"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
12, 9.441413064000000e-01, 7.748721700000197e-03, -3.273225102059901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 6.040811633294542e-01, 6.719633310617780e+02
13, 9.346601372000000e-01, 8.658340399999746e-03, -3.286816312740096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.856072446999504e-01, 6.496325027505234e+02
14, 9.244916810000000e-01, 9.613147299999840e-03, -3.292948957909827e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.691064415621117e-01, 6.296408902745877e+02
15, 9.136520163000000e-01, 1.060763709999978e-02, -3.292206135181326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.544866488761705e-01, 6.118696552719043e+02
16, 9.021582826000000e-01, 1.163620930000026e-02, -3.285194310753277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.416594540465292e-01, 5.962069788371505e+02
17, 8.900286541000000e-01, 1.269322839999971e-02, -3.272528052398785e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.305399101291864e-01, 5.825473560964032e+02
18, 8.772823101000000e-01, 1.377308099999966e-02, -3.254817812330981e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.210449187857410e-01, 5.707895732955000e+02
19, 8.639394052000000e-01, 1.487025210000036e-02, -3.232659936179088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.130939088743751e-01, 5.608367205778572e+02
20, 8.500210373000000e-01, 1.597936639999979e-02, -3.206628723953232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.066094293624702e-01, 5.525964280324379e+02
21, 8.355492141999999e-01, 1.709524889999921e-02, -3.177270336747647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.015157313044232e-01, 5.459794833992970e+02
22, 8.205468188000000e-01, 1.821297349999968e-02, -3.145097799114093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 4.977389862269070e-01, 5.408997277262954e+02
23, 8.050375730000000e-01, 1.932790519999999e-02, -3.110586919465714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 4.952069791831792e-01, 5.372736910307157e+02
24, 7.890460001000000e-01, 2.043573820000056e-02, -3.074172771177163e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 4.938493356422884e-01, 5.350207482857905e+02
25, 7.725973860999999e-01, 2.153251969999984e-02, -3.036246564601200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 4.935984239790286e-01, 5.340639200217844e+02
26, 7.557177396000000e-01, 2.261466100000042e-02, -2.997152955597218e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 4.943895894675243e-01, 5.343301412150721e+02
27, 7.384337506999999e-01, 2.367894350000069e-02, -2.957187649511313e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 4.961615352234793e-01, 5.357506398057083e+02
28, 7.207727491000000e-01, 2.472251040000071e-02, -2.916595225867866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 4.988569418157122e-01, 5.382616979332964e+02
29, 7.027626604000000e-01, 2.574285449999936e-02, -2.875567116891528e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.024250867898671e-01, 5.418072125885946e+02
30, 6.844319623000000e-01, 2.673776960000072e-02, -2.834240229654276e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.068231902634202e-01, 5.463401409783791e+02
31, 6.658096393000000e-01, 2.770531640000083e-02, -2.792696331857673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.120163465526899e-01, 5.518226874815086e+02
32, 6.469251372000000e-01, 2.864377219999981e-02, -2.750961917775812e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.179797581072962e-01, 5.582285011695159e+02
33, 6.278083162000000e-01, 2.955156929999920e-02, -2.709008940102210e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.247001210845315e-01, 5.655442083153752e+02
34, 6.084894041000000e-01, 3.042723110000056e-02, -2.666756546815142e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.321760875754837e-01, 5.737704394703767e+02
35, 5.889989478000000e-01, 3.126931580000072e-02, -2.624073610675289e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.404242811846440e-01, 5.829272590810421e+02
36, 5.693677660000001e-01, 3.207628820000008e-02, -2.580783534911933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.494760972371311e-01, 5.930512387969239e+02
37, 5.496268995000000e-01, 3.284650710000085e-02, -2.536670437148366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.593746470845156e-01, 6.041927939014937e+02
38, 5.298075625999999e-01, 3.357814209999872e-02, -2.491485913947470e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.701795720238049e-01, 6.164203673223009e+02
39, 5.099410938000000e-01, 3.426911350000007e-02, -2.444957788600089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.819635429498606e-01, 6.298175627137483e+02
40, 4.900589062000000e-01, 3.491706370000169e-02, -2.396800007053042e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.948145611096342e-01, 6.444851288744136e+02
41, 4.701924374000000e-01, 3.551928460000112e-02, -2.346724463137624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 6.088359492672799e-01, 6.605401292708603e+02
42, 4.503731005000000e-01, 3.607269419999829e-02, -2.294455201334296e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 6.241374064693858e-01, 6.781072904211284e+02
43, 4.306322340000000e-01, 3.657386700000009e-02, -2.239743364642506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 6.408339197406343e-01, 6.973176578365350e+02
44, 4.110010522000000e-01, 3.701903000000097e-02, -2.182383186511049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 6.590462500923736e-01, 7.183083579267463e+02
45, 3.915105959000000e-01, 3.740409019999948e-02, -2.122229802375433e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 6.788940182308240e-01, 7.412163539373446e+02
46, 3.721916838000000e-01, 3.772471219999989e-02, -2.059217811062713e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 7.005006106272780e-01, 7.661816131615632e+02
47, 3.530748628000000e-01, 3.797629199999893e-02, -1.993382411737263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 7.239834504172362e-01, 7.933365774035802e+02
48, 3.341903607000000e-01, 3.815411500000082e-02, -1.924881991921064e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 7.494427412708918e-01, 8.227954749827848e+02
49, 3.155680377000000e-01, 3.825342889999929e-02, -1.854020637255703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 7.769657781537029e-01, 8.546570858588818e+02
50, 2.972373396000000e-01, 3.826953890000152e-02, -1.781272319419273e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 8.066199364096652e-01, 8.889963535955985e+02
51, 2.792272509000000e-01, 3.819791819999916e-02, -1.707306218101407e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 8.384477299655398e-01, 9.258531216093576e+02
52, 2.615662493000000e-01, 3.803431939999884e-02, -1.633012928975505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 8.724666361445158e-01, 9.651949796172458e+02
53, 2.442822604000000e-01, 3.777483950000009e-02, -1.559532365526811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 9.086550444860509e-01, 1.006731728074673e+03
54, 2.274026139000000e-01, 3.741608099999876e-02, -1.488282006581411e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 9.469305256282277e-01, 1.049201327175213e+03
55, 2.109539999000000e-01, 3.695522370000107e-02, -1.420984809385009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 9.870832365521709e-01, 1.088389534577937e+03
56, 1.949624270000000e-01, 3.639010799999964e-02, -1.359697516093871e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.028426682142592e+00, 1.111034168943426e+03
57, 1.794531812000000e-01, 3.571931250000037e-02, -1.306838122190288e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.069623027129856e+00, 1.119167755278719e+03
58, 1.644507858000000e-01, 3.494218179999840e-02, -1.265212214111675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.110440710841210e+00, 1.127173570563790e+03
59, 1.499789627000000e-01, 3.405886739999952e-02, -1.238037214127481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.150633997458922e+00, 1.134666327121552e+03
60, 1.360605948000000e-01, 3.307035220000041e-02, -1.228962644903566e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.189974433648260e+00, 1.142012662755151e+03
61, 1.227176899000000e-01, 3.197843389999939e-02, -1.242085292791511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.228248649977570e+00, 1.149109178738535e+03
62, 1.099713459000000e-01, 3.078569759999947e-02, -1.281957751876897e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.265256199642647e+00, 1.155702635353347e+03
63, 9.784171740000000e-02, 2.949548909999958e-02, -1.353587791409802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.300777504482245e+00, 1.160854459671653e+03
64, 8.634798370000001e-02, 2.811180280000042e-02, -1.462427209544390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.334359114523252e+00, 1.161482777963683e+03
65, 7.550831900000000e-02, 2.663925290000035e-02, -1.614347144947085e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.364409898219499e+00, 1.149109151850350e+03
66, 6.533986280000000e-02, 2.508297779999919e-02, -1.815596467616293e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.384479903954004e+00, 1.104698239996030e+03
67, 5.585869360000000e-02, 2.344854799999950e-02, -2.072741506614107e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.376697131035013e+00, 1.000291300764233e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.392584301993949e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.278922245809766e+00, 8.031806879080399e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.782057470427085e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.092105154769087e+00, 5.790813991680045e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.248096008070861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 3.543581052109377e-01, 2.169129519917685e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.527793054684706e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765720896202981e-04, 9.127044531384845e-01, 7.930417794608169e+02
72, 1.924754780000000e-02, 1.431809749999990e-02, 1.687027971332811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765720896202981e-04, 1.078283259998087e+00, 1.064939962289680e+03
73, 1.416533000000000e-02, 1.234479639999995e-02, 1.847016586174786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765720896202981e-04, 1.145412898131029e+00, 1.264643481971314e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.511063312596125e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765720896202981e-04, 1.190873284831623e+00, 1.594735458552824e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.163075436566396e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765720896202981e-04, 1.289141374767211e+00, 2.476671749001049e+03
76, 3.553963100000000e-03, 6.244428199999992e-03, 6.803654990629173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765720896202981e-04, 1.593606430055014e+00, 4.680322678615888e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.431897345578615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765720896202981e-04, 2.356672738874374e+00, 9.186075247722978e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004570610660727e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765720896202981e-04, 3.654869673300861e+00, 1.659900836702262e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164265113713812e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817822253941962e-04, 5.000000000000000e+00, 2.708051813960792e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027784010139410e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817822253941962e-04, 3.651573930953150e+00, 1.652362752671613e+04
81, 1.580580500000000e-03, -4.171120500000073e-03, 8.894726670098100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817822253941962e-04, 2.371113502378953e+00, 9.149844187466497e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494255082457615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817822253941962e-04, 1.626550004320709e+00, 4.678244486818036e+03
83, 6.312329000000000e-03, -8.302290600000015e-03, 6.077253415773421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817822253941962e-04, 1.338236083672852e+00, 2.497711596247620e+03
84, 9.851316600000000e-03, -1.033871150000018e-02, 4.643678725268455e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817822253941962e-04, 1.254684233496907e+00, 1.630616183325172e+03
85, 1.416533000000000e-02, -1.234824530000031e-02, 3.192259333921134e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817822253941962e-04, 1.224301455463555e+00, 1.312405643857995e+03
86, 1.924754780000000e-02, -1.432541930000030e-02, 1.720337277489755e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817822253941962e-04, 1.174896555255717e+00, 1.125181132174086e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.237895430737843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817822253941962e-04, 1.032092433597250e+00, 8.663266100646974e+02
88, 3.168325090000000e-02, -1.816128899999954e-02, -1.303022055314621e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 4.725281459986927e-01, 2.861945175602421e+02
89, 3.901707260000000e-02, -2.000974469999952e-02, -7.310635411611609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.341465327546726e+00, 6.680707375240086e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.448812401566173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.544348147893815e+00, 8.822224361035243e+02
91, 5.585869360000000e-02, -2.354353400000071e-02, 1.628585703896416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.664067663591999e+00, 1.069175026122193e+03
92, 6.533986280000000e-02, -2.521986040000084e-02, 4.995517947671839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.695291580717385e+00, 1.166249195027171e+03
93, 7.550831900000000e-02, -2.683020130000011e-02, 7.724976634569651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.701810314845257e+00, 1.208965203234694e+03
94, 8.634798370000001e-02, -2.837070810000068e-02, 9.887682703342397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.699710697112232e+00, 1.223261081037206e+03
95, 9.784171740000000e-02, -2.983782689999975e-02, 1.155106792090836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.694747241204523e+00, 1.226315101345291e+03
96, 1.099713459000000e-01, -3.122831460000072e-02, 1.277852265089857e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.688224631128250e+00, 1.225514204157000e+03
97, 1.227176899000000e-01, -3.253926839999988e-02, 1.362887551477468e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.680445497709465e+00, 1.223489752389212e+03
98, 1.360605948000000e-01, -3.376806090000048e-02, 1.415608827534509e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.671489232834712e+00, 1.221018976599319e+03
99, 1.499789627000000e-01, -3.491242059999971e-02, 1.440912310243212e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.661402166184713e+00, 1.218305560542711e+03
100, 1.644507858000000e-01, -3.597040400000000e-02, 1.443194251398839e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.650221027774032e+00, 1.215401262312953e+03
101, 1.794531812000000e-01, -3.694039080000085e-02, 1.426362809282158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.637981191864535e+00, 1.212323058272587e+03
102, 1.949624270000000e-01, -3.782108770000105e-02, 1.393858401870541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.624714985541206e+00, 1.209080508033538e+03
103, 2.109539999000000e-01, -3.861149760000016e-02, 1.348680591850399e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.610448134065586e+00, 1.205681042247023e+03
104, 2.274026139000000e-01, -3.931089770000032e-02, 1.293419910988367e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.595205860519272e+00, 1.202131695819955e+03
105, 2.442822604000000e-01, -3.991885540000095e-02, 1.230291907589446e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.579013277625479e+00, 1.198439507254320e+03
106, 2.615662493000000e-01, -4.043519729999943e-02, 1.161172120455643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.561891157104975e+00, 1.194611133668426e+03
107, 2.792272509000000e-01, -4.085999239999997e-02, 1.087631482920909e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.543860239550728e+00, 1.190653329373252e+03
108, 2.972373396000000e-01, -4.119355310000172e-02, 1.010970604036857e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.524935157098926e+00, 1.186572292304567e+03
109, 3.155680377000000e-01, -4.143636929999917e-02, 9.322533157280394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.505127478271878e+00, 1.182373976828172e+03
110, 3.341903607000000e-01, -4.158913510000144e-02, 8.523385524076481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.484454141882061e+00, 1.178065179100404e+03
111, 3.530748628000000e-01, -4.165273289999906e-02, 7.719092515498686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.462933101416638e+00, 1.173653236484971e+03
112, 3.721916838000000e-01, -4.162821859999923e-02, 6.914990521768838e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.440585004191035e+00, 1.169146191923589e+03
113, 3.915105959000000e-01, -4.151681799999882e-02, 6.115165516523677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.417436707983036e+00, 1.164553244625277e+03
114, 4.110010522000000e-01, -4.131993000000133e-02, 5.322668331528721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.393516727763019e+00, 1.159884248218531e+03
115, 4.306322340000000e-01, -4.103908700000099e-02, 4.539712490536647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.368862329501553e+00, 1.155150549200332e+03
116, 4.503731005000000e-01, -4.067600390000090e-02, 3.767846898720646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.343525433841827e+00, 1.150365790783483e+03
117, 4.701924374000000e-01, -4.023256620000135e-02, 3.008099493820354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.317567286460377e+00, 1.145545364972389e+03
118, 4.900589062000000e-01, -3.971083759999889e-02, 2.261103643922315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.291062219197088e+00, 1.140706724200698e+03
119, 5.099410938000000e-01, -3.911307430000119e-02, 1.527203804626137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.264096555634869e+00, 1.135869209268157e+03
120, 5.298075625999999e-01, -3.844172200000081e-02, 8.065451629492499e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.236768486279779e+00, 1.131053959266919e+03
121, 5.496268995000000e-01, -3.769942990000008e-02, 9.914951643015535e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.209191897639075e+00, 1.126284284558307e+03
122, 5.693677660000001e-01, -3.688907240000002e-02, -5.950265705129093e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.181494532355473e+00, 1.121585366102857e+03
123, 5.889989478000000e-01, -3.601375229999972e-02, -1.276047460864944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.153814873765780e+00, 1.116983718851892e+03
124, 6.084894041000000e-01, -3.507680929999899e-02, -1.943963821802057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.126301902044140e+00, 1.112506945182441e+03
125, 6.278083162000000e-01, -3.408183019999957e-02, -2.598788616258780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263432235461e-02, 1.099111302930290e+00, 1.108182941361528e+03
