"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          43,      -3.654091229,      -3.562557716,      -3.927343436,      -3.355608499,      -1.800979187,      -1.451320743,        2.03251701,               0.5,     0.07580180716,      0.3557654764,                 0,                 0,                 0,     0.08214879408,       0.050800214,      0.3601865161,                 0,       4.693364046
          0,           0,          44,       -3.67900014,       -3.60857858,      -3.962140634,      -3.384844628,      -1.853313475,      -1.452250532,       1.985950774,               0.5,     0.07638423262,      0.3592617516,                 0,                 0,                 0,     0.08300043773,     0.05113733288,      0.3637149025,                 0,       4.703349622
          0,           0,          45,       -3.70343994,      -3.654399006,      -3.996018852,      -3.413564602,      -1.903829703,      -1.452551037,       1.943048501,               0.5,     0.07694640467,      0.3626564333,                 0,                 0,                 0,     0.08382830866,      0.0514613345,      0.3671405301,                 0,       4.713104333
          0,           0,          46,       -3.72742062,      -3.699994774,      -4.028960045,      -3.441805519,      -1.952498035,      -1.452423078,       1.903393814,               0.5,     0.07748914369,      0.3659526216,                 0,                 0,                 0,     0.08463309888,     0.05177282096,      0.3704665487,                 0,       4.722630864
          0,           0,          47,      -3.750951151,      -3.745340328,      -4.060952229,       -3.46960119,      -1.999281002,      -1.451998739,       1.866671077,               0.5,      0.0780132315,      0.3691533127,                 0,                 0,                 0,     0.08541547906,     0.05207236322,      0.3736960015,                 0,       4.731932078
          0,           0,          48,      -3.774039598,      -3.790408998,      -4.091987675,      -3.496982511,      -2.044146761,      -1.451358158,       1.830022046,               0.5,     0.07851941341,      0.3722614025,                 0,                 0,                 0,     0.08617609924,     0.05236050271,      0.3768318297,                 0,       4.741010998
          0,           0,          49,      -3.796693284,      -3.835173134,      -4.122061624,      -3.523977759,      -2.087079739,      -1.450545307,       1.789019375,               0.5,     0.07900840007,      0.3752796913,                 0,                 0,                 0,     0.08691558949,     0.05263775305,       0.379876876,                 0,       4.749870786
          0,           0,          50,      -3.818918992,      -3.879604146,      -4.151171521,      -3.550610039,       -2.12808806,       -1.44958061,       1.757699433,               0.5,     0.07948086927,      0.3782108868,                 0,                 0,                 0,     0.08763456058,      0.0529046015,      0.3828338891,                 0,       4.758514725
          0,           0,          51,      -3.840723179,      -3.923672384,      -4.179316647,      -3.576902408,      -2.167206299,      -1.448468646,       1.729752666,               0.5,     0.07993746768,      0.3810576083,                 0,                 0,                 0,     0.08833360466,     0.05316151041,      0.3857055268,                 0,       4.766946206
          0,           0,          52,      -3.862112169,      -3.967347054,      -4.206498257,      -3.602879048,      -2.204497189,      -1.447204462,        1.70402183,               0.5,      0.0803788124,      0.3838223898,                 0,                 0,                 0,     0.08901329579,     0.05340891864,      0.3884943601,                 0,       4.775168709
          0,           0,          53,      -3.883092337,      -4.010596131,       -4.23271997,      -3.628560037,      -2.240050557,      -1.445777052,       1.680145102,               0.5,     0.08080549252,      0.3865076832,                 0,                 0,                 0,     0.08967419062,      0.0536472428,       0.391202876,                 0,       4.783185786
          0,           0,          54,      -3.903670255,      -4.053386075,      -4.257988201,      -3.653979845,      -2.273977121,      -1.445585871,       1.657920938,               0.5,     0.08121807053,      0.3891158615,                 0,                 0,                 0,      0.0903168289,     0.05387687848,      0.3938334808,                 0,       4.791001053
          0,           0,          55,      -3.923852814,      -4.095681957,      -4.282312934,       -3.67915991,      -2.306408127,      -1.446644961,       1.637188393,               0.5,     0.08161708372,      0.3916492215,                 0,                 0,                 0,     0.09094173406,     0.05409820145,      0.3963885034,                 0,       4.798618177
          0,           0,          56,      -3.943647317,      -4.137447139,      -4.305707755,      -3.704100266,      -2.337483274,      -1.447743418,       1.617935381,               0.5,     0.08200304543,      0.3941099869,                 0,                 0,                 0,     0.09154941372,     0.05431156866,      0.3988701978,                 0,       4.806040859
          0,           0,          57,      -3.963061527,      -4.178642546,      -4.328190185,      -3.728815506,      -2.367337691,      -1.448858131,       1.599953752,               0.5,     0.08237644626,      0.3965003107,                 0,                 0,                 0,     0.09214036025,     0.05451731935,      0.4012807461,                 0,       4.813272831
          0,           0,          58,      -3.982103694,      -4.219226811,      -4.349782312,      -3.753319585,      -2.396105347,      -1.449981658,       1.582946875,               0.5,     0.08273775525,      0.3988222779,                 0,                 0,                 0,     0.09271505118,     0.05471577597,      0.4036222608,                 0,       4.820317844
          0,           0,          59,      -4.000782558,      -4.259156313,      -4.370510722,      -3.777625488,      -2.423914634,      -1.451109964,       1.566932717,               0.5,     0.08308742094,      0.4010779079,                 0,                 0,                 0,     0.09327394975,     0.05490724511,      0.4058967876,                 0,       4.827179655
          0,           0,          60,      -4.019107341,      -4.298385341,      -4.390406248,       -3.80174529,      -2.450885305,      -1.452239511,       1.551844777,               0.5,      0.0834258724,      0.4032691567,                 0,                 0,                 0,     0.09381750534,     0.05509201835,      0.4081063078,                 0,       4.833862027
          0,           0,          61,      -4.037087717,      -4.336866406,      -4.409503575,      -3.825690236,       -2.47712663,      -1.453367061,        1.53760796,               0.5,     0.08375352022,      0.4053979192,                 0,                 0,                 0,     0.09434615391,     0.05527037307,      0.4102527402,                 0,       4.840368717
          0,           0,          62,      -4.054733777,      -4.374550721,      -4.427840701,      -3.849470812,      -2.502736548,      -1.454489692,        1.52415206,               0.5,     0.08407075737,      0.4074660313,                 0,                 0,                 0,     0.09486031846,     0.05544257325,      0.4123379439,                 0,       4.846703468
          0,           0,          63,      -4.072055972,      -4.411388858,      -4.445458303,      -3.873096801,      -2.527801567,      -1.455604777,       1.511413824,               0.5,     0.08437796014,      0.4094752723,                 0,                 0,                 0,     0.09536040938,     0.05560887013,      0.4143637198,                 0,        4.85287001
          0,           0,          64,      -4.089065064,      -4.447331602,      -4.462399028,      -3.896577344,       -2.55239719,      -1.456709967,       1.499336513,               0.5,      0.0846754889,      0.4114273661,                 0,                 0,                 0,     0.09584682492,     0.05576950296,       0.416331813,                 0,       4.858872046
          0,           0,          65,      -4.105772062,      -4.482330971,      -4.478706772,      -3.919920978,      -2.576588685,       -1.45780318,       1.487869229,               0.5,     0.08496368892,      0.4133239837,                 0,                 0,                 0,     0.09631995153,     0.05592469959,      0.4182439144,                 0,       4.864713255
          0,           0,          66,      -4.122188159,      -4.516341387,      -4.494425979,      -3.943135687,      -2.600432038,      -1.458882582,       1.476966242,               0.5,     0.08524289107,      0.4151667449,                 0,                 0,                 0,     0.09678016424,      0.0560746771,      0.4201016629,                 0,       4.870397281
          0,           0,          67,      -4.138324671,      -4.549320956,       -4.50960098,      -3.966228935,      -2.623974985,      -1.459946567,       1.466586372,               0.5,     0.08551341253,      0.4169572198,                 0,                 0,                 0,     0.09722782702,     0.05621964237,      0.4219066469,                 0,       4.875927735
          0,           0,          68,      -4.154192979,       -4.58123278,      -4.524275413,      -3.989207702,      -2.647258045,      -1.460993745,       1.456692431,               0.5,     0.08577555744,      0.4186969307,                 0,                 0,                 0,     0.09766329315,     0.05635979262,      0.4236604063,                 0,       4.881308186
          0,           0,          69,      -4.169804461,      -4.612046255,      -4.538491724,      -4.012078514,      -2.670315494,      -1.462022918,       1.447250768,               0.5,     0.08602961754,      0.4203873535,                 0,                 0,                 0,     0.09808690552,     0.05649531591,      0.4253644336,                 0,       4.886542164
          0,           0,          70,      -4.185170447,      -4.641738243,      -4.552290765,      -4.034847474,      -2.693176268,       -1.46303307,       1.438230822,               0.5,     0.08627587275,      0.4220299193,                 0,                 0,                 0,     0.09849899695,     0.05662639166,      0.4270201761,                 0,       4.891633152
          0,           0,          71,      -4.200302159,      -4.670294061,      -4.565711479,      -4.057520286,      -2.715864764,      -1.464023349,       1.429604772,               0.5,     0.08651459169,       0.423626016,                 0,                 0,                 0,     0.09889989056,     0.05675319103,      0.4286290369,                 0,       4.896584584
          0,           0,          72,      -4.215210668,      -4.697708205,      -4.578790677,      -4.080102284,      -2.738401546,      -1.464993051,       1.421347211,               0.5,     0.08674603228,      0.4251769894,                 0,                 0,                 0,         0.0992899,     0.05687587741,      0.4301923768,                 0,       4.901399848
          0,           0,          73,      -4.229906851,      -4.723984745,       -4.59156289,      -4.102598449,      -2.760803955,      -1.465941609,        1.41343486,               0.5,      0.0869704422,      0.4266841451,                 0,                 0,                 0,     0.09966932979,     0.05699460681,      0.4317115151,                 0,       4.906082277
          0,           0,          74,      -4.244401352,      -4.749137375,      -4.604060295,      -4.125009116,      -2.783086632,      -1.466868578,        1.40584636,               0.5,     0.08718805934,      0.4281487492,                 0,                 0,                 0,      0.1000384756,     0.05710952824,      0.4331877317,                 0,       4.910635153
          0,           0,          75,      -4.258704548,      -4.773188589,      -4.616312762,      -4.147341892,       -2.80525939,      -1.467773623,       1.398562121,               0.5,     0.08739911231,      0.4295720299,                 0,                 0,                 0,      0.1003976244,     0.05722078406,      0.4346222677,                 0,       4.915061704
          0,           0,          76,      -4.272826526,      -4.796170082,      -4.628347752,      -4.169601348,       -2.82733349,      -1.468656511,       1.391563956,               0.5,     0.08760382081,      0.4309551788,                 0,                 0,                 0,       0.100747055,     0.05732851031,       0.436016327,                 0,       4.919365101
          0,           0,          77,      -4.286777055,      -4.818121323,      -4.640190422,      -4.191791318,      -2.849318542,      -1.469517099,       1.384835039,               0.5,     0.08780239605,      0.4322993517,                 0,                 0,                 0,      0.1010870381,     0.05743283708,      0.4373710775,                 0,       4.923548458
          0,           0,          78,      -4.300565569,      -4.839088325,      -4.651863735,      -4.213915372,      -2.871222509,      -1.470355328,       1.378359771,               0.5,     0.08799504117,      0.4336056702,                 0,                 0,                 0,      0.1014178364,     0.05753388876,      0.4386876522,                 0,       4.927614834
          0,           0,          79,      -4.314201154,      -4.859122354,      -4.663388572,      -4.235976836,      -2.893052083,      -1.471171208,       1.372123657,               0.5,     0.08818195156,      0.4348752225,                 0,                 0,                 0,      0.1017397053,     0.05763178435,      0.4399671501,                 0,       4.931567229
          0,           0,          80,      -4.327692539,      -4.878278563,      -4.674783857,      -4.257978805,      -2.914812947,      -1.471964815,       1.366113208,               0.5,     0.08836331519,      0.4361090643,                 0,                 0,                 0,      0.1020528925,     0.05772663774,      0.4412106376,                 0,       4.935408584
          0,           0,          81,      -4.341048086,      -4.896614651,      -4.686066683,      -4.279924163,      -2.936509962,      -1.472736283,       1.360315847,               0.5,       0.088539313,      0.4373082203,                 0,                 0,                 0,      0.1023576389,     0.05781855794,      0.4424191495,                 0,       4.939141784
          0,           0,          82,      -4.354275786,      -4.914189585,      -4.697252448,      -4.301815596,      -2.958147311,      -1.473485795,       1.354719833,               0.5,     0.08871011916,      0.4384736848,                 0,                 0,                 0,      0.1026541782,     0.05790764934,      0.4435936898,                 0,       4.942769652
          0,           0,          83,      -4.367383265,      -4.931062458,      -4.708354984,      -4.323655602,      -2.979728613,       -1.47421358,        1.34931419,               0.5,     0.08887590139,      0.4396064227,                 0,                 0,                 0,      0.1029427375,     0.05799401193,      0.4447352328,                 0,       4.946294955
          0,           0,          84,       -4.38037778,      -4.947291492,      -4.719386685,      -4.345446505,      -3.001257009,      -1.474919903,       1.344088375,               0.5,      0.0890368212,      0.4407073704,                 0,                 0,                 0,      0.1032235376,     0.05807774153,      0.4458447239,                 0,       4.949720401
          0,           0,          85,      -4.393266226,      -4.962933225,       -4.73035863,       -4.36719047,       -3.02273524,      -1.475605067,       1.339033209,               0.5,     0.08919303423,      0.4417774369,                 0,                 0,                 0,      0.1034967925,     0.05815892996,      0.4469230806,                 0,        4.95304864
          0,           0,          86,      -4.406055142,       -4.97804186,      -4.741280701,      -4.388889508,      -3.044165701,        -1.4762694,       1.334139588,               0.5,     0.08934469042,      0.4428175044,                 0,                 0,                 0,      0.1037627106,     0.05823766529,      0.4479711935,                 0,       4.956282263
          0,           0,          87,       -4.41875072,      -4.992668795,      -4.752161692,      -4.410545489,      -3.065550494,      -1.476913258,        1.32939895,               0.5,     0.08949193431,      0.4438284292,                 0,                 0,                 0,      0.1040214941,     0.05831403195,       0.448989927,                 0,       4.959423803
          0,           0,          88,      -4.431358814,      -5.006862292,      -4.763009414,      -4.432160151,       -3.08689147,      -1.477537017,       1.324803334,               0.5,     0.08963490524,      0.4448110425,                 0,                 0,                 0,      0.1042733393,     0.05838811097,      0.4499801199,                 0,       4.962475738
          0,           0,          89,       -4.44388495,      -5.020667289,      -4.773830784,      -4.453735111,      -3.108190258,      -1.478141069,       1.320345261,               0.5,     0.08977373757,      0.4457661513,                 0,                 0,                 0,      0.1045184371,      0.0584599801,      0.4509425865,                 0,       4.965440488
          0,           0,          90,      -4.456334338,      -5.034125318,       -4.78463192,      -4.475271867,      -3.129448299,      -1.478725824,       1.316017704,               0.5,     0.08990856091,      0.4466945388,                 0,                 0,                 0,       0.104756973,     0.05852971399,      0.4518781173,                 0,       4.968320417
          0,           0,          91,      -4.468711885,      -5.047274512,      -4.795418217,      -4.496771812,      -3.150666866,      -1.479291701,       1.311814051,               0.5,     0.09003950029,      0.4475969655,                 0,                 0,                 0,      0.1049891272,      0.0585973843,      0.4527874797,                 0,       4.971117833
          0,           0,          92,      -4.481022204,      -5.060149692,      -4.806194421,      -4.518236238,      -3.171847088,      -1.479839127,        1.30772808,               0.5,     0.09016667634,      0.4484741697,                 0,                 0,                 0,      0.1052150746,     0.05866305989,      0.4536714184,                 0,        4.97383499
          0,           0,          93,      -4.493269632,      -5.072782487,      -4.816964696,      -4.539666344,      -3.192989963,      -1.480368539,       1.303753935,               0.5,      0.0902902055,      0.4493268682,                 0,                 0,                 0,      0.1054349854,     0.05872680691,      0.4545306566,                 0,       4.976474089
          0,           0,          94,      -4.505458238,      -5.085201509,      -4.827732684,      -4.561063239,      -3.214096376,      -1.480880375,         1.2998861,               0.5,     0.09041020019,      0.4501557568,                 0,                 0,                 0,      0.1056490249,     0.05878868895,      0.4553658965,                 0,       4.979037275
          0,           0,          95,      -4.517591839,      -5.097432541,      -4.838501561,      -4.582427952,       -3.23516711,      -1.481375079,       1.296119381,               0.5,     0.09052676892,      0.4509615113,                 0,                 0,                 0,      0.1058573537,     0.05884876713,      0.4561778197,                 0,       4.981526643
          0,           0,          96,      -4.529674011,      -5.109498738,      -4.849274087,      -4.603761435,      -3.256202857,      -1.481853094,       1.292448884,               0.5,     0.09064001651,      0.4517447878,                 0,                 0,                 0,      0.1060601279,     0.05890710025,      0.4569670879,                 0,       4.983944235
          0,           0,          97,      -4.541708101,      -5.121420835,      -4.860052647,      -4.625064567,      -3.277204226,      -1.482314863,       1.288869995,               0.5,      0.0907500442,      0.4525062233,                 0,                 0,                 0,      0.1062574991,     0.05896374486,      0.4577343438,                 0,       4.986292044
          0,           0,          98,      -4.553697243,      -5.133217353,      -4.870839297,      -4.646338161,      -3.298171755,      -1.482760828,       1.285378368,               0.5,     0.09085694979,      0.4532464366,                 0,                 0,                 0,      0.1064496147,     0.05901875538,      0.4584802113,                 0,        4.98857201
          0,           0,          99,      -4.565644366,      -5.144904798,      -4.881635796,      -4.667582966,      -3.319105911,      -1.483191426,       1.281969901,               0.5,      0.0909608278,      0.4539660283,                 0,                 0,                 0,      0.1066366181,     0.05907218417,      0.4592052962,                 0,       4.990786026
          0,           0,         100,      -4.577552206,      -5.156497848,      -4.892443639,      -4.688799673,      -3.340007103,      -1.483607093,       1.278640731,               0.5,     0.09106176958,      0.4546655818,                 0,                 0,                 0,      0.1068186483,     0.05912408168,       0.459910187,                 0,       4.992935936
          0,           0,         101,       -4.58942332,      -5.168009537,      -4.903264088,      -4.709988917,      -3.360875682,      -1.484008257,        1.27538721,               0.5,     0.09115986342,      0.4553456635,                 0,                 0,                 0,      0.1069958409,     0.05917449646,      0.4605954548,                 0,       4.995023538
