"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          39,      -2.947537501,     -0.0485584837,     -0.9606769134,       2.534591628,      -4.949634606,      -2.275653319,      -1.203862521,       2.306073483,       20.84319301,      0.5256297771,       1.973075372,                 0,                 0,                 0,       1.069645612,       0.386714589,       2.004935139,                 0,       3.753735914,    0.003893524952
          40,        -2.9640268,    -0.06190716104,     -0.9747906202,       2.517970212,      -4.942262653,      -2.278128967,      -1.214468017,       2.292021588,       20.84319301,      0.5293331737,        1.97512006,                 0,                 0,                 0,       1.075925945,      0.3902663341,       2.007233182,                 0,       3.731336251,    0.003893524952
          41,      -2.980672937,    -0.07565614738,      -1.007734873,       2.501116075,      -4.937447095,      -2.281853215,       -1.22477512,       2.273429456,       20.84319301,      0.5328725861,       1.977061575,                 0,                 0,                 0,       1.081950843,      0.3936616914,       2.009416865,                 0,       3.710195695,    0.003893524952
          42,      -2.995957794,    -0.08988019312,      -1.029700711,       2.485377892,      -4.933834172,      -2.286164056,      -1.234807362,       2.251091804,       20.84319301,      0.5362504524,       1.978896967,                 0,                 0,                 0,        1.08772691,       0.396903299,       2.011483414,                 0,       3.690247641,    0.003893524952
          43,      -3.007554725,     -0.1022783065,      -1.044936494,       2.472888901,      -4.933230188,      -2.291859274,      -1.244591805,       2.232203658,       20.84319301,       0.539479599,        1.98063531,                 0,                 0,                 0,       1.093266632,      0.4000033187,       2.013442777,                 0,       3.671381298,    0.003893524952
          44,      -3.019932028,     -0.1152231912,      -1.061250693,         2.4595543,      -4.935365637,      -2.299025648,      -1.254131514,       2.217048121,       20.84319301,      0.5425796644,        1.98232488,                 0,                 0,                 0,       1.098593021,      0.4029779742,        2.01534448,                 0,       3.653518571,    0.003893524952
          45,      -3.035808393,     -0.1302233078,      -1.077120715,       2.442904109,      -4.939420613,      -2.307520018,       -1.26343003,       2.230400588,       20.84319301,      0.5455627823,       1.984006807,                 0,                 0,                 0,       1.103726067,      0.4058365001,       2.017230402,                 0,       3.636624181,    0.003893524952
          46,      -3.051822677,     -0.1453888595,      -1.090690842,       2.426121622,      -4.944858808,       -2.31689637,      -1.272485314,       2.271637167,       20.84319301,      0.5484324315,       1.985686663,                 0,                 0,                 0,       1.108675791,      0.4085819781,       2.019106343,                 0,       3.620658716,    0.003893524952
          47,      -3.067595998,     -0.1600533728,      -1.102865514,       2.409513626,      -4.951494989,      -2.326997188,      -1.281302539,       2.283348863,       20.84319301,      0.5511913193,       1.987356618,                 0,                 0,                 0,       1.113448562,      0.4112176552,        2.02096468,                 0,       3.605565887,    0.003893524952
          48,      -3.078536316,     -0.1711848022,      -1.111698796,       2.397472594,      -4.959336565,      -2.337833221,      -1.289901477,       2.286815204,       20.84319301,      0.5538511167,       1.989023671,                 0,                 0,                 0,        1.11805754,      0.4137546858,        2.02281321,                 0,       3.591260558,    0.003893524952
          49,      -3.093118464,     -0.1865190068,      -1.124460034,       2.381775034,      -4.968665505,      -2.349772357,      -1.298289478,       2.280563844,       20.84319301,      0.5564241451,       1.990727952,                 0,                 0,                 0,       1.122521475,      0.4162025617,       2.024692825,                 0,       3.577716692,    0.003893524952
          50,      -3.108847315,     -0.2024440485,      -1.136508424,       2.364965963,       -4.97941264,      -2.362537654,      -1.306470116,       2.262431148,       20.84319301,      0.5589126676,       1.992472546,                 0,                 0,                 0,       1.126846823,      0.4185633256,        2.02660676,                 0,       3.564908548,    0.003893524952
          51,      -3.124363598,     -0.2179896792,      -1.148817351,       2.348260037,      -4.991404213,      -2.375748482,      -1.314448746,       2.239435149,       20.84319301,      0.5613159906,        1.99424115,                 0,                 0,                 0,       1.131034381,      0.4208374226,       2.028538702,                 0,       3.552795899,    0.003893524952
          52,      -3.139792047,     -0.2334508674,      -1.161624885,       2.331645274,      -5.004501035,      -2.389289386,      -1.322236574,       2.213581474,       20.84319301,      0.5636343876,       1.996018555,                 0,                 0,                 0,       1.135085842,      0.4230261866,       2.030473502,                 0,       3.541335659,    0.003893524952
          53,      -3.155263862,     -0.2490636265,      -1.174823126,       2.314991396,      -5.018645306,      -2.403302126,      -1.329848129,       2.185950646,       20.84319301,      0.5658695464,       1.997794167,                 0,                 0,                 0,       1.139003756,      0.4251320403,       2.032400705,                 0,       3.530485391,    0.003893524952
          54,      -3.170948968,     -0.2650220264,      -1.187830412,       2.297983156,      -5.033728271,      -2.417829898,      -1.337292217,       2.157466413,       20.84319301,      0.5680239133,       1.999560837,                 0,                 0,                 0,       1.142791165,      0.4271579226,       2.034313353,                 0,       3.520205383,    0.003893524952
          55,      -3.186998414,     -0.2813617078,      -1.200032637,       2.280383804,      -5.049619768,      -2.432758038,      -1.344574405,       2.128753519,       20.84319301,      0.5701001477,       2.001314458,                 0,                 0,                 0,       1.146451627,       0.429106773,       2.036207533,                 0,       3.510461217,    0.003893524952
          56,      -3.203309307,     -0.2979592466,      -1.211441547,       2.262280225,      -5.066267388,      -2.448009306,      -1.351701869,       2.100113602,       20.84319301,      0.5721010133,       2.003054989,                 0,                 0,                 0,       1.149989602,      0.4309813512,       2.038083397,                 0,       3.501226081,    0.003893524952
          57,      -3.219674112,     -0.3147313151,      -1.222436413,       2.243869216,      -5.083647267,      -2.463554103,      -1.358684064,       2.071667506,       20.84319301,       0.574029326,       2.004784998,                 0,                 0,                 0,       1.153410135,      0.4327842873,       2.039943704,                 0,       3.492478359,    0.003893524952
          58,      -3.235843155,     -0.3315802775,      -1.233240795,       2.225381998,      -5.101738868,      -2.479369615,      -1.365524324,       2.043462034,       20.84319301,      0.5758879848,       2.006509105,                 0,                 0,                 0,       1.156718686,       0.434518151,       2.041793264,                 0,       3.484200326,    0.003893524952
          59,      -3.251642112,     -0.3484672776,      -1.243927077,       2.206952032,      -5.120519407,      -2.495445164,      -1.372228426,       2.015501789,       20.84319301,       0.577679983,       2.008232987,                 0,                 0,                 0,       1.159920859,      0.4361855319,       2.043637951,                 0,       3.476376275,    0.003893524952
          60,      -3.267037696,     -0.3654015076,      -1.254393402,       2.188627245,      -5.139963481,      -2.511788637,      -1.378802252,       1.987729416,       20.84319301,      0.5794083609,       2.009963932,                 0,                 0,                 0,        1.16302281,      0.4377889551,       2.045485245,                 0,       3.468993662,    0.003893524952
          61,      -3.282089348,     -0.3824231569,      -1.264336133,       2.170235695,      -5.160034861,      -2.528361304,      -1.385251665,       1.959876097,       20.84319301,      0.5810761766,       2.011707428,                 0,                 0,                 0,        1.16602986,      0.4393310879,       2.047340835,                 0,       3.462037352,    0.003893524952
          62,      -3.296781808,     -0.3995767028,      -1.273552835,         2.1517178,      -5.180604897,      -2.545119392,      -1.391581615,       1.932458258,       20.84319301,      0.5826865069,       2.013468324,                 0,                 0,                 0,       1.168946906,      0.4408146616,       2.049209773,                 0,        3.45549159,    0.003893524952
          63,      -3.310982426,     -0.4169138793,      -1.282008549,       2.133169867,        -5.2017087,      -2.562120883,      -1.397796347,       1.905357668,       20.84319301,      0.5842424199,       2.015251744,                 0,                 0,                 0,       1.171778277,      0.4422423794,       2.051097383,                 0,       3.449341703,    0.003893524952
          64,      -3.327612082,     -0.4345748037,      -1.289559197,       2.114616711,      -5.223313972,      -2.579532527,      -1.403895765,       1.878722864,       20.84319301,      0.5857469545,       2.017064505,                 0,                 0,                 0,       1.174528954,      0.4436167972,       2.053010679,                 0,       3.443576598,    0.003893524952
          65,      -3.344727508,     -0.4524415077,      -1.308787229,       2.095499325,      -5.245510215,      -2.597973733,      -1.409892324,       1.856900811,       20.84319301,       0.587191389,       2.018776548,                 0,                 0,                 0,       1.177170929,      0.4449382869,       2.054819311,                 0,       3.438021378,    0.003893524952
          66,      -3.384366212,     -0.4690940654,      -1.319983776,       2.074164623,      -5.268029061,      -2.616884723,      -1.415773847,       1.842284365,       20.84319301,      0.5885625516,       2.020222422,                 0,                 0,                 0,       1.179667073,      0.4462052504,        2.05635731,                 0,       3.432468506,    0.003893524952
          67,      -3.434102362,     -0.4839371191,      -1.313137099,       2.046472577,      -5.292141614,      -2.633460492,      -1.421565285,         1.8320594,       20.84319301,       0.589848163,       2.021243199,                 0,                 0,                 0,        1.18198076,      0.4474165244,        2.05746528,                 0,       3.426717799,    0.003893524952
          68,      -3.484077835,      -0.498115039,      -1.298547839,       2.017048637,      -5.318408302,      -2.646866485,       -1.42726669,       1.819588824,       20.84319301,      0.5910468145,       2.021809032,                 0,                 0,                 0,       1.184105337,      0.4485727855,       2.058113349,                 0,       3.420725706,    0.003893524952
          69,      -3.519751807,     -0.5124789923,      -1.292421853,       1.996250915,      -5.346527125,      -2.658494786,      -1.432877389,       1.799752074,       20.84319301,       0.592167989,       2.022017552,                 0,                 0,                 0,       1.186065007,      0.4496766832,        2.05839957,                 0,       3.414601245,    0.003893524952
          70,      -3.531087126,     -0.5268436477,      -1.297394468,       1.989457221,      -5.375555551,      -2.670337911,      -1.438403325,       1.774405192,       20.84319301,      0.5932275955,       2.022040506,                 0,                 0,                 0,       1.187902668,      0.4507321074,       2.058496382,                 0,       3.408540873,    0.003893524952
          71,      -3.523180145,     -0.5404505266,      -1.310835438,       1.991898444,      -5.403907444,      -2.683976177,      -1.443845614,       1.750293819,       20.84319301,      0.5942431808,       2.022066609,                 0,                 0,                 0,       1.189666539,      0.4517433979,       2.058593265,                 0,       3.402759467,    0.003893524952
          72,      -3.508969629,     -0.5531086539,      -1.326392789,       1.997955651,      -5.430221156,      -2.700352835,      -1.449207093,        1.73256331,       20.84319301,      0.5952306573,       2.022262527,                 0,                 0,                 0,       1.191400831,      0.4527148025,       2.058857589,                 0,       3.397443499,    0.003893524952
          73,      -3.494658516,     -0.5652613718,      -1.338704703,       2.004877106,      -5.453647502,      -2.719472352,      -1.454490674,       1.721573169,       20.84319301,      0.5962020467,       2.022742553,                 0,                 0,                 0,       1.193137986,      0.4536503407,       2.059404206,                 0,       3.392713199,    0.003893524952
          74,      -3.485433431,     -0.5776200465,      -1.349353189,       2.008447227,      -5.473493891,       -2.74064329,      -1.459689341,       1.714945403,       20.84319301,      0.5971644942,       2.023557126,                 0,                 0,                 0,       1.194895348,       0.454553622,       2.060283931,                 0,       3.388609244,    0.003893524952
          75,      -3.486684536,      -0.590801483,      -1.360005428,       2.006402844,      -5.489469654,      -2.762968305,      -1.464795631,       1.709004174,       20.84319301,      0.5981206277,       2.024702675,                 0,                 0,                 0,       1.196677087,      0.4554275169,       2.061493386,                 0,       3.385107587,    0.003893524952
          76,      -3.496406852,     -0.6047841745,      -1.384802742,       1.997591472,      -5.501992865,      -2.786085709,      -1.469812505,       1.704032035,       20.84319301,      0.5990610184,        2.02603732,                 0,                 0,                 0,       1.198453766,      0.4562725168,       2.062890379,                 0,       3.382021626,    0.003893524952
          77,       -3.51196069,     -0.6170896906,      -1.411170218,       1.982758727,      -5.511084358,      -2.807685072,      -1.474737109,       1.701638367,       20.84319301,      0.5999705926,       2.027371632,                 0,                 0,                 0,       1.200183508,      0.4570867984,        2.06428489,                 0,       3.379118338,    0.003893524952
          78,      -3.530474346,     -0.6273771437,      -1.434616749,       1.964481353,       -5.51728837,      -2.825279377,      -1.479563908,        1.70202482,       20.84319301,      0.6008354897,       2.028535508,                 0,                 0,                 0,       1.201828086,      0.4578684008,       2.065506262,                 0,       3.376191224,    0.003893524952
          79,      -3.548569804,     -0.6362803677,      -1.455452758,       1.945435503,      -5.514313567,       -2.83465072,      -1.484287438,       1.704076895,       20.84319301,      0.6016463949,       2.029409839,                 0,                 0,                 0,       1.203360839,      0.4586163403,        2.06643503,                 0,       3.373093991,    0.003893524952
          80,      -3.564143887,     -0.6438647548,      -1.474151619,       1.927820633,      -5.504940062,      -2.836673799,      -1.488898371,       1.705819699,       20.84319301,      0.6023996857,       2.029940237,                 0,                 0,                 0,       1.204769989,      0.4593307975,       2.067016682,                 0,       3.369756467,    0.003893524952
          81,      -3.576156191,     -0.6503780536,      -1.492664983,       1.912958896,      -5.497470313,      -2.834975167,      -1.493392476,       1.705307506,       20.84319301,      0.6030972688,       2.030134791,                 0,                 0,                 0,       1.206058612,        0.46001311,       2.067259423,                 0,       3.366181371,    0.003893524952
          82,      -3.584171239,     -0.6566700733,       -1.51128906,        1.90138098,      -5.493631914,      -2.832309946,      -1.497770935,        1.70172103,       20.84319301,      0.6037444275,       2.030037574,                 0,                 0,                 0,       1.207238422,      0.4606654737,       2.067207587,                 0,        3.36241211,    0.003893524952
          83,      -3.588881962,     -0.6630740807,      -1.529842402,       1.892856249,      -5.493455433,      -2.830433716,      -1.502038543,       1.695320124,       20.84319301,      0.6043476096,        2.02970679,                 0,                 0,                 0,       1.208324581,      0.4612902607,       2.066919685,                 0,       3.358508842,    0.003893524952
          84,        -3.5914577,     -0.6697442834,      -1.548118342,       1.886650018,      -5.496425792,      -2.830246373,      -1.506201837,        1.68695725,       20.84319301,      0.6049132341,       2.029200329,                 0,                 0,                 0,       1.209332285,      0.4618898364,       2.066453913,                 0,       3.354531219,    0.003893524952
          85,      -3.593926362,     -0.6768850038,      -1.566328627,       1.881255041,      -5.501916381,      -2.832052065,      -1.510269242,       1.677318124,       20.84319301,      0.6054471671,       2.028569057,                 0,                 0,                 0,        1.21027517,      0.4624665041,       2.065861424,                 0,       3.350530264,    0.003893524952
          86,      -3.596355444,     -0.6846616346,      -1.582509689,       1.876383338,      -5.509155606,      -2.835752943,      -1.514246646,        1.66694019,       20.84319301,      0.6059545624,       2.027855416,                 0,                 0,                 0,       1.211164934,      0.4630224445,       2.065184916,                 0,       3.346546989,    0.003893524952
          87,      -3.599658788,     -0.6931690767,      -1.596686681,        1.87112115,      -5.517430227,      -2.841037248,      -1.518138405,         1.6562018,       20.84319301,      0.6064398337,       2.027094373,                 0,                 0,                 0,       1.212011515,      0.4635596213,       2.064459577,                 0,       3.342614156,    0.003893524952
          88,       -3.60471198,     -0.7024363573,      -1.609280301,       1.864758947,      -5.526239938,      -2.847550139,      -1.521948424,       1.645337496,       20.84319301,      0.6069065939,       2.026313515,                 0,                 0,                 0,       1.212823069,      0.4640797144,       2.063713181,                 0,       3.338756797,    0.003893524952
          89,      -3.611675314,     -0.7124300326,      -1.620783576,       1.856702466,      -5.535357343,       -2.85492359,      -1.525680056,       1.634651531,       20.84319301,      0.6073576421,       2.025533029,                 0,                 0,                 0,       1.213605898,      0.4645841078,        2.06296606,                 0,        3.33499225,    0.003893524952
          90,      -3.620089975,     -0.7230681443,      -1.632130754,       1.847288841,      -5.544632704,      -2.862957319,      -1.529334917,        1.62416762,       20.84319301,      0.6077951165,       2.024767681,                 0,                 0,                 0,        1.21436487,      0.4650739046,       2.062233093,                 0,       3.331332592,    0.003893524952
          91,      -3.629546854,     -0.7342593953,       -1.64368117,       1.836902982,      -5.554022161,      -2.871558741,      -1.532914201,       1.613790159,       20.84319301,      0.6082205911,       2.024027552,                 0,                 0,                 0,        1.21510359,      0.4655499715,       2.061524447,                 0,       3.327785317,    0.003893524952
          92,      -3.639820041,     -0.7459251245,      -1.655574048,       1.825750937,      -5.563566093,      -2.880690308,      -1.536419131,       1.603424361,       20.84319301,      0.6086351894,       2.023319009,                 0,                 0,                 0,       1.215824634,      0.4660129854,        2.06084655,                 0,       3.324354299,    0.003893524952
          93,      -3.650733592,     -0.7579922977,      -1.667859393,       1.813970953,      -5.573346636,       -2.89033608,      -1.539850895,       1.593008569,       20.84319301,      0.6090396861,       2.022645469,                 0,                 0,                 0,       1.216529739,      0.4664634804,       2.060202867,                 0,        3.32104051,    0.003893524952
          94,      -3.662131876,     -0.7703987539,       -1.68053517,       1.801685827,      -5.583453487,       -2.90048478,      -1.543210575,       1.582509287,       20.84319301,      0.6094345944,       2.022008062,                 0,                 0,                 0,       1.217219976,      0.4669018901,        2.05959456,                 0,       3.317842604,    0.003893524952
