"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          22,      -2.398740927,      -2.031406775,      -1.900035043,      -4.176924555,       1.321604477,     -0.1045479847,       2.312522574,               0.5,       0.411247944,      0.6419808461,                 0,                 0,                 0,      0.2941314246,      0.3654638472,       0.669104218,                 0,       1.561055454
          23,      -2.366963751,      -2.000599289,      -1.879640568,      -3.791505908,       1.482423664,     -0.2705857714,       2.436148691,               0.5,      0.4277750388,      0.6708530489,                 0,                 0,                 0,      0.3023442337,      0.3799366598,      0.6990589614,                 0,       1.568237947
          24,      -2.361263985,      -1.987513393,      -1.874036272,       -3.40153209,       1.658689421,     -0.3943361836,       2.578273048,               0.5,       0.451152448,      0.7026289722,                 0,                 0,                 0,      0.3126402268,      0.4010405466,      0.7323882058,                 0,       1.557409198
          25,      -2.380601444,      -1.997458174,      -1.905521857,      -3.019146184,       1.838586845,     -0.4809254671,       2.707369857,               0.5,      0.4701876811,      0.7322519895,                 0,                 0,                 0,      0.3220972987,      0.4179630137,      0.7632668936,                 0,       1.557361069
          26,      -2.413687694,      -2.015380704,      -1.958006595,      -2.696750429,       1.956770267,     -0.5520688007,       2.845999184,               0.5,      0.4801319881,      0.7567767247,                 0,                 0,                 0,      0.3293021411,      0.4261723379,      0.7884255675,                 0,       1.576184765
          27,      -2.443560086,      -2.028349998,      -2.002673243,      -2.438876188,       2.017624654,     -0.5943704259,       2.978259597,               0.5,      0.4823676973,       0.775687085,                 0,                 0,                 0,      0.3342699113,      0.4270834811,      0.8074458183,                 0,       1.608082567
          28,       -2.46135731,      -2.033861265,      -2.029112339,        -2.1859093,       2.052711104,     -0.3827948528,       3.040321166,               0.5,      0.4804831703,      0.7902843649,                 0,                 0,                 0,      0.3377553059,        0.42418529,       0.821876082,                 0,       1.644770127
          29,      -2.470239808,       -2.03471713,      -2.040157942,      -1.939483925,       1.998725792,     0.06087926376,       3.044978691,               0.5,      0.4773726716,      0.8027252832,                 0,                 0,                 0,      0.3406343184,      0.4202145338,      0.8340697175,                 0,       1.681548465
          30,       -2.47391564,      -2.033841611,      -2.043977446,      -1.694005791,       1.910708766,      0.3104989998,       3.033868686,               0.5,      0.4745109239,      0.8149895657,                 0,                 0,                 0,      0.3435662604,       0.416504244,      0.8461044993,                 0,        1.71753594
          31,      -2.476293929,      -2.032126307,      -2.046196562,       -1.45242972,       1.837794727,      0.2659943891,       3.004958634,               0.5,      0.4722869535,      0.8281660155,                 0,                 0,                 0,      0.3468258138,      0.4133665485,      0.8590937156,                 0,       1.753522958
          32,      -2.478773526,      -2.031371096,      -2.052700743,      -1.349572114,       1.738211701,      0.2066828975,       2.965791034,               0.5,      0.4705832561,      0.8421830334,                 0,                 0,                 0,      0.3503057846,      0.4106892235,      0.8729577449,                 0,       1.789657882
          33,      -2.483983177,      -2.022025882,      -2.058309837,      -1.239524835,        1.61587901,    -0.06548660933,       2.900357633,               0.5,       0.469198559,      0.8564508745,                 0,                 0,                 0,      0.3537227562,      0.4083126253,      0.8870942387,                 0,       1.825348476
          34,      -2.493892267,      -1.917518731,      -2.039534824,       -1.20695588,       1.472890971,     -0.2427184697,       2.823734251,               0.5,      0.4680217044,      0.8703763309,                 0,                 0,                 0,      0.3567946252,      0.4061672467,      0.9009036801,                 0,       1.859692238
          35,      -2.510649271,       -1.00558767,     -0.4291437587,      -1.028677419,       1.559288909,     -0.3253278986,       3.198627817,               0.5,      0.4667019105,      0.8819598326,                 0,                 0,                 0,      0.3598499831,      0.4040426436,      0.9123669008,                 0,       1.889771207
          36,       -1.85947214,        -1.1266007,     -0.7965602717,      -1.186646896,       1.416443679,      0.6273074133,       3.118179638,               0.5,      0.4654118974,      0.8920044363,                 0,                 0,                 0,      0.3632945075,      0.4020550968,      0.9222970497,                 0,       1.916591392
          37,      -2.095117505,      -1.203087278,     -0.9452945472,      -1.149902568,       1.268276645,     -0.2018088958,       3.027027912,               0.5,      0.4643043517,      0.9023699656,                 0,                 0,                 0,      0.3667376568,      0.4002271863,      0.9325600706,                 0,       1.943488064
          38,      -2.226754305,       -1.53029406,      -1.300030572,      -1.087053251,       1.251365751,     -0.2038978305,       2.890507436,               0.5,      0.4640631845,      0.9134885649,                 0,                 0,                 0,      0.3694177835,      0.3992110123,      0.9436347626,                 0,       1.968457304
          39,      -2.332770743,      -1.438125655,      -1.451841191,      -0.984129999,       1.282287183,     -0.3782294959,       2.819450425,               0.5,      0.4650065253,      0.9253073946,                 0,                 0,                 0,      0.3706516801,      0.3993276154,      0.9554906063,                 0,       1.989880452
          40,      -2.395053833,     -0.1489809857,     -0.1919977493,      0.2136666208,        2.72940168,      -0.270710413,        2.79672741,               0.5,      0.4671321883,      0.9375427155,                 0,                 0,                 0,       0.370334719,      0.4005946075,      0.9678444013,                 0,       2.007018011
          41,      -1.585512124,     -0.2092034001,     -0.3188191302,      0.4265320026,       3.603630184,     -0.2879941655,       2.871218494,               0.5,      0.5191366719,      0.9966805982,                 0,                 0,                 0,      0.3807894097,      0.4483471609,       1.030465876,                 0,       1.919880934
          42,      -1.664570831,     -0.7291123448,     -0.4349396088,      0.6006317658,       3.639943551,     -0.3452243633,       2.984687191,               0.5,      0.6108541888,       1.112963959,                 0,                 0,                 0,      0.4098551493,      0.5317297418,       1.152863867,                 0,       1.821979745
          43,      -1.943505221,     0.01928480755,    -0.04121835947,       0.997533353,       3.458053863,     -0.1646832026,       2.978087535,               0.5,      0.6930530956,       1.241596467,                 0,                 0,                 0,      0.4439701071,      0.6047554665,       1.286916939,                 0,       1.791488235
          44,      -1.621362585,     -0.1766815274,     -0.2381449662,       1.032499422,       3.381384454,    -0.03738065689,           2.99192,               0.5,      0.7966454003,       1.408838629,                 0,                 0,                 0,      0.4892941239,      0.6964292028,        1.46097794,                 0,       1.768463897
          45,      -1.816822735,     -0.2733768034,     -0.2651488747,       1.090472139,       3.234991566,     -0.2391570264,       2.989338197,               0.5,       0.829194249,       1.472501397,                 0,                 0,                 0,      0.5140377097,      0.7244578741,       1.526756122,                 0,       1.775822009
          46,      -1.807167049,     -0.2280826355,      -0.419787873,       1.284952582,       3.385685493,     -0.1644165799,       2.986080215,               0.5,      0.8309919033,       1.474541362,                 0,                 0,                 0,      0.5359974281,      0.7261088487,       1.528916516,                 0,       1.774435294
          47,      -1.849625617,     -0.3397061239,     -0.5538258367,       1.269814556,       3.331707306,     -0.1252869273,       3.140153461,               0.5,      0.8233426664,       1.425932254,                 0,                 0,                 0,       0.555921057,      0.7218690447,       1.479892234,                 0,       1.731881892
          48,      -1.928648365,       -0.26991568,     -0.5646292345,       1.347333219,       3.164160813,    -0.07426301201,       3.159679766,               0.5,      0.8359156154,       1.353758076,                 0,                 0,                 0,      0.5784498963,      0.7394459825,       1.408770913,                 0,       1.619491311
          49,      -1.917021443,     -0.1872171301,     -0.4560537726,       1.394947622,        2.98115031,     -0.1484725421,       3.008106126,               0.5,      0.8762620834,       1.280325814,                 0,                 0,                 0,      0.6057822143,       0.784816544,       1.338331954,                 0,       1.461122007
          50,      -1.884790227,    -0.01563004114,    -0.06861204779,       1.332516418,        2.99995497,     -0.1315275473,       3.058087939,               0.5,      0.9360183701,       1.209588332,                 0,                 0,                 0,      0.6347016262,      0.8493616644,       1.271935173,                 0,       1.292269864
          51,      -1.656842678,    -0.07079053106,    0.006572260108,       1.366202411,         3.0169803,      0.1855768912,       3.326001707,               0.5,      0.9982590862,       1.153542476,                 0,                 0,                 0,      0.6623794364,      0.9153603263,       1.220367535,                 0,       1.155554196
          52,      -1.642101442,      0.2242410675,       0.298790619,        1.56817604,       3.040044431,      0.3438369856,        3.61857265,               0.5,       1.046035734,       1.137611675,                 0,                 0,                 0,      0.6823313792,      0.9641318691,       1.207808271,                 0,        1.08754571
          53,      -1.322707613,      0.3260658696,      0.4362476457,       1.724978864,       3.086355402,       1.109540853,        3.37825184,               0.5,       1.066333238,       1.148442158,                 0,                 0,                 0,      0.6818041657,      0.9836244329,       1.220028254,                 0,       1.077001183
          54,      -1.154824287,      0.4494345758,      0.2846405145,       1.752166026,        3.08014954,      0.7151851631,       3.272093722,               0.5,       1.062939977,       1.135442462,                 0,                 0,                 0,      0.6595575637,      0.9811462512,       1.206823522,                 0,       1.068209387
          55,      -1.328553105,      0.5567590522,      0.2312153612,       1.835444015,       3.168463411,     0.06119833863,       3.232085047,               0.5,       1.078075756,       1.002050277,                 0,                 0,                 0,      0.5940895608,       1.005550128,       1.074812092,                 0,      0.9294803923
          56,      -1.337743665,       0.517654252,      0.5323970375,       2.007198849,       3.205323959,      -0.245487421,       3.226206625,               0.5,       1.159113181,      0.7131786499,                 0,                 0,                 0,      0.4750524455,       1.106540815,      0.7922970266,                 0,      0.6152795617
          57,      -1.357076265,      0.4710331916,      0.6965607461,       2.158918901,       3.218414797,     -0.2229277434,       3.291235622,               0.5,       1.267829496,      0.3049712924,                 0,                 0,                 0,      0.3120082566,       1.243467406,       0.392667708,                 0,       0.240545983
          58,      -1.372838121,      0.6488842955,      0.7289698325,       2.182089785,       3.216281278,     -0.2447813097,       3.316220618,               0.5,       1.337412257,     -0.1545061206,                 0,                 0,                 0,      0.1280332599,        1.34493219,    -0.06083659346,                 0,     -0.1155261736
          59,      -1.403342748,      0.8451310283,      0.6697423888,       2.294821127,       3.290701613,     -0.1942774045,        3.31992358,               0.5,       1.334072625,      -0.683230458,                 0,                 0,                 0,    -0.04937955466,       1.378482636,     -0.5885059461,                 0,     -0.5121388787
          60,      -1.426558551,      0.8908408897,      0.7546766092,       2.311848267,       3.330121068,     -0.2159483718,       3.265841619,               0.5,       1.271820777,       -1.23241441,                 0,                 0,                 0,     -0.2088056084,       1.354691565,      -1.140694583,                 0,     -0.9690157862
          61,      -1.395912122,      0.8106856498,      0.8722230171,       2.257240307,       3.321382408,     -0.2134497245,       3.187092644,               0.5,       1.178106756,       -1.74834305,                 0,                 0,                 0,     -0.3543344947,       1.297195187,      -1.661903606,                 0,      -1.484027692
          62,      -1.331138204,      0.8184580048,      0.9141513925,       2.155913941,       3.319154555,     -0.1835822528,       3.180476371,               0.5,       1.068172975,      -2.225318674,                 0,                 0,                 0,     -0.5029317787,       1.220801335,      -2.145385934,                 0,      -2.083294303
          63,      -1.316224959,       1.788237113,       1.287250736,       2.712128947,       4.450642308,      0.5004875932,       5.224214049,               0.5,      0.9475619543,      -2.663209194,                 0,                 0,                 0,     -0.6557554429,       1.131029814,      -2.590623174,                 0,      -2.810591098
          64,     -0.2404702343,       2.737676279,       2.220092956,       2.617409844,       5.170667941,        1.81186358,       5.684342765,               0.5,      0.9396278631,      -6.552853979,                 0,                 0,                 0,      -1.872941328,       1.394442939,      -6.471346435,                 0,      -6.973882147
          65,     -0.1899345741,       2.311372601,       1.961834753,       2.562679324,       5.596787554,       0.574903541,       4.857472038,               0.5,       1.880600104,      -17.37777788,                 0,                 0,                 0,      -5.449787114,         3.0882315,      -17.20426247,                 0,      -9.240549252
          66,     -0.4349759364,        2.14610615,       1.854988271,       2.659990221,       5.065394919,      0.2585326494,       4.671489193,               0.5,        2.27627962,      -28.40248524,                 0,                 0,                 0,      -9.762082069,       4.251991828,      -28.17451299,                 0,      -12.47759062
          67,     -0.5320907387,       2.046011516,       1.825425055,       3.016171561,       5.230322883,    -0.06328508502,       4.994015949,               0.5,         1.2588755,      -38.85342574,                 0,                 0,                 0,       -14.8848285,       3.966086771,      -38.67096605,                 0,      -30.86359672
          68,     -0.4391642165,       2.007394261,       1.821235851,       3.403917016,       5.455272654,      0.3914364323,       4.880235144,               0.5,       -1.15352427,      -49.00568266,                 0,                 0,                 0,      -20.90207799,       2.267749091,      -48.96677308,                 0,       42.48344308
          69,     -0.4880354668,       1.987283497,       1.807155426,       3.529936849,       5.340837458,     0.07676123535,       4.733259168,               0.5,      -4.433161571,      -59.29993254,                 0,                 0,                 0,       -27.7216782,     -0.2858086455,      -59.46472261,                 0,       13.37644288
          70,     -0.5566421457,       1.963374109,       1.778815511,       3.532846389,       4.907657418,      0.8653144025,       4.541675586,               0.5,      -8.300162716,      -70.72796865,                 0,                 0,                 0,       -35.7129275,      -3.346210514,      -71.13466894,                 0,       8.521274951
          71,     -0.5914684973,       1.934402186,       1.744211689,       3.539245324,       4.700775444,      0.9425355124,       4.389101805,               0.5,       -12.5601109,      -83.98006682,                 0,                 0,                 0,      -45.19921089,      -6.671362088,      -84.65164461,                 0,       6.686252016
          72,     -0.6115375654,       2.882283758,         2.0661896,       3.895917393,        5.02349854,        1.90489834,       7.701031392,               0.5,      -6.470747025,      -95.71071712,                 0,                 0,                 0,      -53.29040595,      0.2214571589,      -95.92894712,                 0,        14.7912933
          73,      0.0695577179,       3.313163389,       2.812203441,       3.782744789,       6.497788965,       2.719288619,       6.539508095,               0.5,       89.82485506,      -168.8861734,                 0,                 0,                 0,      -96.81790224,       101.3869495,      -162.2089104,                 0,      -1.880171955
          74,     0.02026434478,       3.366971245,       3.003907195,       3.903406187,       6.919605288,       1.167330038,       7.077663467,               0.5,        277.308765,       -259.866482,                 0,                 0,                 0,      -138.4688274,       294.7606233,      -239.8893798,                 0,     -0.9371015807
          75,    0.007032045591,        3.30803058,        3.06139078,       4.097018065,       6.962143364,       1.021811519,       7.037920677,               0.5,       545.1079994,      -378.7200708,                 0,                 0,                 0,       -174.770308,       570.1983191,      -339.7727181,                 0,     -0.6947615358
          76,   -0.008988493099,       3.258443634,       3.082164112,       4.373565356,       6.627711911,       1.324691448,       6.726666841,               0.5,       851.9699235,      -528.9956583,                 0,                 0,                 0,      -195.8196848,       886.7954376,      -468.2766372,                 0,     -0.6209088416
          77,    -0.02860805567,       3.213089029,       3.084852453,       4.854898907,        6.69925433,       1.506002792,       7.235267397,               0.5,        1161.68513,      -705.8635861,                 0,                 0,                 0,      -192.9572491,       1208.093875,      -623.1090842,                 0,     -0.6076204026
          78,    -0.05418410119,       3.171769199,       3.080818472,       5.270011476,       6.948459942,       1.640377754,       7.240531347,               0.5,       1454.134256,      -899.6754904,                 0,                 0,                 0,      -168.3645947,       1513.350244,      -796.0486537,                 0,     -0.6187018062
          79,    -0.07667550313,       3.129315491,       3.078163526,       5.684191284,       7.192745493,       1.725469412,       6.971213037,               0.5,       1719.834867,      -1083.720463,                 0,                 0,                 0,      -125.7785425,        1791.24195,      -961.1109652,                 0,      -0.630130534
          80,    -0.09746348665,       3.081488771,       3.074839488,       6.099628941,       7.431639721,       1.750484705,       6.796579846,               0.5,       1951.774197,      -1234.805646,                 0,                 0,                 0,      -76.39165246,       2033.155457,      -1095.648844,                 0,     -0.6326580443
          81,     -0.1171725214,        3.02384364,       3.069676732,       6.515177225,       7.665517266,        1.77568473,       6.654215116,               0.5,       2152.121242,      -1354.028951,                 0,                 0,                 0,      -40.07969937,       2241.331063,      -1200.606224,                 0,     -0.6291601629
          82,     -0.1349171657,       2.958278397,       3.065837499,        6.90332094,       7.864563002,       1.253084346,        6.52906126,               0.5,       2323.689871,      -1476.045165,                 0,                 0,                 0,      -42.93532748,        2420.99318,      -1310.357191,                 0,     -0.6352160775
          83,     -0.1498657571,       2.889711114,       3.064168337,       7.031784436,       7.740090506,       1.532448627,       6.413102051,               0.5,       2472.133219,      -1636.327595,                 0,                 0,                 0,      -96.99329214,       2580.255664,      -1459.894297,                 0,     -0.6619091488
          84,      -0.162065453,       2.873471229,       3.066497576,       7.125206922,        7.45343633,       1.468436031,       6.302076046,               0.5,       2604.230626,      -1840.317411,                 0,                 0,                 0,      -189.6065916,       2726.260898,      -1654.172555,                 0,       -0.70666453
          85,     -0.1715837105,       3.010537926,       3.073798291,       7.163009432,       6.622333944,       1.266181286,       6.193097062,               0.5,       2726.521826,      -2063.587453,                 0,                 0,                 0,      -291.2377479,       2863.828733,       -1868.36812,                 0,     -0.7568571186
          86,     -0.1768113414,       3.211657472,        3.07849688,       7.149868419,         7.2671687,       2.100573598,       6.030748531,               0.5,       2845.462145,      -2280.986843,                 0,                 0,                 0,      -377.9886546,       2997.644333,      -2076.941079,                 0,      -0.801622628
          87,      -0.177064755,       3.359221833,       3.095587249,       7.024785671,       7.324824204,        1.70178442,       5.813119813,               0.5,       2968.863754,      -2470.815645,                 0,                 0,                 0,      -432.9382975,       3133.987129,      -2257.699408,                 0,     -0.8322428546
          88,     -0.1760194256,       3.392428688,       3.103856173,       6.401566716,       7.198360969,       1.442084919,        5.63837626,               0.5,       3107.353665,      -2614.969808,                 0,                 0,                 0,       -445.478218,       3282.195371,      -2391.841851,                 0,      -0.841542383
          89,     -0.1738528064,       3.403075655,        3.12674344,       6.557083612,       6.986017526,       1.621537507,       5.319670669,               0.5,       3265.384546,      -2714.126136,                 0,                 0,                 0,      -419.0303394,       3446.758093,      -2479.732963,                 0,     -0.8311811666
          90,     -0.1688131706,       3.416702961,       3.198979308,       6.605056405,       6.719240816,        2.13401908,        5.34022712,               0.5,       3438.560744,      -2783.128345,                 0,                 0,                 0,      -366.8614197,       3624.325793,      -2536.486926,                 0,      -0.809387576
          91,     -0.1459559255,       3.304976634,       3.187975439,       6.931720768,       6.532455151,       1.824977026,       5.307926394,               0.5,       3618.621933,      -2828.133961,                 0,                 0,                 0,      -297.2374361,       3807.087794,      -2568.822477,                 0,      -0.781549997
          92,     -0.1565980194,       3.344117972,       3.266108145,        6.68564053,       6.583936632,       1.428394092,       5.336507877,               0.5,       3811.484835,       -2846.85362,                 0,                 0,                 0,      -210.3092009,        4000.78671,        -2574.0431,                 0,     -0.7469145864
          93,     -0.1095726626,       3.254619242,       3.199138185,       6.826538173,       6.684694821,       1.654706829,        6.33505111,               0.5,        3989.29804,      -2823.586192,                 0,                 0,                 0,      -103.2505877,       4176.543717,      -2538.428729,                 0,     -0.7077902336
          94,      -0.123212626,       3.282840988,       3.190921931,       6.839887817,       6.726353124,       1.370468005,       5.310799804,               0.5,       4172.473429,      -2747.745213,                 0,                 0,                 0,       31.59466154,       4353.982501,      -2449.994827,                 0,     -0.6585410932
          95,    -0.09651235281,       3.320057363,       3.187816029,       6.786231981,       6.809762399,       1.461705628,        5.20751731,               0.5,       4346.111211,      -2609.657456,                 0,                 0,                 0,       198.8495084,       4517.564796,      -2300.131086,                 0,     -0.6004580485
          96,    -0.08191999816,       3.546649233,        3.58563123,       6.810433503,       6.882488211,       1.444244805,       5.488910636,               0.5,        4511.33773,      -2423.336608,                 0,                 0,                 0,       399.1760284,       4669.391746,      -2102.738488,                 0,     -0.5371658594
          97,    0.006378026377,       3.936963194,       3.461382737,       7.423780137,       7.302935987,       1.770446584,       6.351653363,               0.5,       4661.421071,      -2201.681405,                 0,                 0,                 0,       633.4101116,       4803.647607,      -1871.153941,                 0,     -0.4723197866
          98,      0.1292896831,       3.451271298,       3.664943962,       7.230521729,       7.133397958,       1.905336783,       5.385810417,               0.5,       4790.713682,      -1913.357642,                 0,                 0,                 0,       910.1719179,       4912.512821,      -1574.513524,                 0,     -0.3993888528
          99,     0.05886428655,       3.497279083,        3.37955717,       7.085050948,       6.920972661,       1.881283241,       5.157499558,               0.5,       4891.827475,      -1484.397472,                 0,                 0,                 0,       1240.414436,       4983.457558,      -1139.544938,                 0,     -0.3034443629
