"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          24,      -3.092663206,      -2.686954336,      -3.215121316,      -3.051180374,     -0.1810351683,     -0.7958950189,       3.599024286,               0.5,     0.07172707142,      0.2609302701,                 0,                 0,                 0,     0.06316505901,     0.05335077333,      0.2652980844,                 0,       3.637821326
          0,           0,          25,      -3.125378678,      -2.735680813,      -3.251384468,      -2.852441213,     -0.2166499097,      -0.411467882,       3.697157025,               0.5,     0.07318394984,      0.2670581194,                 0,                 0,                 0,     0.06471246239,     0.05437664573,      0.2715126333,                 0,        3.64913509
          0,           0,          26,      -3.157810027,      -2.782929921,      -3.285875992,      -2.783936565,     -0.3912797866,     -0.8244724699,       3.606453927,               0.5,     0.07458487318,      0.2730021763,                 0,                 0,                 0,      0.0662161893,     0.05535952007,      0.2775399342,                 0,       3.660288804
          0,           0,          27,      -3.189852545,      -2.829932512,      -3.321650049,      -2.783770509,     -0.5411441054,     -0.9283231147,       3.532256599,               0.5,      0.0759322521,      0.2787684252,                 0,                 0,                 0,     0.06767750597,     0.05630138367,      0.2833861253,                 0,       3.671278245
          0,           0,          28,      -3.221607777,      -2.877018752,      -3.358328017,      -2.811153896,      -0.668545783,      -1.266010127,       3.467435692,               0.5,     0.07722839118,      0.2843626429,                 0,                 0,                 0,     0.06909764837,     0.05720413254,      0.2890571298,                 0,        3.68209979
          0,           0,          29,      -3.253095371,      -2.924212003,        -3.3957551,      -2.849160655,     -0.7798512031,      -1.225524109,       3.255004922,               0.5,     0.07847549372,      0.2897904036,                 0,                 0,                 0,     0.07047782099,     0.05806957578,      0.2945586622,                 0,       3.692750308
          0,           0,          30,      -3.284277041,      -2.971462428,      -3.433867853,      -2.890439918,      -0.880511634,      -1.249706671,       3.108126462,               0.5,     0.07967566651,      0.2950570825,                 0,                 0,                 0,     0.07181919569,     0.05889944008,      0.2998962316,                 0,       3.703227038
          0,           0,          31,       -3.31509076,      -3.018714098,      -3.472597266,      -2.931908151,     -0.9738565069,      -1.303004927,       2.995112717,               0.5,       0.080830924,      0.3001678602,                 0,                 0,                 0,     0.07312291117,      0.0596953736,      0.3050751464,                 0,       3.713527514
          0,           0,          32,      -3.345473783,      -3.065922783,      -3.511839734,      -2.972388408,      -1.061630612,      -1.338961594,       2.895516718,               0.5,     0.08194319176,      0.3051277285,                 0,                 0,                 0,       0.074390073,     0.06045894904,      0.3101005206,                 0,       3.723649542
          0,           0,          33,      -3.375373867,      -3.113058556,      -3.551457212,      -3.011525479,       -1.14469841,       -1.34828466,       2.789702455,               0.5,     0.08301430959,      0.3099414969,                 0,                 0,                 0,     0.07562175396,     0.06119166619,      0.3149772802,                 0,       3.733591213
          0,           0,          34,      -3.404752969,      -3.160100438,      -3.591287444,      -3.049297227,       -1.22352015,       -1.35945132,       2.680878926,               0.5,      0.0840460343,      0.3146137998,                 0,                 0,                 0,     0.07681899461,      0.0618949543,      0.3197101711,                 0,        3.74335092
          0,           0,          35,      -3.433586775,      -3.207037313,      -3.631157268,      -3.085793358,       -1.29841818,      -1.380084319,       2.580929262,               0.5,     0.08504004256,      0.3191491041,                 0,                 0,                 0,       0.077982804,     0.06257017439,      0.3243037661,                 0,       3.752927379
          0,           0,          36,      -3.461863072,      -3.253868354,      -3.670894148,      -3.121129852,      -1.369701964,      -1.401405641,       2.497501259,               0.5,      0.0859979337,      0.3235517153,                 0,                 0,                 0,     0.07911416035,     0.06321862154,      0.3287624719,                 0,       3.762319644
          0,           0,          37,      -3.489579604,      -3.300590416,      -3.710334067,      -3.155420619,      -1.437705149,      -1.417825307,       2.423425971,               0.5,     0.08692123264,      0.3278257849,                 0,                 0,                 0,     0.08021401186,     0.06384152737,      0.3330905362,                 0,       3.771527105
          0,           0,          38,      -3.516740942,      -3.347199351,      -3.749329119,      -3.188768745,      -1.502774618,      -1.429854643,       2.358609643,               0.5,     0.08781139287,      0.3319753165,                 0,                 0,                 0,     0.08128327756,     0.06444006254,      0.3372920542,                 0,       3.780549489
          0,           0,          39,      -3.543356293,      -3.393688561,      -3.787751198,      -3.221260868,      -1.565241289,       -1.43948919,       2.285044554,               0.5,     0.08866979954,      0.3360041726,                 0,                 0,                 0,     0.08232284812,     0.06501533939,      0.3413709756,                 0,       3.789386852
          0,           0,          40,      -3.569437676,      -3.440048192,      -3.825493636,      -3.252971622,      -1.625391886,      -1.446382654,       2.221410205,               0.5,     0.08949777243,      0.3399160804,                 0,                 0,                 0,     0.08333358677,      0.0655684145,      0.3453311107,                 0,       3.798039562
          0,           0,          41,      -3.594998498,      -3.486264868,      -3.862470924,      -3.283965908,      -1.683450837,       -1.45099938,       2.153871088,               0.5,     0.09029656903,      0.3437146377,                 0,                 0,                 0,     0.08431633012,     0.06610029133,      0.3491761361,                 0,        3.80650828
          0,           0,          42,      -3.620052516,      -3.532321779,      -3.898617126,       -3.31430086,      -1.739574136,       -1.45393312,       2.092396799,               0.5,      0.0910673875,      0.3474033182,                 0,                 0,                 0,     0.08527188901,     0.06661192278,      0.3529096008,                 0,       3.814793943
          0,           0,          43,      -3.644613121,      -3.578198992,      -3.933883416,      -3.344027335,      -1.793853109,      -1.455693205,       2.040162834,               0.5,     0.09181136955,      0.3509854772,                 0,                 0,                 0,     0.08620104937,     0.06710421377,      0.3565349314,                 0,       3.822897741
          0,           0,          44,      -3.668692914,       -3.62387389,      -3.968235137,      -3.373191021,      -1.846324839,       -1.45656396,       1.992937441,               0.5,     0.09252960326,      0.3544643558,                 0,                 0,                 0,       0.087104573,      0.0675780236,       0.360055437,                 0,       3.830821092
          0,           0,          45,      -3.692303487,      -3.669321653,      -4.001648785,      -3.401833236,      -1.896986238,      -1.456818403,       1.949551324,               0.5,     0.09322312577,      0.3578430862,                 0,                 0,                 0,     0.08798319837,     0.06803416843,      0.3634743147,                 0,       3.838565627
          0,           0,          46,      -3.715455391,      -3.714515713,      -4.034109211,      -3.429991518,      -1.945809448,      -1.456653411,       1.909490428,               0.5,     0.09389292591,      0.3611246958,                 0,                 0,                 0,     0.08883764142,     0.06847342346,      0.3667946534,                 0,        3.84613316
          0,           0,          47,      -3.738158204,      -3.759428143,       -4.06560723,      -3.457700086,       -1.99275691,      -1.456199073,       1.872415737,               0.5,     0.09453994659,      0.3643121117,                 0,                 0,                 0,     0.08966859622,     0.06889652515,      0.3700194387,                 0,       3.853525677
          0,           0,          48,      -3.760420688,       -3.80402995,      -4.096137756,      -3.484990208,      -2.037794869,      -1.455534498,       1.838051837,               0.5,     0.09516508723,      0.3674081641,                 0,                 0,                 0,     0.09047673579,      0.0693041733,      0.3731515569,                 0,       3.860745309
          0,           0,          49,       -3.78225098,      -3.848291272,      -4.125698507,      -3.511887769,        -2.0809044,      -1.454703084,       1.806156947,               0.5,     0.09576920597,      0.3704155907,                 0,                 0,                 0,      0.0912627127,     0.06969703297,      0.3761937988,                 0,       3.867794318
          0,           0,          50,      -3.803656799,      -3.892181387,      -4.154289194,      -3.538418881,      -2.122088266,      -1.453724566,       1.767136579,               0.5,     0.09635312176,        0.37333704,                 0,                 0,                 0,      0.0920271598,     0.07007573637,      0.3791488635,                 0,       3.874675083
          0,           0,          51,      -3.824645647,      -3.935668773,      -4.181911335,      -3.564609405,      -2.161376644,      -1.452603975,       1.736186203,               0.5,     0.09691761639,      0.3761750746,                 0,                 0,                 0,     0.09277069083,     0.07044088465,      0.3820193619,                 0,       3.881390078
          0,           0,          52,      -3.845224991,      -3.978721092,      -4.208568383,      -3.590481442,      -2.198828888,      -1.451336189,       1.709752078,               0.5,     0.09746343642,      0.3789321746,                 0,                 0,                 0,     0.09349390107,     0.07079304953,      0.3848078203,                 0,       3.887941864
          0,           0,          53,      -3.865402418,      -4.021305005,      -4.234266047,      -3.616055331,      -2.234530414,      -1.449910193,       1.685607155,               0.5,      0.0979912949,      0.3816107406,                 0,                 0,                 0,     0.09419736788,     0.07113277486,      0.3875166829,                 0,       3.894333073
          0,           0,          54,      -3.885185758,         -4.063386,      -4.259012798,      -3.641361645,      -2.268588431,      -1.449382732,       1.663223075,               0.5,     0.09850187313,      0.3842130966,                 0,                 0,                 0,     0.09488165135,     0.07146057818,      0.3901483159,                 0,       3.900566399
          0,           0,          55,      -3.904583173,      -4.104928549,      -4.282820564,       -3.66642965,      -2.301130288,      -1.450451165,       1.642375237,               0.5,     0.09899582224,      0.3867414928,                 0,                 0,                 0,     0.09554729482,     0.07177695207,      0.3927050092,                 0,       3.906644584
          0,           0,          56,      -3.923603221,      -4.145896097,      -4.305704954,      -3.691256183,      -2.332296036,      -1.451549347,        1.62290839,               0.5,     0.09947376472,      0.3891981084,                 0,                 0,                 0,     0.09619482541,     0.07208236547,      0.3951889802,                 0,        3.91257041
          0,           0,          57,      -3.942254888,      -4.186250075,      -4.327685349,      -3.715855938,      -2.362220159,      -1.452666956,        1.60469639,               0.5,     0.09993629584,       0.391585054,                 0,                 0,                 0,     0.09682475454,     0.07237726498,      0.3976023759,                 0,        3.91834669
          0,           0,          58,      -3.960547585,      -4.225950286,      -4.348785573,      -3.740243057,      -2.391036844,      -1.453795463,       1.587626025,               0.5,       0.100383985,      0.3939043741,                 0,                 0,                 0,     0.09743757847,       0.072662076,      0.3999472753,                 0,       3.923976261
          0,           0,          59,      -3.978491135,      -4.264955051,       -4.36903378,        -3.7644307,      -2.418875362,      -1.454930575,       1.571595506,               0.5,       0.100817377,      0.3961580492,                 0,                 0,                 0,     0.09803377872,     0.07293720389,      0.4022256925,                 0,       3.929461973
          0,           0,          60,       -3.99609575,       -4.30322147,      -4.388462158,      -3.788431109,      -2.445856797,      -1.456068569,        1.55656799,               0.5,      0.1012369934,      0.3983479984,                 0,                 0,                 0,     0.09861382259,     0.07320303497,      0.4044395781,                 0,       3.934806686
          0,           0,          61,      -4.013371986,      -4.340705825,      -4.407106509,      -3.812255684,      -2.472092031,      -1.457206058,       1.542550708,               0.5,      0.1016433334,      0.4004760816,                 0,                 0,                 0,      0.0991781636,     0.07345993756,      0.4065908222,                 0,       3.940013263
          0,           0,          62,      -4.030330698,       -4.37736413,      -4.425005692,      -3.835915054,      -2.497680746,      -1.458339985,       1.529154945,               0.5,      0.1020368751,      0.4025441009,                 0,                 0,                 0,     0.09972724188,     0.07370826291,       0.408681256,                 0,       3.945084564
          0,           0,          63,      -4.046982984,      -4.413152823,      -4.442200972,      -3.859419138,      -2.522711212,      -1.459467592,       1.516457102,               0.5,      0.1024180766,      0.4045538033,                 0,                 0,                 0,      0.1002614847,      0.0739483461,      0.4107126542,                 0,        3.95002344
          0,           0,          64,      -4.063340125,      -4.448029611,       -4.45873533,      -3.882777201,      -2.547260643,       -1.46058642,       1.504424554,               0.5,      0.1027873768,      0.4065068821,                 0,                 0,                 0,      0.1007813066,     0.07418050684,      0.4126867364,                 0,       3.954832729
          0,           0,          65,      -4.079413524,      -4.481954429,      -4.474652749,      -3.905997901,      -2.571395909,      -1.461694288,       1.493009635,               0.5,      0.1031451965,      0.4084049789,                 0,                 0,                 0,      0.1012871103,      0.0744050503,      0.4146051698,                 0,       3.959515255
          0,           0,          66,       -4.09521465,      -4.514890479,      -4.489997536,      -3.929089331,      -2.595174464,      -1.462789271,       1.482166258,               0.5,      0.1034919389,      0.4102496854,                 0,                 0,                 0,      0.1017792865,     0.07462226785,      0.4164695702,                 0,        3.96407382
          0,           0,          67,      -4.110754971,      -4.546805318,      -4.504813694,      -3.952059058,      -2.618645362,      -1.463869679,       1.471852362,               0.5,       0.103827991,       0.412042545,                 0,                 0,                 0,      0.1022582147,     0.07483243777,      0.4182815043,                 0,         3.9685112
          0,           0,          68,       -4.12604591,      -4.577671917,      -4.519144372,      -3.974914157,       -2.64185029,      -1.464934042,       1.462029888,               0.5,      0.1041537239,      0.4137850542,                 0,                 0,                 0,      0.1027242631,     0.07503582592,      0.4200424908,                 0,       3.972830148
          0,           0,          69,      -4.141098782,      -4.607469639,        -4.5330314,      -3.997661247,      -2.664824551,      -1.465981093,       1.452664382,               0.5,      0.1044694938,      0.4154786645,                 0,                 0,                 0,      0.1031777895,     0.07523268634,      0.4217540026,                 0,       3.977033386
          0,           0,          70,      -4.155924754,      -4.636185072,      -4.546514918,      -4.020306514,      -2.687597972,      -1.467009745,       1.443724584,               0.5,      0.1047756426,      0.4171247837,                 0,                 0,                 0,      0.1036191411,      0.0754232619,      0.4234174678,                 0,       3.981123604
          0,           0,          71,      -4.170534801,      -4.663812656,      -4.559633092,      -4.042855742,      -2.710195721,      -1.468019081,        1.43518205,               0.5,      0.1050724985,      0.4187247772,                 0,                 0,                 0,      0.1040486552,     0.07560778484,      0.4250342714,                 0,       3.985103458
          0,           0,          72,      -4.184939664,      -4.690355061,      -4.572421915,      -4.065314338,      -2.732639027,       -1.46900834,       1.427010817,               0.5,       0.105360377,      0.4202799697,                 0,                 0,                 0,      0.1044666593,     0.07578647729,      0.4266057569,                 0,       3.988975569
          0,           0,          73,      -4.199149821,      -4.715823281,      -4.584915085,      -4.087687355,      -2.754945801,      -1.469976895,       1.419187139,               0.5,      0.1056395808,       0.421791646,                 0,                 0,                 0,      0.1048734715,     0.07595955179,      0.4281332271,                 0,        3.99274252
          0,           0,          74,      -4.213175458,      -4.740236441,      -4.597143947,      -4.109979512,      -2.777131174,       -1.47092425,        1.41168922,               0.5,      0.1059104011,       0.423261053,                 0,                 0,                 0,      0.1052694007,     0.07612721175,      0.4296179461,                 0,       3.996406855
          0,           0,          75,      -4.227026444,      -4.763621329,      -4.609137484,      -4.132195219,      -2.799207945,      -1.471850022,       1.404497006,               0.5,      0.1061731177,      0.4246894001,                 0,                 0,                 0,      0.1056547469,     0.07628965195,      0.4310611401,                 0,       3.999971078
          0,           0,          76,      -4.240712314,      -4.786011685,      -4.620922361,      -4.154338589,      -2.821186969,      -1.472753931,       1.397592002,               0.5,      0.1064279997,      0.4260778613,                 0,                 0,                 0,      0.1060298015,     0.07644705888,      0.4324639987,                 0,       4.003437653
          0,           0,          77,      -4.254242252,      -4.807447291,      -4.632522993,      -4.176413467,       -2.84307747,      -1.473635791,       1.390957111,               0.5,      0.1066753057,      0.4274275753,                 0,                 0,                 0,      0.1063948476,     0.07659961124,      0.4338276761,                 0,       4.006809001
          0,           0,          78,      -4.267625084,      -4.827972924,      -4.643961645,      -4.198423436,      -2.864887316,      -1.474495499,       1.384576489,               0.5,      0.1069152849,      0.4287396475,                 0,                 0,                 0,      0.1067501602,     0.07674748025,      0.4351532923,                 0,       4.010087501
          0,           0,          79,      -4.280869268,      -4.847637237,      -4.655258541,      -4.220369851,      -2.886623232,      -1.475333028,       1.378435429,               0.5,      0.1071481766,      0.4300151506,                 0,                 0,                 0,      0.1070960064,     0.07689083004,      0.4364419339,                 0,       4.013275488
          0,           0,          80,      -4.293982894,      -4.866491375,      -4.666432027,       -4.24225361,      -2.908289802,      -1.476148417,       1.372520283,               0.5,      0.1073742114,      0.4312551255,                 0,                 0,                 0,      0.1074326458,     0.07702981799,      0.4376946558,                 0,       4.016375254
          0,           0,          81,      -4.306973679,      -4.884587945,        -4.6774987,      -4.264081149,      -2.929890133,      -1.476941762,       1.366818343,               0.5,      0.1075936113,      0.4324605829,                 0,                 0,                 0,      0.1077603305,     0.07716459503,      0.4389124813,                 0,       4.019389047
          0,           0,          82,      -4.319848972,      -4.901980807,      -4.688473419,      -4.285855245,      -2.951429808,      -1.477713216,       1.361317701,               0.5,      0.1078065901,      0.4336325035,                 0,                 0,                 0,      0.1080793055,     0.07729530599,      0.4400964038,                 0,       4.022319072
          0,           0,          83,      -4.332615758,      -4.918723496,      -4.699369517,      -4.307578474,      -2.972913216,      -1.478462979,       1.356007238,               0.5,      0.1080133537,      0.4347718395,                 0,                 0,                 0,      0.1083898087,     0.07742208986,      0.4412473875,                 0,       4.025167486
          0,           0,          84,      -4.345280664,      -4.934868469,      -4.710198927,      -4.329253231,      -2.994343949,      -1.479191291,       1.350876414,               0.5,      0.1082141005,       0.435879515,                 0,                 0,                 0,      0.1086920715,     0.07754508005,      0.4423663682,                 0,       4.027936407
          0,           0,          85,      -4.357849967,      -4.950466484,      -4.720972314,      -4.350881739,      -3.015725025,      -1.479898428,        1.34591559,               0.5,      0.1084090215,      0.4369564273,                 0,                 0,                 0,      0.1089863185,     0.07766440471,      0.4434542542,                 0,       4.030627904
          0,           0,          86,      -4.370329605,       -4.96556612,      -4.731699182,      -4.372466062,      -3.037059032,      -1.480584697,        1.34111586,               0.5,      0.1085983012,      0.4380034475,                 0,                 0,                 0,      0.1092727682,     0.07778018688,      0.4445119274,                 0,       4.033244006
          0,           0,          87,      -4.382725184,      -4.980213414,      -4.742387983,      -4.394008121,      -3.058348208,      -1.481250433,       1.336468512,               0.5,      0.1087821172,      0.4390214213,                 0,                 0,                 0,      0.1095516328,     0.07789254483,      0.4455402438,                 0,       4.035786696
          0,           0,          88,      -4.395041993,      -4.994451625,      -4.753046218,      -4.415509697,      -3.079594512,      -1.481895991,       1.331965501,               0.5,      0.1089606408,      0.4400111699,                 0,                 0,                 0,      0.1098231185,     0.07800159219,      0.4465400346,                 0,       4.038257913
          0,           0,          89,      -4.407285014,      -5.008321097,      -4.763680528,      -4.436972445,       -3.10079966,      -1.482521749,       1.327599286,               0.5,      0.1091340373,      0.4409734905,                 0,                 0,                 0,      0.1100874258,     0.07810743822,      0.4475121065,                 0,       4.040659554
          0,           0,          90,      -4.419458935,      -5.021859206,      -4.774296777,      -4.458397903,      -3.121965168,      -1.483128098,       1.323362785,               0.5,      0.1093024662,      0.4419091573,                 0,                 0,                 0,      0.1103447494,     0.07821018799,      0.4484572431,                 0,       4.042993473
          0,           0,          91,      -4.431568161,      -5.035100378,      -4.784900132,      -4.479787497,      -3.143092373,      -1.483715443,       1.319249341,               0.5,      0.1094660813,       0.442818922,                 0,                 0,                 0,      0.1105952786,     0.07830994255,      0.4493762049,                 0,       4.045261481
          0,           0,          92,      -4.443616831,      -5.048076162,      -4.795495133,       -4.50114255,       -3.16418246,        -1.4842842,        1.31525269,               0.5,      0.1096250311,      0.4437035147,                 0,                 0,                 0,      0.1108391976,     0.07840679913,      0.4502697306,                 0,       4.047465348
          0,           0,          93,      -4.455608826,       -5.06081534,      -4.806085756,       -4.52246429,       -3.18523648,      -1.484834792,       1.311366944,               0.5,      0.1097794591,      0.4445636442,                 0,                 0,                 0,      0.1110766851,     0.07850085132,      0.4511385372,                 0,       4.049606803
          0,           0,          94,      -4.467547786,       -5.07334407,      -4.816675476,      -4.543753854,      -3.206255362,      -1.485367648,        1.30758656,               0.5,      0.1099295036,      0.4453999991,                 0,                 0,                 0,      0.1113079151,      0.0785921892,      0.4519833213,                 0,       4.051687531
          0,           0,          95,      -4.479437119,      -5.085686037,      -4.827267315,      -4.565012296,      -3.227239932,      -1.485883202,       1.303906319,               0.5,      0.1100752984,      0.4462132478,                 0,                 0,                 0,      0.1115330565,      0.0786808995,      0.4528047592,                 0,       4.053709181
          0,           0,          96,      -4.491280017,      -5.097862632,      -4.837863893,      -4.586240591,      -3.248190919,      -1.486381888,       1.300321307,               0.5,      0.1102169727,      0.4470040399,                 0,                 0,                 0,      0.1117522737,     0.07876706579,      0.4536035075,                 0,        4.05567336
          0,           0,          97,      -4.503079465,      -5.109893116,      -4.848467473,      -4.607439642,      -3.269108968,      -1.486864143,       1.296826897,               0.5,      0.1103546512,      0.4477730058,                 0,                 0,                 0,      0.1119657263,     0.07885076854,      0.4543802043,                 0,       4.057581635
          0,           0,          98,      -4.514838254,      -5.121794795,      -4.859079996,      -4.628610282,      -3.289994646,        -1.4873304,       1.293418728,               0.5,      0.1104884544,      0.4485207583,                 0,                 0,                 0,      0.1121735697,     0.07893208531,       0.455135469,                 0,       4.059435536
          0,           0,          99,      -4.526558992,      -5.133583189,      -4.869703116,      -4.649753282,      -3.310848453,      -1.487781094,       1.290092693,               0.5,      0.1106184991,      0.4492478923,                 0,                 0,                 0,      0.1123759548,     0.07901109088,      0.4558699031,                 0,       4.061236556
          0,           0,         100,      -4.538244115,      -5.145272186,      -4.880338237,      -4.670869351,      -3.331670822,      -1.488216653,       1.286844919,               0.5,      0.1107448978,      0.4499549857,                 0,                 0,                 0,      0.1125730284,     0.07908785732,      0.4565840912,                 0,       4.062986149
          0,           0,         101,      -4.549895896,      -5.156874201,      -4.890986535,      -4.691959142,      -3.352462131,      -1.488637503,       1.283671756,               0.5,      0.1108677594,      0.4506425999,                 0,                 0,                 0,      0.1127649332,     0.07916245414,      0.4572786008,                 0,       4.064685732
