"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
13, 9.346601372000000e-01, 1.012636849999963e-02, -3.634769571626888e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 5.396928453230706e-01, 5.991960970443837e+02
14, 9.244916810000000e-01, 1.133622339999976e-02, -3.657775557178172e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 5.199014626227387e-01, 5.755979798316254e+02
15, 9.136520163000000e-01, 1.260951060000015e-02, -3.672601146807131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 5.019686358844361e-01, 5.542023910582406e+02
16, 9.021582826000000e-01, 1.394101719999961e-02, -3.679846135555285e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.858150504121685e-01, 5.349063760872004e+02
17, 8.900286541000000e-01, 1.532529619999962e-02, -3.680095773725985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.713699745449593e-01, 5.176192439316659e+02
18, 8.772823101000000e-01, 1.675668670000004e-02, -3.673907870804922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.585709002315186e-01, 5.022614830279173e+02
19, 8.639394052000000e-01, 1.822933519999978e-02, -3.661803567132180e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.473633976930863e-01, 4.887641084226715e+02
20, 8.500210373000000e-01, 1.973721560000010e-02, -3.644261228435614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.377009967328351e-01, 4.770682261046866e+02
21, 8.355492141999999e-01, 2.127415080000059e-02, -3.621712926530525e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.295450868145047e-01, 4.671247221184682e+02
22, 8.205468188000000e-01, 2.283383300000068e-02, -3.594543003464682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.228648180096325e-01, 4.588940172507386e+02
23, 8.050375730000000e-01, 2.440984559999971e-02, -3.563088264682378e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.176369507525815e-01, 4.523458217070896e+02
24, 7.890460001000000e-01, 2.599568459999932e-02, -3.527639384755552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.138457918974145e-01, 4.474589906467656e+02
25, 7.725973860999999e-01, 2.758478009999946e-02, -3.488443200578319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.114831023853661e-01, 4.442213754326564e+02
26, 7.557177396000000e-01, 2.917051750000049e-02, -3.445705621057965e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.105479127747933e-01, 4.426295987001735e+02
27, 7.384337506999999e-01, 3.074625970000039e-02, -3.399594918236684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.110463051614950e-01, 4.426887959524336e+02
28, 7.207727491000000e-01, 3.230536890000173e-02, -3.350245217771282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.129911781317943e-01, 4.444123368798344e+02
29, 7.027626604000000e-01, 3.384122889999920e-02, -3.297760066616952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.164019302274136e-01, 4.478214678609131e+02
30, 6.844319623000000e-01, 3.534726739999875e-02, -3.242215987065995e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.213041072257684e-01, 4.529449047456297e+02
31, 6.658096393000000e-01, 3.681697820000020e-02, -3.183665975949502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.277289468476617e-01, 4.598183114086182e+02
32, 6.469251372000000e-01, 3.824394360000014e-02, -3.122142935388463e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.357127843393189e-01, 4.684836297147288e+02
33, 6.278083162000000e-01, 3.962185730000069e-02, -3.057663035132167e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.452964309601956e-01, 4.789883521913492e+02
34, 6.084894041000000e-01, 4.094454620000029e-02, -2.990229059135819e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.565243916310510e-01, 4.913846241435033e+02
35, 5.889989478000000e-01, 4.220599340000073e-02, -2.919833794194577e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.694440239410955e-01, 5.057282527911080e+02
36, 5.693677660000001e-01, 4.340035910000128e-02, -2.846463557713660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 4.841045283878792e-01, 5.220775266887267e+02
37, 5.496268995000000e-01, 4.452200320000139e-02, -2.770101968072622e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 5.005557833578207e-01, 5.404918690844163e+02
38, 5.298075625999999e-01, 4.556550630000025e-02, -2.690734065016796e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 5.188472535902450e-01, 5.610305187405686e+02
39, 5.099410938000000e-01, 4.652568979999953e-02, -2.608350957946298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 5.390266397293231e-01, 5.837509556279048e+02
40, 4.900589062000000e-01, 4.739763649999884e-02, -2.522955147979205e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 5.611385367883888e-01, 6.087073104210033e+02
41, 4.701924374000000e-01, 4.817670900000164e-02, -2.434566711193061e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 5.852230580122948e-01, 6.359487293996192e+02
42, 4.503731005000000e-01, 4.885856830000027e-02, -2.343230547214541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 6.113144030333232e-01, 6.655176769280453e+02
43, 4.306322340000000e-01, 4.943919029999875e-02, -2.249024906049878e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 6.394393929968596e-01, 6.974482157334884e+02
44, 4.110010522000000e-01, 4.991488270000074e-02, -2.152071409940781e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 6.696161163579980e-01, 7.317643995956522e+02
45, 3.915105959000000e-01, 5.028229879999876e-02, -2.052546812188527e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 7.018526365328888e-01, 7.684787294642754e+02
46, 3.721916838000000e-01, 5.053845150000000e-02, -1.950696738567371e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 7.361457146206130e-01, 8.075905846189233e+02
47, 3.530748628000000e-01, 5.068072469999856e-02, -1.846851639487591e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 7.724796538771036e-01, 8.490842850603909e+02
48, 3.341903607000000e-01, 5.070688460000161e-02, -1.741445170808448e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 8.108252371931390e-01, 8.929234933306681e+02
49, 3.155680377000000e-01, 5.061508840000144e-02, -1.635035194005237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 8.511386128893846e-01, 9.390216409520245e+02
50, 2.972373396000000e-01, 5.040389239999862e-02, -1.528327555016495e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 8.933584487546198e-01, 9.870847100836345e+02
51, 2.792272509000000e-01, 5.007225719999937e-02, -1.422202747653439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 9.373906490023046e-01, 1.035904744832850e+03
52, 2.615662493000000e-01, 4.961955340000023e-02, -1.317745464834113e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 9.830333166149176e-01, 1.081093895199620e+03
53, 2.442822604000000e-01, 4.904556379999927e-02, -1.216276949947447e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.029581839809312e+00, 1.108023118436231e+03
54, 2.274026139000000e-01, 4.835048539999898e-02, -1.119389943821866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.075402143964304e+00, 1.116724865492539e+03
55, 2.109539999000000e-01, 4.753492900000018e-02, -1.028985839437142e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.120361108171051e+00, 1.125340483215292e+03
56, 1.949624270000000e-01, 4.659991810000121e-02, -9.473134744888634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.164353107890443e+00, 1.133394708399394e+03
57, 1.794531812000000e-01, 4.554688559999883e-02, -8.770087631703645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.207288747212271e+00, 1.141294315772435e+03
58, 1.644507858000000e-01, 4.437766959999880e-02, -8.211341145156799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.249080606710010e+00, 1.149004798391972e+03
59, 1.499789627000000e-01, 4.309450689999860e-02, -7.832162999722371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.289656072054400e+00, 1.156519657205442e+03
60, 1.360605948000000e-01, 4.170002640000137e-02, -7.672811064855388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.328945959257809e+00, 1.163811527986911e+03
61, 1.227176899000000e-01, 4.019724019999919e-02, -7.778827858145604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.366888297859145e+00, 1.170801781815535e+03
62, 1.099713459000000e-01, 3.858953320000080e-02, -8.201260102135040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.403418753715491e+00, 1.177188234927451e+03
63, 9.784171740000000e-02, 3.688065240000021e-02, -8.996776956131800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.438421247552915e+00, 1.181860624939402e+03
64, 8.634798370000001e-02, 3.507469369999831e-02, -1.022765806645104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.471464853562366e+00, 1.181246214938041e+03
65, 7.550831900000000e-02, 3.317608829999922e-02, -1.196162073475486e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.500754418190794e+00, 1.165901501850882e+03
66, 6.533986280000000e-02, 3.118958799999961e-02, -1.427145463376087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.518815603896213e+00, 1.115530160026946e+03
67, 5.585869360000000e-02, 2.912024859999987e-02, -1.723443413983312e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.506075020720825e+00, 1.003077194537400e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, -2.093148237662181e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.392201259614408e+00, 7.982328705077442e+02
69, 3.901707260000000e-02, 2.475469350000000e-02, -2.544606933059669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.195044718397374e+00, 5.824033302238431e+02
70, 3.168325090000000e-02, 2.246995120000000e-02, -3.086284118165493e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 3.643227158448362e-01, 2.237364095552808e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, -1.455692996291216e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595543117086978e-04, 9.530272401117702e-01, 8.140715320200072e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 1.465163622538860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595543117086978e-04, 1.122613252713902e+00, 1.084165702453372e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 1.725140845146908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595543117086978e-04, 1.187505315005764e+00, 1.254266681477538e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.283470988894505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595543117086978e-04, 1.225165139135078e+00, 1.489322412514522e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 4.823341399139482e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595543117086978e-04, 1.296442584633352e+00, 2.133827161898577e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 6.345216232646863e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595543117086978e-04, 1.529628997439305e+00, 3.901272913222989e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 7.848358627023149e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595543117086978e-04, 2.187571745490850e+00, 7.911159806027205e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 9.331187831327177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595543117086978e-04, 3.466713808866696e+00, 1.523519058985967e+04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.079206116512356e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650330480685335e-04, 5.000000000000000e+00, 2.685385418869907e+04
80, 3.953014000000000e-04, -2.584453300000000e-03, 9.562007148122835e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650330480685335e-04, 3.464743958758323e+00, 1.517323473468411e+04
81, 1.580580500000000e-03, -5.163339100000000e-03, 8.308826379656250e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650330480685335e-04, 2.202003562717976e+00, 7.885002760527935e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 7.032768463725235e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650330480685335e-04, 1.560413210790959e+00, 3.903728913990221e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 5.734180927587019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650330480685335e-04, 1.341613012752172e+00, 2.154855109213267e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 4.412864302040228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650330480685335e-04, 1.283770931619772e+00, 1.522664112854814e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.067690626871347e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650330480685335e-04, 1.260132390226252e+00, 1.298378999579987e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 1.696407499192594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650330480685335e-04, 1.212397831989754e+00, 1.140646831132034e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 2.955299998852456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650330480685335e-04, 1.066944201737638e+00, 8.849036060006844e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, -1.139728776357543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 4.874079561358366e-01, 2.957860163680473e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, -5.090032086654956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.438988380487056e+00, 6.714916572659997e+02
90, 4.707980320000000e-02, -2.697341310000000e-02, 2.234743864278662e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.647224044633428e+00, 8.770171146944812e+02
91, 5.585869360000000e-02, -2.912024850000000e-02, 4.631823449606057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.778691020469964e+00, 1.071052860371367e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 8.223323496911691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.810451609182481e+00, 1.175077922076753e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 1.108434801666783e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.814300720316874e+00, 1.222527579521931e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 1.329799507987972e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.807854204658011e+00, 1.238660135378262e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 1.494305210259194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.797815763624063e+00, 1.241916872000091e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 1.609324529442506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.785712149897744e+00, 1.240578303712145e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 1.681674466014555e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.771898618342100e+00, 1.237717115105903e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 1.717589098831694e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.756460260246016e+00, 1.234269589260771e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 1.722710985265815e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.739435898694762e+00, 1.230486342032081e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 1.702097836916431e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.720859216801371e+00, 1.226431205561923e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 1.660241227028796e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.700766249172596e+00, 1.222124467829542e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 1.601094378641036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.679196859084702e+00, 1.217577796108469e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 1.528106443947646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.656195579493545e+00, 1.212801831874171e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 1.444261005954775e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.631812325198815e+00, 1.207807792212973e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 1.352116899791526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.606102906464688e+00, 1.202607881024034e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 1.253849820069126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.579129694002920e+00, 1.197215497787549e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 1.151293469834840e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.550962250218770e+00, 1.191645397421018e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 1.045979301967383e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.521677847783184e+00, 1.185913818585334e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 9.391741663567607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.491362023735462e+00, 1.180038600617897e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 8.319153785764355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.460109014813028e+00, 1.174039273321344e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 7.250429164923591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.428022082011877e+00, 1.167937117893391e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 6.192286007902727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.395213742881398e+00, 1.161755199470377e+03
113, 3.915105959000000e-01, -5.027879660000000e-02, 5.150022282350869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.361805848799147e+00, 1.155518362798118e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 4.127747186136820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.327929439655554e+00, 1.149253180413012e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.128584074814136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.293724359392852e+00, 1.142987848408766e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 2.154846681099101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.259338696439772e+00, 1.136752036354777e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 1.208190669230003e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.224927991871151e+00, 1.130576686680531e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 2.897426916973714e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.190654009339343e+00, 1.124493735791474e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, -5.997905597806933e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.156683424455161e+00, 1.118535794033432e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, -1.460031138229815e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.123186206278072e+00, 1.112735637412489e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, -2.290854275026570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.090333723847465e+00, 1.107123443776847e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, -3.092326340212347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.058296709879192e+00, 1.101691297361329e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, -3.864654416653650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.027243548112942e+00, 1.095964562282525e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, -4.608145731467238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 9.973552375350407e-01, 1.084701498103547e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, -5.323175575158535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 9.691984148074329e-01, 1.057240731749020e+03
