"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
23, 8.050375730000000e-01, 2.435069770000000e-02, 3.558238357716532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345097585154190e+03, 1.000000000000000e-10, 4.507490706912923e-01, 9.653519446209393e-01, 1.097228205658523e+03
24, 7.890460001000000e-01, 2.593837210000000e-02, 3.560367129643619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351238197093236e+03, 1.000000000000000e-10, 4.504795642238668e-01, 9.681705546004777e-01, 1.100434782439941e+03
25, 7.725973860999999e-01, 2.752975800000000e-02, 3.562590577073375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357658094727505e+03, 1.000000000000000e-10, 4.501984155463633e-01, 9.714548639149768e-01, 1.104173405594524e+03
26, 7.557177396000000e-01, 2.911817330000000e-02, 3.564909946133780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364361008220126e+03, 1.000000000000000e-10, 4.499055115763220e-01, 9.752054812031926e-01, 1.108444651115200e+03
27, 7.384337506999999e-01, 3.069690890000000e-02, 3.567326859369702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371349658930490e+03, 1.000000000000000e-10, 4.496006943760180e-01, 9.794195347529069e-01, 1.113245990483930e+03
28, 7.207727491000000e-01, 3.225925320000000e-02, 3.569843234613852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378626571701057e+03, 1.000000000000000e-10, 4.492837717598899e-01, 9.840905408419582e-01, 1.118571221928865e+03
29, 7.027626604000000e-01, 3.379851680000000e-02, 3.572460903593992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386194733102157e+03, 1.000000000000000e-10, 4.489545655839924e-01, 9.892065034224168e-01, 1.124412314745041e+03
30, 6.844319623000000e-01, 3.530805620000000e-02, 3.575181522581740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394058167169334e+03, 1.000000000000000e-10, 4.486129229826170e-01, 9.947415798512816e-01, 1.130769474748249e+03
31, 6.658096393000000e-01, 3.678129860000000e-02, 3.578006758414785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402222508578792e+03, 1.000000000000000e-10, 4.482586929906816e-01, 1.000376210612924e+00, 1.137850534780380e+03
32, 6.469251372000000e-01, 3.821176520000000e-02, 3.580938637778491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410695603079064e+03, 1.000000000000000e-10, 4.478916829565759e-01, 1.005447911081247e+00, 1.146035646615779e+03
33, 6.278083162000000e-01, 3.959309550000000e-02, 3.583978234113221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419484031391358e+03, 1.000000000000000e-10, 4.475118229716820e-01, 1.010754407969378e+00, 1.154666824121686e+03
34, 6.084894041000000e-01, 4.091907000000000e-02, 3.587126626035539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.428592915060200e+03, 1.000000000000000e-10, 4.471190454771938e-01, 1.016288910160501e+00, 1.163670079986516e+03
35, 5.889989478000000e-01, 4.218363330000000e-02, 3.590387889091275e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438029231158997e+03, 1.000000000000000e-10, 4.467129130843787e-01, 1.022022898877647e+00, 1.172996419687262e+03
36, 5.693677660000001e-01, 4.338091580000000e-02, 3.593768849966947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447801515283663e+03, 1.000000000000000e-10, 4.462926526433632e-01, 1.027925698980123e+00, 1.182596231204734e+03
37, 5.496268995000000e-01, 4.450525570000000e-02, 3.597272147937858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457919455398017e+03, 1.000000000000000e-10, 4.458580188208054e-01, 1.033965444880440e+00, 1.192418381263471e+03
38, 5.298075625999999e-01, 4.555121970000000e-02, 3.600900859101830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468393720799298e+03, 1.000000000000000e-10, 4.454087173727105e-01, 1.040109951242746e+00, 1.202409648246985e+03
39, 5.099410938000000e-01, 4.651362250000000e-02, 3.604659348574357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.479235727069975e+03, 1.000000000000000e-10, 4.449443006793884e-01, 1.046326490278782e+00, 1.212517428875029e+03
40, 4.900589062000000e-01, 4.738754660000000e-02, 3.608552461049352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.490457318513042e+03, 1.000000000000000e-10, 4.444642693575909e-01, 1.052582561438594e+00, 1.222689145936278e+03
41, 4.701924374000000e-01, 4.816835990000000e-02, 3.612584979295155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502070436933044e+03, 1.000000000000000e-10, 4.439681397755703e-01, 1.058846393283741e+00, 1.232872424302305e+03
42, 4.503731005000000e-01, 4.885173350000000e-02, 3.616761636006146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514086943564064e+03, 1.000000000000000e-10, 4.434554428668219e-01, 1.065086735667949e+00, 1.243017792917411e+03
43, 4.306322340000000e-01, 4.943365700000000e-02, 3.621087370978569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526518902591988e+03, 1.000000000000000e-10, 4.429256929543249e-01, 1.071273904005669e+00, 1.253075966616786e+03
44, 4.110010522000000e-01, 4.991045420000000e-02, 3.625567587667836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539379799143759e+03, 1.000000000000000e-10, 4.423783571141577e-01, 1.077379296032692e+00, 1.263001283040127e+03
45, 3.915105959000000e-01, 5.027879660000000e-02, 3.630208399458663e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552687307955754e+03, 1.000000000000000e-10, 4.418128263044089e-01, 1.083376059926962e+00, 1.272749699918819e+03
46, 3.721916838000000e-01, 5.053571590000000e-02, 3.635016984699543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566468259740831e+03, 1.000000000000000e-10, 4.412283738397462e-01, 1.089238874420831e+00, 1.282280507108587e+03
47, 3.530748628000000e-01, 5.067861540000000e-02, 3.640002143220695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580766257326442e+03, 1.000000000000000e-10, 4.406240902978483e-01, 1.094944159657934e+00, 1.291554993474506e+03
48, 3.341903607000000e-01, 5.070528010000000e-02, 3.645174995151197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595651799482081e+03, 1.000000000000000e-10, 4.399988025738969e-01, 1.100469868592324e+00, 1.300537292802862e+03
49, 3.155680377000000e-01, 5.061388520000000e-02, 3.650549615041255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611233636749980e+03, 1.000000000000000e-10, 4.393510024984860e-01, 1.105795316321872e+00, 1.309194185023094e+03
50, 2.972373396000000e-01, 5.040300340000000e-02, 3.656143537388773e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.627668302399938e+03, 1.000000000000000e-10, 4.386787927326088e-01, 1.110901252685397e+00, 1.317493271847846e+03
51, 2.792272509000000e-01, 5.007161070000000e-02, 3.661978977577284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645162410319614e+03, 1.000000000000000e-10, 4.379797488897485e-01, 1.115769342659399e+00, 1.325405590713047e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, 3.668087561349686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663959708029191e+03, 1.000000000000000e-10, 4.372503671773545e-01, 1.120382496218531e+00, 1.332903345320979e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, 3.674523268770356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684302747061998e+03, 1.000000000000000e-10, 4.364845493482362e-01, 1.124725132811801e+00, 1.339960404189182e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, 3.681385767091819e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706358562855708e+03, 1.000000000000000e-10, 4.356708952851325e-01, 1.128783426787685e+00, 1.346555810851169e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, 3.688840962826277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.730100580996771e+03, 1.000000000000000e-10, 4.347903987191681e-01, 1.132546627717437e+00, 1.352670987085161e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, 3.697081568505981e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755146962157006e+03, 1.000000000000000e-10, 4.338212731635711e-01, 1.136008057153553e+00, 1.358296360228791e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, 3.706114889116698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.780570484942948e+03, 1.000000000000000e-10, 4.327638729572947e-01, 1.139169791566244e+00, 1.363435069046562e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, 3.715676290744128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804747215933327e+03, 1.000000000000000e-10, 4.316502589405155e-01, 1.142046726521357e+00, 1.368111611170718e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, 3.725375475410672e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.825444037381363e+03, 1.000000000000000e-10, 4.305264378383314e-01, 1.144663172110609e+00, 1.372365437204982e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, 3.734200368482124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839872769806921e+03, 1.000000000000000e-10, 4.295089911553884e-01, 1.147054069015992e+00, 1.376255320891005e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, 3.739937086489777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.844568203453065e+03, 1.000000000000000e-10, 4.288501640395766e-01, 1.149291775483827e+00, 1.379899478131395e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, 3.740026451494072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.835758393633956e+03, 1.000000000000000e-10, 4.288399170006188e-01, 1.151468497563405e+00, 1.383447364183742e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, 3.732893885347217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.809749911428226e+03, 1.000000000000000e-10, 4.296593158821208e-01, 1.153654716914670e+00, 1.387018677160738e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, 3.715665265076474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760834060505937e+03, 1.000000000000000e-10, 4.316515397965556e-01, 1.155974172044616e+00, 1.390792697693825e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, 3.683450530196137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679887855373498e+03, 1.000000000000000e-10, 4.354266793840812e-01, 1.158629586343543e+00, 1.395012984472512e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, 3.630530826843947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556103445309649e+03, 1.000000000000000e-10, 4.417735889142960e-01, 1.161392213669381e+00, 1.398041615018464e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, 3.553584329919120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383256565498728e+03, 1.000000000000000e-10, 4.513394038619428e-01, 1.164182013719196e+00, 1.399102192841271e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, 3.454626754057141e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.173495354215936e+03, 1.000000000000000e-10, 4.642679939751049e-01, 1.135742229575351e+00, 1.333979813501785e+03
69, 3.901707260000000e-02, 2.475469350000000e-02, 3.377550635091572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.982804051877862e+03, 1.000000000000000e-10, 4.748626464323468e-01, 1.125463639949295e+00, 1.307887212886612e+03
70, 3.168325090000000e-02, 2.246995120000000e-02, 3.293565109383283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.883785741670293e+03, 1.000000000000000e-10, 4.869715884679021e-01, 3.270804618719648e-01, 3.583133936056817e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, 3.268063208893607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.940346779194375e+03, 1.000000000000000e-10, 3.221981888121180e-02, 9.261656875057340e-01, 9.837409634357568e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 3.317832440956040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069724512066837e+03, 1.000000000000000e-10, 3.173650464776410e-02, 9.970603709966039e-01, 1.111827667600747e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 3.401721066774140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260561031600105e+03, 1.000000000000000e-10, 3.095386206452156e-02, 1.016927152945339e+00, 1.150399521651351e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.507143719957682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495623997128010e+03, 1.000000000000000e-10, 3.002340739095071e-02, 1.025687239638695e+00, 1.164239943357763e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 3.621797760284787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750183880831728e+03, 1.000000000000000e-10, 2.907296642500112e-02, 1.033502898789232e+00, 1.178964779770531e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 3.728500635413150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987511529513583e+03, 1.000000000000000e-10, 2.824095125069923e-02, 1.050805683424033e+00, 1.241003446271287e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 3.810290388003763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171250714787446e+03, 1.000000000000000e-10, 2.763474537647231e-02, 1.176096031083631e+00, 1.612212548709433e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 3.858648124559165e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.282998801070980e+03, 1.000000000000000e-10, 2.728841845223540e-02, 1.957170282334870e+00, 3.265564180841654e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874257471143854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322589546286867e+03, 1.000000000000000e-10, 2.735145718295815e-02, 5.000000000000000e+00, 9.213691495864534e+03
80, 3.953014000000000e-04, -2.584453300000000e-03, 3.863663489340458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.290267354498648e+03, 1.000000000000000e-10, 2.742645357964023e-02, 1.954471853218527e+00, 3.236161978672074e+03
81, 1.580580500000000e-03, -5.163339100000000e-03, 3.825789079403503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.196276829319690e+03, 1.000000000000000e-10, 2.769796900415341e-02, 1.183488700251567e+00, 1.594823813571645e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 3.757759906754413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036716280680729e+03, 1.000000000000000e-10, 2.819940335923976e-02, 1.064086476753485e+00, 1.232252260115783e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 3.663691396573131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820842545669620e+03, 1.000000000000000e-10, 2.892344792928348e-02, 1.051654973065537e+00, 1.176892597909328e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 3.557058376633603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577918817550831e+03, 1.000000000000000e-10, 2.979051118020547e-02, 1.048866512069085e+00, 1.168495635971419e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.454841056001969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344761769445576e+03, 1.000000000000000e-10, 3.067191387970077e-02, 1.045496226861424e+00, 1.160797868888834e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 3.369908425255076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149113110065852e+03, 1.000000000000000e-10, 3.144494566784140e-02, 1.032113309331403e+00, 1.125683341686833e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 3.312809346283693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012376128324429e+03, 1.000000000000000e-10, 3.198692597768117e-02, 9.724236506204353e-01, 9.904020365318397e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, 3.307873732461412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950563393148384e+03, 1.000000000000000e-10, 4.850762199853280e-01, 4.105160613966047e-01, 2.813768379255692e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, 3.419209011127389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056936485024833e+03, 1.000000000000000e-10, 4.692813107093670e-01, 1.159501607630113e+00, 1.336823466260432e+03
90, 4.707980320000000e-02, -2.697341310000000e-02, 3.496605287711248e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260791804075456e+03, 1.000000000000000e-10, 4.588939140401045e-01, 1.168325316009506e+00, 1.366031416770119e+03
91, 5.585869360000000e-02, -2.912024850000000e-02, 3.602945531482039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484339976497531e+03, 1.000000000000000e-10, 4.453497485073316e-01, 1.192851342055467e+00, 1.437619724078525e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 3.684125702873704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668400240275692e+03, 1.000000000000000e-10, 4.355364110077832e-01, 1.189440234724122e+00, 1.436471247262508e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 3.739635498737644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799625026769610e+03, 1.000000000000000e-10, 4.290714661556670e-01, 1.186335994062435e+00, 1.433315322912645e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 3.772954949529228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884788943054319e+03, 1.000000000000000e-10, 4.252822808105226e-01, 1.183572571136022e+00, 1.429018660669365e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 3.790380106100193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935707804062803e+03, 1.000000000000000e-10, 4.233271707364554e-01, 1.181249065824135e+00, 1.425308380638216e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 3.797275025982409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962325227432574e+03, 1.000000000000000e-10, 4.225585124469657e-01, 1.179106404331419e+00, 1.421871281270621e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 3.796599134965951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970719667565813e+03, 1.000000000000000e-10, 4.226337385881352e-01, 1.176994818357872e+00, 1.418493224293464e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 3.789781448056685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964723830084465e+03, 1.000000000000000e-10, 4.233940421957388e-01, 1.174837870123429e+00, 1.415045418778100e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 3.779696987545464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948343322129190e+03, 1.000000000000000e-10, 4.245236831466612e-01, 1.172515457649283e+00, 1.411338487580825e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 3.768633199643592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925194116583814e+03, 1.000000000000000e-10, 4.257699811387556e-01, 1.169936633828699e+00, 1.407227393593268e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 3.757779895391807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898201428271948e+03, 1.000000000000000e-10, 4.269996995563357e-01, 1.167058601033444e+00, 1.402641285099726e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 3.747487684938654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869761993481605e+03, 1.000000000000000e-10, 4.281724240962801e-01, 1.163851658993297e+00, 1.397532176209693e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 3.738070235540293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841665983385921e+03, 1.000000000000000e-10, 4.292511336666254e-01, 1.160294308170808e+00, 1.391865764413512e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 3.729548694187374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814960932765927e+03, 1.000000000000000e-10, 4.302319175593329e-01, 1.156381236782820e+00, 1.385633158623816e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 3.721708396187853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790094926730980e+03, 1.000000000000000e-10, 4.311382611208076e-01, 1.152118919273249e+00, 1.378844283001919e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 3.714339033863730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767119904634586e+03, 1.000000000000000e-10, 4.319936526262745e-01, 1.147518861246374e+00, 1.371517310416083e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 3.707312671655825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745867535654859e+03, 1.000000000000000e-10, 4.328123976698406e-01, 1.142595716248697e+00, 1.363675516989647e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 3.700563150664474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726079530652973e+03, 1.000000000000000e-10, 4.336018116710217e-01, 1.137366342843119e+00, 1.355345735361926e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 3.694055571878945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707490915297284e+03, 1.000000000000000e-10, 4.343656599391630e-01, 1.131849219391481e+00, 1.346557406655293e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 3.687767515808216e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689873990777360e+03, 1.000000000000000e-10, 4.351063019707414e-01, 1.126064123192889e+00, 1.337342058416853e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 3.681681448496967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673054173921865e+03, 1.000000000000000e-10, 4.358255619823383e-01, 1.120032070600379e+00, 1.327733199283203e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 3.675782618001463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656908662935826e+03, 1.000000000000000e-10, 4.365249670840305e-01, 1.113775450374243e+00, 1.317766523494010e+03
