"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
56, 1.949624270000000e-01, 3.819931000000161e-02, -9.421279804188481e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.276090170320301e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.493808992673284e-01
57, 1.794531812000000e-01, 3.882159049999975e-02, -9.840611113782347e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.358611532778413e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.278712264224135e+00
58, 1.644507858000000e-01, 3.930572179999827e-02, -9.652020506690691e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.514472654416257e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.190663346977106e+00
59, 1.499789627000000e-01, 3.963125930000038e-02, -9.819739066742997e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.647411259161352e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.706223290139732e-03
60, 1.360605948000000e-01, 3.977852750000172e-02, -9.978778268645002e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.536904561602229e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.086050397995959e-01
61, 1.227176899000000e-01, 3.972903380000140e-02, -9.997478392148622e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.265528448916846e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.178536527992558e+00
62, 1.099713459000000e-01, 3.946589589999966e-02, -9.769130198336941e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.050091925424490e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.609539733779109e+00
63, 9.784171740000000e-02, 3.897420090000073e-02, -9.483067700929745e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.875926457084489e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.648360477559762e+00
64, 8.634798370000001e-02, 3.824154700000077e-02, -9.213783674894051e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.723025944683176e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.681765181960492e+00
65, 7.550831900000000e-02, 3.725829650000060e-02, -9.013293557532689e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.582873494588576e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.678908425477030e+00
66, 6.533986280000000e-02, 3.601791669999924e-02, -8.919764897222586e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.450475522915715e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.498454868978166e+00
67, 5.585869360000000e-02, 3.451725329999931e-02, -8.969368554343316e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.321795729649582e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.382716526482810e+00
68, 4.707980320000000e-02, 3.275670369999945e-02, -9.203438581067409e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.193543627528577e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.840132297189915e+00
69, 3.901707260000000e-02, 3.074036570000054e-02, -9.670511572880262e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.063012550008692e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.589564661681946e+01
70, 3.168325090000000e-02, 2.847628179999988e-02, -9.836595448145329e+05, 9.975640502598242e-01, 6.975647374412530e-02, 4.935371305724327e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.093182696945610e+01
71, 2.508993410000000e-02, 2.597620439999954e-02, -7.994402640794126e+05, 9.975640502598242e-01, 6.975647374412530e-02, 4.929602611307276e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.499470582253827e+00
72, 1.924754780000000e-02, 2.325558939999966e-02, -6.805833258439060e+05, 9.975640502598242e-01, 6.975647374412530e-02, 4.922004764388891e+03, 0.000000000000000e+00, 0.000000000000000e+00, 9.089457938041484e-01
73, 1.416533000000000e-02, 2.033343079999916e-02, -5.826228155801283e+05, 9.975640502598242e-01, 6.975647374412530e-02, 4.909416487124106e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.052644785854499e+00
74, 9.851316600000000e-03, 1.723189459999955e-02, -5.111512699280587e+05, 9.975640502598242e-01, 6.975647374412530e-02, 4.889764122155275e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.661138781670879e+00
75, 6.312329000000000e-03, 1.397626850000034e-02, -4.706386170547329e+05, 9.975640502598242e-01, 6.975647374412530e-02, 4.861416216034796e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.604692923804214e+00
76, 3.553963100000000e-03, 1.059446070000029e-02, -4.640915901747046e+05, 9.975640502598242e-01, 6.975647374412530e-02, 4.823246866478952e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.780943333135155e+00
77, 1.580580500000000e-03, 7.116464699999870e-03, -4.929624144182877e+05, 9.975640502598242e-01, 6.975647374412530e-02, 4.774635898644731e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.052435975140473e+00
78, 3.953014000000000e-04, 3.573931700000022e-03, -5.574538683916118e+05, 9.975640502598242e-01, 6.975647374412530e-02, 4.715397032381332e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.727534213217556e+00
79, 0.000000000000000e+00, 1.305000000000011e-05, -8.126633827777326e+05, 9.975640502598242e-01, 6.975647374412530e-02, 4.643007084794278e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.526377810498942e-01
80, 3.953014000000000e-04, -1.591045299999982e-03, 5.314793895510325e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.917453939858052e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.167375285889165e+02
81, 1.580580500000000e-03, -3.178901899999985e-03, 9.971229615497217e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.165078360083130e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.238440796869892e+01
82, 3.553963100000000e-03, -4.759549299999958e-03, 9.964462402795361e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.247699423612347e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.101194569594001e+00
83, 6.312329000000000e-03, -6.328631899999815e-03, 9.095906489771040e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.089536958510793e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.470231887522240e+01
84, 9.851316600000000e-03, -7.881838000000328e-03, 8.352470706947050e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.934197198622522e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.428939075112132e+01
85, 1.416533000000000e-02, -9.414966199999682e-03, 8.084166256861835e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.780905085774085e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.396567559703078e+01
86, 1.924754780000000e-02, -1.092386579999999e-02, 8.219928726135020e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.628880862282826e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.556177131138431e+01
87, 2.508993410000000e-02, -1.240439319999960e-02, 8.696936327479900e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.477074970324942e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.835123001233404e+01
88, 3.168325090000000e-02, -1.385262679999974e-02, 9.439733560090424e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.310749834477651e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.630776066097491e+00
89, 3.901707260000000e-02, -1.526479590000072e-02, 9.532490114026560e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.440744703620471e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.670753835364572e+01
90, 4.707980320000000e-02, -1.663730690000014e-02, 9.829678206087017e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.569579116999567e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.794717104251495e+00
91, 5.585869360000000e-02, -1.796681949999969e-02, 9.974741022491201e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.694553525997309e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.711363598411522e+00
92, 6.533986280000000e-02, -1.925013309999925e-02, 9.998595443604124e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.818607747171186e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.934096696003329e+00
93, 7.550831900000000e-02, -2.048431490000022e-02, 9.998245611195182e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.929892603990097e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.711576986894047e+00
94, 8.634798370000001e-02, -2.166672379999944e-02, 9.986320535952650e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.036132852827291e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.620322214445256e+00
95, 9.784171740000000e-02, -2.279500389999950e-02, 9.961036475879569e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.151168972380733e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.592587325399679e+00
96, 1.099713459000000e-01, -2.386710069999971e-02, 9.960258021518256e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.279622984249007e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.478331255332455e+00
97, 1.227176899000000e-01, -2.488130519999976e-02, 9.991778486452334e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.432146764425861e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.885734541311090e+00
98, 1.360605948000000e-01, -2.583611029999977e-02, 9.930870805648445e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.576156684096614e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.275363317548914e+00
99, 1.499789627000000e-01, -2.673035930000001e-02, 9.782275672256043e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.610388806599143e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.691104578098609e-02
100, 1.644507858000000e-01, -2.756317920000000e-02, 9.936544977922720e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.578779275682962e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.137753344131856e-02
101, 1.794531812000000e-01, -2.833396069999940e-02, 9.273897750067885e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.547536870220567e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.506431354343882e-01
102, 1.949624270000000e-01, -2.904235739999951e-02, 9.921457069805899e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.513343770309434e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.716878280637080e-01
103, 2.109539999000000e-01, -2.968821760000032e-02, 8.635154190631874e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.505362102880551e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.353916906600481e-01
104, 2.274026139000000e-01, -3.027153410000064e-02, 8.863680064594635e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.485362832628623e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.827678795260086e-01
105, 2.442822604000000e-01, -3.079247189999853e-02, 9.086620280235754e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.466560821707576e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.568244284674368e-01
106, 2.615662493000000e-01, -3.125130359999886e-02, 9.301904176045679e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.448977832327304e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.277204313771388e-01
107, 2.792272509000000e-01, -3.164837409999994e-02, 9.509574624165479e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.432650737779479e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.027107614760010e-01
108, 2.972373396000000e-01, -3.198410279999997e-02, 9.709272730182156e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.417434912607276e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.425190400937532e-02
109, 3.155680377000000e-01, -3.225885339999871e-02, 9.900326944012453e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.403142003132856e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.929456041972001e-02
110, 3.341903607000000e-01, -3.247299010000033e-02, 9.999035886857075e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.390778317150475e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.622826551237451e-02
111, 3.530748628000000e-01, -3.262685040000106e-02, 8.269512873602950e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.397385010041846e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.468939788670533e-02
112, 3.721916838000000e-01, -3.272072129999901e-02, 8.399990969965301e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.385371923116494e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.315786441682246e-02
113, 3.915105959000000e-01, -3.275483940000172e-02, 8.521648343498849e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.373823465367341e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.063981206395884e-02
114, 4.110010522000000e-01, -3.272940579999919e-02, 8.633978583310739e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.362703522421203e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.870261981578514e-02
115, 4.306322340000000e-01, -3.264451699999912e-02, 8.736450885529623e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.351990988311231e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.708937767092345e-02
116, 4.503731005000000e-01, -3.250027430000127e-02, 8.828519189527442e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.341674136603371e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.565922443506130e-02
117, 4.701924374000000e-01, -3.229677249999920e-02, 8.909632203053761e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.331746903216251e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.433864524451153e-02
118, 4.900589062000000e-01, -3.203412860000160e-02, 8.979244623996045e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.322206747922542e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.309496218286418e-02
119, 5.099410938000000e-01, -3.171252609999912e-02, 9.036827858865908e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.313053506256589e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.191167513862826e-02
120, 5.298075625999999e-01, -3.133222430000159e-02, 9.081880052954853e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.304288818806517e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.077190731551888e-02
121, 5.496268995000000e-01, -3.089360410000017e-02, 9.113936113724555e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.295915946331503e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.965774435927134e-02
122, 5.693677660000001e-01, -3.039722900000005e-02, 9.132577203907430e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.287939734478636e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.855150627790133e-02
123, 5.889989478000000e-01, -2.984387129999901e-02, 9.137439026724451e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.280366536405994e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.743594453076718e-02
124, 6.084894041000000e-01, -2.923454859999965e-02, 9.128218917836102e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.273204033295143e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.629465485245395e-02
