"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          26,      -3.021634328,     -0.3165693432,     -0.6099826039,        2.43006694,      -3.864012332,      -1.493965291,      -1.094598339,       2.849269461,       20.84319301,      0.2795898972,       1.819481426,                 0,                 0,                 0,       0.227148125,       0.151988222,       1.834552466,                 0,       6.507679441,    0.003776618218
          27,       -3.10989071,     -0.3897586282,     -0.7055169652,       2.346405338,      -3.926543151,      -1.587481917,      -1.111664799,        2.80563836,       20.84319301,      0.2808809909,       1.809951991,                 0,                 0,                 0,      0.2174206222,      0.1539409104,       1.825136307,                 0,       6.443839383,    0.003776618218
          28,      -3.172488153,     -0.4181749912,     -0.7906776316,       2.291958215,       -3.99324613,      -1.685373667,      -1.125388249,       2.753755875,       20.84319301,      0.2824378798,       1.804435434,                 0,                 0,                 0,      0.2092948603,      0.1558788223,        1.81974179,                 0,       6.388786926,    0.003776618218
          29,      -3.210549423,     -0.4204999975,     -0.8650974264,       2.263019865,      -4.064159552,      -1.787602657,      -1.137020024,       2.686058043,       20.84319301,      0.2841769067,       1.802139796,                 0,                 0,                 0,      0.2025395905,      0.1577737487,       1.817573053,                 0,       6.341612401,    0.003776618218
          30,       -3.23006939,     -0.4139144507,     -0.9299949054,       2.250825355,      -4.139295846,      -1.893925742,      -1.147592656,       2.586609127,       20.84319301,      0.2860251284,       1.802299838,                 0,                 0,                 0,       0.196922684,      0.1596063042,       1.817861631,                 0,       6.301194054,    0.003776618218
          31,      -3.257047519,     -0.4220991793,      -0.986269637,       2.229000051,      -4.218571438,      -2.003773647,      -1.157827518,       2.490939484,       20.84319301,      0.2879224346,       1.804214393,                 0,                 0,                 0,      0.1922281731,      0.1613654361,       1.819903871,                 0,       6.266320981,    0.003776618218
          32,      -3.355999751,     -0.5013596533,      -1.030522949,       2.134182153,      -4.301544288,      -2.116504217,      -1.168155689,       2.404169372,       20.84319301,      0.2898229284,       1.807277587,                 0,                 0,                 0,      0.1882583903,      0.1630476228,       1.823092175,                 0,       6.235799205,    0.003776618218
          33,      -3.379061519,     -0.5176263055,      -1.075261613,       2.112151811,      -4.387832494,      -2.229118067,      -1.178685429,       2.322981341,       20.84319301,      0.2916989642,       1.811425125,                 0,                 0,                 0,      0.1849468288,      0.1646297711,       1.827360475,                 0,       6.209912775,    0.003776618218
          34,      -3.421363516,     -0.5464804277,      -1.123963574,       2.071442611,      -4.477428952,      -2.339510176,      -1.189530998,       2.246510529,       20.84319301,      0.2935254689,       1.816305193,                 0,                 0,                 0,      0.1821717073,      0.1661114101,       1.832356067,                 0,       6.187896403,    0.003776618218
          35,      -3.441776879,     -0.5660275994,      -1.170317817,       2.051522383,      -4.577002575,      -2.443519821,      -1.200734513,       2.174745827,       20.84319301,      0.2952849642,       1.821690657,                 0,                 0,                 0,      0.1798475342,      0.1674909483,       1.837851148,                 0,       6.169263181,    0.003776618218
          36,      -3.461846938,     -0.5868651099,      -1.215150431,       2.032020215,      -4.688613941,      -2.540745993,      -1.212902208,       2.108772881,       20.84319301,      0.2969650628,       1.827333076,                 0,                 0,                 0,      0.1778839179,      0.1687733591,        1.84359702,                 0,       6.153360461,    0.003776618218
          37,      -3.480738749,     -0.6084032563,      -1.257506495,       2.013278006,      -4.782184494,      -2.642334127,      -1.227586792,       2.050210769,       20.84319301,      0.2985573151,       1.833024334,                 0,                 0,                 0,      0.1762028408,      0.1699647306,       1.849385484,                 0,       6.139606171,    0.003776618218
          38,      -3.497874293,     -0.6305883332,      -1.296285235,       1.992846103,      -4.855550696,      -2.741638218,      -1.243742223,         1.9996176,       20.84319301,       0.300057351,       1.838606905,                 0,                 0,                 0,      0.1747402885,      0.1710716921,       1.855059093,                 0,       6.127518286,    0.003776618218
          39,       -3.51597719,     -0.6535073365,       -1.33125633,       1.970510611,      -4.906915095,      -2.831924462,      -1.260563637,       1.956648857,       20.84319301,      0.3014638701,       1.843970925,                 0,                 0,                 0,      0.1734462012,      0.1721006098,       1.860508161,                 0,       6.116722791,    0.003776618218
          40,      -3.537013733,     -0.6768886174,      -1.362656141,       1.946290232,      -4.937965997,      -2.908688238,      -1.277447643,       1.920228242,       20.84319301,      0.3027781916,       1.849050096,                 0,                 0,                 0,       0.172283519,      0.1730574246,       1.865666642,                 0,       6.106946101,    0.003776618218
          41,        -3.5606958,     -0.7004576099,      -1.391067423,       1.920526085,      -4.954165727,      -2.971173466,      -1.293957398,       1.888913221,       20.84319301,      0.3040033487,       1.853809323,                 0,                 0,                 0,      0.1712251297,      0.1739476104,       1.870499739,                 0,       6.097989813,    0.003776618218
          42,       -3.58634043,      -0.724162234,       -1.41694406,       1.893540292,      -4.962278304,      -3.021995807,      -1.309788775,       1.861232464,       20.84319301,      0.3051415797,       1.858213325,                 0,                 0,                 0,      0.1702460668,      0.1747758611,       1.874972412,                 0,       6.089675905,    0.003776618218
          43,      -3.613076025,     -0.7474652494,       -1.43987312,       1.865554076,      -4.967539757,      -3.064575995,      -1.324746564,       1.836501351,       20.84319301,      0.3061933203,        1.86221577,                 0,                 0,                 0,      0.1693204326,      0.1755458433,       1.879038472,                 0,       6.081830159,    0.003776618218
          44,       -3.64131885,      -0.769551186,      -1.459573287,       1.836258529,      -4.972678299,      -3.101409534,      -1.338722853,       1.814829941,       20.84319301,      0.3071598403,       1.865789366,                 0,                 0,                 0,      0.1684284157,      0.1762607274,       1.882670784,                 0,       6.074327179,    0.003776618218
          45,        -3.6712781,     -0.7902734793,      -1.476412486,       1.805467612,      -4.978899156,      -3.134171534,      -1.351675666,       1.795912944,       20.84319301,      0.3080442401,       1.868932178,                 0,                 0,                 0,       0.167557649,      0.1769237414,       1.885867633,                 0,       6.067090161,    0.003776618218
          46,      -3.702242366,     -0.8097214406,       -1.49069764,       1.773813688,      -4.986693264,      -3.163656496,      -1.363613794,       1.779112138,       20.84319301,      0.3088511811,       1.871663567,                 0,                 0,                 0,      0.1667021485,      0.1775381847,       1.888648658,                 0,       6.060082272,    0.003776618218
          47,      -3.733209492,     -0.8278651772,      -1.502792044,       1.742202395,       -4.99617235,      -3.189977918,      -1.374579565,       1.763783508,       20.84319301,      0.3095861907,       1.874015975,                 0,                 0,                 0,        0.16586021,      0.1781073082,       1.891046607,                 0,       6.053293173,    0.003776618218
          48,      -3.762940056,     -0.8450114437,      -1.513761355,        1.71175368,      -5.007319008,      -3.213083696,      -1.384636483,       1.749560934,       20.84319301,      0.3102549792,       1.876026463,                 0,                 0,                 0,      0.1650323413,      0.1786342229,        1.89309885,                 0,       6.046724754,    0.003776618218
          49,      -3.790554502,     -0.8616456195,      -1.524781008,       1.683259447,      -5.020067566,      -3.233148123,      -1.393859131,       1.736325566,       20.84319301,      0.3108630728,       1.877731493,                 0,                 0,                 0,      0.1642198354,      0.1791218984,       1.894842145,                 0,       6.040381303,    0.003776618218
          50,      -3.815748282,     -0.8781884772,       -1.53666092,       1.656970527,      -5.034309748,      -3.250683371,      -1.402326281,       1.724066813,       20.84319301,      0.3114156765,       1.879165054,                 0,                 0,                 0,       0.163424229,      0.1795731558,       1.896310762,                 0,       6.034266081,    0.003776618218
          51,      -3.838697082,     -0.8948395289,      -1.549711954,       1.632671249,      -5.049879181,      -3.266371529,      -1.410116601,       1.712762826,       20.84319301,      0.3119175882,       1.880357988,                 0,                 0,                 0,      0.1626471532,        0.17999063,       1.897535801,                 0,       6.028380762,    0.003776618218
          52,      -3.859821111,     -0.9116204228,      -1.563913652,       1.609898635,      -5.066558434,      -3.280822732,       -1.41730622,       1.702342129,       20.84319301,      0.3123730081,       1.881336922,                 0,                 0,                 0,      0.1618903791,      0.1803766536,       1.898544119,                 0,        6.02272563,    0.003776618218
          53,      -3.879635301,     -0.9284850769,      -1.579084002,       1.588084099,      -5.084106373,      -3.294457421,      -1.423967308,       1.692696559,       20.84319301,      0.3127860937,       1.882127513,                 0,                 0,                 0,      0.1611551032,      0.1807335841,         1.8993616,                 0,       6.017299204,    0.003776618218
          54,      -3.898425839,     -0.9452947565,      -1.594860806,       1.566894633,      -5.102278045,      -3.307542848,      -1.430167749,       1.683741753,       20.84319301,      0.3131606486,       1.882752631,                 0,                 0,                 0,       0.160442206,      0.1810636205,       1.900011323,                 0,        6.01209839,    0.003776618218
          55,      -3.916385017,     -0.9619105517,      -1.610871203,       1.546160365,      -5.120854119,      -3.320054904,      -1.435970035,       1.675358897,       20.84319301,       0.313500116,       1.883232384,                 0,                 0,                 0,      0.1597522148,      0.1813687951,       1.900513588,                 0,       6.007118621,    0.003776618218
          56,      -3.933655264,     -0.9782837092,      -1.627168116,       1.525822047,      -5.139658777,      -3.331935113,      -1.441430026,       1.667425706,       20.84319301,      0.3138075896,       1.883584386,                 0,                 0,                 0,      0.1590853622,      0.1816509653,        1.90088618,                 0,       6.002354462,    0.003776618218
          57,      -3.950201668,     -0.9944338369,      -1.643700157,        1.50593136,      -5.158557145,       -3.34321625,      -1.446597519,       1.659842246,       20.84319301,      0.3140858303,        1.88382343,                 0,                 0,                 0,      0.1584415018,      0.1819118534,        1.90114405,                 0,       5.997798207,    0.003776618218
          58,      -3.965965294,      -1.010374767,      -1.660239174,       1.486534209,      -5.177493165,      -3.353989956,      -1.451516712,       1.678645688,       20.84319301,      0.3143372872,        1.88396187,                 0,                 0,                 0,       0.157820149,      0.1821530407,       1.901299694,                 0,       5.993440632,    0.003776618218
          59,      -3.980928718,      -1.026108019,      -1.676570346,       1.467655958,       -5.19645964,      -3.364355592,      -1.456226635,       1.714993627,       20.84319301,      0.3145641291,       1.884009893,                 0,                 0,                 0,      0.1572205232,        0.18237598,       1.901363424,                 0,       5.989271246,    0.003776618218
          60,      -3.995102944,      -1.041631349,      -1.692538128,        1.44930671,      -5.215434138,      -3.374400291,      -1.460761495,       1.735917302,       20.84319301,      0.3147682824,        1.88397589,                 0,                 0,                 0,      0.1566416174,       0.182582008,       1.901343745,                 0,       5.985278681,    0.003776618218
          61,      -4.008521519,      -1.056940053,      -1.708014745,       1.431474539,      -5.234384849,      -3.384203847,       -1.46515075,       1.746533238,       20.84319301,      0.3149514726,       1.883866872,                 0,                 0,                 0,      0.1560822855,      0.1827723566,       1.901247772,                 0,       5.981451228,    0.003776618218
          62,      -4.021210351,      -1.072021049,      -1.722896952,       1.414150423,      -5.253272789,      -3.393831786,      -1.469419382,       1.750386053,       20.84319301,      0.3151152605,       1.883688855,                 0,                 0,                 0,      0.1555413229,      0.1829481634,       1.901081613,                 0,       5.977777312,    0.003776618218
          63,      -4.033185398,      -1.086855071,      -1.737106192,       1.397332345,      -5.272052712,       -3.40332987,      -1.473588167,       1.749786915,       20.84319301,      0.3152610716,       1.883447148,                 0,                 0,                 0,      0.1550175279,      0.1831104799,       1.900850666,                 0,       5.974245847,    0.003776618218
          64,      -4.044455429,      -1.101420405,      -1.750593107,       1.381024638,      -5.290676577,       -3.41272332,      -1.477674023,       1.746243387,       20.84319301,      0.3153902158,       1.883146546,                 0,                 0,                 0,      0.1545097409,      0.1832602785,       1.900559805,                 0,       5.970846436,    0.003776618218
          65,       -4.05502507,      -1.115696333,       -1.76333926,       1.365237082,       -5.30909588,      -3.422020168,      -1.481690426,        1.74075213,       20.84319301,       0.315503902,       1.882791443,                 0,                 0,                 0,      0.1540168638,      0.1833984586,       1.900213497,                 0,       5.967569436,    0.003776618218
          66,      -4.064896989,      -1.129664721,      -1.775352517,        1.34998411,      -5.327264028,      -3.431215981,      -1.485647845,       1.733982295,       20.84319301,      0.3156032476,       1.882385892,                 0,                 0,                 0,      0.1535378698,      0.1835258519,       1.899815864,                 0,       5.964405963,    0.003776618218
          67,      -4.074074521,      -1.143310315,      -1.786658305,       1.335282551,      -5.345138203,      -3.440298555,      -1.489554191,       1.726389834,       20.84319301,      0.3156892844,        1.88193363,                 0,                 0,                 0,       0.153071797,      0.1836432273,       1.899370706,                 0,       5.961347828,    0.003776618218
          68,      -4.082562268,      -1.156620398,      -1.797291226,       1.321150319,      -5.362680512,      -3.449251552,      -1.493415229,       1.718289324,       20.84319301,      0.3157629654,       1.881438101,                 0,                 0,                 0,      0.1526177485,      0.1837512951,       1.898881523,                 0,       5.958387485,    0.003776618218
          69,      -4.089081977,      -1.169410898,      -1.807307296,        1.30763912,      -5.379808546,       -3.45776666,        -1.4972355,        1.70979083,       20.84319301,      0.3158251562,        1.88090244,                 0,                 0,                 0,       0.152174867,      0.1838507003,       1.898351505,                 0,       5.955518118,    0.003776618218
          70,      -4.092963722,      -1.181586364,      -1.817629311,       1.296316324,      -5.396410951,      -3.465800367,      -1.501017318,       1.700753314,       20.84319301,      0.3158767037,       1.880330738,                 0,                 0,                 0,      0.1517426101,      0.1839420022,       1.897784792,                 0,       5.952736356,    0.003776618218
          71,      -4.098655716,      -1.192619233,      -1.828466428,       1.286622869,      -5.412195442,        -3.4734388,      -1.504760344,       1.691027048,       20.84319301,       0.315918624,       1.879730063,                 0,                 0,                 0,      0.1513212703,      0.1840257213,       1.897188504,                 0,       5.950045107,    0.003776618218
          72,      -4.109410277,      -1.202192544,      -1.840066826,       1.272327301,      -5.426735941,      -3.479418852,      -1.508464435,       1.680733861,       20.84319301,      0.3159521022,       1.879108798,                 0,                 0,                 0,      0.1509116366,      0.1841024553,       1.896571088,                 0,       5.947448315,    0.003776618218
          73,      -4.124493439,      -1.212605949,      -1.855254494,        1.25319465,      -5.440292883,       -3.48402242,      -1.512127006,       1.670062476,       20.84319301,      0.3159783644,       1.878474721,                 0,                 0,                 0,      0.1505145305,      0.1841728845,       1.895940387,                 0,       5.944947289,    0.003776618218
          74,      -4.141974887,      -1.224498274,      -1.874059217,       1.231395584,       -5.45336179,      -3.488346676,      -1.515746738,        1.65871941,       20.84319301,      0.3159985601,       1.877834609,                 0,                 0,                 0,      0.1501306598,      0.1842376829,       1.895303243,                 0,       5.942541663,    0.003776618218
          75,      -4.161395571,      -1.238319043,      -1.899164999,       1.208720346,      -5.466384118,      -3.493035146,      -1.519323296,       1.645952241,       20.84319301,      0.3160140458,       1.877197758,                 0,                 0,                 0,      0.1497614369,      0.1842975553,       1.894669024,                 0,         5.9402352,    0.003776618218
          76,      -4.182853209,      -1.254978093,      -1.939367117,        1.18328059,      -5.479428257,      -3.497088877,      -1.522854871,       1.629087066,       20.84319301,      0.3160275688,       1.876589873,                 0,                 0,                 0,      0.1494123952,      0.1843534493,       1.894063563,                 0,       5.938057494,    0.003776618218
          77,      -4.203782815,      -1.277952809,      -1.982683018,       1.155520687,      -5.493784799,       -3.50450372,      -1.526346323,       1.606968887,       20.84319301,      0.3160420477,       1.876037296,                 0,                 0,                 0,      0.1490894074,      0.1844064388,       1.893513342,                 0,       5.936037023,    0.003776618218
          78,      -4.222203747,      -1.307339806,      -2.030423256,       1.126706723,       -5.51048765,      -3.517955701,      -1.529806045,       1.580989536,       20.84319301,      0.3160592406,        1.87555607,                 0,                 0,                 0,      0.1487959073,      0.1844571584,       1.893034488,                 0,       5.934191534,    0.003776618218
          79,      -4.237562437,      -1.340603889,      -2.082808336,       1.097342868,      -5.529891051,      -3.537849131,      -1.533242521,       1.553345584,       20.84319301,      0.3160797512,       1.875150707,                 0,                 0,                 0,      0.1485324995,      0.1845058957,       1.892631543,                 0,       5.932523992,    0.003776618218
          80,      -4.249504296,      -1.376653132,      -2.138512676,       1.068507239,      -5.551947895,      -3.563477859,      -1.536662705,       1.525743187,       20.84319301,       0.316103458,       1.874817417,                 0,                 0,                 0,      0.1482977127,      0.1845527939,       1.892300719,                 0,       5.931024701,    0.003776618218
          81,      -4.258563204,      -1.414876074,      -2.194878753,       1.040067311,      -5.576361259,      -3.593709524,      -1.540071287,         1.4989083,       20.84319301,      0.3161300206,       1.874549537,                 0,                 0,                 0,      0.1480893248,      0.1845979782,       1.892035344,                 0,       5.929678977,    0.003776618218
          82,      -4.265656514,      -1.454833247,      -2.249829619,       1.011144839,      -5.602720419,      -3.627318926,       -1.54347019,       1.472915259,       20.84319301,       0.316159164,       1.874341055,                 0,                 0,                 0,      0.1479052425,      0.1846415936,       1.891829403,                 0,        5.92847296,    0.003776618218
          83,      -4.271589062,      -1.496020922,      -2.301744042,      0.9808204219,      -5.630587227,       -3.66312563,      -1.546858595,        1.44756683,       20.84319301,      0.3161907699,       1.874188014,                 0,                 0,                 0,      0.1477438654,      0.1846837981,       1.891678939,                 0,       5.927396344,    0.003776618218
          84,      -4.276545458,      -1.538201392,      -2.348935455,       0.949047591,      -5.659590106,       -3.70014294,      -1.550233459,       1.422703109,       20.84319301,      0.3162248438,       1.874088287,                 0,                 0,                 0,      0.1476040528,      0.1847247456,       1.891581832,                 0,       5.926442288,    0.003776618218
          85,      -4.280148862,      -1.581488141,      -2.389030971,      0.9168378406,      -5.689479828,       -3.73767553,      -1.553590351,        1.39834071,       20.84319301,      0.3162614484,       1.874040801,                 0,                 0,                 0,      0.1474849501,      0.1847645735,       1.891537015,                 0,       5.925606203,    0.003776618218
          86,      -4.281780276,      -1.626286619,      -2.419006718,      0.8859998742,      -5.720141421,      -3.775332129,       -1.55692429,       1.374691582,       20.84319301,       0.316300649,       1.874044809,                 0,                 0,                 0,      0.1473858244,       0.184803399,       1.891543748,                 0,       5.924884487,    0.003776618218
          87,       -4.28094647,      -1.673113943,      -2.435902193,      0.8585692121,       -5.75156552,      -3.812935993,      -1.560230353,       1.352108966,       20.84319301,      0.3163424884,       1.874099507,                 0,                 0,                 0,      0.1473059734,      0.1848413209,       1.891601231,                 0,       5.924273773,    0.003776618218
          88,      -4.277472688,      -1.722434652,       -2.43815016,      0.8362805145,      -5.783800461,      -3.850362164,      -1.563503995,       1.331016053,       20.84319301,      0.3163869865,       1.874203954,                 0,                 0,                 0,      0.1472447045,      0.1848784248,       1.891708527,                 0,       5.923770678,    0.003776618218
          89,      -4.271508889,      -1.774522326,      -2.426583258,      0.8202379994,      -5.816902293,      -3.887345045,      -1.566741142,       1.311843643,       20.84319301,      0.3164341519,       1.874357159,                 0,                 0,                 0,      0.1472013522,      0.1849147883,        1.89186465,                 0,       5.923371886,    0.003776618218
          90,      -4.263419369,       -1.82933082,      -2.404121081,      0.8108493056,      -5.850898745,       -3.92331217,      -1.569938151,       1.294989051,       20.84319301,      0.3164839954,       1.874558222,                 0,                 0,                 0,      0.1471753055,      0.1849504849,         1.8920687,                 0,       5.923074308,    0.003776618218
          91,      -4.253643089,      -1.886307756,      -2.374470933,      0.8079418057,      -5.885770981,       -3.95729435,      -1.573091713,       1.280788889,       20.84319301,      0.3165365385,       1.874806417,                 0,                 0,                 0,      0.1471660262,      0.1849855868,       1.892319956,                 0,        5.92287521,    0.003776618218
          92,      -4.242586493,      -1.944043647,      -2.340878743,      0.8109619878,      -5.921441734,       -3.98793846,      -1.576198787,       1.269496071,       20.84319301,      0.3165918173,       1.875101232,                 0,                 0,                 0,      0.1471730536,      0.1850201657,       1.892617908,                 0,       5.922772255,    0.003776618218
          93,      -4.230578631,      -1.999678859,      -2.305637368,      0.8191498219,      -5.957768132,      -4.013644274,      -1.579256578,       1.261266794,       20.84319301,      0.3166498804,       1.875442342,                 0,                 0,                 0,      0.1471959981,      0.1850542926,       1.892962238,                 0,       5.922763465,    0.003776618218
          94,      -4.217862648,      -2.048250751,      -2.270188079,      0.8316258833,      -5.994531681,      -4.032848673,       -1.58226256,       1.256152321,       20.84319301,      0.3167107858,       1.875829576,                 0,                 0,                 0,      0.1472345309,      0.1850880377,       1.893352777,                 0,       5.922847151,    0.003776618218
