"Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,    "rms[A_E]"    
          37,       10.39102845,       8.845444562,       8.821197565,       6.068236103
          38,       10.39122013,       8.845733994,       8.821126408,       6.068277959
          39,       10.39139398,       8.845996664,        8.82102391,       6.068296567
          40,        10.3952631,       8.848964126,       8.820552745,       6.067730114
          41,       10.39426272,       8.847644877,       8.816863595,       6.067857849
          42,       10.39593091,       8.849185443,        8.81626639,       6.067739292
          43,       10.39755769,       8.850684965,       8.815920451,       6.067735044
          44,       10.39892801,       8.851865926,       8.815840431,       6.067579773
          45,       10.40353621,       8.855490371,       8.815643507,       6.067147527
          46,       10.40278113,       8.854636076,        8.81514282,       6.067159344
          47,       10.40278635,       8.854667994,       8.815104255,       6.067009889
          48,        10.4027913,       8.854698173,       8.815068065,       6.066875185
          49,       10.40279599,        8.85472679,       8.815033952,       6.066754626
          50,       10.40280048,          8.854754,       8.815001686,       6.066647233
          51,       10.40280483,       8.854779934,       8.814971068,       6.066552263
          52,       10.40280895,       8.854804704,        8.81494194,       6.066468866
          53,       10.40281291,       8.854828415,       8.814914143,       6.066396469
          54,       10.40281673,       8.854851109,       8.814887631,       6.066334413
          55,       10.40282042,       8.854872831,       8.814862352,       6.066282074
          56,       10.40282398,       8.854893624,       8.814838253,        6.06623886
          57,       10.40282652,        8.85490966,       8.814816172,       6.066203902
          58,       10.40569104,        8.85714103,       8.814664104,        6.06612892
          59,       10.40515513,       8.856570488,       8.814196988,        6.06619295
          60,       10.40467036,       8.856019534,       8.812397244,       6.064591682
          61,       10.40467543,       8.856033901,       8.812375022,       6.064590314
          62,       10.40468051,       8.856047707,       8.812353509,        6.06459007
          63,       10.40468547,       8.856060983,       8.812332778,       6.064590444
          64,       10.40469037,       8.856073757,       8.812312738,       6.064591389
          65,        10.4046951,       8.856086057,       8.812293453,       6.064592665
          66,       10.40469972,       8.856097907,       8.812274849,       6.064594273
          67,       10.40470422,        8.85610933,       8.812256898,       6.064596152
          68,       10.40470857,       8.856120349,       8.812239594,       6.064598275
          69,       10.40471278,       8.856130983,       8.812222907,       6.064600637
          70,       10.40471686,       8.856141252,       8.812206781,       6.064603125
          71,       10.40472082,       8.856151176,        8.81219121,       6.064605815
          72,       10.40472465,       8.856160772,       8.812176166,       6.064608702
          73,       10.40472835,       8.856170055,       8.812161624,       6.064611783
          74,       10.40473195,       8.856179043,       8.812147561,       6.064615052
          75,       10.40473543,       8.856187747,       8.812133951,       6.064618507
          76,       10.40473882,       8.856196184,       8.812120775,       6.064622143
          77,        10.4047421,       8.856204364,       8.812108011,       6.064625955
          78,       10.40474529,         8.8562123,        8.81209564,       6.064629942
          79,       10.40474839,       8.856220004,       8.812083643,       6.064634098
          80,        10.4047514,       8.856227487,       8.812072004,        6.06463842
          81,       10.40475434,       8.856234757,       8.812060706,       6.064642904
          82,       10.40475719,       8.856241827,       8.812049733,       6.064647548
          83,       10.40475997,       8.856248703,       8.812039071,       6.064652347
          84,       10.40476267,       8.856255395,       8.812028706,       6.064657298
          85,       10.40476531,       8.856261912,       8.812018625,       6.064662398
          86,       10.40476791,       8.856268259,       8.812008786,       6.064667418
          87,       10.40477045,       8.856274445,       8.811999206,       6.064672555
          88,       10.40477293,       8.856280478,       8.811989873,       6.064677806
          89,       10.40477535,       8.856286363,       8.811980778,       6.064683167
          90,       10.40477771,       8.856292107,        8.81197191,       6.064688637
          91,       10.40478001,       8.856297715,        8.81196326,       6.064694212
          92,       10.40478227,       8.856303193,       8.811954819,        6.06469989
          93,       10.40478447,       8.856308547,       8.811946578,       6.064705667
          94,       10.40478662,       8.856313781,        8.81193853,       6.064711542
          95,       10.40478873,       8.856318899,       8.811930666,       6.064717511
          96,       10.40479078,       8.856323908,        8.81192298,       6.064723572
          97,        10.4047928,       8.856328809,       8.811915465,       6.064729722
          98,       10.40479477,       8.856333609,       8.811908114,        6.06473596
          99,        10.4047967,        8.85633831,       8.811900921,       6.064742282
         100,       10.40479858,       8.856342916,        8.81189388,       6.064748687
         101,       10.40480043,       8.856347431,       8.811886985,       6.064755171
         102,       10.40480224,       8.856351858,       8.811880231,       6.064761733
         103,       10.40480401,       8.856356199,       8.811873614,       6.064768371
         104,       10.40480575,       8.856360459,       8.811867127,       6.064775082
         105,       10.40480745,        8.85636464,       8.811860767,       6.064781864
         106,       10.40480911,       8.856368744,       8.811854529,       6.064788715
         107,       10.40481074,       8.856372775,       8.811848409,       6.064795633
         108,       10.40481234,       8.856376734,       8.811842403,       6.064802616
         109,       10.40481391,       8.856380623,       8.811836508,       6.064809662
         110,       10.40481545,       8.856384447,       8.811830718,       6.064816769
         111,       10.40481696,       8.856388205,       8.811825032,       6.064823935
         112,       10.40481843,       8.856391901,       8.811819446,       6.064831158
         113,       10.40481988,       8.856395535,       8.811813956,       6.064838436
         114,        10.4048213,       8.856399112,        8.81180856,       6.064845768
         115,        10.4048227,        8.85640263,       8.811803255,       6.064853151
         116,       10.40482407,       8.856406094,       8.811798038,       6.064860584
         117,       10.40482541,       8.856409503,       8.811792906,       6.064868065
         118,       10.40482672,       8.856412861,       8.811787857,       6.064875593
         119,       10.40482802,       8.856416167,       8.811782889,       6.064883165
         120,       10.40482928,       8.856419425,       8.811777999,       6.064890781
         121,       10.40483053,       8.856422634,       8.811773184,       6.064898438
         122,       10.40483175,       8.856425796,       8.811768444,       6.064906135
         123,       10.40483295,       8.856428913,       8.811763776,        6.06491387
         124,       10.40483412,       8.856431985,       8.811759177,       6.064921643
         125,       10.40483528,       8.856435015,       8.811754647,        6.06492945
         126,       10.40483641,       8.856438002,       8.811750183,       6.064937292
         127,       10.40483752,       8.856440948,       8.811745784,       6.064945165
         128,       10.40483861,       8.856443855,       8.811741447,        6.06495307
         129,       10.40483968,       8.856446722,       8.811737172,       6.064961005
         130,       10.40484074,       8.856449551,       8.811732957,       6.064968968
         131,       10.40484177,       8.856452343,         8.8117288,       6.064976957
         132,       10.40484278,       8.856455099,       8.811724701,       6.064984973
         133,       10.40484378,       8.856457819,       8.811720657,       6.064993012
         134,       10.40484476,       8.856460504,       8.811716667,       6.065001075
         135,       10.40484571,       8.856463156,       8.811712731,       6.065009159
         136,       10.40484666,       8.856465774,       8.811708846,       6.065017264
         137,       10.40484758,       8.856468359,       8.811705013,       6.065025389
         138,       10.40484849,       8.856470913,       8.811701229,       6.065033532
         139,       10.40484938,       8.856473436,       8.811697494,       6.065041691
         140,       10.40485026,       8.856475928,       8.811693806,       6.065049867
         141,       10.40485112,        8.85647839,       8.811690165,       6.065058058
         142,       10.40485196,       8.856480823,       8.811686569,       6.065066262
         143,       10.40485279,       8.856483228,       8.811683018,        6.06507448
         144,       10.40485361,       8.856485604,       8.811679511,       6.065082709
         145,       10.40485441,       8.856487952,       8.811676047,       6.065090948
         146,       10.40485519,       8.856490273,       8.811672625,       6.065099197
         147,       10.40485596,       8.856492568,       8.811669244,       6.065107455
         148,       10.40485672,       8.856494837,       8.811665904,       6.065115721
         149,       10.40485746,        8.85649708,       8.811662604,       6.065123993
         150,       10.40485819,       8.856499297,       8.811659342,       6.065132272
         151,       10.40485891,        8.85650149,       8.811656119,       6.065140555
         152,       10.40485961,       8.856503659,       8.811652933,       6.065148842
         153,        10.4048603,       8.856505804,       8.811649784,       6.065157133
         154,       10.40486098,       8.856507925,       8.811646672,       6.065165426
         155,       10.40486165,       8.856510023,       8.811643595,       6.065173721
         156,        10.4048623,       8.856512099,       8.811640553,       6.065182016
         157,       10.40486294,       8.856514152,       8.811637542,       6.065190213
         158,       10.40486358,       8.856516182,       8.811634564,       6.065198402
         159,        10.4048642,       8.856518192,       8.811631619,       6.065206582
         160,       10.40486481,        8.85652018,       8.811628707,       6.065214754
         161,       10.40486541,       8.856522147,       8.811625822,       6.065222764
         162,         10.404866,       8.856524093,       8.811622967,       6.065230754
         163,       10.40486657,        8.85652602,       8.811620143,       6.065238725
         164,       10.40486714,       8.856527926,        8.81161735,       6.065246675
         165,        10.4048677,       8.856529812,       8.811614586,       6.065254607
         166,       10.40486825,       8.856531679,       8.811611852,       6.065262518
         167,       10.40486878,       8.856533527,       8.811609147,       6.065270409
         168,       10.40486931,       8.856535357,        8.81160647,       6.065278281
         169,       10.40486983,       8.856537167,       8.811603821,       6.065286132
         170,       10.40487034,       8.856538959,         8.8116012,       6.065293962
         171,       10.40487084,       8.856540734,       8.811598606,       6.065301772
         172,       10.40487133,        8.85654249,        8.81159604,        6.06530956
         173,        10.4048718,       8.856544229,       8.811593497,       6.065317367
         174,       10.40487227,        8.85654595,       8.811590981,       6.065325155
         175,       10.40487272,       8.856547654,       8.811588491,       6.065332924
         176,       10.40487317,       8.856549342,       8.811586026,       6.065340673
         177,       10.40487361,       8.856551013,       8.811583587,       6.065348401
         178,       10.40487404,       8.856552668,       8.811581173,       6.065356108
         179,       10.40487446,       8.856554307,       8.811578783,       6.065363794
         180,       10.40487481,       8.856555931,       8.811576468,       6.065372587
         181,       10.40487521,       8.856557538,       8.811574127,       6.065380235
         182,       10.40487561,       8.856559129,        8.81157181,       6.065387859
         183,       10.40487599,       8.856560705,       8.811569516,       6.065395461
         184,       10.40487637,       8.856562266,       8.811567245,        6.06540304
         185,       10.40487675,       8.856563812,       8.811564996,       6.065410595
         186,       10.40487711,       8.856565343,        8.81156277,       6.065418126
         187,       10.40487747,       8.856566859,       8.811560567,       6.065425633
         188,       10.40487782,       8.856568361,       8.811558385,       6.065433115
         189,       10.40487816,       8.856569849,       8.811556224,       6.065440573
         190,        10.4048785,       8.856571322,       8.811554085,       6.065448005
         191,       10.40487883,       8.856572782,       8.811551967,       6.065455412
         192,       10.40487915,       8.856574228,        8.81154987,       6.065462794
         193,       10.40487946,        8.85657566,       8.811547794,        6.06547015
         194,       10.40487977,       8.856577079,       8.811545737,        6.06547748
         195,       10.40488007,       8.856578485,       8.811543701,       6.065484783
         196,       10.40488037,       8.856579877,       8.811541684,       6.065492061
         197,       10.40488066,       8.856581256,       8.811539687,       6.065499311
         198,       10.40488094,       8.856582623,        8.81153771,       6.065506535
         199,       10.40488122,       8.856583977,       8.811535751,       6.065513731
         200,       10.40488149,       8.856585318,       8.811533812,       6.065520901
         201,       10.40488176,       8.856586646,       8.811531891,       6.065528043
         202,       10.40488201,       8.856587963,       8.811529988,       6.065535157
         203,       10.40488227,       8.856589267,       8.811528104,       6.065542244
         204,       10.40488252,       8.856590559,       8.811526238,       6.065549303
         205,       10.40488276,       8.856591839,       8.811524389,       6.065556334
         206,       10.40488299,       8.856593107,       8.811522558,       6.065563337
         207,       10.40488323,       8.856594364,       8.811520745,       6.065570312
         208,       10.40488345,       8.856595609,       8.811518948,       6.065577258
         209,       10.40488367,       8.856596843,       8.811517169,       6.065584175
         210,       10.40488389,       8.856598065,       8.811515407,       6.065591064
         211,        10.4048841,       8.856599276,       8.811513661,       6.065597925
         212,        10.4048843,       8.856600476,       8.811511932,       6.065604756
         213,        10.4048845,       8.856601665,       8.811510219,       6.065611559
         214,        10.4048847,       8.856602843,       8.811508522,       6.065618332
         215,       10.40488489,       8.856604011,       8.811506841,       6.065625077
         216,       10.40488508,       8.856605168,       8.811505176,       6.065631792
         217,       10.40488526,       8.856606314,       8.811503526,       6.065638478
         218,       10.40488543,        8.85660745,       8.811501892,       6.065645135
         219,       10.40488561,       8.856608576,       8.811500273,       6.065651763
         220,       10.40488577,       8.856609691,       8.811498669,       6.065658361
         221,       10.40488594,       8.856610796,        8.81149708,       6.065664929
         222,        10.4048861,       8.856611891,       8.811495506,       6.065671468
         223,       10.40488625,       8.856612977,       8.811493946,       6.065677978
         224,        10.4048864,       8.856614052,       8.811492401,       6.065684458
         225,       10.40488655,       8.856615118,       8.811490871,       6.065690908
         226,       10.40488669,       8.856616174,       8.811489354,       6.065697329
         227,       10.40488683,       8.856617221,       8.811487851,        6.06570372
         228,       10.40488697,       8.856618258,       8.811486363,       6.065710081
         229,        10.4048871,       8.856619286,       8.811484888,       6.065716412
         230,       10.40488722,       8.856620305,       8.811483426,       6.065722714
         231,       10.40488735,       8.856621314,       8.811481978,       6.065728986
         232,       10.40488747,       8.856622315,       8.811480544,       6.065735229
         233,       10.40488758,       8.856623306,       8.811479123,       6.065741441
         234,        10.4048877,       8.856624289,       8.811477714,       6.065747624
         235,       10.40488781,       8.856625263,       8.811476319,       6.065753777
         236,       10.40488791,       8.856626228,       8.811474936,       6.065759901
         237,       10.40488802,       8.856627184,       8.811473566,       6.065765994
         238,       10.40488811,       8.856628132,       8.811472209,       6.065772058
         239,       10.40488821,       8.856629071,       8.811470863,       6.065778092
         240,        10.4048883,       8.856630002,       8.811469531,       6.065784097
         241,       10.40488839,       8.856630925,        8.81146821,       6.065790072
         242,       10.40488848,       8.856631839,       8.811466901,       6.065796017
         243,       10.40488856,       8.856632746,       8.811465605,       6.065801933
         244,       10.40488864,       8.856633644,        8.81146432,        6.06580782
         245,       10.40488872,       8.856634534,       8.811463047,       6.065813676
         246,        10.4048888,       8.856635416,       8.811461785,       6.065819504
         247,       10.40488887,       8.856636291,       8.811460535,       6.065825301
         248,       10.40488894,       8.856637157,       8.811459296,        6.06583107
         249,         10.404889,       8.856638016,       8.811458069,       6.065836809
         250,       10.40488907,       8.856638867,       8.811456852,       6.065842519
         251,       10.40488913,       8.856639711,       8.811455647,         6.0658482
         252,       10.40488918,       8.856640547,       8.811454452,       6.065853851
         253,       10.40488924,       8.856641376,       8.811453268,       6.065859473
         254,       10.40488929,       8.856642197,       8.811452095,       6.065865067
         255,       10.40488934,       8.856643011,       8.811450933,       6.065870631
         256,       10.40488939,       8.856643818,       8.811449781,       6.065876166
         257,       10.40488944,       8.856644618,       8.811448639,       6.065881673
         258,       10.40488948,       8.856645411,       8.811447508,        6.06588715
         259,       10.40488952,       8.856646196,       8.811446387,       6.065892599
         260,       10.40488956,       8.856646975,       8.811445276,       6.065898019
         261,       10.40488959,       8.856647747,       8.811444175,       6.065903411
         262,       10.40488963,       8.856648512,       8.811443084,       6.065908774
         263,       10.40488966,        8.85664927,       8.811442003,       6.065914108
         264,       10.40488969,       8.856650021,       8.811440931,       6.065919415
         265,       10.40488972,       8.856650766,       8.811439869,       6.065924692
         266,       10.40488974,       8.856651504,       8.811438817,       6.065929942
         267,       10.40488976,       8.856652236,       8.811437774,       6.065935164
         268,       10.40488979,       8.856652961,       8.811436741,       6.065940357
         269,        10.4048898,        8.85665368,       8.811435716,       6.065945523
         270,       10.40488982,       8.856654392,       8.811434701,        6.06595066
         271,       10.40488984,       8.856655099,       8.811433695,        6.06595577
         272,       10.40488985,       8.856655799,       8.811432698,       6.065960852
         273,       10.40488986,       8.856656492,        8.81143171,       6.065965906
         274,       10.40488987,        8.85665718,       8.811430731,       6.065970933
         275,       10.40488988,       8.856657861,        8.81142976,       6.065975932
         276,       10.40488989,       8.856658537,       8.811428798,       6.065980904
         277,       10.40488989,       8.856659206,       8.811427844,        6.06598588
         278,       10.40488989,        8.85665987,       8.811426898,       6.065990832
         279,       10.40488988,       8.856660527,        8.81142596,       6.065995762
         280,       10.40488988,       8.856661179,       8.811425031,       6.066000668
         281,       10.40488987,       8.856661826,       8.811424111,       6.066005551
         282,       10.40488986,       8.856662467,       8.811423197,       6.066010431
         283,       10.40488985,       8.856663102,       8.811422292,       6.066015287
         284,       10.40488984,       8.856663732,       8.811421396,       6.066020119
         285,       10.40488982,       8.856664356,       8.811420508,       6.066024928
         286,       10.40488981,       8.856664975,       8.811419628,       6.066029712
         287,       10.40488979,       8.856665589,       8.811418756,       6.066034472
         288,       10.40488977,       8.856666198,       8.811417892,       6.066039208
         289,       10.40488975,       8.856666801,       8.811417036,       6.066043919
         290,       10.40488973,       8.856667399,       8.811416188,       6.066048606
         291,        10.4048897,       8.856667993,       8.811415348,       6.066053269
         292,       10.40488968,       8.856668581,       8.811414516,       6.066057907
         293,       10.40488965,       8.856669164,       8.811413691,       6.066062521
         294,       10.40488962,       8.856669742,       8.811412873,       6.066067109
         295,       10.40488959,       8.856670315,       8.811412063,       6.066071674
         296,       10.40488956,       8.856670883,       8.811411261,       6.066076213
         297,       10.40488953,       8.856671446,       8.811410466,       6.066080729
         298,        10.4048895,       8.856672004,       8.811409678,       6.066085219
         299,       10.40488947,       8.856672558,       8.811408897,       6.066089685
         300,       10.40488943,       8.856673107,       8.811408124,       6.066094126
         301,        10.4048894,       8.856673651,       8.811407357,       6.066098543
         302,       10.40488936,        8.85667419,       8.811406597,       6.066102936
         303,       10.40488932,       8.856674725,       8.811405844,       6.066107303
         304,       10.40488928,       8.856675255,       8.811405098,       6.066111647
         305,       10.40488924,        8.85667578,       8.811404359,       6.066115966
         306,        10.4048892,       8.856676301,       8.811403626,       6.066120261
         307,       10.40488916,       8.856676817,       8.811402901,       6.066124531
         308,       10.40488912,       8.856677329,       8.811402181,       6.066128778
         309,       10.40488908,       8.856677837,       8.811401468,          6.066133
         310,       10.40488904,        8.85667834,       8.811400762,       6.066137198
         311,       10.40488899,       8.856678839,       8.811400061,       6.066141372
         312,       10.40488895,       8.856679333,       8.811399367,       6.066145522
         313,        10.4048889,       8.856679823,        8.81139868,       6.066149648
         314,       10.40488885,       8.856680309,       8.811397998,        6.06615375
         315,       10.40488881,        8.85668079,       8.811397323,       6.066157829
         316,       10.40488876,       8.856681267,       8.811396653,       6.066161884
         317,       10.40488871,       8.856681741,        8.81139599,       6.066165916
         318,       10.40488866,        8.85668221,       8.811395332,       6.066169924
         319,       10.40488861,       8.856682675,       8.811394681,       6.066173908
         320,       10.40488856,       8.856683136,       8.811394035,       6.066177869
         321,       10.40488851,       8.856683592,       8.811393395,       6.066181808
         322,       10.40488846,       8.856684045,       8.811392761,       6.066185723
         323,        10.4048884,       8.856684494,       8.811392132,       6.066189614
         324,       10.40488835,       8.856684939,       8.811391509,       6.066193484
         325,        10.4048883,        8.85668538,       8.811390892,        6.06619733
         326,       10.40488824,       8.856685817,        8.81139028,       6.066201153
         327,       10.40488819,       8.856686251,       8.811389673,       6.066204954
         328,       10.40488814,        8.85668668,       8.811389072,       6.066208732
         329,       10.40488808,       8.856687106,       8.811388476,       6.066212488
         330,       10.40488802,       8.856687528,       8.811387886,       6.066216222
         331,       10.40488797,       8.856687946,         8.8113873,       6.066219933
         332,       10.40488791,       8.856688361,        8.81138672,       6.066223623
         333,       10.40488785,       8.856688772,       8.811386145,        6.06622729
         334,       10.40488779,        8.85668918,       8.811385575,       6.066230935
         335,       10.40488774,       8.856689584,       8.811385011,       6.066234559
         336,       10.40488768,       8.856689984,       8.811384451,        6.06623816
         337,       10.40488762,       8.856690381,       8.811383896,       6.066241741
         338,       10.40488756,       8.856690774,       8.811383346,       6.066245299
         339,        10.4048875,       8.856691164,       8.811382801,       6.066248837
         340,       10.40488744,        8.85669155,       8.811382261,       6.066252353
         341,       10.40488738,       8.856691933,       8.811381725,       6.066255848
         342,       10.40488732,       8.856692313,       8.811381195,       6.066259322
         343,       10.40488726,       8.856692689,       8.811380669,       6.066262775
         344,       10.40488719,       8.856693062,       8.811380147,       6.066266207
         345,       10.40488713,       8.856693432,        8.81137963,       6.066269618
         346,       10.40488707,       8.856693798,       8.811379118,       6.066273009
         347,       10.40488701,       8.856694161,       8.811378611,       6.066276379
         348,       10.40488695,       8.856694521,       8.811378107,       6.066279729
         349,       10.40488688,       8.856694878,       8.811377609,       6.066283058
         350,       10.40488682,       8.856695232,       8.811377114,       6.066286368
         351,       10.40488676,       8.856695582,       8.811376624,       6.066289657
         352,       10.40488669,        8.85669593,       8.811376139,       6.066292927
         353,       10.40488663,       8.856696274,       8.811375657,       6.066296176
         354,       10.40488656,       8.856696616,        8.81137518,       6.066299406
         355,        10.4048865,       8.856696954,       8.811374707,       6.066302616
         356,       10.40488643,       8.856697289,       8.811374239,       6.066305807
         357,       10.40488637,       8.856697622,       8.811373774,       6.066308978
         358,        10.4048863,       8.856697951,       8.811373314,        6.06631213
         359,       10.40488624,       8.856698278,       8.811372857,       6.066315268
         360,       10.40488617,       8.856698601,       8.811372404,       6.066318388
         361,        10.4048861,       8.856698922,       8.811371955,       6.066321449
         362,       10.40488604,        8.85669924,       8.811371509,        6.06632449
         363,       10.40488597,       8.856699556,       8.811371067,       6.066327509
         364,        10.4048859,       8.856699868,       8.811370629,       6.066330508
         365,       10.40488583,       8.856700178,       8.811370195,       6.066333487
         366,       10.40488576,       8.856700485,       8.811369765,       6.066336446
         367,        10.4048857,        8.85670079,       8.811369339,       6.066339385
         368,       10.40488563,       8.856701091,       8.811368916,       6.066342304
         369,       10.40488556,        8.85670139,       8.811368497,       6.066345204
         370,       10.40488549,       8.856701687,       8.811368082,       6.066348085
         371,       10.40488542,       8.856701981,        8.81136767,       6.066350947
         372,       10.40488535,       8.856702272,       8.811367262,        6.06635379
         373,       10.40488529,       8.856702561,       8.811366857,       6.066356614
         374,       10.40488522,       8.856702847,       8.811366456,        6.06635942
         375,       10.40488515,       8.856703131,       8.811366059,       6.066362208
         376,       10.40488508,       8.856703412,       8.811365665,       6.066364977
         377,       10.40488501,        8.85670369,       8.811365274,       6.066367728
         378,       10.40488494,       8.856703967,       8.811364887,       6.066370462
         379,       10.40488487,        8.85670424,       8.811364504,       6.066373177
         380,        10.4048848,       8.856704512,       8.811364123,       6.066375875
         381,       10.40488473,       8.856704781,       8.811363746,       6.066378555
         382,       10.40488466,       8.856705048,       8.811363373,       6.066381218
         383,       10.40488459,       8.856705312,       8.811363002,       6.066383864
         384,       10.40488452,       8.856705574,       8.811362635,       6.066386493
         385,       10.40488445,       8.856705833,       8.811362271,       6.066389105
         386,       10.40488438,       8.856706091,        8.81136191,       6.066391699
         387,       10.40488431,       8.856706346,       8.811361553,       6.066394278
         388,       10.40488424,       8.856706599,       8.811361198,       6.066396839
         389,       10.40488417,       8.856706849,       8.811360847,       6.066399384
         390,        10.4048841,       8.856707098,       8.811360499,       6.066401913
         391,       10.40488403,       8.856707344,       8.811360153,       6.066404425
         392,       10.40488396,       8.856707588,       8.811359811,       6.066406921
         393,       10.40488389,        8.85670783,       8.811359472,       6.066409401
         394,       10.40488382,        8.85670807,       8.811359136,       6.066411866
         395,       10.40488375,       8.856708307,       8.811358802,       6.066414314
         396,       10.40488368,       8.856708543,       8.811358472,       6.066416747
         397,       10.40488361,       8.856708776,       8.811358145,       6.066419164
         398,       10.40488354,       8.856709008,        8.81135782,       6.066421566
         399,       10.40488347,       8.856709237,       8.811357498,       6.066423952
         400,        10.4048834,       8.856709464,       8.811357179,       6.066426323
         401,       10.40488333,        8.85670969,       8.811356863,       6.066428679
         402,       10.40488326,       8.856709913,        8.81135655,        6.06643102
         403,       10.40488319,       8.856710134,       8.811356239,       6.066433346
         404,       10.40488312,       8.856710354,       8.811355931,       6.066435657
         405,       10.40488305,       8.856710571,       8.811355626,       6.066437953
         406,       10.40488298,       8.856710786,       8.811355324,       6.066440235
         407,       10.40488291,          8.856711,       8.811355024,       6.066442502
         408,       10.40488284,       8.856711212,       8.811354727,       6.066444755
         409,       10.40488277,       8.856711422,       8.811354432,       6.066446993
         410,        10.4048827,       8.856711629,        8.81135414,       6.066449217
         411,       10.40488263,       8.856711836,       8.811353851,       6.066451427
         412,       10.40488257,        8.85671204,       8.811353564,       6.066453623
         413,        10.4048825,       8.856712242,       8.811353279,       6.066455805
         414,       10.40488243,       8.856712443,       8.811352997,       6.066457974
         415,       10.40488236,       8.856712642,       8.811352718,       6.066460128
         416,       10.40488229,       8.856712839,       8.811352441,       6.066462269
         417,       10.40488222,       8.856713034,       8.811352166,       6.066464396
         418,       10.40488215,       8.856713228,       8.811351894,        6.06646651
         419,       10.40488208,        8.85671342,       8.811351624,        6.06646861
         420,       10.40488201,        8.85671361,       8.811351357,       6.066470697
         421,       10.40488195,       8.856713799,       8.811351092,       6.066472771
         422,       10.40488188,       8.856713986,       8.811350829,       6.066474832
         423,       10.40488181,       8.856714171,       8.811350569,        6.06647688
         424,       10.40488174,       8.856714354,       8.811350311,       6.066478915
         425,       10.40488167,       8.856714536,       8.811350055,       6.066480937
         426,        10.4048816,       8.856714717,       8.811349801,       6.066482946
         427,       10.40488154,       8.856714895,        8.81134955,       6.066484943
         428,       10.40488147,       8.856715072,       8.811349301,       6.066486927
         429,        10.4048814,       8.856715248,       8.811349054,       6.066488899
         430,       10.40488133,       8.856715422,       8.811348809,       6.066490858
         431,       10.40488127,       8.856715594,       8.811348566,       6.066492805
         432,        10.4048812,       8.856715765,       8.811348326,        6.06649474
         433,       10.40488113,       8.856715935,       8.811348087,       6.066496662
         434,       10.40488107,       8.856716102,       8.811347851,       6.066498573
         435,       10.40488095,        8.85671627,        8.81134765,       6.066501727
         436,       10.40488088,       8.856716434,       8.811347418,       6.066503615
         437,       10.40488082,       8.856716598,       8.811347188,        6.06650549
         438,       10.40488075,       8.856716759,        8.81134696,       6.066507354
         439,       10.40488068,        8.85671692,       8.811346734,       6.066509206
         440,       10.40488062,       8.856717079,        8.81134651,       6.066511046
         441,       10.40488055,       8.856717236,       8.811346288,       6.066512875
         442,       10.40488049,       8.856717392,       8.811346068,       6.066514692
         443,       10.40488042,       8.856717547,        8.81134585,       6.066516499
         444,       10.40488035,         8.8567177,       8.811345634,       6.066518294
         445,       10.40488029,       8.856717852,       8.811345419,       6.066520077
         446,       10.40488022,       8.856718003,       8.811345207,        6.06652185
