"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
14, 9.244916810000000e-01, 7.841059400000358e-03, 3.592117484460985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.440009220649968e+03, 1.000000000000000e-10, 4.658805243860042e-01, 1.025597686898392e+00, 1.173332644893373e+03
15, 9.136520163000000e-01, 8.553256699999623e-03, 3.593874964011451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.444979009082813e+03, 1.000000000000000e-10, 4.656526991269822e-01, 1.029334503803755e+00, 1.178679901670799e+03
16, 9.021582826000000e-01, 9.275948400000015e-03, 3.595747665125286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.450162535421806e+03, 1.000000000000000e-10, 4.654101825742293e-01, 1.033345881700881e+00, 1.184418102134343e+03
17, 8.900286541000000e-01, 1.000338440000043e-02, 3.597711173959526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.455538203643557e+03, 1.000000000000000e-10, 4.651561774690826e-01, 1.037608810784954e+00, 1.190514416178556e+03
18, 8.772823101000000e-01, 1.073006790000027e-02, 3.599732555271551e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.461059158319931e+03, 1.000000000000000e-10, 4.648949752853446e-01, 1.042091747974712e+00, 1.196924391460609e+03
19, 8.639394052000000e-01, 1.145089069999978e-02, 3.601780533131983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466664133631828e+03, 1.000000000000000e-10, 4.646306352990371e-01, 1.046755682409234e+00, 1.203591958977881e+03
20, 8.500210373000000e-01, 1.216120580000030e-02, 3.603827480278916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472285294378342e+03, 1.000000000000000e-10, 4.643667285614069e-01, 1.051554648460838e+00, 1.210451402893667e+03
21, 8.355492141999999e-01, 1.285693700000017e-02, 3.605848477010755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.477853144042795e+03, 1.000000000000000e-10, 4.641064614850777e-01, 1.056435235578437e+00, 1.217426697612795e+03
22, 8.205468188000000e-01, 1.353467229999969e-02, 3.607820213069434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.483299199346184e+03, 1.000000000000000e-10, 4.638528192880910e-01, 1.061337633971725e+00, 1.224432899150456e+03
23, 8.050375730000000e-01, 1.419174430000049e-02, 3.609720388020936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488557169911320e+03, 1.000000000000000e-10, 4.636086448331056e-01, 1.066196647333610e+00, 1.231376453210044e+03
24, 7.890460001000000e-01, 1.482630829999950e-02, 3.611527490280764e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.493563335535956e+03, 1.000000000000000e-10, 4.633766686867220e-01, 1.070942708240781e+00, 1.238158037518645e+03
25, 7.725973860999999e-01, 1.543739299999931e-02, 3.613220752569885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.498256618137831e+03, 1.000000000000000e-10, 4.631595166518823e-01, 1.075503798509682e+00, 1.244674960311178e+03
26, 7.557177396000000e-01, 1.602493429999918e-02, 3.614780178845350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502578631638595e+03, 1.000000000000000e-10, 4.629597083414834e-01, 1.079806789064106e+00, 1.250823394820887e+03
27, 7.384337506999999e-01, 1.658979770000009e-02, 3.616186661326977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506473895165839e+03, 1.000000000000000e-10, 4.627796444287310e-01, 1.083779406414353e+00, 1.256499575139890e+03
28, 7.207727491000000e-01, 1.713377539999953e-02, 3.617422209095661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.509890287518804e+03, 1.000000000000000e-10, 4.626215798390824e-01, 1.087351338135479e+00, 1.261603141233092e+03
29, 7.027626604000000e-01, 1.765958239999930e-02, 3.618470288738493e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512779753815823e+03, 1.000000000000000e-10, 4.624875828123076e-01, 1.090457658890524e+00, 1.266041436017229e+03
30, 6.844319623000000e-01, 1.817076440000050e-02, 3.619316106758416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515099126879496e+03, 1.000000000000000e-10, 4.623795015284421e-01, 1.093040721399067e+00, 1.269732147867890e+03
31, 6.658096393000000e-01, 1.867164819999998e-02, 3.619946812267893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.516811049137489e+03, 1.000000000000000e-10, 4.622989408699001e-01, 1.095050507364057e+00, 1.272603943784207e+03
32, 6.469251372000000e-01, 1.916724980000070e-02, 3.620351790788481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.517885180627210e+03, 1.000000000000000e-10, 4.622472273481316e-01, 1.096447155838516e+00, 1.274599958206535e+03
33, 6.278083162000000e-01, 1.966315049999946e-02, 3.620523062508748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518299706493602e+03, 1.000000000000000e-10, 4.622253603757495e-01, 1.097202309306766e+00, 1.275679718125292e+03
34, 6.084894041000000e-01, 2.016536400000013e-02, 3.620455933752371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518043199759947e+03, 1.000000000000000e-10, 4.622339307365482e-01, 1.097299156610699e+00, 1.275819425365287e+03
35, 5.889989478000000e-01, 2.068021169999945e-02, 3.620150629192768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.517116828900068e+03, 1.000000000000000e-10, 4.622729131273689e-01, 1.096738002530863e+00, 1.275019440980641e+03
36, 5.693677660000001e-01, 2.121399800000026e-02, 3.619611679341612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515534261734732e+03, 1.000000000000000e-10, 4.623417442451225e-01, 1.095533429077080e+00, 1.273300518005537e+03
37, 5.496268995000000e-01, 2.177296309999921e-02, 3.618847494746089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513321427907184e+03, 1.000000000000000e-10, 4.624393760020098e-01, 1.093711511786692e+00, 1.270700061376576e+03
38, 5.298075625999999e-01, 2.236303150000024e-02, 3.617870672795886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.510516825998782e+03, 1.000000000000000e-10, 4.625642342332655e-01, 1.091314144035717e+00, 1.267277818892346e+03
39, 5.099410938000000e-01, 2.298959849999963e-02, 3.616698372112719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.507171857355867e+03, 1.000000000000000e-10, 4.627141677671154e-01, 1.088395648171019e+00, 1.263111466864731e+03
40, 4.900589062000000e-01, 2.365736939999921e-02, 3.615352747379449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503351170669556e+03, 1.000000000000000e-10, 4.628863887569022e-01, 1.085024933083965e+00, 1.258299488363945e+03
41, 4.701924374000000e-01, 2.437004690000059e-02, 3.613861070695837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.499132704349715e+03, 1.000000000000000e-10, 4.630774522260735e-01, 1.081286276251501e+00, 1.252962352583155e+03
42, 4.503731005000000e-01, 2.513010909999959e-02, 3.612255403260167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494607307661699e+03, 1.000000000000000e-10, 4.632832927058361e-01, 1.077271790392731e+00, 1.247231735711092e+03
43, 4.306322340000000e-01, 2.593872460000014e-02, 3.610572496641590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489878712765786e+03, 1.000000000000000e-10, 4.634992314580135e-01, 1.073080891036857e+00, 1.241249181014198e+03
44, 4.110010522000000e-01, 2.679552520000038e-02, 3.608854010897956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.485064274549508e+03, 1.000000000000000e-10, 4.637199433014522e-01, 1.068821405728602e+00, 1.235168437059021e+03
45, 3.915105959000000e-01, 2.769845160000092e-02, 3.607146898148778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480296465931759e+03, 1.000000000000000e-10, 4.639394026829551e-01, 1.064603308371368e+00, 1.229146895498048e+03
46, 3.721916838000000e-01, 2.864373009999976e-02, 3.605504179779503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.475725153106672e+03, 1.000000000000000e-10, 4.641507799941483e-01, 1.060544910406600e+00, 1.223353669571515e+03
47, 3.530748628000000e-01, 2.962547880000101e-02, 3.603984985269844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.471521164148782e+03, 1.000000000000000e-10, 4.643464343377439e-01, 1.056766036389966e+00, 1.217958825716614e+03
48, 3.341903607000000e-01, 3.063591349999872e-02, 3.602655741004569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467883413928063e+03, 1.000000000000000e-10, 4.645177606812297e-01, 1.053378234200657e+00, 1.213121704326621e+03
49, 3.155680377000000e-01, 3.166528119999940e-02, 3.601592521383867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.465049915286035e+03, 1.000000000000000e-10, 4.646548901300465e-01, 1.050490243991399e+00, 1.208997378007344e+03
50, 2.972373396000000e-01, 3.270186840000080e-02, 3.600882944002268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463310858268068e+03, 1.000000000000000e-10, 4.647464533953382e-01, 1.048203469578509e+00, 1.205730489769682e+03
51, 2.792272509000000e-01, 3.373209870000141e-02, 3.600626481505181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463020706891800e+03, 1.000000000000000e-10, 4.647795559780588e-01, 1.046608901733199e+00, 1.203450984139892e+03
52, 2.615662493000000e-01, 3.474065700000144e-02, 3.600933093507482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.464603560173487e+03, 1.000000000000000e-10, 4.647399809605324e-01, 1.045789291543677e+00, 1.202276677089201e+03
53, 2.442822604000000e-01, 3.571050549999929e-02, 3.601922729794884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468542648190135e+03, 1.000000000000000e-10, 4.646122926163154e-01, 1.045810951973509e+00, 1.202302048582358e+03
54, 2.274026139000000e-01, 3.662331809999916e-02, 3.603732513093937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.475342843702504e+03, 1.000000000000000e-10, 4.643789657629330e-01, 1.046719770121308e+00, 1.203592738333642e+03
55, 2.109539999000000e-01, 3.745966319999836e-02, 3.606536955084186e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.485453553231824e+03, 1.000000000000000e-10, 4.640178648267184e-01, 1.048545146575211e+00, 1.206190668320246e+03
56, 1.949624270000000e-01, 3.819931000000161e-02, 3.610571606874753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.499140627096149e+03, 1.000000000000000e-10, 4.634993456798848e-01, 1.051296095954936e+00, 1.210109611806706e+03
57, 1.794531812000000e-01, 3.882159049999975e-02, 3.616120658717867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.516304139185964e+03, 1.000000000000000e-10, 4.627880912331543e-01, 1.054962538956691e+00, 1.215335148604847e+03
58, 1.644507858000000e-01, 3.930572179999827e-02, 3.623369961493227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536253810789985e+03, 1.000000000000000e-10, 4.618621877152045e-01, 1.059514975561355e+00, 1.221826845231545e+03
59, 1.499789627000000e-01, 3.963125930000038e-02, 3.632127795330473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.557478071474339e+03, 1.000000000000000e-10, 4.607485395938700e-01, 1.064907250482185e+00, 1.229519847235748e+03
60, 1.360605948000000e-01, 3.977852750000172e-02, 3.641612977443121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577494807884837e+03, 1.000000000000000e-10, 4.595484439677684e-01, 1.071084060660063e+00, 1.238336984439781e+03
61, 1.227176899000000e-01, 3.972903380000140e-02, 3.650378506112175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.593080315785910e+03, 1.000000000000000e-10, 4.584449460555179e-01, 1.077986435168787e+00, 1.248195851886078e+03
62, 1.099713459000000e-01, 3.946589589999966e-02, 3.656265892195572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.600480136416402e+03, 1.000000000000000e-10, 4.577067496346363e-01, 1.085561783311760e+00, 1.259022592787766e+03
63, 9.784171740000000e-02, 3.897420090000073e-02, 3.656732476170537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595569125021959e+03, 1.000000000000000e-10, 4.576483481420455e-01, 1.093767199172624e+00, 1.270756662190228e+03
64, 8.634798370000001e-02, 3.824154700000077e-02, 3.649678736056382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574475651144963e+03, 1.000000000000000e-10, 4.585328458594951e-01, 1.102559218971759e+00, 1.283316308497783e+03
65, 7.550831900000000e-02, 3.725829650000060e-02, 3.632594168931554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.532307072832744e+03, 1.000000000000000e-10, 4.606893860122668e-01, 1.111915058798726e+00, 1.296579412031076e+03
66, 6.533986280000000e-02, 3.601791669999924e-02, 3.601914928839143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462149135981438e+03, 1.000000000000000e-10, 4.646132988643815e-01, 1.121422568133095e+00, 1.308691187955096e+03
67, 5.585869360000000e-02, 3.451725329999931e-02, 3.554419182658899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358267591555350e+03, 1.000000000000000e-10, 4.708216705225383e-01, 1.130808425371536e+00, 1.318409706814424e+03
68, 4.707980320000000e-02, 3.275670369999945e-02, 3.490488647223060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.225044374338289e+03, 1.000000000000000e-10, 4.794450710069514e-01, 1.109525946726570e+00, 1.262588404159621e+03
69, 3.901707260000000e-02, 3.074036570000054e-02, 3.436035868658619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.097640830634188e+03, 1.000000000000000e-10, 4.870431046955656e-01, 1.108338273927268e+00, 1.250024062735628e+03
70, 3.168325090000000e-02, 2.847628179999988e-02, 3.349973093085454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.029472549170839e+03, 1.000000000000000e-10, 4.995555280043943e-01, 3.363744947426899e-01, 3.365300132246307e+02
71, 2.508993410000000e-02, 2.597620439999954e-02, 3.340979699657881e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.078863523909535e+03, 1.000000000000000e-10, 2.739094031327258e-02, 9.307180986242899e-01, 9.872287610922117e+02
72, 1.924754780000000e-02, 2.325558939999966e-02, 3.385363096041772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.194108131467779e+03, 1.000000000000000e-10, 2.703183467917594e-02, 9.994323334041124e-01, 1.113385033319491e+03
73, 1.416533000000000e-02, 2.033343079999916e-02, 3.460712631924660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365479701192268e+03, 1.000000000000000e-10, 2.644327491886839e-02, 1.021162368024728e+00, 1.153034556060325e+03
74, 9.851316600000000e-03, 1.723189459999955e-02, 3.554776259630339e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.575964589719697e+03, 1.000000000000000e-10, 2.574355426540988e-02, 1.031776704516386e+00, 1.167369204883318e+03
75, 6.312329000000000e-03, 1.397626850000034e-02, 3.654353224845656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799076330318658e+03, 1.000000000000000e-10, 2.504207171846380e-02, 1.040745488684873e+00, 1.179295659104836e+03
76, 3.553963100000000e-03, 1.059446070000029e-02, 3.743088621177110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.999884807847548e+03, 1.000000000000000e-10, 2.444841274220377e-02, 1.054325337325204e+00, 1.216145859368915e+03
77, 1.580580500000000e-03, 7.116464699999870e-03, 3.808306986234886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.151012064897777e+03, 1.000000000000000e-10, 2.402972656142383e-02, 1.138717893879156e+00, 1.454954516230794e+03
78, 3.953014000000000e-04, 3.573931700000022e-03, 3.845496828886732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.242303559722710e+03, 1.000000000000000e-10, 2.379733480827682e-02, 1.760572610494067e+00, 2.734837001388939e+03
79, 0.000000000000000e+00, 1.305000000000011e-05, 3.856456844871112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.274885381191139e+03, 1.000000000000000e-10, 3.427315037112338e-02, 5.000000000000000e+00, 8.611171632011457e+03
80, 3.953014000000000e-04, -1.591045299999982e-03, 3.841403369866759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.238186789578787e+03, 1.000000000000000e-10, 3.440745806098466e-02, 2.307274797148138e+00, 3.773791568824182e+03
81, 1.580580500000000e-03, -3.178901899999985e-03, 3.793536404026437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.129269568654449e+03, 1.000000000000000e-10, 3.484161248689430e-02, 1.275063162110871e+00, 1.857426294813048e+03
82, 3.553963100000000e-03, -4.759549299999958e-03, 3.713353550502500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.949871413609321e+03, 1.000000000000000e-10, 3.559395127515657e-02, 1.059012073665922e+00, 1.286954689446858e+03
83, 6.312329000000000e-03, -6.328631899999815e-03, 3.612418235768579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.724690354070817e+03, 1.000000000000000e-10, 3.658848912767004e-02, 1.031112182776703e+00, 1.173902583648472e+03
84, 9.851316600000000e-03, -7.881838000000328e-03, 3.507285826846919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489141793429461e+03, 1.000000000000000e-10, 3.768524490712531e-02, 1.025767502675074e+00, 1.154342466207348e+03
85, 1.416533000000000e-02, -9.414966199999682e-03, 3.411009728671627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.271401141242455e+03, 1.000000000000000e-10, 3.874891479582167e-02, 1.021161002844087e+00, 1.143773310268407e+03
86, 1.924754780000000e-02, -1.092386579999999e-02, 3.333402398200407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092210256325619e+03, 1.000000000000000e-10, 3.965105605472998e-02, 1.006087198902117e+00, 1.105626604168616e+03
87, 2.508993410000000e-02, -1.240439319999960e-02, 3.284134242570260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.968137044233232e+03, 1.000000000000000e-10, 4.024589605100102e-02, 9.454516008377771e-01, 9.686993998017722e+02
88, 3.168325090000000e-02, -1.385262679999974e-02, 3.291190928874697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.912213916782291e+03, 1.000000000000000e-10, 5.103488120468774e-01, 4.031200861700766e-01, 2.717710624939469e+02
89, 3.901707260000000e-02, -1.526479590000072e-02, 3.386829386910548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.998332366056416e+03, 1.000000000000000e-10, 4.959374060182096e-01, 1.077269618939513e+00, 1.203760985565226e+03
90, 4.707980320000000e-02, -1.663730690000014e-02, 3.456109894835745e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.165424606179643e+03, 1.000000000000000e-10, 4.859959410667082e-01, 1.102514811301574e+00, 1.270667774885299e+03
91, 5.585869360000000e-02, -1.796681949999969e-02, 3.545105084110109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352909482616362e+03, 1.000000000000000e-10, 4.737956537026848e-01, 1.124387775064784e+00, 1.330976006241731e+03
92, 6.533986280000000e-02, -1.925013309999925e-02, 3.616884461263734e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511545171526794e+03, 1.000000000000000e-10, 4.643928770076862e-01, 1.124655719799238e+00, 1.335742733352477e+03
93, 7.550831900000000e-02, -2.048431490000022e-02, 3.667762175761818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.628410009190198e+03, 1.000000000000000e-10, 4.579510067120928e-01, 1.124554784970404e+00, 1.336865588502184e+03
94, 8.634798370000001e-02, -2.166672379999944e-02, 3.700150128019573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707631870234246e+03, 1.000000000000000e-10, 4.539424949413229e-01, 1.124586352832769e+00, 1.337028973455899e+03
95, 9.784171740000000e-02, -2.279500389999950e-02, 3.718751783196525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.758149928268455e+03, 1.000000000000000e-10, 4.516718185817931e-01, 1.124895624269266e+00, 1.337528911032051e+03
96, 1.099713459000000e-01, -2.386710069999971e-02, 3.727926095099700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.788083771146050e+03, 1.000000000000000e-10, 4.505602680746651e-01, 1.125363255545720e+00, 1.338269591442772e+03
97, 1.227176899000000e-01, -2.488130519999976e-02, 3.730715179371848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.803042063515079e+03, 1.000000000000000e-10, 4.502234290245307e-01, 1.125903120317697e+00, 1.339130810714554e+03
98, 1.360605948000000e-01, -2.583611029999977e-02, 3.728973985170730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.806619100560186e+03, 1.000000000000000e-10, 4.504336547935873e-01, 1.126464474058926e+00, 1.340029477166548e+03
99, 1.499789627000000e-01, -2.673035930000001e-02, 3.724213787864362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.801773163605532e+03, 1.000000000000000e-10, 4.510093878724006e-01, 1.127010359195890e+00, 1.340904367116814e+03
100, 1.644507858000000e-01, -2.756317920000000e-02, 3.718208200094125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.791441940729489e+03, 1.000000000000000e-10, 4.517378507013515e-01, 1.127494548445937e+00, 1.341681675208819e+03
101, 1.794531812000000e-01, -2.833396069999940e-02, 3.712293425687174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.778075710384397e+03, 1.000000000000000e-10, 4.524576018555815e-01, 1.127884522020448e+00, 1.342308593053163e+03
102, 1.949624270000000e-01, -2.904235739999951e-02, 3.706870615578026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.763521845327251e+03, 1.000000000000000e-10, 4.531195056315031e-01, 1.128163456010203e+00, 1.342757283096564e+03
103, 2.109539999000000e-01, -2.968821760000032e-02, 3.702049461442530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.749060902953944e+03, 1.000000000000000e-10, 4.537096001186788e-01, 1.128316469337000e+00, 1.343003726521928e+03
104, 2.274026139000000e-01, -3.027153410000064e-02, 3.697811266260623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.735441445512960e+03, 1.000000000000000e-10, 4.542296130946661e-01, 1.128333735765659e+00, 1.343031941903134e+03
105, 2.442822604000000e-01, -3.079247189999853e-02, 3.694027463097908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.722981241131673e+03, 1.000000000000000e-10, 4.546948818193294e-01, 1.128209420832877e+00, 1.342832298241506e+03
106, 2.615662493000000e-01, -3.125130359999886e-02, 3.690562487158743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.711712707100322e+03, 1.000000000000000e-10, 4.551217833636462e-01, 1.127937068892943e+00, 1.342394384738498e+03
107, 2.792272509000000e-01, -3.164837409999994e-02, 3.687322816837819e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.701508478405883e+03, 1.000000000000000e-10, 4.555216519423440e-01, 1.127510190096645e+00, 1.341707620124045e+03
108, 2.972373396000000e-01, -3.198410279999997e-02, 3.684250459962512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.692174329085226e+03, 1.000000000000000e-10, 4.559015189178401e-01, 1.126918695979584e+00, 1.340755834623192e+03
109, 3.155680377000000e-01, -3.225885339999871e-02, 3.681308283837175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.683508812051849e+03, 1.000000000000000e-10, 4.562658846435670e-01, 1.126149952064736e+00, 1.339518825470132e+03
110, 3.341903607000000e-01, -3.247299010000033e-02, 3.678469845378168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675335046452417e+03, 1.000000000000000e-10, 4.566179556646554e-01, 1.125191669185008e+00, 1.337976742386730e+03
111, 3.530748628000000e-01, -3.262685040000106e-02, 3.675714222099852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.667512341182690e+03, 1.000000000000000e-10, 4.569602747329773e-01, 1.124029475137857e+00, 1.336106495758513e+03
112, 3.721916838000000e-01, -3.272072129999901e-02, 3.673023835255197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.659935675558570e+03, 1.000000000000000e-10, 4.572949853057406e-01, 1.122647804112134e+00, 1.333883089588935e+03
