airfoil
  0.3636151593  0.1063298210
  0.3560383454  0.1064903335
  0.3484974098  0.1065776127
  0.3409942319  0.1065915701
  0.3335306815  0.1065322714
  0.3261086187  0.1063999358
  0.3187298934  0.1061949342
  0.3113963443  0.1059177873
  0.3041097992  0.1055691627
  0.2968720741  0.1051498716
  0.2896849727  0.1046608651
  0.2825502862  0.1041032299
  0.2754697928  0.1034781833
  0.2684452569  0.1027870679
  0.2614784294  0.1020313461
  0.2545710465  0.1012125936
  0.2477248296  0.1003324932
  0.2409414849  0.0993928277
  0.2342227031  0.0983954728
  0.2275701585  0.0973423897
  0.2209855092  0.0962356173
  0.2144703961  0.0950772644
  0.2080264430  0.0938695017
  0.2016552559  0.0926145535
  0.1953584224  0.0913146895
  0.1891375121  0.0899722168
  0.1829940752  0.0885894712
  0.1769296428  0.0871688095
  0.1709457264  0.0857126007
  0.1650438171  0.0842232187
  0.1592253860  0.0827030339
  0.1534918830  0.0811544054
  0.1478447372  0.0795796743
  0.1422853558  0.0779811553
  0.1368151244  0.0763611309
  0.1314354062  0.0747218438
  0.1261475421  0.0730654910
  0.1209528499  0.0713942176
  0.1158526242  0.0697101114
  0.1108481360  0.0680151971
  0.1059406327  0.0663114321
  0.1011313372  0.0646007012
  0.0964214481  0.0628848131
  0.0918121393  0.0611654965
  0.0873045594  0.0594443968
  0.0828998319  0.0577230730
  0.0785990545  0.0560029959
  0.0744032991  0.0542855454
  0.0703136113  0.0525720090
  0.0663310103  0.0508635811
  0.0624564888  0.0491613612
  0.0586910122  0.0474663544
  0.0550355191  0.0457794704
  0.0514909205  0.0441015245
  0.0480580998  0.0424332376
  0.0447379124  0.0407752375
  0.0415311859  0.0391280597
  0.0384387194  0.0374921492
  0.0354612837  0.0358678621
  0.0325996208  0.0342554677
  0.0298544439  0.0326551504
  0.0272264370  0.0310670125
  0.0247162553  0.0294910767
  0.0223245242  0.0279272889
  0.0200518399  0.0263755209
  0.0178987687  0.0248355740
  0.0158658473  0.0233071820
  0.0139535822  0.0217900142
  0.0121624501  0.0202836795
  0.0104928974  0.0187877293
  0.0089453400  0.0173016616
  0.0075201638  0.0158249242
  0.0062177239  0.0143569188
  0.0050383449  0.0128970046
  0.0039823207  0.0114445019
  0.0030499145  0.0099986961
  0.0022413587  0.0085588418
  0.0015568548  0.0071241662
  0.0009965733  0.0056938729
  0.0005606540  0.0042671464
  0.0002492054  0.0028431554
  0.0000623052  0.0014210568
  0.0000000000  0.0000001800
  0.0000623052  -0.0014995676
  0.0002492054  -0.0029976352
  0.0005606540  -0.0044925159
  0.0009965733  -0.0059825230
  0.0015568548  -0.0074659701
  0.0022413587  -0.0089411715
  0.0030499145  -0.0104064425
  0.0039823207  -0.0118600998
  0.0050383449  -0.0133004626
  0.0062177239  -0.0147258532
  0.0075201638  -0.0161345983
  0.0089453400  -0.0175250300
  0.0104928974  -0.0188954881
  0.0121624501  -0.0202443213
  0.0139535822  -0.0215698899
  0.0158658473  -0.0228705677
  0.0178987687  -0.0241447453
  0.0200518399  -0.0253908326
  0.0223245242  -0.0266072622
  0.0247162553  -0.0277924931
  0.0272264370  -0.0289450143
  0.0298544439  -0.0300633488
  0.0325996208  -0.0311460580
  0.0354612837  -0.0321917458
  0.0384387194  -0.0331990633
  0.0415311859  -0.0341667138
  0.0447379124  -0.0350934569
  0.0480580998  -0.0359781142
  0.0514909205  -0.0368195734
  0.0550355191  -0.0376167936
  0.0586910122  -0.0383688103
  0.0624564888  -0.0390747395
  0.0663310103  -0.0397337830
  0.0703136113  -0.0403452324
  0.0744032991  -0.0409084733
  0.0785990545  -0.0414229894
  0.0828998319  -0.0418883662
  0.0873045594  -0.0423042941
  0.0918121393  -0.0426705717
  0.0964214481  -0.0429871078
  0.1011313372  -0.0432539241
  0.1059406327  -0.0434711563
  0.1108481360  -0.0436390558
  0.1158526242  -0.0437579897
  0.1209528499  -0.0438284414
  0.1261475421  -0.0438510099
  0.1314354062  -0.0438264089
  0.1368151244  -0.0437554651
  0.1422853558  -0.0436391161
  0.1478447372  -0.0434784077
  0.1534918830  -0.0432744906
  0.1592253860  -0.0430286167
  0.1650438171  -0.0427421343
  0.1709457264  -0.0424164838
  0.1769296428  -0.0420531920
  0.1829940752  -0.0416538664
  0.1891375121  -0.0412201886
  0.1953584224  -0.0407539082
  0.2016552559  -0.0402568355
  0.2080264430  -0.0397308338
  0.2144703961  -0.0391778126
  0.2209855092  -0.0385997189
  0.2275701585  -0.0379985299
  0.2342227031  -0.0373762444
  0.2409414849  -0.0367348747
  0.2477248296  -0.0360764385
  0.2545710465  -0.0354029504
  0.2614784294  -0.0347164139
  0.2684452569  -0.0340188136
  0.2754697928  -0.0333121067
  0.2825502862  -0.0325982162
  0.2896849727  -0.0318790228
  0.2968720741  -0.0311563585
  0.3041097992  -0.0304319994
  0.3113963443  -0.0297076597
  0.3187298934  -0.0289849859
  0.3261086187  -0.0282655512
  0.3335306815  -0.0275508509
  0.3409942319  -0.0268422977
  0.3484974098  -0.0261412182
  0.3560383454  -0.0254488495
  0.3636151593  -0.0247663366
  0.3712259631  -0.0240947301
  0.3788688601  -0.0234349849
  0.3865419455  -0.0227879594
  0.3942433071  -0.0221544146
  0.4019710254  -0.0215350149
  0.4097231746  -0.0209303287
  0.4174978227  -0.0203408296
  0.4252930320  -0.0197668984
  0.4331068599  -0.0192088254
  0.4409373590  -0.0186668132
  0.4487825777  -0.0181409799
  0.4566405609  -0.0176313630
  0.4645093502  -0.0171379230
  0.4723869844  -0.0166605483
  0.4802715005  -0.0161990594
  0.4881609332  -0.0157532139
  0.4960533165  -0.0153227119
  0.5039466835  -0.0149072010
  0.5118390668  -0.0145062816
  0.5197284995  -0.0141195127
  0.5276130156  -0.0137464173
  0.5354906498  -0.0133864877
  0.5433594391  -0.0130391914
  0.5512174223  -0.0127039760
  0.5590626410  -0.0123802747
  0.5668931401  -0.0120675116
  0.5747069680  -0.0117651061
  0.5825021773  -0.0114724783
  0.5902768254  -0.0111890526
  0.5980289746  -0.0109142626
  0.6057566929  -0.0106475545
  0.6134580545  -0.0103883911
  0.6211311399  -0.0101362545
  0.6287740369  -0.0098906493
  0.6363848407  -0.0096511052
  0.6439616546  -0.0094171790
  0.6515025902  -0.0091884563
  0.6590057681  -0.0089645534
  0.6664693185  -0.0087451180
  0.6738913813  -0.0085298299
  0.6812701066  -0.0083184019
  0.6886036557  -0.0081105795
  0.6958902008  -0.0079061405
  0.7031279259  -0.0077048950
  0.7103150273  -0.0075066842
  0.7174497138  -0.0073113797
  0.7245302072  -0.0071188817
  0.7315547431  -0.0069291181
  0.7385215706  -0.0067420424
  0.7454289535  -0.0065576320
  0.7522751704  -0.0063758865
  0.7590585151  -0.0061968250
  0.7657772969  -0.0060204847
  0.7724298415  -0.0058469182
  0.7790144908  -0.0056761913
  0.7855296039  -0.0055083809
  0.7919735570  -0.0053435730
  0.7983447441  -0.0051818597
  0.8046415776  -0.0050233382
  0.8108624879  -0.0048681079
  0.8170059248  -0.0047162685
  0.8230703572  -0.0045679189
  0.8290542736  -0.0044231545
  0.8349561829  -0.0042820663
  0.8407746140  -0.0041447393
  0.8465081170  -0.0040112510
  0.8521552628  -0.0038816708
  0.8577146442  -0.0037560583
  0.8631848756  -0.0036344632
  0.8685645938  -0.0035169244
  0.8738524579  -0.0034034694
  0.8790471501  -0.0032941144
  0.8841473758  -0.0031888637
  0.8891518640  -0.0030877100
  0.8940593673  -0.0029906343
  0.8988686628  -0.0028976067
  0.9035785519  -0.0028085860
  0.9081878607  -0.0027235208
  0.9126954406  -0.0026423500
  0.9171001681  -0.0025650032
  0.9214009455  -0.0024914016
  0.9255967009  -0.0024214592
  0.9296863887  -0.0023550828
  0.9336689897  -0.0022921736
  0.9375435112  -0.0022326281
  0.9413089878  -0.0021763382
  0.9449644809  -0.0021231933
  0.9485090795  -0.0020730802
  0.9519419002  -0.0020258844
  0.9552620876  -0.0019814910
  0.9584688141  -0.0019397852
  0.9615612806  -0.0019006532
  0.9645387163  -0.0018639831
  0.9674003792  -0.0018296652
  0.9701455561  -0.0017975927
  0.9727735630  -0.0017676620
  0.9752837447  -0.0017397738
  0.9776754758  -0.0017138326
  0.9799481601  -0.0016897477
  0.9821012313  -0.0016674329
  0.9841341527  -0.0016468072
  0.9860464178  -0.0016277946
  0.9878375499  -0.0016103243
  0.9895071026  -0.0015943306
  0.9910546600  -0.0015797530
  0.9924798362  -0.0015665364
  0.9937822761  -0.0015546303
  0.9949616551  -0.0015439897
  0.9960176793  -0.0015345740
  0.9969500855  -0.0015263477
  0.9977586413  -0.0015192795
  0.9984431452  -0.0015133430
  0.9990034267  -0.0015085157
  0.9994393460  -0.0015047797
  0.9997507946  -0.0015021210
  0.9999376948  -0.0015005298
  1.0000000000  -0.0015000000
