"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
41, 8.760404207000000e-01, 1.606346700000004e-02, 4.125950283638082e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002503671235e+05, 3.616805754696177e-01, 1.065331796214726e+03
42, 8.701991937000000e-01, 1.698333919999992e-02, 4.118611984930581e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002095968309e+05, 3.613198528932973e-01, 1.063998707077573e+03
43, 8.642439370000000e-01, 1.794146329999995e-02, 4.061585802751136e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001084870091e+05, 3.609669432011529e-01, 1.062679414795178e+03
44, 8.581764849000000e-01, 1.893840060000000e-02, 3.974747744515404e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000570077315e+05, 3.606223635959290e-01, 1.061376672864181e+03
45, 8.519987063000000e-01, 1.997464479999992e-02, 3.899579644667502e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998377727683e+05, 3.602849280640240e-01, 1.060088655732913e+03
46, 8.457125043000000e-01, 2.105061700000003e-02, 3.786492677178183e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999997332256190e+05, 3.599562213135158e-01, 1.058824229337228e+03
47, 8.393198149000000e-01, 2.216665830000000e-02, 3.650177901247230e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999996568310440e+05, 3.596364684325726e-01, 1.057587072585727e+03
48, 8.328226075000000e-01, 2.332302410000005e-02, 3.533858523710717e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999994160608898e+05, 3.593250171447784e-01, 1.056375239057656e+03
49, 8.262228831000000e-01, 2.451987760000001e-02, 3.389394744129651e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999992102458574e+05, 3.590235528804824e-01, 1.055198104700986e+03
50, 8.195226747000000e-01, 2.575728400000007e-02, 3.226361981097327e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999991683712437e+05, 3.587327146713544e-01, 1.054059868710498e+03
51, 8.127240462000000e-01, 2.703520369999992e-02, 3.087580322893887e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999989921738446e+05, 3.584514555512183e-01, 1.052958407118304e+03
52, 8.058290915000000e-01, 2.835348699999996e-02, 2.928130992769511e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999986923772638e+05, 3.581815786226408e-01, 1.051902619849800e+03
53, 7.988399346000000e-01, 2.971186879999994e-02, 2.753439480768444e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999984179408071e+05, 3.579236045633524e-01, 1.050896861483111e+03
54, 7.917587283000000e-01, 3.110996220000000e-02, 2.604434262629448e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999981990818213e+05, 3.576768427567161e-01, 1.049939311647999e+03
55, 7.845876537000001e-01, 3.254725400000007e-02, 2.440665029933783e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999977408019964e+05, 3.574427978935044e-01, 1.049037699370770e+03
56, 7.773289197000000e-01, 3.402309989999992e-02, 2.264306417086882e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999974286012060e+05, 3.572217561702176e-01, 1.048196582569260e+03
57, 7.699847621000000e-01, 3.553672020000011e-02, 2.113815190937564e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999968462767355e+05, 3.570134913877603e-01, 1.047414855164812e+03
58, 7.625574431000000e-01, 3.708719600000011e-02, 1.953465971091749e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999964959227630e+05, 3.568186099531575e-01, 1.046698776847236e+03
59, 7.550492505000000e-01, 3.867346470000010e-02, 1.782697780006064e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999959932452766e+05, 3.566379610007503e-01, 1.046053475112167e+03
60, 7.474624969000000e-01, 4.029431879999996e-02, 1.637812983311326e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999953029622015e+05, 3.564712305854155e-01, 1.045479156661635e+03
61, 7.397995194000000e-01, 4.194840230000015e-02, 1.487156323464580e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999947678207756e+05, 3.563186207612619e-01, 1.044979809556445e+03
62, 7.320626781000000e-01, 4.363420890000007e-02, 1.327670480089460e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999940189295195e+05, 3.561805684153219e-01, 1.044559111607547e+03
63, 7.242543564000000e-01, 4.535008189999989e-02, 1.194354126741921e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999934930384251e+05, 3.560567959175582e-01, 1.044217719628049e+03
64, 7.163769592000000e-01, 4.709421320000006e-02, 1.058505967648551e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999928014961674e+05, 3.559473231243525e-01, 1.043956492040135e+03
65, 7.084329130000000e-01, 4.886464269999988e-02, 9.148629269420575e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999920512439162e+05, 3.558519276009324e-01, 1.043776878791443e+03
66, 7.004246648000000e-01, 5.065926050000006e-02, 7.977256200959490e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999911102474619e+05, 3.557712707222079e-01, 1.043679701044289e+03
67, 6.923546813000000e-01, 5.247580890000011e-02, 6.804655734326330e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999903665266196e+05, 3.557044726303311e-01, 1.043662627239975e+03
68, 6.842254482000000e-01, 5.431188360000005e-02, 5.560559796044910e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999893713956770e+05, 3.556525997714575e-01, 1.043725791515459e+03
69, 6.760394695000000e-01, 5.616493779999997e-02, 4.579666672933796e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999887226377973e+05, 3.556175859101012e-01, 1.043873302704248e+03
70, 6.677992667000000e-01, 5.803228660000004e-02, 3.614649194962855e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999876337056952e+05, 3.555966868203616e-01, 1.044111330766471e+03
71, 6.595073779000000e-01, 5.991111180000008e-02, 2.582821084397002e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999867751342712e+05, 3.556805321989930e-01, 1.044422140193188e+03
72, 6.511663572000000e-01, 6.179846690000007e-02, 1.803254015408117e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999858612436993e+05, 3.559598106838016e-01, 1.044847945971778e+03
73, 6.427787739000000e-01, 6.369128469999986e-02, 1.049649164651499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999851384947831e+05, 3.564685191918954e-01, 1.045383475863519e+03
74, 6.343472115000000e-01, 6.558638449999998e-02, 2.365718368496970e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999839769542245e+05, 3.571868045883674e-01, 1.046024880567137e+03
75, 6.258742671000000e-01, 6.748047909999974e-02, -3.473105031205641e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999829852817804e+05, 3.580959293729515e-01, 1.046774574834314e+03
76, 6.173625506000000e-01, 6.937018520000027e-02, -9.001864326757368e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999820461055350e+05, 3.591272853392847e-01, 1.047631597367626e+03
77, 6.088146838000000e-01, 7.125203269999988e-02, -1.501019771881609e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999809910172970e+05, 3.602392679433045e-01, 1.048591480941478e+03
78, 6.002332996999999e-01, 7.312247389999990e-02, -1.908029500324855e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999802667461970e+05, 3.614112696184378e-01, 1.049652400822137e+03
79, 5.916210414000000e-01, 7.497789520000017e-02, -2.282003361560610e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999794086750074e+05, 3.625959404564593e-01, 1.050815575615354e+03
80, 5.829805617000000e-01, 7.681462950000004e-02, -2.689697418801980e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999785213177474e+05, 3.637645338534258e-01, 1.052082049848415e+03
81, 5.743145222000000e-01, 7.862896710000028e-02, -2.946941216293830e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999778826589564e+05, 3.648911614578608e-01, 1.053453058689432e+03
82, 5.656255921000000e-01, 8.041716790000032e-02, -3.170989693809950e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999770353079330e+05, 3.659246103710123e-01, 1.054934839048172e+03
83, 5.569164478999999e-01, 8.217547640000018e-02, -3.414236794496492e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999764908766189e+05, 3.668705229321926e-01, 1.056520441587095e+03
84, 5.481897721000000e-01, 8.390013399999981e-02, -3.552006434716481e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999759918876715e+05, 3.677468159318517e-01, 1.058198429803348e+03
85, 5.394482528000000e-01, 8.558739159999999e-02, -3.657255918381126e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999757048784859e+05, 3.685501046074927e-01, 1.059978251003128e+03
86, 5.306945825000000e-01, 8.723352539999971e-02, -3.765279910336085e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999751977311352e+05, 3.692484323438318e-01, 1.061718885756485e+03
87, 5.219314576000000e-01, 8.883485079999970e-02, -3.812087619914870e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999750220619052e+05, 3.698997705319090e-01, 1.063664792098788e+03
88, 5.131615773000000e-01, 9.038773540000003e-02, -3.826652350752917e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999749604393852e+05, 3.704813974484465e-01, 1.065710677950889e+03
89, 5.043876429000000e-01, 9.188861400000027e-02, -3.828236819505850e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999750505525536e+05, 3.707880573872842e-01, 1.067076545132929e+03
90, 4.956123571000000e-01, 9.333400329999972e-02, -3.812189957271869e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999753451283376e+05, 3.712211853035525e-01, 1.069256673239996e+03
91, 4.868384227000000e-01, 9.472051460000018e-02, -3.760568449719796e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999757880766635e+05, 3.715809938687233e-01, 1.071476585056981e+03
92, 4.780685424000000e-01, 9.604486829999967e-02, -3.594663834810691e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999760153023096e+05, 3.719992110336243e-01, 1.074317380765011e+03
93, 4.693054175000000e-01, 9.730390759999979e-02, -3.555022978065295e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999768532940322e+05, 3.722100537780491e-01, 1.076610370403413e+03
94, 4.605517472000000e-01, 9.849461079999976e-02, -3.487538034727718e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999775363136817e+05, 3.723550601279377e-01, 1.078928145568567e+03
95, 4.518102279000000e-01, 9.961410400000034e-02, -3.423692913782987e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999787149264214e+05, 3.724385116109368e-01, 1.081272758870355e+03
96, 4.430835521000000e-01, 1.006596729999998e-01, -3.357760809327786e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999797378654284e+05, 3.724650215472703e-01, 1.083628256322288e+03
97, 4.343744079000000e-01, 1.016287754000002e-01, -3.257006880521684e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999812499497433e+05, 3.724427180395447e-01, 1.086004772390463e+03
98, 4.256854778000000e-01, 1.025190496000000e-01, -3.166480457637400e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999827049655397e+05, 3.723706144661690e-01, 1.088386070315284e+03
99, 4.170194383000000e-01, 1.033283260000001e-01, -3.080161809581008e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999839329925743e+05, 3.722518330201753e-01, 1.090764194176159e+03
100, 4.083789586000000e-01, 1.040546356000003e-01, -2.956299304796493e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999857347579462e+05, 3.720952981558905e-01, 1.093153062506418e+03
101, 3.997667003000000e-01, 1.046962176999999e-01, -2.847750348036342e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999876124302649e+05, 3.718998605096553e-01, 1.095533870102771e+03
102, 3.911853162000000e-01, 1.052515274000000e-01, -2.746820039258201e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999894293135732e+05, 3.716654274783970e-01, 1.097899783456224e+03
103, 3.826374494000000e-01, 1.057192416999997e-01, -2.607143978776610e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999913258961761e+05, 3.714013028048715e-01, 1.100261897114719e+03
104, 3.741257329000000e-01, 1.060982641000002e-01, -2.487434270772905e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999930770781217e+05, 3.711075766917497e-01, 1.102613219865639e+03
105, 3.656527885000000e-01, 1.063877295999998e-01, -2.377990722221344e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999950655664722e+05, 3.707970404008268e-01, 1.104960924253144e+03
106, 3.572212261000000e-01, 1.065870069000000e-01, -2.229948217693356e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999969217546079e+05, 3.704854995662740e-01, 1.107330561510708e+03
107, 3.488336428000000e-01, 1.066956995999999e-01, -2.104505316919375e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999986982111199e+05, 3.698812766288213e-01, 1.109662622075174e+03
108, 3.404926221000000e-01, 1.067136489999997e-01, -1.991318401224130e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005997626290e+05, 3.685132114490918e-01, 1.111985309315867e+03
109, 3.322007333000000e-01, 1.066409314999997e-01, -1.839616645005506e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000021079699323e+05, 3.669433434022205e-01, 1.114330006363269e+03
110, 3.239605305000000e-01, 1.064778576999998e-01, -1.714016551353259e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000038050196273e+05, 3.651625751801819e-01, 1.116649662095861e+03
111, 3.157745518000000e-01, 1.062249700000002e-01, -1.600456459880168e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000050249541056e+05, 3.632787882118664e-01, 1.119047972790777e+03
112, 3.076453187000000e-01, 1.058830395999998e-01, -1.450144739548220e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000060702280259e+05, 3.614328853974757e-01, 1.121549039273243e+03
113, 2.995753352000000e-01, 1.054530593999997e-01, -1.326991530626658e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000069074729216e+05, 3.596628182378071e-01, 1.124129777693084e+03
114, 2.915670870000000e-01, 1.049362398000002e-01, -1.214822388271056e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000074473936740e+05, 3.579875531553657e-01, 1.126784601598502e+03
115, 2.836230408000000e-01, 1.043340025000001e-01, -1.068681845790565e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000078039610988e+05, 3.564032098169679e-01, 1.129431308173617e+03
116, 2.757456436000000e-01, 1.036479711000000e-01, -9.488400668482114e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000077371413444e+05, 3.549371834667429e-01, 1.132106456546794e+03
117, 2.679373219000000e-01, 1.028799610000002e-01, -8.392532732621681e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000073257301978e+05, 3.536048766315637e-01, 1.134812358186326e+03
118, 2.602004806000000e-01, 1.020319752000001e-01, -6.984275311947045e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000066799119272e+05, 3.524149244184997e-01, 1.137517126618314e+03
119, 2.525375031000000e-01, 1.011061887999998e-01, -5.825894841870536e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000056702597243e+05, 3.513720546731903e-01, 1.140285401827121e+03
120, 2.449507495000000e-01, 1.001049380000001e-01, -4.759789095406975e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000039761986761e+05, 3.504843868385356e-01, 1.143136692950231e+03
121, 2.374425569000000e-01, 9.903071249999980e-02, -3.412668221206382e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000023685816158e+05, 3.497521685448188e-01, 1.146044070884272e+03
122, 2.300152379000000e-01, 9.788614000000019e-02, -2.290614639085466e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998808351425e+05, 3.491767596276065e-01, 1.148998473000107e+03
123, 2.226710803000000e-01, 9.667397309999970e-02, -1.253913918978328e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999971118239776e+05, 3.487547203718793e-01, 1.151985549733208e+03
124, 2.154123463000000e-01, 9.539707730000029e-02, 3.920476576494732e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999939844914702e+05, 3.484802458567726e-01, 1.154997329207980e+03
125, 2.082412717000000e-01, 9.405841889999990e-02, 1.131901701056591e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999902377697690e+05, 3.483463969192641e-01, 1.158032832792516e+03
