"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          10,      -4.185105606,      -4.088661305,      -3.888082072,      -8.225888468,       1.062054279,      -3.452475714,       1.984482881,               0.5,       0.571291866,      0.5458380354,                 0,                 0,                 0,      0.2751810034,      0.5318244934,      0.5843597054,                 0,      0.9554451373
          11,      -4.192278915,      -4.092738737,      -3.892788005,      -8.189307168,       1.062349378,      -3.249901371,       2.056734321,               0.5,      0.5721603557,      0.5511418928,                 0,                 0,                 0,      0.2787856969,       0.532320889,      0.5897112257,                 0,       0.963264734
          12,      -4.196969132,      -4.091596148,      -3.895620133,      -8.151304307,       1.062773636,      -3.030236513,       2.095166788,               0.5,      0.5730067197,       0.556905022,                 0,                 0,                 0,      0.2825721166,      0.5327631758,      0.5955193556,                 0,      0.9718996355
          13,      -4.198141513,      -4.078732901,      -3.895132711,      -8.088819356,       1.064014972,      -2.827771216,        2.16301738,               0.5,      0.5734533472,      0.5621553432,                 0,                 0,                 0,      0.2860156606,      0.5328424714,      0.6007880424,                 0,      0.9802983032
          14,      -4.193298291,      -4.041082018,      -3.887468692,      -8.053597125,       1.066997223,      -2.655203423,       2.243723879,               0.5,      0.5733627119,      0.5665282115,                 0,                 0,                 0,      0.2889312821,       0.532447021,      0.6051439362,                 0,      0.9880799706
          15,       -4.17703264,      -3.965192062,      -3.864808333,      -8.016806457,       1.073230308,      -2.513260596,       2.308053673,               0.5,      0.5727724455,      0.5700185549,                 0,                 0,                 0,      0.2913417731,      0.5316147185,      0.6085846025,                 0,      0.9951919988
          16,      -4.140918572,      -3.850985702,      -3.815794613,       -8.00531169,       1.078520755,       -2.37199482,       2.343483609,               0.5,      0.5717601288,      0.5727994372,                 0,                 0,                 0,      0.2933486154,      0.5304108832,       0.611288095,                 0,       1.001817735
          17,      -4.077614932,      -3.714315937,      -3.732410029,      -8.001185034,       1.072411305,      -2.179586357,       2.356672576,               0.5,      0.5704026087,      0.5750861665,                 0,                 0,                 0,      0.2950617055,      0.5288971559,      0.6134745581,                 0,       1.008210968
          18,      -3.987465715,      -3.570726472,      -3.618120581,      -7.994527914,       1.056589567,      -1.911122248,       2.375834577,               0.5,      0.5687625344,      0.5770553328,                 0,                 0,                 0,      0.2965671754,      0.5271237146,      0.6153245219,                 0,       1.014580423
          19,      -3.879345144,       -3.43074815,      -3.485842955,      -7.980405073,       1.021884919,      -1.616363261,       2.386229581,               0.5,      0.5668981023,      0.5788270127,                 0,                 0,                 0,      0.2979268051,       0.525140238,      0.6169618298,                 0,       1.021042424
          20,      -3.764164736,      -3.299436378,      -3.348169764,      -7.952632362,      0.9766224248,      -1.394302336,       2.390080456,               0.5,      0.5648514109,      0.5804797765,                 0,                 0,                 0,      0.2991797652,      0.5229832412,      0.6184677976,                 0,         1.0276681
          21,      -3.650047511,       -3.17858919,      -3.212823169,      -7.908854175,      0.9223708965,      -1.153106007,       2.367115976,               0.5,      0.5626601396,      0.5820554578,                 0,                 0,                 0,      0.3003490887,      0.5206873938,      0.6198867853,                 0,       1.034470752
          22,      -3.541812633,      -3.068215807,        -3.0834555,       -7.83701619,      0.8606469698,     -0.9234742016,       2.315485898,               0.5,      0.5603532785,      0.5835763116,                 0,                 0,                 0,      0.3014492351,      0.5182800628,      0.6212430159,                 0,       1.041443557
          23,      -3.441900538,      -2.968845331,      -2.962062325,      -7.724497039,       0.792881112,      -0.755749882,       2.267893369,               0.5,      0.5579583309,      0.5850510181,                 0,                 0,                 0,      0.3024915615,      0.5157880788,       0.622547067,                 0,       1.048556829
          24,      -3.351290872,      -2.880742871,      -2.849790989,      -7.563403741,      0.7207361557,     -0.6664240243,       2.235182313,               0.5,      0.5554900768,      0.5864872925,                 0,                 0,                 0,       0.303484251,      0.5132256478,       0.623807666,                 0,       1.055801565
          25,       -3.27040272,      -2.804001672,      -2.747598012,      -7.352386004,       0.647736376,     -0.5551139466,       2.190670501,               0.5,      0.5529544455,      0.5878872132,                 0,                 0,                 0,      0.3044310437,      0.5105985396,      0.6250272998,                 0,       1.063174766
          26,      -3.198478825,      -2.737963305,      -2.655676612,      -7.059462505,      0.5906248978,     -0.2552300363,       2.119202684,               0.5,       0.550351137,      0.5892518645,                 0,                 0,                 0,      0.3053337343,      0.5079063794,      0.6262070293,                 0,       1.070683469
          27,      -3.134974337,      -2.682739608,      -2.574908877,      -6.661722954,      0.6306781557,    -0.07084088955,       2.151007858,               0.5,      0.5476760786,       0.590579869,                 0,                 0,                 0,      0.3061922022,      0.5051452004,      0.6273451963,                 0,       1.078337894
          28,      -3.078884261,      -2.637725567,      -2.505918981,      -6.264477958,      0.7959233572,      0.1548077995,       2.092637847,               0.5,        0.54492449,      0.5918669241,                 0,                 0,                 0,      0.3070054626,      0.5023105341,       0.628437175,                 0,       1.086144842
          29,      -3.029143665,      -2.601431309,       -2.44875375,        -5.8709968,      0.7541526449,      0.1194278178,       2.026507055,               0.5,      0.5420899288,      0.5931078077,                 0,                 0,                 0,      0.3077712688,      0.4993963181,      0.6294773069,                 0,       1.094113312
          30,      -2.984441419,      -2.570889763,       -2.40253035,      -5.585613724,      0.7897310607,      0.2677772514,       1.986676816,               0.5,      0.5391631695,       0.594298188,                 0,                 0,                 0,      0.3084864932,      0.4963936515,      0.6304606271,                 0,       1.102260357
          31,      -2.943319973,      -2.541895897,      -2.365189299,       -5.34039982,      0.8448318649,      0.2721271502,       1.952121839,               0.5,      0.5361379424,      0.5954322827,                 0,                 0,                 0,      0.3091478902,      0.4932966832,        0.63138093,                 0,       1.110595307
          32,       -2.90446544,      -2.511372474,      -2.334190719,      -5.096125541,      0.8074688009,      0.4483899877,       1.936306781,               0.5,      0.5330104157,      0.5965051696,                 0,                 0,                 0,      0.3097525477,      0.4901019343,      0.6322330382,                 0,        1.11912479
          33,      -2.866671481,      -2.478654047,      -2.306948679,      -4.843955119,      0.7926651073,      0.7821799897,       1.964266821,               0.5,      0.5297787939,      0.5975128818,                 0,                 0,                 0,      0.3102982889,      0.4868078901,      0.6330128691,                 0,       1.127853528
          34,      -2.829162707,      -2.445370345,      -2.281573445,      -4.567973794,      0.8093374511,      0.6289159848,       2.031145455,               0.5,      0.5264424269,      0.5984529263,                 0,                 0,                 0,      0.3107840049,      0.4834140761,      0.6337178906,                 0,       1.136787036
          35,      -2.791934161,      -2.413539721,      -2.257531826,      -4.258270578,      0.8675160577,      0.8584218988,       2.163461814,               0.5,      0.5230035043,      0.5993236058,                 0,                 0,                 0,       0.311209465,      0.4799227951,       0.634346562,                 0,       1.145926558
          36,      -2.755802302,      -2.384351979,      -2.235231704,      -3.905074045,      0.9762047426,         1.4367569,       2.119753148,               0.5,      0.5194641317,      0.6001252517,                 0,                 0,                 0,      0.3115748594,      0.4763361241,      0.6348993611,                 0,       1.155277555
          37,      -2.721656779,      -2.358147802,      -2.215446903,       -3.52751864,       1.116584009,       0.893718072,       2.175299241,               0.5,      0.5158276964,      0.6008589507,                 0,                 0,                 0,      0.3118810877,      0.4726573668,      0.6353776079,                 0,       1.164844298
          38,      -2.690222019,      -2.334670534,      -2.198622796,      -3.141583646,       1.274177457,       1.497461328,       2.229574318,               0.5,      0.5120983348,      0.6015265465,                 0,                 0,                 0,      0.3121296966,      0.4688905206,      0.6357834304,                 0,       1.174630936
          39,      -2.662828504,      -2.313537261,      -2.183907309,      -2.753686416,       1.432040955,      0.3758880737,        2.33366292,               0.5,      0.5082809316,      0.6021301849,                 0,                 0,                 0,      0.3123226303,      0.4650403088,      0.6361193098,                 0,       1.184640516
          40,      -2.640180513,      -2.294462433,      -2.169916981,      -2.370102144,       1.559700473,      0.3629126513,       2.506438752,               0.5,      0.5043803351,      0.6026720855,                 0,                 0,                 0,      0.3124621563,      0.4611114128,      0.6363877985,                 0,       1.194876254
          41,      -2.621411727,      -2.277094969,      -2.156272309,      -2.009095017,       1.726281753,      0.9268043865,       2.633430085,               0.5,      0.5004011063,      0.6031541939,                 0,                 0,                 0,      0.3125505839,       0.457108247,      0.6365911555,                 0,       1.205341448
          42,      -2.606333519,      -2.261237959,      -2.142425435,      -1.785659588,       1.792250464,      0.3803414184,       2.766435285,               0.5,      0.4963483815,      0.6035767976,                 0,                 0,                 0,       0.312590131,      0.4530359151,       0.636730026,                 0,       1.216034584
          43,       -2.59191403,      -2.246179106,      -2.130359617,      -1.581938066,       1.845637511,      0.6165904506,       2.816931523,               0.5,      0.4922269955,       0.603938384,                 0,                 0,                 0,      0.3125825924,      0.4488993456,      0.6368032383,                 0,       1.226950959
          44,      -2.577030132,      -2.231721464,      -2.119318174,       -1.50251986,       1.918383253,      0.1984096681,       2.854913052,               0.5,       0.488040068,      0.6042361184,                 0,                 0,                 0,      0.3125290234,      0.4447018484,      0.6368081821,                 0,       1.238087112
          45,      -2.561502762,      -2.218071543,      -2.108847132,      -1.355432247,        1.97783672,     0.01765049567,       2.864922707,               0.5,      0.4837893551,      0.6044660185,                 0,                 0,                 0,      0.3124298485,      0.4404454529,      0.6367410075,                 0,        1.24944051
          46,      -2.546393012,       -2.20480192,      -2.099050589,      -1.247223163,       2.031633329,    -0.04320833667,       2.813481187,               0.5,       0.479477675,      0.6046219264,                 0,                 0,                 0,      0.3122848013,      0.4361334004,       0.636595768,                 0,       1.261001206
          47,      -2.532966527,      -2.192272619,      -2.090266536,      -1.154843836,       2.069652806,     -0.1034634337,       2.790454844,               0.5,      0.4751061131,      0.6046972072,                 0,                 0,                 0,      0.3120931413,      0.4317672359,      0.6363659207,                 0,       1.272762422
          48,      -2.520375553,      -2.179442866,      -2.081508332,      -1.076217661,       2.110283061,     -0.0420633849,       2.747304981,               0.5,      0.4706773942,      0.6046840635,                 0,                 0,                 0,      0.3118538535,       0.427350222,      0.6360438773,                 0,       1.284710231
          49,      -2.508903323,       -2.16665059,      -2.072981306,       -1.03309046,       2.117935984,    -0.07365898834,       2.693128624,               0.5,      0.4661942711,      0.6045754807,                 0,                 0,                 0,      0.3115660551,       0.422885594,      0.6356228321,                 0,       1.296831639
          50,       -2.49855866,      -2.153883776,      -2.065060796,     -0.9807466838,       2.122573092,     -0.1607272675,       2.660117082,               0.5,      0.4616596465,      0.6043663921,                 0,                 0,                 0,      0.3112293056,      0.4183766008,      0.6350979334,                 0,       1.309116785
          51,      -2.488810953,       -2.14123749,      -2.058482853,     -0.9404791662,       2.111525215,    -0.07697668802,       2.672295859,               0.5,       0.457088915,      0.6040488579,                 0,                 0,                 0,      0.3108462906,      0.4138391534,      0.6344623346,                 0,       1.321512813
          52,      -2.484178901,      -2.129337114,      -2.050909917,     -0.8946712136,       2.059338129,    -0.03590773466,       2.635108269,               0.5,      0.4524965332,      0.6036151782,                 0,                 0,                 0,      0.3104199243,      0.4092882104,       0.633709363,                 0,       1.333966415
          53,        -2.4824536,      -2.118663881,       -2.04427452,     -0.8584344952,        1.96455998,    -0.06687615468,       2.661685234,               0.5,      0.4478727324,      0.6030740431,                 0,                 0,                 0,      0.3099494022,      0.4047134206,      0.6328470061,                 0,       1.346529939
          54,      -2.481215858,      -2.112362974,       -2.04034557,     -0.8551396823,       1.844679733,     -0.6344537519,       2.683391717,               0.5,      0.4432137138,      0.6024389573,                 0,                 0,                 0,      0.3094363353,      0.4001100525,      0.6318884706,                 0,       1.359251617
          55,      -2.479690617,      -2.108190299,       -2.03807399,     -0.8384960915,       1.689794612,     -0.6264813781,       2.665659552,               0.5,      0.4385193389,      0.6017254694,                 0,                 0,                 0,      0.3088838531,      0.3954768833,      0.6308492577,                 0,       1.372175446
          56,      -2.479721367,      -2.108044415,      -2.036121825,     -0.8349856822,       1.539878095,     -0.7183107296,       2.615797689,               0.5,      0.4337935951,      0.6009502609,                 0,                 0,                 0,       0.308296528,       0.390816727,      0.6297462863,                 0,       1.385336869
          57,      -2.480371182,      -2.111011216,      -2.033472643,     -0.8130664057,       1.420587895,     -0.8036765143,       2.492859897,               0.5,      0.4290436493,      0.6001306377,                 0,                 0,                 0,      0.3076800229,      0.3861355258,      0.6285973202,                 0,       1.398763596
          58,      -2.482717333,      -2.117092264,      -2.030567006,     -0.7903234192,       1.407564039,     -0.7071035112,        2.45297758,               0.5,      0.4242805927,      0.5992832353,                 0,                 0,                 0,      0.3070405996,      0.3814431835,      0.6274197281,                 0,        1.41246912
          59,      -2.486567834,      -2.124943948,      -2.026626849,     -0.7671615326,       1.412576428,     -0.7355891516,       2.600221099,               0.5,      0.4195179523,      0.5984241962,                 0,                 0,                 0,      0.3063844905,      0.3767520682,      0.6262305566,                 0,       1.426456706
          60,      -2.492646447,      -2.134176062,      -2.020813495,     -0.7453632978,       1.407334021,     -0.6828687031,       2.483820303,               0.5,      0.4147720854,      0.5975683166,                 0,                 0,                 0,      0.3057174616,      0.3720774652,      0.6250457069,                 0,       1.440714883
          61,       -2.50076915,      -2.142673609,       -2.01638192,     -0.7277449188,       1.395742792,       -0.67410361,        2.52036983,               0.5,      0.4100617071,       0.596729082,                 0,                 0,                 0,      0.3050445806,      0.3674371031,      0.6238799373,                 0,       1.455217768
          62,      -2.510453255,      -2.147760625,      -2.014943828,      -0.713614537,       1.385897801,     -0.7705892802,       2.522669624,               0.5,       0.405407633,      0.5959191841,                 0,                 0,                 0,       0.304370292,      0.3628508618,      0.6227473604,                 0,       1.469925911
          63,      -2.520718287,      -2.146426143,      -2.009168282,     -0.7024472545,       1.375115485,     -0.6320546916,       2.441361892,               0.5,      0.4008330186,      0.5951508227,                 0,                 0,                 0,      0.3036985766,      0.3583409891,      0.6216617618,                 0,       1.484784923
          64,      -2.531362317,      -2.133623427,      -1.976464203,     -0.6901660201,       1.347380577,     -0.5921128214,       2.440231347,               0.5,      0.3963644482,      0.5944357322,                 0,                 0,                 0,       0.303033117,      0.3539331861,      0.6206367015,                 0,       1.499720106
          65,      -2.539987483,      -2.110062316,      -1.921263298,      -0.686182405,       1.331777508,     -0.6804327771,       2.325703868,               0.5,      0.3920305812,      0.5937863646,                 0,                 0,                 0,      0.3023776353,      0.3496551738,      0.6196866005,                 0,       1.514642972
          66,      -2.546954159,     -0.8974673608,     -0.5788320013,     0.03094856412,       1.905511114,     -0.3088444699,       3.121782881,               0.5,      0.3878632052,      0.5932158534,                 0,                 0,                 0,      0.3017362358,      0.3455377461,      0.6188267776,                 0,       1.529446066
          67,      -1.679472684,       -1.10055958,     -0.8894937663,     -0.4867889034,       1.528911817,      0.7436100649,       2.962669099,               0.5,      0.3838965031,       0.592738679,                 0,                 0,                 0,      0.3011137146,      0.3416139927,      0.6180740625,                 0,       1.544006456
          68,      -1.850556203,      -1.605475689,      -1.046927022,     -0.1626227351,       1.568538562,     -0.3987435146,       2.953939125,               0.5,      0.3801672217,      0.5923704195,                 0,                 0,                 0,      0.3005158733,      0.3379194841,      0.6174465585,                 0,       1.558183835
          69,      -1.811636252,      -1.316549848,      -1.235831882,     -0.5239074381,       1.495540515,     -0.5657809955,       2.682589187,               0.5,      0.3767128628,      0.5921280043,                 0,                 0,                 0,      0.2999496805,      0.3344904499,      0.6169637699,                 0,       1.571828474
          70,      -1.944648058,       -1.43671449,      -1.183568769,     -0.5579535294,       1.514254887,     -0.6621994844,       2.804021673,               0.5,      0.3735698614,      0.5920297587,                 0,                 0,                 0,      0.2994233554,       0.331361958,       0.616646519,                 0,       1.584789941
          71,      -1.959300346,      -1.578275102,       -1.22029951,     -0.5012616746,       1.527488334,     -0.8798362904,       2.700649691,               0.5,      0.3707729918,      0.5920945114,                 0,                 0,                 0,      0.2989462838,      0.3285673844,      0.6165160142,                 0,       1.596919205
          72,       -1.96452703,      -1.599323394,      -1.334450463,     -0.5181188881,        1.51268983,     -0.7957652035,       2.732579138,               0.5,      0.3683523152,      0.5923415478,                 0,                 0,                 0,      0.2985281954,      0.3261353722,       0.616593591,                 0,       1.608084226
          73,      -1.960169549,      -1.526059638,      -1.439009706,     -0.5473912998,       1.506658637,     -0.5862777066,       2.588163024,               0.5,      0.3663319843,      0.5927902362,                 0,                 0,                 0,      0.2981788832,      0.3240886637,      0.6169002552,                 0,       1.618177669
          74,      -2.000052651,      -0.338762357,    -0.02558209727,      0.7317092637,       2.484978873,     -0.4203513615,       2.564504095,               0.5,      0.3647399482,      0.5934557743,                 0,                 0,                 0,      0.2979095084,      0.3224540801,      0.6174531173,                 0,       1.627065468
          75,      -1.298157387,     -0.2935683205,   -0.003140547446,      0.4006139248,       2.856839293,     0.06870589605,       2.771505135,               0.5,      0.3642862913,      0.5946895879,                 0,                 0,                 0,       0.297885953,      0.3219154619,      0.6186522799,                 0,       1.632478636
          76,      -1.371025008,      -1.149861196,     -0.5081384731,     0.09772572108,       2.521131868,     -0.3810194648,        2.70567227,               0.5,      0.3646248228,      0.5959112582,                 0,                 0,                 0,      0.2978595686,      0.3221679493,       0.619894589,                 0,       1.634313467
          77,      -1.696247327,      -1.187663712,     -0.6183335769,     -0.2217735226,       2.021982674,     -0.7397663031,       2.752459379,               0.5,      0.3655908132,      0.5970508257,                 0,                 0,                 0,       0.297804996,      0.3230520944,      0.6210987647,                 0,       1.633112223
          78,      -1.697238609,      -1.069434667,     -0.7393257939,     -0.3875272474,       2.183768616,     -0.8341646776,       2.780464046,               0.5,      0.3663461699,      0.5985705219,                 0,                 0,                 0,      0.2978035819,      0.3236996024,        0.62266745,                 0,       1.633893217
          79,      -1.718002278,      -0.932622907,     -0.9516512823,     -0.2924845558,       2.169733639,     -0.6656475455,       2.682697557,               0.5,      0.3667903848,      0.6005351406,                 0,                 0,                 0,      0.2979050204,      0.3240056904,      0.6246582698,                 0,       1.637270674
          80,      -1.720524833,     -0.8754109991,      -1.016043845,      -0.124721325,       2.116233294,     -0.5274559049,        2.64757252,               0.5,      0.3669725618,      0.6028990982,                 0,                 0,                 0,      0.2981193175,      0.3240225223,      0.6270291769,                 0,       1.642899663
          81,      -1.757368919,      -0.756830247,     -0.4624512311,      0.4880189909,       2.117996266,     -0.4975867649,        2.98701494,               0.5,      0.3669716885,      0.6055647034,                 0,                 0,                 0,      0.2984294504,      0.3238357079,      0.6296882279,                 0,       1.650167363
          82,      -1.582101288,     -0.7606075158,     -0.6252184205,      0.2910481148,       2.028951807,     -0.7434774544,       3.005054701,               0.5,      0.3673277592,      0.6084765497,                 0,                 0,                 0,      0.2988728778,      0.3239877911,      0.6326178194,                 0,       1.656494873
          83,      -1.586808144,     -0.9021801848,     -0.7314702767,    -0.04446965954,       1.723605084,      -0.684183336,       2.866263254,               0.5,      0.3685901072,      0.6117333727,                 0,                 0,                 0,      0.2995113814,      0.3250198796,      0.6359547658,                 0,         1.6596576
          84,      -1.722554312,     -0.9423189539,     -0.4809701412,      0.4088673686,       2.398675815,     -0.5969604129,       3.073311714,               0.5,      0.3703907602,      0.6151283634,                 0,                 0,                 0,      0.3002900583,      0.3265793238,      0.6394670937,                 0,       1.660755152
          85,      -1.745154849,     -0.5168557623,    -0.03874046463,      0.9477985998,       2.950605509,       1.387662551,       3.750250389,               0.5,      0.3723022362,      0.6186535718,                 0,                 0,                 0,      0.3011493167,      0.3282402374,      0.6431170527,                 0,       1.661697169
          86,      -1.230039836,      0.1907434358,      0.5433047602,       1.592757491,       3.605365837,      0.7875666445,       3.939583357,               0.5,      0.3736359472,      0.6229529568,                 0,                 0,                 0,      0.3021617478,      0.3292707896,      0.6474989997,                 0,       1.667272546
          87,     -0.5569280334,     0.02161988925,      0.4146432069,       1.682478497,       4.033839923,      0.5285076088,       3.401333646,               0.5,       0.388296135,      0.6361115133,                 0,                 0,                 0,      0.3068058101,      0.3429773715,      0.6616481455,                 0,       1.638212323
          88,     -0.8013414023,    -0.04364709608,      0.3554607129,       1.985652305,       3.957909904,       0.762903357,       3.145064757,               0.5,      0.4010372345,      0.6483859984,                 0,                 0,                 0,      0.3109548337,      0.3548312095,      0.6747815047,                 0,       1.616772566
          89,      -1.012271556,     0.05906354185,       0.397019725,       2.285746425,       3.860108491,     -0.2006198265,       3.024373577,               0.5,      0.4126509506,       0.660918362,                 0,                 0,                 0,      0.3149302813,      0.3655424218,      0.6880934719,                 0,       1.601640227
          90,      -1.129149811,     0.06674819508,      0.5463669958,       2.457962142,       3.792915202,     -0.1333116737,       2.959522225,               0.5,      0.4260458974,      0.6762342093,                 0,                 0,                 0,      0.3197107078,      0.3778363597,      0.7043063948,                 0,       1.587233238
          91,      -1.136363849,      0.2107344515,      0.7394423757,        2.51117639,       3.506785314,      0.1216784345,       3.030198461,               0.5,       0.441095481,      0.6945086875,                 0,                 0,                 0,      0.3255924963,      0.3915745202,      0.7235861631,                 0,       1.574508734
          92,      -1.052424463,      0.6026099804,      0.8176662079,       2.106598484,        3.77984811,      0.2689316281,       2.957347267,               0.5,      0.4567313187,      0.7148978219,                 0,                 0,                 0,      0.3324990254,      0.4057499958,      0.7450163314,                 0,       1.565248085
          93,     -0.9363530878,      0.9497523404,      0.7403799098,       2.461277385,       4.015687786,      0.3797488775,       3.024930764,               0.5,      0.4712281686,      0.7355694196,                 0,                 0,                 0,      0.3399047961,      0.4187695545,      0.7666488233,                 0,       1.560962329
          94,     -0.8674125662,       1.144180359,      0.1469929637,       2.610827408,       3.946310276,      0.2818505745,       4.175556279,               0.5,       0.489000047,      0.7611138776,                 0,                 0,                 0,      0.3495820569,      0.4347162501,      0.7933707597,                 0,       1.556469948
          95,     -0.8968519268,        1.13982927,      0.9223095665,        2.49676197,       3.492485872,     -0.1337897966,       3.283363882,               0.5,      0.5080030249,      0.7892415041,                 0,                 0,                 0,      0.3606866579,      0.4517108539,      0.8227554494,                 0,       1.553615757
          96,     -0.9816583548,      0.9405922596,       1.221485894,       3.213605505,        4.20037985,      0.2053567921,       3.026355664,               0.5,      0.5242754802,      0.8146686672,                 0,                 0,                 0,      0.3710957813,      0.4661699612,      0.8492557823,                 0,       1.553894275
          97,       -1.00513252,      0.6277229228,       1.346918086,       3.347272571,       4.308525763,      0.3164329663,       3.075315766,               0.5,      0.5380158559,      0.8374113229,                 0,                 0,                 0,      0.3807486848,      0.4782904186,      0.8729015182,                 0,        1.55648075
          98,     -0.9103613726,       1.391057323,       1.350615687,       3.043798291,       4.201755291,       0.194258332,         3.1048335,               0.5,      0.5558331625,      0.8666127693,                 0,                 0,                 0,      0.3935739046,      0.4940273333,      0.9032747037,                 0,       1.559123902
          99,     -0.7642226217,       1.630257249,      0.7824682652,       2.938036784,        4.26482128,     0.05171633568,       3.160709894,               0.5,      0.5767105802,      0.8992715144,                 0,                 0,                 0,      0.4084366583,      0.5125757359,      0.9373102287,                 0,       1.559311629
         100,     -0.7397776647,       1.666364875,       1.384320943,        3.56824166,       4.384068965,       0.345536705,       3.253335791,               0.5,      0.6041557004,      0.9401050924,                 0,                 0,                 0,      0.4274092725,      0.5371055949,      0.9799588129,                 0,       1.556064259
         101,     -0.8336228589,       1.474070504,       1.752961917,       3.903011973,       4.598750834,      0.3991232253,       3.281944929,               0.5,      0.6398874107,      0.9909442506,                 0,                 0,                 0,       0.451179906,      0.5692039044,       1.033166648,                 0,       1.548622827
         102,        -1.0895357,       1.110443821,       1.899840086,       3.810056622,       4.648666307,       0.501251038,       3.556150425,               0.5,      0.6810001423,       1.047420303,                 0,                 0,                 0,      0.4774947724,      0.6062769174,       1.092373006,                 0,       1.538061798
         103,     -0.8570483203,       1.865580572,       1.846630187,       3.720285933,       4.765267701,      0.5421244144,       3.856378737,               0.5,      0.7190656089,       1.101468227,                 0,                 0,                 0,      0.5025078301,      0.6404794661,       1.148944585,                 0,       1.531804905
         104,     -0.6436180154,       2.087401388,       1.256716856,       4.037781153,       4.786799873,      0.1988552213,       3.413408496,               0.5,      0.7504848416,       1.149741848,                 0,                 0,                 0,      0.5248502165,      0.6684547656,       1.199292308,                 0,       1.531998761
         105,     -0.5839250941,       2.091120898,       1.797541175,        3.35862459,       4.496802779,     0.04671111105,       3.339869396,               0.5,      0.7865269338,       1.206221753,                 0,                 0,                 0,      0.5508745393,      0.7004692223,       1.258148801,                 0,       1.533605146
         106,      -0.701454474,       1.825404585,        2.10951887,       4.318210312,       4.822353548,      0.1383107504,       3.465631546,               0.5,      0.8196168444,       1.261554747,                 0,                 0,                 0,      0.5760856035,      0.7296186933,       1.315655242,                 0,       1.539200611
         107,     -0.9153869078,       1.557046073,       2.270117596,       4.349455264,        4.91084124,      0.1216544833,       3.564263759,               0.5,      0.8653287872,       1.338109532,                 0,                 0,                 0,      0.6104185808,      0.7698790926,       1.395212246,                 0,       1.546359663
