"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
19, 8.639394052000000e-01, 2.152755040000070e-02, -4.048293435329405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.948938142699918e-01, 4.316724503023314e+02
20, 8.500210373000000e-01, 2.343370400000032e-02, -4.039331448721153e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.829546144295440e-01, 4.175128757188700e+02
21, 8.355492141999999e-01, 2.539183449999964e-02, -4.023839289007390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.726387488573993e-01, 4.052347255568592e+02
22, 8.205468188000000e-01, 2.739422539999927e-02, -4.002056265759567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.639363202265045e-01, 3.948207990597882e+02
23, 8.050375730000000e-01, 2.943263809999972e-02, -3.974166604102491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.568471003429332e-01, 3.862653882786978e+02
24, 7.890460001000000e-01, 3.149831850000042e-02, -3.940305209872408e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.513808426591328e-01, 3.795745885479365e+02
25, 7.725973860999999e-01, 3.358201839999962e-02, -3.900564747738197e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.475573172937236e-01, 3.747664231026557e+02
26, 7.557177396000000e-01, 3.567402980000067e-02, -3.855003485169357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.454069850364908e-01, 3.718715613966690e+02
27, 7.384337506999999e-01, 3.776422509999970e-02, -3.803653625054603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.449717225668597e-01, 3.709341585700221e+02
28, 7.207727491000000e-01, 3.984211169999929e-02, -3.746529882473213e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.463054987638390e-01, 3.720125858761035e+02
29, 7.027626604000000e-01, 4.189689119999863e-02, -3.683638142500317e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.494737786118239e-01, 3.751790235422604e+02
30, 6.844319623000000e-01, 4.391755399999883e-02, -3.614983605635880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.545536464898246e-01, 3.805196530046372e+02
31, 6.658096393000000e-01, 4.589296039999936e-02, -3.540578221299470e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.616346495030437e-01, 3.881354403803348e+02
32, 6.469251372000000e-01, 4.781193660000033e-02, -3.460447646377927e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.708176576813287e-01, 3.981410822202441e+02
33, 6.278083162000000e-01, 4.966338349999976e-02, -3.374637365965343e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.822137627908419e-01, 4.106637645608579e+02
34, 6.084894041000000e-01, 5.143638509999973e-02, -3.283217906300858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.959430814837084e-01, 4.258414126726655e+02
35, 5.889989478000000e-01, 5.312031090000000e-02, -3.186289433414665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 4.121285594940053e-01, 4.438165611156409e+02
36, 5.693677660000001e-01, 5.470498670000121e-02, -3.083984451539543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 4.308950764320038e-01, 4.647347638840297e+02
37, 5.496268995000000e-01, 5.618075180000055e-02, -2.976469600951195e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 4.523676611557956e-01, 4.887418721849604e+02
38, 5.298075625999999e-01, 5.753858390000151e-02, -2.863947496257750e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 4.766628427802229e-01, 5.159749740056213e+02
39, 5.099410938000000e-01, 5.877019879999946e-02, -2.746657547254643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 5.038849245564498e-01, 5.465571352889738e+02
40, 4.900589062000000e-01, 5.986811940000061e-02, -2.624876812086939e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 5.341168855617000e-01, 5.805873309479443e+02
41, 4.701924374000000e-01, 6.082578430000050e-02, -2.498920457860747e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 5.674121865953350e-01, 6.181317054862868e+02
42, 4.503731005000000e-01, 6.163760759999851e-02, -2.369141757711331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 6.037945921304859e-01, 6.592219724022788e+02
43, 4.306322340000000e-01, 6.229898029999868e-02, -2.235933636907205e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 6.432520034613496e-01, 7.038483435192613e+02
44, 4.110010522000000e-01, 6.280630689999978e-02, -2.099731929806120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 6.857293688535010e-01, 7.519520959392473e+02
45, 3.915105959000000e-01, 6.315700519999928e-02, -1.961020066188438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 7.311302434529455e-01, 8.034249676878890e+02
46, 3.721916838000000e-01, 6.334945519999986e-02, -1.820336769988258e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 7.793077541901355e-01, 8.580953156922034e+02
47, 3.530748628000000e-01, 6.338304809999987e-02, -1.678285448939794e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 8.300721195638213e-01, 9.156943217475929e+02
48, 3.341903607000000e-01, 6.325804970000079e-02, -1.535546856361322e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 8.832000353217906e-01, 9.756223271276415e+02
49, 3.155680377000000e-01, 6.297554469999868e-02, -1.392896986762240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 9.384049089346355e-01, 1.035792596387561e+03
50, 2.972373396000000e-01, 6.253735690000053e-02, -1.251228814944512e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 9.951971719604756e-01, 1.088887514494966e+03
51, 2.792272509000000e-01, 6.194594970000020e-02, -1.111578656305113e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.051880708254145e+00, 1.110251315082420e+03
52, 2.615662493000000e-01, 6.120432500000138e-02, -9.751574468932218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.106491972294647e+00, 1.120501656985570e+03
53, 2.442822604000000e-01, 6.031596319999918e-02, -8.433859883806601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.159044944687709e+00, 1.130069712772477e+03
54, 2.274026139000000e-01, 5.928466570000025e-02, -7.179351150453783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.209509751766020e+00, 1.139105469257787e+03
55, 2.109539999000000e-01, 5.811448289999911e-02, -6.007707197641633e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.257892735871329e+00, 1.147819903903940e+03
56, 1.949624270000000e-01, 5.680962810000158e-02, -4.942018006928156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.304233223280461e+00, 1.156215767297874e+03
57, 1.794531812000000e-01, 5.537439399999846e-02, -4.009312015577059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.348593359756936e+00, 1.164305078897386e+03
58, 1.644507858000000e-01, 5.381311660000039e-02, -3.241072656578476e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.391049600615671e+00, 1.172097014131993e+03
59, 1.499789627000000e-01, 5.213012139999908e-02, -2.673747674775894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.431692559598130e+00, 1.179599977959771e+03
60, 1.360605948000000e-01, 5.032968570000097e-02, -2.349237713538016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.470616910021866e+00, 1.186808196711297e+03
61, 1.227176899000000e-01, 4.841603789999980e-02, -2.315336543557384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.507912923928956e+00, 1.193649043801024e+03
62, 1.099713459000000e-01, 4.639336409999958e-02, -2.626093577154405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.543652984562002e+00, 1.199779668423950e+03
63, 9.784171740000000e-02, 4.426581320000064e-02, -3.342073121922958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.577822235325702e+00, 1.203918202874775e+03
64, 8.634798370000001e-02, 4.203758330000155e-02, -4.530467541756485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.610009392871628e+00, 1.202029400255039e+03
65, 7.550831900000000e-02, 3.971292310000061e-02, -6.265035075769863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.638228663378650e+00, 1.183848762350981e+03
66, 6.533986280000000e-02, 3.729619790000042e-02, -8.625835061444903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.654023651615557e+00, 1.128135613756456e+03
67, 5.585869360000000e-02, 3.479194910000039e-02, -1.169871973204539e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.636627102250476e+00, 1.009441112003492e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.557456047694872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.507635391561930e+00, 7.993050775937522e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.034819325394620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.306236107893979e+00, 5.952017716725396e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.611707339042270e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 3.876418436637141e-01, 2.372584971900914e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.985290920029858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003800683788740e-04, 1.000115731548842e+00, 8.403972305633318e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.831219803470280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003800683788740e-04, 1.171192619458592e+00, 1.111501682810035e+03
73, 1.416533000000000e-02, 1.821825240000072e-02, 2.437990000469125e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003800683788740e-04, 1.233634711545855e+00, 1.267264794262349e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.069338688904115e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003800683788740e-04, 1.266816190266961e+00, 1.456385771196280e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.679035287396360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003800683788740e-04, 1.324539127143015e+00, 1.983770637353586e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267685313139373e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003800683788740e-04, 1.521851506265740e+00, 3.535239188245008e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834867660875063e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003800683788740e-04, 2.131429163742320e+00, 7.337967780782793e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037955374789517e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003800683788740e-04, 3.435460858409666e+00, 1.483724902769604e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190085927570735e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236701841958428e-03, 5.000000000000000e+00, 2.675469651905546e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039329732785295e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236701841958428e-03, 4.117826288431717e+00, 1.926197318324025e+04
81, 1.580580500000000e-03, -2.186683299999898e-03, 8.876724079772288e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236701841958428e-03, 2.885621127637914e+00, 1.228383752857635e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.354063784130624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236701841958428e-03, 1.895925714386033e+00, 6.889465321100279e+03
83, 6.312329000000000e-03, -4.354973200000156e-03, 5.827040733231581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236701841958428e-03, 1.381665068335629e+00, 3.614699962295905e+03
84, 9.851316600000000e-03, -5.424964500000060e-03, 4.295719481197475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236701841958428e-03, 1.194782750123070e+00, 2.039937871269356e+03
85, 1.416533000000000e-02, -6.481687100000195e-03, 2.758384912317177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236701841958428e-03, 1.132909635742674e+00, 1.400988750623154e+03
86, 1.924754780000000e-02, -7.522312199999885e-03, 1.211511109986837e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236701841958428e-03, 1.076264430193641e+00, 1.102951456945622e+03
87, 2.508993410000000e-02, -8.543950699999789e-03, -3.502469181845478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236701841958428e-03, 9.353983244904325e-01, 8.173694598289574e+02
88, 3.168325090000000e-02, -9.543963799999611e-03, -1.934062387468911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 4.278287544573489e-01, 2.571014501222595e+02
89, 3.901707260000000e-02, -1.051984500000038e-02, -1.446567251969871e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.123680882322059e+00, 6.499515634863674e+02
90, 4.707980320000000e-02, -1.146924900000040e-02, -1.021292728658748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.315151815975059e+00, 8.817813277448341e+02
91, 5.585869360000000e-02, -1.239009469999996e-02, -6.536923030891910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.415230736060461e+00, 1.056663625992835e+03
92, 6.533986280000000e-02, -1.328038540000035e-02, -3.389837795621495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.446242044254772e+00, 1.142021356265779e+03
93, 7.550831900000000e-02, -1.413839029999988e-02, -7.229416747933348e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.458006647837323e+00, 1.177055934306489e+03
94, 8.634798370000001e-02, -1.496267129999970e-02, 1.512171951614341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.463965079297140e+00, 1.188608462968036e+03
95, 9.784171740000000e-02, -1.575206420000063e-02, 3.362596585124056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.468365071276573e+00, 1.191617828253498e+03
96, 1.099713459000000e-01, -1.650569469999959e-02, 4.873345525700386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.472171050408964e+00, 1.191966482372250e+03
97, 1.227176899000000e-01, -1.722303629999960e-02, 6.086767939332049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.475610008446518e+00, 1.191578551435542e+03
98, 1.360605948000000e-01, -1.790368790000069e-02, 7.042166557650453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.478756023445642e+00, 1.190986191849133e+03
99, 1.499789627000000e-01, -1.854759010000050e-02, 7.775560149824828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.481671503041817e+00, 1.190323904253112e+03
100, 1.644507858000000e-01, -1.915491899999989e-02, 8.319541298410704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.484399528883429e+00, 1.189626436905113e+03
101, 1.794531812000000e-01, -1.972605160000025e-02, 8.703252344955435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.486974670040882e+00, 1.188906176792842e+03
102, 1.949624270000000e-01, -2.026155989999955e-02, 8.952436974959176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.489415109224466e+00, 1.188169198791704e+03
103, 2.109539999000000e-01, -2.076210600000086e-02, 9.089560534658049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.491710838080140e+00, 1.187417023245474e+03
104, 2.274026139000000e-01, -2.122836449999968e-02, 9.133996141823232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.493840687241901e+00, 1.186648913607416e+03
105, 2.442822604000000e-01, -2.166106249999948e-02, 9.102233181200366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.495772405398263e+00, 1.185862286725104e+03
106, 2.615662493000000e-01, -2.206088280000064e-02, 9.008099507944650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.497448930800347e+00, 1.185051198059166e+03
107, 2.792272509000000e-01, -2.242841170000042e-02, 8.863006726606167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.498800056013890e+00, 1.184207479970421e+03
108, 2.972373396000000e-01, -2.276414359999988e-02, 8.676190800842562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.499723306252164e+00, 1.183318543916866e+03
109, 3.155680377000000e-01, -2.306828920000030e-02, 8.454972816650143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.500092086451893e+00, 1.182368137649750e+03
110, 3.341903607000000e-01, -2.334086249999985e-02, 8.205021449043491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.499779824932726e+00, 1.181339385838542e+03
111, 3.530748628000000e-01, -2.358164450000022e-02, 7.930583563926923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.498646136483569e+00, 1.180213723861179e+03
112, 3.721916838000000e-01, -2.379015249999985e-02, 7.634708712310037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.496541044655733e+00, 1.178971277191676e+03
113, 3.915105959000000e-01, -2.396564489999988e-02, 7.319461041221956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.493315078907264e+00, 1.177592173127928e+03
114, 4.110010522000000e-01, -2.410714990000029e-02, 6.986108547397800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.488805478406707e+00, 1.176055056827555e+03
115, 4.306322340000000e-01, -2.421336759999980e-02, 6.635316613629209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.482857625137205e+00, 1.174339725068731e+03
116, 4.503731005000000e-01, -2.428284019999919e-02, 6.267319160450448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.475343332015982e+00, 1.172429742149576e+03
117, 4.701924374000000e-01, -2.431394100000002e-02, 5.882051461581423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.466145824412495e+00, 1.170311087528255e+03
118, 4.900589062000000e-01, -2.430492350000048e-02, 5.479275886629731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.455172977909918e+00, 1.167973568429213e+03
119, 5.099410938000000e-01, -2.425399409999929e-02, 5.058685071946015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.442356172235268e+00, 1.165410844804271e+03
120, 5.298075625999999e-01, -2.415933200000061e-02, 4.619992478140156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.427652564026295e+00, 1.162620796191489e+03
121, 5.496268995000000e-01, -2.401916319999917e-02, 4.163013047829812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.411060154936276e+00, 1.159607436663400e+03
122, 5.693677660000001e-01, -2.383185810000006e-02, 3.687717640664176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.392616351503312e+00, 1.156380901434288e+03
123, 5.889989478000000e-01, -2.359597669999988e-02, 3.194269032703159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.372392876701669e+00, 1.152956748660608e+03
124, 6.084894041000000e-01, -2.331032910000071e-02, 2.683048825249786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.350499602188022e+00, 1.149356192837346e+03
125, 6.278083162000000e-01, -2.297404380000085e-02, 2.154669486830912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.327077939799758e+00, 1.145605205662855e+03
