"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          19,      -2.916601549,      -2.391457229,      -2.987228142,      -4.298361458,     -0.7866345687,     -0.9743000153,       2.985858758,               0.5,     0.06242088591,      0.2451580929,                 0,                 0,                 0,      0.0832330018,     0.04516746863,      0.2489151608,                 0,       3.927501016
          0,           0,          20,      -2.946954827,      -2.447593228,      -3.033331634,      -4.050400226,     -0.6535404658,      -1.041036683,       3.118016621,               0.5,     0.06417312364,      0.2526622854,                 0,                 0,                 0,     0.08584411905,     0.04639197202,      0.2565233034,                 0,       3.937197864
          0,           0,          21,      -2.978273884,      -2.502615899,      -3.076652574,      -3.771649723,     -0.5052443448,      -1.099142965,       3.254420324,               0.5,     0.06585801175,      0.2599336263,                 0,                 0,                 0,     0.08837615603,     0.04756553274,      0.2638944636,                 0,       3.946879346
          0,           0,          22,       -3.01050048,      -2.556488293,      -3.117998049,      -3.461672637,     -0.3413257572,      -1.150840611,       3.399339636,               0.5,     0.06747843961,      0.2669808388,                 0,                 0,                 0,     0.09083198313,     0.04869042466,      0.2710375447,                 0,       3.956535455
          0,           0,          23,      -3.043413396,       -2.60908879,      -3.157544248,      -3.415920335,     -0.1638303766,      -1.196503114,       3.552757285,               0.5,     0.06903716128,      0.2738120062,                 0,                 0,                 0,     0.09321427457,     0.04976883124,      0.2779608027,                 0,       3.966153896
          0,           0,          24,      -3.076696362,      -2.659954278,      -3.195685637,      -3.091419021,     -0.2003447421,     -0.8466451125,       3.580046989,               0.5,      0.0705368042,      0.2804346912,                 0,                 0,                 0,     0.09552553866,     0.05080284597,      0.2846719649,                 0,       3.975721531
          0,           0,          25,      -3.109993696,      -2.709317411,      -3.232945989,      -2.880917444,     -0.2002104581,     -0.2684369977,       3.674167819,               0.5,     0.07197988524,      0.2868560395,                 0,                 0,                 0,     0.09776815488,     0.05179448115,      0.2911783354,                 0,       3.985225019
          0,           0,          26,      -3.143103694,      -2.757165882,      -3.267916777,      -2.800815237,     -0.3767154556,     -0.8743161693,       3.619446957,               0.5,     0.07336880926,      0.2930826534,                 0,                 0,                 0,     0.09994435234,     0.05274567521,       0.297486668,                 0,       3.994649176
          0,           0,          27,      -3.175829903,      -2.804569334,      -3.304271746,       -2.79528908,     -0.5293363128,     -0.8153630597,       3.530815615,               0.5,     0.07470587004,      0.2991209219,                 0,                 0,                 0,      0.1020562865,     0.05365827069,      0.3036034962,                 0,       4.003981504
          0,           0,          28,      -3.208248292,      -2.851920196,      -3.341618716,      -2.820394215,     -0.6591979835,      -1.213660713,       3.475720578,               0.5,     0.07599325893,      0.3049770183,                 0,                 0,                 0,      0.1041060379,     0.05453402295,      0.3095351312,                 0,       4.013211469
          0,           0,          29,      -3.240370403,      -2.899285777,      -3.379758796,      -2.857644741,     -0.7722954628,      -1.186542214,       3.276656575,               0.5,     0.07723307089,      0.3106569079,                 0,                 0,                 0,      0.1060956151,     0.05537460574,      0.3152876698,                 0,       4.022330128
          0,           0,          30,      -3.272157624,      -2.946644358,      -3.418604084,       -2.89890601,     -0.8742140954,      -1.189784923,       3.120770532,               0.5,     0.07842730952,      0.3161663483,                 0,                 0,                 0,      0.1080269561,     0.05618161615,      0.3208669954,                 0,       4.031329779
          0,           0,          31,      -3.303550511,      -2.993959165,      -3.458079804,      -2.940699768,     -0.9685042003,      -1.244501038,       3.003342207,               0.5,     0.07957789118,      0.3215108908,                 0,                 0,                 0,      0.1099019296,     0.05695657863,      0.3262787793,                 0,       4.040203706
          0,           0,          32,      -3.334489684,      -3.041199789,      -3.498086936,      -2.981661281,      -1.057065641,      -1.294403935,       2.905623738,               0.5,     0.08068664845,      0.3266958849,                 0,                 0,                 0,      0.1117223363,     0.05770094814,       0.331528486,                 0,        4.04894603
          0,           0,          33,      -3.364926095,      -3.088346724,      -3.538496901,       -3.02134914,      -1.140845054,      -1.321080398,       2.801052185,               0.5,     0.08175533309,      0.3317264844,                 0,                 0,                 0,      0.1134899112,     0.05841611266,      0.3366213789,                 0,       4.057551622
          0,           0,          34,      -3.394824332,      -3.135390135,      -3.579158483,      -3.059700444,      -1.220337489,      -1.338517779,         2.6902682,               0.5,     0.08278561885,      0.3366076545,                 0,                 0,                 0,      0.1152063261,     0.05910339551,      0.3415625278,                 0,       4.066016044
          0,           0,          35,      -3.424162299,      -3.182326829,      -3.619908298,      -3.096791278,      -1.295875862,      -1.363146957,       2.587452788,               0.5,     0.08377910418,      0.3413441795,                 0,                 0,                 0,      0.1168731921,     0.05976405749,      0.3463568169,                 0,       4.074335514
          0,           0,          36,      -3.452929289,      -3.229157017,      -3.660580883,      -3.132732242,      -1.367771714,      -1.387896982,       2.502109794,               0.5,     0.08473731494,      0.3459406702,                 0,                 0,                 0,      0.1184920619,     0.06039929913,      0.3510089521,                 0,       4.082506867
          0,           0,          37,      -3.481123543,      -3.275881574,      -3.701016913,      -3.167632994,      -1.436361152,       -1.40727958,       2.426107644,               0.5,     0.08566170721,      0.3504015712,                 0,                 0,                 0,      0.1200644325,     0.06101026292,       0.355523469,                 0,       4.090527525
          0,           0,          38,      -3.508749847,      -3.322500004,      -3.741069777,      -3.201596538,      -1.501997757,      -1.420551583,        2.35906838,               0.5,     0.08655367007,      0.3547311682,                 0,                 0,                 0,      0.1215917474,     0.06159803559,      0.3599047395,                 0,       4.098395457
          0,           0,          39,      -3.535817399,      -3.369009137,      -3.780609645,      -3.234709457,      -1.565023758,      -1.431128192,       2.297746268,               0.5,     0.08741452842,      0.3589335943,                 0,                 0,                 0,      0.1230753991,     0.06216365053,      0.3641569792,                 0,       4.106109142
          0,           0,          40,      -3.562338052,      -3.415402485,      -3.819525471,      -3.267045924,      -1.625740355,      -1.438880257,       2.227807485,               0.5,     0.08824554586,      0.3630128368,                 0,                 0,                 0,      0.1245167313,     0.06270809009,      0.3682842537,                 0,       4.113667532
          0,           0,          41,      -3.588324942,      -3.461670072,      -3.857725288,      -3.298670378,      -1.684387611,      -1.444208698,       2.165546269,               0.5,     0.08904792744,      0.3669727434,                 0,                 0,                 0,      0.1259170408,     0.06323228801,      0.3722904854,                 0,       4.121070012
          0,           0,          42,      -3.613791477,      -3.507798612,       -3.89513508,      -3.329639468,      -1.741136485,      -1.447644222,       2.111533797,               0.5,     0.08982282246,      0.3708170277,                 0,                 0,                 0,      0.1272775797,     0.06373713172,      0.3761794592,                 0,       4.128316363
          0,           0,          43,       -3.63875065,      -3.553771917,      -3.931696725,      -3.360003538,      -1.796091193,      -1.449801949,       2.045314944,               0.5,     0.09057132712,      0.3745492753,                 0,                 0,                 0,      0.1285995573,     0.06422346464,      0.3799548283,                 0,       4.135406726
          0,           0,          44,      -3.663214616,      -3.599571419,      -3.967365439,      -3.389807768,      -1.849298667,       -1.45093763,       1.995370598,               0.5,     0.09129448714,      0.3781729487,                 0,                 0,                 0,      0.1298841416,     0.06469208842,      0.3836201196,                 0,       4.142341565
          0,           0,          45,      -3.687194494,      -3.645176687,      -4.002107055,      -3.419092967,      -1.900761997,      -1.451338873,       1.950435716,               0.5,     0.09199330027,      0.3816913924,                 0,                 0,                 0,      0.1311324615,     0.06514376506,      0.3871787393,                 0,       4.149121635
          0,           0,          46,      -3.710700327,      -3.690565937,      -4.035895423,       -3.44789618,      -1.950455496,      -1.451224373,       1.909117309,               0.5,     0.09266871867,      0.3851078378,                 0,                 0,                 0,      0.1323456079,     0.06557921901,      0.3906339772,                 0,       4.155747951
          0,           0,          47,      -3.733741169,      -3.735716452,      -4.068710167,      -3.476251144,      -1.998339691,      -1.450742207,       1.870888775,               0.5,     0.09332165125,      0.3884254076,                 0,                 0,                 0,      0.1335246356,     0.06599913912,      0.3939890119,                 0,       4.162221761
          0,           0,          48,      -3.756325243,      -3.780604906,      -4.100534934,      -3.504188666,      -2.044375036,      -1.449984854,        1.83543573,               0.5,     0.09395296581,      0.3916471202,                 0,                 0,                 0,      0.1346705646,     0.06640418053,      0.3972469148,                 0,       4.168544514
          0,           0,          49,       -3.77846015,      -3.825207564,       -4.13135621,      -3.531736923,      -2.088533449,      -1.449005312,       1.802509104,               0.5,     0.09456349113,      0.3947758935,                 0,                 0,                 0,      0.1357843811,     0.06679496645,      0.4004106547,                 0,       4.174717841
          0,           0,          50,       -3.80015308,      -3.869500374,      -4.161162681,      -3.558921736,      -2.130807015,      -1.447830184,       1.771890025,               0.5,     0.09515401897,      0.3978145493,                 0,                 0,                 0,      0.1368670396,      0.0671720899,      0.4034831016,                 0,       4.180743531
          0,           0,          51,      -3.821411039,      -3.913458938,      -4.189945117,      -3.585766799,      -2.171213427,      -1.446469024,        1.74338026,               0.5,     0.09572530591,      0.4007658161,                 0,                 0,                 0,      0.1379194634,     0.06753611525,      0.4064670303,                 0,       4.186623509
          0,           0,          52,      -3.842241034,      -3.957058395,      -4.217696659,      -3.612288016,      -2.209798101,      -1.444920521,       1.716798745,               0.5,     0.09627807511,      0.4036323337,                 0,                 0,                 0,      0.1389425461,     0.06788757979,      0.4093651243,                 0,        4.19235982
          0,           0,          53,      -3.862650249,      -4.000273071,      -4.244413295,      -3.638520791,      -2.246630399,       -1.44438344,       1.691980473,               0.5,     0.09681301803,      0.4064166553,                 0,                 0,                 0,      0.1399371524,     0.06822699517,      0.4121799793,                 0,        4.19795461
          0,           0,          54,      -3.882646172,      -4.043076615,      -4.270095128,      -3.664493515,      -2.281809852,      -1.445373888,       1.665050185,               0.5,     0.09733079596,      0.4091212519,                 0,                 0,                 0,      0.1409041196,      0.0685548487,       0.414914106,                 0,       4.203410112
          0,           0,          55,      -3.902236707,      -4.085441728,       -4.29474671,      -3.690206623,      -2.315456614,       -1.44638912,       1.637352871,               0.5,     0.09783204154,      0.4117485143,                 0,                 0,                 0,      0.1418442583,     0.06887160473,      0.4175699336,                 0,       4.208728632
          0,           0,          56,      -3.921430239,      -4.127339395,      -4.318377322,      -3.715675758,      -2.347694742,      -1.447419344,       1.616110358,               0.5,      0.0983173602,      0.4143007567,                 0,                 0,                 0,      0.1427583535,     0.06917770576,      0.4201498129,                 0,       4.213912536
          0,           0,          57,      -3.940235663,      -4.168738679,      -4.341002194,      -3.740915859,      -2.378655303,      -1.448457784,       1.596980751,               0.5,     0.09878733145,      0.4167802188,                 0,                 0,                 0,      0.1436471652,     0.06947357366,      0.4226560188,                 0,       4.218964241
          0,           0,          58,      -3.958662396,      -4.209606477,      -4.362642724,      -3.765940816,      -2.408470607,      -1.449501186,       1.579191449,               0.5,      0.0992425102,      0.4191890693,                 0,                 0,                 0,      0.1445114299,      0.0697596107,      0.4250907531,                 0,         4.2238862
          0,           0,          59,      -3.976720364,      -4.249907332,      -4.383326441,      -3.790763542,      -2.437269513,      -1.450546599,       1.562517747,               0.5,     0.09968342792,      0.4215294077,                 0,                 0,                 0,      0.1453518607,     0.07003620063,      0.4274561474,                 0,         4.2286809
          0,           0,          60,      -3.994419976,      -4.289603313,      -4.403086716,      -3.815396061,      -2.465173938,      -1.451591159,       1.546842868,               0.5,      0.1001105938,      0.4238032669,                 0,                 0,                 0,      0.1461691487,     0.07030370956,      0.4297542652,                 0,       4.233350845
          0,           0,          61,      -4.011772077,      -4.328653999,      -4.421962237,      -3.839848439,      -2.492296539,      -1.452632147,       1.532077984,               0.5,      0.1005244958,      0.4260126158,                 0,                 0,                 0,      0.1469639633,     0.07056248694,      0.4319871046,                 0,       4.237898558
          0,           0,          62,      -4.028787891,      -4.367016532,      -4.439996263,      -3.864130744,      -2.518738706,      -1.453667082,       1.518146646,               0.5,      0.1009256017,      0.4281593614,                 0,                 0,                 0,      0.1477369535,      0.0708128664,      0.4341566005,                 0,       4.242326566
          0,           0,          63,      -4.045478965,      -4.404645916,      -4.457235755,      -3.888253935,      -2.544590881,      -1.454693693,       1.504980598,               0.5,      0.1013143601,      0.4302453506,                 0,                 0,                 0,      0.1484887479,     0.07105516655,      0.4362646268,                 0,       4.246637398
          0,           0,          64,      -4.061857096,      -4.441495542,      -4.473730394,      -3.912227184,      -2.569933633,      -1.455709925,         1.4925187,               0.5,      0.1016912012,      0.4322723728,                 0,                 0,                 0,      0.1492199561,     0.07128969174,      0.4383129984,                 0,        4.25083358
          0,           0,          65,      -4.077934262,       -4.47751774,      -4.489531579,      -3.936059072,      -2.594836959,      -1.456713938,       1.480706005,               0.5,      0.1020565377,      0.4342421616,                 0,                 0,                 0,      0.1499311688,     0.07151673284,      0.4403034735,                 0,       4.254917629
          0,           0,          66,      -4.093722556,      -4.512664589,      -4.504691463,      -3.959757633,      -2.619361197,        -1.4577041,       1.469493054,               0.5,      0.1024107659,      0.4361563966,                 0,                 0,                 0,      0.1506229587,     0.07173656785,      0.4422377552,                 0,       4.258892049
          0,           0,          67,      -4.109234119,      -4.546888893,      -4.519262072,      -3.983330388,       -2.64355802,      -1.458678977,       1.458835247,               0.5,       0.102754266,      0.4380167055,                 0,                 0,                 0,      0.1512958811,     0.07194946259,      0.4441174938,                 0,       4.262759325
          0,           0,          68,       -4.12448107,       -4.58014533,      -4.533294525,      -4.006784382,      -2.667471455,      -1.459637325,       1.448692282,               0.5,      0.1030874031,      0.4398246654,                 0,                 0,                 0,      0.1519504743,     0.07215567133,      0.4459442881,                 0,       4.266521923
          0,           0,          69,      -4.139475451,      -4.612391702,      -4.546838379,      -4.030126208,      -2.691138869,      -1.460578074,        1.43902766,               0.5,      0.1034105281,      0.4415818053,                 0,                 0,                 0,      0.1525872605,     0.07235543731,      0.4477196877,                 0,       4.270182286
          0,           0,          70,      -4.154229167,      -4.643590262,      -4.559941113,      -4.053362044,       -2.71459189,       -1.46150032,       1.429808245,               0.5,      0.1037239779,      0.4432896067,                 0,                 0,                 0,      0.1532067457,     0.07254899335,      0.4494451941,                 0,       4.273742829
          0,           0,          71,       -4.16875394,      -4.673709022,      -4.572647738,      -4.076497669,      -2.737857237,      -1.462403308,       1.421003877,               0.5,      0.1040280763,      0.4449495059,                 0,                 0,                 0,      0.1538094212,     0.07273656234,      0.4511222628,                 0,       4.277205938
          0,           0,          72,      -4.183061259,      -4.702722993,      -4.585000524,      -4.099538494,      -2.760957465,      -1.463286422,       1.412587038,               0.5,      0.1043231348,      0.4465628953,                 0,                 0,                 0,      0.1543957632,     0.07291835769,      0.4527523043,                 0,        4.28057397
          0,           0,          73,      -4.197162345,      -4.730615243,      -4.597038844,      -4.122489579,       -2.78391161,      -1.464149173,       1.404532553,               0.5,      0.1046094526,      0.4481311248,                 0,                 0,                 0,      0.1549662336,     0.07309458389,      0.4543366862,                 0,       4.283849247
          0,           0,          74,      -4.211068113,      -4.757377729,      -4.608799098,       -4.14535566,      -2.806735747,      -1.464991184,       1.396817336,               0.5,      0.1048873177,      0.4496555032,                 0,                 0,                 0,      0.1555212806,     0.07326543685,      0.4558767341,                 0,       4.287034058
          0,           0,          75,      -4.224789149,      -4.783011811,      -4.620314721,       -4.16814116,       -2.82944347,      -1.465812183,       1.389420161,               0.5,       0.105157007,      0.4511372994,                 0,                 0,                 0,      0.1560613391,     0.07343110435,      0.4573737333,                 0,       4.290130655
          0,           0,          76,      -4.238335683,      -4.807528432,      -4.631616245,      -4.190850215,       -2.85204629,      -1.466611993,       1.382321473,               0.5,      0.1054187872,      0.4525777441,                 0,                 0,                 0,      0.1565868308,     0.07359176647,      0.4588289301,                 0,       4.293141254
          0,           0,          77,      -4.251717571,      -4.830947932,      -4.642731407,      -4.213486688,      -2.874553978,      -1.467390518,       1.375503214,               0.5,      0.1056729147,      0.4539780307,                 0,                 0,                 0,      0.1570981651,      0.0737475959,      0.4602435326,                 0,       4.296068033
          0,           0,          78,      -4.264944285,      -4.853299512,      -4.653685285,      -4.236054185,      -2.896974845,       -1.46814774,       1.368948674,               0.5,      0.1059196366,      0.4553393165,                 0,                 0,                 0,      0.1575957392,     0.07389875831,      0.4616187129,                 0,       4.298913131
          0,           0,          79,      -4.278024903,      -4.874620397,      -4.664500459,      -4.258556071,      -2.919315985,      -1.468883705,       1.362642362,               0.5,      0.1061591908,      0.4566627241,                 0,                 0,                 0,      0.1580799385,     0.07404541272,      0.4629556072,                 0,       4.301678647
          0,           0,          80,      -4.290968102,      -4.894954749,      -4.675197186,      -4.280995486,      -2.941583467,      -1.469598521,       1.356569894,               0.5,      0.1063918064,      0.4579493423,                 0,                 0,                 0,      0.1585511372,     0.07418771177,      0.4642553177,                 0,        4.30436664
          0,           0,          81,      -4.303782159,      -4.914352411,      -4.685793569,      -4.303375358,      -2.963782499,      -1.470292347,       1.350717888,               0.5,      0.1066177042,      0.4592002272,                 0,                 0,                 0,      0.1590096982,     0.07432580201,      0.4655189134,                 0,       4.306979131
          0,           0,          82,      -4.316474952,      -4.932867559,      -4.696305739,      -4.325698414,      -2.985917566,      -1.470965387,       1.345073867,               0.5,      0.1068370971,      0.4604164034,                 0,                 0,                 0,      0.1594559741,     0.07445982425,      0.4667474311,                 0,       4.309518099
          0,           0,          83,      -4.329053962,      -4.950557344,      -4.706748026,      -4.347967196,      -3.007992541,      -1.471617889,        1.33962625,               0.5,        0.10705019,      0.4615988649,                 0,                 0,                 0,      0.1598903069,     0.07458991374,      0.4679418767,                 0,        4.31198548
          0,           0,          84,      -4.341526284,      -4.967480587,       -4.71713312,      -4.370184071,      -3.030010778,      -1.472250133,       1.334364143,               0.5,      0.1072571807,      0.4627485758,                 0,                 0,                 0,      0.1603130286,      0.0747162005,      0.4691032259,                 0,       4.314383173
          0,           0,          85,      -4.353898633,      -4.983696584,       -4.72747223,      -4.392351241,      -3.051975191,       -1.47286243,       1.329277411,               0.5,        0.10745826,      0.4638664718,                 0,                 0,                 0,      0.1607244617,      0.0748388095,      0.4702324254,                 0,       4.316713035
          0,           0,          86,      -4.366177353,      -4.999264053,      -4.737775231,      -4.414470753,      -3.073888319,      -1.473455118,       1.324356562,               0.5,      0.1076536118,      0.4649534607,                 0,                 0,                 0,      0.1611249191,     0.07495786093,      0.4713303935,                 0,       4.318976881
          0,           0,          87,       -4.37836843,      -5.014240259,      -4.748050793,      -4.436544514,      -3.095752375,      -1.474028555,       1.319592709,               0.5,      0.1078434136,      0.4660104234,                 0,                 0,                 0,      0.1615147048,     0.07507347039,      0.4723980214,                 0,       4.321176488
          0,           0,          88,      -4.390477505,      -5.028680303,      -4.758306514,      -4.458574292,      -3.117569298,      -1.474583119,       1.314977522,               0.5,      0.1080278367,      0.4670382145,                 0,                 0,                 0,      0.1618941137,     0.07518574912,      0.4734361736,                 0,       4.323313591
          0,           0,          89,      -4.402509885,       -5.04263659,      -4.768549026,       -4.48056173,      -3.139340784,      -1.475119203,       1.310503192,               0.5,      0.1082070463,      0.4680376637,                 0,                 0,                 0,      0.1622634323,     0.07529480417,      0.4744456892,                 0,       4.325389885
          0,           0,          90,      -4.414470559,      -5.056158452,      -4.778784102,      -4.502508355,      -3.161068322,       -1.47563721,        1.30616239,               0.5,      0.1083812022,      0.4690095759,                 0,                 0,                 0,       0.162622939,      0.0754007386,      0.4754273824,                 0,       4.327407028
          0,           0,          91,      -4.426364211,      -5.069291911,       -4.78901675,       -4.52441558,      -3.182753217,      -1.476137556,       1.301948145,               0.5,      0.1085504583,      0.4699547324,                 0,                 0,                 0,      0.1629729038,     0.07550365164,      0.4763820432,                 0,       4.329366636
          0,           0,          92,      -4.438195235,      -5.082079567,      -4.799251297,      -4.546284715,      -3.204396615,       -1.47662066,       1.297853994,               0.5,      0.1087149635,      0.4708738915,                 0,                 0,                 0,      0.1633135893,     0.07560363888,      0.4773104386,                 0,       4.331270288
          0,           0,          93,      -4.449967747,      -5.094560576,      -4.809491467,      -4.568116975,      -3.225999521,      -1.477086951,       1.293874153,               0.5,      0.1088748617,      0.4717677891,                 0,                 0,                 0,      0.1636452502,     0.07570079242,      0.4782133127,                 0,       4.333119525
          0,           0,          94,      -4.461685602,       -5.10677071,      -4.819740447,      -4.589913482,      -3.247562815,      -1.477536855,       1.290002741,               0.5,      0.1090302917,      0.4726371398,                 0,                 0,                 0,      0.1639681341,     0.07579520098,      0.4790913879,                 0,        4.33491585
          0,           0,          95,      -4.473352404,      -5.118742474,      -4.830000948,      -4.611675274,      -3.269087266,      -1.477970805,       1.286234382,               0.5,      0.1091813878,      0.4734826369,                 0,                 0,                 0,      0.1642824814,     0.07588695013,      0.4799453654,                 0,       4.336660728
          0,           0,          96,      -4.484971526,      -5.130505266,      -4.840275264,      -4.633403308,      -3.290573541,       -1.47838923,       1.282564027,               0.5,      0.1093282798,      0.4743049537,                 0,                 0,                 0,      0.1645885257,     0.07597612232,      0.4807759257,                 0,        4.33835559
          0,           0,          97,      -4.496546117,       -5.14208556,      -4.850565317,      -4.655098466,       -3.31202222,      -1.478792559,       1.278986927,               0.5,       0.109471093,      0.4751047437,                 0,                 0,                 0,      0.1648864938,     0.07606279712,      0.4815837295,                 0,       4.340001828
          0,           0,          98,      -4.508079117,      -5.153507111,      -4.860872703,      -4.676761562,      -3.333433802,      -1.479181217,       1.275498612,               0.5,      0.1096099487,      0.4758826412,                 0,                 0,                 0,      0.1651766063,     0.07614705124,      0.4823694182,                 0,       4.341600801
          0,           0,          99,      -4.519573271,      -5.164791162,      -4.871198731,      -4.698393343,      -3.354808712,      -1.479555628,       1.272094877,               0.5,      0.1097449643,      0.4766392623,                 0,                 0,                 0,      0.1654590771,      0.0762289587,      0.4831336145,                 0,       4.343153832
          0,           0,         100,      -4.531031138,      -5.175956652,      -4.881544455,      -4.719994492,      -3.376147306,      -1.479916208,       1.268771758,               0.5,      0.1098762532,      0.4773752051,                 0,                 0,                 0,      0.1657341144,     0.07630859097,      0.4838769227,                 0,       4.344662212
          0,           0,         101,      -4.542455105,      -5.187020427,      -4.891910708,      -4.741565637,      -3.397449883,       -1.48026337,       1.265525523,               0.5,       0.110003925,      0.4780910501,                 0,                 0,                 0,      0.1660019202,       0.076386017,      0.4845999299,                 0,       4.346127195
