"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          11,      -1.630785678,       1.211037691,       0.607779239,       3.834970535,       -3.64600829,     -0.8390835527,     -0.7491737694,       3.376247799,       20.84319301,      0.2690363299,       1.168455974,                 0,                 0,                 0,      0.2731112531,      0.1868736025,         1.1843767,                 0,       4.343115944,    0.003799997559
          12,      -1.682768943,       1.163066215,      0.5168076715,       3.783496335,      -3.614282636,     -0.8287856245,     -0.7239535392,       3.337323383,       20.84319301,      0.2866676871,        1.28808175,                 0,                 0,                 0,      0.3014299673,      0.1961173383,       1.304940975,                 0,       4.493292436,    0.003799997559
          13,      -1.752930408,       1.098481889,      0.4124223055,       3.713572301,      -3.584817205,     -0.8207907483,     -0.7062650815,       3.329254833,       20.84319301,      0.3033972438,       1.402940334,                 0,                 0,                 0,      0.3280023974,      0.2047940128,       1.420686764,                 0,       4.624103754,    0.003799997559
          14,       -1.83343941,       1.024188583,      0.3112698862,       3.632859648,      -3.562479557,     -0.8200098911,     -0.6968585945,       3.366573799,       20.84319301,      0.3194683663,       1.509775165,                 0,                 0,                 0,      0.3518800594,      0.2133735658,       1.528382416,                 0,       4.725898788,    0.003799997559
          15,      -1.923065587,      0.9420011382,      0.2494332347,       3.542146291,       -3.54950427,      -0.830284052,     -0.6968078278,       3.390135922,       20.84319301,      0.3349316807,       1.602655201,                 0,                 0,                 0,      0.3715442845,      0.2223202286,       1.622114866,                 0,       4.785021223,    0.003799997559
          16,      -1.995614627,      0.8595653205,       0.210850761,       3.466971415,      -3.547286433,     -0.8532548716,     -0.7072719645,       3.375444377,       20.84319301,      0.3496709238,       1.673015329,                 0,                 0,                 0,      0.3848581735,      0.2321154931,       1.693331759,                 0,        4.78454231,    0.003799997559
          17,      -2.058238522,       0.751207273,       0.183314202,       3.400371202,      -3.559456802,     -0.8937054744,     -0.7293605755,       3.322450458,       20.84319301,      0.3625679205,       1.713193579,                 0,                 0,                 0,      0.3902323035,      0.2421783803,       1.734311785,                 0,       4.725165913,    0.003799997559
          18,      -2.128688173,      0.6148290801,      0.1423602331,       3.326235149,      -3.583726757,     -0.9466130235,     -0.7610747878,       3.290979147,       20.84319301,      0.3731961043,       1.724831676,                 0,                 0,                 0,      0.3884006305,      0.2519688418,       1.746662917,                 0,       4.621783712,    0.003799997559
          19,       -2.20236303,      0.4585420713,     0.08078276858,       3.250418631,      -3.616031331,      -1.005767073,     -0.7979197634,       3.284422289,       20.84319301,      0.3820914889,       1.714445748,                 0,                 0,                 0,      0.3810089257,      0.2615670435,       1.736922799,                 0,       4.487003237,    0.003799997559
          20,      -2.285808452,      0.2927130305,    -0.00951684112,       3.166264434,      -3.655012601,      -1.070986808,     -0.8367883636,       3.213679639,       20.84319301,       0.389814049,       1.688941097,                 0,                 0,                 0,      0.3698233248,      0.2710499062,       1.712018975,                 0,       4.332684011,    0.003799997559
          21,      -2.368874069,       0.137486608,     -0.1190083208,       3.084289842,      -3.699663606,      -1.142343891,     -0.8770301826,       3.120822843,       20.84319301,      0.3968617126,       1.654827667,                 0,                 0,                 0,      0.3565203362,      0.2804600347,       1.678480263,                 0,        4.16978412,    0.003799997559
          22,       -2.44714974,     0.04154548441,     -0.2417285095,       3.008866514,      -3.751775573,       -1.21973829,     -0.9192333703,       3.016823739,       20.84319301,      0.4036146387,       1.617378325,                 0,                 0,                 0,      0.3424816777,       0.289808845,       1.641593207,                 0,       4.007234055,    0.003799997559
          23,       -2.51977273,     0.03346730774,     -0.3692533717,       2.940741944,      -3.811370875,       -1.30285121,     -0.9593733939,       2.912915133,       20.84319301,      0.4103163729,       1.580646975,                 0,                 0,                 0,      0.3287643459,      0.2990565036,       1.605418821,                 0,       3.852263958,    0.003799997559
          24,      -2.583277575,     0.06939452197,     -0.4922288693,       2.883376635,      -3.878382093,       -1.39151166,     -0.9951314287,       2.816920487,       20.84319301,      0.4170840845,       1.547236569,                 0,                 0,                 0,      0.3160655466,      0.3081383215,       1.572561894,                 0,       3.709651427,    0.003799997559
          25,      -2.634683963,      0.1048079335,     -0.6013277446,       2.838151031,      -3.952736982,      -1.485572681,      -1.025564498,       2.737451777,       20.84319301,      0.4239457513,       1.518480323,                 0,                 0,                 0,      0.3047643733,      0.3169892079,       1.544354342,                 0,       3.581779787,    0.003799997559
          26,      -2.724940152,     0.07331861764,     -0.6560515781,       2.752340366,      -4.033707064,      -1.584931471,      -1.050662738,       2.644461147,       20.84319301,      0.4308857445,       1.494507696,                 0,                 0,                 0,      0.2949190851,      0.3255845417,        1.52092422,                 0,       3.468454723,    0.003799997559
          27,      -2.763429503,     0.07665627518,     -0.7253233789,       2.717758661,      -4.122239242,      -1.688303915,      -1.071602077,        2.56589292,       20.84319301,      0.4378713008,       1.476452257,                 0,                 0,                 0,      0.2868454121,      0.3338125653,       1.503400051,                 0,       3.371886337,    0.003799997559
          28,      -2.794717423,       0.076849484,     -0.7647323572,       2.689423749,      -4.217022778,      -1.794442135,      -1.091461862,        2.49815521,       20.84319301,      0.4448510978,       1.464101167,                 0,                 0,                 0,      0.2805262867,      0.3416369282,       1.491565934,                 0,       3.291216261,    0.003799997559
          29,      -2.815794216,     0.07608769859,     -0.7879961095,       2.670448314,      -4.318493714,      -1.900870309,       -1.11019082,        2.44970849,       20.84319301,      0.4517577048,       1.456867229,                 0,                 0,                 0,      0.2758244978,      0.3490313252,       1.484831398,                 0,        3.22488629,    0.003799997559
          30,      -2.835657456,      0.0718371721,     -0.8054981349,       2.652163612,      -4.426883515,       -2.00291178,      -1.127772033,       2.421255427,       20.84319301,      0.4585262663,       1.453823516,                 0,                 0,                 0,      0.2725038915,      0.3559957175,        1.48226725,                 0,       3.170643914,    0.003799997559
          31,      -2.854998117,     0.06499114948,     -0.8298633904,       2.633995648,      -4.541582643,      -2.092427726,      -1.144242297,        2.40840158,       20.84319301,      0.4650937924,       1.453980672,                 0,                 0,                 0,      0.2703007615,      0.3625362828,       1.482882151,                 0,       3.126209585,    0.003799997559
          32,      -2.871984989,     0.05580117797,     -0.8541873826,       2.617723387,       -4.66006609,      -2.160660381,      -1.159705958,          2.405571,       20.84319301,      0.4714111438,       1.456372497,                 0,                 0,                 0,       0.268951669,      0.3686714001,       1.485708825,                 0,         3.0893892,    0.003799997559
          33,      -2.888582276,     0.04491934766,     -0.8798349289,       2.601584438,      -4.775590507,      -2.203391216,      -1.174281275,       2.408647842,       20.84319301,      0.4774477063,       1.460207242,                 0,                 0,                 0,      0.2682312462,      0.3744257596,       1.489955319,                 0,       3.058360575,    0.003799997559
          34,      -2.888711852,     0.02266681125,      -0.913337705,       2.599887458,      -4.875725567,      -2.229017754,      -1.188181047,       2.420078831,       20.84319301,      0.4831754064,       1.464701784,                 0,                 0,                 0,      0.2679185872,      0.3798259839,       1.494838457,                 0,       3.031407983,    0.003799997559
          35,      -2.892077797,    0.001525448993,     -0.9437949313,       2.595370788,      -4.943414279,      -2.243779672,      -1.201395509,       2.420751014,       20.84319301,      0.4885985165,       1.469550021,                 0,                 0,                 0,      0.2679081872,      0.3848976876,        1.50005318,                 0,       3.007684164,    0.003799997559
          36,      -2.903712469,    -0.01549044479,     -0.9772977547,       2.583499994,      -4.973152675,      -2.252178229,      -1.213883445,       2.417149119,       20.84319301,      0.4937329546,       1.474632079,                 0,                 0,                 0,       0.268140112,       0.389665112,        1.50548102,                 0,       2.986699724,    0.003799997559
          37,       -2.91865084,    -0.03165470322,      -1.009991024,       2.568510916,      -4.976037911,      -2.257776833,       -1.22570294,       2.412182774,       20.84319301,      0.4985974286,       1.479884829,                 0,                 0,                 0,      0.2685715773,      0.3941513231,       1.511060303,                 0,        2.96809559,    0.003799997559
          38,      -2.935607152,    -0.04815453708,      -1.037979252,       2.551476815,      -4.965381551,      -2.262613255,      -1.236946542,       2.405860348,       20.84319301,        0.50321069,       1.485273885,                 0,                 0,                 0,      0.2691714588,      0.3983774253,       1.516758035,                 0,        2.95159446,    0.003799997559
          39,      -2.953699297,    -0.06511781313,      -1.060685162,       2.533248059,      -4.950882677,      -2.267873135,      -1.247710077,       2.398239232,       20.84319301,      0.5075885897,       1.490759611,                 0,                 0,                 0,      0.2699117823,      0.4023619957,       1.522535786,                 0,       2.936944686,    0.003799997559
          40,      -2.972177983,    -0.08233556574,       -1.07941152,       2.514548857,      -4.937685271,      -2.274185805,      -1.258051969,       2.389373102,       20.84319301,      0.5117445279,       1.496297982,                 0,                 0,                 0,      0.2707668803,      0.4061214731,       1.528350569,                 0,        2.92391594,    0.003799997559
          41,      -2.990773121,    -0.09980579063,      -1.096052813,        2.49567542,      -4.927963816,      -2.281792367,      -1.268020625,       2.379339642,       20.84319301,      0.5156899676,       1.501841822,                 0,                 0,                 0,      0.2717128552,      0.4096705831,       1.534156125,                 0,       2.912295985,    0.003799997559
          42,      -3.009541479,     -0.1174723704,      -1.111861677,       2.476612266,      -4.922346459,      -2.290749001,       -1.27765083,       2.368417789,       20.84319301,      0.5194348359,        1.50734217,                 0,                 0,                 0,      0.2727271725,      0.4130226442,       1.539904303,                 0,       2.901888873,    0.003799997559
          43,      -3.028322906,      -0.135210189,      -1.127804636,       2.457481828,      -4.920765233,      -2.301085087,      -1.286965775,       2.356785595,       20.84319301,      0.5229879007,       1.512750699,                 0,                 0,                 0,      0.2737888067,       0.416189774,       1.545547506,                 0,       2.892515672,    0.003799997559
          44,      -3.046737255,     -0.1527492308,       -1.14398159,       2.438580545,      -4.921471074,       -2.31222615,       -1.29598913,          2.344597,       20.84319301,      0.5263570437,       1.518023269,                 0,                 0,                 0,      0.2748788722,      0.4191829141,       1.551042252,                 0,       2.884018153,    0.003799997559
          45,       -3.06387704,      -0.170118077,      -1.160325897,       2.419917145,      -4.923570218,      -2.323741745,      -1.304738256,       2.331940534,       20.84319301,      0.5295502559,       1.523127907,                 0,                 0,                 0,      0.2759822062,      0.4220122662,       1.556357203,                 0,       2.876266965,    0.003799997559
          46,      -3.080802605,     -0.1875669395,      -1.177279476,       2.401660701,      -4.927809212,      -2.335886896,      -1.313223274,       2.318727464,       20.84319301,      0.5325763519,       1.528047622,                 0,                 0,                 0,      0.2770872455,      0.4246878088,       1.561476023,                 0,       2.869161608,    0.003799997559
          47,      -3.098061996,     -0.2051468123,      -1.193520085,       2.383236678,      -4.934435358,      -2.348694639,      -1.321459073,       2.348233095,       20.84319301,      0.5354437863,       1.532769919,                 0,                 0,                 0,      0.2781857032,      0.4272188475,       1.566386839,                 0,       2.862615943,    0.003799997559
          48,      -3.115951472,     -0.2228751464,      -1.209406059,        2.36429903,      -4.943464805,      -2.362145554,      -1.329463552,       2.363259951,       20.84319301,       0.538161198,       1.537291091,                 0,                 0,                 0,      0.2792719084,      0.4296142587,       1.571086555,                 0,       2.856562489,    0.003799997559
          49,      -3.134924703,     -0.2414229491,      -1.225980488,       2.344299839,      -4.954820082,      -2.376337314,      -1.337247895,       2.354255927,       20.84319301,       0.540737253,       1.541611548,                 0,                 0,                 0,      0.2803414878,      0.4318826587,       1.575576184,                 0,       2.850943854,    0.003799997559
          50,      -3.153922117,     -0.2602814395,      -1.243384672,       2.324167186,      -4.968316195,      -2.391294325,      -1.344824078,       2.334606582,       20.84319301,       0.543180253,        1.54573775,                 0,                 0,                 0,      0.2813919608,      0.4340318784,       1.579862749,                 0,       2.845717865,    0.003799997559
          51,      -3.172254549,     -0.2788921481,      -1.260728023,       2.304667023,       -4.98368817,      -2.406887112,      -1.352205624,       2.311352159,       20.84319301,      0.5454973836,       1.549673844,                 0,                 0,                 0,      0.2824208634,      0.4360687966,        1.58395089,                 0,       2.840845604,    0.003799997559
          52,      -3.190453918,     -0.2976139059,      -1.278427024,       2.285195299,      -5.000651311,      -2.423073526,      -1.359403583,       2.287331854,       20.84319301,      0.5476952138,       1.553422038,                 0,                 0,                 0,      0.2834256186,      0.4379998122,       1.587843266,                 0,       2.836289232,    0.003799997559
          53,      -3.208478992,     -0.3164433757,      -1.296518767,       2.265757481,      -5.018912817,      -2.439825511,      -1.366426835,       2.263553026,       20.84319301,      0.5497798061,       1.556983275,                 0,                 0,                 0,      0.2844036056,      0.4398309072,       1.591541243,                 0,       2.832012485,    0.003799997559
          54,      -3.226163638,     -0.3352743798,      -1.314940508,       2.246501523,      -5.038194442,      -2.457081664,      -1.373283024,       2.240343706,       20.84319301,       0.551756866,       1.560358873,                 0,                 0,                 0,      0.2853525144,      0.4415676812,        1.59504653,                 0,       2.827982702,    0.003799997559
          55,      -3.243441151,     -0.3540523472,       -1.33352818,       2.227485518,      -5.058247077,       -2.47475976,      -1.379979264,        2.22324919,       20.84319301,      0.5536318974,       1.563551885,                 0,                 0,                 0,      0.2862706938,       0.443215412,        1.59836256,                 0,       2.824172328,    0.003799997559
          56,      -3.260366392,     -0.3727687015,        -1.3520042,       2.208664372,      -5.078855442,      -2.492763945,      -1.386522445,       2.207392457,       20.84319301,      0.5554102741,       1.566567692,                 0,                 0,                 0,      0.2871573053,      0.4447790845,       1.601495074,                 0,       2.820559441,    0.003799997559
          57,      -3.276965414,     -0.3914234191,       -1.37030816,       2.189976236,      -5.099834645,      -2.510994251,      -1.392918631,        2.18944468,       20.84319301,       0.557097185,       1.569413103,                 0,                 0,                 0,      0.2880121085,      0.4462634004,       1.604451226,                 0,       2.817126248,    0.003799997559
          58,      -3.291886652,     -0.4090165656,      -1.388923773,       2.172601831,      -5.120922997,      -2.529250495,      -1.399173541,       2.169059465,       20.84319301,      0.5586992414,       1.572092739,                 0,                 0,                 0,      0.2888336832,      0.4476746323,       1.607236089,                 0,       2.813844413,    0.003799997559
          59,         -3.306005,     -0.4262811404,      -1.407595757,       2.155822772,      -5.141899331,      -2.547361806,      -1.405290569,       2.148203143,       20.84319301,       0.560222781,       1.574599464,                 0,                 0,                 0,        0.28961785,      0.4490196003,       1.609842984,                 0,       2.810666609,    0.003799997559
          60,      -3.320259322,     -0.4434342827,      -1.426487968,       2.138812011,      -5.162637066,      -2.565185519,      -1.411273787,       2.128964215,       20.84319301,      0.5616715982,       1.576923179,                 0,                 0,                 0,      0.2903605969,      0.4503027941,       1.612262103,                 0,       2.807553709,    0.003799997559
          61,      -3.334689255,     -0.4604052305,       -1.44499893,       2.121502633,      -5.183095325,      -2.582677384,      -1.417128543,       2.111279161,       20.84319301,      0.5630482167,       1.579060548,                 0,                 0,                 0,      0.2910599709,      0.4515269639,       1.614490294,                 0,        2.80448548,    0.003799997559
          62,      -3.348169002,     -0.4775230801,       -1.47859984,       2.105051593,      -5.203117044,      -2.599546653,      -1.422852166,       2.093046894,       20.84319301,       0.564350963,       1.580940697,                 0,                 0,                 0,      0.2916987727,      0.4526953842,       1.616456738,                 0,       2.801343136,    0.003799997559
          63,      -3.362285697,     -0.4950699222,      -1.505904989,       2.087803248,      -5.222896382,      -2.616079883,      -1.428449362,       2.074638147,       20.84319301,      0.5655777146,       1.582475297,                 0,                 0,                 0,      0.2922548317,      0.4538120993,       1.618073174,                 0,       2.797980288,    0.003799997559
          64,      -3.377998069,     -0.5130168927,      -1.524317466,       2.068865877,      -5.242711621,      -2.632675915,      -1.433929623,       2.056812923,       20.84319301,      0.5667295395,        1.58363204,                 0,                 0,                 0,      0.2927189662,       0.454880428,       1.619307446,                 0,       2.794334739,    0.003799997559
          65,      -3.394633042,     -0.5312803754,      -1.540040231,       2.048930022,      -5.262715534,      -2.649504309,       -1.43930084,       2.039412197,       20.84319301,      0.5678104498,       1.584432614,                 0,                 0,                 0,      0.2930952184,        0.45590286,       1.620181471,                 0,       2.790425246,    0.003799997559
          66,      -3.411283109,     -0.5497411775,      -1.555469659,       2.028810537,      -5.282956064,      -2.666603911,      -1.444568967,       2.022099703,       20.84319301,      0.5688260344,       1.584927571,                 0,                 0,                 0,      0.2933949715,      0.4568814442,       1.620746066,                 0,       2.786313347,    0.003799997559
          67,      -3.427331541,      -0.568247369,      -1.571148282,       2.009018481,      -5.303380551,        -2.6839196,      -1.449737783,       2.004679041,       20.84319301,      0.5697822265,       1.585176472,                 0,                 0,                 0,      0.2936321948,      0.4578179446,       1.621061061,                 0,       2.782074271,    0.003799997559
          68,       -3.44252324,     -0.5866921619,      -1.587031591,       1.989713503,      -5.323871011,      -2.701347631,      -1.454809246,       1.987192265,       20.84319301,      0.5706845869,       1.585236096,                 0,                 0,                 0,      0.2938205289,      0.4587139478,       1.621183485,                 0,       2.777779762,    0.003799997559
          69,      -3.456822987,     -0.6050278403,      -1.602954711,       1.970845519,       -5.34429336,      -2.718782589,      -1.459784417,       1.969814959,       20.84319301,      0.5715380266,       1.585155237,                 0,                 0,                 0,      0.2939719124,       0.459570949,       1.621162356,                 0,       2.773490412,    0.003799997559
          70,       -3.47025149,     -0.6232495413,      -1.618760352,        1.95229439,      -5.364533097,      -2.736143891,        -1.4646641,       1.952710253,       20.84319301,      0.5723467754,       1.584973393,                 0,                 0,                 0,      0.2940961503,      0.4603904126,       1.621037371,                 0,       2.769253644,    0.003799997559
          71,      -3.482842518,     -0.6413754472,      -1.634354655,        1.93394921,      -5.384507832,      -2.753379923,      -1.469449149,       1.935996199,       20.84319301,      0.5731144537,       1.584721331,                 0,                 0,                 0,      0.2942009596,      0.4611738037,       1.620839473,                 0,       2.765104459,    0.003799997559
          72,      -3.494642959,     -0.6594357833,      -1.649721008,       1.915731003,      -5.404164293,       -2.77046198,       -1.47414052,       1.919737019,       20.84319301,      0.5738441716,       1.584422396,                 0,                 0,                 0,      0.2942922294,      0.4619225968,       1.620592169,                 0,       2.761067332,    0.003799997559
          73,      -3.505643193,     -0.6774609118,      -1.664861625,       1.897596433,      -5.423467988,      -2.787373961,       -1.47873919,       1.903952856,       20.84319301,      0.5745386267,       1.584093998,                 0,                 0,                 0,      0.2943743493,      0.4626382682,       1.620313013,                 0,       2.757158394,    0.003799997559
          74,      -3.515809489,     -0.6954757249,      -1.679749504,       1.879524755,      -5.442394154,      -2.804105651,      -1.483246131,       1.888635704,       20.84319301,      0.5752001905,       1.583749007,                 0,                 0,                 0,      0.2944505436,      0.4633222857,       1.620015011,                 0,       2.753387487,    0.003799997559
          75,      -3.525092558,     -0.7134989878,      -1.694322477,       1.861506592,      -5.460923974,      -2.820647873,      -1.487662285,       1.873766939,       20.84319301,      0.5758309743,       1.583396925,                 0,                 0,                 0,      0.2945231455,      0.4639760929,       1.619707788,                 0,       2.749759905,    0.003799997559
          76,      -3.533430967,     -0.7315443433,      -1.708487086,       1.843540302,      -5.479033434,      -2.836988586,       -1.49198854,       1.859325746,       20.84319301,      0.5764328883,       1.583044859,                 0,                 0,                 0,      0.2945938484,      0.4646010996,       1.619398567,                 0,       2.746277825,    0.003799997559
          77,      -3.540754792,     -0.7496215127,      -1.722124161,       1.825628344,      -5.496697159,      -2.853113139,      -1.496225704,       1.845295906,       20.84319301,      0.5770076863,       1.582698264,                 0,                 0,                 0,      0.2946638999,      0.4651986747,       1.619092912,                 0,       2.742941388,    0.003799997559
          78,      -3.546987613,     -0.7677216091,      -1.735067623,       1.807776912,      -5.513882961,      -2.868994243,       -1.50037446,       1.831688512,       20.84319301,      0.5775569938,       1.582361315,                 0,                 0,                 0,      0.2947341997,      0.4657701485,       1.618795101,                 0,       2.739749205,    0.003799997559
          79,      -3.552053665,     -0.7858895713,      -1.747153474,       1.789988117,      -5.530562389,      -2.884621439,      -1.504435456,        1.81850061,       20.84319301,       0.578082341,       1.582037567,                 0,                 0,                 0,      0.2948054726,      0.4663167995,       1.618508789,                 0,        2.73669935,    0.003799997559
          80,      -3.555508822,     -0.8040749267,      -1.758171431,       1.772297821,      -5.546674399,      -2.899934853,      -1.508408401,       1.805728615,       20.84319301,      0.5785851795,        1.58173029,                 0,                 0,                 0,       0.294878367,      0.4668398476,       1.618237336,                 0,       2.733789848,    0.003799997559
          81,      -3.557788055,     -0.8223137941,      -1.767939024,        1.75467292,      -5.562166946,      -2.914903491,      -1.512293824,        1.79349458,       20.84319301,      0.5790668962,       1.581442354,                 0,                 0,                 0,      0.2949534316,      0.4673404763,       1.617983705,                 0,        2.73101841,    0.003799997559
          82,      -3.558359244,     -0.8406137901,      -1.776032786,       1.737196113,      -5.576961604,       -2.92946236,      -1.516092009,        1.78192274,       20.84319301,      0.5795288528,       1.581176622,                 0,                 0,                 0,      0.2950312102,      0.4678198441,       1.617750844,                 0,       2.728382917,    0.003799997559
          83,      -3.557716993,     -0.8590163791,        -1.7820437,       1.719933576,      -5.590962539,      -2.943559948,      -1.519802798,       1.771077782,       20.84319301,      0.5799723195,       1.580935747,                 0,                 0,                 0,      0.2951122009,      0.4682790331,       1.617541491,                 0,       2.725881381,    0.003799997559
          84,      -3.555706787,     -0.8775294343,      -1.785546115,       1.702925872,      -5.604044337,      -2.957099401,      -1.523426531,       1.761036247,       20.84319301,      0.5803985026,       1.580722465,                 0,                 0,                 0,      0.2951969298,      0.4687190559,       1.617358458,                 0,       2.723512308,    0.003799997559
          85,      -3.551872732,     -0.8961613674,      -1.787157215,       1.687091764,      -5.616120302,      -2.970023116,      -1.526963888,       1.751909041,       20.84319301,       0.580808583,       1.580539713,                 0,                 0,                 0,      0.2952859688,      0.4691408855,       1.617204757,                 0,       2.721274719,    0.003799997559
          86,      -3.546206472,     -0.9150596146,      -1.786555557,       1.672606306,       -5.62708265,       -2.98229257,      -1.530414782,       1.743908464,       20.84319301,        0.58120367,       1.580389381,                 0,                 0,                 0,       0.295379637,      0.4695454967,       1.617082351,                 0,       2.719166211,    0.003799997559
          87,      -3.542312435,      -0.934399412,      -1.781755032,       1.657697466,      -5.636955425,      -2.994066034,      -1.533777134,       1.737179365,       20.84319301,      0.5815847709,       1.580272338,                 0,                 0,                 0,      0.2954780343,      0.4699338337,       1.616992177,                 0,       2.717183147,    0.003799997559
          88,      -3.549795623,     -0.9544050796,      -1.773712185,       1.642982735,      -5.646519673,      -3.006451399,      -1.537048721,       1.731611316,       20.84319301,         0.5819529,       1.580190662,                 0,                 0,                 0,      0.2955815916,      0.4703067635,       1.616936379,                 0,       2.715323976,    0.003799997559
          89,      -3.551752948,     -0.9737869042,      -1.761785258,       1.630096935,      -5.656374553,      -3.020132751,      -1.540255699,       1.728911299,       20.84319301,      0.5823090758,       1.580148235,                 0,                 0,                 0,      0.2956912633,      0.4706650313,       1.616918901,                 0,       2.713590257,    0.003799997559
          90,      -3.549695448,     -0.9909034761,      -1.747993543,       1.620099138,      -5.666923479,      -3.034517867,      -1.543404138,        1.73080043,       20.84319301,      0.5826541913,       1.580150322,                 0,                 0,                 0,      0.2958083865,      0.4710091606,       1.616945057,                 0,       2.711986535,    0.003799997559
          91,      -3.542045129,      -1.006336318,      -1.734471266,       1.612187915,      -5.677613971,      -3.048651934,      -1.546475123,       1.737330045,       20.84319301,      0.5829892736,        1.58020116,                 0,                 0,                 0,      0.2959339435,      0.4713398803,       1.617019145,                 0,       2.710514981,    0.003799997559
          92,      -3.511625399,      -1.019409835,       -1.72153763,       1.601207743,       -5.68665853,      -3.060726439,      -1.549426248,       1.738368102,       20.84319301,      0.5833159235,       1.580304719,                 0,                 0,                 0,      0.2960688762,      0.4716585107,       1.617145238,                 0,        2.70917466,    0.003799997559
          93,       -3.46241224,      -1.026171422,      -1.686653796,       1.607048997,      -5.692994409,      -3.071752547,      -1.552277523,       1.677933282,       20.84319301,      0.5836365276,       1.580458583,                 0,                 0,                 0,      0.2962126076,      0.4719676007,       1.617321092,                 0,       2.707950082,    0.003799997559
          94,      -3.406357683,      -1.029329527,      -1.593993989,       1.651802248,      -5.687098855,       -3.07507926,      -1.555007722,       1.596659525,       20.84319301,      0.5839519062,       1.580654799,                 0,                 0,                 0,      0.2963632238,      0.4722685238,       1.617538829,                 0,       2.706823596,    0.003799997559
