"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.456828151,       -1.83832284,      -2.281532257,      -5.610279612,      -1.443615504,      -0.673086059,       2.611402927,               0.5,      0.0365041343,      0.1538865506,                 0,                 0,                 0,     0.03449107908,     0.02568062952,      0.1560580903,                 0,       4.215592386
          0,           0,          11,      -2.551939055,      -1.906154722,      -2.395819563,      -5.516588839,      -1.408103818,     -0.5417404127,       2.525012035,               0.5,     0.03864969424,       0.163701201,                 0,                 0,                 0,     0.03672611009,     0.02713632761,      0.1659984994,                 0,       4.235510894
          0,           0,          12,      -2.634768324,      -1.972153318,      -2.503947354,      -5.412590575,      -1.364067255,     -0.3914864487,       2.470397446,               0.5,     0.04069780398,      0.1731633745,                 0,                 0,                 0,      0.0388907849,     0.02851940044,      0.1755804924,                 0,       4.254857943
          0,           0,          13,      -2.703068526,      -2.036609693,      -2.603541896,      -5.297240633,      -1.310590247,     -0.2452882998,       2.442299795,               0.5,     0.04265616124,      0.1822949642,                 0,                 0,                 0,     0.04098846644,     0.02983599978,      0.1848264461,                 0,        4.27359047
          0,           0,          14,      -2.757100746,      -2.099751065,      -2.693082233,       -5.16887091,      -1.247176853,     -0.1350345252,       2.450858009,               0.5,     0.04453096017,       0.191115166,                 0,                 0,                 0,     0.04302220607,     0.03109096565,      0.1937559417,                 0,       4.291736924
          0,           0,          15,      -2.799698005,      -2.161729118,      -2.772090664,      -5.025736536,       -1.17343765,       -0.12637701,       2.506070689,               0.5,     0.04632731616,      0.1996408241,                 0,                 0,                 0,     0.04499475414,       0.032288226,      0.2023861392,                 0,       4.309354407
          0,           0,          16,       -2.83483502,       -2.22262281,      -2.841071222,      -4.865707447,      -1.088921802,     -0.3295417995,       2.605280978,               0.5,     0.04804956965,      0.2078867791,                 0,                 0,                 0,     0.04690858842,     0.03343107545,      0.2107321457,                 0,       4.326506576
          0,           0,          17,      -2.866106718,      -2.282453212,      -2.901261166,      -4.687176812,     -0.9930227614,     -0.6877384401,       2.736274718,               0.5,     0.04970150317,      0.2158661954,                 0,                 0,                 0,     0.04876595021,     0.03452236903,      0.2188073577,                 0,       4.343252852
          0,           0,          18,      -2.896034847,      -2.341203829,      -2.954310856,      -4.487222867,     -0.8849288949,      -0.888387358,       2.872263659,               0.5,     0.05128649529,       0.223590852,                 0,                 0,                 0,     0.05056888155,     0.03556465541,      0.2266237608,                 0,       4.359643815
          0,           0,          19,      -2.926079598,      -2.398841315,      -3.001973913,      -4.262461643,     -0.7636187416,     -0.9782891943,        3.00547887,               0.5,     0.05280762868,      0.2310713904,                 0,                 0,                 0,     0.05231925967,     0.03656026745,      0.2341921859,                 0,       4.375719875
          0,           0,          20,      -2.956921984,      -2.455330607,      -3.045853866,      -4.009373856,     -0.6279340608,      -1.044045903,       3.138843218,               0.5,     0.05426776488,        0.23831752,                 0,                 0,                 0,     0.05401882667,      0.0375113824,      0.2415225183,                 0,       4.391511619
          0,           0,          21,      -2.988751552,      -2.510639075,       -3.08721468,      -3.725094563,     -0.4768311755,      -1.101430637,       3.276953749,               0.5,     0.05566959531,      0.2453381812,                 0,                 0,                 0,     0.05566921346,      0.0384200615,      0.2486238643,                 0,       4.407040861
          0,           0,          22,      -3.021476211,      -2.564718671,      -3.126817183,      -3.410072305,     -0.3100904965,      -1.152453572,       3.424295405,               0.5,     0.05701567599,      0.2521416688,                 0,                 0,                 0,     0.05727195763,     0.03928827592,      0.2555046768,                 0,       4.422321834
          0,           0,          23,      -3.054851519,      -2.617428939,      -3.164674848,      -3.347038357,     -0.1304946228,      -1.197356643,        3.57794384,               0.5,     0.05830845191,      0.2587357155,                 0,                 0,                 0,     0.05882851439,     0.04011792529,      0.2621728401,                 0,       4.437362114
          0,           0,          24,      -3.088542241,      -2.668226563,      -3.201060972,      -3.013024354,     -0.1583933987,     -0.6162987414,       3.609662215,               0.5,     0.05955026019,       0.265127556,                 0,                 0,                 0,     0.06034026429,     0.04091083634,      0.2686357346,                 0,       4.452164528
          0,           0,          25,      -3.122171372,      -2.717283203,      -3.236316484,        -2.8370171,     -0.2425728836,     -0.4412851583,       3.705741934,               0.5,      0.0607433451,      0.2713240585,                 0,                 0,                 0,     0.06180853673,     0.04166876882,      0.2749003682,                 0,       4.466728957
          0,           0,          26,      -3.155303514,      -2.764851895,      -3.271943181,      -2.784441015,     -0.4130991522,     -0.7024955679,       3.587097319,               0.5,     0.06189000715,      0.2773324021,                 0,                 0,                 0,     0.06323474177,     0.04239351682,      0.2809740628,                 0,       4.481052998
          0,           0,          27,      -3.187913272,      -2.811990085,      -3.308897315,      -2.790908962,     -0.5587039513,     -0.9705059267,       3.524159107,               0.5,     0.06299231792,      0.2831590664,                 0,                 0,                 0,      0.0646201703,     0.04308669488,       0.286863427,                 0,       4.495136484
          0,           0,          28,      -3.220199157,      -2.859132327,      -3.346483456,      -2.821091145,     -0.6829968264,      -1.243536155,       3.444512608,               0.5,     0.06405219928,      0.2888100564,                 0,                 0,                 0,     0.06596603371,     0.04374980131,       0.292574585,                 0,       4.508979545
          0,           0,          29,      -3.252223206,      -2.906353633,      -3.384621235,      -2.860201817,     -0.7924115768,      -1.190535712,       3.234024291,               0.5,     0.06507149167,      0.2942911516,                 0,                 0,                 0,     0.06727350943,      0.0443842689,      0.2981134308,                 0,       4.522581919
          0,           0,          30,      -3.283969896,      -2.953635099,      -3.423291026,      -2.901849267,     -0.8919767634,      -1.222740412,        3.09039856,               0.5,     0.06605195598,      0.2996079141,                 0,                 0,                 0,     0.06854374043,     0.04499146627,      0.3034856356,                 0,       4.535943101
          0,           0,          31,       -3.31538827,       -3.00093703,      -3.462460033,       -2.94338427,     -0.9846439576,       -1.27938837,       2.980372399,               0.5,     0.06699527608,       0.304765696,                 0,                 0,                 0,     0.06977783554,     0.04557269983,      0.3086966561,                 0,       4.549062469
          0,           0,          32,      -3.346418584,      -3.048222297,      -3.502057243,      -2.983825733,      -1.071932728,      -1.319065668,       2.880067243,               0.5,     0.06790306136,      0.3097696489,                 0,                 0,                 0,     0.07097687005,     0.04612921569,      0.3137517436,                 0,        4.56193937
          0,           0,          33,      -3.377006334,      -3.095462897,      -3.541973827,      -3.022898574,      -1.154595875,      -1.332182432,        2.77403882,               0.5,     0.06877684916,      0.3146247321,                 0,                 0,                 0,     0.07214188649,     0.04666220153,      0.3186559524,                 0,       4.574573217
          0,           0,          34,      -3.407108296,      -3.142640067,      -3.582072459,      -3.060611481,      -1.233047943,      -1.349126643,       2.667357452,               0.5,     0.06961810717,       0.319335721,                 0,                 0,                 0,     0.07327389541,     0.04717278833,      0.3234141487,                 0,       4.586963563
          0,           0,          35,       -3.43669406,      -3.189742114,      -3.622199804,      -3.097061923,      -1.307599754,      -1.372427218,       2.569617015,               0.5,     0.07042823579,      0.3239072149,                 0,                 0,                 0,     0.07437387623,     0.04766205223,      0.3280310185,                 0,       4.599110163
          0,           0,          36,      -3.465745235,      -3.236755585,      -3.662196675,       -3.13236905,      -1.378563579,      -1.394855669,       2.487326529,               0.5,     0.07120857052,      0.3283436458,                 0,                 0,                 0,     0.07544277806,     0.04813101635,      0.3325110758,                 0,        4.61101302
          0,           0,          37,      -3.494253086,      -3.283679601,      -3.701910454,      -3.166643363,      -1.446278624,      -1.411577197,       2.414958331,               0.5,      0.0719603844,      0.3326492844,                 0,                 0,                 0,     0.07648152057,      0.0485806527,        0.33685867,                 0,       4.622672422
          0,           0,          38,      -3.522217527,      -3.330509518,      -3.741199783,      -3.199987108,      -1.511094325,      -1.424306146,       2.344802086,               0.5,     0.07268489046,      0.3368282476,                 0,                 0,                 0,     0.07749099477,     0.04901188418,      0.3410779924,                 0,       4.634088949
          0,           0,          39,      -3.549644209,       -3.37723819,      -3.779940342,       -3.23248513,      -1.573339444,      -1.434371746,       2.275288162,               0.5,     0.07338324426,      0.3408845051,                 0,                 0,                 0,     0.07847206386,     0.04942558662,      0.3451730838,                 0,       4.645263487
          0,           0,          40,      -3.576542513,      -3.423855894,      -3.818027128,      -3.264210601,      -1.633294531,      -1.441524424,       2.208951189,               0.5,     0.07405654642,      0.3448218856,                 0,                 0,                 0,     0.07942556407,     0.04982259088,      0.3491478402,                 0,       4.656197221
          0,           0,          41,      -3.602923978,      -3.470349994,      -3.855374719,       -3.29522733,      -1.691175494,      -1.446290925,       2.139786283,               0.5,     0.07470584512,      0.3486440834,                 0,                 0,                 0,     0.08035230558,      0.0502036849,        0.35300602,                 0,       4.666891631
          0,           0,          42,      -3.628801073,      -3.516704953,      -3.891916071,      -3.325591595,      -1.747129199,      -1.449314167,       2.082930005,               0.5,     0.07533213862,      0.3523546635,                 0,                 0,                 0,     0.08125307327,     0.05056961581,      0.3567512494,                 0,       4.677348472
          0,           0,          43,      -3.654186305,      -3.562902538,       -3.92760044,       -3.35535358,      -1.801238615,      -1.451136162,       2.032061372,               0.5,     0.07593637764,      0.3559570677,                 0,                 0,                 0,     0.08212862761,     0.05092109193,      0.3603870279,                 0,       4.687569763
          0,           0,          44,      -3.679091624,      -3.608922143,      -3.962390777,      -3.384558408,      -1.853534146,      -1.452054217,       1.985561267,               0.5,     0.07651946776,      0.3594546198,                 0,                 0,                 0,     0.08297970544,     0.05125878478,      0.3639167344,                 0,       4.697557763
          0,           0,          45,      -3.703528085,      -3.654741158,      -3.996260965,      -3.413246906,      -1.904008211,      -1.452347523,       1.942721532,               0.5,     0.07708227166,      0.3628505299,                 0,                 0,                 0,     0.08380702076,     0.05158333102,      0.3673436315,                 0,       4.707314952
          0,           0,          46,      -3.727505703,      -3.700335327,      -4.029193197,      -3.441456176,      -1.952630831,      -1.452215373,       1.903126979,               0.5,     0.07762561135,      0.3661478999,                 0,                 0,                 0,     0.08461126546,     0.05189533427,      0.3706708708,                 0,        4.71684401
          0,           0,          47,      -3.751033462,      -3.745679052,      -4.061175702,       -3.46922004,      -1.999364633,      -1.451788724,       1.866462073,               0.5,      0.0781502702,      0.3693497273,                 0,                 0,                 0,     0.08539311011,      0.0521953669,       0.373901497,                 0,       4.726147797
          0,           0,          48,      -3.774119423,      -3.790745625,      -4.092200934,      -3.496569401,      -2.044178099,      -1.451146942,       1.829654391,               0.5,     0.07865699499,      0.3724589098,                 0,                 0,                 0,     0.08615320463,     0.05248397175,       0.377038453,                 0,       4.735229331
          0,           0,          49,      -3.796770903,      -3.835507356,      -4.122264286,      -3.523532544,      -2.087056174,      -1.450333505,        1.78888198,               0.5,     0.07914649777,      0.3754782488,                 0,                 0,                 0,     0.08689217897,     0.05276166369,       0.380084583,                 0,       4.744091771
          0,           0,          50,      -3.818994674,      -3.879935624,      -4.151363326,      -3.550132553,      -2.128007642,      -1.449368518,       1.757639078,               0.5,     0.07961945767,      0.3784104536,                 0,                 0,                 0,      0.0876106438,     0.05302893122,      0.3830426372,                 0,       4.752738397
          0,           0,          51,      -3.840797178,      -3.924000753,      -4.179497438,      -3.576392564,      -2.167067803,      -1.448256352,       1.729744451,               0.5,      0.0800765226,       0.381258145,                 0,                 0,                 0,     0.08830919114,     0.05328623787,       0.385915275,                 0,       4.761172597
          0,           0,          52,      -3.862184726,      -3.967671933,       -4.20666796,      -3.602336734,      -2.204300163,      -1.446991943,       1.704058435,               0.5,     0.08051831087,      0.3840238583,                 0,                 0,                 0,     0.08898839495,     0.05353402357,      0.3887050687,                 0,       4.769397844
          0,           0,          53,      -3.883163679,      -4.010917127,      -4.232878583,      -3.627985155,      -2.239795261,      -1.445564194,       1.680222432,               0.5,     0.08094541269,      0.3867100466,                 0,                 0,                 0,     0.08964881174,     0.05377270598,      0.3914145067,                 0,       4.777417691
          0,           0,          54,      -3.903740597,      -4.053702791,      -4.258135787,      -3.653372775,      -2.273664435,      -1.445414722,        1.65803561,               0.5,     0.08135839166,      0.3893190843,                 0,                 0,                 0,     0.09029098117,     0.05400268169,      0.3940459969,                 0,        4.78523575
          0,           0,          55,      -3.923922357,      -4.095994011,      -4.282449619,      -3.678520064,      -2.306039587,      -1.446473381,       1.637341508,               0.5,     0.08175778607,      0.3918532695,                 0,                 0,                 0,     0.09091542653,     0.05422432739,      0.3966018692,                 0,       4.792855681
          0,           0,          56,       -3.94371625,      -4.137754146,      -4.305833709,      -3.703427546,      -2.337060538,      -1.447572655,       1.618269369,               0.5,     0.08214411024,       0.394314827,                 0,                 0,                 0,     0.09152265534,     0.05443800092,      0.3990843791,                 0,       4.800281187
          0,           0,          57,      -3.963130031,      -4.178944131,      -4.328305632,      -3.728109832,      -2.366862668,      -1.448688139,       1.600192767,               0.5,      0.0825178557,       0.396705911,                 0,                 0,                 0,     0.09211315981,     0.05464404238,      0.4014957098,                 0,       4.807515994
          0,           0,          58,      -3.982171936,      -4.219522614,      -4.349887531,      -3.752580885,      -2.395580065,      -1.449812474,       1.583188461,               0.5,     0.08287949237,      0.3990286078,                 0,                 0,                 0,     0.09268741739,     0.05484277499,      0.4038379751,                 0,       4.814563849
          0,           0,          59,      -4.000850696,       -4.25944599,      -4.370606038,      -3.776853697,      -2.423341138,      -1.450941631,       1.567193548,               0.5,     0.08322946962,      0.4012849377,                 0,                 0,                 0,     0.09324589119,     0.05503450611,      0.4061132218,                 0,        4.82142851
          0,           0,          60,      -4.019175523,      -4.298668573,      -4.390492029,      -3.800940345,      -2.450265573,      -1.452072068,       1.552126213,               0.5,     0.08356821732,      0.4034768578,                 0,                 0,                 0,     0.09378903045,     0.05521952802,      0.4083234324,                 0,       4.828113734
          0,           0,          61,      -4.037156083,      -4.337142902,      -4.409580228,      -3.824852081,      -2.476462523,      -1.453200547,        1.53790866,               0.5,     0.08389614679,      0.4056062641,                 0,                 0,                 0,     0.09431727104,     0.05539811881,      0.4104705268,                 0,       4.834623277
          0,           0,          62,      -4.054802456,      -4.374820223,      -4.427908667,       -3.84859939,      -2.502029772,      -1.454324144,       1.524470324,               0.5,     0.08421365175,      0.4076749937,                 0,                 0,                 0,      0.0948310358,     0.05557054307,      0.4125563651,                 0,        4.84096088
          0,           0,          63,      -4.072125085,      -4.411651146,      -4.445518045,       -3.87219206,      -2.527053654,       -1.45544023,        1.51174802,               0.5,     0.08452110914,      0.4096848265,                 0,                 0,                 0,     0.09533073502,     0.05573705267,      0.4145827491,                 0,       4.847130269
          0,           0,          64,      -4.089134722,      -4.447586501,       -4.46245103,      -3.895639232,      -2.551609494,      -1.456546455,       1.499685146,               0.5,        0.08481888,      0.4116374876,                 0,                 0,                 0,     0.09581676683,     0.05589788742,      0.4165514251,                 0,       4.853135146
          0,           0,          65,      -4.105842368,      -4.482578357,      -4.478751529,      -3.918949446,      -2.575762385,      -1.457640735,       1.488230946,               0.5,     0.08510731019,      0.4135346488,                 0,                 0,                 0,     0.09628951754,     0.05605327574,      0.4184640849,                 0,       4.858979187
          0,           0,          66,      -4.122259207,      -4.516581191,      -4.494463987,      -3.942130685,      -2.599568148,      -1.458721233,       1.477339819,               0.5,     0.08538673116,      0.4153779309,                 0,                 0,                 0,     0.09674936207,     0.05620343521,      0.4203223682,                 0,       4.864666035
          0,           0,          67,      -4.138396547,      -4.549553169,      -4.509632733,      -3.965190412,      -2.623074369,      -1.459786343,       1.466970706,               0.5,     0.08565746066,      0.4171689048,                 0,                 0,                 0,     0.09719666427,     0.05634857321,      0.4221278645,                 0,       4.870199298
          0,           0,          68,      -4.154265761,      -4.581457458,      -4.524301396,      -3.988135606,      -2.646321428,      -1.460834671,        1.45708653,               0.5,     0.08591980336,      0.4189090936,                 0,                 0,                 0,     0.09763177729,     0.05648888743,      0.4238821144,                 0,       4.875582546
          0,           0,          69,       -4.16987822,      -4.612263517,      -4.538512407,      -4.010972792,      -2.669343479,      -1.461865019,       1.447653739,               0.5,     0.08617405149,       0.420599974,                 0,                 0,                 0,      0.0980550439,     0.05662456637,      0.4255866113,                 0,       4.880819304
          0,           0,          70,      -4.185245245,      -4.641948275,      -4.552306601,       -4.03370807,      -2.692169352,      -1.462876368,       1.438641867,               0.5,     0.08642048543,      0.4222429778,                 0,                 0,                 0,     0.09846679681,     0.05675578986,      0.4272428033,                 0,       4.885913053
          0,           0,          71,      -4.200378052,      -4.670497111,      -4.565722898,      -4.056347144,      -2.714823351,      -1.463867863,        1.43002317,               0.5,     0.08665937427,      0.4238394938,                 0,                 0,                 0,       0.098867359,     0.05688272947,      0.4288520942,                 0,        4.89086723
          0,           0,          72,      -4.215287706,      -4.697904577,      -4.578798087,      -4.078895344,      -2.737325959,      -1.464838801,       1.421772319,               0.5,     0.08689097636,      0.4253908685,                 0,                 0,                 0,     0.09925704401,     0.05700554896,      0.4304158456,                 0,       4.895685217
          0,           0,          73,      -4.229985077,      -4.724174797,      -4.591566673,      -4.101357648,      -2.759694449,       -1.46578861,       1.413866102,               0.5,     0.08711553977,       0.426898408,                 0,                 0,                 0,     0.09963615624,     0.05712440471,      0.4319353776,                 0,       4.900370349
          0,           0,          74,      -4.244480802,      -4.749321506,      -4.604060808,      -4.123734208,      -2.781943404,      -1.466716845,        1.40628322,               0.5,      0.0873333028,      0.4283633793,                 0,                 0,                 0,      0.1000049912,     0.05723944606,      0.4334119706,                 0,       4.904925905
          0,           0,          75,      -4.258785256,      -4.773367205,      -4.616310341,      -4.146033003,      -2.804082477,      -1.467623169,        1.39900414,               0.5,      0.0875444944,      0.4297870111,                 0,                 0,                 0,      0.1003638359,     0.05735081568,      0.4348468666,                 0,       4.909355112
          0,           0,          76,      -4.272908517,      -4.796343641,      -4.628342701,      -4.168258415,      -2.826123064,      -1.468507345,       1.392010721,               0.5,     0.08774933464,      0.4311704956,                 0,                 0,                 0,      0.1007129689,     0.05745864994,      0.4362412699,                 0,       4.913661139
          0,           0,          77,      -4.286860351,      -4.818290292,      -4.640183023,      -4.190414273,      -2.848074708,      -1.469369232,        1.38528618,               0.5,     0.08794803507,      0.4325149894,                 0,                 0,                 0,      0.1010526607,      0.0575630792,      0.4375963493,                 0,       4.917847102
          0,           0,          78,      -4.300650189,      -4.839253171,      -4.651854246,      -4.212504143,      -2.869945327,      -1.470208767,       1.378814957,               0.5,     0.08814079913,      0.4338216146,                 0,                 0,                 0,       0.101383174,     0.05766422814,       0.438913238,                 0,       4.921916058
          0,           0,          79,      -4.314287113,      -4.859283533,       -4.66337723,      -4.234531347,      -2.891741581,      -1.471025959,       1.372582595,               0.5,      0.0883278225,      0.4350914597,                 0,                 0,                 0,      0.1017047641,     0.05776221601,       0.440193036,                 0,       4.925871004
          0,           0,          80,      -4.327779846,      -4.878436514,      -4.674770877,       -4.25649898,      -2.913469128,      -1.471820883,       1.366575633,               0.5,     0.08850929347,      0.4363255813,                 0,                 0,                 0,      0.1020176786,     0.05785715696,      0.4414368101,                 0,       4.929714884
          0,           0,          81,      -4.341136748,      -4.896769788,      -4.686052261,      -4.278409921,      -2.935132808,       -1.47259367,       1.360781526,               0.5,     0.08868539322,      0.4375250045,                 0,                 0,                 0,      0.1023221581,     0.05794916022,      0.4426455956,                 0,       4.933450578
          0,           0,          82,      -4.354365809,      -4.914342293,      -4.697236763,      -4.300266852,       -2.95673679,      -1.473344503,       1.355188555,               0.5,      0.0888562962,      0.4386907239,                 0,                 0,                 0,      0.1026184365,     0.05803833041,      0.4438203971,                 0,       4.937080913
          0,           0,          83,      -4.367474651,      -4.931213087,      -4.708338198,       -4.32207227,      -2.978284679,      -1.474073609,       1.349785768,               0.5,     0.08902217036,      0.4398237051,                 0,                 0,                 0,      0.1029067407,     0.05812476774,      0.4449621892,                 0,       4.940608652
          0,           0,          84,      -4.380470528,      -4.947440361,      -4.719368945,      -4.343828497,      -2.999779607,      -1.474781252,       1.344562623,               0.5,     0.08918317746,       0.440924885,                 0,                 0,                 0,      0.1031872911,     0.05820856821,      0.4460719179,                 0,       4.944036505
          0,           0,          85,      -4.393360334,      -4.963080615,      -4.730340069,      -4.365537693,      -3.021224305,      -1.475467734,       1.339510015,               0.5,     0.08933947334,      0.4419951729,                 0,                 0,                 0,       0.103460302,     0.05828982386,      0.4471505013,                 0,        4.94736712
          0,           0,          86,      -4.406150605,      -4.978188019,       -4.74126144,       -4.38720187,      -3.042621165,      -1.476133383,         1.3346188,               0.5,     0.08949120817,      0.4430354514,                 0,                 0,                 0,      0.1037259814,     0.05836862292,      0.4481988302,                 0,       4.950603087
          0,           0,          87,      -4.418847534,      -4.992813936,      -4.752141841,      -4.408822894,      -3.063972282,      -1.476778552,       1.329880449,               0.5,     0.08963852669,      0.4440465774,                 0,                 0,                 0,      0.1039845314,        0.05844505,      0.4492177696,                 0,       4.953746941
          0,           0,          88,       -4.43145697,      -5.007006597,       -4.76298907,      -4.430402503,      -3.085279502,      -1.477403616,       1.325287011,               0.5,     0.08978156843,      0.4450293824,                 0,                 0,                 0,      0.1042361484,     0.05851918629,      0.4502081586,                 0,       4.956801159
          0,           0,          89,      -4.443984441,      -5.020810911,      -4.773810038,       -4.45194231,      -3.106544454,      -1.478008968,       1.320831021,               0.5,     0.08992046794,      0.4459846738,                 0,                 0,                 0,      0.1044810232,     0.05859110969,      0.4511708121,                 0,       4.959768159
          0,           0,          90,      -4.456435155,      -5.034268382,      -4.784610853,      -4.473443815,      -3.127768575,      -1.478595016,       1.316505459,               0.5,       0.090055355,      0.4469132351,                 0,                 0,                 0,       0.104719341,     0.05866089501,      0.4521065207,                 0,       4.962650307
          0,           0,          91,      -4.468814016,      -5.047417122,      -4.795396902,      -4.494908408,      -3.148953139,      -1.479162177,       1.312303723,               0.5,     0.09018635479,      0.4478158272,                 0,                 0,                 0,      0.1049512819,     0.05872861405,      0.4530160523,                 0,        4.96544991
          0,           0,          92,       -4.48112564,      -5.060291927,      -4.806172924,       -4.51633738,      -3.170099273,      -1.479710881,       1.308219598,               0.5,     0.09031358811,      0.4486931888,                 0,                 0,                 0,       0.105177021,     0.05879433579,       0.453900152,                 0,       4.968169222
          0,           0,          93,      -4.493374361,       -5.07292441,      -4.816943076,       -4.53773193,      -3.191207977,       -1.48024156,       1.304247235,               0.5,     0.09043717156,      0.4495460369,                 0,                 0,                 0,      0.1053967281,     0.05885812653,      0.4547595433,                 0,       4.970810444
          0,           0,          94,      -4.505564248,      -5.085343166,      -4.827710997,      -4.559093166,      -3.212280136,      -1.480754655,       1.300381124,               0.5,     0.09055721768,      0.4503750678,                 0,                 0,                 0,      0.1056105685,     0.05892004995,      0.4555949287,                 0,       4.973375721
          0,           0,          95,      -4.517699117,      -5.097573964,      -4.838479856,      -4.580422118,      -3.233316534,      -1.481250607,       1.296616075,               0.5,     0.09067383514,      0.4511809575,                 0,                 0,                 0,      0.1058187028,     0.05898016731,      0.4564069901,                 0,       4.975867148
          0,           0,          96,      -4.529782544,      -5.109639946,      -4.849252407,      -4.601719736,      -3.254317866,       -1.48172986,       1.292947199,               0.5,     0.09078712887,      0.4519643624,                 0,                 0,                 0,      0.1060212868,     0.05903853751,      0.4571963896,                 0,       4.978286768
          0,           0,          97,      -4.541817877,      -5.121561838,      -4.860031035,        -4.6229869,      -3.275284744,      -1.482192855,       1.289369885,               0.5,     0.09089720024,      0.4527259198,                 0,                 0,                 0,      0.1062184722,      0.0590952172,      0.4579637701,                 0,       4.980636571
          0,           0,          98,      -4.553808248,      -5.133358152,      -4.870817789,      -4.644224423,      -3.296217707,      -1.482640035,       1.285879791,               0.5,     0.09100414719,      0.4534662487,                 0,                 0,                 0,      0.1064104062,     0.05915026089,      0.4587097559,                 0,       4.982918501
          0,           0,          99,      -4.565756587,      -5.145045387,      -4.881614425,      -4.665433056,      -3.317117227,      -1.483071836,       1.282472819,               0.5,     0.09110806432,        0.45418595,                 0,                 0,                 0,      0.1065972322,     0.05920372106,      0.4594349529,                 0,       4.985134449
          0,           0,         100,      -4.577665629,      -5.156638215,      -4.892422436,      -4.686613489,      -3.337983715,      -1.483488694,       1.279145106,               0.5,     0.09120904309,      0.4548856074,                 0,                 0,                 0,      0.1067790891,     0.05925564823,      0.4601399499,                 0,        4.98728626
          0,           0,         101,      -4.589537932,      -5.168149666,       -4.90324308,      -4.707766358,      -3.358817528,      -1.483891037,       1.275893008,               0.5,      0.0913071719,      0.4555657876,                 0,                 0,                 0,      0.1069561123,     0.05930609103,      0.4608253184,                 0,       4.989375731
