"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
14, 9.244916810000000e-01, 9.564117899999823e-03, -3.287858428151533e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.702434563840360e-01, 6.308840252322256e+02
15, 9.136520163000000e-01, 1.055509099999997e-02, -3.287564573141222e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.554983371621568e-01, 6.129710376594790e+02
16, 9.021582826000000e-01, 1.158067369999960e-02, -3.281052222595017e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.425381299167611e-01, 5.971579019771459e+02
17, 8.900286541000000e-01, 1.263528709999972e-02, -3.268920899337449e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.312814030479807e-01, 5.833431541451787e+02
18, 8.772823101000000e-01, 1.371335699999978e-02, -3.251766498208675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.216483091851813e-01, 5.714292821661636e+02
19, 8.639394052000000e-01, 1.480939009999983e-02, -3.230171695451020e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.135611528306212e-01, 5.613226481531187e+02
20, 8.500210373000000e-01, 1.591801609999986e-02, -3.204698339025925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.069450088437868e-01, 5.529337375743984e+02
21, 8.355492141999999e-01, 1.703404879999929e-02, -3.175881623226078e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.017262946053969e-01, 5.461757737226309e+02
22, 8.205468188000000e-01, 1.815253669999935e-02, -3.144225292924895e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 4.978329923824973e-01, 5.409646219057311e+02
23, 8.050375730000000e-01, 1.926880660000013e-02, -3.110197700573342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 4.951943775528366e-01, 5.372184594260234e+02
24, 7.890460001000000e-01, 2.037850399999967e-02, -3.074228370972234e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 4.937412170355247e-01, 5.348579088248032e+02
25, 7.725973860999999e-01, 2.147761919999955e-02, -3.036704900070555e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 4.934066276044779e-01, 5.338067966523779e+02
26, 7.557177396000000e-01, 2.256250150000058e-02, -2.997970228423978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 4.941262880839983e-01, 5.339924035266054e+02
27, 7.384337506999999e-01, 2.362986790000024e-02, -2.958320148780872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 4.958388767319847e-01, 5.353458914128061e+02
28, 7.207727491000000e-01, 2.467679709999945e-02, -2.918000997719497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 4.984866385239807e-01, 5.378030234520156e+02
29, 7.027626604000000e-01, 2.570072050000033e-02, -2.877207455449940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.020180148208581e-01, 5.413067325397253e+02
30, 6.844319623000000e-01, 2.669937539999914e-02, -2.836080954229135e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.063890073391858e-01, 5.458085863027319e+02
31, 6.658096393000000e-01, 2.767077350000038e-02, -2.794708825080800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.115631097147439e-01, 5.512689817754506e+02
32, 6.469251372000000e-01, 2.861315210000086e-02, -2.753123899055893e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.175136165101751e-01, 5.576594138893396e+02
33, 6.278083162000000e-01, 2.952491379999924e-02, -2.711304969070217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.242249921707335e-01, 5.649640070521768e+02
34, 6.084894041000000e-01, 3.040456409999963e-02, -2.669178239344299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.316934384123682e-01, 5.731806494553068e+02
35, 5.889989478000000e-01, 3.125065499999970e-02, -2.626619568598811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.399330011203972e-01, 5.823265199013284e+02
36, 5.693677660000001e-01, 3.206165709999839e-02, -2.583459003038397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.489724040292504e-01, 5.924352111239870e+02
37, 5.496268995000000e-01, 3.283594659999859e-02, -2.539486692272812e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.588521293745964e-01, 6.035542046476644e+02
38, 5.298075625999999e-01, 3.357172089999992e-02, -2.494459409000480e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.696292897163421e-01, 6.157491254074866e+02
39, 5.099410938000000e-01, 3.426693749999836e-02, -2.448109073248716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.813742062584462e-01, 6.291009652602578e+02
40, 4.900589062000000e-01, 3.491928349999829e-02, -2.400152447549629e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.941728224030414e-01, 6.437081874004917e+02
41, 4.701924374000000e-01, 3.552610090000125e-02, -2.350302796139460e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 6.081267712173112e-01, 6.596859786305866e+02
42, 4.503731005000000e-01, 3.608436060000059e-02, -2.298283961194719e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 6.233444572679602e-01, 6.771576447100279e+02
43, 4.306322340000000e-01, 3.659069079999903e-02, -2.243845213270079e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 6.399401085401383e-01, 6.962534109842640e+02
44, 4.110010522000000e-01, 3.704136930000109e-02, -2.186777194057324e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 6.580343260396665e-01, 7.171102534381578e+02
45, 3.915105959000000e-01, 3.743234870000128e-02, -2.126929731436201e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 6.777471380005510e-01, 7.398656594510555e+02
46, 3.721916838000000e-01, 3.775933149999952e-02, -2.064230432808046e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 6.992031429253992e-01, 7.646610330560245e+02
47, 3.530748628000000e-01, 3.801773999999984e-02, -1.998705922263384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 7.225218448315773e-01, 7.916312368162127e+02
48, 3.341903607000000e-01, 3.820287220000046e-02, -1.930504596625703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 7.478063472651343e-01, 8.208938944052313e+02
49, 3.155680377000000e-01, 3.830997279999900e-02, -1.859919341128405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 7.751478714276986e-01, 8.525523806904863e+02
50, 2.972373396000000e-01, 3.833432559999934e-02, -1.787411991605573e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 8.046187764317058e-01, 8.866875807853894e+02
51, 2.792272509000000e-01, 3.827136340000076e-02, -1.713638989553929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 8.362677189053690e-01, 9.233473277512489e+02
52, 2.615662493000000e-01, 3.811677729999995e-02, -1.639477987299884e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 8.701195719096159e-01, 9.625125527555103e+02
53, 2.442822604000000e-01, 3.786658180000001e-02, -1.566056217511862e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 9.061615633389203e-01, 1.003926264338604e+03
54, 2.274026139000000e-01, 3.751727560000041e-02, -1.494779263650339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 9.443230156395147e-01, 1.046432836621902e+03
55, 2.109539999000000e-01, 3.706591530000165e-02, -1.427359536207698e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 9.844144979844993e-01, 1.086098523690909e+03
56, 1.949624270000000e-01, 3.651019900000160e-02, -1.365845190118545e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.025819411046823e+00, 1.110547799283279e+03
57, 1.794531812000000e-01, 3.584854700000114e-02, -1.312648244724306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.067157786765962e+00, 1.118676354254462e+03
58, 1.644507858000000e-01, 3.508013170000156e-02, -1.270571591851113e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.108173931682905e+00, 1.126763690142184e+03
59, 1.499789627000000e-01, 3.420492299999930e-02, -1.242833912695943e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.148622866874722e+00, 1.134296569178277e+03
60, 1.360605948000000e-01, 3.322371590000035e-02, -1.233090601879211e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.188276380081481e+00, 1.141694741959532e+03
61, 1.227176899000000e-01, 3.213811939999948e-02, -1.245449558647748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.226918685861034e+00, 1.148850072626417e+03
62, 1.099713459000000e-01, 3.095053330000042e-02, -1.284480301304675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.264346477387784e+00, 1.155509098799894e+03
63, 9.784171740000000e-02, 2.966412540000015e-02, -1.355213867664823e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.300334997472606e+00, 1.160728200701946e+03
64, 8.634798370000001e-02, 2.828272789999947e-02, -1.463132068319582e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.334423121108917e+00, 1.161411620520319e+03
65, 7.550831900000000e-02, 2.681081110000066e-02, -1.614143072472474e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.365005672907196e+00, 1.149047939075013e+03
66, 6.533986280000000e-02, 2.525339299999929e-02, -1.814539987244161e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.385597575174542e+00, 1.104547869551308e+03
67, 5.585869360000000e-02, 2.361595200000018e-02, -2.070940621419939e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.378244873058907e+00, 9.999196436295347e+02
68, 4.707980320000000e-02, 2.190434660000014e-02, -2.390205645808940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.280606091374390e+00, 8.025647493788007e+02
69, 3.901707260000000e-02, 2.012472870000065e-02, -2.779333240759028e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.093722037858345e+00, 5.785173894684202e+02
70, 3.168325090000000e-02, 1.828341170000000e-02, -3.245330511759962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 3.544058226438755e-01, 2.169611280730635e+02
71, 2.508993410000000e-02, 1.638685200000066e-02, -1.526119992344078e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723448135173830e-04, 9.137543297496533e-01, 7.935423984394665e+02
72, 1.924754780000000e-02, 1.444156120000015e-02, 1.691756598747171e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723448135173830e-04, 1.079572185642106e+00, 1.065286053062495e+03
73, 1.416533000000000e-02, 1.245405000000030e-02, 1.846138598149828e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723448135173830e-04, 1.146783251014317e+00, 1.263770419359442e+03
74, 9.851316600000000e-03, 1.043083280000031e-02, 3.508648437435726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723448135173830e-04, 1.192020208777978e+00, 1.589775911342062e+03
75, 6.312329000000000e-03, 8.378309200000249e-03, 5.158911079006269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723448135173830e-04, 1.289131860653436e+00, 2.461735386721936e+03
76, 3.553963100000000e-03, 6.302779600000066e-03, 6.797512707091176e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723448135173830e-04, 1.590501329336235e+00, 4.648277670305173e+03
77, 1.580580500000000e-03, 4.210481500000060e-03, 8.423546337621451e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723448135173830e-04, 2.349348356877751e+00, 9.137458754502464e+03
78, 3.953014000000000e-04, 2.107577700000037e-03, 1.003493043344934e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723448135173830e-04, 3.647390442104982e+00, 1.655432320270015e+04
79, 0.000000000000000e+00, 1.297600000000018e-05, 1.162926703766023e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.814214355290801e-04, 5.000000000000000e+00, 2.708856429661904e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.026571893884372e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.814214355290801e-04, 3.650632486531851e+00, 1.652294023926190e+04
81, 1.580580500000000e-03, -4.171120499999913e-03, 8.883850432705618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.814214355290801e-04, 2.370493010845246e+00, 9.148513178747793e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.484605766139121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.814214355290801e-04, 1.626241285099281e+00, 4.677167938550686e+03
83, 6.312329000000000e-03, -8.302290600000341e-03, 6.068812446860392e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.814214355290801e-04, 1.338083053178360e+00, 2.497107680812849e+03
84, 9.851316600000000e-03, -1.033871149999973e-02, 4.636427383791883e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.814214355290801e-04, 1.254578305522460e+00, 1.630339522033131e+03
85, 1.416533000000000e-02, -1.234824529999984e-02, 3.186179666362178e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.814214355290801e-04, 1.224200566982178e+00, 1.312277107862087e+03
86, 1.924754780000000e-02, -1.432541930000026e-02, 1.715413244082903e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.814214355290801e-04, 1.174785952123174e+00, 1.125098200718736e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.200082741707569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.814214355290801e-04, 1.031952685994580e+00, 8.662370414983968e+02
88, 3.168325090000000e-02, -1.816128900000056e-02, -1.305668953076193e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 4.723606619855876e-01, 2.860982381356490e+02
89, 3.901707260000000e-02, -2.000974470000039e-02, -7.334059138757011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.341335346552062e+00, 6.680017689437353e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.469504744079729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.544240982252488e+00, 8.821773960232126e+02
91, 5.585869360000000e-02, -2.354353400000071e-02, 1.610327491090033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.663968301558088e+00, 1.069146735206203e+03
92, 6.533986280000000e-02, -2.521986040000049e-02, 4.979415322261443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.695190410493188e+00, 1.166228375973448e+03
93, 7.550831900000000e-02, -2.683020130000011e-02, 7.710771130721968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.701703988164663e+00, 1.208946336147285e+03
94, 8.634798370000001e-02, -2.837070810000059e-02, 9.875136647926144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.699598362195132e+00, 1.223242002652171e+03
95, 9.784171740000000e-02, -2.983782689999975e-02, 1.153996459946153e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.694628778537812e+00, 1.226295191886132e+03
96, 1.099713459000000e-01, -3.122831460000072e-02, 1.276866602035120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.688100088198631e+00, 1.225493354966851e+03
97, 1.227176899000000e-01, -3.253926839999988e-02, 1.362008955489153e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.680314954900660e+00, 1.223467969161596e+03
98, 1.360605948000000e-01, -3.376806089999929e-02, 1.414821606440682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.671352779379659e+00, 1.220996280568112e+03
99, 1.499789627000000e-01, -3.491242060000126e-02, 1.440202569298921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.661259897412299e+00, 1.218281972418203e+03
100, 1.644507858000000e-01, -3.597040400000000e-02, 1.442549767428798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.650073045872547e+00, 1.215376802165492e+03
101, 1.794531812000000e-01, -3.694039080000144e-02, 1.425772897060591e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.637827607044746e+00, 1.212297746560298e+03
102, 1.949624270000000e-01, -3.782108770000149e-02, 1.393313777403895e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.624555917301350e+00, 1.209054366187244e+03
103, 2.109539999000000e-01, -3.861149760000016e-02, 1.348173236355250e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.610283712499843e+00, 1.205654093008928e+03
104, 2.274026139000000e-01, -3.931089770000032e-02, 1.292942938562696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.595036227543675e+00, 1.202103963487109e+03
105, 2.442822604000000e-01, -3.991885539999922e-02, 1.229839438784900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.578838588219597e+00, 1.198411017905071e+03
106, 2.615662493000000e-01, -4.043519730000116e-02, 1.160739163330268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.561711580598591e+00, 1.194581915388048e+03
107, 2.792272509000000e-01, -4.085999239999997e-02, 1.087213822649619e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.543675960855339e+00, 1.190623412469644e+03
108, 2.972373396000000e-01, -4.119355310000172e-02, 1.010564701666008e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.524746377998155e+00, 1.186541709534965e+03
109, 3.155680377000000e-01, -4.143636930000109e-02, 9.318562163572686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.504934418565338e+00, 1.182342763596116e+03
110, 3.341903607000000e-01, -4.158913509999843e-02, 8.519478027662138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.484257040321673e+00, 1.178033373618483e+03
111, 3.530748628000000e-01, -4.165273290000053e-02, 7.715228266536894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.462732216571682e+00, 1.173620879926523e+03
112, 3.721916838000000e-01, -4.162821860000124e-02, 6.911152906491051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.440380615120789e+00, 1.169113328542512e+03
113, 3.915105959000000e-01, -4.151681800000086e-02, 6.111340991691882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.417229114675611e+00, 1.164519921840909e+03
114, 4.110010522000000e-01, -4.131993000000133e-02, 5.318845933895467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.393306251393042e+00, 1.159850516672196e+03
115, 4.306322340000000e-01, -4.103908699999956e-02, 4.535883415252338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.368649312268930e+00, 1.155116462739412e+03
116, 4.503731005000000e-01, -4.067600389999890e-02, 3.764004140038760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.343310238403646e+00, 1.150331406381169e+03
117, 4.701924374000000e-01, -4.023256620000133e-02, 3.004237541283301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.317350295100762e+00, 1.145510742604708e+03
118, 4.900589062000000e-01, -3.971083760000080e-02, 2.257218228102013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.290843832578952e+00, 1.140671926657664e+03
119, 5.099410938000000e-01, -3.911307429999956e-02, 1.523291686604070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.263877191195239e+00, 1.135834301908665e+03
120, 5.298075625999999e-01, -3.844172199999906e-02, 8.026039623801365e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.236548576236713e+00, 1.131019009708887e+03
121, 5.496268995000000e-01, -3.769942990000009e-02, 9.517757360771391e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.208971886563789e+00, 1.126249362296978e+03
122, 5.693677660000001e-01, -3.688907240000003e-02, -5.990303029250819e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.181274874442599e+00, 1.121550542079247e+03
123, 5.889989478000000e-01, -3.601375230000104e-02, -1.280083500077207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.153596029865910e+00, 1.116949064968014e+03
124, 6.084894041000000e-01, -3.507680930000126e-02, -1.948032214036800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.126084336476161e+00, 1.112472533475729e+03
125, 6.278083162000000e-01, -3.408183019999957e-02, -2.602888975288774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.098895480189064e+00, 1.108148837197936e+03
