"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          23,      -3.054668163,      -2.617118685,      -3.164512729,      -3.349979371,     -0.1317776244,       -1.19730235,       3.576955781,               0.5,     0.05819827162,      0.2585797256,                 0,                 0,                 0,     0.05883480346,     0.04001889469,      0.2620095445,                 0,       4.443082559
          0,           0,          24,      -3.088361987,      -2.667924594,      -3.200914351,      -3.016446661,     -0.1600735367,     -0.6306412678,       3.608478587,               0.5,     0.05943828324,      0.2649691185,                 0,                 0,                 0,     0.06034737724,     0.04081018421,      0.2684698719,                 0,       4.457886467
          0,           0,          25,      -3.121996136,      -2.716998754,      -3.236207441,      -2.838732827,     -0.2406495855,     -0.4314173819,       3.705433589,               0.5,     0.06062966253,      0.2711632599,                 0,                 0,                 0,     0.06181646354,     0.04156657992,      0.2747320312,                 0,       4.472452074
          0,           0,          26,      -3.155194744,      -2.764634283,      -3.271570456,      -2.785011818,     -0.4115030359,     -0.7071877513,       3.587589131,               0.5,     0.06177466544,      0.2771691618,                 0,                 0,                 0,     0.06324343962,     0.04228984315,      0.2808031743,                 0,       4.486777222
          0,           0,          27,      -3.187830514,      -2.811767234,      -3.308570182,      -2.791018334,     -0.5574308312,     -0.9658610351,       3.524388824,               0.5,     0.06287540274,       0.282993464,                 0,                 0,                 0,     0.06462962746,     0.04298161634,      0.2866900724,                 0,       4.500861254
          0,           0,          28,      -3.220122249,      -2.858887177,      -3.346196784,      -2.821018429,     -0.6819581232,      -1.243261247,       3.446109201,               0.5,     0.06393379046,      0.2886421663,                 0,                 0,                 0,     0.06597623768,     0.04364339235,      0.2923988441,                 0,       4.514704418
          0,           0,          29,      -3.252141723,      -2.906082636,      -3.384365622,      -2.860070246,     -0.7915214478,      -1.190463731,        3.23549773,               0.5,     0.06495166423,      0.2941210454,                 0,                 0,                 0,      0.0672844475,     0.04427659937,      0.2979353802,                 0,       4.528306532
          0,           0,          30,      -3.283879366,      -2.953340171,       -3.42305501,      -2.901713229,       -0.89118089,      -1.221782089,       3.091564202,               0.5,     0.06593078085,      0.2994356619,                 0,                 0,                 0,         0.0685554,     0.04488260202,      0.3033053503,                 0,       4.541667155
          0,           0,          31,      -3.315287846,      -3.000622161,      -3.462232953,      -2.943266526,     -0.9839138981,      -1.278442443,       2.981336448,               0.5,     0.06687282047,      0.3045913671,                 0,                 0,                 0,     0.06979020424,     0.04546270308,      0.3085142098,                 0,       4.554785711
          0,           0,          32,      -3.346309446,      -3.047891945,      -3.501830715,      -2.983735293,      -1.071254893,      -1.318578138,       2.881135852,               0.5,     0.06777938906,      0.3095933117,                 0,                 0,                 0,     0.07098993581,     0.04601814532,       0.313567209,                 0,       4.567661586
          0,           0,          33,      -3.376890609,      -3.095121225,      -3.541742197,      -3.022838631,      -1.153963883,      -1.332016901,       2.775208286,               0.5,     0.06865202075,      0.3144464542,                 0,                 0,                 0,     0.07215563751,     0.04655011324,      0.3184694012,                 0,       4.580294225
          0,           0,          34,      -3.406988384,      -3.142290613,      -3.581832595,      -3.060582826,      -1.232458396,      -1.348929189,       2.668382531,               0.5,     0.06949218018,      0.3191555689,                 0,                 0,                 0,     0.07328832013,     0.04705973486,      0.3232256513,                 0,       4.592683207
          0,           0,          35,       -3.43657223,      -3.189387698,      -3.621950636,      -3.097064719,      -1.307050155,       -1.37224196,       2.570484827,               0.5,     0.07030126482,      0.3237252541,                 0,                 0,                 0,     0.07438896329,      0.0475480835,      0.3278406438,                 0,       4.604828305
          0,           0,          36,      -3.465623426,      -3.236401786,       -3.66193922,      -3.132403251,      -1.378051622,      -1.394749964,       2.488164037,               0.5,     0.07108060741,        0.32815994,                 0,                 0,                 0,     0.07545851626,     0.04801617962,      0.3323188912,                 0,        4.61672954
          0,           0,          37,      -3.494133103,      -3.283324687,      -3.701645801,       -3.16670891,      -1.445802144,      -1.411570795,       2.415695646,               0.5,     0.07183147837,      0.3324638958,                 0,                 0,                 0,     0.07649789887,     0.04846499273,      0.3366647409,                 0,       4.628387211
          0,           0,          38,      -3.522100337,      -3.330154289,      -3.740930312,      -3.200084023,      -1.510651513,      -1.424321371,       2.345704119,               0.5,     0.07255508825,      0.3366412371,                 0,                 0,                 0,     0.07750800225,     0.04889544336,      0.3408823829,                 0,        4.63980191
          0,           0,          39,      -3.549530464,      -3.376883193,      -3.779668466,      -3.232613502,      -1.572929149,      -1.434432345,       2.275993506,               0.5,     0.07325259028,      0.3406959317,                 0,                 0,                 0,     0.07848968975,     0.04930840511,      0.3449758558,                 0,       4.650974531
          0,           0,          40,      -3.576432594,       -3.42350149,      -3.817755192,      -3.264370563,       -1.63291648,      -1.441627337,       2.209830999,               0.5,     0.07392508282,       0.344631807,                 0,                 0,                 0,     0.07944379773,     0.04970470674,      0.3489490541,                 0,       4.661906268
          0,           0,          41,      -3.602818044,      -3.469996419,      -3.855104918,      -3.295419039,      -1.690830384,      -1.446430012,       2.140443621,               0.5,     0.07457361196,      0.3484525553,                 0,                 0,                 0,     0.08037113646,     0.05008513418,      0.3528057344,                 0,       4.672598605
          0,           0,          42,      -3.628699115,      -3.516352372,      -3.891650378,      -3.325815222,      -1.746818673,      -1.449479124,       2.083484794,               0.5,     0.07519917395,      0.3521617401,                 0,                 0,                 0,     0.08127249094,     0.05045043269,      0.3565495208,                 0,       4.683053305
          0,           0,          43,      -3.654088195,      -3.562551089,      -3.927340568,      -3.355609302,      -1.800965136,      -1.451319735,        2.03253766,               0.5,     0.07580271761,      0.3557628016,                 0,                 0,                 0,     0.08214862176,     0.05080130881,      0.3601839114,                 0,       4.693272389
          0,           0,          44,      -3.678997152,      -3.608571966,      -3.962138167,        -3.3848464,      -1.853300809,      -1.452249936,       1.985968936,               0.5,     0.07638514672,      0.3592590617,                 0,                 0,                 0,     0.08300026585,     0.05113843238,       0.363712283,                 0,       4.703258122
          0,           0,          45,      -3.703436993,      -3.654392418,      -3.996016789,       -3.41356734,      -1.903818516,      -1.452550756,       1.943064402,               0.5,     0.07694732225,      0.3626537292,                 0,                 0,                 0,     0.08382813732,     0.05146243846,      0.3671378966,                 0,       4.713012988
          0,           0,          46,      -3.727417706,      -3.699988226,      -4.028958381,      -3.441809216,      -1.952488431,      -1.452423047,       1.903407623,               0.5,     0.07749006457,      0.3659499041,                 0,                 0,                 0,     0.08463292817,     0.05177392917,       0.370463902,                 0,       4.722539671
          0,           0,          47,      -3.750948264,      -3.745333835,      -4.060950951,      -3.469605843,      -1.999273082,      -1.451998918,       1.866682942,               0.5,     0.07801415554,      0.3691505824,                 0,                 0,                 0,     0.08541530907,     0.05207347545,      0.3736933424,                 0,       4.731841034
          0,           0,          48,      -3.774036731,      -3.790402578,      -4.091986766,      -3.496988115,      -2.044140615,      -1.451358528,       1.830043336,               0.5,     0.07852034046,      0.3722586603,                 0,                 0,                 0,     0.08617593004,     0.05236161879,      0.3768291588,                 0,         4.7409201
          0,           0,          49,       -3.79669043,      -3.835166805,      -4.122061063,      -3.523984308,      -2.087075441,      -1.450545864,       1.789030197,               0.5,     0.07900932999,      0.3752769378,                 0,                 0,                 0,     0.08691542116,     0.05263887278,      0.3798741941,                 0,       4.749780031
          0,           0,          50,      -3.818916145,      -3.879597927,       -4.15117128,      -3.550617535,      -2.128085659,       -1.44958136,       1.757707357,               0.5,     0.07948180194,      0.3782081228,                 0,                 0,                 0,     0.08763439319,     0.05290572471,      0.3828311968,                 0,       4.758424111
          0,           0,          51,      -3.840720333,      -3.923666296,      -4.179316699,      -3.576910841,      -2.167205823,      -1.448469605,       1.729758885,               0.5,     0.07993840298,      0.3810548343,                 0,                 0,                 0,     0.08833343828,     0.05316263694,      0.3857028248,                 0,        4.76685573
          0,           0,          52,      -3.862109319,       -3.96734112,      -4.206498571,      -3.602888412,      -2.204498633,      -1.447205651,        1.70402667,               0.5,     0.08037975022,      0.3838196065,                 0,                 0,                 0,     0.08901313048,     0.05341004833,       0.388491649,                 0,       4.775078368
          0,           0,          53,      -3.883089477,      -4.010590373,      -4.232720513,      -3.628570328,      -2.240053895,      -1.445778497,       1.680148729,               0.5,     0.08080643276,      0.3865048911,                 0,                 0,                 0,     0.08967402644,     0.05364837551,      0.3912001562,                 0,       4.783095577
          0,           0,          54,       -3.90366738,      -4.053380516,      -4.257988939,       -3.65399104,      -2.273982305,      -1.445586118,       1.657923481,               0.5,     0.08121901309,      0.3891130612,                 0,                 0,                 0,     0.09031666591,     0.05387801409,      0.3938307531,                 0,       4.790910975
          0,           0,          55,       -3.92384992,      -4.095676622,      -4.282313833,      -3.679172018,      -2.306415085,      -1.446645221,       1.637189972,               0.5,     0.08161802851,      0.3916464135,                 0,                 0,                 0,     0.09094157231,     0.05409933981,      0.3963857682,                 0,       4.798528225
          0,           0,          56,      -3.943644399,      -4.137442054,       -4.30570878,      -3.704113282,      -2.337491932,      -1.447743651,       1.617936674,               0.5,     0.08200399236,      0.3941071717,                 0,                 0,                 0,     0.09154925326,     0.05431270966,      0.3988674556,                 0,       4.805951032
          0,           0,          57,       -3.96305858,      -4.178637736,        -4.3281913,      -3.728829423,      -2.367347965,       -1.44885834,       1.599953806,               0.5,     0.08237739526,      0.3964974889,                 0,                 0,                 0,     0.09214020112,     0.05451846288,      0.4012779973,                 0,       4.813183127
          0,           0,          58,      -3.982100715,      -4.219222303,      -4.349783485,      -3.753334399,      -2.396117152,      -1.449981841,       1.582946167,               0.5,     0.08273870624,      0.3988194499,                 0,                 0,                 0,     0.09271489342,     0.05471692192,      0.4036195059,                 0,       4.820228259
          0,           0,          59,      -4.000779542,      -4.259152132,       -4.37051192,      -3.777641192,      -2.423927885,      -1.451110121,       1.566931403,               0.5,     0.08308837385,      0.4010750741,                 0,                 0,                 0,     0.09327379341,     0.05490839338,      0.4058940271,                 0,       4.827090187
          0,           0,          60,      -4.019104285,      -4.298381513,      -4.390407439,      -3.801761878,       -2.45089992,      -1.452239641,       1.551842946,               0.5,     0.08342682717,      0.4032663175,                 0,                 0,                 0,     0.09381735044,     0.05509316884,      0.4081035421,                 0,       4.833772674
          0,           0,          61,      -4.037084618,      -4.336862956,       -4.40950473,      -3.825707704,      -2.477142533,      -1.453367163,       1.537605683,               0.5,     0.08375447678,       0.405395075,                 0,                 0,                 0,      0.0943460005,      0.0552715257,      0.4102499697,                 0,       4.840279476
          0,           0,          62,      -4.054730631,      -4.374547671,      -4.427841793,      -3.849489153,      -2.502753669,      -1.454489767,       1.524149398,               0.5,     0.08407171567,      0.4074631826,                 0,                 0,                 0,     0.09486016656,     0.05544372793,       0.412335169,                 0,       4.846614338
          0,           0,          63,      -4.072052777,      -4.411386229,      -4.445459307,       -3.87311601,      -2.527819842,      -1.455604823,       1.511410831,               0.5,     0.08437892012,      0.4094724193,                 0,                 0,                 0,     0.09536025902,     0.05561002678,      0.4143609408,                 0,       4.852780988
          0,           0,          64,      -4.089061817,       -4.44732941,      -4.462399923,      -3.896597414,      -2.552416564,      -1.456709985,       1.499333238,               0.5,     0.08467645051,      0.4114245092,                 0,                 0,                 0,     0.09584667612,      0.0557706615,      0.4163290302,                 0,        4.85878313
          0,           0,          65,       -4.10576876,      -4.482329229,      -4.478707538,      -3.919941905,      -2.576609107,      -1.457803169,       1.487865717,               0.5,     0.08496465211,      0.4133211233,                 0,                 0,                 0,     0.09631980431,     0.05592585995,      0.4182411281,                 0,       4.864624442
          0,           0,          66,        -4.1221848,      -4.516340105,        -4.4944266,      -3.943157465,      -2.600453464,      -1.458882541,       1.476962532,               0.5,     0.08524385579,      0.4151638813,                 0,                 0,                 0,     0.09678001863,     0.05607583922,      0.4200988735,                 0,       4.870308569
          0,           0,          67,      -4.138321255,      -4.549320136,      -4.509601441,      -3.966251559,      -2.623997378,      -1.459946497,       1.466582498,               0.5,     0.08551437873,      0.4169543533,                 0,                 0,                 0,     0.09722768303,     0.05622080617,      0.4219038547,                 0,       4.875839122
          0,           0,          68,      -4.154189502,      -4.581232421,      -4.524275703,      -3.989231167,      -2.647281372,      -1.460993645,       1.456688423,               0.5,     0.08577652509,      0.4186940615,                 0,                 0,                 0,      0.0976631508,     0.05636095805,      0.4236576115,                 0,        4.88121967
          0,           0,          69,      -4.169800923,      -4.612046347,      -4.538491835,      -4.012102814,      -2.670339727,      -1.462022788,       1.447246653,               0.5,      0.0860305866,      0.4203844819,                 0,                 0,                 0,     0.09808676482,     0.05649648292,      0.4253616366,                 0,       4.886453743
          0,           0,          70,      -4.185166846,      -4.641738771,      -4.552290689,      -4.034872605,      -2.693201382,      -1.463032911,       1.438226626,               0.5,     0.08627684317,      0.4220270456,                 0,                 0,                 0,     0.09849885792,     0.05662756018,       0.427017377,                 0,       4.891544823
          0,           0,          71,      -4.200298495,      -4.670295005,      -4.565711212,      -4.057546244,      -2.715890738,       -1.46402316,       1.429600514,               0.5,     0.08651556345,      0.4236231403,                 0,                 0,                 0,      0.0988997532,     0.05675436101,      0.4286262361,                 0,       4.896496347
          0,           0,          72,       -4.21520694,      -4.697709537,      -4.578790216,      -4.080129062,      -2.738428361,      -1.464992832,        1.42134291,               0.5,     0.08674700534,      0.4251741121,                 0,                 0,                 0,     0.09928976432,     0.05687704881,      0.4301895744,                 0,       4.901311699
          0,           0,          73,      -4.229903058,      -4.723986433,      -4.591562233,      -4.102626044,      -2.760831596,       -1.46594136,       1.413430534,               0.5,     0.08697141652,      0.4266812664,                 0,                 0,                 0,      0.0996691958,     0.05699577957,      0.4317087114,                 0,       4.905994215
          0,           0,          74,      -4.244397493,      -4.749139382,      -4.604059443,       -4.12503751,      -2.783115085,        -1.4668683,       1.405842021,               0.5,     0.08718903491,      0.4281458692,                 0,                 0,                 0,      0.1000383433,     0.05711070232,      0.4331849268,                 0,       4.910547177
          0,           0,          75,      -4.258700624,      -4.773190874,      -4.616311716,      -4.147371093,      -2.805288634,      -1.467773315,       1.398557782,               0.5,     0.08740008908,      0.4295691489,                 0,                 0,                 0,      0.1003974938,     0.05722195941,      0.4346194619,                 0,       4.914973811
          0,           0,          76,      -4.272822536,      -4.796172601,      -4.628346514,      -4.169631353,      -2.827363518,      -1.468656174,       1.391559627,               0.5,     0.08760479875,      0.4309522969,                 0,                 0,                 0,      0.1007469261,      0.0573296869,      0.4360135204,                 0,       4.919277289
          0,           0,          77,      -4.286772999,      -4.818124032,      -4.640188994,      -4.191822123,      -2.849349347,      -1.469516733,        1.38483073,               0.5,     0.08780337515,      0.4322964692,                 0,                 0,                 0,      0.1010869109,     0.05743401487,      0.4373682704,                 0,       4.923460726
          0,           0,          78,      -4.300561446,      -4.839091181,      -4.651862122,      -4.213946973,      -2.871254084,      -1.470354932,       1.378355489,               0.5,      0.0879960214,      0.4336027872,                 0,                 0,                 0,      0.1014177109,      0.0575350677,      0.4386848446,                 0,       4.927527181
          0,           0,          79,      -4.314196966,       -4.85912531,      -4.663386778,      -4.236009229,      -2.893084421,      -1.471170784,       1.372119409,               0.5,     0.08818293289,      0.4348723392,                 0,                 0,                 0,      0.1017395815,     0.05763296442,      0.4399643422,                 0,       4.931479652
          0,           0,          80,      -4.327688285,      -4.878281579,      -4.674781886,      -4.258011987,      -2.914846041,      -1.471964363,          1.366109,               0.5,      0.0883642976,      0.4361061808,                 0,                 0,                 0,      0.1020527704,      0.0577278189,      0.4412078297,                 0,       4.935321082
          0,           0,          81,      -4.341043766,      -4.896617685,      -4.686064541,      -4.279958131,      -2.936543806,      -1.472735803,       1.360311683,               0.5,     0.08854029647,      0.4373053368,                 0,                 0,                 0,      0.1023575184,     0.05781974015,      0.4424163416,                 0,       4.939054354
          0,           0,          82,      -4.354271401,      -4.914192599,      -4.697250139,      -4.301850346,      -2.958181901,      -1.473485287,       1.354715717,               0.5,     0.08871110366,      0.4384708013,                 0,                 0,                 0,      0.1026540594,     0.05790883258,      0.4435908821,                 0,       4.942682294
          0,           0,          83,      -4.367378816,      -4.931065417,      -4.708352514,      -4.323691131,      -2.979763942,      -1.474213044,       1.349310125,               0.5,      0.0888768869,      0.4396035394,                 0,                 0,                 0,      0.1029426205,     0.05799519617,      0.4447324253,                 0,       4.946207667
          0,           0,          84,      -4.380373266,      -4.947294366,      -4.719384059,       -4.34548281,      -3.001293073,       -1.47491934,       1.344084364,               0.5,     0.08903780771,      0.4407044875,                 0,                 0,                 0,      0.1032234222,     0.05807892673,      0.4458419168,                 0,       4.949633182
          0,           0,          85,      -4.393261648,      -4.962935985,      -4.730355853,      -4.367227548,      -3.022772033,      -1.475604477,       1.339029254,               0.5,      0.0891940217,      0.4417745544,                 0,                 0,                 0,      0.1034966788,     0.05816011611,       0.446920274,                 0,       4.952961487
          0,           0,          86,        -4.4060505,      -4.978044482,      -4.741277778,      -4.388927356,      -3.044203219,      -1.476268784,       1.334135689,               0.5,     0.08934567885,      0.4428146225,                 0,                 0,                 0,      0.1037625986,     0.05823885234,      0.4479683876,                 0,       4.956195175
          0,           0,          87,      -4.418746015,      -4.992671258,       -4.75215863,      -4.410584104,      -3.065588734,      -1.476912617,        1.32939511,               0.5,     0.08949292367,      0.4438255479,                 0,                 0,                 0,      0.1040213837,      0.0583152199,      0.4489871217,                 0,        4.95933678
          0,           0,          88,      -4.431354047,      -5.006864579,      -4.763006216,      -4.432199531,      -3.086930427,       -1.47753635,       1.324799552,               0.5,     0.08963589552,       0.444808162,                 0,                 0,                 0,      0.1042732305,     0.05838929978,      0.4499773154,                 0,       4.962388778
          0,           0,          89,       -4.44388012,      -5.020669384,      -4.773827456,      -4.453775252,      -3.108229928,      -1.478140378,       1.320341539,               0.5,     0.08977472875,      0.4457632716,                 0,                 0,                 0,        0.10451833,     0.05846116975,       0.450939783,                 0,       4.965353589
          0,           0,          90,      -4.456329447,       -5.03412721,      -4.784628467,      -4.475312767,      -3.129488678,      -1.478725108,       1.316014041,               0.5,     0.08990955298,        0.44669166,                 0,                 0,                 0,      0.1047568675,     0.05853090445,      0.4518753147,                 0,       4.968233577
          0,           0,          91,      -4.468706933,      -5.047276193,      -4.795414643,      -4.496813468,      -3.150707951,       -1.47929096,       1.311810448,               0.5,     0.09004049322,      0.4475940877,                 0,                 0,                 0,      0.1049890233,     0.05859857556,      0.4527846781,                 0,       4.971031052
          0,           0,          92,      -4.481017191,      -5.060151153,      -4.806190731,      -4.518278648,      -3.171888874,      -1.479838363,       1.307724536,               0.5,     0.09016767012,      0.4484712929,                 0,                 0,                 0,      0.1052149723,     0.05866425192,      0.4536686179,                 0,       4.973748267
          0,           0,          93,      -4.493264559,      -5.072783725,      -4.816960894,      -4.539709505,      -3.193032447,      -1.480367752,        1.30375045,               0.5,     0.09029120012,      0.4493239925,                 0,                 0,                 0,      0.1054348847,      0.0587279997,      0.4545278574,                 0,       4.976387421
          0,           0,          94,      -4.505453106,       -5.08520252,      -4.827728774,      -4.561107148,      -3.214139554,      -1.480879566,       1.299882673,               0.5,     0.09041119562,      0.4501528823,                 0,                 0,                 0,      0.1056489258,     0.05878988247,      0.4553630985,                 0,       4.978950662
          0,           0,          95,      -4.517586648,      -5.097433324,      -4.838497548,      -4.582472607,      -3.235210978,      -1.481374248,       1.296116012,               0.5,     0.09052776516,      0.4509586381,                 0,                 0,                 0,      0.1058572561,     0.05884996138,      0.4561750229,                 0,       4.981440084
          0,           0,          96,      -4.529668761,      -5.109499292,      -4.849269974,      -4.603806833,      -3.256247411,      -1.481852241,       1.292445571,               0.5,     0.09064101354,      0.4517419158,                 0,                 0,                 0,      0.1060600318,      0.0589082952,      0.4569642925,                 0,       4.983857728
          0,           0,          97,      -4.541702794,      -5.121421162,      -4.860048438,      -4.625110706,      -3.277249464,      -1.482313989,       1.288866739,               0.5,     0.09075104201,      0.4525033528,                 0,                 0,                 0,      0.1062574045,     0.05896494049,      0.4577315498,                 0,       4.986205588
          0,           0,          98,      -4.553691878,      -5.133217454,      -4.870834995,      -4.646385038,      -3.298217671,      -1.482759933,       1.285375166,               0.5,     0.09085794837,      0.4532435674,                 0,                 0,                 0,      0.1064495217,     0.05901995167,      0.4584774187,                 0,       4.988485604
          0,           0,          99,      -4.565638944,      -5.144904675,      -4.881631405,      -4.667630578,      -3.319152501,      -1.483190511,       1.281966753,               0.5,     0.09096182713,      0.4539631605,                 0,                 0,                 0,      0.1066365265,     0.05907338111,      0.4592025052,                 0,       4.990699669
          0,           0,         100,      -4.577546727,      -5.156497506,      -4.892439161,      -4.688848019,      -3.340054363,      -1.483606158,       1.278637636,               0.5,     0.09106276965,      0.4546627155,                 0,                 0,                 0,      0.1068185583,     0.05912527925,      0.4599073974,                 0,       4.992849627
          0,           0,         101,      -4.589417785,      -5.168008978,      -4.903259527,      -4.710037994,      -3.360923609,      -1.484007303,       1.275384167,               0.5,     0.09116086421,      0.4553427988,                 0,                 0,                 0,      0.1069957524,     0.05917569465,      0.4605926668,                 0,       4.994937276
