"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 6.086235300000214e-03, -3.221572898760777e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 6.473421683156395e-01, 7.240845406962277e+02
11, 9.529201968000000e-01, 6.889640499999942e-03, -3.251640088537888e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 6.246253655067600e-01, 6.967556597871633e+02
12, 9.441413064000000e-01, 7.748721700000198e-03, -3.273230822059054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 6.040814791771871e-01, 6.719642454259465e+02
13, 9.346601372000000e-01, 8.658340399999746e-03, -3.286821920570610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.856075489333461e-01, 6.496334454227707e+02
14, 9.244916810000000e-01, 9.613147299999849e-03, -3.292954500098774e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.691067282981096e-01, 6.296418522476517e+02
15, 9.136520163000000e-01, 1.060763709999978e-02, -3.292211651403256e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.544869125009390e-01, 6.118706280890249e+02
16, 9.021582826000000e-01, 1.163620930000026e-02, -3.285199834212201e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.416596891682666e-01, 5.962079545142140e+02
17, 8.900286541000000e-01, 1.269322839999982e-02, -3.272533610318353e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.305401115364724e-01, 5.825483270400966e+02
18, 8.772823101000000e-01, 1.377308099999966e-02, -3.254823426505870e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.210450814213169e-01, 5.707905322382579e+02
19, 8.639394052000000e-01, 1.487025210000036e-02, -3.232665623553237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.130940278146354e-01, 5.608376605239114e+02
20, 8.500210373000000e-01, 1.597936639999979e-02, -3.206634497197546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.066094998008803e-01, 5.525973422110196e+02
21, 8.355492141999999e-01, 1.709524889999921e-02, -3.177276204815948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.015157485514768e-01, 5.459803652347738e+02
22, 8.205468188000000e-01, 1.821297349999968e-02, -3.145103767765844e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 4.977389457189341e-01, 5.409005708212763e+02
23, 8.050375730000000e-01, 1.932790519999999e-02, -3.110592991748316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 4.952068765022820e-01, 5.372744891628829e+02
24, 7.890460001000000e-01, 2.043573820000056e-02, -3.074178947865605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 4.938491665441662e-01, 5.350214954157846e+02
25, 7.725973860999999e-01, 2.153251969999984e-02, -3.036252844595674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 4.935981844235475e-01, 5.340646103076720e+02
26, 7.557177396000000e-01, 2.261466099999925e-02, -2.997159336279939e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 4.943892756539278e-01, 5.343307690344097e+02
27, 7.384337506999999e-01, 2.367894350000069e-02, -2.957194127065242e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 4.961611436289029e-01, 5.357511997838246e+02
28, 7.207727491000000e-01, 2.472251040000071e-02, -2.916601795561010e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 4.988564692314298e-01, 5.382621849710753e+02
29, 7.027626604000000e-01, 2.574285449999937e-02, -2.875573773330725e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.024245303405593e-01, 5.418076218775702e+02
30, 6.844319623000000e-01, 2.673776960000072e-02, -2.834246967008268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.068225474171597e-01, 5.463404680095310e+02
31, 6.658096393000000e-01, 2.770531640000083e-02, -2.792703144048302e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.120156151256824e-01, 5.518229280485975e+02
32, 6.469251372000000e-01, 2.864377219999981e-02, -2.750968798637748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.179789362470253e-01, 5.582286513528885e+02
33, 6.278083162000000e-01, 2.955156929999920e-02, -2.709015883508262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.246992072370803e-01, 5.655442644500177e+02
34, 6.084894041000000e-01, 3.042723110000056e-02, -2.666763546762785e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.321750804370167e-01, 5.737703980921522e+02
35, 5.889989478000000e-01, 3.126931580000072e-02, -2.624080661331027e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.404231796084183e-01, 5.829271168402696e+02
36, 5.693677660000001e-01, 3.207628820000008e-02, -2.580790630599143e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.494749001642910e-01, 5.930509923972104e+02
37, 5.496268995000000e-01, 3.284650710000084e-02, -2.536677572270354e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.593733534809776e-01, 6.041924400325745e+02
38, 5.298075625999999e-01, 3.357814209999872e-02, -2.491493082841999e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.701781807813779e-01, 6.164199025623420e+02
39, 5.099410938000000e-01, 3.426911350000007e-02, -2.444964985311007e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.819620528126462e-01, 6.298169834503689e+02
40, 4.900589062000000e-01, 3.491706370000169e-02, -2.396807225009334e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.948129705804289e-01, 6.444844312091684e+02
41, 4.701924374000000e-01, 3.551928460000112e-02, -2.346731694723800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 6.088342565349274e-01, 6.605393089633469e+02
42, 4.503731005000000e-01, 3.607269419999829e-02, -2.294462437332048e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 6.241356094031677e-01, 6.781063428902619e+02
43, 4.306322340000000e-01, 3.657386700000007e-02, -2.239750593532371e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 6.408320158796178e-01, 6.973165781458946e+02
44, 4.110010522000000e-01, 3.701903000000097e-02, -2.182390393618616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 6.590442366460469e-01, 7.183071407907773e+02
45, 3.915105959000000e-01, 3.740409019999948e-02, -2.122236968840090e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 6.788918921237390e-01, 7.412149937613545e+02
46, 3.721916838000000e-01, 3.772471219999990e-02, -2.059224912611465e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 7.004983685206233e-01, 7.661801040877975e+02
47, 3.530748628000000e-01, 3.797629199999893e-02, -1.993389417233996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 7.239810888337658e-01, 7.933349134806809e+02
48, 3.341903607000000e-01, 3.815411500000082e-02, -1.924888861667190e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 7.494402567637550e-01, 8.227936503485342e+02
49, 3.155680377000000e-01, 3.825342889999929e-02, -1.854027321025306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 7.769631674326229e-01, 8.546550949159833e+02
50, 2.972373396000000e-01, 3.826953890000152e-02, -1.781278754201733e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 8.066171965324009e-01, 8.889941914422650e+02
51, 2.792272509000000e-01, 3.819791819999916e-02, -1.707312325528264e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 8.384448585431632e-01, 9.258507855363874e+02
52, 2.615662493000000e-01, 3.803431939999884e-02, -1.633018612411450e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 8.724636316059480e-01, 9.651924761680552e+02
53, 2.442822604000000e-01, 3.777483950000009e-02, -1.559537506803947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 9.086519067724842e-01, 1.006729103516402e+03
54, 2.274026139000000e-01, 3.741608099999875e-02, -1.488286462367741e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 9.469272588798113e-01, 1.049198775433359e+03
55, 2.109539999000000e-01, 3.695522370000107e-02, -1.420988407188025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 9.870798591294832e-01, 1.088387636077601e+03
56, 1.949624270000000e-01, 3.639010799999964e-02, -1.359700049905695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.028423287066405e+00, 1.111034512566334e+03
57, 1.794531812000000e-01, 3.571931250000037e-02, -1.306839347798476e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.069619655152305e+00, 1.119168180986023e+03
58, 1.644507858000000e-01, 3.494218179999840e-02, -1.265211844115744e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.110437370463270e+00, 1.127174081655711e+03
59, 1.499789627000000e-01, 3.405886739999952e-02, -1.238034912723293e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.150630697372054e+00, 1.134666871489041e+03
60, 1.360605948000000e-01, 3.307035220000041e-02, -1.228958022526791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.189971182566327e+00, 1.142013241175747e+03
61, 1.227176899000000e-01, 3.197843389999939e-02, -1.242077900740154e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.228245456315753e+00, 1.149109795424158e+03
62, 1.099713459000000e-01, 3.078569759999948e-02, -1.281947077066349e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.265253071965420e+00, 1.155703311229647e+03
63, 9.784171740000000e-02, 2.949548909999957e-02, -1.353573251454296e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.300774454246970e+00, 1.160855268991778e+03
64, 8.634798370000001e-02, 2.811180280000041e-02, -1.462408148395867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.334356169287949e+00, 1.161483941402626e+03
65, 7.550831900000000e-02, 2.663925290000035e-02, -1.614322829367416e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.364407151792423e+00, 1.149111198070812e+03
66, 6.533986280000000e-02, 2.508297779999919e-02, -1.815566084804070e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.384477663000147e+00, 1.104702104712082e+03
67, 5.585869360000000e-02, 2.344854799999949e-02, -2.072704163342817e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.376696187638363e+00, 1.000298004925855e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.392539025652144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.278923942156844e+00, 8.031898740702835e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.782003212370691e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.092110481778133e+00, 5.790911728799399e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.248031649691516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 3.543625335855904e-01, 2.169154436755112e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.527705285926385e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766086058071073e-04, 9.127066798370944e-01, 7.930426343295745e+02
72, 1.924754780000000e-02, 1.431809749999957e-02, 1.688138845852180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766086058071073e-04, 1.078286409924419e+00, 1.064942428999505e+03
73, 1.416533000000000e-02, 1.234479640000005e-02, 1.847151070536064e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766086058071073e-04, 1.145415905326398e+00, 1.264647339549603e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.511221388196598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766086058071073e-04, 1.190876299265020e+00, 1.594746035741212e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.163257361756212e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766086058071073e-04, 1.289144671083173e+00, 2.476706861605481e+03
76, 3.553963100000000e-03, 6.244428199999993e-03, 6.803861038723807e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766086058071073e-04, 1.593611063524387e+00, 4.680424013837357e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.432127762188428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766086058071073e-04, 2.356679631374223e+00, 9.186310385814113e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004596108094522e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766086058071073e-04, 3.654876360414374e+00, 1.659945076474795e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164293080301937e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818294760681385e-04, 5.000000000000000e+00, 2.708124883654773e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027808576146890e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818294760681385e-04, 3.651580312289605e+00, 1.652406321698120e+04
81, 1.580580500000000e-03, -4.171120499999913e-03, 8.894938278867212e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818294760681385e-04, 2.371122077936624e+00, 9.150082291200009e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494432617866557e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818294760681385e-04, 1.626556001785984e+00, 4.678344924547327e+03
83, 6.312329000000000e-03, -8.302290600000341e-03, 6.077396877413015e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818294760681385e-04, 1.338240863227258e+00, 2.497743264293943e+03
84, 9.851316600000000e-03, -1.033871149999973e-02, 4.643788096404787e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818294760681385e-04, 1.254689362026723e+00, 1.630624606391121e+03
85, 1.416533000000000e-02, -1.234824529999984e-02, 3.192334525978694e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818294760681385e-04, 1.224307030171535e+00, 1.312409408560772e+03
86, 1.924754780000000e-02, -1.432541930000026e-02, 1.720378066073780e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818294760681385e-04, 1.174902205753475e+00, 1.125184173932173e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.237954993875149e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818294760681385e-04, 1.032093885400237e+00, 8.663249295225094e+02
88, 3.168325090000000e-02, -1.816128900000056e-02, -1.303051636236252e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 4.725254511783719e-01, 2.861925236270436e+02
89, 3.901707260000000e-02, -2.000974470000039e-02, -7.310922001288123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.341467628809695e+00, 6.680769059975984e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.449089405022883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.544348353417409e+00, 8.822283664573692e+02
91, 5.585869360000000e-02, -2.354353400000071e-02, 1.628318470009014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.664066813713937e+00, 1.069179846199778e+03
92, 6.533986280000000e-02, -2.521986040000049e-02, 4.995260507185381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.695290069064217e+00, 1.166252353811089e+03
93, 7.550831900000000e-02, -2.683020130000011e-02, 7.724728875824344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.701808546951702e+00, 1.208967324232139e+03
94, 8.634798370000001e-02, -2.837070810000059e-02, 9.887444402654222e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.699708814018035e+00, 1.223262714351906e+03
95, 9.784171740000000e-02, -2.983782689999975e-02, 1.155083876484864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.694745287636932e+00, 1.226316561673530e+03
96, 1.099713459000000e-01, -3.122831460000072e-02, 1.277830225692612e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.688222618948834e+00, 1.225515620329130e+03
97, 1.227176899000000e-01, -3.253926839999988e-02, 1.362866344993272e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.680443430862714e+00, 1.223491166739847e+03
98, 1.360605948000000e-01, -3.376806089999929e-02, 1.415588407281629e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.671487113664675e+00, 1.221020400139631e+03
99, 1.499789627000000e-01, -3.491242060000126e-02, 1.440892627588782e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.661399996814448e+00, 1.218306995039761e+03
100, 1.644507858000000e-01, -3.597040400000000e-02, 1.443175256979116e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.650218810375708e+00, 1.215402707210510e+03
101, 1.794531812000000e-01, -3.694039080000144e-02, 1.426344454014981e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.637978928732456e+00, 1.212324512514105e+03
102, 1.949624270000000e-01, -3.782108770000149e-02, 1.393840637774456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.624712679116998e+00, 1.209081970469898e+03
103, 2.109539999000000e-01, -3.861149760000016e-02, 1.348663372687166e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.610445786991033e+00, 1.205682511714135e+03
104, 2.274026139000000e-01, -3.931089770000032e-02, 1.293403192745320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.595203475683864e+00, 1.202133171156134e+03
105, 2.442822604000000e-01, -3.991885539999922e-02, 1.230275648823032e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.579010858187697e+00, 1.198440987299496e+03
106, 2.615662493000000e-01, -4.043519730000116e-02, 1.161156282516804e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.561888706528755e+00, 1.194612617256745e+03
107, 2.792272509000000e-01, -4.085999239999997e-02, 1.087616030080253e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.543857761627891e+00, 1.190654815325970e+03
108, 2.972373396000000e-01, -4.119355310000172e-02, 1.010955503528515e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.524932655983962e+00, 1.186573779416335e+03
109, 3.155680377000000e-01, -4.143636930000109e-02, 9.322385377253015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.505124958534180e+00, 1.182375463862116e+03
110, 3.341903607000000e-01, -4.158913509999843e-02, 8.523240699441828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.484451608525743e+00, 1.178066664788468e+03
111, 3.530748628000000e-01, -4.165273290000053e-02, 7.718950404013657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.462930559884374e+00, 1.173654719519157e+03
112, 3.721916838000000e-01, -4.162821860000124e-02, 6.914850907134314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.440582460373819e+00, 1.169147670950154e+03
113, 3.915105959000000e-01, -4.151681800000086e-02, 6.115028206704456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.417434168205646e+00, 1.164554718238883e+03
114, 4.110010522000000e-01, -4.131993000000133e-02, 5.322533156948206e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.393514198775794e+00, 1.159885714953656e+03
115, 4.306322340000000e-01, -4.103908699999956e-02, 4.539579302176527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.368859818461775e+00, 1.155152007533020e+03
116, 4.503731005000000e-01, -4.067600389999890e-02, 3.767715566177291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.343522948243643e+00, 1.150367239133248e+03
117, 4.701924374000000e-01, -4.023256620000133e-02, 3.007969903383639e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.317564834062705e+00, 1.145546801698307e+03
118, 4.900589062000000e-01, -3.971083760000080e-02, 2.260975696687856e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.291059807933900e+00, 1.140708147601699e+03
119, 5.099410938000000e-01, -3.911307429999956e-02, 1.527077414667153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.264094193514134e+00, 1.135870617583343e+03
120, 5.298075625999999e-01, -3.844172199999906e-02, 8.064202555489366e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.236766181274503e+00, 1.131055350678923e+03
121, 5.496268995000000e-01, -3.769942990000009e-02, 9.902602637201475e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.209189657551365e+00, 1.126285657201074e+03
122, 5.693677660000001e-01, -3.688907240000003e-02, -5.951487005740498e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.181492364674748e+00, 1.121586718069408e+03
123, 5.889989478000000e-01, -3.601375230000104e-02, -1.276168281949591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.153812785532559e+00, 1.116985048202954e+03
124, 6.084894041000000e-01, -3.507680930000126e-02, -1.944083380081131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.126299899711872e+00, 1.112508249955771e+03
125, 6.278083162000000e-01, -3.408183019999957e-02, -2.598906954456261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.099109392246262e+00, 1.108184219534277e+03
