"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
12, 9.441413064000000e-01, 8.944187499999815e-03, 3.547122163534382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.311180927176742e+03, 1.000000000000000e-10, 4.482901111002451e-01, 9.725474277445914e-01, 1.105389211090364e+03
13, 9.346601372000000e-01, 1.008131440000025e-02, 3.548439355146477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314285597842149e+03, 1.000000000000000e-10, 4.481237044309948e-01, 9.715916259199021e-01, 1.104303093506521e+03
14, 9.244916810000000e-01, 1.128720269999966e-02, 3.549735069429046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.317772418105424e+03, 1.000000000000000e-10, 4.479601315803926e-01, 9.709339133922006e-01, 1.103556267080753e+03
15, 9.136520163000000e-01, 1.255698390000018e-02, 3.551072517522842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.321538183798183e+03, 1.000000000000000e-10, 4.477914153908126e-01, 9.705915923021208e-01, 1.103168241157234e+03
16, 9.021582826000000e-01, 1.388552250000023e-02, 3.552469856667986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.325523749351903e+03, 1.000000000000000e-10, 4.476152797728253e-01, 9.705811788903733e-01, 1.103157677193085e+03
17, 8.900286541000000e-01, 1.526743659999958e-02, 3.553930193790349e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.329702982667563e+03, 1.000000000000000e-10, 4.474313512278215e-01, 9.709181502874598e-01, 1.103542085822740e+03
18, 8.772823101000000e-01, 1.669711940000011e-02, 3.555459155310921e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334071442932229e+03, 1.000000000000000e-10, 4.472389413900927e-01, 9.716167286705164e-01, 1.104337566686165e+03
19, 8.639394052000000e-01, 1.816876210000038e-02, 3.557068494250877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.338636461862496e+03, 1.000000000000000e-10, 4.470365952601243e-01, 9.726895839165806e-01, 1.105558467980545e+03
20, 8.500210373000000e-01, 1.967637950000047e-02, 3.558767879533783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343409782433216e+03, 1.000000000000000e-10, 4.468231260380168e-01, 9.741475319740992e-01, 1.107217037035199e+03
21, 8.355492141999999e-01, 2.121383669999973e-02, 3.560558963522786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348402897577796e+03, 1.000000000000000e-10, 4.465983585913428e-01, 9.759991525569860e-01, 1.109322983604817e+03
22, 8.205468188000000e-01, 2.277487859999998e-02, 3.562440500113756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.353624559095879e+03, 1.000000000000000e-10, 4.463624834509356e-01, 9.782498326455473e-01, 1.111882721502838e+03
23, 8.050375730000000e-01, 2.435316139999922e-02, 3.564410382162948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359079790511918e+03, 1.000000000000000e-10, 4.461157998905962e-01, 9.809021667431210e-01, 1.114899355822271e+03
24, 7.890460001000000e-01, 2.594228660000019e-02, 3.566466364054483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364769869021380e+03, 1.000000000000000e-10, 4.458586248852893e-01, 9.839555796017880e-01, 1.118372525707031e+03
25, 7.725973860999999e-01, 2.753583589999926e-02, 3.568606098488600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370692801454924e+03, 1.000000000000000e-10, 4.455912882765168e-01, 9.874055700810106e-01, 1.122297493345103e+03
26, 7.557177396000000e-01, 2.912741029999996e-02, 3.570826875978948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376843972905652e+03, 1.000000000000000e-10, 4.453141650394434e-01, 9.912426385257014e-01, 1.126665311107231e+03
27, 7.384337506999999e-01, 3.071066949999974e-02, 3.573125408505404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383216783158919e+03, 1.000000000000000e-10, 4.450277017962564e-01, 9.954442342865060e-01, 1.131471280253253e+03
28, 7.207727491000000e-01, 3.227937279999992e-02, 3.575498001373952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389803181519725e+03, 1.000000000000000e-10, 4.447323948065216e-01, 9.997364333810428e-01, 1.136866787212974e+03
29, 7.027626604000000e-01, 3.382742399999947e-02, 3.577940915213696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396592975663277e+03, 1.000000000000000e-10, 4.444287444813764e-01, 1.003560739592513e+00, 1.143131436234214e+03
30, 6.844319623000000e-01, 3.534890810000078e-02, 3.580452141711920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403574036360972e+03, 1.000000000000000e-10, 4.441170348995858e-01, 1.007575367668311e+00, 1.149774358466840e+03
31, 6.658096393000000e-01, 3.683813519999936e-02, 3.583034218595765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410733521548106e+03, 1.000000000000000e-10, 4.437969865105459e-01, 1.011773581315186e+00, 1.156721124606217e+03
32, 6.469251372000000e-01, 3.828967889999918e-02, 3.585695585027144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418058036623457e+03, 1.000000000000000e-10, 4.434675925689134e-01, 1.016123915096577e+00, 1.163918122446596e+03
33, 6.278083162000000e-01, 3.969841100000080e-02, 3.588448734909102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425533847626271e+03, 1.000000000000000e-10, 4.431273528608034e-01, 1.020592144142553e+00, 1.171308893982687e+03
34, 6.084894041000000e-01, 4.105953209999980e-02, 3.591301076859237e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433147181426023e+03, 1.000000000000000e-10, 4.427754049982415e-01, 1.025142487139572e+00, 1.178833821692551e+03
35, 5.889989478000000e-01, 4.236860010000146e-02, 3.594231216868026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.440884632631134e+03, 1.000000000000000e-10, 4.424144393700413e-01, 1.029738783418651e+00, 1.186433693641932e+03
36, 5.693677660000001e-01, 4.362152780000134e-02, 3.597213885347492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.448733877879495e+03, 1.000000000000000e-10, 4.420476066919666e-01, 1.034345401099980e+00, 1.194049504444300e+03
37, 5.496268995000000e-01, 4.481460549999841e-02, 3.600229821267072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.456684453306156e+03, 1.000000000000000e-10, 4.416773005389230e-01, 1.038927753411816e+00, 1.201623714222041e+03
38, 5.298075625999999e-01, 4.594448979999924e-02, 3.603267591048713e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.464728579605237e+03, 1.000000000000000e-10, 4.413049401957314e-01, 1.043453566532996e+00, 1.209103575103394e+03
39, 5.099410938000000e-01, 4.700818679999927e-02, 3.606322290343836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472861959597536e+03, 1.000000000000000e-10, 4.409311372515630e-01, 1.047893788595968e+00, 1.216441120315759e+03
40, 4.900589062000000e-01, 4.800303079999849e-02, 3.609393652195762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481084553691405e+03, 1.000000000000000e-10, 4.405559332132180e-01, 1.052224003423973e+00, 1.223595551397495e+03
41, 4.701924374000000e-01, 4.892662780000080e-02, 3.612484707181669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489401312167684e+03, 1.000000000000000e-10, 4.401789675720288e-01, 1.056425390077092e+00, 1.230536258544916e+03
42, 4.503731005000000e-01, 4.977679540000133e-02, 3.615601206270157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497822964064988e+03, 1.000000000000000e-10, 4.397995514603095e-01, 1.060484630437702e+00, 1.237241563249550e+03
43, 4.306322340000000e-01, 5.055151410000048e-02, 3.618751674934466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506367241274436e+03, 1.000000000000000e-10, 4.394166639814449e-01, 1.064394661933342e+00, 1.243699226760337e+03
44, 4.110010522000000e-01, 5.124884239999995e-02, 3.621947815078465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515060989294044e+03, 1.000000000000000e-10, 4.390289065339614e-01, 1.068155126313754e+00, 1.249909204104938e+03
45, 3.915105959000000e-01, 5.186683269999828e-02, 3.625205076676799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523943737541719e+03, 1.000000000000000e-10, 4.386344372646194e-01, 1.071771807116527e+00, 1.255881469866556e+03
46, 3.721916838000000e-01, 5.240346229999998e-02, 3.628543486471448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.533073480891349e+03, 1.000000000000000e-10, 4.382308754754073e-01, 1.075258405773122e+00, 1.261638074084628e+03
47, 3.530748628000000e-01, 5.285647979999854e-02, 3.631988616342999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.542535113946287e+03, 1.000000000000000e-10, 4.378151907254765e-01, 1.078634671043588e+00, 1.267212544087721e+03
48, 3.341903607000000e-01, 5.322336639999836e-02, 3.635572749842642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552451775206212e+03, 1.000000000000000e-10, 4.373835701254486e-01, 1.081924480072228e+00, 1.272644063702474e+03
49, 3.155680377000000e-01, 5.350124269999838e-02, 3.639336106850498e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.562998359199360e+03, 1.000000000000000e-10, 4.369312814454737e-01, 1.085156218192380e+00, 1.277979636123851e+03
50, 2.972373396000000e-01, 5.368678940000095e-02, 3.643327545320265e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574414413213471e+03, 1.000000000000000e-10, 4.364526024621233e-01, 1.088361049666589e+00, 1.283271443088685e+03
51, 2.792272509000000e-01, 5.377619369999918e-02, 3.647605106886931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.587011311244608e+03, 1.000000000000000e-10, 4.359407726934791e-01, 1.091571655184166e+00, 1.288572743657411e+03
52, 2.615662493000000e-01, 5.376510799999864e-02, 3.652238922052754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.601165644185263e+03, 1.000000000000000e-10, 4.353876684177128e-01, 1.094821417118636e+00, 1.293939968167946e+03
53, 2.442822604000000e-01, 5.364859650000055e-02, 3.657321683641056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.617287916641811e+03, 1.000000000000000e-10, 4.347825885509478e-01, 1.098142079810984e+00, 1.299424537683102e+03
54, 2.274026139000000e-01, 5.342119409999982e-02, 3.662991788877860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635754451629434e+03, 1.000000000000000e-10, 4.341095695614707e-01, 1.101561650543970e+00, 1.305072767923333e+03
55, 2.109539999000000e-01, 5.307692569999829e-02, 3.669462483808020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656791724364239e+03, 1.000000000000000e-10, 4.333440649124136e-01, 1.105104747165488e+00, 1.310927087050814e+03
56, 1.949624270000000e-01, 5.260937410000065e-02, 3.677020135846874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.680308723339146e+03, 1.000000000000000e-10, 4.324533807348149e-01, 1.108792076023721e+00, 1.317020507710587e+03
57, 1.794531812000000e-01, 5.201177880000007e-02, 3.685864862688215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705686696372598e+03, 1.000000000000000e-10, 4.314156508758250e-01, 1.112640985425463e+00, 1.323383238742268e+03
58, 1.644507858000000e-01, 5.127716310000126e-02, 3.695862820772296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.731557633816307e+03, 1.000000000000000e-10, 4.302485957648964e-01, 1.116669971790503e+00, 1.330046078920576e+03
59, 1.499789627000000e-01, 5.039851010000101e-02, 3.706503360684542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755711455849880e+03, 1.000000000000000e-10, 4.290134485358437e-01, 1.120901336513145e+00, 1.337047442653689e+03
60, 1.360605948000000e-01, 4.936894370000009e-02, 3.717065725416295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.775341331857056e+03, 1.000000000000000e-10, 4.277943696028890e-01, 1.125355114214214e+00, 1.344421325427885e+03
61, 1.227176899000000e-01, 4.818193899999876e-02, 3.725551853748980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787182083015595e+03, 1.000000000000000e-10, 4.268199319724486e-01, 1.130067120070142e+00, 1.352228088131292e+03
62, 1.099713459000000e-01, 4.683154780000115e-02, 3.729477833273507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787366002449380e+03, 1.000000000000000e-10, 4.263706234127800e-01, 1.135092594160385e+00, 1.360559340389611e+03
63, 9.784171740000000e-02, 4.531258869999927e-02, 3.726586855663364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.772123752079960e+03, 1.000000000000000e-10, 4.267013893317431e-01, 1.140484465735068e+00, 1.369504866014391e+03
64, 8.634798370000001e-02, 4.362101059999924e-02, 3.714812300934518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.736897383516095e+03, 1.000000000000000e-10, 4.280538718946702e-01, 1.146297127872042e+00, 1.379133732427864e+03
65, 7.550831900000000e-02, 4.175402750000091e-02, 3.690109224484919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673864848965565e+03, 1.000000000000000e-10, 4.309194368085210e-01, 1.152663850605112e+00, 1.389592756647442e+03
66, 6.533986280000000e-02, 3.971036240000004e-02, 3.647151548368970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.572825342685523e+03, 1.000000000000000e-10, 4.359949861387280e-01, 1.159232016225241e+00, 1.398960855151792e+03
67, 5.585869360000000e-02, 3.749045150000072e-02, 3.582275180221420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426862472955138e+03, 1.000000000000000e-10, 4.438910214258533e-01, 1.166161013927224e+00, 1.407464610532456e+03
68, 4.707980320000000e-02, 3.509658840000071e-02, 3.495702830404382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.245023402390173e+03, 1.000000000000000e-10, 4.548841437397075e-01, 1.138771825058891e+00, 1.345354151217281e+03
69, 3.901707260000000e-02, 3.253306179999983e-02, 3.429054196764177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.074582673691712e+03, 1.000000000000000e-10, 4.637254757529068e-01, 1.142165621966694e+00, 1.346533398319820e+03
70, 3.168325090000000e-02, 2.980638469999994e-02, 3.332243267983084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.984026174692469e+03, 1.000000000000000e-10, 4.771979897312352e-01, 3.456324167734677e-01, 4.169671375210366e+02
71, 2.508993410000000e-02, 2.692516429999992e-02, 3.328261064992336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.036618026524405e+03, 1.000000000000000e-10, 2.632456327511912e-02, 9.422886318189425e-01, 1.013397229720757e+03
72, 1.924754780000000e-02, 2.390015639999973e-02, 3.377498864406807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.157376592720782e+03, 1.000000000000000e-10, 2.594079895179892e-02, 1.011009146250669e+00, 1.132968048962367e+03
73, 1.416533000000000e-02, 2.074420560000040e-02, 3.456060594983296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334762764204912e+03, 1.000000000000000e-10, 2.535112351001172e-02, 1.030436288336340e+00, 1.169368360679603e+03
74, 9.851316600000000e-03, 1.747202069999985e-02, 3.552063343791159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549503923091235e+03, 1.000000000000000e-10, 2.466595060998928e-02, 1.039521651176427e+00, 1.183325353281677e+03
75, 6.312329000000000e-03, 1.410023470000000e-02, 3.651676406051212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.772903565772632e+03, 1.000000000000000e-10, 2.399309502241733e-02, 1.047246810857061e+00, 1.195516858350034e+03
76, 3.553963100000000e-03, 1.064709879999973e-02, 3.738591444135556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970014508443681e+03, 1.000000000000000e-10, 2.343530185384154e-02, 1.059601095839155e+00, 1.233590808134741e+03
77, 1.580580500000000e-03, 7.132135400000093e-03, 3.801143540340425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.115686679597819e+03, 1.000000000000000e-10, 2.304964757885977e-02, 1.141264817261983e+00, 1.483339150695055e+03
78, 3.953014000000000e-04, 3.575897000000018e-03, 3.835889534578635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.202107049140992e+03, 1.000000000000000e-10, 2.284086082555307e-02, 1.761440395471749e+00, 2.848765141548979e+03
79, 0.000000000000000e+00, 1.305000000000011e-05, 3.845585577713691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.232391322400448e+03, 1.000000000000000e-10, 2.752217262312525e-02, 5.000000000000000e+00, 9.164737572828964e+03
80, 3.953014000000000e-04, -2.582488899999913e-03, 3.836105842331881e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.203177298015542e+03, 1.000000000000000e-10, 2.759018506186472e-02, 1.943918800823217e+00, 3.213819136782573e+03
81, 1.580580500000000e-03, -5.147698199999918e-03, 3.801472503620634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.117432277458929e+03, 1.000000000000000e-10, 2.784154561318883e-02, 1.181846835006586e+00, 1.593821306972816e+03
82, 3.553963100000000e-03, -7.677116999999704e-03, 3.738692448243554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970903055579927e+03, 1.000000000000000e-10, 2.830906033914622e-02, 1.061880210884868e+00, 1.231013137260404e+03
83, 6.312329000000000e-03, -1.015291729999981e-02, 3.651446613794588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.771893966829262e+03, 1.000000000000000e-10, 2.898546283190737e-02, 1.048139567566625e+00, 1.174284891224948e+03
84, 9.851316600000000e-03, -1.255827380000005e-02, 3.552190706843637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547354068012457e+03, 1.000000000000000e-10, 2.979537948312524e-02, 1.043757675336283e+00, 1.164679153260795e+03
85, 1.416533000000000e-02, -1.487764740000008e-02, 3.456930729189726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.331800240338692e+03, 1.000000000000000e-10, 3.061642780780994e-02, 1.038478869016513e+00, 1.155450684574688e+03
86, 1.924754780000000e-02, -1.709704939999919e-02, 3.378070307899244e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.151625918901301e+03, 1.000000000000000e-10, 3.133116260468130e-02, 1.022576637843513e+00, 1.117833750862644e+03
87, 2.508993410000000e-02, -1.920427989999952e-02, 3.326000668943248e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.026545943357055e+03, 1.000000000000000e-10, 3.182166230305199e-02, 9.631952470820868e-01, 9.851059231119515e+02
88, 3.168325090000000e-02, -2.118906029999933e-02, 3.321293471062529e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.970456780087924e+03, 1.000000000000000e-10, 5.026392245363585e-01, 4.152185053545124e-01, 2.811989158684316e+02
89, 3.901707260000000e-02, -2.304316430000048e-02, 3.415627013685347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056392750301727e+03, 1.000000000000000e-10, 4.887572232166240e-01, 1.112253489589558e+00, 1.259766985973650e+03
90, 4.707980320000000e-02, -2.476048220000085e-02, 3.482428086359526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.220078369457840e+03, 1.000000000000000e-10, 4.793817225663707e-01, 1.124187905906480e+00, 1.299738245474540e+03
91, 5.585869360000000e-02, -2.633702259999933e-02, 3.566848377350125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.397656559807103e+03, 1.000000000000000e-10, 4.680356993455314e-01, 1.142995376061138e+00, 1.358554297601176e+03
92, 6.533986280000000e-02, -2.777090780000001e-02, 3.631826058194820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541719647374177e+03, 1.000000000000000e-10, 4.596619849085814e-01, 1.137613939622113e+00, 1.354323879090754e+03
93, 7.550831900000000e-02, -2.906225470000053e-02, 3.675756643950014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.643220829954360e+03, 1.000000000000000e-10, 4.541683621793221e-01, 1.132327565384490e+00, 1.347368351634092e+03
94, 8.634798370000001e-02, -3.021304190000055e-02, 3.702012649819846e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.708373023835362e+03, 1.000000000000000e-10, 4.509472367237264e-01, 1.127476836772239e+00, 1.339743652289219e+03
95, 9.784171740000000e-02, -3.122694269999876e-02, 3.715556302475054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.746780275514209e+03, 1.000000000000000e-10, 4.493034794387288e-01, 1.123256867197344e+00, 1.333013656159742e+03
96, 1.099713459000000e-01, -3.210911999999914e-02, 3.720468378516112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.766214012184093e+03, 1.000000000000000e-10, 4.487102711025796e-01, 1.119578464312981e+00, 1.327133123142253e+03
97, 1.227176899000000e-01, -3.286601249999866e-02, 3.719244610597627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.771531725846323e+03, 1.000000000000000e-10, 4.488579132428425e-01, 1.116402970417120e+00, 1.322058999020665e+03
98, 1.360605948000000e-01, -3.350504239999880e-02, 3.713687721936914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.766258298752725e+03, 1.000000000000000e-10, 4.495295511497234e-01, 1.113713270256170e+00, 1.317761656064987e+03
99, 1.499789627000000e-01, -3.403438750000006e-02, 3.706098438730312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.754000429702633e+03, 1.000000000000000e-10, 4.504500898590462e-01, 1.111478364254419e+00, 1.314191695132886e+03
100, 1.644507858000000e-01, -3.446271350000126e-02, 3.698279667778151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.737937651191007e+03, 1.000000000000000e-10, 4.514024153710062e-01, 1.109673597623972e+00, 1.311309114612630e+03
101, 1.794531812000000e-01, -3.479891859999946e-02, 3.691265680811560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.720627683132080e+03, 1.000000000000000e-10, 4.522601511537645e-01, 1.108282284610077e+00, 1.309086257251688e+03
102, 1.949624270000000e-01, -3.505191350000016e-02, 3.685409544334858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.703957070190540e+03, 1.000000000000000e-10, 4.529787950754969e-01, 1.107284004458460e+00, 1.307490204137516e+03
103, 2.109539999000000e-01, -3.523036579999848e-02, 3.680751363252974e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689051828654526e+03, 1.000000000000000e-10, 4.535520631518959e-01, 1.106651822473448e+00, 1.306477947838487e+03
104, 2.274026139000000e-01, -3.534246700000033e-02, 3.677092796638089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676389571801361e+03, 1.000000000000000e-10, 4.540033300978583e-01, 1.106354197134808e+00, 1.305999058617338e+03
105, 2.442822604000000e-01, -3.539582939999913e-02, 3.674168447018058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.665994676738464e+03, 1.000000000000000e-10, 4.543646811042180e-01, 1.106352779956185e+00, 1.305992299557451e+03
106, 2.615662493000000e-01, -3.539732050000109e-02, 3.671772706943989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657621237164470e+03, 1.000000000000000e-10, 4.546611427214374e-01, 1.106600072917333e+00, 1.306382073801809e+03
107, 2.792272509000000e-01, -3.535295709999912e-02, 3.669763613189096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.650897811489192e+03, 1.000000000000000e-10, 4.549100570817934e-01, 1.107042797533789e+00, 1.307083352319028e+03
108, 2.972373396000000e-01, -3.526788880000092e-02, 3.668039628439194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645426545466679e+03, 1.000000000000000e-10, 4.551238655681861e-01, 1.107618615299796e+00, 1.307996951663425e+03
109, 3.155680377000000e-01, -3.514621080000070e-02, 3.666521061011545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640841364806460e+03, 1.000000000000000e-10, 4.553123647657354e-01, 1.108259647246023e+00, 1.309014947492774e+03
110, 3.341903607000000e-01, -3.499107649999855e-02, 3.665141516626236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636834642994855e+03, 1.000000000000000e-10, 4.554837424911315e-01, 1.108898884736291e+00, 1.310030465994088e+03
111, 3.530748628000000e-01, -3.480471479999960e-02, 3.663844838182852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.633162651901135e+03, 1.000000000000000e-10, 4.556449436271744e-01, 1.109468015318040e+00, 1.310934707728685e+03
112, 3.721916838000000e-01, -3.458846769999899e-02, 3.662583921253224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.629639492063479e+03, 1.000000000000000e-10, 4.558018084077969e-01, 1.109899869659767e+00, 1.311620708125947e+03
