"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          15,      -1.899240845,      0.9873133035,      0.3023206251,       3.568753747,      -3.539462898,     -0.8146295784,     -0.6830085566,       3.466493629,       20.84319301,      0.3208774159,       1.845947163,                 0,                 0,                 0,      0.5792464288,      0.1913290098,       1.863833806,                 0,       5.752811111,    0.003905628347
          16,      -1.993284184,      0.9060741538,      0.2611252889,       3.473253829,      -3.535609567,     -0.8360979221,     -0.6908863663,       3.412269088,       20.84319301,      0.3271207064,       1.923429843,                 0,                 0,                 0,      0.6086865771,      0.1921521735,       1.941563252,                 0,       5.879877994,    0.003905628347
          17,      -2.070528717,       0.816526918,      0.2275997027,       3.391865765,      -3.546113962,     -0.8742937957,     -0.7112270545,       3.337187617,       20.84319301,      0.3311170391,       1.961747467,                 0,                 0,                 0,      0.6268275717,       0.193465869,       1.980066305,                 0,         5.9246346,    0.003905628347
          18,      -2.156457986,      0.6984810145,      0.1864447944,       3.301785236,      -3.568537749,     -0.9246452292,     -0.7411619589,       3.306224404,       20.84319301,      0.3333532385,       1.968573728,                 0,                 0,                 0,      0.6353297023,      0.1952204452,       1.987031928,                 0,       5.905368542,    0.003905628347
          19,      -2.243465922,      0.5697912636,      0.1149981598,       3.211656248,      -3.598307594,     -0.9804526444,     -0.7762909085,       3.325475204,       20.84319301,      0.3344227876,       1.953151379,                 0,                 0,                 0,      0.6368739353,      0.1973631976,       1.971721754,                 0,       5.840365702,    0.003905628347
          20,      -2.338731975,      0.4280125485,     0.02318452061,       3.114731258,      -3.635072374,      -1.041909651,     -0.8133031452,       3.263845873,       20.84319301,       0.334933856,       1.924330608,                 0,                 0,                 0,      0.6340464325,      0.1998834565,        1.94300684,                 0,       5.745404871,    0.003905628347
          21,      -2.438559155,       0.272148094,    -0.08365248972,       3.014210163,      -3.678515794,      -1.108959625,     -0.8500506587,       3.171590679,       20.84319301,      0.3353768346,       1.889159518,                 0,                 0,                 0,      0.6288753554,      0.2027787672,       1.907952325,                 0,       5.632945758,    0.003905628347
          22,      -2.541029203,       0.103154687,     -0.2018163925,       2.911756678,      -3.725978512,      -1.181475541,     -0.8851024271,       3.072281971,       20.84319301,      0.3360649848,        1.85277875,                 0,                 0,                 0,      0.6228185083,      0.2060030351,       1.871708183,                 0,       5.513156187,    0.003905628347
          23,      -2.646639524,    -0.06427239406,     -0.3260270946,       2.806993681,      -3.773807236,      -1.259584419,     -0.9219017414,       2.981068237,       20.84319301,      0.3371657261,       1.818622477,                 0,                 0,                 0,       0.616906166,      0.2094837163,       1.837711896,                 0,       5.393853338,    0.003905628347
          24,      -2.748070801,     -0.1831713658,     -0.4576063288,       2.707108667,      -3.825041997,      -1.343405475,     -0.9647011282,       2.891104128,       20.84319301,      0.3387377281,       1.788682722,                 0,                 0,                 0,      0.6117703995,      0.2131403807,        1.80795473,                 0,       5.280435493,    0.003905628347
          25,      -2.830642356,     -0.2075815335,     -0.5922495262,       2.627387557,      -3.881165739,      -1.432501398,       -1.00858944,       2.804703204,       20.84319301,      0.3407672144,       1.763864368,                 0,                 0,                 0,      0.6077412413,      0.2168961642,       1.783338402,                 0,       5.176156311,    0.003905628347
          26,      -2.888409657,     -0.1756828614,     -0.7216121902,       2.574498939,      -3.942890188,      -1.526466508,      -1.049393949,        2.72028857,       20.84319301,      0.3431962236,       1.744306041,                 0,                 0,                 0,      0.6049297463,      0.2206835763,       1.763997158,                 0,       5.082532735,    0.003905628347
          27,      -2.924646507,     -0.1376559059,     -0.8309958742,       2.543898666,      -4.013830888,      -1.624869991,      -1.084601271,       2.637747812,       20.84319301,      0.3459467263,       1.729629165,                 0,                 0,                 0,      0.6032872329,      0.2244511861,       1.749547899,                 0,       4.999698027,    0.003905628347
          28,      -2.948097607,     -0.1092792295,     -0.9076626824,       2.525455389,      -4.099749718,      -1.727466397,      -1.112729709,       2.557728792,       20.84319301,      0.3489327748,       1.719181104,                 0,                 0,                 0,      0.6026940275,      0.2281587806,       1.739333585,                 0,         4.9269694,    0.003905628347
          29,      -2.966421462,    -0.09127805749,     -0.9514181304,       2.511968745,      -4.188740693,      -1.835788954,       -1.13325498,       2.482252592,       20.84319301,      0.3520714013,       1.712232115,                 0,                 0,                 0,      0.6029823984,      0.2317744985,       1.732620463,                 0,       4.863309284,    0.003905628347
          30,      -2.981385901,    -0.08183062621,     -0.9754888674,       2.500542757,      -4.281136747,      -1.948664096,      -1.149477348,       2.412114951,       20.84319301,      0.3552804257,       1.707954182,                 0,                 0,                 0,      0.6039506984,      0.2352741193,       1.728576801,                 0,       4.807341072,    0.003905628347
          31,       -2.99460902,    -0.07812922896,     -0.9888959686,       2.489831371,      -4.377083933,      -2.063099021,      -1.162575397,        2.34878349,       20.84319301,      0.3584879099,        1.70557603,                 0,                 0,                 0,      0.6054108089,      0.2386396818,       1.726428185,                 0,       4.757694704,    0.003905628347
          32,      -3.007365217,    -0.07831365676,     -0.9986681407,       2.478856734,      -4.470731748,      -2.172791308,      -1.173060556,       2.293457078,       20.84319301,      0.3616366523,        1.70441506,                 0,                 0,                 0,      0.6071799043,      0.2418617393,       1.725489688,                 0,       4.713059499,    0.003905628347
          33,      -3.019926712,    -0.08140863673,      -1.008942658,       2.467581428,      -4.553778349,      -2.268517352,      -1.181095566,       2.247014177,       20.84319301,      0.3646855815,       1.703943191,                 0,                 0,                 0,      0.6091162694,      0.2449361573,       1.725231651,                 0,       4.672362378,    0.003905628347
          34,      -3.032540717,    -0.08665553802,      -1.021202747,       2.455920912,      -4.616538396,      -2.339940417,      -1.187250563,       2.209480932,       20.84319301,      0.3676077046,        1.70377906,                 0,                 0,                 0,      0.6111140076,      0.2478626115,       1.725271757,                 0,       4.634775165,    0.003905628347
          35,      -3.045123788,    -0.09361649626,      -1.035306612,        2.44403795,      -4.653873513,      -2.382304272,      -1.191754804,        2.18005477,       20.84319301,      0.3703877092,        1.70367007,                 0,                 0,                 0,        0.61310102,      0.2506434468,       1.725356956,                 0,       4.599693856,    0.003905628347
          36,      -3.057733977,      -0.102094249,      -1.051578568,       2.431911253,      -4.669441893,      -2.400582384,      -1.194842411,       2.157310237,       20.84319301,      0.3730198311,       1.703465102,                 0,                 0,                 0,      0.6150286661,      0.2532834549,       1.725336095,                 0,       4.566687773,    0.003905628347
          37,      -3.070418356,     -0.1119758744,      -1.069256496,       2.419539328,      -4.672164958,      -2.404788774,      -1.196903495,       2.139578031,       20.84319301,      0.3755048239,       1.703080062,                 0,                 0,                 0,      0.6168665844,      0.2557892533,       1.725125337,                 0,       4.535441235,    0.003905628347
          38,        -3.0834025,     -0.1231252832,      -1.087846297,       2.406725381,      -4.670098867,      -2.403373567,      -1.198300214,       2.125316334,       20.84319301,      0.3778479739,       1.702490578,                 0,                 0,                 0,      0.6186034154,      0.2581678159,       1.724700738,                 0,       4.505755476,    0.003905628347
          39,      -3.097526619,     -0.1353961997,       -1.10845914,       2.392663407,      -4.668040534,      -2.401049512,      -1.199345893,       2.115381359,       20.84319301,      0.3800585843,       1.701729669,                 0,                 0,                 0,      0.6202446038,      0.2604261198,       1.724095888,                 0,       4.477545671,    0.003905628347
          40,      -3.112789903,     -0.1484142934,       -1.12840889,       2.377439613,      -4.701131904,      -2.399973197,       -1.20028857,       2.108213491,       20.84319301,      0.3821472248,       1.700847164,                 0,                 0,                 0,      0.6217992282,      0.2625712328,       1.723361229,                 0,        4.45076414,    0.003905628347
          41,      -3.128108073,     -0.1624927848,      -1.147125587,       2.362027567,      -4.739132876,      -2.396486765,      -1.203501132,       2.099355339,       20.84319301,      0.3841232064,       1.699884377,                 0,                 0,                 0,      0.6232763039,      0.2646095617,       1.722538624,                 0,       4.425362353,    0.003905628347
          42,      -3.143661937,     -0.1774506222,       -1.16501628,        2.34627869,      -4.770220543,      -2.392089848,      -1.209365491,       2.088678818,       20.84319301,      0.3859951702,       1.698881022,                 0,                 0,                 0,      0.6246862183,       0.266546956,       1.721668295,                 0,       4.401301242,    0.003905628347
          43,      -3.159692511,      -0.193142293,      -1.182474022,       2.330007724,      -4.799222591,      -2.389546278,      -1.216971711,       2.076631231,       20.84319301,      0.3877710947,       1.697871333,                 0,                 0,                 0,      0.6260379553,      0.2683889867,       1.720784948,                 0,       4.378540218,    0.003905628347
          44,      -3.176837492,     -0.2094401611,      -1.199130775,        2.31258042,      -4.827870127,      -2.389821711,      -1.225630338,       2.063491967,       20.84319301,      0.3894580313,       1.696883785,                 0,                 0,                 0,      0.6273400839,      0.2701407019,       1.719917481,                 0,       4.357038882,    0.003905628347
          45,       -3.19385631,     -0.2262671541,      -1.216338859,       2.295177324,      -4.856465794,      -2.393059504,      -1.234857834,       2.049660791,       20.84319301,      0.3910622508,       1.695939967,                 0,                 0,                 0,      0.6285994431,      0.2718068511,       1.719087866,                 0,        4.33675192,    0.003905628347
          46,      -3.210935986,      -0.243484631,      -1.233766963,       2.277630458,      -4.884855935,      -2.399012106,      -1.244334415,        2.03545927,       20.84319301,      0.3925893666,       1.695057267,                 0,                 0,                 0,      0.6298220739,      0.2733918209,       1.718313843,                 0,       4.317634178,    0.003905628347
          47,      -3.225428606,     -0.2637529149,      -1.274723845,       2.262244084,       -4.91332827,      -2.407873329,      -1.253866298,       2.019203751,       20.84319301,      0.3940402987,       1.694240799,                 0,                 0,                 0,      0.6310097258,      0.2748961726,       1.717600575,                 0,       4.299663776,    0.003905628347
          48,      -3.224128948,     -0.2948863381,      -1.290057469,       2.260448517,      -4.943993696,      -2.423372248,      -1.263388716,       2.003113571,       20.84319301,      0.3954143826,       1.693417237,                 0,                 0,                 0,      0.6321479085,       0.276324358,       1.716874871,                 0,       4.282639458,    0.003905628347
          49,      -3.235015204,     -0.3182413286,      -1.313678381,       2.247906891,      -4.974987357,      -2.442388467,      -1.272740116,       1.985341039,       20.84319301,      0.3967252992,       1.692711985,                 0,                 0,                 0,        0.63326802,      0.2776812772,       1.716262782,                 0,       4.266710464,    0.003905628347
          50,      -3.248666499,      -0.338473153,      -1.343567593,       2.232989876,      -5.005159994,      -2.462605686,      -1.281847624,       1.967359139,       20.84319301,      0.3979819635,       1.692183182,                 0,                 0,                 0,      0.6343846565,      0.2789717677,       1.715822927,                 0,       4.251909226,    0.003905628347
          51,      -3.264601267,     -0.3580907591,      -1.371477046,       2.215866756,      -5.033967883,      -2.483006196,       -1.29070564,       1.950205285,       20.84319301,      0.3991920983,       1.691868321,                 0,                 0,                 0,      0.6355076758,      0.2802009183,       1.715593248,                 0,       4.238230988,    0.003905628347
          52,      -3.282406913,     -0.3777951789,      -1.394878088,       2.196889972,      -5.061301644,      -2.503282021,      -1.299330437,       1.933902459,       20.84319301,      0.4003605791,       1.691775136,                 0,                 0,                 0,      0.6366401294,       0.281373053,       1.715581799,                 0,       4.225628656,    0.003905628347
          53,      -3.301355497,      -0.397658452,      -1.414626897,       2.176755902,      -5.087277734,      -2.523377318,      -1.307739927,       1.918144815,       20.84319301,      0.4014896759,       1.691887514,                 0,                 0,                 0,      0.6377795674,      0.2824915603,       1.715772665,                 0,       4.214024956,    0.003905628347
          54,      -3.320839608,     -0.4176493821,      -1.432394954,       2.156030416,      -5.112094003,      -2.543311886,      -1.315948945,       1.902663555,       20.84319301,      0.4025800971,       1.692176837,                 0,                 0,                 0,      0.6389205163,      0.2835591431,       1.716137347,                 0,       4.203329597,    0.003905628347
          55,      -3.340448106,     -0.4377310525,      -1.449455448,       2.135083019,      -5.135957219,       -2.56312375,      -1.323969215,       1.887273789,       20.84319301,      0.4036318326,       1.692610573,                 0,                 0,                 0,      0.6400564379,      0.2845780607,       1.716643392,                 0,       4.193451647,    0.003905628347
          56,      -3.359945742,     -0.4578684907,      -1.466518746,       2.114116548,      -5.159052774,       -2.58284936,      -1.331810177,       1.871871044,       20.84319301,      0.4046446705,       1.693156905,                 0,                 0,                 0,      0.6411808434,      0.2855503212,       1.717259045,                 0,       4.184305462,    0.003905628347
          57,      -3.379222194,      -0.478030248,      -1.483905186,       2.093220262,       -5.18153771,      -2.602517658,      -1.339479746,        1.85640004,       20.84319301,      0.4056184873,       1.693787086,                 0,                 0,                 0,      0.6422878815,      0.2864778066,       1.717955621,                 0,        4.17581333,    0.003905628347
          58,      -3.398235007,     -0.4981923491,      -1.501732139,       2.072423608,       -5.20353983,      -2.622148605,      -1.346984883,       1.840834752,       20.84319301,      0.4065533977,       1.694476558,                 0,                 0,                 0,      0.6433726487,      0.2873623445,        1.71870863,                 0,       4.167906523,    0.003905628347
          59,      -3.416967818,     -0.5183396893,       -1.52002158,        2.05173335,      -5.225160893,      -2.641755613,      -1.354331956,       1.825123009,       20.84319301,      0.4074498157,       1.695205274,                 0,                 0,                 0,       0.644431279,      0.2882057463,       1.719498102,                 0,       4.160525318,    0.003905628347
          60,      -3.435419627,      -0.538466722,      -1.538749251,       2.031136822,       -5.24647853,      -2.661347386,       -1.36152696,       1.809281742,       20.84319301,      0.4083084573,       1.695957866,                 0,                 0,                 0,      0.6454610894,      0.2890097981,       1.720308756,                 0,       4.153619245,    0.003905628347
          61,      -3.453580583,     -0.5585614945,      -1.557726668,       2.010632838,      -5.267549083,      -2.680922016,      -1.368575551,       1.793345632,       20.84319301,      0.4091303361,       1.696723094,                 0,                 0,                 0,      0.6464603884,      0.2897762952,       1.721129451,                 0,        4.14714565,    0.003905628347
          62,       -3.47141784,     -0.5785799168,      -1.577170752,       1.990257033,      -5.288419539,        -2.7004789,      -1.375486884,       1.777325703,       20.84319301,      0.4099166494,       1.697492917,                 0,                 0,                 0,      0.6474282721,      0.2905069929,        1.72195225,                 0,       4.141068483,    0.003905628347
          63,      -3.522546713,      -0.628213875,      -1.609289413,       1.936242626,      -5.312677117,      -2.727340304,      -1.382276855,       1.733002856,       20.84319301,      0.4106694056,       1.698207814,                 0,                 0,                 0,       0.648347545,      0.2912080467,       1.722717915,                 0,       4.135218722,    0.003905628347
          64,       -3.54588795,     -0.6559626105,      -1.638440062,       1.908286346,      -5.338658819,      -2.754292924,      -1.388939885,       1.694832635,       20.84319301,      0.4113915032,       1.699014626,                 0,                 0,                 0,      0.6492561009,       0.291872105,       1.723573132,                 0,       4.129921529,    0.003905628347
          65,      -3.571625467,     -0.6863072122,      -1.660403975,       1.878226222,      -5.366161383,      -2.782769163,      -1.395475353,       1.656672286,       20.84319301,      0.4120851468,       1.699915151,                 0,                 0,                 0,      0.6501576292,      0.2925012415,       1.724519849,                 0,       4.125155114,    0.003905628347
          66,      -3.591251517,      -0.712489143,      -1.681473239,       1.853817501,      -5.394415804,      -2.811803246,      -1.401889548,       1.623448068,       20.84319301,      0.4127517617,       1.700928532,                 0,                 0,                 0,      0.6510603358,      0.2930955426,       1.725577263,                 0,       4.120947964,    0.003905628347
          67,      -3.609952047,     -0.7380012099,      -1.703297405,       1.830069729,      -5.422758726,      -2.841030116,      -1.408180622,       1.595396376,       20.84319301,      0.4133920329,       1.702033825,                 0,                 0,                 0,       0.651961823,      0.2936571529,       1.726724526,                 0,       4.117239059,    0.003905628347
          68,      -3.627845254,     -0.7628318445,      -1.725468407,       1.806710965,       -5.45013054,      -2.869695386,      -1.414350372,       1.571876444,       20.84319301,      0.4140062171,       1.703201366,                 0,                 0,                 0,      0.6528567636,      0.2941883973,       1.727932067,                 0,       4.113951182,    0.003905628347
          69,      -3.645199901,     -0.7873307554,      -1.746991683,       1.783428229,      -5.476040857,      -2.897656868,      -1.420401433,       1.551642308,       20.84319301,      0.4145944286,       1.704400065,                 0,                 0,                 0,      0.6537388183,       0.294691559,       1.729168877,                 0,       4.111005714,    0.003905628347
          70,      -3.661938065,     -0.8116190774,      -1.767314016,       1.760266216,      -5.500732017,      -2.924985684,      -1.426337388,       1.533552285,       20.84319301,      0.4151569108,        1.70560389,                 0,                 0,                 0,      0.6546024357,      0.2951686965,       1.730409007,                 0,       4.108335536,    0.003905628347
          71,      -3.677981609,     -0.8357844004,      -1.786351276,        1.73729041,        -5.5238363,      -2.951562772,      -1.432161585,        1.51678606,       20.84319301,      0.4156941806,       1.706793993,                 0,                 0,                 0,      0.6554435535,        0.29562164,       1.731633689,                 0,       4.105888591,    0.003905628347
          72,      -3.693276436,     -0.8598823228,      -1.804123651,       1.714555276,      -5.545148091,      -2.977362455,      -1.437877032,       1.500850665,       20.84319301,      0.4162070601,       1.707958823,                 0,                 0,                 0,      0.6562597546,      0.2960520158,       1.732831458,                 0,       4.103627707,    0.003905628347
          73,      -3.707769886,     -0.8839661553,      -1.820617508,       1.692088587,      -5.564728396,      -3.002458829,      -1.443486366,       1.485493781,       20.84319301,      0.4166966508,       1.709093169,                 0,                 0,                 0,      0.6570501158,       0.296461286,       1.733997193,                 0,       4.101528451,    0.003905628347
          74,      -3.721419796,      -0.908092476,       -1.83573331,       1.669882183,      -5.582848317,      -3.026995489,      -1.448991868,       1.470623331,       20.84319301,      0.4171642606,       1.710196634,                 0,                 0,                 0,      0.6578149162,      0.2968507829,       1.735130588,                 0,       4.099576103,    0.003905628347
          75,      -3.734252493,     -0.9323241107,      -1.849262533,       1.647868619,      -5.599905362,      -3.051179983,      -1.454395933,       1.456255811,       20.84319301,      0.4176113124,       1.711272018,                 0,                 0,                 0,      0.6585552384,      0.2972217307,       1.736234538,                 0,       4.097762601,    0.003905628347
          76,      -3.746265918,     -0.9567081666,      -1.860845637,       1.626024841,      -5.616293401,      -3.075185897,      -1.459700715,       1.442260008,       20.84319301,      0.4180392873,       1.712324272,                 0,                 0,                 0,       0.659272725,      0.2975752615,       1.737314083,                 0,       4.096084565,    0.003905628347
          77,      -3.757428718,     -0.9813310666,      -1.870095235,       1.604357459,      -5.632339743,      -3.099165546,      -1.464908096,       1.428910986,       20.84319301,      0.4184496921,       1.713359691,                 0,                 0,                 0,      0.6599693818,      0.2979124394,       1.738375608,                 0,       4.094541645,    0.003905628347
          78,      -3.767902454,      -1.006290369,       -1.87655213,       1.582843468,      -5.648306761,       -3.12327034,      -1.470020201,       1.416368444,       20.84319301,       0.418844015,       1.714385261,                 0,                 0,                 0,      0.6606474111,      0.2982342616,       1.739426186,                 0,        4.09313539,    0.003905628347
          79,      -3.778117604,      -1.031704037,      -1.880653133,       1.560911877,      -5.664501525,      -3.147505796,       -1.47503956,       1.404779547,       20.84319301,       0.419223654,       1.715407449,                 0,                 0,                 0,      0.6613089061,      0.2985416716,       1.740472366,                 0,       4.091867032,    0.003905628347
          80,      -3.784354073,      -1.057647575,      -1.883435172,       1.537728144,      -5.680984683,      -3.171412139,      -1.479961102,       1.394251356,       20.84319301,      0.4195898988,       1.716431843,                 0,                 0,                 0,       0.661955723,      0.2988355661,       1.741519813,                 0,       4.090736806,    0.003905628347
          81,      -3.784294177,      -1.083850731,      -1.875587503,       1.515226261,      -5.698079372,      -3.197302092,      -1.484792926,       1.386599795,       20.84319301,      0.4199445323,       1.717466635,                 0,                 0,                 0,      0.6625902181,      0.2991171524,       1.742576822,                 0,       4.089746389,    0.003905628347
          82,       -3.77569637,      -1.112886369,      -1.845394414,       1.497753545,      -5.714288785,      -3.224127444,      -1.489529833,       1.384856123,       20.84319301,      0.4202889374,       1.718516246,                 0,                 0,                 0,      0.6632137357,      0.2993875013,       1.743647901,                 0,       4.088892409,    0.003905628347
          83,      -3.762028906,      -1.143246342,      -1.793573711,       1.483410806,      -5.728800906,      -3.250261563,      -1.494169849,       1.391760176,       20.84319301,      0.4206241188,       1.719587086,                 0,                 0,                 0,      0.6638281534,      0.2996471681,       1.744739514,                 0,       4.088179944,    0.003905628347
          84,      -3.746405579,       -1.17335849,      -1.735334124,       1.471066151,       -5.74214251,      -3.274519844,       -1.49871674,       1.406291158,       20.84319301,        0.42095082,       1.720687694,                 0,                 0,                 0,      0.6644359748,       0.299896299,        1.74586023,                 0,        4.08762167,    0.003905628347
          85,      -3.731715127,      -1.203182952,      -1.684710685,       1.459963009,      -5.755584011,      -3.296375271,      -1.503178573,       1.424703555,       20.84319301,      0.4212697613,       1.721827015,                 0,                 0,                 0,      0.6650398435,      0.3001349884,       1.747019024,                 0,       4.087231444,    0.003905628347
          86,      -3.718912276,      -1.232083703,      -1.644066342,       1.450371323,      -5.770120253,      -3.316341292,      -1.507558345,       1.442508106,       20.84319301,      0.4215817955,       1.723013709,                 0,                 0,                 0,      0.6656422952,      0.3003634829,       1.748224593,                 0,       4.087021135,    0.003905628347
          87,      -3.706902156,      -1.260068527,      -1.612477521,        1.44465813,      -5.786229536,      -3.335067498,      -1.511857169,       1.456946961,       20.84319301,      0.4218878683,       1.724255171,                 0,                 0,                 0,      0.6662455091,      0.3005822102,       1.749484382,                 0,       4.086998703,    0.003905628347
          88,      -3.695206005,      -1.287372934,      -1.587765674,       1.443489463,      -5.803931623,      -3.352974445,      -1.516076051,       1.467300989,       20.84319301,      0.4221890204,       1.725557812,                 0,                 0,                 0,      0.6668513728,       0.300791761,       1.750804857,                 0,       4.087168847,    0.003905628347
          89,      -3.686924093,      -1.314591734,      -1.567810928,       1.446238217,      -5.822968161,      -3.370877515,       -1.52021385,       1.474086226,       20.84319301,      0.4224864267,       1.726927755,                 0,                 0,                 0,      0.6674616765,      0.3009928804,       1.752192209,                 0,       4.087534287,    0.003905628347
          90,      -3.685983224,      -1.342110885,      -1.565834346,       1.444635805,      -5.843741261,      -3.392348086,      -1.524275044,       1.476232221,       20.84319301,      0.4227740016,       1.728283137,                 0,                 0,                 0,      0.6680569601,      0.3011852081,        1.75356435,                 0,       4.087959833,    0.003905628347
          91,       -3.68834502,      -1.359746728,      -1.553773229,       1.443109482,      -5.863877413,      -3.413380319,      -1.528282662,       1.471606305,       20.84319301,      0.4230291748,       1.729357073,                 0,                 0,                 0,      0.6685726871,      0.3013648457,        1.75465347,                 0,       4.088032638,    0.003905628347
          92,      -3.700563376,      -1.351224685,      -1.500696756,       1.449910038,      -5.876392868,      -3.413775775,      -1.532235574,       1.460712962,       20.84319301,      0.4232308649,       1.729920969,                 0,                 0,                 0,      0.6689526569,      0.3015267091,       1.755230062,                 0,       4.087416852,    0.003905628347
          93,      -3.721911839,      -1.329779268,      -1.444276647,       1.463977243,      -5.879949387,      -3.388589243,      -1.536130782,       1.443868546,       20.84319301,      0.4233667222,       1.729838632,                 0,                 0,                 0,      0.6691629292,      0.3016679791,       1.755157402,                 0,       4.085910727,    0.003905628347
          94,      -3.745362508,      -1.305071751,      -1.395779805,       1.490872286,       -5.87673108,       -3.34397444,      -1.539965459,       1.421558083,       20.84319301,      0.4234341931,       1.729080838,                 0,                 0,                 0,      0.6691957222,      0.3017881466,        1.75440616,                 0,       4.083470031,    0.003905628347
