"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
20, 8.500210373000000e-01, 1.967604580000054e-02, 3.552389629062386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328270322821974e+03, 1.000000000000000e-10, 4.514909251476283e-01, 9.596434827662909e-01, 1.090735861021688e+03
21, 8.355492141999999e-01, 2.121316969999936e-02, 3.554251395274256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333619121980371e+03, 1.000000000000000e-10, 4.512544279345941e-01, 9.610920375957310e-01, 1.092383671311567e+03
22, 8.205468188000000e-01, 2.277365510000075e-02, 3.556198317820994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339220674970242e+03, 1.000000000000000e-10, 4.510073783210620e-01, 9.629897219196805e-01, 1.094541914958004e+03
23, 8.050375730000000e-01, 2.435104460000004e-02, 3.558234670833887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345087252451690e+03, 1.000000000000000e-10, 4.507492699278160e-01, 9.653449362448672e-01, 1.097220243506194e+03
24, 7.890460001000000e-01, 2.593878179999962e-02, 3.560363323126398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351227504840674e+03, 1.000000000000000e-10, 4.504797781991076e-01, 9.681630652905880e-01, 1.100426269664928e+03
25, 7.725973860999999e-01, 2.753023470000066e-02, 3.562586695695940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357647176651329e+03, 1.000000000000000e-10, 4.501986385476315e-01, 9.714469856987730e-01, 1.104164446148863e+03
26, 7.557177396000000e-01, 2.911872019999925e-02, 3.564906038871482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364350014594106e+03, 1.000000000000000e-10, 4.499057373803725e-01, 9.751973174946487e-01, 1.108435363519367e+03
27, 7.384337506999999e-01, 3.069752810000030e-02, 3.567322979664576e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371338753339272e+03, 1.000000000000000e-10, 4.496009162201018e-01, 9.794112149554365e-01, 1.113236521114127e+03
28, 7.207727491000000e-01, 3.225994529999884e-02, 3.569839440222183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378615926901476e+03, 1.000000000000000e-10, 4.492839823659951e-01, 9.840822162917808e-01, 1.118561739321289e+03
29, 7.027626604000000e-01, 3.379928089999855e-02, 3.572457255157298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386184526132892e+03, 1.000000000000000e-10, 4.489547573437929e-01, 9.891983366595996e-01, 1.124402993301441e+03
30, 6.844319623000000e-01, 3.530888980000153e-02, 3.575178081653276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394048574567853e+03, 1.000000000000000e-10, 4.486130882097308e-01, 9.947337834036468e-01, 1.130760452183940e+03
31, 6.658096393000000e-01, 3.678219749999957e-02, 3.578003585295829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402213701566493e+03, 1.000000000000000e-10, 4.482588241950040e-01, 1.000370308458273e+00, 1.137841057932839e+03
32, 6.469251372000000e-01, 3.821272370000159e-02, 3.580935789700623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410687743538377e+03, 1.000000000000000e-10, 4.478917730731792e-01, 1.005442601239356e+00, 1.146027016134309e+03
33, 6.278083162000000e-01, 3.959410639999913e-02, 3.583975761988314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419477265176602e+03, 1.000000000000000e-10, 4.475118657667548e-01, 1.010749767311613e+00, 1.154659278713453e+03
34, 6.084894041000000e-01, 4.092012470000095e-02, 3.587124570798967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.428587365137305e+03, 1.000000000000000e-10, 4.471190360007440e-01, 1.016285036112440e+00, 1.163663781628067e+03
35, 5.889989478000000e-01, 4.218472200000168e-02, 3.590386279889891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438024994451123e+03, 1.000000000000000e-10, 4.467128478887247e-01, 1.022019860104511e+00, 1.172991480522498e+03
36, 5.693677660000001e-01, 4.338202799999877e-02, 3.593767704786584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447798660962743e+03, 1.000000000000000e-10, 4.462925296963408e-01, 1.027923541959276e+00, 1.182592726865780e+03
37, 5.496268995000000e-01, 4.450638020000006e-02, 3.597271479160252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457918023643163e+03, 1.000000000000000e-10, 4.458578368081980e-01, 1.033964200906363e+00, 1.192416362366615e+03
38, 5.298075625999999e-01, 4.555234489999915e-02, 3.600900669621838e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468393721240293e+03, 1.000000000000000e-10, 4.454084761740051e-01, 1.040109616221944e+00, 1.202409108701201e+03
39, 5.099410938000000e-01, 4.651473699999923e-02, 3.604659631343842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.479237138859057e+03, 1.000000000000000e-10, 4.449440014152689e-01, 1.046327039255608e+00, 1.212518328256591e+03
40, 4.900589062000000e-01, 4.738863910000018e-02, 3.608553199120530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.490460091038586e+03, 1.000000000000000e-10, 4.444639143746336e-01, 1.052583946296278e+00, 1.222691405642312e+03
41, 4.701924374000000e-01, 4.816941990000097e-02, 3.612586146137843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502074491661875e+03, 1.000000000000000e-10, 4.439677325964643e-01, 1.058848537166987e+00, 1.232875919981147e+03
42, 4.503731005000000e-01, 4.885275140000040e-02, 3.616763196733407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514092177387641e+03, 1.000000000000000e-10, 4.434549880287447e-01, 1.065089551254341e+00, 1.243022383143686e+03
43, 4.306322340000000e-01, 4.943462430000051e-02, 3.621089283349136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526525191299450e+03, 1.000000000000000e-10, 4.429251958755351e-01, 1.071277291676023e+00, 1.253081488750988e+03
44, 4.110010522000000e-01, 4.991136369999962e-02, 3.625569803180172e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539387001303790e+03, 1.000000000000000e-10, 4.423778239501497e-01, 1.077383144457292e+00, 1.263007557077084e+03
45, 3.915105959000000e-01, 5.027964259999922e-02, 3.630210864899740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552695269504896e+03, 1.000000000000000e-10, 4.418122637497294e-01, 1.083380254131681e+00, 1.272756537981360e+03
46, 3.721916838000000e-01, 5.053649420000084e-02, 3.635019643882220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566476818947744e+03, 1.000000000000000e-10, 4.412277889088033e-01, 1.089243296193881e+00, 1.282287718170992e+03
47, 3.530748628000000e-01, 5.067932349999878e-02, 3.640004939113201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580775250206526e+03, 1.000000000000000e-10, 4.406234900606925e-01, 1.094948698291696e+00, 1.291562396409263e+03
48, 3.341903607000000e-01, 5.070591690000162e-02, 3.645177871634685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595661064778812e+03, 1.000000000000000e-10, 4.399981939402476e-01, 1.100474420587856e+00, 1.300544720216952e+03
49, 3.155680377000000e-01, 5.061445120000034e-02, 3.650552518609413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611243020691040e+03, 1.000000000000000e-10, 4.393503920116651e-01, 1.105799788963704e+00, 1.309201485052770e+03
50, 2.972373396000000e-01, 5.040350030000031e-02, 3.656146418714996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.627677662847929e+03, 1.000000000000000e-10, 4.386781863823496e-01, 1.110905566557827e+00, 1.317500315290046e+03
51, 2.792272509000000e-01, 5.007204149999984e-02, 3.661981792890343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645171620354536e+03, 1.000000000000000e-10, 4.379791519510280e-01, 1.115773434188408e+00, 1.325412274845607e+03
52, 2.615662493000000e-01, 4.961945950000134e-02, 3.668090273373482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663968658495342e+03, 1.000000000000000e-10, 4.372497841050031e-01, 1.120386314348523e+00, 1.332909586297906e+03
53, 2.442822604000000e-01, 4.904554990000006e-02, 3.674525847910268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684311348744835e+03, 1.000000000000000e-10, 4.364839836471286e-01, 1.124728644038272e+00, 1.339966147424741e+03
54, 2.274026139000000e-01, 4.835051989999906e-02, 3.681388191893804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706366747172456e+03, 1.000000000000000e-10, 4.356703494735618e-01, 1.128786614268986e+00, 1.346561029152937e+03
55, 2.109539999000000e-01, 4.753498940000115e-02, 3.688843219697309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.730108300097498e+03, 1.000000000000000e-10, 4.347898743828489e-01, 1.132549481961548e+00, 1.352675664698130e+03
56, 1.949624270000000e-01, 4.659998869999928e-02, 3.697083649472187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755154188474718e+03, 1.000000000000000e-10, 4.338207712284772e-01, 1.136010583949316e+00, 1.358300506939956e+03
57, 1.794531812000000e-01, 4.554695620000037e-02, 3.706116792320155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.780577209985498e+03, 1.000000000000000e-10, 4.327633935967083e-01, 1.139172011313738e+00, 1.363438717346749e+03
58, 1.644507858000000e-01, 4.437773400000149e-02, 3.715678026426456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804753448879575e+03, 1.000000000000000e-10, 4.316498008447563e-01, 1.142048664891880e+00, 1.368114802291814e+03
59, 1.499789627000000e-01, 4.309456209999942e-02, 3.725377068264057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.825449795628670e+03, 1.000000000000000e-10, 4.305259979649753e-01, 1.144664854034183e+00, 1.372368212219415e+03
60, 1.360605948000000e-01, 4.170007140000163e-02, 3.734201791898001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839878061317176e+03, 1.000000000000000e-10, 4.295085722442999e-01, 1.147055530171290e+00, 1.376257737605559e+03
61, 1.227176899000000e-01, 4.019727529999848e-02, 3.739938324221053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.844573015339643e+03, 1.000000000000000e-10, 4.288497673138149e-01, 1.149293054111109e+00, 1.379901598532267e+03
62, 1.099713459000000e-01, 3.858955960000104e-02, 3.740027514938306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.835762720925586e+03, 1.000000000000000e-10, 4.288395402718512e-01, 1.151469630122181e+00, 1.383449247680933e+03
63, 9.784171740000000e-02, 3.688067139999970e-02, 3.732894776585604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.809753722937763e+03, 1.000000000000000e-10, 4.296589580211106e-01, 1.153655738888297e+00, 1.387020381599337e+03
64, 8.634798370000001e-02, 3.507470679999856e-02, 3.715665931025661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760837239798700e+03, 1.000000000000000e-10, 4.316512059703627e-01, 1.155975117485819e+00, 1.390794278730546e+03
65, 7.550831900000000e-02, 3.317609699999827e-02, 3.683450868212121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679890199507700e+03, 1.000000000000000e-10, 4.354263807212683e-01, 1.158630488759497e+00, 1.395014496791340e+03
66, 6.533986280000000e-02, 3.118959349999937e-02, 3.630530697715324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556104681469247e+03, 1.000000000000000e-10, 4.417733421506466e-01, 1.161393107068752e+00, 1.398043111789350e+03
67, 5.585869360000000e-02, 2.912025200000064e-02, 3.553583591180126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383256405403476e+03, 1.000000000000000e-10, 4.513392295290231e-01, 1.164182931102379e+00, 1.399103715541140e+03
68, 4.707980320000000e-02, 2.697341510000086e-02, 3.454625340240294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.173493638667159e+03, 1.000000000000000e-10, 4.642679081369375e-01, 1.135743193593357e+00, 1.333981292090140e+03
69, 3.901707260000000e-02, 2.475469450000043e-02, 3.377548499727884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.982801018145549e+03, 1.000000000000000e-10, 4.748626645152350e-01, 1.125464566034947e+00, 1.307888520120477e+03
70, 3.168325090000000e-02, 2.246995169999935e-02, 3.293564019040750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.883782047674747e+03, 1.000000000000000e-10, 4.869714603505246e-01, 3.270803268584909e-01, 3.583133356067354e+02
71, 2.508993410000000e-02, 2.012527779999974e-02, 3.268061569042813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.940343393663654e+03, 1.000000000000000e-10, 3.221983223448167e-02, 9.261659098315823e-01, 9.837408878429793e+02
72, 1.924754780000000e-02, 1.772697289999987e-02, 3.317831123661123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069721798727197e+03, 1.000000000000000e-10, 3.173651447645866e-02, 9.970606484330259e-01, 1.111827851852910e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 3.401720161903576e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260559268213580e+03, 1.000000000000000e-10, 3.095386759491507e-02, 1.016927424682493e+00, 1.150399740007760e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.507143286318890e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495623346149033e+03, 1.000000000000000e-10, 3.002340848099076e-02, 1.025687488839245e+00, 1.164240126669217e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 3.621797807512224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750184371891909e+03, 1.000000000000000e-10, 2.907296350671861e-02, 1.033503123229230e+00, 1.178964925302308e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 3.728501095500062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987513013624270e+03, 1.000000000000000e-10, 2.824094529933191e-02, 1.050805886051457e+00, 1.241003634648682e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 3.810291137770730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171252915391689e+03, 1.000000000000000e-10, 2.763473752510199e-02, 1.176096231797441e+00, 1.612213339885859e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 3.858649033739879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.283001418232576e+03, 1.000000000000000e-10, 2.728840963917908e-02, 1.957170531239582e+00, 3.265568148838046e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874258426452032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322592305094087e+03, 1.000000000000000e-10, 2.735145021909078e-02, 5.000000000000000e+00, 9.213709907849863e+03
80, 3.953014000000000e-04, -2.584453300000000e-03, 3.863664381586904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.290269982224769e+03, 1.000000000000000e-10, 2.742644702578245e-02, 1.954471959940035e+00, 3.236165905621318e+03
81, 1.580580500000000e-03, -5.163339100000000e-03, 3.825789814960169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.196279113665372e+03, 1.000000000000000e-10, 2.769796345649453e-02, 1.183488722066389e+00, 1.594824567239115e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 3.757760405577583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036718039383771e+03, 1.000000000000000e-10, 2.819939938951702e-02, 1.064086469273456e+00, 1.232252367896201e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 3.663691609345670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820843664585298e+03, 1.000000000000000e-10, 2.892344601731401e-02, 1.051654957645863e+00, 1.176892612061911e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 3.557058308450282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577919301479329e+03, 1.000000000000000e-10, 2.979051151207094e-02, 1.048866490992327e+00, 1.168495635683101e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.454840754039282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344761714565742e+03, 1.000000000000000e-10, 3.067191631426229e-02, 1.045496198369943e+00, 1.160797860310625e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 3.369907948676839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149112636412628e+03, 1.000000000000000e-10, 3.144494986238496e-02, 1.032113264482384e+00, 1.125683315047265e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 3.312808758652044e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012375374360938e+03, 1.000000000000000e-10, 3.198693139476989e-02, 9.724235530473849e-01, 9.904019623429598e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, 3.307873313413980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950562519595084e+03, 1.000000000000000e-10, 4.850762803540628e-01, 4.105157091872743e-01, 2.813766632275912e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, 3.419208637893445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056935740397929e+03, 1.000000000000000e-10, 4.692813608887844e-01, 1.159501839787213e+00, 1.336823739324748e+03
90, 4.707980320000000e-02, -2.697341310000000e-02, 3.496604997397251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260791309279069e+03, 1.000000000000000e-10, 4.588939511176437e-01, 1.168325546837873e+00, 1.366031688857505e+03
91, 5.585869360000000e-02, -2.912024850000000e-02, 3.602945380168060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484339760043684e+03, 1.000000000000000e-10, 4.453497662177928e-01, 1.192851581695039e+00, 1.437620005823500e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 3.684125657009898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668400265706329e+03, 1.000000000000000e-10, 4.355364154586465e-01, 1.189440460583909e+00, 1.436471510669693e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 3.739635534032864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799625240365206e+03, 1.000000000000000e-10, 4.290714611492996e-01, 1.186336208228219e+00, 1.433315569855177e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 3.772955040451679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884789293214353e+03, 1.000000000000000e-10, 4.252822696135894e-01, 1.183572775565547e+00, 1.429018893461084e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 3.790380229549404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935708244403146e+03, 1.000000000000000e-10, 4.233271560051567e-01, 1.181249262140970e+00, 1.425308601617076e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 3.797275160241369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962325714292398e+03, 1.000000000000000e-10, 4.225584965645023e-01, 1.179106593683816e+00, 1.421871492184777e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 3.796599260871489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970720160818933e+03, 1.000000000000000e-10, 4.226337236300788e-01, 1.176995001558665e+00, 1.418493426426454e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 3.789781555271873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964724299820437e+03, 1.000000000000000e-10, 4.233940292735983e-01, 1.174838047524937e+00, 1.415045612726306e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 3.779697072860776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948343750147475e+03, 1.000000000000000e-10, 4.245236726177252e-01, 1.172515629225006e+00, 1.411338673396735e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 3.768633266711419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925194494594800e+03, 1.000000000000000e-10, 4.257699726122466e-01, 1.169936799220537e+00, 1.407227570847871e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 3.757779946432352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898201755724425e+03, 1.000000000000000e-10, 4.269996928044461e-01, 1.167058759772618e+00, 1.402641453203898e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 3.747487724180134e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869762274803468e+03, 1.000000000000000e-10, 4.281724186579867e-01, 1.163851810515188e+00, 1.397532334435061e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 3.738070266346348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841666224960895e+03, 1.000000000000000e-10, 4.292511291719661e-01, 1.160294451891936e+00, 1.391865912011473e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 3.729548718029638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814961140616589e+03, 1.000000000000000e-10, 4.302319138496291e-01, 1.156381372162041e+00, 1.385633294912960e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 3.721708413091383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790095105838862e+03, 1.000000000000000e-10, 4.311382582012944e-01, 1.152119045812355e+00, 1.378844407365677e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 3.714339043732524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767120058764176e+03, 1.000000000000000e-10, 4.319936505152464e-01, 1.147518978484514e+00, 1.371517422291639e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 3.707312674573424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745867667468710e+03, 1.000000000000000e-10, 4.328123963641535e-01, 1.142595823765328e+00, 1.363675615870920e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 3.700563146876397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726079641955451e+03, 1.000000000000000e-10, 4.336018111480470e-01, 1.137366440259738e+00, 1.355345820801323e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 3.694055561705011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707491007300268e+03, 1.000000000000000e-10, 4.343656601669317e-01, 1.131849306372236e+00, 1.346557478263785e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 3.687767499581115e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689874064329384e+03, 1.000000000000000e-10, 4.351063029151327e-01, 1.126064199444730e+00, 1.337342115863680e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 3.681681426537823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673054229677834e+03, 1.000000000000000e-10, 4.358255636100018e-01, 1.120032135873802e+00, 1.327733242296341e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 3.675782590616230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656908701466622e+03, 1.000000000000000e-10, 4.365249693628704e-01, 1.113775504464780e+00, 1.317766551861908e+03
