"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          10,      -4.204632701,      -3.965282916,      -3.906384361,      -7.960725792,       1.059690862,      -2.172101701,       2.681310522,               0.5,      0.5818184123,      0.4942327524,                 0,                 0,                 0,      0.2523743184,      0.5459251999,       0.533614425,                 0,      0.8494622066
          11,      -3.836532041,      -3.495688933,      -3.467020473,      -7.978216143,       1.059920652,      -1.760976536,       2.696333759,               0.5,      0.5788565476,        0.49762192,                 0,                 0,                 0,       0.253720706,      0.5427341338,      0.5367887276,                 0,      0.8596636283
          12,      -3.418232579,      -3.080417994,      -3.002627296,       -7.94323635,       1.061857282,      -0.686421077,       2.518083627,               0.5,      0.5757672899,      0.5070398405,                 0,                 0,                 0,      0.2581937927,      0.5389954404,      0.5459682108,                 0,      0.8806332861
          13,      -3.204858166,      -2.946990146,      -2.810697507,      -7.698586701,       1.065041039,     -0.1868364602,       2.322746728,               0.5,      0.5716148901,      0.5188283636,                 0,                 0,                 0,      0.2639414708,      0.5340308299,      0.5574383608,                 0,      0.9076536888
          14,      -3.113412343,      -2.861959658,      -2.829118057,      -7.185708139,       1.069955215,      0.1104390667,       2.292637721,               0.5,      0.5654456433,      0.5318950297,                 0,                 0,                 0,      0.2703178072,      0.5269651265,      0.5700428523,                 0,      0.9406651833
          15,       -3.02588701,      -2.755979905,       -2.77518843,      -6.796517459,        1.08290294,      0.1838404804,       2.272683839,               0.5,      0.5553262783,      0.5442475158,                 0,                 0,                 0,      0.2761540205,       0.516008746,      0.5816593573,                 0,      0.9800499942
          16,      -2.994669039,      -2.676620394,      -2.672574947,       -6.45894715,       1.128129753,      0.6104125539,       2.323915985,               0.5,      0.5397210429,      0.5548404244,                 0,                 0,                 0,      0.2804404006,      0.4997026002,      0.5911378959,                 0,       1.028013326
          17,      -2.927052977,      -2.599164172,      -2.588801753,      -6.131850008,        1.26137629,      0.9543232578,       2.162183814,               0.5,      0.5180068717,      0.5623369744,                 0,                 0,                 0,      0.2822182963,      0.4775183909,      0.5971014808,                 0,       1.085578214
          18,      -2.851124499,      -2.520187607,      -2.500541841,      -5.820726658,       1.400803236,      0.9122104265,       2.129078855,               0.5,      0.4910974199,      0.5672184845,                 0,                 0,                 0,      0.2813452736,      0.4503339722,      0.6000939914,                 0,       1.155001964
          19,      -2.771036321,      -2.450071913,      -2.420901647,      -5.468089673,       1.393650461,      0.8006821726,       2.094189647,               0.5,       0.459183963,      0.5724773812,                 0,                 0,                 0,      0.2786092046,      0.4181314128,      0.6031139076,                 0,       1.246727733
          20,      -2.722263274,      -2.395822186,      -2.346491076,      -4.980545354,       1.270520843,      0.4995808067,       2.204864445,               0.5,      0.4298919792,      0.5810709561,                 0,                 0,                 0,      0.2760379933,      0.3883113253,      0.6096432436,                 0,       1.351667359
          21,      -2.689219395,      -2.357304679,       -2.29225544,      -4.566546746,       1.202983071,     0.09810565455,       2.183807655,               0.5,      0.4133415478,      0.5991588593,                 0,                 0,                 0,      0.2771029733,      0.3705394617,      0.6265325859,                 0,       1.449549077
          22,      -2.678927618,      -2.324505074,      -2.250523403,      -4.178578633,       1.314643895,     -0.1435280838,       2.361120323,               0.5,      0.4136096552,      0.6256061243,                 0,                 0,                 0,      0.2824696645,      0.3689620481,      0.6529341289,                 0,       1.512552032
          23,      -2.669043785,      -2.287763295,       -2.21220065,      -3.782706256,       1.484463457,     -0.3118612266,        2.45508736,               0.5,      0.4277662965,      0.6595118553,                 0,                 0,                 0,      0.2915998369,      0.3807190605,      0.6877447846,                 0,       1.541757405
          24,      -2.635941995,      -2.239143249,      -2.157410967,      -3.394328926,       1.660480358,     -0.4342825089,       2.578391426,               0.5,      0.4454138818,       0.693965533,                 0,                 0,                 0,      0.3014264173,      0.3959202902,      0.7233455681,                 0,       1.558024034
          25,      -2.597818055,      -2.198425095,      -2.105594106,      -3.018850352,       1.816246883,     -0.5182886915,       2.719290215,               0.5,      0.4584343084,      0.7242794097,                 0,                 0,                 0,      0.3095056563,      0.4067944106,      0.7544938607,                 0,       1.579897919
          26,      -2.578898251,      -2.176252749,      -2.078434585,      -2.717224408,       1.929121569,     -0.5637536721,       2.865902306,               0.5,      0.4634880216,      0.7471233851,                 0,                 0,                 0,       0.314628534,      0.4102422981,      0.7776347186,                 0,       1.611958347
          27,      -2.575111718,      -2.163448196,      -2.066641302,      -2.458519471,        2.00280596,     -0.5920918721,       3.001760832,               0.5,      0.4626887147,      0.7655112967,                 0,                 0,                 0,      0.3178064754,      0.4081622626,      0.7959220813,                 0,       1.654484478
          28,      -2.573628595,      -2.150965625,      -2.057533926,      -2.204107898,       2.037733745,     -0.3733014976,       3.048471176,               0.5,      0.4584390671,      0.7790854705,                 0,                 0,                 0,      0.3194300604,      0.4029760805,      0.8091667487,                 0,         1.6994308
          29,      -2.566116622,      -2.135926372,      -2.043998476,      -1.961905891,       1.964524916,     0.06438670435,        3.05903941,               0.5,      0.4539256115,        0.79285811,                 0,                 0,                 0,      0.3213394818,      0.3975128886,       0.822590996,                 0,       1.746669696
          30,      -2.554130535,      -2.119553768,      -2.029003345,      -1.717336128,       1.853988533,       0.299299082,       3.048020249,               0.5,      0.4496466749,        0.80575841,                 0,                 0,                 0,      0.3234695904,      0.3923444959,       0.835161388,                 0,       1.791981249
          31,      -2.544405758,      -2.104227838,      -2.016399956,      -1.488367214,       1.767591328,      0.2545288137,       3.004037169,               0.5,       0.446467182,      0.8205918561,                 0,                 0,                 0,      0.3265111175,      0.3881380193,      0.8497369104,                 0,       1.837966796
          32,      -2.538991967,      -2.092025605,      -2.011661091,      -1.373641745,       1.657679826,      0.1604138985,       2.946469401,               0.5,      0.4437191646,      0.8348787838,                 0,                 0,                 0,      0.3297668143,      0.3844000903,      0.8637973439,                 0,       1.881547723
          33,      -2.535955654,      -2.024268866,      -2.011288959,      -1.274427617,       1.525133834,    -0.08141794783,       2.881397255,               0.5,      0.4417903019,      0.8498239725,                 0,                 0,                 0,      0.3332914355,      0.3814334025,      0.8785715762,                 0,        1.92359128
          34,      -2.535870676,      -2.034715517,      -2.014980688,      -1.240775654,       1.371220587,     -0.2517141201,       2.812191295,               0.5,      0.4400637322,      0.8629426213,                 0,                 0,                 0,      0.3364772654,      0.3787959281,      0.8915378292,                 0,       1.960949195
          35,       -2.54058854,      -1.780948887,      -1.321096749,      -1.365823687,       1.235377867,     -0.3219093362,       2.779881081,               0.5,      0.4393798175,      0.8768001174,                 0,                 0,                 0,      0.3399716909,      0.3771470294,      0.9053138617,                 0,       1.995540265
          36,      -2.422318551,      -1.529763725,      -0.819372189,      -1.290116084,       1.244877489,     -0.3116392539,       2.956076498,               0.5,      0.4382408232,      0.8870681617,                 0,                 0,                 0,      0.3435743446,      0.3752945471,      0.9154774413,                 0,       2.024156844
          37,      -1.979760402,      -1.416867025,      -1.012521139,      -1.290080899,       1.174976138,     -0.3210366356,       2.772695552,               0.5,      0.4373134594,      0.8971368372,                 0,                 0,                 0,      0.3479185047,       0.373667087,      0.9254569004,                 0,       2.051473189
          38,      -2.075824696,      -1.422760945,      -1.173680871,      -1.219271825,       1.176862185,     -0.3811750626,       2.824826351,               0.5,      0.4369555647,      0.9069215104,                 0,                 0,                 0,      0.3520987791,      0.3726275198,      0.9351927732,                 0,       2.075546311
          39,      -2.235639062,      -1.280645838,      -1.204310123,     -0.5776815021,       1.915767682,     -0.3870221967,       2.828568085,               0.5,      0.4372266037,      0.9181767724,                 0,                 0,                 0,      0.3558065528,      0.3721127713,      0.9464395247,                 0,       2.100002069
          40,      -2.356397776,     -0.3668748198,     -0.6409363472,      0.2909725642,       2.745449824,     -0.1282013345,       2.870245327,               0.5,       0.436560766,      0.9312748667,                 0,                 0,                 0,      0.3580319274,      0.3705348787,      0.9594592662,                 0,       2.133207881
          41,      -1.625876473,     -0.8771255127,     -0.7099210192,      0.2608656646,       3.193315766,     -0.4325768649,       2.829130189,               0.5,      0.4584449119,      0.9800546063,                 0,                 0,                 0,      0.3681485365,      0.3889630135,       1.009646742,                 0,       2.137780529
          42,      -2.036293902,      -1.212564683,     -0.9386169335,      0.5113502473,       2.892056289,     -0.4219746588,       2.992730076,               0.5,      0.4951319408,       1.042988324,                 0,                 0,                 0,      0.3892368765,      0.4211706407,       1.074986313,                 0,       2.106485641
          43,      -1.909744393,     -0.7388035769,       -0.73851236,      0.5870906453,       2.437904904,     -0.3416514592,       2.865749045,               0.5,      0.5281169843,       1.100507424,                 0,                 0,                 0,      0.4135235276,      0.4500630049,        1.13466622,                 0,       2.083832667
          44,      -2.095072549,     -0.5103651504,     -0.8456547789,      0.5778225236,       2.899054068,     -0.3819262863,       2.886347544,               0.5,      0.5472965436,       1.136378463,                 0,                 0,                 0,      0.4345831774,      0.4666936067,       1.171787777,                 0,       2.076348692
          45,      -1.972858176,     -0.4386205259,     -0.8457072759,       1.264416217,       3.143617256,     -0.3740773399,       2.914912442,               0.5,      0.5555601107,       1.145737489,                 0,                 0,                 0,      0.4498177467,      0.4742841915,       1.181700442,                 0,        2.06231057
          46,      -2.025374234,      -0.383273486,     -0.7218084422,       1.453599673,       3.332304181,     -0.2660556143,       3.122732028,               0.5,      0.5616236785,        1.13082069,                 0,                 0,                 0,       0.459727403,      0.4813735321,       1.167242953,                 0,       2.013484711
          47,      -1.861613177,      -0.567802212,     -0.5857676271,       1.313712724,       2.974056521,      0.2254036077,       3.021306991,               0.5,      0.5871992617,       1.108995562,                 0,                 0,                 0,      0.4725971276,      0.5084092583,       1.147255052,                 0,       1.888618794
          48,      -1.836013119,     0.01707194491,    -0.01820435021,       1.286722151,       3.071207785,      -0.113617471,        2.92719888,               0.5,      0.6312761423,       1.095604858,                 0,                 0,                 0,      0.4977539431,      0.5533128581,       1.136971615,                 0,       1.735539781
          49,      -1.485277599,      -0.247906321,      -0.273311824,       1.087552069,       3.103473323,      0.6447577259,       3.004143807,               0.5,      0.6842844533,       1.082940618,                 0,                 0,                 0,       0.534549244,      0.6070754562,       1.128035897,                 0,        1.58258837
          50,      -1.626492253,     -0.2269471676,     -0.2999664454,       1.172932003,       2.935949421,      0.3809672142,         3.0078723,               0.5,      0.7045691083,       1.044395168,                 0,                 0,                 0,      0.5603222028,      0.6299994933,       1.090999328,                 0,       1.482317569
          51,      -1.638610124,     -0.1538517149,     -0.1770010011,       1.238619374,       2.855975262,      0.6298805889,       2.995742155,               0.5,      0.7018962139,      0.9736370561,                 0,                 0,                 0,       0.572899782,      0.6322689461,       1.020227128,                 0,       1.387152455
          52,      -1.527957231,     -0.0050379742,     -0.1083936576,       1.331372814,       2.831127602,      0.6383788372,       3.003509476,               0.5,      0.6937160355,      0.8849602925,                 0,                 0,                 0,      0.5745052925,      0.6302944722,      0.9311957558,                 0,       1.275680894
          53,      -1.501337922,      0.1882481383,       0.214601342,       1.530412392,       2.970975309,      0.6044731766,          3.269614,               0.5,      0.6938519662,      0.8389476268,                 0,                 0,                 0,      0.5740797627,      0.6336397529,      0.8853046567,                 0,       1.209116163
          54,      -1.282707635,      0.2536268236,      0.3506466256,       1.545619106,       3.041883695,      0.1921186072,        3.20438601,               0.5,      0.7169261028,      0.8361284747,                 0,                 0,                 0,      0.5698760107,      0.6568543362,      0.8841019422,                 0,       1.166268701
          55,      -1.278096362,      0.2973639831,      0.3586176963,       1.671620315,       3.230376679,      0.1138884555,       3.144077764,               0.5,      0.7236668773,      0.7647243665,                 0,                 0,                 0,      0.5514453865,       0.668559589,      0.8133419834,                 0,       1.056735344
          56,      -1.208375783,      0.2807379116,      0.2715173731,       1.693194905,       3.418698392,      0.4315178571,        3.18320663,               0.5,      0.6926763865,      0.5169318293,                 0,                 0,                 0,       0.507008179,      0.6549297221,      0.5639912691,                 0,      0.7462818705
          57,      -1.240950198,      0.3036195709,      0.2337554017,       1.807654316,       3.572394656,      0.2845968532,       3.367344064,               0.5,      0.6169099277,      0.1118092011,                 0,                 0,                 0,      0.4507055675,      0.6076077511,      0.1545702985,                 0,      0.1812407227
          58,       -1.37662056,      0.2614284526,      0.2352813497,       1.788320719,       3.171119728,      0.1058946858,       3.155969171,               0.5,      0.4916412998,     -0.3909383937,                 0,                 0,                 0,      0.3954471728,      0.5177141688,     -0.3556909259,                 0,      -0.795169962
          59,      -1.455473631,      0.2858469184,      0.2508426901,        1.71625382,       3.349365443,    -0.01838515729,       3.060215019,               0.5,      0.2992911846,      -1.001064947,                 0,                 0,                 0,      0.3440604097,      0.3683928834,     -0.9777489068,                 0,      -3.344785942
          60,      -1.491494917,      0.4226563607,      0.3929297149,       1.858960437,       3.281976051,      0.2230291994,       3.111297642,               0.5,       0.100554144,      -1.528237369,                 0,                 0,                 0,      0.3080281778,      0.2069136435,      -1.517500358,                 0,      -15.19815403
          61,      -1.441566282,      0.5436713828,      0.4638941444,       1.938500529,       3.254705515,      0.6564719938,       3.245388762,               0.5,     -0.1738707794,      -2.185056344,                 0,                 0,                 0,      0.2633389649,    -0.02102542164,      -2.191862269,                 0,       12.56712802
          62,      -1.125616809,      0.6329190666,      0.6697462013,       1.986845183,       3.162789987,       2.389767312,       3.499520865,               0.5,     -0.5371657579,      -3.059672617,                 0,                 0,                 0,      0.2092610184,     -0.3224252881,      -3.089690196,                 0,       5.695956176
          63,      -0.947743114,      0.9271072473,      0.5410701885,       2.067492228,       3.115975479,       4.114348387,       3.470373583,               0.5,     -0.9229482561,      -3.980210283,                 0,                 0,                 0,      0.1472844827,     -0.6430545814,      -4.034896304,                 0,       4.312495589
          64,      -1.101240028,      0.9308457155,      0.7720426662,       2.285269646,       3.228631245,       3.347166961,       3.559410778,               0.5,      -1.276538285,       -4.72261398,                 0,                 0,                 0,     0.07844013736,     -0.9439958214,      -4.800156735,                 0,       3.699547468
          65,      -1.159513324,       1.063186911,      0.8529269027,       2.882065422,       3.462344786,       2.855533633,       4.271586283,               0.5,      -1.564010538,      -5.197827593,                 0,                 0,                 0,      0.0222495316,      -1.197618582,      -5.294265801,                 0,       3.323396785
          66,      -1.010327257,       3.064651029,       1.909728035,       4.140238238,       4.976622684,       2.788062027,       7.113666289,               0.5,     -0.6148364661,      -4.947346385,                 0,                 0,                 0,      0.4687775734,     -0.2682293357,       -4.97818372,                 0,       8.046605329
          67,     -0.1237739024,       3.075489079,        2.68680927,       2.976919094,       5.753811591,       2.946238466,       6.511392478,               0.5,        35.5792936,       22.00443208,                 0,                 0,                 0,        33.8978954,       33.95767273,       24.43271632,                 0,      0.6184617471
          68,     -0.1733666266,       3.844647809,        2.89239637,       3.189286803,       6.352390242,       2.362084227,       7.274983203,               0.5,       130.7842194,       89.98568252,                 0,                 0,                 0,       120.6133115,       124.1885521,       98.88952742,                 0,      0.6880469444
          69,   -0.007178856791,       3.117701007,       2.968163111,       3.348615654,       6.789254701,       1.704176508,       6.602934367,               0.5,       313.7572307,       203.2641825,                 0,                 0,                 0,        263.970521,        298.813942,       224.6556381,                 0,      0.6478390382
          70,      -0.150389675,       3.019213657,       2.889615959,       3.660553537,       6.628281659,       1.320860163,       6.374602094,               0.5,       518.2448706,       303.4375826,                 0,                 0,                 0,       401.9828933,       495.8157176,       338.8493568,                 0,      0.5855100549
          71,     -0.2459089891,       2.973137141,       2.846134847,       4.007595601,       6.302660249,       1.144792788,        4.89721949,               0.5,       711.9988501,       350.5750668,                 0,                 0,                 0,       500.4299888,       685.8095778,       399.3876101,                 0,       0.492381507
          72,     -0.2883314569,       2.938283611,       2.823508283,       4.519334013,       6.507214416,       1.074326555,       7.165530624,               0.5,       882.6415664,        323.913877,                 0,                 0,                 0,       542.2490652,       857.8964075,       384.6947991,                 0,      0.3669823508
          73,     -0.3056215257,       2.933005767,         2.8212966,       4.934411218,       6.758657364,       1.211247875,         7.1826226,               0.5,       1031.605103,       256.4175832,                 0,                 0,                 0,       549.9643442,        1011.20538,       327.7540933,                 0,       0.248561763
          74,     -0.3695849473,        2.89951434,       2.776013372,       5.341630872,       7.004318116,       1.418238742,        6.87915913,               0.5,       1174.259693,       203.8005599,                 0,                 0,                 0,       558.1309202,       1157.182848,       285.2163231,                 0,      0.1735566342
          75,     -0.4095206928,       2.881532764,       2.731422621,       5.748181843,       7.244859895,       1.319178607,       6.677298828,               0.5,       1326.615041,       211.4190867,                 0,                 0,                 0,       592.7009992,       1308.635625,       303.4440628,                 0,      0.1593673222
          76,     -0.4427220383,       2.854716347,        2.71486777,       6.157487963,       7.479895618,       1.420868744,       6.515762157,               0.5,       1473.019708,        289.651662,                 0,                 0,                 0,       652.9660279,       1449.226429,       391.6987403,                 0,      0.1966380086
          77,     -0.4699890849,       2.851852182,       2.691618786,        6.52321714,       7.656788464,       1.491114944,       6.376921057,               0.5,       1623.210229,       423.1482692,                 0,                 0,                 0,       726.3474369,       1589.738841,       535.3469171,                 0,      0.2606860539
          78,     -0.4999184749,       2.854968346,       2.708944762,        6.64220656,       7.517703147,       1.491315432,        6.25009326,               0.5,       1763.986987,       600.4409332,                 0,                 0,                 0,       806.2105536,       1717.805364,       722.0277948,                 0,      0.3403885276
          79,     -0.5092908287,       2.903433934,       2.719714566,       6.720196554,       7.191891557,       1.498962831,       6.129920858,               0.5,       1898.655042,       782.2852194,                 0,                 0,                 0,       874.1257263,       1839.460559,       912.8230856,                 0,       0.412020721
          80,     -0.5362185774,       3.006968109,       2.753215573,       6.740300745,       6.784896387,       1.498683763,       6.013118867,               0.5,       2006.289224,       928.4473946,                 0,                 0,                 0,        912.306101,       1936.636792,       1066.137398,                 0,        0.46276847
          81,     -0.4852317172,       3.135930311,       2.755067012,       6.709875591,       7.147829379,       1.454940572,       5.816523394,               0.5,       2099.532355,       1011.871074,                 0,                 0,                 0,       914.7645183,       2023.833446,       1155.862173,                 0,      0.4819506931
          82,     -0.5017217396,       3.230119914,       2.762175063,       6.593798203,       7.180318535,       1.392140775,       5.604842384,               0.5,       2206.918044,       1030.326977,                 0,                 0,                 0,       891.5305199,       2129.670131,       1181.763965,                 0,      0.4668623649
          83,     -0.2757710831,       3.270081807,        2.86432749,       6.268356072,       7.052616549,       1.392637013,       5.430316773,               0.5,       2298.667098,         986.39276,                 0,                 0,                 0,       853.6089123,       2224.260384,        1144.33686,                 0,      0.4291150993
          84,      -0.117382518,       3.395332524,       2.955322208,       6.342996044,       6.833259434,       1.392316706,       5.297085376,               0.5,       2372.443694,       864.2563888,                 0,                 0,                 0,       800.2370076,       2306.377066,       1027.644401,                 0,      0.3642895261
          85,     -0.3606848643,       3.255428643,       3.011225709,        6.27139966,       6.667520232,       1.643687001,       5.233208253,               0.5,       2453.473044,       656.1207134,                 0,                 0,                 0,       733.8714803,       2401.727843,       825.6680554,                 0,       0.267425279
          86,     -0.1165095317,       3.398852564,       2.933360908,       6.206726742,       6.475395984,       1.331582094,       5.220031998,               0.5,       2533.090181,        358.364906,                 0,                 0,                 0,       656.5131867,       2501.921431,       534.1913765,                 0,      0.1414734101
          87,    -0.09480035441,       3.411194365,       3.022850551,        6.57232268,       6.423050668,       1.552038825,       5.306088039,               0.5,        2570.99486,       7.456316842,                 0,                 0,                 0,       574.5879601,        2564.21192,       186.7816795,                 0,     0.00290016793
          88,     0.08370215134,       3.327701415,       3.281347431,       6.641413429,       6.276771479,       2.387914965,       5.031782951,               0.5,       2571.980302,      -316.2202856,                 0,                 0,                 0,       510.4558145,       2587.773498,      -136.0377221,                 0,     -0.1229481755
          89,      0.1225933849,        3.93234926,       3.865110301,          6.714473,       6.505409303,       2.160820272,       5.596886298,               0.5,       2603.543238,      -631.2440329,                 0,                 0,                 0,       458.2704823,       2641.234494,      -448.0923684,                 0,     -0.2424557517
          90,      0.4077626064,       4.270779903,       4.367317031,       8.005397893,       7.440722791,       2.414977176,       6.666019829,               0.5,        2569.42339,      -858.2730179,                 0,                 0,                 0,       438.6639032,       2623.034501,      -676.9484025,                 0,     -0.3340333171
          91,       0.850154399,       4.116037629,       4.517746525,       7.270212571,       7.348096734,       3.212142978,       5.767073664,               0.5,       2878.548363,      -1352.212145,                 0,                 0,                 0,       419.0812438,       2965.861911,      -1148.120852,                 0,     -0.4697548813
          92,      0.4350391102,       4.115311623,       3.940879698,       7.675552342,       7.383158949,        1.94095416,       5.352852989,               0.5,        2748.26118,      -1536.940236,                 0,                 0,                 0,       453.8135949,        2848.77808,      -1341.487329,                 0,     -0.5592409656
          93,      0.4609267799,       4.029213093,       3.990897406,       7.923661843,       7.489183663,       2.247708629,       5.576491035,               0.5,       2630.303951,      -1423.581578,                 0,                 0,                 0,       551.8994579,        2723.20069,      -1236.633087,                 0,     -0.5412232216
          94,      0.4458285938,       3.986744459,       3.985294928,           7.98074,       7.135250822,       2.265715889,       5.444369493,               0.5,       2584.542565,      -1049.246826,                 0,                 0,                 0,       721.4866418,       2651.438505,      -866.4023473,                 0,     -0.4059700311
          95,      0.5508990599,       4.146437374,        3.68791404,       8.142536842,       7.343577107,       2.120859941,       5.374048693,               0.5,       2585.795543,      -470.6442428,                 0,                 0,                 0,       957.4000674,       2612.327157,      -289.1218078,                 0,     -0.1820113906
          96,      0.4686558478,       4.253459835,       3.885743961,       7.629041457,       7.305414766,       2.134458717,       5.740542471,               0.5,       2522.593565,       154.1722977,                 0,                 0,                 0,       1188.778267,       2505.694139,       329.7639642,                 0,     0.06111658248
          97,      0.3914827317,       4.370283335,        3.59224542,       7.648003712,       7.191930201,       3.090587268,       5.998373996,               0.5,       2444.557167,       829.7194095,                 0,                 0,                 0,       1421.816848,       2380.724052,       998.2219337,                 0,      0.3394150158
          98,      0.4529257362,        4.48059544,       3.679086799,        7.52595014,       6.965091854,       2.886687546,       6.254838624,               0.5,       2331.971011,       1492.437833,                 0,                 0,                 0,       1643.290194,       2222.183253,       1651.472395,                 0,      0.6399898736
          99,      0.5354056327,       4.532206874,       3.781801726,       7.074334619,       6.728386942,       2.765129066,       6.252074056,               0.5,       2208.716012,       2275.694311,                 0,                 0,                 0,       1923.732127,       2044.591289,       2424.223067,                 0,       1.030324541
