airfoil
  0.0121624501  -0.0226601292
  0.0139535822  -0.0241084372
  0.0158658473  -0.0255230346
  0.0178987687  -0.0269021835
  0.0200518399  -0.0282442387
  0.0223245242  -0.0295476511
  0.0247162553  -0.0308109706
  0.0272264370  -0.0320328490
  0.0298544439  -0.0332120420
  0.0325996208  -0.0343474106
  0.0354612837  -0.0354379232
  0.0384387194  -0.0364826559
  0.0415311859  -0.0374807934
  0.0447379124  -0.0384316291
  0.0480580998  -0.0393345649
  0.0514909205  -0.0401891105
  0.0550355191  -0.0409948822
  0.0586910122  -0.0417516022
  0.0624564888  -0.0424590962
  0.0663310103  -0.0431172919
  0.0703136113  -0.0437262163
  0.0744032991  -0.0442859934
  0.0785990545  -0.0447968410
  0.0828998319  -0.0452590679
  0.0873045594  -0.0456730701
  0.0918121393  -0.0460393276
  0.0964214481  -0.0463584004
  0.1011313372  -0.0466309246
  0.1059406327  -0.0468576083
  0.1108481360  -0.0470392275
  0.1158526242  -0.0471766217
  0.1209528499  -0.0472706896
  0.1261475421  -0.0473223847
  0.1314354062  -0.0473327107
  0.1368151244  -0.0473027173
  0.1422853558  -0.0472334955
  0.1478447372  -0.0471261735
  0.1534918830  -0.0469819123
  0.1592253860  -0.0468019012
  0.1650438171  -0.0465873539
  0.1709457264  -0.0463395043
  0.1769296428  -0.0460596025
  0.1829940752  -0.0457489115
  0.1891375121  -0.0454087026
  0.1953584224  -0.0450402530
  0.2016552559  -0.0446448415
  0.2080264430  -0.0442237460
  0.2144703961  -0.0437782402
  0.2209855092  -0.0433095910
  0.2275701585  -0.0428190558
  0.2342227031  -0.0423078800
  0.2409414849  -0.0417772950
  0.2477248296  -0.0412285161
  0.2545710465  -0.0406627405
  0.2614784294  -0.0400811459
  0.2684452569  -0.0394848889
  0.2754697928  -0.0388751037
  0.2825502862  -0.0382529012
  0.2896849727  -0.0376193676
  0.2968720741  -0.0369755643
  0.3041097992  -0.0363225264
  0.3113963443  -0.0356612629
  0.3187298934  -0.0349927562
  0.3261086187  -0.0343179614
  0.3335306815  -0.0336378068
  0.3409942319  -0.0329531934
  0.3484974098  -0.0322649952
  0.3560383454  -0.0315740592
  0.3636151593  -0.0308812056
  0.3712259631  -0.0301872283
  0.3788688601  -0.0294928948
  0.3865419455  -0.0287989471
  0.3942433071  -0.0281061015
  0.4019710254  -0.0274150494
  0.4097231746  -0.0267264577
  0.4174978227  -0.0260409690
  0.4252930320  -0.0253592024
  0.4331068599  -0.0246817536
  0.4409373590  -0.0240091954
  0.4487825777  -0.0233420783
  0.4566405609  -0.0226809305
  0.4645093502  -0.0220262586
  0.4723869844  -0.0213785480
  0.4802715005  -0.0207382627
  0.4881609332  -0.0201058460
  0.4960533165  -0.0194817207
  0.5039466835  -0.0188662890
  0.5118390668  -0.0182599332
  0.5197284995  -0.0176630153
  0.5276130156  -0.0170758774
  0.5354906498  -0.0164988417
  0.5433594391  -0.0159322108
  0.5512174223  -0.0153762673
  0.5590626410  -0.0148312740
  0.5668931401  -0.0142974744
  0.5747069680  -0.0137750917
  0.5825021773  -0.0132643298
  0.5902768254  -0.0127653727
  0.5980289746  -0.0122783845
  0.6057566929  -0.0118035097
  0.6134580545  -0.0113408731
  0.6211311399  -0.0108905796
  0.6287740369  -0.0104527144
  0.6363848407  -0.0100273433
  0.6439616546  -0.0096145123
  0.6515025902  -0.0092142482
  0.6590057681  -0.0088265584
  0.6664693185  -0.0084514313
  0.6738913813  -0.0080888366
  0.6812701066  -0.0077387251
  0.6886036557  -0.0074010298
  0.6958902008  -0.0070756655
  0.7031279259  -0.0067625297
  0.7103150273  -0.0064615028
  0.7174497138  -0.0061724486
  0.7245302072  -0.0058952152
  0.7315547431  -0.0056296351
  0.7385215706  -0.0053755260
  0.7454289535  -0.0051326917
  0.7522751704  -0.0049009227
  0.7590585151  -0.0046799965
  0.7657772969  -0.0044696793
  0.7724298415  -0.0042697260
  0.7790144908  -0.0040798813
  0.7855296039  -0.0038998810
  0.7919735570  -0.0037294522
  0.7983447441  -0.0035683146
  0.8046415776  -0.0034161816
  0.8108624879  -0.0032727607
  0.8170059248  -0.0031377552
  0.8230703572  -0.0030108644
  0.8290542736  -0.0028917849
  0.8349561829  -0.0027802115
  0.8407746140  -0.0026758383
  0.8465081170  -0.0025783593
  0.8521552628  -0.0024874694
  0.8577146442  -0.0024028651
  0.8631848756  -0.0023242460
  0.8685645938  -0.0022513145
  0.8738524579  -0.0021837777
  0.8790471501  -0.0021213472
  0.8841473758  -0.0020637403
  0.8891518640  -0.0020106806
  0.8940593673  -0.0019618984
  0.8988686628  -0.0019171313
  0.9035785519  -0.0018761249
  0.9081878607  -0.0018386328
  0.9126954406  -0.0018044177
  0.9171001681  -0.0017732507
  0.9214009455  -0.0017449127
  0.9255967009  -0.0017191939
  0.9296863887  -0.0016958940
  0.9336689897  -0.0016748228
  0.9375435112  -0.0016557997
  0.9413089878  -0.0016386542
  0.9449644809  -0.0016232255
  0.9485090795  -0.0016093627
  0.9519419002  -0.0015969244
  0.9552620876  -0.0015857789
  0.9584688141  -0.0015758036
  0.9615612806  -0.0015668850
  0.9645387163  -0.0015589186
  0.9674003792  -0.0015518081
  0.9701455561  -0.0015454655
  0.9727735630  -0.0015398106
  0.9752837447  -0.0015347706
  0.9776754758  -0.0015302799
  0.9799481601  -0.0015262794
  0.9821012313  -0.0015227162
  0.9841341527  -0.0015195433
  0.9860464178  -0.0015167192
  0.9878375499  -0.0015142074
  0.9895071026  -0.0015119757
  0.9910546600  -0.0015099965
  0.9924798362  -0.0015082458
  0.9937822761  -0.0015067029
  0.9949616551  -0.0015053505
  0.9960176793  -0.0015041737
  0.9969500855  -0.0015031603
  0.9977586413  -0.0015023001
  0.9984431452  -0.0015015848
  0.9990034267  -0.0015010079
  0.9994393460  -0.0015005642
  0.9997507946  -0.0015002499
  0.9999376948  -0.0015000623
  1.0000000000  -0.0015000000
