"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
17, 8.900286541000000e-01, 4.739082000000011e-03, 3.636092634649556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595640732197687e+03, 1.000000000000000e-10, 3.434071323774842e-01, 1.065981376167360e+00, 1.222902430839337e+03
18, 8.772823101000000e-01, 4.762536699999799e-03, 3.633612011368893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.589637321139237e+03, 1.000000000000000e-10, 3.436415723024558e-01, 1.072804596478296e+00, 1.231827713181831e+03
19, 8.639394052000000e-01, 4.732134899999971e-03, 3.627651470472774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.575220823668119e+03, 1.000000000000000e-10, 3.442062047270388e-01, 1.079851139937835e+00, 1.241044023749248e+03
20, 8.500210373000000e-01, 4.644458000000041e-03, 3.617148062809381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.550519672058444e+03, 1.000000000000000e-10, 3.452057043399216e-01, 1.087075807111316e+00, 1.250468423923973e+03
21, 8.355492141999999e-01, 4.497324999999986e-03, 3.601578671035685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514909451871138e+03, 1.000000000000000e-10, 3.466980062842346e-01, 1.094231969543647e+00, 1.259243542173045e+03
22, 8.205468188000000e-01, 4.289927899999994e-03, 3.582251740246575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.471727595970436e+03, 1.000000000000000e-10, 3.485685080965156e-01, 1.093098971944328e+00, 1.250102397778609e+03
23, 8.050375730000000e-01, 4.022936100000001e-03, 3.564674976057747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.432718350537735e+03, 1.000000000000000e-10, 3.502872360342980e-01, 8.406127275040065e-01, 9.641541405472543e+02
24, 7.890460001000000e-01, 1.196926769999999e-02, 3.563050435287692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425843434021108e+03, 1.000000000000000e-10, 3.504469463461508e-01, 8.228898613323066e-01, 9.442068952205697e+02
25, 7.725973860999999e-01, 1.235903489999984e-02, 3.576170307698572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452115305996350e+03, 1.000000000000000e-10, 3.491612639464771e-01, 1.061710934337472e+00, 1.210553443361730e+03
26, 7.557177396000000e-01, 1.272409759999961e-02, 3.591746829055137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.486674880850733e+03, 1.000000000000000e-10, 3.476470375425581e-01, 1.072592963065875e+00, 1.231123442323206e+03
27, 7.384337506999999e-01, 1.306690790000008e-02, 3.605411702132128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518708552838290e+03, 1.000000000000000e-10, 3.463294202949074e-01, 1.075925404905256e+00, 1.235924267944915e+03
28, 7.207727491000000e-01, 1.339082570000018e-02, 3.615501552285889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.543668287726995e+03, 1.000000000000000e-10, 3.453629120790819e-01, 1.078717585977086e+00, 1.239592302274170e+03
29, 7.027626604000000e-01, 1.370004560000001e-02, 3.621996786925998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560987629872921e+03, 1.000000000000000e-10, 3.447435815600592e-01, 1.081075092787222e+00, 1.242676247771000e+03
30, 6.844319623000000e-01, 1.399941149999970e-02, 3.625560665060482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571683597349017e+03, 1.000000000000000e-10, 3.444047031834909e-01, 1.082954780968086e+00, 1.245134986146184e+03
31, 6.658096393000000e-01, 1.429428760000049e-02, 3.627051208608918e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577248500450308e+03, 1.000000000000000e-10, 3.442631694198753e-01, 1.084315536427169e+00, 1.246915396386113e+03
32, 6.469251372000000e-01, 1.459037460000002e-02, 3.627265675162065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.579178070018288e+03, 1.000000000000000e-10, 3.442428144357265e-01, 1.085129298438866e+00, 1.247980893288338e+03
33, 6.278083162000000e-01, 1.489349679999947e-02, 3.626808097381913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578747838233659e+03, 1.000000000000000e-10, 3.442862459762530e-01, 1.085385442968771e+00, 1.248317586521318e+03
34, 6.084894041000000e-01, 1.520938539999958e-02, 3.626058081433506e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.576921242894527e+03, 1.000000000000000e-10, 3.443574583422715e-01, 1.085091583925487e+00, 1.247935573778619e+03
35, 5.889989478000000e-01, 1.554348150000068e-02, 3.625206657913765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574347778665637e+03, 1.000000000000000e-10, 3.444383348458471e-01, 1.084278516772184e+00, 1.246874961733339e+03
36, 5.693677660000001e-01, 1.590054649999996e-02, 3.624332427438862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571423962029731e+03, 1.000000000000000e-10, 3.445214173155365e-01, 1.082995069418230e+00, 1.245199440004994e+03
37, 5.496268995000000e-01, 1.628459319999979e-02, 3.623464741131963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.568374949557509e+03, 1.000000000000000e-10, 3.446039175018484e-01, 1.081302825754405e+00, 1.242989645306264e+03
38, 5.298075625999999e-01, 1.669862479999985e-02, 3.622619248283004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.565326976742872e+03, 1.000000000000000e-10, 3.446843455369252e-01, 1.079278505772616e+00, 1.240346087235803e+03
39, 5.099410938000000e-01, 1.714444180000075e-02, 3.621811797159538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.562357727174052e+03, 1.000000000000000e-10, 3.447611898837969e-01, 1.077008460257451e+00, 1.237381390831664e+03
40, 4.900589062000000e-01, 1.762253720000031e-02, 3.621059880720410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559522497342596e+03, 1.000000000000000e-10, 3.448327798642961e-01, 1.074588344678299e+00, 1.234220489284881e+03
41, 4.701924374000000e-01, 1.813188040000003e-02, 3.620377844683388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556859417460981e+03, 1.000000000000000e-10, 3.448977422501861e-01, 1.072121480268844e+00, 1.230998177451155e+03
42, 4.503731005000000e-01, 1.866984080000032e-02, 3.619768292937765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.554379641814679e+03, 1.000000000000000e-10, 3.449558213878093e-01, 1.069709824703622e+00, 1.227847676324481e+03
43, 4.306322340000000e-01, 1.923225709999932e-02, 3.619212337216948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552051475006540e+03, 1.000000000000000e-10, 3.450088108629936e-01, 1.067451830944912e+00, 1.224897676177562e+03
44, 4.110010522000000e-01, 1.981342029999937e-02, 3.618663756059855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549789480344350e+03, 1.000000000000000e-10, 3.450611134104060e-01, 1.065441955665615e+00, 1.222271467388721e+03
45, 3.915105959000000e-01, 2.040614940000041e-02, 3.618056022731962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547462542646818e+03, 1.000000000000000e-10, 3.451190741322582e-01, 1.063764114963205e+00, 1.220078830528536e+03
46, 3.721916838000000e-01, 2.100199529999969e-02, 3.617332402383544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544938616484542e+03, 1.000000000000000e-10, 3.451881126271736e-01, 1.062494616144643e+00, 1.218419294012933e+03
47, 3.530748628000000e-01, 2.159119980000058e-02, 3.616503264189128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.542185805442504e+03, 1.000000000000000e-10, 3.452672522345595e-01, 1.061695232952558e+00, 1.217373323786871e+03
48, 3.341903607000000e-01, 2.216311629999998e-02, 3.615718622680509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539447992659029e+03, 1.000000000000000e-10, 3.453421781472040e-01, 1.061404995655400e+00, 1.216991965251058e+03
49, 3.155680377000000e-01, 2.270642259999960e-02, 3.615313555948942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.537501872020889e+03, 1.000000000000000e-10, 3.453808709535704e-01, 1.061642863907137e+00, 1.217299783506791e+03
50, 2.972373396000000e-01, 2.320939319999984e-02, 3.615735411409236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.537976845571595e+03, 1.000000000000000e-10, 3.453405746404516e-01, 1.062403258082551e+00, 1.218289310088813e+03
51, 2.792272509000000e-01, 2.366021199999942e-02, 3.617224125562093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.543682118236276e+03, 1.000000000000000e-10, 3.451984453769122e-01, 1.063654513975963e+00, 1.219919230446013e+03
52, 2.615662493000000e-01, 2.404728270000053e-02, 3.619247922269048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558826494098877e+03, 1.000000000000000e-10, 3.450054186785473e-01, 1.065344941841216e+00, 1.222122315028170e+03
53, 2.442822604000000e-01, 2.435944950000075e-02, 3.620455271676650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588944744387692e+03, 1.000000000000000e-10, 3.448903662730888e-01, 1.067408384062466e+00, 1.224813725843780e+03
54, 2.274026139000000e-01, 2.458641170000072e-02, 3.621390448375436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640270786088341e+03, 1.000000000000000e-10, 3.448013028487572e-01, 1.069765057712001e+00, 1.227901575327591e+03
55, 2.109539999000000e-01, 2.471894169999987e-02, 3.631230592698452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.718246736370632e+03, 1.000000000000000e-10, 3.438669379010675e-01, 1.072306411681742e+00, 1.231399274745665e+03
56, 1.949624270000000e-01, 2.474911800000074e-02, 3.665965061755962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.824875619734392e+03, 1.000000000000000e-10, 3.406088502452337e-01, 1.076229838779613e+00, 1.238743492599833e+03
57, 1.794531812000000e-01, 2.467053169999972e-02, 3.732666082793758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.954754480198152e+03, 1.000000000000000e-10, 3.345223272126504e-01, 1.090327506514752e+00, 1.270463008213484e+03
58, 1.644507858000000e-01, 2.447839020000056e-02, 3.820631999585315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.089855050186706e+03, 1.000000000000000e-10, 3.268203126758669e-01, 1.510217420615599e+00, 1.785217228454857e+03
59, 1.499789627000000e-01, 6.951923899999716e-03, 3.825211502470550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.101813223844438e+03, 1.000000000000000e-10, 3.264290468428834e-01, 1.490804205614824e+00, 1.760225441643486e+03
60, 1.360605948000000e-01, 7.181314699999979e-03, 3.733333622840101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.943815088253840e+03, 1.000000000000000e-10, 3.344625128289467e-01, 1.065546087949563e+00, 1.239477637538805e+03
61, 1.227176899000000e-01, 7.322006399999935e-03, 3.680526178161227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.806586767277687e+03, 1.000000000000000e-10, 3.392613132689957e-01, 1.054856055640302e+00, 1.211183549262467e+03
62, 1.099713459000000e-01, 7.374186099999963e-03, 3.654487837626966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.693584067357325e+03, 1.000000000000000e-10, 3.416785607732957e-01, 1.055233959176588e+00, 1.209122277868612e+03
63, 9.784171740000000e-02, 7.339996700000052e-03, 3.631925918352668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598301827161652e+03, 1.000000000000000e-10, 3.438011051971704e-01, 1.057086220530045e+00, 1.211275126187988e+03
64, 8.634798370000001e-02, 7.223128799999688e-03, 3.601336294603122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.510453567275609e+03, 1.000000000000000e-10, 3.467213396858017e-01, 1.058755094649504e+00, 1.213412430635922e+03
65, 7.550831900000000e-02, 7.028746100000181e-03, 3.561793603449669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418665264162441e+03, 1.000000000000000e-10, 3.505706067624308e-01, 1.060149968031980e+00, 1.215157432345873e+03
66, 6.533986280000000e-02, 6.763146899999737e-03, 3.511979018452770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.311270718971065e+03, 1.000000000000000e-10, 3.555431675881715e-01, 1.061159013742498e+00, 1.215827944034021e+03
67, 5.585869360000000e-02, 6.433446099999771e-03, 3.451389690891748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.183498489214315e+03, 1.000000000000000e-10, 3.617847465961673e-01, 1.060968887115878e+00, 1.211834061670077e+03
68, 4.707980320000000e-02, 6.047293100000239e-03, 3.386326950440477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.048252838868918e+03, 1.000000000000000e-10, 3.687358494906925e-01, 1.046413083738532e+00, 1.172709853608466e+03
69, 3.901707260000000e-02, 5.612564700000136e-03, 3.329843905028949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.935202073142969e+03, 1.000000000000000e-10, 3.749905942552103e-01, 9.963358081434915e-01, 1.057852795011496e+03
70, 3.168325090000000e-02, 5.136878400000017e-03, 3.273043352743906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.877821414914810e+03, 1.000000000000000e-10, 3.814981991231799e-01, 3.496233277984545e-01, 2.548319994080565e+02
71, 2.508993410000000e-02, 4.627584399999907e-03, 3.200605209289330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.932351797936165e+03, 1.000000000000000e-10, 5.603632792307254e-02, 8.713524205643876e-01, 9.019648079372860e+02
72, 1.924754780000000e-02, 4.091471599999913e-03, 3.235660452345965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.059431765349846e+03, 1.000000000000000e-10, 5.542922865407467e-02, 9.398790032725138e-01, 1.042547223194266e+03
73, 1.416533000000000e-02, 3.534612400000170e-03, 3.316552155643855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.251882472924626e+03, 1.000000000000000e-10, 5.407729311744028e-02, 9.604271452050958e-01, 1.087261161429904e+03
74, 9.851316600000000e-03, 2.962461400000085e-03, 3.428954155134596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.499950435880702e+03, 1.000000000000000e-10, 5.230462553471823e-02, 9.719149683558984e-01, 1.112846150372628e+03
75, 6.312329000000000e-03, 2.379446099999918e-03, 3.564281726883797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790077341426568e+03, 1.000000000000000e-10, 5.031873931492912e-02, 9.929193364203945e-01, 1.182707569711963e+03
76, 3.553963100000000e-03, 1.789119499999972e-03, 3.711937582923982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.102991871436079e+03, 1.000000000000000e-10, 4.831712792938526e-02, 1.095385123574161e+00, 1.488056298032795e+03
77, 1.580580500000000e-03, 1.194405099999994e-03, 3.848453101061492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.390947397147507e+03, 1.000000000000000e-10, 4.660318272049677e-02, 1.638906836390422e+00, 2.566996187640845e+03
78, 3.953014000000000e-04, 5.976353000000131e-04, 3.940082650559135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.583501500900406e+03, 1.000000000000000e-10, 4.551939108043321e-02, 3.256573343348727e+00, 4.920088837131382e+03
79, 0.000000000000000e+00, 1.289999999999976e-05, 3.967981950167122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.641488813212667e+03, 1.000000000000000e-10, 4.610453145178624e-02, 5.000000000000000e+00, 7.694001734292503e+03
80, 3.953014000000000e-04, -5.976373000000051e-04, 3.943036415121754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.588479899631489e+03, 1.000000000000000e-10, 4.639621077807146e-02, 3.217566875497722e+00, 4.861982159720156e+03
81, 1.580580500000000e-03, -1.194464700000028e-03, 3.860465212768358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.412003165292295e+03, 1.000000000000000e-10, 4.738857586814302e-02, 1.634259160994452e+00, 2.547389347085286e+03
82, 3.553963100000000e-03, -1.789567499999928e-03, 3.734359178090103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.141345222050943e+03, 1.000000000000000e-10, 4.898884651881929e-02, 1.109251122356033e+00, 1.495726185387643e+03
83, 6.312329000000000e-03, -2.381314500000064e-03, 3.593966722566887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.837724870755188e+03, 1.000000000000000e-10, 5.090251600630826e-02, 1.014797299214315e+00, 1.204687205321213e+03
84, 9.851316600000000e-03, -2.968090999999874e-03, 3.461413714888507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546570578724966e+03, 1.000000000000000e-10, 5.285180093749436e-02, 9.994307610287310e-01, 1.143214067077865e+03
85, 1.416533000000000e-02, -3.548408000000037e-03, 3.347445405785446e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289625547861060e+03, 1.000000000000000e-10, 5.465121202736229e-02, 9.932293334470902e-01, 1.123563956306505e+03
86, 1.924754780000000e-02, -4.120758799999917e-03, 3.260786734476819e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.083872558288600e+03, 1.000000000000000e-10, 5.610362268937302e-02, 9.779448341277521e-01, 1.081970100991468e+03
87, 2.508993410000000e-02, -4.683508800000062e-03, 3.212501558963735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.943599630109749e+03, 1.000000000000000e-10, 5.694688244154883e-02, 9.140662153415049e-01, 9.353987153743733e+02
88, 3.168325090000000e-02, -5.235302399999996e-03, 3.268980356657945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.880986978956721e+03, 1.000000000000000e-10, 5.353836899916123e-01, 3.842398287160774e-01, 2.453935891218807e+02
89, 3.901707260000000e-02, -5.774898299999952e-03, 3.345637959613131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.951970717790270e+03, 1.000000000000000e-10, 5.231166034653686e-01, 1.019513686141903e+00, 1.098210942394534e+03
90, 4.707980320000000e-02, -6.301200700000152e-03, 3.409530307050685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092243725589837e+03, 1.000000000000000e-10, 5.133137436081485e-01, 1.059330972420429e+00, 1.197185513522753e+03
91, 5.585869360000000e-02, -6.813390500000165e-03, 3.487889271510301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.257490449031441e+03, 1.000000000000000e-10, 5.017816305561174e-01, 1.079492950188266e+00, 1.250321787322493e+03
92, 6.533986280000000e-02, -7.310678500000208e-03, 3.555634743417264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403705938004253e+03, 1.000000000000000e-10, 4.922211903508338e-01, 1.082599902870093e+00, 1.259309752075649e+03
93, 7.550831900000000e-02, -7.792542099999576e-03, 3.604661671967706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512672437975795e+03, 1.000000000000000e-10, 4.855265001617347e-01, 1.085058772821796e+00, 1.263978052034628e+03
94, 8.634798370000001e-02, -8.258755199999752e-03, 3.637578124325720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.589202006981634e+03, 1.000000000000000e-10, 4.811329698058501e-01, 1.087593315055910e+00, 1.267886284293031e+03
95, 9.784171740000000e-02, -8.709357899999879e-03, 3.658217168060766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640795315626762e+03, 1.000000000000000e-10, 4.784184988080936e-01, 1.090347330785466e+00, 1.272027007217921e+03
96, 1.099713459000000e-01, -9.144672900000187e-03, 3.670036606700949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.674056902284179e+03, 1.000000000000000e-10, 4.768777408547081e-01, 1.093281660914511e+00, 1.276425402352743e+03
97, 1.227176899000000e-01, -9.565378800000208e-03, 3.675717701910004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.693882852588921e+03, 1.000000000000000e-10, 4.761406908229641e-01, 1.096357812558558e+00, 1.281036930041899e+03
98, 1.360605948000000e-01, -9.972209100000091e-03, 3.677301942398771e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.703873650091994e+03, 1.000000000000000e-10, 4.759355617983240e-01, 1.099547604496429e+00, 1.285819915224976e+03
99, 1.499789627000000e-01, -1.036623670000024e-02, 3.676417089796540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706941540763871e+03, 1.000000000000000e-10, 4.760501115923397e-01, 1.102832592217037e+00, 1.290746007940043e+03
100, 1.644507858000000e-01, -1.074872960000000e-02, 3.674364034109254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705591755606675e+03, 1.000000000000000e-10, 4.763161052119063e-01, 1.106192773390459e+00, 1.295785206220015e+03
101, 1.794531812000000e-01, -1.112110050000009e-02, 3.672088362496399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.701886325013052e+03, 1.000000000000000e-10, 4.766112884788577e-01, 1.109610211646663e+00, 1.300910532067862e+03
102, 1.949624270000000e-01, -1.148489680000035e-02, 3.670090184566287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697327845097038e+03, 1.000000000000000e-10, 4.768707791480205e-01, 1.113069186463308e+00, 1.306098207332415e+03
103, 2.109539999000000e-01, -1.184165760000027e-02, 3.668508417633926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.692871305945025e+03, 1.000000000000000e-10, 4.770763936222410e-01, 1.116552541948071e+00, 1.311322594874075e+03
104, 2.274026139000000e-01, -1.219280689999987e-02, 3.667311575040698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689021205586556e+03, 1.000000000000000e-10, 4.772320895145662e-01, 1.120044741774814e+00, 1.316560276096789e+03
105, 2.442822604000000e-01, -1.253970490000014e-02, 3.666412051559699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.685954909781759e+03, 1.000000000000000e-10, 4.773491744096539e-01, 1.123529929001467e+00, 1.321787266305145e+03
106, 2.615662493000000e-01, -1.288351619999971e-02, 3.665722718696931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.683643941822290e+03, 1.000000000000000e-10, 4.774389391022361e-01, 1.126987252791591e+00, 1.326972364158035e+03
107, 2.792272509000000e-01, -1.322513749999988e-02, 3.665174558810873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.681952137230756e+03, 1.000000000000000e-10, 4.775103443982891e-01, 1.130393519784046e+00, 1.332080586447692e+03
108, 2.972373396000000e-01, -1.356520220000007e-02, 3.664715356286144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.680704399475004e+03, 1.000000000000000e-10, 4.775701782283180e-01, 1.133717155123100e+00, 1.337064713216011e+03
109, 3.155680377000000e-01, -1.390382159999933e-02, 3.664305118316455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679728634436367e+03, 1.000000000000000e-10, 4.776236446875713e-01, 1.136920634474211e+00, 1.341868701983798e+03
110, 3.341903607000000e-01, -1.424070010000042e-02, 3.663912730085497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.678876354185590e+03, 1.000000000000000e-10, 4.776747959869632e-01, 1.139966177659219e+00, 1.346435750631136e+03
111, 3.530748628000000e-01, -1.457508540000055e-02, 3.663513504278686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.678028547111213e+03, 1.000000000000000e-10, 4.777268498706458e-01, 1.142811156483650e+00, 1.350701985296437e+03
112, 3.721916838000000e-01, -1.490572669999975e-02, 3.663087476720461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677093403990136e+03, 1.000000000000000e-10, 4.777824108706608e-01, 1.145409656882374e+00, 1.354598631999461e+03
