"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          17,      -2.081538395,      0.8149523805,      0.2062351913,       3.371745215,      -3.416258706,     -0.8678448996,     -0.8178406279,       3.292413721,       20.84319301,      0.2649968801,       1.728655208,                 0,                 0,                 0,      0.4729261527,      0.1437664693,       1.742929539,                 0,       6.523304001,    0.003364941536
          18,      -2.177566433,      0.6820110822,      0.1357181375,       3.270800081,      -3.426893002,     -0.9143510478,     -0.8662329514,       3.234846243,       20.84319301,      0.2711808979,       1.744577645,                 0,                 0,                 0,       0.477326046,      0.1488247302,       1.759244564,                 0,       6.433261554,    0.003364941536
          19,      -2.279965474,       0.538952053,     0.05120299488,       3.163940767,      -3.451136269,     -0.9710104365,     -0.9087149005,       3.214174597,       20.84319301,      0.2759536282,       1.744113393,                 0,                 0,                 0,      0.4771269192,      0.1536182189,       1.759114373,                 0,       6.320313325,    0.003364941536
          20,      -2.387909203,      0.3828568539,    -0.04095829054,       3.052589245,      -3.483535032,      -1.031650909,     -0.9473059367,       3.185948489,       20.84319301,      0.2798113926,       1.733642407,                 0,                 0,                 0,      0.4740141511,      0.1581970051,       1.748937997,                 0,        6.19575347,    0.003364941536
          21,      -2.489276965,      0.2191797005,     -0.1302211945,       2.950140164,      -3.522849476,      -1.095607951,     -0.9833900456,       3.094323134,       20.84319301,      0.2831097085,       1.717601859,                 0,                 0,                 0,      0.4691968663,      0.1626062185,       1.733166602,                 0,       6.066912605,    0.003364941536
          22,      -2.585943881,     0.04865610307,        -0.2040881,       2.854370804,      -3.568491104,      -1.164526626,      -1.017319148,       2.983577525,       20.84319301,      0.2860731718,       1.698763431,                 0,                 0,                 0,      0.4634925121,      0.1668765653,       1.714580785,                 0,       5.938213012,    0.003364941536
          23,      -2.690178773,     -0.1252822788,      -0.276452893,       2.751351949,      -3.620180379,       -1.23808403,      -1.048808459,       2.862478808,       20.84319301,      0.2888339292,       1.678858052,                 0,                 0,                 0,      0.4574137856,      0.1710191266,       1.694916474,                 0,       5.812537525,    0.003364941536
          24,       -2.79738482,     -0.2807355074,     -0.3538417555,       2.645952909,      -3.677763072,      -1.316168128,      -1.077671926,       2.736642171,       20.84319301,      0.2914949987,       1.659362064,                 0,                 0,                 0,      0.4513362245,      0.1750336853,       1.675653604,                 0,       5.692591884,    0.003364941536
          25,      -2.896146318,     -0.3793072779,     -0.4376954627,       2.549985853,      -3.741101756,      -1.398645041,      -1.104004242,       2.609525602,       20.84319301,      0.2941122321,       1.641231412,                 0,                 0,                 0,      0.4455443542,      0.1789092736,       1.657749687,                 0,       5.580289538,    0.003364941536
          26,      -2.979489575,     -0.4176317509,       -0.52964253,       2.470378117,      -3.809850143,      -1.485178807,      -1.128064737,       2.483289035,       20.84319301,      0.2967111121,       1.625039748,                 0,                 0,                 0,      0.4402356507,      0.1826312963,       1.641778753,                 0,       5.476841551,    0.003364941536
          27,      -3.048529684,     -0.4286621109,     -0.6276847546,       2.405244627,      -3.883885008,      -1.575628856,      -1.150165414,       2.360178734,       20.84319301,      0.2992959654,       1.611030384,                 0,                 0,                 0,      0.4355005842,      0.1861870968,       1.627983827,                 0,       5.382733383,    0.003364941536
          28,      -3.106018097,     -0.4353481537,     -0.7285395993,       2.351439538,      -3.963153903,      -1.669945342,      -1.170614932,       2.242326482,       20.84319301,       0.301861609,       1.599235937,                 0,                 0,                 0,      0.4313839116,      0.1895692297,        1.61639708,                 0,       5.297910993,    0.003364941536
          29,      -3.158901389,     -0.4329328256,     -0.8282963509,       2.300106532,      -4.047646083,       -1.76830856,      -1.189687352,       2.134978048,       20.84319301,      0.3043946483,       1.589516793,                 0,                 0,                 0,      0.4278734441,      0.1927740719,       1.606878307,                 0,       5.221894673,    0.003364941536
          30,      -3.200180294,     -0.4477528383,     -0.9168640098,       2.261668221,      -4.137253493,      -1.870397619,      -1.207596938,       2.044367801,       20.84319301,      0.3068764471,        1.58161724,                 0,                 0,                 0,       0.424918096,      0.1958008701,       1.599171118,                 0,       5.153921894,    0.003364941536
          31,      -3.243052778,     -0.4655757276,     -0.9923549394,       2.222203485,      -4.231990452,      -1.976132618,      -1.224480822,       1.976306591,       20.84319301,      0.3092902813,       1.575230949,                 0,                 0,                 0,      0.4224455671,      0.1986543094,       1.592968765,                 0,       5.093050264,    0.003364941536
          32,       -3.28220944,     -0.4814582063,      -1.054773261,       2.186756455,      -4.331798589,      -2.085401982,        -1.2404636,       1.937231018,       20.84319301,      0.3116186543,       1.570018522,                 0,                 0,                 0,      0.4203718952,      0.2013406111,       1.587931454,                 0,       5.038268731,    0.003364941536
          33,      -3.317980242,     -0.4950270483,      -1.103451358,       2.154579826,      -4.436381687,      -2.197717571,      -1.255644693,       1.927997519,       20.84319301,      0.3138464348,       1.565661897,                 0,                 0,                 0,      0.4186168161,      0.2038668676,       1.583740844,                 0,        4.98862413,    0.003364941536
          34,      -3.349136666,     -0.5075246981,      -1.140792924,        2.12648273,       -4.54494393,      -2.311808249,      -1.270109312,       1.940088016,       20.84319301,      0.3159591461,       1.561867105,                 0,                 0,                 0,       0.417096428,      0.2062391438,       1.580102671,                 0,       4.943256506,    0.003364941536
          35,      -3.376278769,     -0.5193808089,      -1.168985808,       2.101653991,      -4.655789762,      -2.425154033,      -1.283925011,       1.961439161,       20.84319301,      0.3179489015,       1.558381413,                 0,                 0,                 0,      0.4157345036,      0.2084672018,       1.576764269,                 0,       4.901358067,    0.003364941536
          36,      -3.399519006,     -0.5312468622,      -1.190212457,       2.079888838,        -4.7656969,      -2.533480475,      -1.297148513,       1.983720994,       20.84319301,      0.3198116834,       1.555010911,                 0,                 0,                 0,      0.4144716915,      0.2105605604,       1.573531918,                 0,       4.862270491,    0.003364941536
          37,      -3.419856702,     -0.5435361761,      -1.206364474,       2.060310365,      -4.869160472,      -2.630705342,      -1.309826623,       2.002870643,       20.84319301,       0.321547655,       1.551604075,                 0,                 0,                 0,      0.4132637266,      0.2125299522,       1.570254476,                 0,       4.825424943,    0.003364941536
          38,      -3.438341612,     -0.5566437284,      -1.218719658,         2.0419295,      -4.958446484,      -2.710340605,       -1.32199843,       2.017470362,       20.84319301,      0.3231600598,       1.548068156,                 0,                 0,                 0,      0.4120779322,      0.2143850824,       1.566839646,                 0,       4.790406826,    0.003364941536
          39,      -3.455748498,     -0.5706096298,      -1.228235141,       2.024109503,      -5.026081384,      -2.768631696,       -1.33369766,       2.027486287,       20.84319301,      0.3246521544,       1.544356815,                 0,                 0,                 0,      0.4108930604,      0.2161324325,       1.563241428,                 0,       4.756958466,    0.003364941536
          40,      -3.472823641,     -0.5852327482,      -1.235806255,       2.006208499,      -5.069442043,      -2.806889564,      -1.344952236,        2.03343637,       20.84319301,      0.3260288796,       1.540436449,                 0,                 0,                 0,      0.4096995465,       0.217779275,       1.559426648,                 0,       4.724846617,    0.003364941536
          41,      -3.489765794,     -0.6003964848,      -1.242280061,        1.98813056,      -5.092695278,      -2.830375671,      -1.355786359,       2.035945592,       20.84319301,      0.3272963173,       1.536294038,                 0,                 0,                 0,      0.4084947541,      0.2193325852,        1.55538274,                 0,       4.693893443,    0.003364941536
          42,      -3.506345589,     -0.6157951532,      -1.248280048,        1.97026186,      -5.103343164,      -2.845009221,      -1.366222591,       2.035610058,       20.84319301,      0.3284618249,       1.531958828,                 0,                 0,                 0,      0.4072785002,      0.2207976626,       1.551139392,                 0,       4.664039203,    0.003364941536
          43,      -3.522825201,     -0.6312847469,      -1.254268598,        1.95241049,      -5.107940176,      -2.855073869,      -1.376280903,       2.033093026,       20.84319301,      0.3295330331,       1.527468327,                 0,                 0,                 0,      0.4060539662,       0.222179503,       1.546734553,                 0,       4.635251015,    0.003364941536
          44,      -3.539821609,     -0.6468195658,      -1.260179239,       1.933929726,      -5.110645707,      -2.863122621,      -1.385976632,       2.028708844,       20.84319301,      0.3305168563,       1.522863898,                 0,                 0,                 0,      0.4048267818,      0.2234821184,       1.542209968,                 0,       4.607522638,    0.003364941536
          45,      -3.557101055,     -0.6626186909,      -1.266216867,       1.915037111,      -5.113847242,      -2.870818205,      -1.395324157,       2.022798688,       20.84319301,      0.3314190742,       1.518184183,                 0,                 0,                 0,      0.4036031912,      0.2247085789,       1.537604589,                 0,       4.580859406,    0.003364941536
          46,      -3.573935925,     -0.6781500115,      -1.272825988,        1.89650264,      -5.118505724,      -2.878935551,      -1.404336841,        2.01592866,       20.84319301,      0.3322468956,       1.513461807,                 0,                 0,                 0,      0.4023878101,      0.2258638001,       1.532951462,                 0,        4.55523235,    0.003364941536
          47,      -3.589524096,     -0.6932935858,      -1.280138655,       1.879211981,      -5.124818278,      -2.887878616,      -1.413027519,       2.034273631,       20.84319301,      0.3330064662,       1.508721071,                 0,                 0,                 0,      0.4011837624,      0.2269522174,       1.528275259,                 0,       4.530605932,    0.003364941536
          48,      -3.603522949,     -0.7081309668,      -1.287799431,       1.863280128,      -5.132539963,      -2.897749346,      -1.421407888,       2.088281952,       20.84319301,      0.3337032017,       1.503980585,                 0,                 0,                 0,      0.3999932295,      0.2279779353,       1.523594923,                 0,       4.506940832,    0.003364941536
          49,      -3.616316054,     -0.7227577173,      -1.295721148,       1.848731158,      -5.141388202,      -2.908639469,      -1.429490107,       2.114722532,       20.84319301,      0.3343420922,        1.49925635,                 0,                 0,                 0,      0.3988181158,      0.2289448154,       1.518926762,                 0,       4.484198625,    0.003364941536
          50,      -3.627829892,      -0.736861163,      -1.306228402,       1.835963898,      -5.151040492,      -2.920414729,      -1.437285727,       2.125027859,       20.84319301,      0.3349269554,       1.494552473,                 0,                 0,                 0,      0.3976576866,      0.2298563798,       1.514275142,                 0,       4.462323648,    0.003364941536
          51,       -3.63835178,     -0.7517742741,      -1.315000875,       1.824329955,      -5.161597482,      -2.933156633,      -1.444811273,       2.125762479,       20.84319301,      0.3354615173,       1.489873581,                 0,                 0,                 0,      0.3965117458,      0.2307160225,       1.509644936,                 0,       4.441265255,    0.003364941536
          52,      -3.650229577,     -0.7646450827,      -1.321850135,       1.811001854,      -5.172368108,      -2.945900482,       -1.45206998,       2.119952617,       20.84319301,      0.3359512023,       1.485237197,                 0,                 0,                 0,      0.3953838088,      0.2315279325,       1.505054005,                 0,       4.420990867,    0.003364941536
          53,      -3.661112377,     -0.7775205687,      -1.328273436,       1.798593169,      -5.183535499,      -2.958636252,       -1.45907259,       2.110225515,       20.84319301,      0.3363992577,       1.480650671,                 0,                 0,                 0,      0.3942744528,      0.2322948364,       1.500509906,                 0,       4.401468305,    0.003364941536
          54,      -3.671928921,      -0.789705142,      -1.334335917,       1.786038861,      -5.194935045,      -2.971206455,      -1.465826177,       2.097945609,       20.84319301,      0.3368088569,       1.476121686,                 0,                 0,                 0,      0.3931844356,      0.2330193638,       1.496020526,                 0,       4.382668851,    0.003364941536
          55,      -3.682013497,     -0.8019048197,      -1.340346215,       1.774162604,       -5.20662056,      -2.983758124,      -1.472340884,        2.08420126,       20.84319301,      0.3371826633,       1.471652916,                 0,                 0,                 0,      0.3921134341,      0.2337039853,       1.491588717,                 0,       4.364556888,    0.003364941536
          56,      -3.691770839,     -0.8138172152,      -1.346155703,       1.762563747,      -5.218562044,      -2.996212591,      -1.478625712,       2.069600854,       20.84319301,      0.3375231114,       1.467245744,                 0,                 0,                 0,      0.3910609223,      0.2343510329,       1.487216029,                 0,       4.347097115,    0.003364941536
          57,      -3.701045744,     -0.8255958012,      -1.351777253,       1.751465513,      -5.230819162,      -3.008673033,      -1.484689905,       2.054608444,       20.84319301,      0.3378323777,       1.462897929,                 0,                 0,                 0,      0.3900248304,       0.234962834,       1.482900378,                 0,       4.330247855,    0.003364941536
          58,      -3.709951878,     -0.8370788496,      -1.357121716,       1.740739642,      -5.243369549,      -3.021141363,      -1.490541912,       2.039500731,       20.84319301,      0.3381124774,       1.458608651,                 0,                 0,                 0,      0.3890043245,      0.2355414563,       1.478641088,                 0,       4.313974634,    0.003364941536
          59,      -3.718370839,      -0.848275862,      -1.362198958,       1.730496372,      -5.256182502,      -3.033577413,      -1.496190101,       2.024487341,       20.84319301,      0.3383652923,       1.454376938,                 0,                 0,                 0,      0.3879986395,      0.2360888448,       1.474437319,                 0,       4.298245036,    0.003364941536
          60,      -3.726339013,     -0.8591248082,       -1.36702412,       1.720707916,        -5.2691896,      -3.045901314,      -1.501642146,       2.009710877,       20.84319301,      0.3385926044,       1.450201962,                 0,                 0,                 0,      0.3870071239,      0.2366068347,       1.470288369,                 0,       4.283029055,    0.003364941536
          61,      -3.733903002,     -0.8696479233,      -1.371625453,       1.711367896,      -5.282321973,      -3.058065578,       -1.50690519,         1.9952839,       20.84319301,      0.3387960825,       1.446082774,                 0,                 0,                 0,      0.3860291591,      0.2370971572,       1.466193409,                 0,       4.268298391,    0.003364941536
          62,      -3.741114186,     -0.8798221204,      -1.376009381,       1.702418434,      -5.295514586,      -3.070019957,       -1.51198414,       1.981281277,       20.84319301,      0.3389772921,       1.442018386,                 0,                 0,                 0,      0.3850641743,      0.2375614427,       1.462151562,                 0,       4.254026509,    0.003364941536
          63,      -3.748010094,     -0.8896616161,      -1.380182969,       1.693800448,      -5.308712477,      -3.081754754,      -1.516887483,       1.967773341,       20.84319301,      0.3391376992,       1.438007781,                 0,                 0,                 0,      0.3841116431,      0.2380012248,       1.458161917,                 0,       4.240188527,    0.003364941536
          64,      -3.754679517,     -0.8991561969,      -1.384170725,       1.685424556,      -5.321875438,      -3.093229535,      -1.521624696,       1.954747269,       20.84319301,      0.3392785999,       1.434049208,                 0,                 0,                 0,      0.3831705261,      0.2384179183,       1.454222815,                 0,       4.226759981,    0.003364941536
          65,      -3.760962648,     -0.9083609396,      -1.388020973,       1.677508254,      -5.334974421,      -3.104417058,      -1.526201589,       1.942207001,       20.84319301,      0.3394012523,       1.430141429,                 0,                 0,                 0,      0.3822401999,      0.2388128649,       1.450333111,                 0,       4.213718773,    0.003364941536
          66,      -3.766884043,     -0.9173075357,      -1.391758016,       1.670030066,      -5.347978386,      -3.115306474,      -1.530623917,       1.930140197,       20.84319301,      0.3395068798,       1.426283697,                 0,                 0,                 0,      0.3813203952,      0.2391873369,       1.446492144,                 0,       4.201045049,    0.003364941536
          67,       -3.77250551,     -0.9259879743,      -1.395389917,        1.66291521,      -5.360854834,      -3.125891026,      -1.534897487,       1.918532281,       20.84319301,      0.3395966274,       1.422475252,                 0,                 0,                 0,      0.3804108927,      0.2395425296,       1.442699237,                 0,       4.188720195,    0.003364941536
          68,      -3.777855807,      -0.934379327,      -1.398914704,       1.656129501,      -5.373570828,      -3.136159565,      -1.539027914,        1.90738082,       20.84319301,      0.3396715524,       1.418715124,                 0,                 0,                 0,      0.3795114567,      0.2398795653,       1.438953495,                 0,       4.176726352,    0.003364941536
          69,      -3.782940606,     -0.9424675669,      -1.402331648,       1.649667782,      -5.386095861,      -3.146099673,      -1.543020552,       1.896681155,       20.84319301,      0.3397326238,       1.415002061,                 0,                 0,                 0,      0.3786218039,       0.240199498,       1.435253737,                 0,       4.165046163,    0.003364941536
          70,      -3.787768346,     -0.9502468892,      -1.405638914,       1.643529501,       -5.39840264,      -3.155701993,      -1.546880509,       1.886428597,       20.84319301,      0.3397807296,       1.411334552,                 0,                 0,                 0,      0.3777416007,      0.2405033193,       1.431598517,                 0,       4.153662725,    0.003364941536
          71,       -3.79244516,     -0.9577154154,      -1.408868659,       1.637589598,      -5.410484745,      -3.164975833,      -1.550612916,       1.876619977,       20.84319301,      0.3398166782,       1.407710786,                 0,                 0,                 0,      0.3768704516,      0.2407919613,       1.427986087,                 0,       4.142559435,    0.003364941536
          72,       -3.79807006,     -0.9652515895,      -1.412007982,       1.630259702,      -5.422536489,      -3.174045668,      -1.554223929,       1.867332444,       20.84319301,      0.3398411441,        1.40412795,                 0,                 0,                 0,      0.3760077665,      0.2410662937,       1.424413685,                 0,       4.131718524,    0.003364941536
          73,      -3.804511958,     -0.9728942281,      -1.414441914,       1.621138954,      -5.434655743,      -3.182826261,      -1.557720653,       1.858331329,       20.84319301,      0.3398548095,       1.400583914,                 0,                 0,                 0,      0.3751531062,      0.2413271452,       1.420879235,                 0,       4.121124301,    0.003364941536
          74,      -3.808988989,     -0.9798755071,      -1.416784247,       1.614769064,      -5.446645562,      -3.191320228,      -1.561104866,       1.849500122,       20.84319301,      0.3398583596,        1.39707721,                 0,                 0,                 0,      0.3743061351,       0.241575302,       1.417381321,                 0,       4.110763117,    0.003364941536
          75,      -3.812341422,     -0.9865269893,      -1.419259285,       1.610163799,      -5.458381935,      -3.199552798,      -1.564379007,       1.840998624,       20.84319301,      0.3398525493,       1.393608002,                 0,                 0,                 0,      0.3734668964,      0.2418115056,       1.413920159,                 0,       4.100625418,    0.003364941536
          76,      -3.815511256,     -0.9928089197,      -1.421717708,       1.605938426,      -5.469737918,      -3.207461649,      -1.567546475,       1.832883612,       20.84319301,      0.3398381664,       1.390177637,                 0,                 0,                 0,      0.3726357538,      0.2420364479,       1.410497146,                 0,       4.090704853,    0.003364941536
          77,      -3.818593054,      -0.998833129,      -1.424092903,       1.601870374,      -5.480680083,      -3.215028941,      -1.570610897,        1.82515925,       20.84319301,      0.3398158951,       1.386786651,                 0,                 0,                 0,      0.3718129012,      0.2422507741,       1.407112867,                 0,       4.080994063,    0.003364941536
          78,      -3.821621055,      -1.004510726,      -1.426398709,       1.597897429,      -5.491180029,      -3.222229219,      -1.573575862,       1.817771337,       20.84319301,      0.3397863179,       1.383434651,                 0,                 0,                 0,      0.3709983113,      0.2424550926,       1.403766969,                 0,       4.071484278,    0.003364941536
          79,      -3.824539944,      -1.009941422,      -1.428678222,       1.594121493,      -5.501264947,       -3.22908629,       -1.57644485,       1.810685055,       20.84319301,      0.3397499088,       1.380120216,                 0,                 0,                 0,      0.3701917024,      0.2426499755,       1.400458068,                 0,       4.062165081,    0.003364941536
          80,      -3.828114861,      -1.015099247,      -1.430916791,       1.590528652,      -5.510951315,      -3.235623135,       -1.57922096,        1.80391668,       20.84319301,      0.3397070858,        1.37684146,                 0,                 0,                 0,      0.3693926721,      0.2428359712,       1.397184312,                 0,       4.053025437,    0.003364941536
          81,      -3.832283512,      -1.020037669,      -1.433102234,       1.587074849,      -5.520277914,       -3.24196892,      -1.581908377,        1.79745538,       20.84319301,      0.3396582247,       1.373596285,                 0,                 0,                 0,      0.3686007658,      0.2430136012,       1.393943633,                 0,       4.044054242,    0.003364941536
          82,       -3.83600211,      -1.024813298,      -1.435326664,       1.583665699,      -5.529277287,      -3.248198391,      -1.584511596,       1.791200361,       20.84319301,      0.3396036759,       1.370382766,                 0,                 0,                 0,      0.3678155949,      0.2431833489,       1.390734137,                 0,       4.035241264,    0.003364941536
          83,      -3.839526557,      -1.029473749,      -1.437676814,       1.580268463,      -5.537979953,      -3.254218644,       -1.58703346,       1.785083762,       20.84319301,       0.339543799,       1.367199535,                 0,                 0,                 0,      0.3670369093,      0.2433456689,       1.387554484,                 0,       4.026577834,    0.003364941536
          84,      -3.843011264,      -1.034174717,       -1.43914134,       1.576592905,      -5.546411606,      -3.259944451,      -1.589476472,        1.77907159,       20.84319301,      0.3394791245,        1.36404768,                 0,                 0,                 0,      0.3662650607,      0.2435010142,       1.384405795,                 0,       4.018060558,    0.003364941536
          85,      -3.846429796,      -1.038407187,      -1.439701546,       1.572526475,      -5.554425358,      -3.265106792,      -1.591842584,       1.773141353,       20.84319301,      0.3394103262,        1.36093049,                 0,                 0,                 0,      0.3655009108,      0.2436498277,       1.381291399,                 0,       4.009690882,    0.003364941536
          86,      -3.850688373,      -1.042490133,      -1.441229664,       1.568880171,      -5.562108963,      -3.269637585,      -1.594133667,        1.76739426,       20.84319301,      0.3393377396,       1.357847625,                 0,                 0,                 0,      0.3647444408,      0.2437924677,       1.378210981,                 0,       4.001463637,    0.003364941536
          87,      -3.857138128,      -1.047117507,      -1.443394274,       1.565628074,      -5.569688466,      -3.273766562,      -1.596352471,       1.762105747,       20.84319301,      0.3392613908,       1.354795148,                 0,                 0,                 0,      0.3639948146,       0.243929235,       1.375160613,                 0,       3.993366721,    0.003364941536
          88,      -3.867073517,      -1.051380168,      -1.449776603,       1.560759631,      -5.576675037,      -3.276213107,      -1.598500985,       1.756748133,       20.84319301,      0.3391822518,       1.351780551,                 0,                 0,                 0,      0.3632539974,      0.2440605763,       1.372147839,                 0,       3.985410628,    0.003364941536
          89,      -3.879956762,      -1.057530565,      -1.463371802,       1.551659116,      -5.583159218,      -3.275599108,      -1.600579916,       1.749509788,       20.84319301,      0.3391032047,       1.348834922,                 0,                 0,                 0,      0.3625298694,      0.2441871985,       1.369203872,                 0,       3.977653126,    0.003364941536
          90,      -3.894443913,      -1.069892771,      -1.476820827,       1.538957278,      -5.591172351,      -3.275936653,      -1.602594314,       1.739493087,       20.84319301,      0.3390270092,       1.345989377,                 0,                 0,                 0,      0.3618305412,      0.2443096838,       1.366359943,                 0,       3.970153825,    0.003364941536
          91,        -3.9097501,      -1.087916452,      -1.490833747,       1.524012963,      -5.602073991,      -3.280445553,      -1.604551096,       1.727749777,       20.84319301,        0.33895478,       1.343257618,                 0,                 0,                 0,      0.3611597872,      0.2444281884,       1.363629801,                 0,       3.962940479,    0.003364941536
          92,      -3.925608472,      -1.107198512,      -1.505791457,       1.507745994,      -5.615675572,      -3.289563386,      -1.606455049,       1.715637675,       20.84319301,       0.338886161,        1.34063629,                 0,                 0,                 0,      0.3605169554,      0.2445425912,       1.361010071,                 0,       3.956007781,    0.003364941536
          93,      -3.940744705,      -1.125689596,      -1.521751652,       1.492327101,      -5.631326823,      -3.302314192,      -1.608307948,       1.703944886,       20.84319301,       0.338819591,       1.338104915,                 0,                 0,                 0,      0.3598969528,      0.2446527631,       1.358480218,                 0,       3.949313884,    0.003364941536
          94,      -3.954252733,      -1.142479589,      -1.538378222,       1.478931033,      -5.648159484,      -3.317140547,      -1.610109238,       1.692778953,       20.84319301,      0.3387524161,       1.335624484,                 0,                 0,                 0,      0.3592899046,       0.244758778,       1.356001144,                 0,       3.942774782,    0.003364941536
