"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
18, 8.772823101000000e-01, 4.762536699999799e-03, 8.113433395607701e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.261080381036838e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.294105915359654e-02
19, 8.639394052000000e-01, 4.732134899999971e-03, 9.605576935522232e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.275579590729229e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.982288314757061e-01
20, 8.500210373000000e-01, 4.644458000000041e-03, 9.969840669212613e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.335433297884075e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.886629284765973e-01
21, 8.355492141999999e-01, 4.497324999999986e-03, 9.729726818641833e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.332742569664522e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.460989953992199e-01
22, 8.205468188000000e-01, 4.289927899999994e-03, 9.485217834055010e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.291001321203499e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.450625139958685e-01
23, 8.050375730000000e-01, 4.022936100000001e-03, 9.876410004253206e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.245110212252975e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.589717411856303e-01
24, 7.890460001000000e-01, 1.196926769999999e-02, 9.509661301409320e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.241950949804038e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.401110403143594e-02
25, 7.725973860999999e-01, 1.235903489999984e-02, 9.603658328772860e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.262018233937979e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.943969415308771e-02
26, 7.557177396000000e-01, 1.272409759999961e-02, 9.750806659806748e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.293682826773046e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.674789386152492e-01
27, 7.384337506999999e-01, 1.306690790000008e-02, 9.907436156132711e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.323617659718396e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.899963389825560e-01
28, 7.207727491000000e-01, 1.339082570000018e-02, 9.999495725482974e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.347899848610647e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.796772123550823e-01
29, 7.027626604000000e-01, 1.370004560000001e-02, 9.390032733789389e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.374502872447601e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.151175279657169e-01
30, 6.844319623000000e-01, 1.399941149999970e-02, 9.477098646090885e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.383431121885445e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.742534159622825e-02
31, 6.658096393000000e-01, 1.429428760000049e-02, 9.550670120737951e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.387435041964747e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.340011742956528e-02
32, 6.469251372000000e-01, 1.459037460000002e-02, 9.611240270102840e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.388050090596505e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.008412405893147e-03
33, 6.278083162000000e-01, 1.489349679999947e-02, 9.658938211836440e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.386563197129949e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.341337243071431e-03
34, 6.084894041000000e-01, 1.520938539999958e-02, 9.693749501048995e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.383944304261818e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.318670552370608e-03
35, 5.889989478000000e-01, 1.554348150000068e-02, 9.715585413140855e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.380851545512925e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.071894092481575e-02
36, 5.693677660000001e-01, 1.590054649999996e-02, 9.724362265051503e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.377688058365533e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.177302805776710e-02
37, 5.496268995000000e-01, 1.628459319999979e-02, 9.720069494159024e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.374680876555770e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.180118428805222e-02
38, 5.298075625999999e-01, 1.669862479999985e-02, 9.702800032777926e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.371953961427509e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.126943081180075e-02
39, 5.099410938000000e-01, 1.714444180000075e-02, 9.672747970291019e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.369579995921921e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.047858690941114e-02
40, 4.900589062000000e-01, 1.762253720000031e-02, 9.630190395010656e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.367607523666392e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.578671962679124e-03
41, 4.701924374000000e-01, 1.813188040000003e-02, 9.575463327765198e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.366066551339981e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.655383167050421e-03
42, 4.503731005000000e-01, 1.866984080000032e-02, 9.508934599780939e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.364959004482311e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.789751537798882e-03
43, 4.306322340000000e-01, 1.923225709999932e-02, 9.430972579968295e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.364242911775576e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.547040205949940e-02
44, 4.110010522000000e-01, 1.981342029999937e-02, 9.999925246095904e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.354749178391357e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.757228730391264e-02
45, 3.915105959000000e-01, 2.040614940000041e-02, 9.991343561407742e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.351125989508360e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.103869602700137e-03
46, 3.721916838000000e-01, 2.100199529999969e-02, 9.871661324762639e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.351019505824583e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.087062527460049e-03
47, 3.530748628000000e-01, 2.159119980000058e-02, 9.740181548396675e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.350896506999021e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.840296682755068e-03
48, 3.341903607000000e-01, 2.216311629999998e-02, 9.596429187125707e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.351000857567045e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.592997108866437e-03
49, 3.155680377000000e-01, 2.270642259999960e-02, 9.439526954936965e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.352122662970826e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.847933766204499e-03
50, 2.972373396000000e-01, 2.320939319999984e-02, 9.954657177971425e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.344569633274240e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.667273610811980e-03
51, 2.792272509000000e-01, 2.366021199999942e-02, 9.753426533703806e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.354160315731148e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.818740435355652e-01
52, 2.615662493000000e-01, 2.404728270000053e-02, 9.533747935904103e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.373600045143763e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.763816739203852e-01
53, 2.442822604000000e-01, 2.435944950000075e-02, 9.932265119518763e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.397903927080446e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.947138711388398e+00
54, 2.274026139000000e-01, 2.458641170000072e-02, 9.666683822202745e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.454894798006918e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.909086127190577e+00
55, 2.109539999000000e-01, 2.471894169999987e-02, 9.999617950314670e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.532438833734027e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.857990383800944e+00
56, 1.949624270000000e-01, 2.474911800000074e-02, 9.734008026456285e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.654126864022460e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.580658657168448e+00
57, 1.794531812000000e-01, 2.467053169999972e-02, 9.783741200610808e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.786848687247589e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.830524653888375e+00
58, 1.644507858000000e-01, 2.447839020000056e-02, 9.665944185781350e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.862177718422158e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.656490093227290e-01
59, 1.499789627000000e-01, 6.951923899999716e-03, 9.942763835952091e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.731379755288343e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.500048215172508e+00
60, 1.360605948000000e-01, 7.181314699999979e-03, 9.619327253417346e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.527203177210235e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.911268758462628e+00
61, 1.227176899000000e-01, 7.322006399999935e-03, 8.510208513630456e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.402966189028284e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.146294396517181e+01
62, 1.099713459000000e-01, 7.374186099999963e-03, 7.671481919799863e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.301466081058566e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.348733881131038e+01
63, 9.784171740000000e-02, 7.339996700000052e-03, 7.091003372656539e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.202871063115879e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.743678448650783e+00
64, 8.634798370000001e-02, 7.223128799999688e-03, 6.705368859134406e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.098516401721958e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.177337812662100e+00
65, 7.550831900000000e-02, 7.028746100000181e-03, 6.478933987857630e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.983590126793300e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.419360712483106e+00
66, 6.533986280000000e-02, 6.763146899999737e-03, 6.365467962287556e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.854535851465846e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.206454390943061e+00
67, 5.585869360000000e-02, 6.433446099999771e-03, 6.304399504560785e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.708803182358405e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.992017259718625e-01
68, 4.707980320000000e-02, 6.047293100000239e-03, 6.220693960521285e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.544898862288283e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.723692255621419e+00
69, 3.901707260000000e-02, 5.612564700000136e-03, 6.026966457797311e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.362435426495245e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.939346808868689e+01
70, 3.168325090000000e-02, 5.136878400000017e-03, 6.111384475104967e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.165797751941456e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.833386461292953e+01
71, 2.508993410000000e-02, 4.627584399999907e-03, 3.890199449740719e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.492413700078136e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.262000487179808e+02
72, 1.924754780000000e-02, 4.091471599999913e-03, 2.389317174727377e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.780832999512215e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.125100853607165e+01
73, 1.416533000000000e-02, 3.534612400000170e-03, 1.302408465351954e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.058037299311123e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.781623666790104e+01
74, 9.851316600000000e-03, 2.962461400000085e-03, 7.811705043761969e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.326496163662026e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.954720653146810e+00
75, 6.312329000000000e-03, 2.379446099999918e-03, 1.025080594108368e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.588599149542880e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.199566490376655e+01
76, 3.553963100000000e-03, 1.789119499999972e-03, 2.376330055214985e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.846817939982318e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.462379979437857e+01
77, 1.580580500000000e-03, 1.194405099999994e-03, 5.493393056216306e+05, 9.975640502598242e-01, 6.975647374412530e-02, 8.103511251174535e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.255457600710432e+01
78, 3.953014000000000e-04, 5.976353000000131e-04, 9.250810794723766e+05, 9.975640502598242e-01, 6.975647374412530e-02, 8.361761628907594e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.720351920226221e+01
79, 0.000000000000000e+00, 1.289999999999976e-05, 9.783222138763791e+05, 9.975640502598242e-01, 6.975647374412530e-02, 8.040447889297265e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.518168582665714e-02
80, 3.953014000000000e-04, -5.976373000000051e-04, 9.094709974646480e+05, 9.975640502598242e-01, 6.975647374412530e-02, 8.371371844321953e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.852867273837393e+00
81, 1.580580500000000e-03, -1.194464700000028e-03, 5.175730064569862e+05, 9.975640502598242e-01, 6.975647374412530e-02, 8.102879462107175e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.000451926658674e+01
82, 3.553963100000000e-03, -1.789567499999928e-03, 1.847703808999411e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.835238924535252e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.282044368304034e+01
83, 6.312329000000000e-03, -2.381314500000064e-03, 2.500443013431047e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.564618514637906e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.304753973159819e+00
84, 9.851316600000000e-03, -2.968090999999874e-03, -3.081156914025417e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.288078240328382e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.255007746392101e+01
85, 1.416533000000000e-02, -3.548408000000037e-03, -1.791351218691236e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.002755888984343e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.780740526659471e+01
86, 1.924754780000000e-02, -4.120758799999917e-03, 4.407430270234808e+04, 9.975640502598242e-01, 6.975647374412530e-02, 6.706120950814133e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.225731570223387e+01
87, 2.508993410000000e-02, -4.683508800000062e-03, 1.413252336827558e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.395893354617127e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.036197937135749e+02
88, 3.168325090000000e-02, -5.235302399999996e-03, 3.027489747536634e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.042550537658349e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.949639974113297e+01
89, 3.901707260000000e-02, -5.774898299999952e-03, 3.907275334566661e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.248786049934128e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.850778175968086e+01
90, 4.707980320000000e-02, -6.301200700000152e-03, 5.078990979798099e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.438008487153261e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.534220403677153e+00
91, 5.585869360000000e-02, -6.813390500000165e-03, 5.927678839366835e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.603091706463823e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.026702057667133e+00
92, 6.533986280000000e-02, -7.310678500000208e-03, 6.555767107408320e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.743310207217761e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.544841441629483e+00
93, 7.550831900000000e-02, -7.792542099999576e-03, 7.054406719551679e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.859199769664147e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.355713479863629e+00
94, 8.634798370000001e-02, -8.258755199999752e-03, 7.500785130492554e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.952559311193225e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.960002067802700e+00
95, 9.784171740000000e-02, -8.709357899999879e-03, 7.957002780750701e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.026417870723179e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.525593690590288e+00
96, 1.099713459000000e-01, -9.144672900000187e-03, 8.471175541694375e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.085164280412248e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.153927983793752e+00
97, 1.227176899000000e-01, -9.565378800000208e-03, 9.101464128385012e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.135672160613354e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.520086249347404e-01
98, 1.360605948000000e-01, -9.972209100000091e-03, 9.858486266972390e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.191929756469205e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.102169459392679e+00
99, 1.499789627000000e-01, -1.036623670000024e-02, 9.980088568310752e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.299304749035438e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.970287158584110e-01
100, 1.644507858000000e-01, -1.074872960000000e-02, 9.902208522733779e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.346960114611885e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.116411989597475e-01
101, 1.794531812000000e-01, -1.112110050000009e-02, 9.730602936862028e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.343766168600077e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.408399376355522e-03
102, 1.949624270000000e-01, -1.148489680000035e-02, 9.721882467348528e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.331731129653643e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.947320348305024e-02
103, 2.109539999000000e-01, -1.184165760000027e-02, 9.710166998969585e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.323755706917033e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.026338232444225e-02
104, 2.274026139000000e-01, -1.219280689999987e-02, 9.963627302217149e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.310559860763431e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.949901669926949e-02
105, 2.442822604000000e-01, -1.253970490000014e-02, 9.719036530810122e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.312022611614663e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.485329187552662e-02
106, 2.615662493000000e-01, -1.288351619999971e-02, 9.947212133585459e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.300690787594724e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.096553433108380e-02
107, 2.792272509000000e-01, -1.322513749999988e-02, 9.662812625868844e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.304409352645359e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.841192283929806e-02
108, 2.972373396000000e-01, -1.356520220000007e-02, 9.866845006832405e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.294932279953303e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.943019006863286e-02
109, 3.155680377000000e-01, -1.390382159999933e-02, 9.999268674087386e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.288511387500744e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.705330693203832e-02
110, 3.341903607000000e-01, -1.424070010000042e-02, 9.707280242157988e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.293013698138041e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.723427635897161e-02
111, 3.530748628000000e-01, -1.457508540000055e-02, 9.874910910938231e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.285292180187639e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.771038697495858e-02
112, 3.721916838000000e-01, -1.490572669999975e-02, 9.999365418269132e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.279185420866664e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.750355102557683e-02
113, 3.915105959000000e-01, -1.523088219999968e-02, 9.607232422208065e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.286973734991381e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.763354883571557e-02
114, 4.110010522000000e-01, -1.554835740000011e-02, 9.736913815206506e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.280243002192310e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.060706387907025e-02
115, 4.306322340000000e-01, -1.585537699999970e-02, 9.855954959075972e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.273695265918241e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.179967326966506e-02
116, 4.503731005000000e-01, -1.614881510000081e-02, 9.963734892359861e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.267319858647593e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.214739794146392e-02
117, 4.701924374000000e-01, -1.642518510000014e-02, 9.999823329382960e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.263340234395910e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.137735177831024e-02
118, 4.900589062000000e-01, -1.668071059999955e-02, 9.999956567419412e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.260835611192466e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.607592821255291e-02
119, 5.099410938000000e-01, -1.691142969999987e-02, 9.593599749079820e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.266861686536702e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.790310272195799e-02
120, 5.298075625999999e-01, -1.711322889999971e-02, 9.646566518429684e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.261269020268183e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.751630688582682e-02
121, 5.496268995000000e-01, -1.728195250000034e-02, 9.686037388600584e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.255838593087040e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.856622421433281e-02
122, 5.693677660000001e-01, -1.741354220000010e-02, 9.711506927602396e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.250584142434254e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.952647189681778e-02
123, 5.889989478000000e-01, -1.750410929999936e-02, 9.722520241467194e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.245522919168270e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.036599745130953e-02
124, 6.084894041000000e-01, -1.755002720000043e-02, 9.718681918192866e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.240675187963830e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.105082135240535e-02
