"Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,    "rms[A_E]"    
          36,       10.35610295,       8.817781749,        8.84010439,       6.063836503
          37,       10.35610711,       8.817784129,       8.840107807,       6.063826374
          38,         10.356111,       8.817786262,       8.840110901,       6.063816374
          39,       10.35611465,       8.817788175,         8.8401137,       6.063806496
          40,       10.35611808,        8.81778989,        8.84011623,       6.063796738
          41,        10.3561213,       8.817791426,       8.840118515,       6.063787095
          42,       10.35612434,       8.817792801,       8.840120577,       6.063777565
          43,       10.35612722,       8.817794032,       8.840122436,       6.063768143
          44,       10.35612993,       8.817795133,       8.840124111,       6.063758828
          45,       10.35613251,       8.817796118,       8.840125619,       6.063749617
          46,       10.35613492,       8.817796998,       8.840126972,       6.063740689
          47,       10.35613721,       8.817797784,        8.84012819,       6.063731868
          48,       10.35613938,       8.817798486,       8.840129284,       6.063723149
          49,       10.35615336,       8.817811332,        8.84016109,       6.063715949
          50,       10.35615592,       8.817812576,       8.840163001,       6.063707553
          51,       10.35615835,       8.817813689,       8.840164723,       6.063699244
          52,       10.35616065,       8.817814685,       8.840166274,       6.063691018
          53,       10.35616283,       8.817815576,        8.84016767,       6.063682875
          54,        10.3561649,       8.817816372,       8.840168925,       6.063674813
          55,       10.35616688,       8.817817083,       8.840170055,       6.063666831
          56,       10.35616877,       8.817817717,       8.840171069,       6.063658927
          57,       10.35617057,       8.817818282,        8.84017198,       6.063651099
          58,        10.3561723,       8.817818786,       8.840172797,       6.063643347
          59,       10.35617396,       8.817819233,       8.840173531,        6.06363567
          60,       10.35617556,       8.817819631,       8.840174188,       6.063628065
          61,        10.3561771,       8.817819984,       8.840174777,       6.063620532
          62,       10.35617858,       8.817820296,       8.840175303,       6.063613069
          63,       10.35618001,       8.817820572,       8.840175775,       6.063605676
          64,        10.3561814,       8.817820816,       8.840176196,       6.063598351
          65,       10.35618274,        8.81782103,       8.840176572,       6.063591094
          66,       10.35618405,       8.817821218,       8.840176907,       6.063583902
          67,       10.35618532,       8.817821382,       8.840177205,       6.063576775
          68,       10.35618655,       8.817821525,       8.840177471,       6.063569711
          69,       10.35618775,       8.817821648,       8.840177707,       6.063562711
          70,       10.35618893,       8.817821755,       8.840177916,       6.063555772
          71,       10.35619007,       8.817821846,       8.840178102,       6.063548894
          72,       10.35619119,       8.817821924,       8.840178265,       6.063542075
          73,       10.35619229,       8.817821989,        8.84017841,       6.063535316
          74,       10.35619337,       8.817822043,       8.840178537,       6.063528614
          75,       10.35619442,       8.817822087,       8.840178648,       6.063521968
          76,       10.35619546,       8.817822122,       8.840178746,       6.063515379
          77,       10.35619647,        8.81782215,        8.84017883,       6.063508844
          78,       10.35619747,        8.81782217,       8.840178904,       6.063502364
          79,       10.35619842,       8.817822184,       8.840178963,       6.063496034
          80,       10.35619935,       8.817822193,       8.840179013,       6.063489761
          81,       10.35620027,       8.817822196,       8.840179055,       6.063483543
          82,       10.35620117,       8.817822195,        8.84017909,        6.06347738
          83,       10.35620205,        8.81782219,       8.840179118,       6.063471269
          84,       10.35620293,       8.817822181,       8.840179139,       6.063465211
          85,       10.35620379,       8.817822169,       8.840179156,       6.063459203
          86,       10.35620464,       8.817822154,       8.840179167,       6.063453245
          87,       10.35620548,       8.817822137,       8.840179174,       6.063447335
          88,        10.3562063,       8.817822117,       8.840179178,       6.063441474
          89,       10.35620712,       8.817822095,       8.840179177,        6.06343566
          90,       10.35620793,       8.817822071,       8.840179174,       6.063429892
          91,       10.35620873,       8.817822046,       8.840179168,       6.063424169
          92,       10.35620952,       8.817822019,       8.840179159,       6.063418491
          93,        10.3562103,       8.817821992,       8.840179149,       6.063412857
          94,       10.35621107,       8.817821963,       8.840179136,       6.063407266
          95,       10.35621184,       8.817821933,       8.840179121,       6.063401718
          96,        10.3562126,       8.817821902,       8.840179105,       6.063396211
          97,       10.35621335,        8.81782187,       8.840179088,       6.063390746
          98,       10.35621409,       8.817821838,       8.840179069,        6.06338532
          99,       10.35621483,       8.817821806,       8.840179049,       6.063379935
         100,       10.35621556,       8.817821772,       8.840179028,       6.063374589
         101,       10.35621629,       8.817821739,       8.840179006,       6.063369281
         102,       10.35621701,       8.817821705,       8.840178984,       6.063364012
         103,       10.35621772,       8.817821671,        8.84017896,        6.06335878
         104,       10.35621843,       8.817821637,       8.840178936,       6.063353584
         105,       10.35621913,       8.817821602,       8.840178912,       6.063348425
         106,       10.35621983,       8.817821567,       8.840178887,       6.063343302
         107,       10.35622052,       8.817821532,       8.840178862,       6.063338215
         108,        10.3562212,       8.817821498,       8.840178836,       6.063333162
         109,       10.35622188,       8.817821463,        8.84017881,       6.063328143
         110,       10.35622256,       8.817821428,       8.840178784,       6.063323159
         111,       10.35622323,       8.817821393,       8.840178758,       6.063318207
         112,       10.35622389,       8.817821358,       8.840178731,       6.063313289
         113,       10.35622456,       8.817821323,       8.840178704,       6.063308403
         114,       10.35622521,       8.817821288,       8.840178678,        6.06330355
         115,       10.35622586,       8.817821254,       8.840178651,       6.063298728
         116,       10.35622651,       8.817821219,       8.840178623,       6.063293937
         117,       10.35622716,       8.817821184,       8.840178596,       6.063289177
         118,       10.35622779,        8.81782115,       8.840178569,       6.063284448
         119,       10.35622843,       8.817821116,       8.840178542,       6.063279749
         120,       10.35494032,       8.816520535,       8.838969007,         6.0637076
         121,       10.35347541,       8.815271615,       8.837790728,       6.064009553
         122,       10.35347592,       8.815271442,       8.837790472,       6.064004138
         123,       10.35347643,       8.815271282,        8.83779024,       6.063998766
         124,       10.35347695,       8.815271135,       8.837790028,       6.063993434
         125,       10.35347746,          8.815271,       8.837789834,       6.063988143
         126,       10.35347797,       8.815270875,       8.837789658,        6.06398289
         127,       10.35347849,        8.81527076,       8.837789496,       6.063977675
         128,         10.353479,       8.815270652,       8.837789348,       6.063972496
         129,       10.35347951,       8.815270553,       8.837789212,       6.063967353
         130,       10.35348002,        8.81527046,       8.837789087,       6.063962244
         131,       10.35348052,       8.815270373,       8.837788972,       6.063957169
         132,       10.35348103,       8.815270292,       8.837788866,       6.063952128
         133,       10.35348153,       8.815270216,       8.837788767,       6.063947118
         134,       10.35348203,       8.815270145,       8.837788676,       6.063942141
         135,       10.35348253,       8.815270078,       8.837788592,       6.063937195
         136,       10.35348303,       8.815270014,       8.837788513,       6.063932279
         137,       10.35348352,       8.815269954,        8.83778844,       6.063927393
         138,       10.35348402,       8.815269897,       8.837788371,       6.063922537
         139,       10.35348445,       8.815269842,        8.83778831,        6.06391769
         140,       10.35348488,        8.81526979,       8.837788253,        6.06391287
         141,        10.3534853,        8.81526974,         8.8377882,       6.063908075
         142,       10.35348571,       8.815269692,        8.83778815,       6.063903306
         143,       10.35348612,       8.815269646,       8.837788103,       6.063898562
         144,       10.35348651,       8.815269602,       8.837788059,       6.063893843
         145,        10.3534869,       8.815269559,       8.837788018,       6.063889148
         146,       10.35348728,       8.815269518,       8.837787979,       6.063884478
         147,       10.35348766,       8.815269478,       8.837787942,       6.063879832
         148,       10.35348803,       8.815269439,       8.837787906,        6.06387521
         149,        10.3534884,       8.815269401,       8.837787873,       6.063870612
         150,       10.35348875,       8.815269364,       8.837787841,       6.063866037
         151,       10.35348911,       8.815269328,        8.83778781,       6.063861485
         152,       10.35348945,       8.815269293,       8.837787781,       6.063856955
         153,        10.3534898,       8.815269258,       8.837787753,       6.063852449
         154,       10.35349013,       8.815269225,       8.837787726,       6.063847964
         155,       10.35349046,       8.815269191,         8.8377877,       6.063843502
         156,       10.35349079,       8.815269159,       8.837787675,       6.063839062
         157,       10.35349111,       8.815269127,       8.837787651,       6.063834643
         158,       10.35349143,       8.815269095,       8.837787627,       6.063830246
         159,       10.35349174,       8.815269064,       8.837787604,       6.063825869
         160,       10.35349204,       8.815269033,       8.837787582,       6.063821514
         161,       10.35349235,       8.815269003,       8.837787561,        6.06381718
         162,       10.35349264,       8.815268973,       8.837787539,       6.063812866
         163,       10.35349294,       8.815268944,       8.837787519,       6.063808572
         164,       10.35349322,       8.815268914,       8.837787499,       6.063804299
         165,       10.35349351,       8.815268886,       8.837787479,       6.063800046
         166,       10.35349379,       8.815268857,        8.83778746,       6.063795812
         167,       10.35349406,       8.815268829,       8.837787441,       6.063791598
         168,       10.35349434,       8.815268801,       8.837787423,       6.063787403
         169,        10.3534946,       8.815268773,       8.837787404,       6.063783227
         170,       10.35349487,       8.815268745,       8.837787387,        6.06377907
         171,       10.35349513,       8.815268718,       8.837787369,       6.063774932
         172,       10.35349538,       8.815268691,       8.837787352,       6.063770813
         173,       10.35349563,       8.815268664,       8.837787335,       6.063766712
         174,       10.35349588,       8.815268637,       8.837787318,        6.06376263
         175,       10.35349613,        8.81526861,       8.837787302,       6.063758565
         176,       10.35349637,       8.815268584,       8.837787285,       6.063754519
         177,        10.3534966,       8.815268558,       8.837787269,        6.06375049
         178,       10.35349684,       8.815268532,       8.837787254,       6.063746479
         179,       10.35349707,       8.815268506,       8.837787238,       6.063742485
         180,       10.35349729,       8.815268481,       8.837787222,       6.063738509
         181,       10.35349752,       8.815268455,       8.837787207,        6.06373455
         182,       10.35349773,        8.81526843,       8.837787192,       6.063730607
         183,       10.35349794,       8.815268404,       8.837787177,       6.063727058
         184,       10.35349814,       8.815268378,       8.837787162,       6.063723562
         185,       10.35349904,       8.815268349,       8.837787195,       6.063718673
         186,       10.35349923,        8.81526832,       8.837787176,       6.063715271
         187,       10.35349941,       8.815268293,       8.837787157,       6.063711914
         188,       10.35349959,       8.815268265,       8.837787139,       6.063708597
         189,       10.35349976,       8.815268238,       8.837787121,        6.06370532
         190,       10.35349993,       8.815268211,       8.837787104,        6.06370208
         191,        10.3535001,       8.815268184,       8.837787087,       6.063698876
         192,       10.35350026,       8.815268158,       8.837787071,       6.063695708
         193,       10.35350042,       8.815268132,       8.837787055,       6.063692573
         194,       10.35350057,       8.815268106,       8.837787039,        6.06368947
         195,       10.35350072,        8.81526808,       8.837787024,         6.0636864
         196,       10.35350087,       8.815268055,       8.837787009,        6.06368336
         197,       10.35350101,        8.81526803,       8.837786994,        6.06368035
         198,       10.35350115,       8.815268005,        8.83778698,       6.063677369
         199,       10.35350129,        8.81526798,       8.837786966,       6.063674417
