"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          33,      -2.851056201,     0.01704148562,     -0.8714319763,       2.628914648,      -4.698361295,      -2.189992348,      -1.131430564,       2.415612205,       20.84319301,      0.4999035648,       1.960344306,                 0,                 0,                 0,       1.026665231,      0.3619391187,       1.990440516,                 0,       3.921444943,    0.003893500506
          34,      -2.865057987,    0.008227557727,     -0.8901665978,       2.615624604,       -4.80189393,      -2.234736649,      -1.144984564,       2.387464043,       20.84319301,      0.5046034249,        1.96208629,                 0,                 0,                 0,        1.03437634,      0.3665060156,       1.992506102,                 0,       3.888372914,    0.003893500506
          35,      -2.880761281,   -0.001437448306,     -0.9061033514,       2.600530489,      -4.884781677,      -2.259247197,      -1.157778291,       2.365305359,       20.84319301,      0.5091466642,       1.964163422,                 0,                 0,                 0,       1.041905792,      0.3708932943,       1.994895095,                 0,       3.857755653,    0.003893500506
          36,      -2.897358583,    -0.01203781354,     -0.9201640309,       2.584384799,      -4.935951318,      -2.269919938,      -1.169966171,       2.347589678,       20.84319301,      0.5135254127,       1.966409729,                 0,                 0,                 0,       1.049215646,       0.375104682,       1.997441375,                 0,       3.829235477,    0.003893500506
          37,      -2.914182526,    -0.02348743612,     -0.9334607864,       2.567845187,      -4.956055202,      -2.273429714,      -1.181660636,       2.332750205,       20.84319301,      0.5177348828,       1.968697806,                 0,                 0,                 0,       1.056279375,      0.3791442898,       2.000017516,                 0,        3.80252108,    0.003893500506
          38,      -2.930927539,    -0.03570418821,     -0.9468636289,       2.551221863,      -4.956616364,      -2.274472854,      -1.192942365,       2.319421537,       20.84319301,        0.52177345,       1.970945922,                 0,                 0,                 0,       1.063084897,      0.3830161987,       2.002541873,                 0,       3.777397876,    0.003893500506
          39,      -2.947526863,    -0.04854792779,     -0.9606699762,       2.534602904,      -4.949629801,      -2.275643232,       -1.20386713,        2.30612897,       20.84319301,      0.5256424595,       1.973106501,                 0,                 0,                 0,       1.069628659,       0.386725069,       2.004967077,                 0,       3.753704567,    0.003893500506
          40,      -2.964016253,    -0.06189665359,     -0.9747832132,       2.517981406,      -4.942258113,      -2.278119081,      -1.214472588,       2.292077497,       20.84319301,      0.5293459744,       1.975151587,                 0,                 0,                 0,       1.075908952,      0.3902769044,       2.007265526,                 0,       3.731305578,    0.003893500506
          41,      -2.980662732,    -0.07564558514,      -1.007697917,       2.501126956,      -4.937442201,      -2.281843764,      -1.224779658,       2.273492472,       20.84319301,      0.5328855052,        1.97709344,                 0,                 0,                 0,       1.081933811,      0.3936723563,       2.009449553,                 0,       3.710165543,    0.003893500506
          42,      -2.995948473,    -0.08986953196,      -1.029691287,       2.485388047,      -4.933828302,      -2.286154576,      -1.234811846,       2.251153395,       20.84319301,       0.536263487,       1.978929174,                 0,                 0,                 0,       1.087709851,      0.3969140551,       2.011516452,                 0,       3.690218003,    0.003893500506
          43,      -3.007541854,     -0.1022643329,      -1.044929424,       2.472904461,       -4.93322393,      -2.291849522,      -1.244596226,       2.232266346,       20.84319301,      0.5394927498,       1.980667849,                 0,                 0,                 0,       1.093249558,      0.4000141677,       2.013476154,                 0,       3.671352118,    0.003893500506
          44,      -3.019920138,     -0.1152129163,       -1.06124065,         2.4595678,      -4.935359122,      -2.299016444,      -1.254135872,       2.217118467,       20.84319301,      0.5425929334,       1.982357785,                 0,                 0,                 0,       1.098575949,      0.4029889156,        2.01537823,                 0,       3.653489868,    0.003893500506
          45,      -3.035800187,     -0.1302127852,      -1.077110846,       2.442914089,      -4.939413825,      -2.307510936,      -1.263434295,       2.231490618,       20.84319301,      0.5455761626,       1.984040075,                 0,                 0,                 0,       1.103709007,      0.4058475271,       2.017264522,                 0,       3.636595972,    0.003893500506
          46,      -3.051814117,     -0.1453781557,      -1.090682072,       2.426131736,      -4.944851797,      -2.316887188,      -1.272489515,       2.272176384,       20.84319301,       0.548445913,       1.985720276,                 0,                 0,                 0,       1.108658743,       0.408593082,       2.019140814,                 0,       3.620631003,    0.003893500506
          47,      -3.067584626,     -0.1600362237,      -1.102846723,       2.409526289,      -4.951488208,      -2.326988554,      -1.281306669,       2.283599512,       20.84319301,       0.551204904,       1.987390567,                 0,                 0,                 0,       1.113431536,      0.4112288386,       2.020999494,                 0,       3.605538617,    0.003893500506
          48,      -3.078524143,     -0.1711742885,       -1.11168736,       2.397485882,      -4.959330811,        -2.3378253,       -1.28990555,       2.286887233,       20.84319301,      0.5538648103,       1.989058015,                 0,                 0,                 0,       1.118040564,      0.4137659502,       2.022848425,                 0,       3.591233777,    0.003893500506
          49,      -3.093107406,      -0.186508694,       -1.12444766,       2.381787473,       -4.96866049,      -2.349764544,      -1.298293471,       2.280524816,       20.84319301,       0.556437941,       1.990762686,                 0,                 0,                 0,       1.122504552,      0.4162139011,       2.024728437,                 0,       3.577690411,    0.003893500506
          50,      -3.108835866,     -0.2024322582,      -1.136497684,       2.364978947,      -4.979407997,      -2.362529403,      -1.306474012,       2.262311634,       20.84319301,      0.5589265556,       1.992507623,                 0,                 0,                 0,        1.12682994,      0.4185747329,        2.02664272,                 0,       3.564882725,    0.003893500506
          51,      -3.124351839,      -0.217977114,      -1.148807366,       2.348273433,      -4.991399735,      -2.375739677,      -1.314452538,       2.239285936,       20.84319301,      0.5613299615,       1.994276526,                 0,                 0,                 0,       1.131017533,      0.4208488918,       2.028574967,                 0,       3.552770496,    0.003893500506
          52,      -3.139780267,     -0.2334380711,      -1.161614931,        2.33165885,      -5.004496694,      -2.389280133,      -1.322240263,       2.213416528,       20.84319301,      0.5636484346,       1.996054193,                 0,                 0,                 0,       1.135069024,      0.4230377135,       2.030510032,                 0,       3.541310629,    0.003893500506
          53,       -3.15525214,     -0.2490507409,      -1.174813072,       2.315005022,      -5.018641188,      -2.403292646,      -1.329851714,       2.185778477,       20.84319301,       0.565883664,        1.99783003,                 0,                 0,                 0,       1.138986963,      0.4251436218,       2.032437465,                 0,       3.530460688,    0.003893500506
          54,      -3.170937485,     -0.2650091049,      -1.187820267,       2.297996645,       -5.03372441,      -2.417820235,      -1.337295699,       2.157292773,       20.84319301,      0.5680380965,       1.999596894,                 0,                 0,                 0,       1.142774394,      0.4271695561,       2.034350311,                 0,       3.520180964,    0.003893500506
          55,      -3.186987065,     -0.2813486488,      -1.200022462,         2.2803973,      -5.049616215,      -2.432748209,      -1.344577783,       2.128581889,       20.84319301,      0.5701143922,       2.001350681,                 0,                 0,                 0,       1.146434873,      0.4291184559,       2.036244661,                 0,       3.510437043,    0.003893500506
          56,      -3.203298084,     -0.2979460623,      -1.211431595,       2.262293793,      -5.066264161,      -2.447999337,      -1.351705125,       2.099946101,       20.84319301,      0.5721153149,       2.003091354,                 0,                 0,                 0,       1.149972862,      0.4309930813,       2.038120671,                 0,       3.501202121,    0.003893500506
          57,      -3.219662905,     -0.3147179477,      -1.222426849,       2.243882988,       -5.08364436,      -2.463544046,      -1.358687215,       2.071505656,       20.84319301,      0.5740436809,       2.004821483,                 0,                 0,                 0,       1.153393407,      0.4327960622,       2.039981102,                 0,       3.492454581,    0.003893500506
          58,      -3.235831926,     -0.3315666232,      -1.233231592,       2.225396083,      -5.101736241,      -2.479359418,      -1.365527367,       2.043306875,       20.84319301,      0.5759023894,        2.00654569,                 0,                 0,                 0,       1.156701967,      0.4345299684,       2.041830765,                 0,       3.484176705,    0.003893500506
          59,      -3.251630903,     -0.3484533288,      -1.243918376,       2.206966441,      -5.120517019,      -2.495434785,      -1.372231359,       2.015354027,       20.84319301,       0.577694434,       2.008269656,                 0,                 0,                 0,       1.159904149,      0.4361973899,       2.043675539,                 0,       3.476352787,    0.003893500506
          60,      -3.267026495,      -0.365387293,      -1.254385134,       2.188641931,      -5.139961287,      -2.511778041,      -1.378805074,       1.987585582,       20.84319301,      0.5794228555,       2.010000681,                 0,                 0,                 0,       1.163006112,      0.4378008508,       2.045522916,                 0,       3.468970307,    0.003893500506
          61,      -3.282078158,     -0.3824087141,      -1.264328481,       2.170250796,      -5.160032992,      -2.528350623,      -1.385254374,       1.959741477,       20.84319301,      0.5810907126,       2.011744246,                 0,                 0,                 0,       1.166013175,      0.4393430202,       2.047378577,                 0,       3.462014109,    0.003893500506
          62,      -3.296770659,     -0.3995620111,      -1.273545629,         2.1517333,      -5.180603109,      -2.545108569,       -1.39158421,       1.932332752,       20.84319301,      0.5827010823,       2.013505193,                 0,                 0,                 0,       1.168930226,      0.4408266296,       2.049247568,                 0,       3.455468428,    0.003893500506
          63,      -3.310971495,     -0.4168989368,      -1.282001658,       2.133185569,      -5.201706877,      -2.562109848,      -1.397798827,       1.905241457,       20.84319301,      0.5842570327,       2.015288655,                 0,                 0,                 0,       1.171761603,      0.4422543818,       2.051135224,                 0,       3.449318609,    0.003893500506
          64,      -3.327592517,     -0.4345593272,      -1.289552993,        2.11463257,       -5.22331199,      -2.579520839,       -1.40389814,       1.878615569,       20.84319301,      0.5857616029,       2.017101453,                 0,                 0,                 0,       1.174512286,      0.4436288325,       2.053048559,                 0,       3.443553559,    0.003893500506
          65,      -3.344709481,     -0.4524260992,      -1.308749403,       2.095515972,      -5.245507623,      -2.597959795,      -1.409894563,       1.856786483,       20.84319301,      0.5872061066,       2.018813941,                 0,                 0,                 0,       1.177154368,      0.4449503604,       2.054857639,                 0,       3.437998887,    0.003893500506
          66,      -3.384345914,     -0.4690855372,       -1.31998248,        2.07418708,        -5.2680274,      -2.616873559,       -1.41577595,       1.842159467,       20.84319301,      0.5885773739,       2.020260641,                 0,                 0,                 0,       1.179650712,      0.4462173707,       2.056396469,                 0,       3.432446998,    0.003893500506
          67,      -3.434071857,     -0.4839336128,      -1.313164274,       2.046499282,      -5.292141838,      -2.633455924,       -1.42156726,       1.831929141,       20.84319301,      0.5898631106,       2.021282484,                 0,                 0,                 0,       1.181964658,      0.4474286951,       2.057505513,                 0,       3.426697565,    0.003893500506
          68,      -3.484045765,     -0.4981129498,      -1.298575454,       2.017073465,      -5.318410486,      -2.646870185,      -1.427268532,       1.819465276,       20.84319301,      0.5910618937,       2.021849469,                 0,                 0,                 0,       1.184089516,      0.4485850073,       2.058154739,                 0,       3.420706851,    0.003893500506
          69,      -3.519724932,     -0.5124772811,      -1.292450815,       1.996270505,      -5.346531221,      -2.658506097,        -1.4328791,       1.799640446,       20.84319301,      0.5921831951,       2.022059092,                 0,                 0,                 0,       1.186049457,      0.4496889547,       2.058442069,                 0,       3.414583711,    0.003893500506
          70,      -3.531068679,     -0.5268426093,      -1.297425294,       1.989472618,      -5.375561258,      -2.670354511,      -1.438404909,       1.774307473,       20.84319301,      0.5932429166,       2.022083013,                 0,                 0,                 0,       1.187887356,       0.450744426,       2.058539855,                 0,       3.408524496,    0.003893500506
          71,      -3.523171849,     -0.5404499591,      -1.310863147,       1.991905504,       -5.40391424,      -2.683995328,      -1.443847065,       1.750211751,       20.84319301,      0.5942586008,       2.022109902,                 0,                 0,                 0,       1.189651424,      0.4517557604,       2.058637528,                 0,       3.402744023,    0.003893500506
          72,      -3.508969256,      -0.553108215,      -1.326416187,       1.997956442,      -5.430228718,      -2.700371954,      -1.449208415,       1.732494195,       20.84319301,       0.595246159,       2.022306416,                 0,                 0,                 0,       1.191385867,      0.4527272049,       2.058902452,                 0,       3.397428753,    0.003893500506
          73,        -3.4946689,     -0.5652602307,      -1.338728654,       2.004868491,        -5.4536552,      -2.719489589,      -1.454491859,       1.721514466,       20.84319301,      0.5962176129,       2.022786859,                 0,                 0,                 0,        1.19312313,      0.4536627784,        2.05944949,                 0,       3.392698933,    0.003893500506
          74,      -3.485442961,      -0.577617376,      -1.349371011,       2.008439458,      -5.473502325,      -2.740657778,      -1.459690404,       1.714891103,       20.84319301,      0.5971801104,       2.023601707,                 0,                 0,                 0,       1.194880566,      0.4545660903,       2.060329493,                 0,       3.388595286,    0.003893500506
          75,      -3.486704557,     -0.5907976506,      -1.360022989,       2.006396948,       -5.48947884,      -2.762980262,      -1.464796553,       1.708951459,       20.84319301,      0.5981362811,       2.024747407,                 0,                 0,                 0,       1.196662347,      0.4554400119,       2.061539102,                 0,       3.385093783,    0.003893500506
          76,      -3.496424656,     -0.6047784549,      -1.384868589,       1.997584303,      -5.502003973,      -2.786098138,      -1.469813304,       1.703987121,       20.84319301,      0.5990766648,       2.026081706,                 0,                 0,                 0,       1.198438951,      0.4562850288,       2.062935749,                 0,       3.382007388,    0.003893500506
          77,      -3.511974103,      -0.617073006,      -1.411220895,       1.982750009,      -5.511095296,      -2.807691988,       -1.47473778,       1.701601041,       20.84319301,       0.599986187,       2.027415212,                 0,                 0,                 0,       1.200168505,      0.4570993148,       2.064329451,                 0,       3.379103145,    0.003893500506
          78,      -3.530478669,     -0.6273527154,      -1.434650801,       1.964476979,      -5.517298564,      -2.825275702,      -1.479564445,       1.701987381,       20.84319301,      0.6008509998,       2.028577949,                 0,                 0,                 0,       1.201812813,      0.4578809125,       2.065549682,                 0,       3.376174709,    0.003893500506
          79,      -3.548562974,       -0.63625168,      -1.455470737,       1.945438692,      -5.514240026,      -2.834604258,      -1.484287835,       1.704032666,       20.84319301,      0.6016618062,       2.029450998,                 0,                 0,                 0,       1.203345259,       0.458628843,       2.066477163,                 0,       3.373075999,    0.003893500506
          80,       -3.56412863,     -0.6438328001,      -1.474161574,       1.927831416,      -5.504842383,      -2.836603972,      -1.488898588,       1.705763057,       20.84319301,      0.6024150043,        2.02998019,                 0,                 0,                 0,       1.204754117,      0.4593432918,       2.067057606,                 0,         3.3697371,    0.003893500506
          81,      -3.576132667,     -0.6503467837,      -1.492667908,        1.91297707,      -5.497379023,      -2.834900409,      -1.493392505,       1.705239102,       20.84319301,      0.6031125136,       2.030173754,                 0,                 0,                 0,         1.2060425,      0.4600255997,       2.067299355,                 0,       3.366160887,    0.003893500506
          82,      -3.584141549,     -0.6566405596,      -1.511284674,       1.901405621,      -5.493552822,      -2.832238891,      -1.497770783,       1.701644239,       20.84319301,      0.6037596211,       2.030075811,                 0,                 0,                 0,       1.207222134,       0.460677963,       2.067246791,                 0,       3.362390826,    0.003893500506
          83,      -3.588848845,     -0.6630463037,      -1.529832982,       1.892885615,      -5.493388779,      -2.830370317,      -1.502038227,       1.695239817,       20.84319301,      0.6043627732,       2.029744552,                 0,                 0,                 0,        1.20830818,      0.4613027532,       2.066958413,                 0,       3.358487059,    0.003893500506
          84,      -3.591423886,     -0.6697183659,      -1.548105395,         1.8866818,      -5.496369999,      -2.830191801,      -1.506201376,       1.686877135,       20.84319301,      0.6049283855,       2.029237826,                 0,                 0,                 0,       1.209315823,      0.4619023353,       2.066492375,                 0,       3.354509185,    0.003893500506
          85,      -3.593880844,     -0.6768606951,      -1.566300476,       1.881295453,      -5.501866558,       -2.83200531,      -1.510268634,       1.677241751,       20.84319301,      0.6054623208,       2.028606456,                 0,                 0,                 0,        1.21025869,      0.4624790121,       2.065899789,                 0,       3.350508175,    0.003893500506
          86,      -3.596324405,     -0.6846395242,       -1.58248324,        1.87641417,      -5.509111081,      -2.835712976,      -1.514245911,       1.666867889,       20.84319301,      0.6059697287,       2.027892837,                 0,                 0,                 0,       1.211148467,      0.4630349635,       2.065223303,                 0,       3.346524984,    0.003893500506
          87,      -3.599637903,     -0.6931496493,       -1.59665914,        1.87114527,       -5.51739109,      -2.841003244,      -1.518137559,       1.656131953,       20.84319301,      0.6064550186,       2.027131879,                 0,                 0,                 0,        1.21199508,       0.463572153,       2.064498051,                 0,       3.342592306,    0.003893500506
          88,      -3.604697147,      -0.702419472,      -1.609252275,       1.864777403,      -5.526205927,      -2.847520831,      -1.521947477,       1.645269454,       20.84319301,      0.6069218005,       2.026351137,                 0,                 0,                 0,       1.212806674,      0.4640922596,       2.063751772,                 0,       3.338735131,    0.003893500506
          89,      -3.611663949,     -0.7124151809,      -1.620757064,       1.856717054,      -5.535327804,      -2.854897975,      -1.525679011,       1.634584636,       20.84319301,      0.6073728716,       2.025570777,                 0,                 0,                 0,       1.213589548,      0.4645966671,       2.063004778,                 0,       3.334970777,    0.003893500506
          90,      -3.620081214,     -0.7230548846,      -1.632106701,        1.84730074,      -5.544607062,      -2.862934705,      -1.529333774,       1.624101335,       20.84319301,      0.6078103689,       2.024805556,                 0,                 0,                 0,       1.214348565,      0.4650864779,       2.062271939,                 0,       3.331311309,    0.003893500506
          91,      -3.629540019,     -0.7342473911,      -1.643660221,       1.836912917,      -5.554000037,      -2.871538676,      -1.532912961,       1.613724115,       20.84319301,      0.6082358656,       2.024065547,                 0,                 0,                 0,       1.215087329,      0.4655625584,       2.061563414,                 0,       3.327764214,    0.003893500506
          92,      -3.639814553,     -0.7459140759,      -1.655556418,       1.825759473,      -5.563547299,      -2.880672524,      -1.536417795,       1.603358305,       20.84319301,      0.6086504848,       2.023357113,                 0,                 0,                 0,       1.215808415,      0.4660255855,       2.060885628,                 0,       3.324333362,    0.003893500506
          93,      -3.650728969,     -0.7579819669,      -1.667845035,       1.813978551,       -5.57333107,      -2.890320406,      -1.539849463,        1.59294235,       20.84319301,      0.6090550008,        2.02268367,                 0,                 0,                 0,       1.216513559,      0.4664760931,       2.060242043,                 0,       3.321019723,    0.003893500506
          94,      -3.662127783,     -0.7703889818,      -1.680523871,       1.801692824,      -5.583441053,       -2.90047108,       -1.54320905,       1.582442847,       20.84319301,      0.6094499269,       2.022046345,                 0,                 0,                 0,       1.217203829,      0.4669145147,        2.05963382,                 0,        3.31782195,    0.003893500506
