"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 7.733609600000082e-03, 3.512927545398000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227475221226448e+03, 1.000000000000000e-10, 4.386679479726137e-01, 9.494532380106229e-01, 1.079162911813177e+03
11, 9.529201968000000e-01, 8.907281199999846e-03, 3.514535710208611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.226797468209679e+03, 1.000000000000000e-10, 4.384672243449028e-01, 9.451853147653638e-01, 1.074307357398293e+03
12, 9.441413064000000e-01, 1.018037039999959e-02, 3.515735532310851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227601541802193e+03, 1.000000000000000e-10, 4.383175877576106e-01, 9.411386635122759e-01, 1.069705382838576e+03
13, 9.346601372000000e-01, 1.154934250000014e-02, 3.516753946747576e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.229426668286188e+03, 1.000000000000000e-10, 4.381906556588622e-01, 9.373356999677412e-01, 1.065381819571282e+03
14, 9.244916810000000e-01, 1.301027879999958e-02, 3.517757593491770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.231916506015818e+03, 1.000000000000000e-10, 4.380656360652147e-01, 9.338018411644110e-01, 1.061365153310210e+03
15, 9.136520163000000e-01, 1.455885739999968e-02, 3.518828371817145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.234829257534315e+03, 1.000000000000000e-10, 4.379323328350978e-01, 9.305658486089632e-01, 1.057687788859957e+03
16, 9.021582826000000e-01, 1.619033039999979e-02, 3.519982916404442e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.238026650153440e+03, 1.000000000000000e-10, 4.377886922503323e-01, 9.276597577354685e-01, 1.054385926103008e+03
17, 8.900286541000000e-01, 1.789950440000024e-02, 3.521213353940245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.241452439528340e+03, 1.000000000000000e-10, 4.376357132667975e-01, 9.251184775876498e-01, 1.051499120231645e+03
18, 8.772823101000000e-01, 1.968072510000049e-02, 3.522515630352813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.245107998824016e+03, 1.000000000000000e-10, 4.374739190474124e-01, 9.229802063717291e-01, 1.049070646010248e+03
19, 8.639394052000000e-01, 2.152784519999914e-02, 3.523899127822828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.249029859507152e+03, 1.000000000000000e-10, 4.373021649652875e-01, 9.212855523025015e-01, 1.047146546610747e+03
20, 8.500210373000000e-01, 2.343422870000078e-02, 3.525384194323785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.253271864967031e+03, 1.000000000000000e-10, 4.371179516256375e-01, 9.200766389462469e-01, 1.045774645815843e+03
21, 8.355492141999999e-01, 2.539273859999937e-02, 3.526995847364443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.257892726402491e+03, 1.000000000000000e-10, 4.369182115334030e-01, 9.193971426043314e-01, 1.045004504850509e+03
22, 8.205468188000000e-01, 2.739573809999925e-02, 3.528758586193474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.262948459802829e+03, 1.000000000000000e-10, 4.366999555440038e-01, 9.192912181614100e-01, 1.044886250105338e+03
23, 8.050375730000000e-01, 2.943510180000068e-02, 3.530693661255230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.268488592074615e+03, 1.000000000000000e-10, 4.364606124362410e-01, 9.198026616604098e-01, 1.045469601194220e+03
24, 7.890460001000000e-01, 3.150223300000062e-02, 3.532818280801506e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.274554844020334e+03, 1.000000000000000e-10, 4.361981271696193e-01, 9.209738044787329e-01, 1.046802605433250e+03
25, 7.725973860999999e-01, 3.358809629999995e-02, 3.535145841527804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.281181161972294e+03, 1.000000000000000e-10, 4.359109317680159e-01, 9.228439100506056e-01, 1.048929841744507e+03
26, 7.557177396000000e-01, 3.568326680000063e-02, 3.537686494864923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288394289290134e+03, 1.000000000000000e-10, 4.355978744733430e-01, 9.254478896055814e-01, 1.051890948366077e+03
27, 7.384337506999999e-01, 3.777798569999944e-02, 3.540447618436541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296214350508644e+03, 1.000000000000000e-10, 4.352581604912205e-01, 9.288150259761987e-01, 1.055719164672422e+03
28, 7.207727491000000e-01, 3.986223129999921e-02, 3.543433880963279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304655185774248e+03, 1.000000000000000e-10, 4.348913425463126e-01, 9.329675471636604e-01, 1.060439696542292e+03
29, 7.027626604000000e-01, 4.192579840000157e-02, 3.546646673277006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313724387733775e+03, 1.000000000000000e-10, 4.344973885691187e-01, 9.379185967893011e-01, 1.066067446337334e+03
30, 6.844319623000000e-01, 4.395840589999962e-02, 3.550082924923452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323423167861964e+03, 1.000000000000000e-10, 4.340768230785593e-01, 9.436708539459591e-01, 1.072605437684046e+03
31, 6.658096393000000e-01, 4.594979699999872e-02, 3.553733815506131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333746188915055e+03, 1.000000000000000e-10, 4.336308788779492e-01, 9.502158305122694e-01, 1.080043892468415e+03
32, 6.469251372000000e-01, 4.788985029999951e-02, 3.557584495680136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344681491723420e+03, 1.000000000000000e-10, 4.331615228218501e-01, 9.575311866874927e-01, 1.088357326586907e+03
33, 6.278083162000000e-01, 4.976869900000056e-02, 3.561616380665222e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356210717410101e+03, 1.000000000000000e-10, 4.326711675299486e-01, 9.655810044835315e-01, 1.097505743125734e+03
34, 6.084894041000000e-01, 5.157684719999953e-02, 3.565813698837055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368309807878110e+03, 1.000000000000000e-10, 4.321618704361341e-01, 9.743178096296569e-01, 1.107437935906081e+03
35, 5.889989478000000e-01, 5.330527770000146e-02, 3.570172459601545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380950459629279e+03, 1.000000000000000e-10, 4.316342516092901e-01, 9.836753385638554e-01, 1.118089624452082e+03
36, 5.693677660000001e-01, 5.494559869999908e-02, 3.574692197275772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394102714130348e+03, 1.000000000000000e-10, 4.310885057154277e-01, 9.935465551074288e-01, 1.129417553117865e+03
37, 5.496268995000000e-01, 5.649010159999895e-02, 3.579368199440153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407738075727050e+03, 1.000000000000000e-10, 4.305253418626337e-01, 1.002959861049315e+00, 1.141975852824938e+03
38, 5.298075625999999e-01, 5.793185400000075e-02, 3.584182304738553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421812283600660e+03, 1.000000000000000e-10, 4.299470804481357e-01, 1.011491758600444e+00, 1.155719771819704e+03
39, 5.099410938000000e-01, 5.926476309999873e-02, 3.589106693340143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436266540035806e+03, 1.000000000000000e-10, 4.293571769754487e-01, 1.020104642881173e+00, 1.169673775203484e+03
40, 4.900589062000000e-01, 6.048360359999911e-02, 3.594119727838022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451047140396848e+03, 1.000000000000000e-10, 4.287583148052715e-01, 1.028737377626993e+00, 1.183663628627258e+03
41, 4.701924374000000e-01, 6.158405220000131e-02, 3.599213401529365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466105418935207e+03, 1.000000000000000e-10, 4.281515280703865e-01, 1.037309315663397e+00, 1.197554906855593e+03
42, 4.503731005000000e-01, 6.256266949999986e-02, 3.604387169686757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481398465238352e+03, 1.000000000000000e-10, 4.275369557067130e-01, 1.045745993555822e+00, 1.211227392207089e+03
43, 4.306322340000000e-01, 6.341683739999916e-02, 3.609641316902840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496890790284961e+03, 1.000000000000000e-10, 4.269146384434769e-01, 1.053982267058233e+00, 1.224575584037807e+03
44, 4.110010522000000e-01, 6.414469509999972e-02, 3.614974977322955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512557402944982e+03, 1.000000000000000e-10, 4.262847536658179e-01, 1.061963565824515e+00, 1.237510583668729e+03
45, 3.915105959000000e-01, 6.474504130000042e-02, 3.620387615517723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528389029486734e+03, 1.000000000000000e-10, 4.256474392717322e-01, 1.069647608356321e+00, 1.249965124167048e+03
46, 3.721916838000000e-01, 6.521720159999934e-02, 3.625882129779062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544400166912846e+03, 1.000000000000000e-10, 4.250024304596218e-01, 1.077005210563016e+00, 1.261890912544088e+03
47, 3.530748628000000e-01, 6.556091250000164e-02, 3.631468229414384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560640604499696e+03, 1.000000000000000e-10, 4.243486712163022e-01, 1.084020666681360e+00, 1.273262905115047e+03
48, 3.341903607000000e-01, 6.577613599999915e-02, 3.637165245321348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577210285445346e+03, 1.000000000000000e-10, 4.236839994274336e-01, 1.090692379598055e+00, 1.284078932202634e+03
49, 3.155680377000000e-01, 6.586290219999959e-02, 3.643003840210623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594276204965565e+03, 1.000000000000000e-10, 4.230049665901854e-01, 1.097031241211162e+00, 1.294355633223243e+03
50, 2.972373396000000e-01, 6.582114290000056e-02, 3.649026389024085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.612088099507413e+03, 1.000000000000000e-10, 4.223068165117729e-01, 1.103058990720134e+00, 1.304129523780845e+03
51, 2.792272509000000e-01, 6.565053270000031e-02, 3.655286649052444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630986753090096e+03, 1.000000000000000e-10, 4.215835488895748e-01, 1.108807104369200e+00, 1.313449922960699e+03
52, 2.615662493000000e-01, 6.535034200000002e-02, 3.661852043104868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651395370267165e+03, 1.000000000000000e-10, 4.208276848918224e-01, 1.114313906589616e+00, 1.322379856701313e+03
53, 2.442822604000000e-01, 6.491932080000047e-02, 3.668815787050229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673781380050510e+03, 1.000000000000000e-10, 4.200289159121833e-01, 1.119622977223124e+00, 1.330990185631652e+03
54, 2.274026139000000e-01, 6.435559849999947e-02, 3.676326209790700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698574489870662e+03, 1.000000000000000e-10, 4.191708324501334e-01, 1.124781196897828e+00, 1.339356276201239e+03
55, 2.109539999000000e-01, 6.365663100000087e-02, 3.684626310041528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726028909130746e+03, 1.000000000000000e-10, 4.182265956025384e-01, 1.129836366277172e+00, 1.347557322193588e+03
56, 1.949624270000000e-01, 6.281918419999875e-02, 3.694056697742127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.756025680421859e+03, 1.000000000000000e-10, 4.171589241329466e-01, 1.134836599977395e+00, 1.355670471761207e+03
57, 1.794531812000000e-01, 6.183935189999853e-02, 3.704844572857775e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787827366796949e+03, 1.000000000000000e-10, 4.159442285395353e-01, 1.139830251364594e+00, 1.363775626978693e+03
58, 1.644507858000000e-01, 6.071265090000165e-02, 3.716802624154258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.819823438818199e+03, 1.000000000000000e-10, 4.146060131634945e-01, 1.144871901801140e+00, 1.371961826173870e+03
59, 1.499789627000000e-01, 5.943414960000009e-02, 3.729325191308194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.849478751893133e+03, 1.000000000000000e-10, 4.132138225188261e-01, 1.150025624332110e+00, 1.380332392439492e+03
60, 1.360605948000000e-01, 5.799861790000106e-02, 3.741855984902901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.873659888528716e+03, 1.000000000000000e-10, 4.118300447514950e-01, 1.155351498878171e+00, 1.388986406905962e+03
61, 1.227176899000000e-01, 5.640074529999856e-02, 3.752136965892283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.888796466016065e+03, 1.000000000000000e-10, 4.107016166318836e-01, 1.160927292312428e+00, 1.398053344198523e+03
62, 1.099713459000000e-01, 5.463538340000074e-02, 3.757371388808035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.890622947780316e+03, 1.000000000000000e-10, 4.101294650580367e-01, 1.166862843860276e+00, 1.407712043122752e+03
63, 9.784171740000000e-02, 5.269775199999990e-02, 3.754785996528098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.874947496894826e+03, 1.000000000000000e-10, 4.104118634566979e-01, 1.173271397061400e+00, 1.418148394246938e+03
64, 8.634798370000001e-02, 5.058390150000156e-02, 3.742507059048900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.836844228695847e+03, 1.000000000000000e-10, 4.117583997577909e-01, 1.180244139714100e+00, 1.429481493647573e+03
65, 7.550831900000000e-02, 4.829086290000151e-02, 3.715999206755958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767478837954406e+03, 1.000000000000000e-10, 4.146956530331183e-01, 1.188000970370557e+00, 1.441994905860870e+03
66, 6.533986280000000e-02, 4.581697260000046e-02, 3.669033284185359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655097565332829e+03, 1.000000000000000e-10, 4.200040169595692e-01, 1.196190295803362e+00, 1.453161278360560e+03
67, 5.585869360000000e-02, 4.316215210000111e-02, 3.597338797795499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491498817898099e+03, 1.000000000000000e-10, 4.283746414601159e-01, 1.205429280499589e+00, 1.464881401939152e+03
68, 4.707980320000000e-02, 4.032811840000083e-02, 3.501300531121324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286403807455854e+03, 1.000000000000000e-10, 4.401246633983428e-01, 1.176063781276438e+00, 1.387609447785355e+03
69, 3.901707260000000e-02, 3.731859399999939e-02, 3.423151272589052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092907088588637e+03, 1.000000000000000e-10, 4.501725442447921e-01, 1.190307505664921e+00, 1.410148114241581e+03
70, 3.168325090000000e-02, 3.413965289999965e-02, 3.343285447458545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.989924154667229e+03, 1.000000000000000e-10, 4.609264575023456e-01, 3.603016978742206e-01, 3.430994419087043e+02
71, 2.508993410000000e-02, 3.079958760000007e-02, 3.338252561246802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.047695566795374e+03, 1.000000000000000e-10, 2.418765963061448e-02, 9.590083941122702e-01, 1.009580796168469e+03
72, 1.924754780000000e-02, 2.730903170000050e-02, 3.392714554771559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.179207966550137e+03, 1.000000000000000e-10, 2.379938406515942e-02, 1.026691853115772e+00, 1.139325167290247e+03
73, 1.416533000000000e-02, 2.368093359999949e-02, 3.477072628391128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370198272148803e+03, 1.000000000000000e-10, 2.322198163281561e-02, 1.044421432935181e+00, 1.173942786701970e+03
74, 9.851316600000000e-03, 1.993030159999961e-02, 3.578055349158860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597435498450524e+03, 1.000000000000000e-10, 2.256659241770711e-02, 1.052515737947476e+00, 1.184831179013685e+03
75, 6.312329000000000e-03, 1.607436050000003e-02, 3.679469224862916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.827005886528516e+03, 1.000000000000000e-10, 2.194460988200627e-02, 1.059305305143041e+00, 1.193273078808202e+03
76, 3.553963100000000e-03, 1.213220169999974e-02, 3.764791590944195e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.023495514253513e+03, 1.000000000000000e-10, 2.144727397571940e-02, 1.069565236373014e+00, 1.220483583508904e+03
77, 1.580580500000000e-03, 8.124368899999818e-03, 3.824290389187245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.165934908299861e+03, 1.000000000000000e-10, 2.111359454835354e-02, 1.137515261664624e+00, 1.417326472914926e+03
78, 3.953014000000000e-04, 4.072601500000025e-03, 3.855960928806372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.249537736072671e+03, 1.000000000000000e-10, 2.094018020495334e-02, 1.704397177164931e+00, 2.611752044529137e+03
79, 0.000000000000000e+00, 1.307500000000017e-05, 3.863512863580732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.278474006510569e+03, 1.000000000000000e-10, 3.033966362913977e-02, 5.000000000000000e+00, 8.723659785307731e+03
80, 3.953014000000000e-04, -2.085586600000002e-03, 3.849902710936532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.243538974390241e+03, 1.000000000000000e-10, 3.044692022344104e-02, 2.088859316846250e+00, 3.380531057948453e+03
81, 1.580580500000000e-03, -4.155085799999843e-03, 3.806084154821591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.141721371200238e+03, 1.000000000000000e-10, 3.079744849030763e-02, 1.215055528116159e+00, 1.681576355851289e+03
82, 3.553963100000000e-03, -6.191542600000063e-03, 3.730884568505313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.971749634912005e+03, 1.000000000000000e-10, 3.141820084636238e-02, 1.057131261601214e+00, 1.247274070162116e+03
83, 6.312329000000000e-03, -8.178493700000043e-03, 3.632201500827190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750736789347775e+03, 1.000000000000000e-10, 3.227180008631104e-02, 1.037566569321825e+00, 1.171013045200732e+03
84, 9.851316600000000e-03, -1.010046500000000e-02, 3.525510685818510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511974137772172e+03, 1.000000000000000e-10, 3.324842587469844e-02, 1.031968065213403e+00, 1.157473656336761e+03
85, 1.416533000000000e-02, -1.194327579999973e-02, 3.426315030940784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288870823312163e+03, 1.000000000000000e-10, 3.421100501541122e-02, 1.025801329083339e+00, 1.146759151618688e+03
86, 1.924754780000000e-02, -1.369426130000030e-02, 3.345926264747211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.105176079601853e+03, 1.000000000000000e-10, 3.503295393652375e-02, 1.008353427583484e+00, 1.106861257886029e+03
87, 2.508993410000000e-02, -1.534247769999961e-02, 3.294505972533100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.978707080100735e+03, 1.000000000000000e-10, 3.557974448526101e-02, 9.471516869737534e-01, 9.726065730323591e+02
88, 3.168325090000000e-02, -1.687893079999964e-02, 3.299593268081611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.922303605256096e+03, 1.000000000000000e-10, 5.171208463616414e-01, 3.982826612599460e-01, 2.708902626515583e+02
89, 3.901707260000000e-02, -1.829665979999976e-02, 3.387828457465330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.002954713988471e+03, 1.000000000000000e-10, 5.036525564568077e-01, 1.079529719790032e+00, 1.204740274134004e+03
90, 4.707980320000000e-02, -1.959080449999951e-02, 3.453426636526371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.157380174991871e+03, 1.000000000000000e-10, 4.940856265462198e-01, 1.099810142215579e+00, 1.263371022542020e+03
91, 5.585869360000000e-02, -2.075863410000066e-02, 3.534252034117370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.327021281750771e+03, 1.000000000000000e-10, 4.827863001755783e-01, 1.117598143613344e+00, 1.317207187620163e+03
92, 6.533986280000000e-02, -2.179947630000064e-02, 3.598306736696572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467134653643178e+03, 1.000000000000000e-10, 4.741920542899564e-01, 1.113635178377512e+00, 1.315305805602130e+03
93, 7.550831900000000e-02, -2.271465270000004e-02, 3.642774108307714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.568003842550981e+03, 1.000000000000000e-10, 4.684035882291393e-01, 1.109543673410378e+00, 1.310078440672251e+03
94, 8.634798370000001e-02, -2.350734829999925e-02, 3.670431873886605e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634640618189933e+03, 1.000000000000000e-10, 4.648740317396914e-01, 1.105871867641267e+00, 1.304363957583319e+03
95, 9.784171740000000e-02, -2.418243329999969e-02, 3.685687307973255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675644726805876e+03, 1.000000000000000e-10, 4.629498709096453e-01, 1.102816356323508e+00, 1.299519464915165e+03
96, 1.099713459000000e-01, -2.474625770000003e-02, 3.692365663906798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698323818886394e+03, 1.000000000000000e-10, 4.621125367183044e-01, 1.100326965091576e+00, 1.295559621588434e+03
97, 1.227176899000000e-01, -2.520645240000052e-02, 3.693122442876441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707614151287105e+03, 1.000000000000000e-10, 4.620178425794541e-01, 1.098380590955691e+00, 1.292463779287964e+03
98, 1.360605948000000e-01, -2.557155800000012e-02, 3.689893272411524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707055548912715e+03, 1.000000000000000e-10, 4.624221725319428e-01, 1.096970213858240e+00, 1.290219597000158e+03
99, 1.499789627000000e-01, -2.585086540000012e-02, 3.684617289704067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.699968011199999e+03, 1.000000000000000e-10, 4.630843122316723e-01, 1.096085550995320e+00, 1.288809990281564e+03
100, 1.644507858000000e-01, -2.605410880000037e-02, 3.678976113447900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689396100458999e+03, 1.000000000000000e-10, 4.637943848568291e-01, 1.095711207472063e+00, 1.288210293867009e+03
101, 1.794531812000000e-01, -2.619119549999940e-02, 3.674038385645089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677735850580273e+03, 1.000000000000000e-10, 4.644177018144968e-01, 1.095832572149672e+00, 1.288396711226874e+03
102, 1.949624270000000e-01, -2.627198129999927e-02, 3.670149234925846e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666674676752448e+03, 1.000000000000000e-10, 4.649098317861757e-01, 1.096430357625129e+00, 1.289338276066057e+03
103, 2.109539999000000e-01, -2.630597739999934e-02, 3.667310349590095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657196395639879e+03, 1.000000000000000e-10, 4.652697210723529e-01, 1.097474693629417e+00, 1.290987703592468e+03
104, 2.274026139000000e-01, -2.630208920000062e-02, 3.665341281263752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.649703564912909e+03, 1.000000000000000e-10, 4.655196699313181e-01, 1.098928522477055e+00, 1.293286189145517e+03
105, 2.442822604000000e-01, -2.626852520000042e-02, 3.664018397195565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644195181531084e+03, 1.000000000000000e-10, 4.656877445663286e-01, 1.100746645541486e+00, 1.296161984184177e+03
106, 2.615662493000000e-01, -2.621259759999941e-02, 3.663160942083461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640431258321730e+03, 1.000000000000000e-10, 4.657967505159814e-01, 1.102872996331162e+00, 1.299526381846540e+03
107, 2.792272509000000e-01, -2.614059790000071e-02, 3.662635873408476e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638062017290260e+03, 1.000000000000000e-10, 4.658635262728568e-01, 1.105245004708233e+00, 1.303280061536615e+03
108, 2.972373396000000e-01, -2.605778169999936e-02, 3.662342201657669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636715726170871e+03, 1.000000000000000e-10, 4.659008824099580e-01, 1.107788958243108e+00, 1.307306408680243e+03
109, 3.155680377000000e-01, -2.596811740000012e-02, 3.662198374178813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636050068876321e+03, 1.000000000000000e-10, 4.659191799849301e-01, 1.110424208077629e+00, 1.311477926745911e+03
110, 3.341903607000000e-01, -2.587442790000021e-02, 3.662136454101012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635775488625382e+03, 1.000000000000000e-10, 4.659270578322565e-01, 1.113071010033325e+00, 1.315668116337357e+03
111, 3.530748628000000e-01, -2.577839669999962e-02, 3.662099539695950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635659691864937e+03, 1.000000000000000e-10, 4.659317544331968e-01, 1.115647127947214e+00, 1.319746732560700e+03
112, 3.721916838000000e-01, -2.568059690000020e-02, 3.662040229360634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635522061545665e+03, 1.000000000000000e-10, 4.659393006552094e-01, 1.118070535198850e+00, 1.323583885731553e+03
