"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          30,      -2.470548027,      -1.539890361,      -2.214419899,      -3.595338815,       -1.20107476,     -0.4050968186,       2.920533418,               0.5,     0.05362686743,     0.08014122887,                 0,                 0,                 0,     0.08377711278,     0.05362686743,     0.08014122887,                 0,       1.494423089
          31,      -2.490699486,      -1.573575588,      -2.251278779,      -3.634970689,      -1.250024322,     -0.4849671487,       2.814895429,               0.5,     0.05438950366,     0.07800641534,                 0,                 0,                 0,     0.08478058153,     0.05438950366,     0.07800641534,                 0,       1.434218187
          32,      -2.509660433,      -1.606295264,       -2.28844638,      -3.673263074,      -1.298546494,     -0.6682191266,       2.729467537,               0.5,     0.05513017811,     0.07582264606,                 0,                 0,                 0,     0.08574893616,     0.05513017811,     0.07582264606,                 0,       1.375338311
          33,      -2.528419863,      -1.638189943,       -2.32602177,      -3.710554849,      -1.346300083,     -0.8315245764,       2.658161995,               0.5,     0.05585044288,     0.07359306289,                 0,                 0,                 0,     0.08668401587,     0.05585044288,     0.07359306289,                 0,       1.317680919
          34,      -2.547773369,       -1.66935808,       -2.36376393,      -3.747037822,      -1.392628005,     -0.9278923344,       2.595014311,               0.5,     0.05655190548,     0.07132185622,                 0,                 0,                 0,      0.0875875553,     0.05655190548,     0.07132185622,                 0,       1.261175121
          35,      -2.568268164,      -1.699871308,      -2.401307855,      -3.783008761,      -1.436959232,     -0.9757249852,       2.535130415,               0.5,     0.05723614067,     0.06901360251,                 0,                 0,                 0,     0.08846129265,     0.05723614067,     0.06901360251,                 0,       1.205769671
          36,      -2.590236816,      -1.729785398,      -2.438305982,      -3.818542581,      -1.478888213,      -1.000794087,       2.480650579,               0.5,     0.05790464774,     0.06667305603,                 0,                 0,                 0,     0.08930693807,     0.05790464774,     0.06667305603,                 0,       1.151428402
          37,      -2.613866698,       -1.75914116,      -2.474498952,      -3.853627409,      -1.518245559,      -1.025345719,       2.427719089,               0.5,     0.05855879148,     0.06430481696,                 0,                 0,                 0,     0.09012613993,     0.05855879148,     0.06430481696,                 0,       1.098124045
          38,      -2.639041354,      -1.788001528,      -2.509905601,      -3.888285259,      -1.555081934,      -1.047124506,       2.385022326,               0.5,     0.05919978797,     0.06191314014,                 0,                 0,                 0,     0.09092043888,     0.05919978797,     0.06191314014,                 0,       1.045833816
          39,      -2.665627019,      -1.816427848,      -2.544588495,      -3.922458679,      -1.589593332,       -1.06711241,       2.334718102,               0.5,     0.05982873155,     0.05950190565,                 0,                 0,                 0,     0.09169120628,     0.05982873155,     0.05950190565,                 0,      0.9945373087
          40,      -2.693407659,      -1.844479763,      -2.578666856,       -3.95599048,      -1.622025206,      -1.088043705,       2.289839688,               0.5,     0.06044656377,      0.0570744701,                 0,                 0,                 0,     0.09243964792,     0.06044656377,      0.0570744701,                 0,      0.9442136416
          41,      -2.722103144,       -1.87221689,      -2.612227037,      -3.988443688,      -1.652540371,       -1.11879984,       2.242046946,               0.5,     0.06105407287,      0.0546336659,                 0,                 0,                 0,     0.09316680563,     0.06105407287,      0.0546336659,                 0,      0.8948406442
          42,      -2.751407913,      -1.899691714,      -2.645328618,      -4.019476493,      -1.681283003,      -1.155730633,       2.202531082,               0.5,     0.06165190394,     0.05218181249,                 0,                 0,                 0,     0.09387357063,     0.06165190394,     0.05218181249,                 0,      0.8463941769
          43,      -2.780991337,      -1.926938375,      -2.678125326,      -4.049208856,      -1.708388862,      -1.197105793,       2.160511219,               0.5,     0.06224056858,     0.04972067796,                 0,                 0,                 0,     0.09456067753,     0.06224056858,     0.04972067796,                 0,      0.7988467827
          44,      -2.810632777,      -1.954005006,       -2.71027246,      -4.077697205,      -1.733812971,       -1.23828555,       2.120233903,               0.5,     0.06282046134,     0.04725182377,                 0,                 0,                 0,     0.09522879041,     0.06282046134,     0.04725182377,                 0,      0.7521725049
          45,      -2.840087858,      -1.980915587,      -2.741680003,      -4.104800647,      -1.757452947,      -1.276982645,        2.07657874,               0.5,     0.06339187765,     0.04477665358,                 0,                 0,                 0,     0.09587851666,     0.06339187765,     0.04477665358,                 0,      0.7063468576
          46,      -2.869178183,      -2.007683205,      -2.772197156,      -4.130474036,      -1.779186081,      -1.312684382,       2.031787504,               0.5,     0.06395503157,     0.04229645303,                 0,                 0,                 0,     0.09651041934,     0.06395503157,     0.04229645303,                 0,      0.6613467617
          47,      -2.897750103,      -2.034332402,      -2.801694993,       -4.15465571,      -1.798888813,       -1.34432189,        1.98863717,               0.5,     0.06451007132,     0.03981244217,                 0,                 0,                 0,      0.0971250324,     0.06451007132,     0.03981244217,                 0,      0.6171508007
          48,      -2.925716595,      -2.060878755,      -2.830186625,      -4.177299007,       -1.81647837,      -1.371415629,       1.948075604,               0.5,     0.06505710101,     0.03732580201,                 0,                 0,                 0,     0.09772287623,     0.06505710101,     0.03732580201,                 0,      0.5737390912
          49,      -2.953062977,      -2.087328307,      -2.857385525,      -4.198359849,      -1.831933982,      -1.394221046,       1.915740647,               0.5,     0.06559619458,     0.03483766801,                 0,                 0,                 0,     0.09830447084,     0.06559619458,     0.03483766801,                 0,      0.5310928207
          50,      -2.979809068,      -2.113682384,      -2.883211688,      -4.217824795,      -1.845305981,      -1.413737863,       1.886406031,               0.5,     0.06612736697,     0.03234949859,                 0,                 0,                 0,      0.0988702869,     0.06612736697,     0.03234949859,                 0,      0.4891998589
          51,      -3.006033007,      -2.139939993,      -2.907757961,      -4.235690804,      -1.856707055,      -1.429630042,       1.859241374,               0.5,     0.06665057193,     0.02986305621,                 0,                 0,                 0,     0.09942075277,     0.06665057193,     0.02986305621,                 0,      0.4480540128
          52,      -3.031781465,      -2.166090787,      -2.931058088,      -4.251938727,      -1.866301057,      -1.441919874,       1.833143826,               0.5,     0.06716577616,      0.0273797168,                 0,                 0,                 0,     0.09995637092,     0.06716577616,      0.0273797168,                 0,      0.4076438682
          53,      -3.057294051,      -2.192150349,      -2.953101934,      -4.266595746,      -1.874283806,      -1.450328775,       1.807866122,               0.5,     0.06767297847,      0.0249008475,                 0,                 0,                 0,      0.1004776689,     0.06767297847,      0.0249008475,                 0,      0.3679584978
          54,      -3.083057762,      -2.218164475,      -2.973951843,      -4.279727769,      -1.880861695,      -1.455412452,       1.786298014,               0.5,     0.06817220312,     0.02242788427,                 0,                 0,                 0,      0.1009852063,     0.06817220312,     0.02242788427,                 0,       0.328988697
          55,      -3.108415837,      -2.243992968,      -2.994198652,      -4.291406049,      -1.886239757,      -1.457657285,       1.768102869,               0.5,      0.0686634946,     0.01996223447,                 0,                 0,                 0,      0.1014795421,      0.0686634946,     0.01996223447,                 0,      0.2907255826
          56,      -3.133478251,      -2.269623054,      -3.013988562,       -4.30171252,      -1.890609337,      -1.457614683,       1.752770263,               0.5,      0.0691469127,     0.01750522293,                 0,                 0,                 0,       0.101961221,      0.0691469127,     0.01750522293,                 0,      0.2531598629
          57,      -3.158316286,      -2.295046933,      -3.033356808,      -4.310738903,      -1.894140925,       -1.45576337,        1.73985825,               0.5,      0.0696225308,     0.01505808753,                 0,                 0,                 0,      0.1024307696,      0.0696225308,     0.01505808753,                 0,      0.2162818179
          58,      -3.182887445,      -2.320234126,      -3.052409665,      -4.318743486,      -1.896982012,      -1.461211087,       1.728979856,               0.5,      0.0700904333,     0.01262197646,                 0,                 0,                 0,      0.1028886951,      0.0700904333,     0.01262197646,                 0,      0.1800813016
          59,      -3.207242546,      -2.345158795,      -3.071191252,      -4.325740756,      -1.899247998,      -1.465743943,       1.719788041,               0.5,     0.07055071416,     0.01019774342,                 0,                 0,                 0,       0.103335529,     0.07055071416,     0.01019774342,                 0,      0.1445448645
          60,      -3.231421072,      -2.369787989,      -3.089710387,      -4.331774917,      -1.901044336,      -1.469482289,       1.711994979,               0.5,     0.07100348794,    0.007786378758,                 0,                 0,                 0,      0.1037717329,     0.07100348794,    0.007786378758,                 0,      0.1096619192
          61,      -3.255415114,      -2.394089341,      -3.107939198,      -4.336926654,      -1.902464494,      -1.472659612,       1.705348369,               0.5,     0.07144887459,    0.005388778825,                 0,                 0,                 0,      0.1041977458,     0.07144887459,    0.005388778825,                 0,     0.07542146544
          62,      -3.279182057,      -2.418030866,      -3.125950231,      -4.341292961,       -1.90358599,      -1.475402577,       1.699643875,               0.5,     0.07188699816,     0.00300576784,                 0,                 0,                 0,      0.1046139859,     0.07188699816,     0.00300576784,                 0,     0.04181239886
          63,      -3.302518207,       -2.44159811,      -3.144901771,      -4.344971325,       -1.90447356,      -1.477796791,       1.694715802,               0.5,     0.07231798758,    0.000638125249,                 0,                 0,                 0,      0.1050208589,     0.07231798758,    0.000638125249,                 0,    0.008823880066
          64,      -3.325611973,      -2.464813837,       -3.16258501,      -4.348054493,       -1.90517955,      -1.479915733,       1.690429193,               0.5,     0.07274197061,   -0.001713411008,                 0,                 0,                 0,      0.1054187528,     0.07274197061,   -0.001713411008,                 0,    -0.02355464107
          65,      -3.348483486,      -2.487610715,      -3.179307472,      -4.350630017,      -1.905739619,      -1.481863198,       1.686679166,               0.5,     0.07315907499,   -0.004048153088,                 0,                 0,                 0,       0.105808031,     0.07315907499,   -0.004048153088,                 0,    -0.05533357398
          66,      -3.371079282,      -2.509926831,      -3.195257934,      -4.352777001,       -1.90619754,      -1.483619497,       1.683372661,               0.5,     0.07356942602,   -0.006365520664,                 0,                 0,                 0,      0.1061890363,     0.07356942602,   -0.006365520664,                 0,     -0.0865239952
          67,      -3.393341189,      -2.531706993,       -3.21054952,      -4.354565707,      -1.906576318,      -1.485220387,       1.680446466,               0.5,     0.07397314649,   -0.008665002036,                 0,                 0,                 0,      0.1065620913,     0.07397314649,   -0.008665002036,                 0,     -0.1171371294
          68,      -3.415211731,      -2.552901264,      -3.225248019,      -4.356058059,      -1.906894919,      -1.486705253,       1.677847957,               0.5,     0.07437035413,    -0.01094614515,                 0,                 0,                 0,      0.1069274986,     0.07437035413,    -0.01094614515,                 0,     -0.1471842548
          69,      -3.436637122,      -2.573463942,      -3.239383888,      -4.357307844,      -1.907177379,      -1.488100914,       1.675533971,               0.5,     0.07476116486,    -0.01320856036,                 0,                 0,                 0,      0.1072855453,     0.07476116486,    -0.01320856036,                 0,     -0.1766767597
          70,      -3.457568103,      -2.593352584,      -3.252971274,       -4.35836141,      -1.907433958,      -1.489425945,       1.673468802,               0.5,     0.07514569188,    -0.01545190458,                 0,                 0,                 0,      0.1076365036,     0.07514569188,    -0.01545190458,                 0,      -0.205625954
          71,      -3.477960507,      -2.612528227,       -3.26601604,      -4.359258214,      -1.907672659,      -1.490694381,       1.671200745,               0.5,     0.07552404575,    -0.01767587318,                 0,                 0,                 0,      0.1079806325,     0.07552404575,    -0.01767587318,                 0,      -0.234042986
          72,      -3.497775081,      -2.630955773,      -3.278522439,      -4.360031535,       -1.90789963,      -1.491916865,       1.669582482,               0.5,     0.07589633352,    -0.01988019997,                 0,                 0,                 0,      0.1083181781,     0.07589633352,    -0.01988019997,                 0,     -0.2619388717
          73,      -3.516977445,      -2.648604597,      -3.290495388,      -4.360709314,      -1.908119525,      -1.493098821,       1.668101731,               0.5,     0.07626266232,    -0.02206463868,                 0,                 0,                 0,      0.1086493783,     0.07626266232,    -0.02206463868,                 0,     -0.2893242644
          74,      -3.535537571,        -2.6654495,      -3.301946295,      -4.361314403,      -1.908335842,       -1.49424605,       1.666754398,               0.5,       0.076623136,    -0.02422897384,                 0,                 0,                 0,      0.1089744602,       0.076623136,    -0.02422897384,                 0,     -0.3162096346
          75,      -3.553429049,      -2.681471262,      -3.312890835,        -4.3618657,      -1.908551139,      -1.495362115,       1.665548109,               0.5,     0.07697785345,    -0.02637301001,                 0,                 0,                 0,      0.1092936442,     0.07697785345,    -0.02637301001,                 0,     -0.3426051628
          76,      -3.570631232,      -2.696655993,      -3.323346489,      -4.362378587,      -1.908767346,      -1.496449474,       1.664475156,               0.5,     0.07732691422,    -0.02849658807,                 0,                 0,                 0,      0.1096071389,     0.07732691422,    -0.02849658807,                 0,     -0.3685209523
          77,      -3.587127344,      -2.710999055,      -3.333335707,      -4.362865391,      -1.908985881,      -1.497509857,       1.663519971,               0.5,     0.07767041677,    -0.03059956114,                 0,                 0,                 0,      0.1099151442,     0.07767041677,    -0.03059956114,                 0,     -0.3939667433
          78,      -3.602906167,      -2.724503817,      -3.342882472,      -4.363335874,      -1.909207757,      -1.498544478,       1.662675233,               0.5,     0.07800845792,    -0.03268179894,                 0,                 0,                 0,      0.1102178528,     0.07800845792,    -0.03268179894,                 0,     -0.4189519933
          79,      -3.617961461,      -2.737180253,      -3.352011972,      -4.363797635,       -1.90943369,      -1.499554162,        1.66193514,               0.5,     0.07834113225,    -0.03474319278,                 0,                 0,                 0,      0.1105154496,     0.07834113225,    -0.03474319278,                 0,     -0.4434859668
          80,      -3.632210779,      -2.750113548,      -3.363404717,      -4.364266573,      -1.909707688,      -1.500540073,       1.661294768,               0.5,     0.07866853117,    -0.03678357974,                 0,                 0,                 0,      0.1108081122,     0.07866853117,    -0.03678357974,                 0,     -0.4675767959
          81,      -3.645568055,      -2.762332906,      -3.374406545,      -4.364741519,      -1.910017176,      -1.501502529,        1.66074781,               0.5,     0.07899076901,    -0.03880254845,                 0,                 0,                 0,      0.1110960951,     0.07899076901,    -0.03880254845,                 0,     -0.4912288984
          82,      -3.658300175,       -2.77302582,      -3.383038949,      -4.365218127,      -1.910319675,      -1.502458993,       1.660291248,               0.5,     0.07930795466,    -0.04079980461,                 0,                 0,                 0,      0.1113796333,     0.07930795466,    -0.04079980461,                 0,     -0.5144478228
          83,      -3.670193262,      -2.782757616,      -3.390022521,      -4.365697021,       -1.91060774,      -1.503781654,       1.659924417,               0.5,     0.07962017319,    -0.04277536817,                 0,                 0,                 0,      0.1116588703,     0.07962017319,    -0.04277536817,                 0,     -0.5372428425
          84,      -3.681606693,      -2.791785858,      -3.396236097,      -4.366185618,        -1.9108872,      -1.504980689,       1.659630262,               0.5,      0.0799275023,    -0.04472930342,                 0,                 0,                 0,      0.1119339332,      0.0799275023,    -0.04472930342,                 0,     -0.5596234354
          85,       -3.69248482,      -2.800153177,      -3.402458526,      -4.366686373,      -1.911162287,      -1.506096796,       1.659412385,               0.5,      0.0802300204,    -0.04666166939,                 0,                 0,                 0,      0.1122049478,      0.0802300204,    -0.04666166939,                 0,      -0.581598623
          86,      -3.702754477,      -2.807902471,      -3.408611498,      -4.367199972,      -1.911436162,      -1.507152682,       1.659273576,               0.5,      0.0805278068,    -0.04857253006,                 0,                 0,                 0,      0.1124720366,      0.0805278068,    -0.04857253006,                 0,     -0.6031771135
          87,      -3.712405703,      -2.815083676,      -3.414662498,       -4.36772626,      -1.911711127,      -1.508161506,        1.65921653,               0.5,     0.08082094081,    -0.05046195639,                 0,                 0,                 0,      0.1127353183,     0.08082094081,    -0.05046195639,                 0,     -0.6243673469
          88,      -3.721456056,      -2.821747419,      -3.420596571,      -4.368264607,      -1.911988725,      -1.509131176,       1.659243832,               0.5,       0.081109503,    -0.05233003415,                 0,                 0,                 0,      0.1129949048,       0.081109503,    -0.05233003415,                 0,     -0.6451775959
          89,      -3.729939786,      -2.827942189,      -3.426407963,      -4.368814134,      -1.912269864,      -1.510066608,       1.659357818,               0.5,     0.08139357214,    -0.05417687101,                 0,                 0,                 0,      0.1132508988,     0.08139357214,    -0.05417687101,                 0,     -0.6656160872
          90,      -3.737899049,      -2.833713705,      -3.432085395,      -4.369373929,      -1.912554949,      -1.510970952,       1.659560442,               0.5,     0.08167322935,    -0.05600256115,                 0,                 0,                 0,      0.1135034069,     0.08167322935,    -0.05600256115,                 0,     -0.6856905452
          91,      -3.745375335,      -2.839104717,      -3.437625191,      -4.369947741,      -1.912844023,      -1.511846295,       1.659853202,               0.5,     0.08194855387,    -0.05780721241,                 0,                 0,                 0,      0.1137525296,     0.08194855387,    -0.05780721241,                 0,     -0.7054085725
          92,      -3.752409044,      -2.844154296,      -3.443027233,      -4.370528251,      -1.913136871,      -1.512694073,       1.660236081,               0.5,     0.08221962334,    -0.05959094186,                 0,                 0,                 0,      0.1139983622,     0.08221962334,    -0.05959094186,                 0,     -0.7247776071
          93,      -3.759037419,      -2.848897915,      -3.448295565,      -4.371114845,      -1.913433116,      -1.513515324,       1.660710684,               0.5,     0.08248651362,    -0.06135386034,                 0,                 0,                 0,      0.1142409986,     0.08248651362,    -0.06135386034,                 0,     -0.7438047463
          94,       -3.76530065,      -2.853368807,      -3.453435674,      -4.371706726,      -1.913732296,      -1.514310842,       1.661277749,               0.5,     0.08274930121,    -0.06309606904,                 0,                 0,                 0,      0.1144805534,     0.08274930121,    -0.06309606904,                 0,     -0.7624966993
          95,      -3.771229407,      -2.857595215,      -3.458458782,      -4.372302984,      -1.914033909,      -1.515081267,        1.66193763,               0.5,     0.08300805984,    -0.06481770494,                 0,                 0,                 0,      0.1147171122,     0.08300805984,    -0.06481770494,                 0,     -0.7808603774
          96,      -3.776851204,      -2.861604387,      -3.463375651,      -4.372902677,      -1.914337484,      -1.515827141,       1.662690515,               0.5,     0.08326286152,    -0.06651890892,                 0,                 0,                 0,      0.1149507562,     0.08326286152,    -0.06651890892,                 0,     -0.7989025084
          97,      -3.782191641,      -2.865422336,       -3.46819543,      -4.373504873,      -1.914642626,      -1.516548951,       1.663536507,               0.5,     0.08351377668,     -0.0681998282,                 0,                 0,                 0,      0.1151815624,     0.08351377668,     -0.0681998282,                 0,     -0.8166296736
          98,      -3.787275473,      -2.869073443,      -3.472926826,      -4.374108514,      -1.914949013,      -1.517247143,       1.664475709,               0.5,     0.08376087277,    -0.06986060939,                 0,                 0,                 0,      0.1154096064,     0.08376087277,    -0.06986060939,                 0,     -0.8340482504
          99,       -3.79212339,      -2.872580113,      -3.477575008,      -4.374712688,      -1.915256384,      -1.517943452,       1.665508239,               0.5,     0.08400421685,    -0.07150140808,                 0,                 0,                 0,      0.1156349592,     0.08400421685,    -0.07150140808,                 0,     -0.8511645102
         100,      -3.796756101,      -2.875963037,      -3.482144869,      -4.375316776,      -1.915564529,      -1.518588558,       1.666634508,               0.5,     0.08424387522,    -0.07312238666,                 0,                 0,                 0,      0.1158576878,     0.08424387522,    -0.07312238666,                 0,     -0.8679846039
         101,      -3.801192676,      -2.879240951,      -3.486640831,      -4.376448742,      -1.917705214,      -1.519209895,       1.667733205,               0.5,     0.08436357481,    -0.07393275333,                 0,                 0,                 0,      0.1159699331,     0.08436357481,    -0.07393275333,                 0,     -0.8763587069
         102,      -3.819819179,      -2.897235555,      -3.517777997,      -4.376389373,       -1.91614748,      -1.519778502,       1.665825857,               0.5,     0.08454047922,    -0.07513325051,                 0,                 0,                 0,      0.1161357736,     0.08454047922,    -0.07513325051,                 0,     -0.8887251551
         103,      -3.830341899,      -2.908174531,      -3.531733233,      -4.376619763,      -1.915565047,      -1.520420795,       1.667859557,               0.5,      0.0847720845,     -0.0767086163,                 0,                 0,                 0,      0.1163531814,      0.0847720845,     -0.0767086163,                 0,     -0.9048806191
         104,      -3.830080952,      -2.906247613,       -3.52582134,      -4.377242207,      -1.916353745,      -1.521002368,       1.671043016,               0.5,     0.08500029283,    -0.07826518881,                 0,                 0,                 0,      0.1165681025,     0.08500029283,    -0.07826518881,                 0,      -0.920763755
         105,      -3.829670163,        -2.9048074,      -3.521581563,      -4.377863323,       -1.91692223,      -1.521520558,       1.673227133,               0.5,     0.08522512953,    -0.07980332231,                 0,                 0,                 0,      0.1167805268,     0.08522512953,    -0.07980332231,                 0,     -0.9363825289
