airfoil
  0.3636151593  0.1083324936
  0.3560383454  0.1086178769
  0.3484974098  0.1088347951
  0.3409942319  0.1089831165
  0.3335306815  0.1090628444
  0.3261086187  0.1090741153
  0.3187298934  0.1090171967
  0.3113963443  0.1088924841
  0.3041097992  0.1087004977
  0.2968720741  0.1084418787
  0.2896849727  0.1081173846
  0.2825502862  0.1077278850
  0.2754697928  0.1072743562
  0.2684452569  0.1067578756
  0.2614784294  0.1061796164
  0.2545710465  0.1055408408
  0.2477248296  0.1048428940
  0.2409414849  0.1040871979
  0.2342227031  0.1032752435
  0.2275701585  0.1024085849
  0.2209855092  0.1014888316
  0.2144703961  0.1005176418
  0.2080264430  0.0994967148
  0.2016552559  0.0984277847
  0.1953584224  0.0973126126
  0.1891375121  0.0961529799
  0.1829940752  0.0949506815
  0.1769296428  0.0937075194
  0.1709457264  0.0924252956
  0.1650438171  0.0911058063
  0.1592253860  0.0897508360
  0.1534918830  0.0883621514
  0.1478447372  0.0869414964
  0.1422853558  0.0854905868
  0.1368151244  0.0840111055
  0.1314354062  0.0825046985
  0.1261475421  0.0809729704
  0.1209528499  0.0794174815
  0.1158526242  0.0778397439
  0.1108481360  0.0762412190
  0.1059406327  0.0746233153
  0.1011313372  0.0729873860
  0.0964214481  0.0713347276
  0.0918121393  0.0696665787
  0.0873045594  0.0679841192
  0.0828998319  0.0662884694
  0.0785990545  0.0645806906
  0.0744032991  0.0628617846
  0.0703136113  0.0611326945
  0.0663310103  0.0593943056
  0.0624564888  0.0576474463
  0.0586910122  0.0558928895
  0.0550355191  0.0541313543
  0.0514909205  0.0523635073
  0.0480580998  0.0505899652
  0.0447379124  0.0488112964
  0.0415311859  0.0470280233
  0.0384387194  0.0452406247
  0.0354612837  0.0434495381
  0.0325996208  0.0416551623
  0.0298544439  0.0398578597
  0.0272264370  0.0380579588
  0.0247162553  0.0362557567
  0.0223245242  0.0344515215
  0.0200518399  0.0326454947
  0.0178987687  0.0308378936
  0.0158658473  0.0290289133
  0.0139535822  0.0272187289
  0.0121624501  0.0254074978
  0.0104928974  0.0235953613
  0.0089453400  0.0217824463
  0.0075201638  0.0199688676
  0.0062177239  0.0181547286
  0.0050383449  0.0163401234
  0.0039823207  0.0145251380
  0.0030499145  0.0127098510
  0.0022413587  0.0108943354
  0.0015568548  0.0090786590
  0.0009965733  0.0072628858
  0.0005606540  0.0054470761
  0.0002492054  0.0036312880
  0.0000623052  0.0018155777
  0.0000000000  0.0000002300
  0.0000623052  -0.0014994447
  0.0002492054  -0.0029966534
  0.0005606540  -0.0044892101
  0.0009965733  -0.0059747126
  0.0015568548  -0.0074507795
  0.0022413587  -0.0089150570
  0.0030499145  -0.0103652251
  0.0039823207  -0.0117990050
  0.0050383449  -0.0132141646
  0.0062177239  -0.0146085251
  0.0075201638  -0.0159799667
  0.0089453400  -0.0173264344
  0.0104928974  -0.0186459435
  0.0121624501  -0.0199365844
  0.0139535822  -0.0211965275
  0.0158658473  -0.0224240278
  0.0178987687  -0.0236174288
  0.0200518399  -0.0247751663
  0.0223245242  -0.0258957720
  0.0247162553  -0.0269778760
  0.0272264370  -0.0280202098
  0.0298544439  -0.0290216083
  0.0325996208  -0.0299810117
  0.0354612837  -0.0308974666
  0.0384387194  -0.0317701276
  0.0415311859  -0.0325982571
  0.0447379124  -0.0333812259
  0.0480580998  -0.0341185133
  0.0514909205  -0.0348097056
  0.0550355191  -0.0354544961
  0.0586910122  -0.0360526833
  0.0624564888  -0.0366041691
  0.0663310103  -0.0371089572
  0.0703136113  -0.0375671504
  0.0744032991  -0.0379789482
  0.0785990545  -0.0383446439
  0.0828998319  -0.0386646214
  0.0873045594  -0.0389393517
  0.0918121393  -0.0391693894
  0.0964214481  -0.0393553689
  0.1011313372  -0.0394980005
  0.1059406327  -0.0395980659
  0.1108481360  -0.0396564145
  0.1158526242  -0.0396739584
  0.1209528499  -0.0396516686
  0.1261475421  -0.0395905701
  0.1314354062  -0.0394917374
  0.1368151244  -0.0393562901
  0.1422853558  -0.0391853882
  0.1478447372  -0.0389802275
  0.1534918830  -0.0387420357
  0.1592253860  -0.0384720671
  0.1650438171  -0.0381715991
  0.1709457264  -0.0378419274
  0.1769296428  -0.0374843623
  0.1829940752  -0.0371002244
  0.1891375121  -0.0366908411
  0.1953584224  -0.0362575425
  0.2016552559  -0.0358016584
  0.2080264430  -0.0353245143
  0.2144703961  -0.0348274288
  0.2209855092  -0.0343117106
  0.2275701585  -0.0337786552
  0.2342227031  -0.0332295429
  0.2409414849  -0.0326656357
  0.2477248296  -0.0320881761
  0.2545710465  -0.0314983840
  0.2614784294  -0.0308974555
  0.2684452569  -0.0302865614
  0.2754697928  -0.0296668451
  0.2825502862  -0.0290394220
  0.2896849727  -0.0284053780
  0.2968720741  -0.0277657690
  0.3041097992  -0.0271216194
  0.3113963443  -0.0264739224
  0.3187298934  -0.0258236389
  0.3261086187  -0.0251716974
  0.3335306815  -0.0245189938
  0.3409942319  -0.0238663914
  0.3484974098  -0.0232147207
  0.3560383454  -0.0225647797
  0.3636151593  -0.0219173342
  0.3712259631  -0.0212731178
  0.3788688601  -0.0206328326
  0.3865419455  -0.0199971494
  0.3942433071  -0.0193667082
  0.4019710254  -0.0187421186
  0.4097231746  -0.0181239607
  0.4174978227  -0.0175127853
  0.4252930320  -0.0169091147
  0.4331068599  -0.0163134431
  0.4409373590  -0.0157262374
  0.4487825777  -0.0151479377
  0.4566405609  -0.0145789577
  0.4645093502  -0.0140196857
  0.4723869844  -0.0134704848
  0.4802715005  -0.0129316934
  0.4881609332  -0.0124036261
  0.4960533165  -0.0118865738
  0.5039466835  -0.0113808044
  0.5118390668  -0.0108865632
  0.5197284995  -0.0104040732
  0.5276130156  -0.0099335356
  0.5354906498  -0.0094751302
  0.5433594391  -0.0090290157
  0.5512174223  -0.0085953299
  0.5590626410  -0.0081741904
  0.5668931401  -0.0077656944
  0.5747069680  -0.0073699193
  0.5825021773  -0.0069869229
  0.5902768254  -0.0066167436
  0.5980289746  -0.0062594009
  0.6057566929  -0.0059148952
  0.6134580545  -0.0055832085
  0.6211311399  -0.0052643046
  0.6287740369  -0.0049581292
  0.6363848407  -0.0046646104
  0.6439616546  -0.0043836588
  0.6515025902  -0.0041151681
  0.6590057681  -0.0038590153
  0.6664693185  -0.0036150611
  0.6738913813  -0.0033831504
  0.6812701066  -0.0031631127
  0.6886036557  -0.0029547625
  0.6958902008  -0.0027579000
  0.7031279259  -0.0025723115
  0.7103150273  -0.0023977699
  0.7174497138  -0.0022340357
  0.7245302072  -0.0020808572
  0.7315547431  -0.0019379714
  0.7385215706  -0.0018051048
  0.7454289535  -0.0016819740
  0.7522751704  -0.0015682865
  0.7590585151  -0.0014637415
  0.7657772969  -0.0013680310
  0.7724298415  -0.0012808402
  0.7790144908  -0.0012018487
  0.7855296039  -0.0011307313
  0.7919735570  -0.0010671589
  0.7983447441  -0.0010107994
  0.8046415776  -0.0009613186
  0.8108624879  -0.0009183812
  0.8170059248  -0.0008816516
  0.8230703572  -0.0008507951
  0.8290542736  -0.0008254782
  0.8349561829  -0.0008053702
  0.8407746140  -0.0007901434
  0.8465081170  -0.0007794745
  0.8521552628  -0.0007730450
  0.8577146442  -0.0007705421
  0.8631848756  -0.0007716598
  0.8685645938  -0.0007760988
  0.8738524579  -0.0007835679
  0.8790471501  -0.0007937844
  0.8841473758  -0.0008064744
  0.8891518640  -0.0008213738
  0.8940593673  -0.0008382282
  0.8988686628  -0.0008567938
  0.9035785519  -0.0008768376
  0.9081878607  -0.0008981375
  0.9126954406  -0.0009204827
  0.9171001681  -0.0009436741
  0.9214009455  -0.0009675240
  0.9255967009  -0.0009918565
  0.9296863887  -0.0010165071
  0.9336689897  -0.0010413233
  0.9375435112  -0.0010661638
  0.9413089878  -0.0010908990
  0.9449644809  -0.0011154101
  0.9485090795  -0.0011395895
  0.9519419002  -0.0011633401
  0.9552620876  -0.0011865750
  0.9584688141  -0.0012092172
  0.9615612806  -0.0012311993
  0.9645387163  -0.0012524625
  0.9674003792  -0.0012729570
  0.9701455561  -0.0012926407
  0.9727735630  -0.0013114790
  0.9752837447  -0.0013294442
  0.9776754758  -0.0013465150
  0.9799481601  -0.0013626757
  0.9821012313  -0.0013779161
  0.9841341527  -0.0013922302
  0.9860464178  -0.0014056164
  0.9878375499  -0.0014180762
  0.9895071026  -0.0014296143
  0.9910546600  -0.0014402376
  0.9924798362  -0.0014499548
  0.9937822761  -0.0014587759
  0.9949616551  -0.0014667118
  0.9960176793  -0.0014737739
  0.9969500855  -0.0014799732
  0.9977586413  -0.0014853208
  0.9984431452  -0.0014898268
  0.9990034267  -0.0014935001
  0.9994393460  -0.0014963487
  0.9997507946  -0.0014983788
  0.9999376948  -0.0014995949
  1.0000000000  -0.0015000000
