"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          13,      -1.719628966,       1.127913824,      0.4401166206,       3.747792004,       -3.58719206,     -0.8141358777,     -0.7007162981,       3.355752246,       20.84319301,       0.263792359,        1.40405808,                 0,                 0,                 0,      0.2976191518,      0.1652076335,        1.41903909,                 0,       5.322588135,    0.003954310851
          14,      -1.802280121,       1.061225426,      0.3533550751,        3.66544285,      -3.562482791,     -0.8119963468,      -0.688657811,       3.404854537,       20.84319301,      0.2697591758,       1.503665537,                 0,                 0,                 0,       0.316674996,      0.1642116504,       1.518820133,                 0,       5.574103395,    0.003954310851
          15,      -1.895577996,      0.9874573736,      0.2859078137,       3.571686046,      -3.546496078,     -0.8197263397,     -0.6854233652,       3.413242017,       20.84319301,      0.2737969281,       1.584379365,                 0,                 0,                 0,      0.3302263329,       0.162609255,       1.599619005,                 0,       5.786695182,    0.003954310851
          16,      -1.973687651,      0.9195336324,      0.2415147983,        3.49180829,      -3.540770976,     -0.8390067936,     -0.6919321594,       3.403319904,       20.84319301,      0.2763200793,       1.639710803,                 0,                 0,                 0,      0.3367476577,      0.1612665339,       1.654991664,                 0,       5.934099348,    0.003954310851
          17,      -2.048019448,       0.825834551,      0.2013488273,       3.413983214,      -3.549510587,     -0.8756793353,     -0.7093482881,       3.381633175,       20.84319301,      0.2775103639,       1.667249766,                 0,                 0,                 0,       0.336215629,      0.1605328981,       1.682546574,                 0,       6.007882886,    0.003954310851
          18,      -2.130678569,      0.7143407457,      0.1567114884,       3.327538796,      -3.561245897,      -0.924557386,     -0.7371592867,       3.383164378,       20.84319301,      0.2776706575,        1.67120461,                 0,                 0,                 0,      0.3301009286,      0.1604169252,       1.686502966,                 0,        6.01865759,    0.003954310851
          19,      -2.224164355,      0.5838133125,     0.08928537884,         3.2313918,      -3.576998703,     -0.9802709831,     -0.7838922526,       3.314718149,       20.84319301,      0.2772870704,        1.65881158,                 0,                 0,                 0,      0.3201375518,      0.1608987666,       1.674113366,                 0,        5.98228968,    0.003954310851
          20,      -2.325830982,      0.4432235638,   1.271811832e-05,       3.127834038,      -3.601092838,      -1.042481428,     -0.8440875275,       3.209653465,       20.84319301,       0.276800081,       1.635718714,                 0,                 0,                 0,      0.3077188616,      0.1620238404,       1.651042783,                 0,       5.909386687,    0.003954310851
          21,      -2.430420815,      0.2933805374,     -0.1012528685,       3.021917075,      -3.634562736,      -1.110711477,     -0.9078920551,       3.090234784,       20.84319301,      0.2765633927,       1.606743522,                 0,                 0,                 0,      0.2940557212,      0.1638089358,       1.622121663,                 0,        5.80967534,    0.003954310851
          22,      -2.536982344,      0.1340841196,     -0.2127542633,       2.914517477,      -3.677055872,       -1.18449649,     -0.9670736443,       2.969086317,       20.84319301,      0.2767487156,       1.575852311,                 0,                 0,                 0,       0.280159164,      0.1661486693,       1.591318628,                 0,       5.694163051,    0.003954310851
          23,      -2.645834076,    -0.03100502694,     -0.3345895275,       2.805445356,      -3.727944453,      -1.263513537,      -1.016906637,       2.851688278,       20.84319301,      0.2774192686,       1.546031687,                 0,                 0,                 0,      0.2668191619,      0.1688977705,       1.561617421,                 0,       5.572906649,    0.003954310851
          24,       -2.75064806,      -0.172181268,     -0.4596312122,       2.701636423,      -3.786524933,      -1.347481964,       -1.05664618,       2.741482001,       20.84319301,      0.2785730608,       1.519167951,                 0,                 0,                 0,      0.2545332964,      0.1719226716,       1.534899608,                 0,        5.45339146,    0.003954310851
          25,      -2.844023705,     -0.2467681494,     -0.5871309751,       2.610924008,      -3.852311524,      -1.436313954,      -1.088122567,       2.638746466,       20.84319301,      0.2801660004,       1.496272303,                 0,                 0,                 0,      0.2435728458,      0.1751088505,       1.512170851,                 0,       5.340663395,    0.003954310851
          26,      -2.917076582,     -0.2491336703,     -0.7098100539,        2.54258317,      -3.925021393,      -1.530035422,      -1.113837071,       2.543591103,       20.84319301,      0.2821308477,       1.477706083,                 0,                 0,                 0,      0.2340433025,      0.1783640256,       1.493786918,                 0,       5.237662221,    0.003954310851
          27,       -2.96729854,     -0.2209183113,     -0.8151536673,       2.498357241,      -4.004521015,       -1.62868376,      -1.135777124,       2.457337625,       20.84319301,      0.2843898241,       1.463364934,                 0,                 0,                 0,      0.2259210267,      0.1816178872,       1.479638282,                 0,       5.145630433,    0.003954310851
          28,      -2.998622795,      -0.191418281,     -0.8923666385,       2.472845139,      -4.090757132,      -1.732251311,      -1.155127249,       2.382374413,       20.84319301,      0.2868632792,       1.452834162,                 0,                 0,                 0,      0.2190841474,      0.1848199065,       1.469305702,                 0,       5.064552586,    0.003954310851
          29,       -3.01789041,     -0.1688615351,     -0.9418474673,       2.458266787,      -4.183539979,      -1.840489679,      -1.172432032,        2.32135392,       20.84319301,      0.2894698319,       1.445545165,                 0,                 0,                 0,      0.2133788919,      0.1879285646,       1.462216285,                 0,       4.993767937,    0.003954310851
          30,      -3.030415452,     -0.1535537468,      -0.970420115,       2.449124716,      -4.282298549,      -1.952678655,      -1.187847922,       2.276094871,       20.84319301,      0.2921386077,       1.440859671,                 0,                 0,                 0,      0.2086307111,       0.190917683,       1.457728368,                 0,       4.932109734,    0.003954310851
          31,      -3.039429798,     -0.1441702061,     -0.9896418304,       2.442401241,      -4.385584649,      -2.067046801,      -1.201363626,        2.24757386,       20.84319301,      0.2948103273,       1.438167226,                 0,                 0,                 0,      0.2046671683,      0.1937707098,       1.455228852,                 0,        4.87827967,    0.003954310851
          32,       -3.04670239,     -0.1394040598,      -1.006504214,       2.436597681,      -4.490111595,      -2.179676302,      -1.213041366,       2.233611462,       20.84319301,      0.2974400248,       1.436931954,                 0,                 0,                 0,      0.2013338505,      0.1964801697,       1.454180028,                 0,       4.830997292,    0.003954310851
          33,       -3.05341282,     -0.1382424452,      -1.024397629,       2.430782198,      -4.588482189,      -2.282208859,      -1.222957305,       2.229379897,       20.84319301,      0.2999947877,       1.436707233,                 0,                 0,                 0,      0.1984965712,       0.199044385,       1.454134065,                 0,       4.789107319,    0.003954310851
          34,      -3.060815107,      -0.140008338,      -1.044033848,       2.424080899,      -4.669817204,      -2.363287064,       -1.23116961,       2.230763634,       20.84319301,      0.3024522065,        1.43713761,                 0,                 0,                 0,       0.196042878,      0.2014657962,       1.454734814,                 0,       4.751618864,    0.003954310851
          35,      -3.069062123,     -0.1442836538,       -1.06533173,        2.41623591,      -4.724220942,      -2.414447671,      -1.237860864,       2.234685085,       20.84319301,      0.3047960415,       1.437922376,                 0,                 0,                 0,      0.1938748951,      0.2037491792,       1.455681166,                 0,       4.717654365,    0.003954310851
          36,      -3.075550399,     -0.1490066241,      -1.088025953,       2.409811468,      -4.750431214,      -2.437185896,       -1.24326796,       2.238699363,       20.84319301,      0.3070191265,       1.438824648,                 0,                 0,                 0,      0.1919113663,      0.2059039095,       1.456736316,                 0,       4.686433269,    0.003954310851
          37,      -3.082907118,     -0.1554502421,      -1.111632962,       2.402363948,      -4.756669367,      -2.441672634,      -1.247638046,       2.242012608,       20.84319301,      0.3091211515,       1.439667705,                 0,                 0,                 0,      0.1900873287,      0.2079420055,       1.457723948,                 0,       4.657292774,    0.003954310851
          38,      -3.092389254,     -0.1638181241,      -1.133607357,       2.392831683,      -4.753373653,      -2.438146687,      -1.251208803,       2.244672982,       20.84319301,      0.3111038711,       1.440342231,                 0,                 0,                 0,      0.1883575559,      0.2098728427,       1.458535139,                 0,       4.629779197,    0.003954310851
          39,      -3.100197634,      -0.171490591,      -1.151776021,       2.384778028,      -4.747702014,       -2.43239332,      -1.254204029,       2.245452095,       20.84319301,      0.3129737847,       1.440795481,                 0,                 0,                 0,      0.1866904503,      0.2117065841,       1.459117723,                 0,       4.603566023,    0.003954310851
          40,      -3.112224183,     -0.1818727855,      -1.171233501,       2.372671463,       -4.74363834,      -2.427817971,      -1.256808018,       2.245186519,       20.84319301,      0.3147384143,       1.441006318,                 0,                 0,                 0,      0.1850687738,       0.213452208,       1.459451141,                 0,       4.578425295,    0.003954310851
          41,      -3.125881711,     -0.1934603572,      -1.187251467,       2.359026168,       -4.74721421,      -2.425418658,      -1.259192393,       2.244239954,       20.84319301,      0.3164027571,       1.440991827,                 0,                 0,                 0,      0.1834868129,      0.2151135073,       1.459552784,                 0,       4.554296052,    0.003954310851
          42,      -3.140430207,     -0.2059090918,      -1.200738418,       2.344445071,      -4.752320575,      -2.424929525,      -1.261785472,       2.242511443,       20.84319301,      0.3179723968,       1.440795629,                 0,                 0,                 0,      0.1819467278,      0.2166930096,       1.459466556,                 0,       4.531197183,    0.003954310851
          43,      -3.155588848,     -0.2192334477,      -1.213212775,       2.329165019,      -4.759476293,      -2.426557298,      -1.264606801,       2.239746327,       20.84319301,      0.3194538053,       1.440469336,                 0,                 0,                 0,      0.1804541327,      0.2181935704,       1.459244396,                 0,       4.509163179,    0.003954310851
          44,      -3.217878966,     -0.2651544049,      -1.231273406,       2.268942509,      -4.770316729,      -2.439855513,      -1.267674001,       2.216066318,       20.84319301,      0.3208549316,       1.439967859,                 0,                 0,                 0,      0.1789880519,       0.219626265,       1.458841878,                 0,       4.487909386,    0.003954310851
          45,      -3.281086093,     -0.3124990577,      -1.253903054,         2.2070373,      -4.785067137,      -2.459994622,      -1.270948909,       2.180142051,       20.84319301,      0.3221833721,        1.43951756,                 0,                 0,                 0,      0.1775987163,      0.2209828807,       1.458485344,                 0,       4.468006995,    0.003954310851
          46,      -3.326662301,     -0.3474755931,      -1.280570244,       2.161293553,      -4.802863718,      -2.481969296,      -1.274417857,       2.141898659,       20.84319301,      0.3234461952,       1.439342641,                 0,                 0,                 0,      0.1763430902,      0.2222548293,       1.458398941,                 0,       4.450021867,    0.003954310851
          47,      -3.363411212,     -0.3790423099,      -1.305328621,       2.123721525,      -4.823040681,      -2.505909804,        -1.2781067,       2.103881114,       20.84319301,      0.3246483231,       1.439516246,                 0,                 0,                 0,      0.1752430414,      0.2234419188,       1.458655979,                 0,       4.434078798,    0.003954310851
          48,      -3.390484212,     -0.4069428027,      -1.331310702,       2.094948946,      -4.844859795,      -2.531081273,       -1.28202718,       2.068894465,       20.84319301,      0.3257921011,       1.440033232,                 0,                 0,                 0,      0.1742997902,      0.2245468475,       1.459251492,                 0,       4.420098669,    0.003954310851
          49,      -3.413684078,     -0.4333024058,      -1.359187234,       2.069540026,      -4.867713835,       -2.55703438,      -1.286178776,       2.037341402,       20.84319301,      0.3268778325,       1.440815937,                 0,                 0,                 0,      0.1734946459,      0.2255753355,       1.460108026,                 0,       4.407811707,    0.003954310851
          50,      -3.435350435,     -0.4587470011,      -1.387711475,       2.045333537,      -4.891227866,      -2.583403534,      -1.290558486,       2.009066872,       20.84319301,      0.3279044049,       1.441762184,                 0,                 0,                 0,      0.1728006571,      0.2265334003,       1.461123579,                 0,       4.396897884,    0.003954310851
          51,      -3.456482945,     -0.4836075426,       -1.41517008,       2.021442438,      -4.915158494,      -2.609938795,      -1.295160208,       1.983340296,       20.84319301,      0.3288710063,       1.442776243,                 0,                 0,                 0,      0.1721915816,        0.22742691,       1.462202594,                 0,       4.387058192,    0.003954310851
          52,      -3.477351451,     -0.5080406422,      -1.440737825,       1.997667303,      -4.939339908,       -2.63646578,      -1.299973669,        1.95934001,       20.84319301,      0.3297775738,       1.443780108,                 0,                 0,                 0,      0.1716443918,       0.228261243,       1.463267253,                 0,       4.378042121,    0.003954310851
          53,      -3.498129901,     -0.5320339489,      -1.463943717,       1.973907013,      -4.963638097,      -2.662813657,      -1.304984412,       1.936546864,       20.84319301,      0.3306250025,       1.444717373,                 0,                 0,                 0,      0.1711407266,      0.2290412271,       1.464261349,                 0,       4.369655539,    0.003954310851
          54,      -3.516333687,     -0.5556975872,      -1.482575495,       1.952723924,      -4.987791631,      -2.687721487,       -1.31017588,       1.910990039,       20.84319301,      0.3314149671,       1.445550903,                 0,                 0,                 0,      0.1706670046,      0.2297711232,       1.465147953,                 0,       4.361755041,    0.003954310851
          55,      -3.524095031,     -0.5730766906,      -1.500052689,       1.939900021,      -5.011367535,      -2.709878001,      -1.315526972,        1.88917259,       20.84319301,      0.3321485153,       1.446266798,                 0,                 0,                 0,      0.1702162884,      0.2304529463,       1.465913274,                 0,       4.354277473,    0.003954310851
          56,      -3.535714136,       -0.59116893,      -1.519105477,       1.923843728,      -5.034160125,      -2.730689232,      -1.321020962,       1.871415284,       20.84319301,      0.3328287725,       1.446838644,                 0,                 0,                 0,      0.1697778792,      0.2310916565,       1.466531179,                 0,       4.347096054,    0.003954310851
          57,      -3.549549528,     -0.6088807537,       -1.53577111,       1.905716692,      -5.056015651,      -2.750308756,      -1.326633871,       1.856061888,       20.84319301,      0.3334598749,       1.447267404,                 0,                 0,                 0,      0.1693477363,      0.2316913127,       1.467002918,                 0,       4.340154581,    0.003954310851
          58,       -3.56576958,     -0.6275211145,       -1.55286433,       1.885388414,      -5.077145777,       -2.76900819,      -1.332338898,       1.841308664,       20.84319301,      0.3340459077,       1.447559187,                 0,                 0,                 0,      0.1689233249,      0.2322555643,        1.46733487,                 0,       4.333413921,    0.003954310851
          59,      -3.582970683,     -0.6466747618,      -1.570845187,       1.864034282,      -5.097779713,      -2.787064566,      -1.338115836,       1.826454516,       20.84319301,      0.3345909291,       1.447730368,                 0,                 0,                 0,      0.1685051571,       0.232787317,       1.467543653,                 0,       4.326866757,    0.003954310851
          60,      -3.601760415,     -0.6667542503,       -1.59109687,       1.840334423,      -5.118192048,      -2.804891793,      -1.343948006,       1.812595972,       20.84319301,      0.3350988096,       1.447801204,                 0,                 0,                 0,      0.1680951854,       0.233289019,       1.467649745,                 0,       4.320520285,    0.003954310851
          61,      -3.618660799,     -0.6868740683,      -1.611265865,       1.818545922,      -5.138594229,      -2.822908237,      -1.349827821,       1.798391805,       20.84319301,      0.3355729646,       1.447791523,                 0,                 0,                 0,      0.1676956754,      0.2337626943,       1.467673163,                 0,       4.314386665,    0.003954310851
          62,      -3.634366033,      -0.706873344,      -1.631255441,       1.797839884,      -5.158952822,      -2.841098156,      -1.355740104,       1.783523645,       20.84319301,      0.3360164403,       1.447720117,                 0,                 0,                 0,      0.1673089441,      0.2342100708,       1.467632865,                 0,       4.308480013,    0.003954310851
          63,      -3.649182996,     -0.7269480291,      -1.650975369,       1.777806871,      -5.179217891,      -2.859426105,      -1.361671798,       1.768289043,       20.84319301,      0.3364319052,       1.447601936,                 0,                 0,                 0,      0.1669366322,      0.2346327675,       1.467543954,                 0,       4.302808127,    0.003954310851
          64,      -3.663312303,     -0.7470001396,       -1.67018249,       1.758095084,      -5.199334576,      -2.877831266,      -1.367612179,       1.753014446,       20.84319301,      0.3368216432,        1.44744864,                 0,                 0,                 0,      0.1665797795,      0.2350322495,       1.467418218,                 0,       4.297374201,    0.003954310851
          65,      -3.676902942,     -0.7669410505,      -1.688868672,        1.73847551,      -5.219253906,      -2.896239692,       -1.37355153,       1.737869716,       20.84319301,       0.337187566,       1.447268475,                 0,                 0,                 0,      0.1662387466,      0.2354098487,       1.467264017,                 0,       4.292176285,    0.003954310851
          66,      -3.690012128,     -0.7866815516,      -1.707072339,       1.718877519,      -5.238928687,      -2.914566001,      -1.379480734,       1.722920825,       20.84319301,      0.3375312882,       1.447066909,                 0,                 0,                 0,      0.1659133451,      0.2357667941,       1.467086919,                 0,       4.287208208,    0.003954310851
          67,      -3.702399985,     -0.8061756588,      -1.724861824,       1.699354746,      -5.258312284,      -2.932720255,      -1.385390871,       1.708205231,       20.84319301,      0.3378541993,       1.446847309,                 0,                 0,                 0,      0.1656029682,      0.2361042371,       1.466890379,                 0,       4.282460635,    0.003954310851
          68,      -3.714391644,     -0.8254079947,       -1.74614679,       1.679655895,      -5.277382169,       -2.95057898,      -1.391273623,       1.693608425,       20.84319301,      0.3381573566,       1.446612401,                 0,                 0,                 0,      0.1653068338,      0.2364230423,       1.466677191,                 0,       4.277926749,    0.003954310851
          69,      -3.725289062,     -0.8444480684,      -1.773792206,       1.660567908,      -5.296130151,      -2.967953845,      -1.397120999,       1.678735968,       20.84319301,      0.3384412177,       1.446364929,                 0,                 0,                 0,      0.1650240087,      0.2367234746,       1.466450123,                 0,        4.27360751,    0.003954310851
          70,       -3.73483833,      -0.863440783,      -1.790748749,        1.64250903,        -5.3145613,        -2.9850974,      -1.402928403,       1.663876573,       20.84319301,      0.3387065557,       1.446101749,                 0,                 0,                 0,      0.1647525507,      0.2370065248,       1.466206093,                 0,       4.269482609,    0.003954310851
          71,      -3.744096743,     -0.8822429163,      -1.806929789,       1.624150666,      -5.332653226,      -3.002014446,      -1.408690085,       1.649177112,       20.84319301,      0.3389545876,       1.445822098,                 0,                 0,                 0,      0.1644911282,        0.23727346,       1.465944425,                 0,       4.265533352,    0.003954310851
          72,       -3.75266191,     -0.9007597798,      -1.822967637,       1.605793484,      -5.350393036,      -3.018648671,       -1.41439982,       1.634821626,       20.84319301,       0.339186419,       1.445525489,                 0,                 0,                 0,      0.1642386333,      0.2375254171,        1.46566471,                 0,        4.26174342,    0.003954310851
          73,      -3.759600679,     -0.9190164027,      -1.838570429,       1.587539088,      -5.367778245,      -3.034935127,      -1.420052275,       1.620902952,       20.84319301,      0.3394030831,       1.445211786,                 0,                 0,                 0,      0.1639941166,      0.2377634363,       1.465366885,                 0,       4.258098578,    0.003954310851
          74,      -3.765950248,     -0.9371197366,      -1.853599034,       1.569424973,      -5.384809286,      -3.050862053,      -1.425642297,       1.607444383,       20.84319301,      0.3396055072,       1.444881259,                 0,                 0,                 0,      0.1637567898,      0.2379884237,       1.465051283,                 0,       4.254587243,    0.003954310851
          75,      -3.771377175,     -0.9550695227,      -1.868110434,       1.551545883,      -5.401468927,      -3.066387958,      -1.431165398,       1.594597322,       20.84319301,      0.3397945738,       1.444534955,                 0,                 0,                 0,      0.1635261013,      0.2382011866,       1.464719012,                 0,       4.251200775,    0.003954310851
          76,      -3.774568377,      -0.972854924,      -1.881962179,       1.533786971,      -5.417705145,      -3.081406411,      -1.436616066,       1.582324426,       20.84319301,      0.3399711274,        1.44417451,                 0,                 0,                 0,      0.1633017064,      0.2384024535,        1.46437176,                 0,       4.247932821,    0.003954310851
          77,      -3.777265407,     -0.9905646157,      -1.895007246,       1.516038502,      -5.433553084,        -3.0959166,      -1.441991697,       1.570743348,       20.84319301,      0.3401359866,       1.443801736,                 0,                 0,                 0,      0.1630833636,      0.2385929146,       1.464011395,                 0,        4.24477795,    0.003954310851
          78,      -3.779226261,      -1.008285995,      -1.906657088,       1.498561786,      -5.448995294,       -3.10988837,      -1.447290081,       1.559978317,       20.84319301,      0.3402899449,       1.443418615,                 0,                 0,                 0,      0.1628709143,       0.238773223,       1.463639947,                 0,       4.241731608,    0.003954310851
          79,      -3.780268605,      -1.025932106,      -1.916226254,       1.481495905,       -5.46398912,      -3.123271574,      -1.452509615,       1.550166468,       20.84319301,      0.3404337361,       1.443027093,                 0,                 0,                 0,      0.1626642381,      0.2389439751,       1.463259408,                 0,       4.238789931,    0.003954310851
          80,      -3.780237856,       -1.04341829,      -1.923539709,       1.464981858,      -5.478490924,       -3.13600511,      -1.457648988,       1.541488418,       20.84319301,      0.3405680177,       1.442628861,                 0,                 0,                 0,      0.1624631956,      0.2391057089,       1.462871513,                 0,       4.235949313,    0.003954310851
          81,      -3.779218743,      -1.061312234,      -1.928924998,       1.446234838,      -5.492529375,      -3.148105193,      -1.462706353,       1.534997782,       20.84319301,      0.3406934139,       1.442225352,                 0,                 0,                 0,      0.1622676264,      0.2392589469,       1.462477735,                 0,       4.233205849,    0.003954310851
          82,      -3.776704615,      -1.079579586,      -1.933035083,       1.426378703,      -5.506245689,      -3.159758737,       -1.46768256,       1.530864008,       20.84319301,       0.340810499,       1.441817437,                 0,                 0,                 0,      0.1620772717,      0.2394042016,       1.462078981,                 0,       4.230554636,    0.003954310851
          83,      -3.772680394,      -1.096940661,      -1.935671365,       1.409861517,      -5.519652231,      -3.170977482,      -1.472579166,       1.527554786,       20.84319301,      0.3409197753,       1.441405919,                 0,                 0,                 0,      0.1618918817,      0.2395419177,       1.461676088,                 0,       4.227991521,    0.003954310851
          84,      -3.767373819,      -1.113540274,      -1.935263143,       1.395408061,      -5.532577664,      -3.181512546,      -1.477393367,       1.524915676,       20.84319301,      0.3410217579,       1.440992015,                 0,                 0,                 0,       0.161711325,      0.2396725243,       1.461270306,                 0,       4.225513422,    0.003954310851
          85,      -3.760730657,       -1.12973472,      -1.931970187,        1.38275889,      -5.544912314,      -3.191237577,      -1.482123273,       1.523126853,       20.84319301,       0.341116969,       1.440576837,                 0,                 0,                 0,      0.1615354749,       0.239796465,       1.460862781,                 0,         4.2231169,    0.003954310851
          86,      -3.752646628,      -1.145505539,      -1.925906193,       1.371638994,      -5.556570023,      -3.200041451,      -1.486767846,       1.522445766,       20.84319301,      0.3412059109,       1.440161633,                 0,                 0,                 0,      0.1613642684,      0.2399141533,       1.460454793,                 0,       4.220799193,    0.003954310851
          87,      -3.749155923,      -1.161044582,      -1.917782835,       1.361623136,       -5.56756043,       -3.20825506,      -1.491323655,       1.522709039,       20.84319301,      0.3412890573,       1.439747481,                 0,                 0,                 0,      0.1611976207,       0.240025987,        1.46004745,                 0,       4.218557408,    0.003954310851
          88,      -3.760451167,      -1.176862125,      -1.907482921,       1.353380215,      -5.578114966,      -3.217395811,      -1.495785984,       1.523821515,       20.84319301,      0.3413668748,       1.439335151,                 0,                 0,                 0,      0.1610353746,      0.2401323776,       1.459641552,                 0,       4.216387872,    0.003954310851
          89,      -3.765012448,      -1.191234748,      -1.894539823,       1.348713116,      -5.588472309,      -3.228088671,      -1.500167311,       1.527087948,       20.84319301,      0.3414397944,       1.438926452,                 0,                 0,                 0,      0.1608776654,       0.240233629,       1.459238936,                 0,       4.214290413,    0.003954310851
          90,      -3.764172938,       -1.20227133,      -1.881382741,       1.347931059,      -5.598637542,      -3.238917839,      -1.504471523,        1.53369414,       20.84319301,      0.3415080947,       1.438524017,                 0,                 0,                 0,      0.1607249098,      0.2403298354,       1.458842245,                 0,       4.212269164,    0.003954310851
          91,      -3.759419584,      -1.211139035,      -1.870562909,       1.349314057,      -5.608784734,       -3.24927743,      -1.508700472,        1.54331072,       20.84319301,      0.3415721344,        1.43812906,                 0,                 0,                 0,      0.1605771564,      0.2404212699,       1.458452717,                 0,       4.210323135,    0.003954310851
          92,      -3.751790979,      -1.218806599,      -1.862263691,        1.35153639,      -5.619097744,      -3.258886615,      -1.512855559,       1.554186397,       20.84319301,      0.3416324454,       1.437743152,                 0,                 0,                 0,      0.1604345024,      0.2405083535,       1.458071957,                 0,       4.208450256,    0.003954310851
          93,      -3.741997765,      -1.226364871,      -1.855868648,       1.352872211,      -5.629635703,      -3.267789688,      -1.516937766,       1.563816162,       20.84319301,      0.3416897374,       1.437368624,                 0,                 0,                 0,       0.160297216,      0.2405916317,       1.457702338,                 0,       4.206648508,    0.003954310851
          94,      -3.730404801,      -1.234883903,      -1.850781715,       1.351487071,      -5.640475172,      -3.276323647,      -1.520947994,        1.56944992,       20.84319301,       0.341744871,       1.437009057,                 0,                 0,                 0,      0.1601658922,      0.2406717131,       1.457347492,                 0,         4.2049177,    0.003954310851
