"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          35,      -3.424072648,      -3.182360467,      -3.619898344,      -3.096693422,       -1.29559663,      -1.363121361,        2.58786981,               0.5,      0.0839003775,      0.3414980654,                 0,                 0,                 0,      0.1168951778,     0.05987430085,      0.3465187876,                 0,        4.07028044
          0,           0,          36,      -3.452833254,      -3.229188707,      -3.660568526,      -3.132646651,      -1.367509232,      -1.387871206,       2.502487747,               0.5,     0.08486035156,      0.3460964119,                 0,                 0,                 0,      0.1185142613,     0.06051117204,      0.3511728971,                 0,       4.078423028
          0,           0,          37,      -3.481021127,      -3.275911279,      -3.701002714,      -3.167559388,      -1.436114387,      -1.407281564,       2.426454818,               0.5,     0.08578645009,       0.350559102,                 0,                 0,                 0,      0.1200868369,     0.06112371313,      0.3556893177,                 0,       4.086415764
          0,           0,          38,      -3.508641034,      -3.322527656,      -3.741054239,      -3.201534691,      -1.501765762,      -1.420566593,       2.359378217,               0.5,     0.08668006409,      0.3548904238,                 0,                 0,                 0,      0.1216143485,     0.06171301263,      0.3600724239,                 0,       4.094256591
          0,           0,          39,       -3.53570216,      -3.369034654,      -3.780593191,      -3.234659206,      -1.564805819,      -1.431139641,       2.298017634,               0.5,     0.08754252037,       0.359094513,                 0,                 0,                 0,      0.1230981891,     0.06228010557,      0.3643264341,                 0,       4.101943964
          0,           0,          40,      -3.562216345,      -3.415425778,      -3.819508437,      -3.267007153,      -1.625536119,      -1.438899011,       2.228249066,               0.5,      0.0883750843,      0.3631753594,                 0,                 0,                 0,      0.1245397027,     0.06282597598,      0.3684554165,                 0,       4.109476809
          0,           0,          41,      -3.588196719,      -3.461691052,      -3.857707915,      -3.298643005,      -1.684197157,      -1.444236393,       2.165847709,               0.5,     0.08917896269,      0.3671368129,                 0,                 0,                 0,      0.1259401866,     0.06335155916,      0.3724632958,                 0,       4.116854489
          0,           0,          42,      -3.613656685,      -3.507817192,      -3.895117519,      -3.329623436,      -1.740960326,      -1.447679211,       2.111787392,               0.5,     0.08995530654,      0.3709825894,                 0,                 0,                 0,      0.1273008931,     0.06385774407,      0.3763538592,                 0,       4.124076763
          0,           0,          43,      -3.638609236,      -3.553788015,      -3.931679045,      -3.359998808,      -1.795930236,      -1.449842938,       2.045727074,               0.5,     0.09070521365,      0.3747162764,                 0,                 0,                 0,      0.1286230318,     0.06434537563,       0.380130762,                 0,       4.131143749
          0,           0,          44,      -3.663066529,      -3.599584957,      -3.967347634,      -3.389814314,      -1.849154131,      -1.450983233,       1.995624637,               0.5,     0.09142973134,      0.3783413385,                 0,                 0,                 0,      0.1299077713,     0.06481525689,      0.3837975334,                 0,       4.138055892
          0,           0,          45,      -3.687039689,      -3.645187591,      -4.002089054,      -3.419110773,      -1.900635313,      -1.451387884,       1.950636056,               0.5,     0.09212985887,      0.3818611222,                 0,                 0,                 0,      0.1311562404,     0.06526815125,      0.3873575815,                 0,       4.144813928
          0,           0,          46,      -3.710538769,      -3.690574136,      -4.035877102,      -3.447925235,      -1.950348198,      -1.451276009,        1.90928647,               0.5,     0.09280654986,      0.3852788607,                 0,                 0,                 0,      0.1323695306,     0.06570478449,      0.3908141982,                 0,       4.151418852
          0,           0,          47,      -3.733572833,      -3.735721878,      -4.068691356,      -3.476291442,      -1.998253297,      -1.450796045,       1.871032575,               0.5,     0.09346071463,      0.3885976785,                 0,                 0,                 0,      0.1335486967,     0.06612584673,      0.3941705637,                 0,       4.157871893
          0,           0,          48,      -3.756150117,      -3.780607491,      -4.100515429,      -3.504240204,       -2.04431094,      -1.450040739,       1.835556513,               0.5,     0.09409322234,      0.3918205956,                 0,                 0,                 0,      0.1346947591,     0.06653199437,      0.3974297514,                 0,       4.164174484
          0,           0,          49,      -3.778278232,      -3.825207245,      -4.131335781,        -3.5317997,      -2.088492827,      -1.449063273,       1.802608505,               0.5,      0.0947049031,      0.3949505317,                 0,                 0,                 0,      0.1358087043,     0.06692385181,      0.4005947319,                 0,       4.170328238
          0,           0,          50,      -3.799964388,      -3.869497084,       -4.16114108,      -3.558995752,      -2.130790747,       -1.44789038,       1.771969547,               0.5,     0.09529654993,      0.3979903099,                 0,                 0,                 0,       0.136891487,     0.06730201322,      0.4036683766,                 0,       4.176334928
          0,           0,          51,      -3.821215602,      -3.913452613,      -4.189922082,      -3.585852054,      -2.171222056,      -1.446531706,       1.743441384,               0.5,     0.09586892062,      0.4009426606,                 0,                 0,                 0,      0.1379440305,     0.06766704408,       0.406653462,                 0,       4.182196462
          0,           0,          52,      -3.842038899,      -3.957048972,      -4.217671923,      -3.612384553,      -2.209831815,       -1.44498601,       1.716842936,               0.5,     0.09642273954,      0.4038102247,                 0,                 0,                 0,      0.1389672288,     0.06801948278,      0.4095526733,                 0,        4.18791487
          0,           0,          53,      -3.862441476,       -4.00026049,      -4.244386593,      -3.638628525,      -2.246689064,      -1.444446396,       1.692009167,               0.5,     0.09695869926,      0.4065955571,                 0,                 0,                 0,      0.1399619468,     0.06835984197,      0.4123686074,                 0,       4.193492283
          0,           0,          54,      -3.882430838,      -4.043060813,      -4.270066196,      -3.664612474,      -2.281892985,       -1.44543688,       1.665322363,               0.5,     0.09747746218,      0.4093011298,                 0,                 0,                 0,      0.1409290219,     0.06868861001,      0.4151037766,                 0,       4.198930919
          0,           0,          55,      -3.902014903,      -4.085422647,      -4.294715296,      -3.690336804,      -2.315563503,      -1.446452011,       1.637400886,               0.5,     0.09797966201,      0.4119293352,                 0,                 0,                 0,       0.141869265,     0.06900625217,      0.4177606115,                 0,        4.20423307
          0,           0,          56,      -3.921202069,      -4.127316979,      -4.318343187,      -3.715817156,      -2.347824492,      -1.447482143,       1.616115878,               0.5,     0.09846590518,      0.4144824884,                 0,                 0,                 0,      0.1427834611,     0.06931321192,       0.420341464,                 0,       4.209401088
          0,           0,          57,      -3.940001244,      -4.168712875,      -4.340965118,      -3.741068467,      -2.378806894,       -1.44852049,       1.596970278,               0.5,      0.0989367722,      0.4169628307,                 0,                 0,                 0,      0.1436723705,     0.06960991202,      0.4228486103,                 0,       4.214437377
          0,           0,          58,      -3.958421857,      -4.209577238,      -4.362602507,      -3.766104627,      -2.408642961,      -1.449563796,       1.579170657,               0.5,     0.09939281894,      0.4193725317,                 0,                 0,                 0,      0.1445367297,     0.06989675561,      0.4252842536,                 0,       4.219344377
          0,           0,          59,      -3.976473845,      -4.249874614,      -4.383282908,      -3.790938548,       -2.43746154,      -1.450609108,       1.562488575,               0.5,     0.09983457777,       0.421713692,                 0,                 0,                 0,      0.1453772521,     0.07017412726,      0.4276505265,                 0,       4.224124561
          0,           0,          60,      -3.994167625,       -4.28956708,      -4.403039718,      -3.815582253,      -2.465384577,      -1.451653569,       1.546806475,               0.5,      0.1002625588,      0.4239883457,                 0,                 0,                 0,      0.1461946288,     0.07044239391,      0.4299494937,                 0,       4.228780423
          0,           0,          61,       -4.01151405,      -4.328614221,       -4.42191165,      -3.840045754,      -2.492524787,      -1.452694455,       1.532035309,               0.5,      0.1006772508,      0.4261984626,                 0,                 0,                 0,      0.1469895295,      0.0707019058,      0.4321831543,                 0,        4.23331447
          0,           0,          62,      -4.028524352,      -4.366973184,      -4.439941992,       -3.86433922,      -2.518983604,      -1.453729286,       1.518098516,               0.5,      0.1010791224,      0.4283459506,                 0,                 0,                 0,      0.1477626031,      0.0709529973,      0.4343534443,                 0,        4.23772922
          0,           0,          63,      -4.045210082,      -4.404598983,      -4.457177731,      -3.888473561,      -2.544851603,      -1.454755791,        1.50492775,               0.5,       0.101468623,      0.4304326577,                 0,                 0,                 0,      0.1485144786,     0.07119598775,      0.4364622385,                 0,       4.242027191
          0,           0,          64,       -4.06158304,      -4.441445016,      -4.473668574,      -3.912457951,      -2.570209437,      -1.455771915,       1.492461791,               0.5,      0.1018461835,      0.4324603742,                 0,                 0,                 0,      0.1492457654,     0.07143118222,      0.4385113528,                 0,       4.246210897
          0,           0,          65,      -4.077655207,      -4.477463625,      -4.489465944,      -3.936300971,       -2.59512719,      -1.456775819,       1.480645625,               0.5,      0.1022122175,      0.4344308344,                 0,                 0,                 0,      0.1499570545,     0.07165887223,      0.4405025463,                 0,       4.250282843
          0,           0,          66,      -4.093438679,      -4.512606894,      -4.504622017,      -3.960010654,      -2.619665283,      -1.457765869,       1.469429725,               0.5,      0.1025671219,      0.4363457189,                 0,                 0,                 0,      0.1506489187,     0.07187933646,      0.4424375231,                 0,       4.254245522
          0,           0,          67,      -4.108945593,       -4.54682764,      -4.519188836,      -3.983594523,      -2.643875467,      -1.458740632,       1.458769434,               0.5,      0.1029112775,      0.4382066561,                 0,                 0,                 0,      0.1513219133,     0.07209284137,      0.4443179343,                 0,       4.258101412
          0,           0,          68,       -4.12418807,      -4.580080547,      -4.533217539,      -4.007059622,      -2.667801842,      -1.459698865,       1.448624394,               0.5,      0.1032450503,      0.4400152241,                 0,                 0,                 0,      0.1519765768,     0.07229964183,      0.4461453795,                 0,       4.261852966
          0,           0,          69,      -4.139178148,      -4.612323426,      -4.546757696,      -4.030412547,      -2.691481838,      -1.460639497,        1.43895806,               0.5,      0.1035687917,      0.4417729523,                 0,                 0,                 0,      0.1526134313,     0.07249998168,       0.447921409,                 0,       4.265502618
          0,           0,          70,       -4.15392773,      -4.643518537,      -4.559856799,      -4.053659475,      -2.714947138,      -1.461561625,        1.42973725,               0.5,      0.1038828393,      0.4434813231,                 0,                 0,                 0,      0.1532329832,      0.0726940943,      0.4496475251,                 0,       4.269052773
          0,           0,          71,      -4.168448534,      -4.673633903,      -4.572559867,      -4.076806188,       -2.73822451,      -1.462464494,       1.420931766,               0.5,      0.1041875174,      0.4451417735,                 0,                 0,                 0,      0.1538357236,     0.07288220313,      0.4513251841,                 0,       4.272505809
          0,           0,          72,      -4.182752044,      -4.702644537,      -4.584909178,      -4.099858097,      -2.761336552,      -1.463347487,       1.412514055,               0.5,      0.1044831381,      0.4467556966,                 0,                 0,                 0,      0.1544221289,     0.07306452214,      0.4529557972,                 0,       4.275864072
          0,           0,          73,      -4.196849475,      -4.730533516,      -4.596944109,      -4.122820265,      -2.784302336,      -1.464210116,       1.404458909,               0.5,      0.1047700013,      0.4483244428,                 0,                 0,                 0,       0.154992661,     0.07324125631,      0.4545407325,                 0,       4.279129877
          0,           0,          74,      -4.210751739,      -4.757292799,      -4.608701065,      -4.145697426,      -2.807137968,      -1.465052004,       1.396743214,               0.5,      0.1050483953,      0.4498493215,                 0,                 0,                 0,      0.1555477683,     0.07341260205,      0.4560813165,                 0,       4.282305503
          0,           0,          75,      -4.224469413,      -4.782923751,      -4.620213481,      -4.168494008,      -2.829857067,       -1.46587288,       1.389345721,               0.5,      0.1053185978,      0.4513316023,                 0,                 0,                 0,      0.1560878855,     0.07357874764,       0.457578835,                 0,       4.285393195
          0,           0,          76,      -4.238012722,      -4.807437316,       -4.63151189,      -4.191214146,      -2.852471167,      -1.466672566,       1.382246851,               0.5,      0.1055808758,      0.4527725165,                 0,                 0,                 0,      0.1566134346,      0.0737398736,      0.4590345347,                 0,       4.288395159
          0,           0,          77,      -4.251391515,      -4.830853834,      -4.642624028,      -4.213861704,      -2.874990058,      -1.467450968,       1.375428526,               0.5,      0.1058354862,      0.4541732579,                 0,                 0,                 0,       0.157124825,     0.07389615309,      0.4604496248,                 0,       4.291313566
          0,           0,          78,      -4.264615259,      -4.853202508,      -4.653574971,       -4.23644029,      -2.897422066,      -1.468208065,       1.368874019,               0.5,      0.1060826768,      0.4555349845,                 0,                 0,                 0,      0.1576224539,     0.07404775222,      0.4618252774,                 0,       4.294150548
          0,           0,          79,      -4.277693023,       -4.87452056,        -4.6643873,      -4.258953272,        -2.9197743,      -1.468943906,       1.362567824,               0.5,      0.1063226856,      0.4568588192,                 0,                 0,                 0,      0.1581067069,      0.0741948304,      0.4631626295,                 0,       4.296908195
          0,           0,          80,      -4.290633478,      -4.894852151,      -4.675081264,      -4.281403789,      -2.942052837,      -1.469658597,       1.356495542,               0.5,      0.1065557425,      0.4581458514,                 0,                 0,                 0,      0.1585779581,      0.0743375407,      0.4644627838,                 0,       4.299588561
          0,           0,          81,      -4.303444896,       -4.91424712,      -4.685674967,       -4.30379477,      -2.964262896,      -1.470352299,        1.35064378,               0.5,      0.1067820685,      0.4593971377,                 0,                 0,                 0,      0.1590365705,     0.07447603006,      0.4657268097,                 0,       4.302193658
          0,           0,          82,      -4.316135145,      -4.932759642,      -4.696184535,      -4.326128945,       -2.98640897,      -1.471025216,        1.34500005,               0.5,      0.1070018768,      0.4606137031,                 0,                 0,                 0,      0.1594828967,     0.07461043967,      0.4669557446,                 0,       4.304725457
          0,           0,          83,      -4.328711704,      -4.950446863,      -4.706624294,      -4.348408855,      -3.008494937,      -1.471677595,       1.339552762,               0.5,       0.107215373,      0.4617965419,                 0,                 0,                 0,      0.1599172788,     0.07474090514,      0.4681505948,                 0,       4.307185891
          0,           0,          84,      -4.341181659,      -4.967367602,      -4.717006931,      -4.370636869,      -3.030524158,      -1.472309717,       1.334291015,               0.5,      0.1074227552,      0.4629466189,                 0,                 0,                 0,      0.1603400488,     0.07486755684,      0.4693123365,                 0,       4.309576849
          0,           0,          85,      -4.353551718,      -4.983581149,      -4.727343651,      -4.392815189,       -3.05249955,      -1.472921892,       1.329204664,               0.5,      0.1076242144,      0.4640648699,                 0,                 0,                 0,      0.1607515293,      0.0749905201,      0.4704419166,                 0,       4.311900183
          0,           0,          86,      -4.365828222,      -4.999146222,      -4.737644325,      -4.414945865,      -3.074423654,      -1.473514459,       1.324284214,               0.5,      0.1078199351,      0.4651522033,                 0,                 0,                 0,      0.1611520331,     0.07510991543,      0.4715402541,                 0,       4.314157702
          0,           0,          87,       -4.37801715,       -5.01412008,      -4.747917621,      -4.437030801,      -3.096298689,      -1.474087776,       1.319520772,               0.5,      0.1080100949,      0.4662095003,                 0,                 0,                 0,      0.1615418643,     0.07522585876,      0.4726082404,                 0,       4.316351176
          0,           0,          88,      -4.390124137,      -5.028557823,      -4.758171131,      -4.459071768,      -3.118126593,      -1.474642221,       1.314906003,               0.5,      0.1081948656,      0.4672376158,                 0,                 0,                 0,       0.161921318,     0.07533846164,      0.4736467405,                 0,       4.318482335
          0,           0,          89,      -4.402154487,      -5.042511853,      -4.768411484,      -4.481070411,      -3.139909065,      -1.475178187,       1.310432095,               0.5,      0.1083744128,      0.4682373799,                 0,                 0,                 0,      0.1622906806,      0.0754478314,      0.4746565938,                 0,       4.320552868
          0,           0,          90,      -4.414113183,      -5.056031498,       -4.77864445,      -4.503028253,      -3.161647595,      -1.475696078,       1.306091716,               0.5,      0.1085488963,      0.4692095978,                 0,                 0,                 0,      0.1626502304,     0.07555407142,      0.4756386148,                 0,       4.322564428
          0,           0,          91,      -4.426004904,       -5.06916278,      -4.788875035,      -4.524946711,      -3.183343488,      -1.476196309,       1.301877887,               0.5,      0.1087184706,      0.4701550511,                 0,                 0,                 0,      0.1630002376,     0.07565728119,      0.4765935939,                 0,       4.324518625
          0,           0,          92,       -4.43783404,      -5.081948296,      -4.799107563,      -4.546827095,      -3.204997892,        -1.4766793,       1.297784152,               0.5,      0.1088832849,      0.4710744985,                 0,                 0,                 0,      0.1633409648,     0.07575755658,      0.4775222984,                 0,       4.326417034
          0,           0,          93,      -4.449604703,      -5.094427199,      -4.809345753,      -4.568670618,       -3.22661181,      -1.477145477,       1.293804718,               0.5,      0.1090434832,      0.4719686761,                 0,                 0,                 0,      0.1636726667,     0.07585498994,      0.4784254728,                 0,       4.328261189
          0,           0,          94,      -4.461320744,      -5.106635261,      -4.819592789,      -4.590478404,      -3.248186123,      -1.477595271,       1.289933707,               0.5,      0.1091992046,      0.4728382988,                 0,                 0,                 0,      0.1639955908,     0.07594967028,      0.4793038396,                 0,       4.330052589
          0,           0,          95,      -4.472985765,      -5.118604987,      -4.829851381,       -4.61225149,      -3.269721598,      -1.478029112,       1.286165738,               0.5,      0.1093505838,      0.4736840602,                 0,                 0,                 0,      0.1643099778,     0.07604168337,      0.4801581005,                 0,       4.331792695
          0,           0,          96,      -4.484603134,       -5.13036577,      -4.840123821,      -4.633990833,      -3.291218904,      -1.478447429,       1.282495762,               0.5,      0.1094977507,      0.4745066338,                 0,                 0,                 0,      0.1646160611,     0.07613111194,      0.4809889362,                 0,       4.333482932
          0,           0,          97,      -4.496175998,      -5.141944086,      -4.850412027,      -4.655697316,      -3.312678618,      -1.478850651,       1.278919031,               0.5,       0.109640831,      0.4753066733,                 0,                 0,                 0,      0.1649140677,     0.07621803575,      0.4817970076,                 0,       4.335124689
          0,           0,          98,      -4.507707293,      -5.153363687,      -4.860717594,      -4.677371752,      -3.334101239,      -1.479239205,       1.275431074,               0.5,      0.1097799462,      0.4760848135,                 0,                 0,                 0,      0.1652042179,     0.07630253176,      0.4825829565,                 0,       4.336719319
          0,           0,          99,      -4.519199762,      -5.164645816,      -4.871041828,      -4.699014886,      -3.355487188,      -1.479613513,       1.272027683,               0.5,      0.1099152138,      0.4768416706,                 0,                 0,                 0,       0.165486726,     0.07638467422,      0.4833474057,                 0,       4.338268143
          0,           0,         100,      -4.530655961,      -5.175809411,      -4.881385781,      -4.720627403,      -3.376836823,      -1.479973992,       1.268704896,               0.5,      0.1100467476,      0.4775778427,                 0,                 0,                 0,      0.1657617999,     0.07646453477,      0.4840909598,                 0,       4.339772445
          0,           0,         101,      -4.542078275,      -5.186871317,      -4.891750286,      -4.742209931,       -3.39815044,      -1.480321054,       1.265458983,               0.5,      0.1101746573,      0.4782939108,                 0,                 0,                 0,      0.1660296419,     0.07654218258,      0.4848142061,                 0,       4.341233477
