"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
25, 7.725973860999999e-01, 3.358408330000061e-02, -3.901723009495960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.475481562763274e-01, 3.747725471720581e+02
26, 7.557177396000000e-01, 3.567688730000118e-02, -3.856372798670152e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.453674458586197e-01, 3.718441963842109e+02
27, 7.384337506999999e-01, 3.776810979999888e-02, -3.805259628273726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.448950012983302e-01, 3.708657469213953e+02
28, 7.207727491000000e-01, 3.984730520000087e-02, -3.748398593624929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.461837216616621e-01, 3.718943723443432e+02
29, 7.027626604000000e-01, 4.190372569999929e-02, -3.685795186554023e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.492979401086156e-01, 3.750009781005868e+02
30, 6.844319623000000e-01, 4.392641409999973e-02, -3.617453283291077e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.543135628168048e-01, 3.802704123651223e+02
31, 6.658096393000000e-01, 4.590428369999839e-02, -3.543382432547326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.613189309790642e-01, 3.878022743244188e+02
32, 6.469251372000000e-01, 4.782621210000119e-02, -3.463604682869187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.704137552269606e-01, 3.977099393737010e+02
33, 6.278083162000000e-01, 4.968114779999951e-02, -3.378160603547908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.817080952241846e-01, 4.101194102809587e+02
34, 6.084894041000000e-01, 5.145821580000093e-02, -3.287114439732318e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.953212434951829e-01, 4.251676727367243e+02
35, 5.889989478000000e-01, 5.314681790000120e-02, -3.190558693101537e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 4.113757556096664e-01, 4.429968018132053e+02
36, 5.693677660000001e-01, 5.473679910000021e-02, -3.088616881103187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 4.299966659388527e-01, 4.637525134887610e+02
37, 5.496268995000000e-01, 5.621850359999915e-02, -2.981445461189978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 4.513098265055384e-01, 4.875816081571449e+02
38, 5.298075625999999e-01, 5.758289660000047e-02, -2.869235842549499e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 4.754335974219676e-01, 5.146232695381970e+02
39, 5.099410938000000e-01, 5.882166150000021e-02, -2.752215469826917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 5.024752631329107e-01, 5.450039962251112e+02
40, 4.900589062000000e-01, 5.992726780000140e-02, -2.630649000774274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 5.325221620086824e-01, 5.788277920036172e+02
41, 4.701924374000000e-01, 6.089307810000161e-02, -2.504839152710951e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 5.656337025805795e-01, 6.161676475294431e+02
42, 4.503731005000000e-01, 6.171340760000094e-02, -2.375127150487407e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 6.018411631495485e-01, 6.570639323805310e+02
43, 4.306322340000000e-01, 6.238352660000133e-02, -2.241894751601338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 6.411415167922498e-01, 7.015173008349900e+02
44, 4.110010522000000e-01, 6.289969830000208e-02, -2.105568000905164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 6.834901921770378e-01, 7.494810722229299e+02
45, 3.915105959000000e-01, 6.325918149999654e-02, -1.966622417042383e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 7.288022961004058e-01, 8.008602494061720e+02
46, 3.721916838000000e-01, 6.346018259999882e-02, -1.825591173014421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 7.769431246591288e-01, 8.554972994506782e+02
47, 3.530748628000000e-01, 6.350190910000067e-02, -1.683074933802671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 8.277348936619496e-01, 9.131386798690348e+02
48, 3.341903607000000e-01, 6.338443890000248e-02, -1.539754887020061e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 8.809655289404273e-01, 9.732067586373004e+02
49, 3.155680377000000e-01, 6.310866970000147e-02, -1.396410925448150e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 9.363590541272436e-01, 1.033669190980996e+03
50, 2.972373396000000e-01, 6.267624579999950e-02, -1.253943581388901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 9.934394589828998e-01, 1.087356807410817e+03
51, 2.792272509000000e-01, 6.208946499999837e-02, -1.113400462056411e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.050565601740888e+00, 1.110062255937677e+03
52, 2.615662493000000e-01, 6.135118340000124e-02, -9.760074916821726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.105661223534329e+00, 1.120383119249131e+03
53, 2.442822604000000e-01, 6.046476350000096e-02, -8.432039572985420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.158722594989211e+00, 1.130056281925099e+03
54, 2.274026139000000e-01, 5.943391999999935e-02, -7.166823487337626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.209706570919244e+00, 1.139173342765358e+03
55, 2.109539999000000e-01, 5.826265330000067e-02, -5.984329562590374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.258606105587872e+00, 1.147968814821255e+03
56, 1.949624270000000e-01, 5.695516610000030e-02, -4.907913691876344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.305446809048585e+00, 1.156441913660341e+03
57, 1.794531812000000e-01, 5.551578200000076e-02, -3.964885826906125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.350277121779408e+00, 1.164602937556252e+03
58, 1.644507858000000e-01, 5.394891099999936e-02, -3.187019192151752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.393160539133400e+00, 1.172459023674822e+03
59, 1.499789627000000e-01, 5.225899420000003e-02, -2.611051633466232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.434176176291000e+00, 1.180016802395314e+03
60, 1.360605948000000e-01, 5.045046219999998e-02, -2.279166309704053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.473408904732563e+00, 1.187268921746548e+03
61, 1.227176899000000e-01, 4.852773090000149e-02, -2.239424149914680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.510941180145568e+00, 1.194141163794287e+03
62, 1.099713459000000e-01, 4.649520190000144e-02, -2.546118876250886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.546839920169317e+00, 1.200288254293290e+03
63, 9.784171740000000e-02, 4.435726000000109e-02, -3.260029597319965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.581086834385451e+00, 1.204422918572070e+03
64, 8.634798370000001e-02, 4.211835339999873e-02, -4.448527962075939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.613268350549015e+00, 1.202497817009877e+03
65, 7.550831900000000e-02, 3.978298399999878e-02, -6.185511180851450e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.641394623467385e+00, 1.184229961823440e+03
66, 6.533986280000000e-02, 3.735576479999975e-02, -8.551134067460980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.656990398281587e+00, 1.128362922403708e+03
67, 5.585869360000000e-02, 3.484147029999871e-02, -1.163129891703815e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.639278931036100e+00, 1.009503469730282e+03
68, 4.707980320000000e-02, 3.224507639999939e-02, -1.551688128057221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.509718670201931e+00, 7.992366607315563e+02
69, 3.901707260000000e-02, 2.957180709999991e-02, -2.030267622226645e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.308043849539102e+00, 5.953682021295427e+02
70, 3.168325090000000e-02, 2.682722460000053e-02, -2.608605519016605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.878617897005380e-01, 2.373897519763240e+02
71, 2.508993410000000e-02, 2.401720130000082e-02, -8.958946843620287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000851287837328e-04, 1.000659516272350e+00, 8.407037805647715e+02
72, 1.924754780000000e-02, 2.114796350000030e-02, 7.852243968877258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000851287837328e-04, 1.171691203094303e+00, 1.111836242367342e+03
73, 1.416533000000000e-02, 1.822610180000049e-02, 2.439508142169135e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000851287837328e-04, 1.233998281167874e+00, 1.267481855873108e+03
74, 9.851316600000000e-03, 1.525851879999995e-02, 4.070232730809569e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000851287837328e-04, 1.267057224159290e+00, 1.456435187317636e+03
75, 6.312329000000000e-03, 1.225250470000018e-02, 5.679277318187702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000851287837328e-04, 1.324670519216066e+00, 1.983563113242991e+03
76, 3.553963100000000e-03, 9.215674800000011e-03, 7.267258050339781e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000851287837328e-04, 1.521881002106677e+00, 3.534559286112446e+03
77, 1.580580500000000e-03, 6.155884400000040e-03, 8.833762426120252e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000851287837328e-04, 2.131382490619250e+00, 7.336407415685249e+03
78, 3.953014000000000e-04, 3.081197099999893e-03, 1.037776778299427e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000851287837328e-04, 3.435416884399515e+00, 1.483424534248603e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.189839269104539e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637905291100e-03, 5.000000000000000e+00, 2.674922101082623e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039112663201950e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637905291100e-03, 4.117781334460124e+00, 1.925803365262199e+04
81, 1.580580500000000e-03, -2.186683299999898e-03, 8.874846924094967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637905291100e-03, 2.885588465750032e+00, 1.228142810305413e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.352477368811829e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637905291100e-03, 1.895905614465668e+00, 6.888227164518878e+03
83, 6.312329000000000e-03, -4.354973200000156e-03, 5.825741931520888e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637905291100e-03, 1.381653961234708e+00, 3.614170273393514e+03
84, 9.851316600000000e-03, -5.424964500000060e-03, 4.294705137818582e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637905291100e-03, 1.194775974939567e+00, 2.039748195913427e+03
85, 1.416533000000000e-02, -6.481687100000195e-03, 2.757652191005242e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637905291100e-03, 1.132904471802064e+00, 1.400931430195242e+03
86, 1.924754780000000e-02, -7.522312300000189e-03, 1.211057854152927e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637905291100e-03, 1.076261090579987e+00, 1.102938374968207e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.504218226064977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637905291100e-03, 9.353994280224734e-01, 8.173712949187565e+02
88, 3.168325090000000e-02, -9.543964600000301e-03, -1.933958651075307e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 4.278536005975929e-01, 2.571200104153403e+02
89, 3.901707260000000e-02, -1.051984710000024e-02, -1.446432971706508e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.123702950026125e+00, 6.500124845001646e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.021122695053542e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.315152190200882e+00, 8.818351811263426e+02
91, 5.585869360000000e-02, -1.239010500000040e-02, -6.534808738535014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.415218089734349e+00, 1.056701058306976e+03
92, 6.533986280000000e-02, -1.328040579999975e-02, -3.387247494923728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.446224981465385e+00, 1.142043793380910e+03
93, 7.550831900000000e-02, -1.413842850000033e-02, -7.198062721573356e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.457990261450993e+00, 1.177070458885128e+03
94, 8.634798370000001e-02, -1.496273950000003e-02, 1.515929966425338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.463952365059898e+00, 1.188620371760523e+03
95, 9.784171740000000e-02, -1.575218089999925e-02, 3.367064422189295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.468358671120173e+00, 1.191629948792204e+03
96, 1.099713459000000e-01, -1.650588680000043e-02, 4.878621193505788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.472174140221714e+00, 1.191980207413465e+03
97, 1.227176899000000e-01, -1.722334199999964e-02, 6.092960984378508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.475626692285623e+00, 1.191594775800390e+03
98, 1.360605948000000e-01, -1.790415970000080e-02, 7.049398290665648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.478791491688978e+00, 1.191005767717409e+03
99, 1.499789627000000e-01, -1.854829799999954e-02, 7.783963299222263e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.481732214559353e+00, 1.190347822061726e+03
100, 1.644507858000000e-01, -1.915595440000000e-02, 8.329258887881717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.484493300518105e+00, 1.189655885993020e+03
101, 1.794531812000000e-01, -1.972753060000084e-02, 8.714435704028485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.487110723742528e+00, 1.188942565720334e+03
102, 1.949624270000000e-01, -2.026362709999927e-02, 8.965242785551730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.489604099961018e+00, 1.188214162019931e+03
103, 2.109539999000000e-01, -2.076493760000048e-02, 9.104146780538598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.491964685525397e+00, 1.187472401099121e+03
104, 2.274026139000000e-01, -2.123217049999922e-02, 9.150517048050916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.494172389347567e+00, 1.186716723858932e+03
105, 2.442822604000000e-01, -2.166608839999948e-02, 9.120833137273449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.496195766374842e+00, 1.185944682607666e+03
106, 2.615662493000000e-01, -2.206740990000002e-02, 9.028906012294782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.497978100416447e+00, 1.185150399764624e+03
107, 2.792272509000000e-01, -2.243675579999991e-02, 8.886122566168746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.499449040602778e+00, 1.184325696681422e+03
108, 2.972373396000000e-01, -2.277465250000009e-02, 8.701685603629486e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.500505285903998e+00, 1.183457868453570e+03
109, 3.155680377000000e-01, -2.308133749999981e-02, 8.482874323765943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.501018648920367e+00, 1.182530425677670e+03
110, 3.341903607000000e-01, -2.335684510000026e-02, 8.235306881487368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.500860221005496e+00, 1.181526133467311e+03
111, 3.530748628000000e-01, -2.360096790000012e-02, 7.963171381441163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.499886380432878e+00, 1.180425925561752e+03
112, 3.721916838000000e-01, -2.381322400000025e-02, 7.669451288532596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.497943136724554e+00, 1.179209295669364e+03
113, 3.915105959000000e-01, -2.399286080000055e-02, 7.356138605020214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.494876214584368e+00, 1.177855609377485e+03
114, 4.110010522000000e-01, -2.413888160000052e-02, 7.024424850048215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.490517280788913e+00, 1.176342624981966e+03
115, 4.306322340000000e-01, -2.424994700000013e-02, 6.674896858882945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.484705636387098e+00, 1.174649162130668e+03
116, 4.503731005000000e-01, -2.432454470000017e-02, 6.307710518985771e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.477306707422927e+00, 1.172757751858984e+03
117, 4.701924374000000e-01, -2.436097880000054e-02, 5.922726439373769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.468197256428591e+00, 1.170653321996289e+03
118, 4.900589062000000e-01, -2.435741960000049e-02, 5.519638750283600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.457278902625506e+00, 1.168324655408429e+03
119, 5.099410938000000e-01, -2.431197790000031e-02, 5.098081416587784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.444477238773570e+00, 1.165764460128167e+03
120, 5.298075625999999e-01, -2.422272660000065e-02, 4.657721966323013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.429744542379227e+00, 1.162969804011969e+03
121, 5.496268995000000e-01, -2.408777830000025e-02, 4.198345031267123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.413075148794295e+00, 1.159944082255093e+03
122, 5.693677660000001e-01, -2.390538560000008e-02, 3.719909254884385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.394504207945640e+00, 1.156697042247072e+03
123, 5.889989478000000e-01, -2.367399030000005e-02, 3.222585340368701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.374102920392710e+00, 1.153244134666850e+03
124, 6.084894041000000e-01, -2.339228789999917e-02, 2.706784308147926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.351982443717971e+00, 1.149606767746393e+03
125, 6.278083162000000e-01, -2.305929960000045e-02, 2.173170245192104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.328287617671609e+00, 1.145811453657912e+03
