airfoil
  0.0121624501  -0.0226601292
  0.0139535822  -0.0241084372
  0.0158658473  -0.0255230346
  0.0178987687  -0.0269021835
  0.0200518399  -0.0282442387
  0.0223245242  -0.0295476511
  0.0247162553  -0.0308109706
  0.0272264370  -0.0320328491
  0.0298544439  -0.0332120420
  0.0325996208  -0.0343474106
  0.0354612837  -0.0354379232
  0.0384387194  -0.0364826559
  0.0415311859  -0.0374807934
  0.0447379124  -0.0384316292
  0.0480580998  -0.0393345650
  0.0514909205  -0.0401891105
  0.0550355191  -0.0409948823
  0.0586910122  -0.0417516023
  0.0624564888  -0.0424590964
  0.0663310103  -0.0431172921
  0.0703136113  -0.0437262166
  0.0744032991  -0.0442859937
  0.0785990545  -0.0447968415
  0.0828998319  -0.0452590685
  0.0873045594  -0.0456730708
  0.0918121393  -0.0460393285
  0.0964214481  -0.0463584015
  0.1011313372  -0.0466309259
  0.1059406327  -0.0468576099
  0.1108481360  -0.0470392295
  0.1158526242  -0.0471766241
  0.1209528499  -0.0472706925
  0.1261475421  -0.0473223881
  0.1314354062  -0.0473327148
  0.1368151244  -0.0473027221
  0.1422853558  -0.0472335012
  0.1478447372  -0.0471261802
  0.1534918830  -0.0469819201
  0.1592253860  -0.0468019103
  0.1650438171  -0.0465873644
  0.1709457264  -0.0463395164
  0.1769296428  -0.0460596165
  0.1829940752  -0.0457489275
  0.1891375121  -0.0454087209
  0.1953584224  -0.0450402738
  0.2016552559  -0.0446448651
  0.2080264430  -0.0442237727
  0.2144703961  -0.0437782704
  0.2209855092  -0.0433096250
  0.2275701585  -0.0428190939
  0.2342227031  -0.0423079227
  0.2409414849  -0.0417773427
  0.2477248296  -0.0412285691
  0.2545710465  -0.0406627993
  0.2614784294  -0.0400812110
  0.2684452569  -0.0394849609
  0.2754697928  -0.0388751830
  0.2825502862  -0.0382529884
  0.2896849727  -0.0376194633
  0.2968720741  -0.0369756689
  0.3041097992  -0.0363226406
  0.3113963443  -0.0356613873
  0.3187298934  -0.0349928914
  0.3261086187  -0.0343181081
  0.3335306815  -0.0336379655
  0.3409942319  -0.0329533649
  0.3484974098  -0.0322651800
  0.3560383454  -0.0315742580
  0.3636151593  -0.0308814190
  0.3712259631  -0.0301874570
  0.3788688601  -0.0294931395
  0.3865419455  -0.0287992082
  0.3942433071  -0.0281063798
  0.4019710254  -0.0274153454
  0.4097231746  -0.0267267719
  0.4174978227  -0.0260413021
  0.4252930320  -0.0253595548
  0.4331068599  -0.0246821257
  0.4409373590  -0.0240095877
  0.4487825777  -0.0233424911
  0.4566405609  -0.0226813642
  0.4645093502  -0.0220267136
  0.4723869844  -0.0213790244
  0.4802715005  -0.0207387607
  0.4881609332  -0.0201063657
  0.4960533165  -0.0194822622
  0.5039466835  -0.0188668524
  0.5118390668  -0.0182605183
  0.5197284995  -0.0176636220
  0.5276130156  -0.0170765054
  0.5354906498  -0.0164994909
  0.5433594391  -0.0159328807
  0.5512174223  -0.0153769575
  0.5590626410  -0.0148319841
  0.5668931401  -0.0142982037
  0.5747069680  -0.0137758396
  0.5825021773  -0.0132650956
  0.5902768254  -0.0127661556
  0.5980289746  -0.0122791836
  0.6057566929  -0.0118043241
  0.6134580545  -0.0113417018
  0.6211311399  -0.0108914215
  0.6287740369  -0.0104535684
  0.6363848407  -0.0100282082
  0.6439616546  -0.0096153869
  0.6515025902  -0.0092151312
  0.6590057681  -0.0088274485
  0.6664693185  -0.0084523272
  0.6738913813  -0.0080897368
  0.6812701066  -0.0077396283
  0.6886036557  -0.0074019344
  0.6958902008  -0.0070765701
  0.7031279259  -0.0067634329
  0.7103150273  -0.0064624030
  0.7174497138  -0.0061733444
  0.7245302072  -0.0058961052
  0.7315547431  -0.0056305177
  0.7385215706  -0.0053763999
  0.7454289535  -0.0051335555
  0.7522751704  -0.0049017750
  0.7590585151  -0.0046808360
  0.7657772969  -0.0044705048
  0.7724298415  -0.0042705361
  0.7790144908  -0.0040806750
  0.7855296039  -0.0039006571
  0.7919735570  -0.0037302097
  0.7983447441  -0.0035690526
  0.8046415776  -0.0034168991
  0.8108624879  -0.0032734570
  0.8170059248  -0.0031384295
  0.8230703572  -0.0030115161
  0.8290542736  -0.0028924134
  0.8349561829  -0.0027808164
  0.8407746140  -0.0026764192
  0.8465081170  -0.0025789158
  0.8521552628  -0.0024880014
  0.8577146442  -0.0024033725
  0.8631848756  -0.0023247287
  0.8685645938  -0.0022517727
  0.8738524579  -0.0021842114
  0.8790471501  -0.0021217567
  0.8841473758  -0.0020641259
  0.8891518640  -0.0020110427
  0.8940593673  -0.0019622374
  0.8988686628  -0.0019174478
  0.9035785519  -0.0018764194
  0.9081878607  -0.0018389061
  0.9126954406  -0.0018046703
  0.9171001681  -0.0017734835
  0.9214009455  -0.0017451264
  0.9255967009  -0.0017193893
  0.9296863887  -0.0016960721
  0.9336689897  -0.0016749843
  0.9375435112  -0.0016559456
  0.9413089878  -0.0016387854
  0.9449644809  -0.0016233429
  0.9485090795  -0.0016094672
  0.9519419002  -0.0015970169
  0.9552620876  -0.0015858603
  0.9584688141  -0.0015758748
  0.9615612806  -0.0015669470
  0.9645387163  -0.0015589720
  0.9674003792  -0.0015518538
  0.9701455561  -0.0015455044
  0.9727735630  -0.0015398433
  0.9752837447  -0.0015347979
  0.9776754758  -0.0015303024
  0.9799481601  -0.0015262977
  0.9821012313  -0.0015227309
  0.9841341527  -0.0015195550
  0.9860464178  -0.0015167284
  0.9878375499  -0.0015142144
  0.9895071026  -0.0015119810
  0.9910546600  -0.0015100004
  0.9924798362  -0.0015082485
  0.9937822761  -0.0015067048
  0.9949616551  -0.0015053517
  0.9960176793  -0.0015041745
  0.9969500855  -0.0015031607
  0.9977586413  -0.0015023003
  0.9984431452  -0.0015015849
  0.9990034267  -0.0015010080
  0.9994393460  -0.0015005642
  0.9997507946  -0.0015002499
  0.9999376948  -0.0015000623
  1.0000000000  -0.0015000000
