"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
19, 8.639394052000000e-01, 1.480939009999983e-02, -3.230166018693643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.135610285201597e-01, 5.613216988853320e+02
20, 8.500210373000000e-01, 1.591801609999986e-02, -3.204692578844965e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.069449321966075e-01, 5.529328131248950e+02
21, 8.355492141999999e-01, 1.703404879999929e-02, -3.175875770417924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.017262703334485e-01, 5.461748807009457e+02
22, 8.205468188000000e-01, 1.815253669999935e-02, -3.144219341455367e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 4.978330250796555e-01, 5.409637667493938e+02
23, 8.050375730000000e-01, 1.926880660000013e-02, -3.110191647105833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 4.951944716747762e-01, 5.372176484033687e+02
24, 7.890460001000000e-01, 2.037850399999967e-02, -3.074222214437986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 4.937413768714766e-01, 5.348571480266396e+02
25, 7.725973860999999e-01, 2.147761919999955e-02, -3.036698641280219e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 4.934068572458463e-01, 5.338060919767399e+02
26, 7.557177396000000e-01, 2.256250150000003e-02, -2.997963869719050e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 4.941265913873250e-01, 5.339917606551228e+02
27, 7.384337506999999e-01, 2.362986790000024e-02, -2.958313693721910e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 4.958392572796685e-01, 5.353453157816648e+02
28, 7.207727491000000e-01, 2.467679709999945e-02, -2.917994450807592e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 4.984870995860650e-01, 5.378025202223962e+02
29, 7.027626604000000e-01, 2.570072050000032e-02, -2.877200821877444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.020185593325325e-01, 5.413063065797381e+02
30, 6.844319623000000e-01, 2.669937539999914e-02, -2.836074239659562e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.063896378886141e-01, 5.458082421764806e+02
31, 6.658096393000000e-01, 2.767077350000038e-02, -2.794702035459235e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.115638285352253e-01, 5.512687237368091e+02
32, 6.469251372000000e-01, 2.861315210000086e-02, -2.753117040449461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.175144254942101e-01, 5.576592458954033e+02
33, 6.278083162000000e-01, 2.952491379999924e-02, -2.711298047541615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.242258928997208e-01, 5.649639327923942e+02
34, 6.084894041000000e-01, 3.040456409999963e-02, -2.669171260862803e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.316944322029578e-01, 5.731806724032117e+02
35, 5.889989478000000e-01, 3.125065499999970e-02, -2.626612538992191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.399340891158260e-01, 5.823266433993745e+02
36, 5.693677660000001e-01, 3.206165709999839e-02, -2.583451928000261e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.489735872674490e-01, 5.924354384437686e+02
37, 5.496268995000000e-01, 3.283594659999860e-02, -2.539479577433688e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.588534088515035e-01, 6.035545390574094e+02
38, 5.298075625999999e-01, 3.357172089999992e-02, -2.494452260066521e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.696306664854798e-01, 6.157495702705944e+02
39, 5.099410938000000e-01, 3.426693749999836e-02, -2.448101896222481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.813756815061359e-01, 6.291015241161556e+02
40, 4.900589062000000e-01, 3.491928349999829e-02, -2.400145249042640e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.941743975447776e-01, 6.437088640631650e+02
41, 4.701924374000000e-01, 3.552610090000125e-02, -2.350295583792775e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 6.081284479734343e-01, 6.596867772476910e+02
42, 4.503731005000000e-01, 3.608436060000059e-02, -2.298276744227602e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 6.233462376730992e-01, 6.771585697659484e+02
43, 4.306322340000000e-01, 3.659069079999905e-02, -2.243838003168059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 6.399419949587634e-01, 6.962544673202349e+02
44, 4.110010522000000e-01, 3.704136930000109e-02, -2.186770005415126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 6.580363211704588e-01, 7.171114462515885e+02
45, 3.915105959000000e-01, 3.743234870000128e-02, -2.126922582977640e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 6.777492448368859e-01, 7.398669942619337e+02
46, 3.721916838000000e-01, 3.775933149999951e-02, -2.064223348600198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 6.992053647406845e-01, 7.646625156689455e+02
47, 3.530748628000000e-01, 3.801773999999984e-02, -1.998698933154820e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 7.225241850605534e-01, 7.916328731582277e+02
48, 3.341903607000000e-01, 3.820287220000046e-02, -1.930497741932898e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 7.478088093415670e-01, 8.208956903516570e+02
49, 3.155680377000000e-01, 3.830997279999900e-02, -1.859912670587100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 7.751504586656980e-01, 8.525543419000199e+02
50, 2.972373396000000e-01, 3.833432559999934e-02, -1.787405567614220e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 8.046214918414628e-01, 8.866897122872381e+02
51, 2.792272509000000e-01, 3.827136340000076e-02, -1.713632889732501e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 8.362705649956063e-01, 9.233496325043925e+02
52, 2.615662493000000e-01, 3.811677729999995e-02, -1.639472307384282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 8.701225504326174e-01, 9.625150248104711e+02
53, 2.442822604000000e-01, 3.786658180000001e-02, -1.566051074604940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 9.061646746226719e-01, 1.003928859125880e+03
54, 2.274026139000000e-01, 3.751727560000042e-02, -1.494774799838749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 9.443262560431533e-01, 1.046435364781806e+03
55, 2.109539999000000e-01, 3.706591530000165e-02, -1.427355922543866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 9.844178504550705e-01, 1.086100413200109e+03
56, 1.949624270000000e-01, 3.651019900000160e-02, -1.365842630961628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.025822790028027e+00, 1.110547463194237e+03
57, 1.794531812000000e-01, 3.584854700000114e-02, -1.312646982416391e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.067161144094259e+00, 1.118675925206105e+03
58, 1.644507858000000e-01, 3.508013170000156e-02, -1.270571911689054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.108177259179876e+00, 1.126763177305210e+03
59, 1.499789627000000e-01, 3.420492299999930e-02, -1.242836148137231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.148626155903944e+00, 1.134296022623044e+03
60, 1.360605948000000e-01, 3.322371590000035e-02, -1.233095139891297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.188279622049678e+00, 1.141694161383923e+03
61, 1.227176899000000e-01, 3.213811939999948e-02, -1.245456845081665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.226921872444804e+00, 1.148849453619726e+03
62, 1.099713459000000e-01, 3.095053330000041e-02, -1.284490846140438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.264349600098224e+00, 1.155508420212766e+03
63, 9.784171740000000e-02, 2.966412540000016e-02, -1.355228249936030e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.300338044879294e+00, 1.160727387622070e+03
64, 8.634798370000001e-02, 2.828272789999949e-02, -1.463150940487441e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.334426065544976e+00, 1.161410450509740e+03
65, 7.550831900000000e-02, 2.681081110000066e-02, -1.614167163974822e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.365008419955195e+00, 1.149045879511137e+03
66, 6.533986280000000e-02, 2.525339299999929e-02, -1.814570106900354e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.385599816146931e+00, 1.104543978519005e+03
67, 5.585869360000000e-02, 2.361595200000019e-02, -2.070977658336850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.378245810386851e+00, 9.999128951067345e+02
68, 4.707980320000000e-02, 2.190434660000014e-02, -2.390250568399961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.280604377826551e+00, 8.025555099157923e+02
69, 3.901707260000000e-02, 2.012472870000065e-02, -2.779387093468736e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.093716672432134e+00, 5.785075649250376e+02
70, 3.168325090000000e-02, 1.828341170000000e-02, -3.245394409093473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 3.544014121828175e-01, 2.169586463201347e+02
71, 2.508993410000000e-02, 1.638685200000066e-02, -1.526207352941861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723084999980595e-04, 9.137520942623266e-01, 7.935415380713164e+02
72, 1.924754780000000e-02, 1.444156119999961e-02, 1.690649310058574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723084999980595e-04, 1.079569018562630e+00, 1.065283579101607e+03
73, 1.416533000000000e-02, 1.245405000000020e-02, 1.846004426610079e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723084999980595e-04, 1.146780221692233e+00, 1.263766574064848e+03
74, 9.851316600000000e-03, 1.043083280000031e-02, 3.508490632994612e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723084999980595e-04, 1.192017167069696e+00, 1.589765438517412e+03
75, 6.312329000000000e-03, 8.378309200000249e-03, 5.158729387426094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723084999980595e-04, 1.289128533695511e+00, 2.461700647150717e+03
76, 3.553963100000000e-03, 6.302779600000065e-03, 6.797306858848950e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723084999980595e-04, 1.590496672480225e+00, 4.648177220375142e+03
77, 1.580580500000000e-03, 4.210481500000060e-03, 8.423316090167665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723084999980595e-04, 2.349341457468620e+00, 9.137225055294997e+03
78, 3.953014000000000e-04, 2.107577700000037e-03, 1.003467559942640e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.723084999980595e-04, 3.647383759337242e+00, 1.655388227831336e+04
79, 0.000000000000000e+00, 1.297600000000018e-05, 1.162898748356593e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.813741977162118e-04, 5.000000000000000e+00, 2.708783356805598e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.026547338028176e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.813741977162118e-04, 3.650626159637696e+00, 1.652250498614883e+04
81, 1.580580500000000e-03, -4.171120500000073e-03, 8.883638915692832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.813741977162118e-04, 2.370484470708953e+00, 9.148275341468934e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.484428313241270e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.813741977162118e-04, 1.626235303597551e+00, 4.677067634657827e+03
83, 6.312329000000000e-03, -8.302290600000015e-03, 6.068669059020964e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.813741977162118e-04, 1.338078280351742e+00, 2.497076067113880e+03
84, 9.851316600000000e-03, -1.033871150000018e-02, 4.636318078293959e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.813741977162118e-04, 1.254573181545992e+00, 1.630331117191628e+03
85, 1.416533000000000e-02, -1.234824530000031e-02, 3.186104532319106e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.813741977162118e-04, 1.224194996840949e+00, 1.312273349415071e+03
86, 1.924754780000000e-02, -1.432541930000030e-02, 1.715372506381512e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.813741977162118e-04, 1.174780306445011e+00, 1.125095162403304e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.200023620160002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.813741977162118e-04, 1.031951239002094e+00, 8.662387247768007e+02
88, 3.168325090000000e-02, -1.816128899999954e-02, -1.305639334434782e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 4.723633572764885e-01, 2.861002327253682e+02
89, 3.901707260000000e-02, -2.000974469999952e-02, -7.333772158370939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.341333047719206e+00, 6.679955981839233e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.469227338747102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.544240781426898e+00, 8.821714638994820e+02
91, 5.585869360000000e-02, -2.354353400000071e-02, 1.610595135893431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.663969157394003e+00, 1.069141914126267e+03
92, 6.533986280000000e-02, -2.521986040000084e-02, 4.979673180798470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.695191928899506e+00, 1.166225217068943e+03
93, 7.550831900000000e-02, -2.683020130000011e-02, 7.711019312963957e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.701705763315022e+00, 1.208944215556607e+03
94, 8.634798370000001e-02, -2.837070810000068e-02, 9.875375376077548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.699600252951920e+00, 1.223240370006160e+03
95, 9.784171740000000e-02, -2.983782689999975e-02, 1.154019418566910e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.694630740139832e+00, 1.226293732348367e+03
96, 1.099713459000000e-01, -3.122831460000072e-02, 1.276888684605838e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.688102108770157e+00, 1.225491939652660e+03
97, 1.227176899000000e-01, -3.253926839999988e-02, 1.362030205212615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.680317030486970e+00, 1.223466555718675e+03
98, 1.360605948000000e-01, -3.376806090000048e-02, 1.414842069921035e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.671354907626802e+00, 1.220994857979946e+03
99, 1.499789627000000e-01, -3.491242059999971e-02, 1.440222295105146e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.661262076186976e+00, 1.218280538915795e+03
100, 1.644507858000000e-01, -3.597040400000000e-02, 1.442568804872863e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.650075272991531e+00, 1.215375358303884e+03
101, 1.794531812000000e-01, -3.694039080000085e-02, 1.425791295183473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.637829880202046e+00, 1.212296293394980e+03
102, 1.949624270000000e-01, -3.782108770000105e-02, 1.393331584155006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.624558234042750e+00, 1.209052904866234e+03
103, 2.109539999000000e-01, -3.861149760000016e-02, 1.348190497948594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.610286070170026e+00, 1.205652624695157e+03
104, 2.274026139000000e-01, -3.931089770000032e-02, 1.292959698993290e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.595038623238700e+00, 1.202102489341031e+03
105, 2.442822604000000e-01, -3.991885540000095e-02, 1.229855739484126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.578841018765456e+00, 1.198409539085435e+03
106, 2.615662493000000e-01, -4.043519729999943e-02, 1.160755042939503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.561714042514649e+00, 1.194580433059285e+03
107, 2.792272509000000e-01, -4.085999239999997e-02, 1.087229316894211e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.543678450331994e+00, 1.190621927808972e+03
108, 2.972373396000000e-01, -4.119355310000172e-02, 1.010579843310653e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.524748890861948e+00, 1.186540223746112e+03
109, 3.155680377000000e-01, -4.143636929999917e-02, 9.318710352297370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.504936950226682e+00, 1.182341277914205e+03
110, 3.341903607000000e-01, -4.158913510000144e-02, 8.519623258355734e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.484259585755070e+00, 1.178031889309703e+03
111, 3.530748628000000e-01, -4.165273289999906e-02, 7.715370781482067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.462734770311905e+00, 1.173619398296873e+03
112, 3.721916838000000e-01, -4.162821859999923e-02, 6.911292922034842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.440383171253183e+00, 1.169111850943618e+03
113, 3.915105959000000e-01, -4.151681799999882e-02, 6.111478699922680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.417231666850708e+00, 1.164518449675857e+03
114, 4.110010522000000e-01, -4.131993000000133e-02, 5.318981504445799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.393308792834900e+00, 1.159849051404134e+03
115, 4.306322340000000e-01, -4.103908700000099e-02, 4.536016997197231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.368651835793870e+00, 1.155115005889787e+03
116, 4.503731005000000e-01, -4.067600390000090e-02, 3.764135863837829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.343312736490532e+00, 1.150329959527848e+03
117, 4.701924374000000e-01, -4.023256620000135e-02, 3.004367520700779e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.317352759963272e+00, 1.145509307385891e+03
118, 4.900589062000000e-01, -3.971083759999889e-02, 2.257346562093664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.290846256255545e+00, 1.140670504771595e+03
119, 5.099410938000000e-01, -3.911307430000119e-02, 1.523418461144706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.263879565650432e+00, 1.135832895113323e+03
120, 5.298075625999999e-01, -3.844172200000081e-02, 8.027292522308053e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.236550893470298e+00, 1.131017619818662e+03
121, 5.496268995000000e-01, -3.769942990000008e-02, 9.530144402504845e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.208974138747015e+00, 1.126247991174882e+03
122, 5.693677660000001e-01, -3.688907240000002e-02, -5.989077945601301e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.181277054060231e+00, 1.121549191629186e+03
123, 5.889989478000000e-01, -3.601375229999972e-02, -1.279962302712943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.153598129852682e+00, 1.116947737126167e+03
124, 6.084894041000000e-01, -3.507680929999899e-02, -1.947912281475969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.126086350355154e+00, 1.112471230201277e+03
125, 6.278083162000000e-01, -3.408183019999957e-02, -2.602770264786238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.098897402190999e+00, 1.108147560511201e+03
