"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
23, 8.050375730000000e-01, 2.943510180000068e-02, 3.530694004225246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.268489433878813e+03, 1.000000000000000e-10, 4.364605559170263e-01, 9.198033361340452e-01, 1.045470368169345e+03
24, 7.890460001000000e-01, 3.150223300000062e-02, 3.532818618142968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.274555670510146e+03, 1.000000000000000e-10, 4.361980714048366e-01, 9.209744926349903e-01, 1.046803387983374e+03
25, 7.725973860999999e-01, 3.358809629999995e-02, 3.535146172371253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.281181971607465e+03, 1.000000000000000e-10, 4.359108768686098e-01, 9.228446099405306e-01, 1.048930637653499e+03
26, 7.557177396000000e-01, 3.568326680000063e-02, 3.537686818276190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288395080464314e+03, 1.000000000000000e-10, 4.355978205577707e-01, 9.254485991865767e-01, 1.051891755311333e+03
27, 7.384337506999999e-01, 3.777798569999944e-02, 3.540447933408895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296215121571619e+03, 1.000000000000000e-10, 4.352581076861970e-01, 9.288157431141189e-01, 1.055719980227264e+03
28, 7.207727491000000e-01, 3.986223129999921e-02, 3.543434186381323e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304655935045736e+03, 1.000000000000000e-10, 4.348912909910128e-01, 9.329682696367437e-01, 1.060440518180464e+03
29, 7.027626604000000e-01, 4.192579840000157e-02, 3.546646967866327e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313725113513417e+03, 1.000000000000000e-10, 4.344973384210658e-01, 9.379193222951002e-01, 1.066068271440792e+03
30, 6.844319623000000e-01, 4.395840589999962e-02, 3.550083207235306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323423868438285e+03, 1.000000000000000e-10, 4.340767745151393e-01, 9.436715801105768e-01, 1.072606263552795e+03
31, 6.658096393000000e-01, 4.594979699999872e-02, 3.553734084029217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333746862575536e+03, 1.000000000000000e-10, 4.336308320823683e-01, 9.502165549009369e-01, 1.080044716320925e+03
32, 6.469251372000000e-01, 4.788985029999951e-02, 3.557584749213444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344682136767784e+03, 1.000000000000000e-10, 4.331614779374598e-01, 9.575319068128840e-01, 1.088358145457428e+03
33, 6.278083162000000e-01, 4.976869900000056e-02, 3.561616619068877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356211332170487e+03, 1.000000000000000e-10, 4.326711245692503e-01, 9.655817177633194e-01, 1.097506553779203e+03
34, 6.084894041000000e-01, 5.157684719999953e-02, 3.565813924025743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368310390752755e+03, 1.000000000000000e-10, 4.321618291616546e-01, 9.743185134611784e-01, 1.107438735117541e+03
35, 5.889989478000000e-01, 5.330527770000146e-02, 3.570172674053058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380951009183650e+03, 1.000000000000000e-10, 4.316342117166069e-01, 9.836760298942093e-01, 1.118090409385869e+03
36, 5.693677660000001e-01, 5.494559869999908e-02, 3.574692402986768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394103229244744e+03, 1.000000000000000e-10, 4.310884669599828e-01, 9.935472267353171e-01, 1.129418325887908e+03
37, 5.496268995000000e-01, 5.649010159999895e-02, 3.579368397297436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407738555810859e+03, 1.000000000000000e-10, 4.305253041348258e-01, 1.002960372663228e+00, 1.141976701236613e+03
38, 5.298075625999999e-01, 5.793185400000075e-02, 3.584182494324685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421812728143005e+03, 1.000000000000000e-10, 4.299470437951046e-01, 1.011492213465891e+00, 1.155720600150594e+03
39, 5.099410938000000e-01, 5.926476309999873e-02, 3.589106873648806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436266948181980e+03, 1.000000000000000e-10, 4.293571415137108e-01, 1.020105041848264e+00, 1.169674577198045e+03
40, 4.900589062000000e-01, 6.048360359999911e-02, 3.594119898538338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451047511142330e+03, 1.000000000000000e-10, 4.287582805692604e-01, 1.028737719677962e+00, 1.183664402494255e+03
41, 4.701924374000000e-01, 6.158405220000131e-02, 3.599213563347587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466105751250155e+03, 1.000000000000000e-10, 4.281514949681919e-01, 1.037309600255105e+00, 1.197555651225809e+03
42, 4.503731005000000e-01, 6.256266949999986e-02, 3.604387323581373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481398758163738e+03, 1.000000000000000e-10, 4.275369236194885e-01, 1.045746220639908e+00, 1.211228105924839e+03
43, 4.306322340000000e-01, 6.341683739999916e-02, 3.609641463461652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496891042991615e+03, 1.000000000000000e-10, 4.269146072971006e-01, 1.053982437006601e+00, 1.224576266236256e+03
44, 4.110010522000000e-01, 6.414469509999972e-02, 3.614975116480671e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512557614782209e+03, 1.000000000000000e-10, 4.262847234636842e-01, 1.061963679401428e+00, 1.237511233658066e+03
45, 3.915105959000000e-01, 6.474504130000042e-02, 3.620387746626928e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528389200039617e+03, 1.000000000000000e-10, 4.256474100855087e-01, 1.069647666634517e+00, 1.249965741444862e+03
46, 3.721916838000000e-01, 6.521720159999934e-02, 3.625882251874589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544400296072690e+03, 1.000000000000000e-10, 4.250024023974738e-01, 1.077005214844279e+00, 1.261891496785318e+03
47, 3.530748628000000e-01, 6.556091250000164e-02, 3.631468341466305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560640692529838e+03, 1.000000000000000e-10, 4.243486443929284e-01, 1.084020618415831e+00, 1.273263456114216e+03
48, 3.341903607000000e-01, 6.577613599999915e-02, 3.637165346365979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577210332995020e+03, 1.000000000000000e-10, 4.236839739487618e-01, 1.090692280293771e+00, 1.284079449842786e+03
49, 3.155680377000000e-01, 6.586290219999959e-02, 3.643003929361167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594276212948075e+03, 1.000000000000000e-10, 4.230049425522558e-01, 1.097031092354623e+00, 1.294356117452008e+03
50, 2.972373396000000e-01, 6.582114290000056e-02, 3.649026465432161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.612088068720866e+03, 1.000000000000000e-10, 4.223067940052767e-01, 1.103058793715680e+00, 1.304129974530284e+03
51, 2.792272509000000e-01, 6.565053270000031e-02, 3.655286711932967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630986683430925e+03, 1.000000000000000e-10, 4.215835279969476e-01, 1.108806860478537e+00, 1.313450340186213e+03
52, 2.615662493000000e-01, 6.535034200000002e-02, 3.661852091950943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651395259387578e+03, 1.000000000000000e-10, 4.208276656625013e-01, 1.114313616900177e+00, 1.322380240379483e+03
53, 2.442822604000000e-01, 6.491932080000047e-02, 3.668815822066670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673781221367954e+03, 1.000000000000000e-10, 4.200288983132986e-01, 1.119622642640119e+00, 1.330990535730404e+03
54, 2.274026139000000e-01, 6.435559849999947e-02, 3.676326232206756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698574269981635e+03, 1.000000000000000e-10, 4.191708163320574e-01, 1.124780818142108e+00, 1.339356592765153e+03
55, 2.109539999000000e-01, 6.365663100000087e-02, 3.684626321265654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726028604942185e+03, 1.000000000000000e-10, 4.182265807968641e-01, 1.129835943915039e+00, 1.347557605351849e+03
56, 1.949624270000000e-01, 6.281918419999875e-02, 3.694056695655989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.756025256706001e+03, 1.000000000000000e-10, 4.171589108714020e-01, 1.134836134469480e+00, 1.355670721847335e+03
57, 1.794531812000000e-01, 6.183935189999853e-02, 3.704844541724225e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787826775383877e+03, 1.000000000000000e-10, 4.159442185770853e-01, 1.139829743234726e+00, 1.363775844785762e+03
58, 1.644507858000000e-01, 6.071265090000165e-02, 3.716802532185479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.819822621185150e+03, 1.000000000000000e-10, 4.146060100080027e-01, 1.144871351744343e+00, 1.371962013166664e+03
59, 1.499789627000000e-01, 5.943414960000009e-02, 3.729325003840608e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.849477658396751e+03, 1.000000000000000e-10, 4.132138299209831e-01, 1.150025032835948e+00, 1.380332550220547e+03
60, 1.360605948000000e-01, 5.799861790000106e-02, 3.741855678530517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.873658502496975e+03, 1.000000000000000e-10, 4.118300651462432e-01, 1.155350865689710e+00, 1.388986536337388e+03
61, 1.227176899000000e-01, 5.640074529999856e-02, 3.752136526753332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.888794820631445e+03, 1.000000000000000e-10, 4.107016514109827e-01, 1.160926616389830e+00, 1.398053445429880e+03
62, 1.099713459000000e-01, 5.463538340000074e-02, 3.757370832520188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.890621133600193e+03, 1.000000000000000e-10, 4.101295125090060e-01, 1.166862122614912e+00, 1.407712114613933e+03
63, 9.784171740000000e-02, 5.269775199999990e-02, 3.754785395106756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.874945666596450e+03, 1.000000000000000e-10, 4.104119159154363e-01, 1.173270625269631e+00, 1.418148431251718e+03
64, 8.634798370000001e-02, 5.058390150000156e-02, 3.742506495348830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.836842532824500e+03, 1.000000000000000e-10, 4.117584484548579e-01, 1.180243311046554e+00, 1.429481491515607e+03
65, 7.550831900000000e-02, 4.829086290000151e-02, 3.715998723710685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767477355234627e+03, 1.000000000000000e-10, 4.146956935222673e-01, 1.188000078626225e+00, 1.441994863833481e+03
66, 6.533986280000000e-02, 4.581697260000046e-02, 3.669032887997772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655096306336203e+03, 1.000000000000000e-10, 4.200040487230428e-01, 1.196189334136868e+00, 1.453161254034777e+03
67, 5.585869360000000e-02, 4.316215210000111e-02, 3.597338472371157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491497755071800e+03, 1.000000000000000e-10, 4.283746663519595e-01, 1.205428242203003e+00, 1.464881426155741e+03
68, 4.707980320000000e-02, 4.032811840000083e-02, 3.501300324891404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286402906490002e+03, 1.000000000000000e-10, 4.401246750819235e-01, 1.176062660976589e+00, 1.387611049469299e+03
69, 3.901707260000000e-02, 3.731859399999939e-02, 3.423150916234601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092906331210685e+03, 1.000000000000000e-10, 4.501725765430586e-01, 1.190306321300802e+00, 1.410149587776912e+03
70, 3.168325090000000e-02, 3.413965289999965e-02, 3.343285775123012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.989923469541031e+03, 1.000000000000000e-10, 4.609263974152383e-01, 3.603010317692688e-01, 3.431164315151149e+02
71, 2.508993410000000e-02, 3.079958760000007e-02, 3.338253320617684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.047694300884028e+03, 1.000000000000000e-10, 2.418753580486369e-02, 9.590080129273150e-01, 1.009585090125451e+03
72, 1.924754780000000e-02, 2.730903170000050e-02, 3.392714802799709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.179205377967498e+03, 1.000000000000000e-10, 2.379926590101659e-02, 1.026691555374711e+00, 1.139327445727829e+03
73, 1.416533000000000e-02, 2.368093359999949e-02, 3.477072140045281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370193761836306e+03, 1.000000000000000e-10, 2.322187129459265e-02, 1.044421186222722e+00, 1.173944948987393e+03
74, 9.851316600000000e-03, 1.993030159999961e-02, 3.578053914260915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597428583597772e+03, 1.000000000000000e-10, 2.256649107391213e-02, 1.052515546845648e+00, 1.184833678737101e+03
75, 6.312329000000000e-03, 1.607436050000003e-02, 3.679466690414385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.826996241811553e+03, 1.000000000000000e-10, 2.194451764667336e-02, 1.059305171619866e+00, 1.193275981731382e+03
76, 3.553963100000000e-03, 1.213220169999974e-02, 3.764787955694591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.023483172144564e+03, 1.000000000000000e-10, 2.144718976695948e-02, 1.069565140950665e+00, 1.220487130933624e+03
77, 1.580580500000000e-03, 8.124368899999818e-03, 3.824285835864446e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.165920322146711e+03, 1.000000000000000e-10, 2.111351640113319e-02, 1.137514999133454e+00, 1.417332768165548e+03
78, 3.953014000000000e-04, 4.072601500000025e-03, 3.855955755216708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.249521627582775e+03, 1.000000000000000e-10, 2.094010586322390e-02, 1.704395789358992e+00, 2.611773214760881e+03
79, 0.000000000000000e+00, 1.307500000000017e-05, 3.863507444966668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.278457289426440e+03, 1.000000000000000e-10, 3.033841020529913e-02, 5.000000000000000e+00, 8.723761167788833e+03
80, 3.953014000000000e-04, -2.085784899999904e-03, 3.849898658885528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.243524275503703e+03, 1.000000000000000e-10, 3.044565171244189e-02, 2.088788669448835e+00, 3.380426542361774e+03
81, 1.580580500000000e-03, -4.155479599999830e-03, 3.806083407758236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.141712670361717e+03, 1.000000000000000e-10, 3.079613900675488e-02, 1.215037998470945e+00, 1.681528671288501e+03
82, 3.553963100000000e-03, -6.192126100000117e-03, 3.730888292084582e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.971749548687121e+03, 1.000000000000000e-10, 3.141682744704612e-02, 1.057132138524193e+00, 1.247264374179693e+03
83, 6.312329000000000e-03, -8.179258600000152e-03, 3.632209019062509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750744099137642e+03, 1.000000000000000e-10, 3.227035478450497e-02, 1.037570118587154e+00, 1.171013422983651e+03
84, 9.851316600000000e-03, -1.010140029999978e-02, 3.525520382062296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511985692829821e+03, 1.000000000000000e-10, 3.324691421243776e-02, 1.031971830750228e+00, 1.157475823146280e+03
85, 1.416533000000000e-02, -1.194436829999992e-02, 3.426325876304326e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288884744723452e+03, 1.000000000000000e-10, 3.420943539178266e-02, 1.025805021699452e+00, 1.146761612860876e+03
86, 1.924754780000000e-02, -1.369549589999979e-02, 3.345937620109887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.105191365389229e+03, 1.000000000000000e-10, 3.503133859763244e-02, 1.008357067987783e+00, 1.106863925132716e+03
87, 2.508993410000000e-02, -1.534383770000025e-02, 3.294517262276223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.978723209171180e+03, 1.000000000000000e-10, 3.557810275841209e-02, 9.471558224901837e-01, 9.726102291025613e+02
88, 3.168325090000000e-02, -1.688039809999989e-02, 3.299601591402639e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.922320147800504e+03, 1.000000000000000e-10, 5.171187611530822e-01, 3.982869651702726e-01, 2.708925555909087e+02
89, 3.901707260000000e-02, -1.829821549999914e-02, 3.387836042635260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.002970536126445e+03, 1.000000000000000e-10, 5.036506683828833e-01, 1.079535984824571e+00, 1.204750158996679e+03
90, 4.707980320000000e-02, -1.959242909999918e-02, 3.453433245594925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.157393938702399e+03, 1.000000000000000e-10, 4.940839350004370e-01, 1.099813658143181e+00, 1.263375521819640e+03
91, 5.585869360000000e-02, -2.076030800000017e-02, 3.534256981896752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.327031542259523e+03, 1.000000000000000e-10, 4.827848953782495e-01, 1.117600984937811e+00, 1.317211289174178e+03
92, 6.533986280000000e-02, -2.180118030000077e-02, 3.598309766341206e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467140767914909e+03, 1.000000000000000e-10, 4.741909390918941e-01, 1.113636915950049e+00, 1.315308174537662e+03
93, 7.550831900000000e-02, -2.271636789999943e-02, 3.642775350412193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.568005993382910e+03, 1.000000000000000e-10, 4.684027213074773e-01, 1.109544384060534e+00, 1.310079228184488e+03
94, 8.634798370000001e-02, -2.350905690000031e-02, 3.670431627909774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634639343903983e+03, 1.000000000000000e-10, 4.648733610157347e-01, 1.105871603643594e+00, 1.304363211362581e+03
95, 9.784171740000000e-02, -2.418411850000007e-02, 3.685685887018973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675640613816189e+03, 1.000000000000000e-10, 4.629493504192609e-01, 1.102815179166600e+00, 1.299517280179194e+03
96, 1.099713459000000e-01, -2.474790420000060e-02, 3.692363295951544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698317314466318e+03, 1.000000000000000e-10, 4.621121353675333e-01, 1.100324941463050e+00, 1.295556102585271e+03
97, 1.227176899000000e-01, -2.520804620000049e-02, 3.693119240999360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707605524867417e+03, 1.000000000000000e-10, 4.620175455756877e-01, 1.098377801909132e+00, 1.292459052254168e+03
98, 1.360605948000000e-01, -2.557308709999951e-02, 3.689889300996122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707045020827110e+03, 1.000000000000000e-10, 4.624219720586853e-01, 1.096966741896071e+00, 1.290213791020730e+03
99, 1.499789627000000e-01, -2.585231910000077e-02, 3.684612741301755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.699955900817174e+03, 1.000000000000000e-10, 4.630841847010628e-01, 1.096081475193656e+00, 1.288803229855947e+03
100, 1.644507858000000e-01, -2.605547829999989e-02, 3.678971189095388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689382767334698e+03, 1.000000000000000e-10, 4.637943054031975e-01, 1.095706621112496e+00, 1.288202724223172e+03
101, 1.794531812000000e-01, -2.619247370000010e-02, 3.674033233004723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677721658707101e+03, 1.000000000000000e-10, 4.644176519463392e-01, 1.095827558444125e+00, 1.288388463106309e+03
102, 1.949624270000000e-01, -2.627316249999993e-02, 3.670143973776149e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666659971531007e+03, 1.000000000000000e-10, 4.649097963013430e-01, 1.096424999602302e+00, 1.289329479508216e+03
103, 2.109539999000000e-01, -2.630705750000010e-02, 3.667305071020645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657181469576943e+03, 1.000000000000000e-10, 4.652696882863895e-01, 1.097469071337505e+00, 1.290978483813649e+03
104, 2.274026139000000e-01, -2.630306530000006e-02, 3.665336043508252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.649688648127346e+03, 1.000000000000000e-10, 4.655196323040849e-01, 1.098922706514454e+00, 1.293276656865495e+03
105, 2.442822604000000e-01, -2.626939560000076e-02, 3.664013240032507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644180443249258e+03, 1.000000000000000e-10, 4.656876969226598e-01, 1.100740699159344e+00, 1.296152238526128e+03
106, 2.615662493000000e-01, -2.621336149999996e-02, 3.663155894009485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640416814369672e+03, 1.000000000000000e-10, 4.657966891431601e-01, 1.102866974900718e+00, 1.299516509482942e+03
107, 2.792272509000000e-01, -2.614125539999960e-02, 3.662630954272181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638047940084594e+03, 1.000000000000000e-10, 4.658634485832152e-01, 1.105238952151712e+00, 1.303270131371754e+03
108, 2.972373396000000e-01, -2.605833339999928e-02, 3.662337423860865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636702055364999e+03, 1.000000000000000e-10, 4.659007867838925e-01, 1.107782906602969e+00, 1.307296471354924e+03
109, 3.155680377000000e-01, -2.596856439999963e-02, 3.662193744069227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636036821260826e+03, 1.000000000000000e-10, 4.659190655896159e-01, 1.110418186532866e+00, 1.311468028121855e+03
110, 3.341903607000000e-01, -2.587477170000083e-02, 3.662131973116005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635762666130523e+03, 1.000000000000000e-10, 4.659269244720967e-01, 1.113065041680553e+00, 1.315658292804159e+03
111, 3.530748628000000e-01, -2.577863910000073e-02, 3.662095205865986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635647288067010e+03, 1.000000000000000e-10, 4.659316023547730e-01, 1.115641223299411e+00, 1.319737001662763e+03
112, 3.721916838000000e-01, -2.568073969999945e-02, 3.662036039805996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635510067561916e+03, 1.000000000000000e-10, 4.659391302263822e-01, 1.118064708160162e+00, 1.323574270113804e+03
