"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
12, 9.441413064000000e-01, 7.708003100000184e-03, -3.268497275996981e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 6.052062293828787e-01, 6.732218155855311e+02
13, 9.346601372000000e-01, 8.613282500000114e-03, -3.282410398953602e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.866240631269609e-01, 6.507711303133326e+02
14, 9.244916810000000e-01, 9.564117700000084e-03, -3.288942000833812e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.699999825810802e-01, 6.306423622128195e+02
15, 9.136520163000000e-01, 1.055509059999963e-02, -3.288660567976628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.552458541114822e-01, 6.127212962624858e+02
16, 9.021582826000000e-01, 1.158067289999978e-02, -3.282157465730737e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.422769788590408e-01, 5.969004108541092e+02
17, 8.900286541000000e-01, 1.263528540000020e-02, -3.270032141434912e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.310118384854293e-01, 5.830781498571795e+02
18, 8.772823101000000e-01, 1.371335379999962e-02, -3.252880326270138e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.213705386414621e-01, 5.711569476490215e+02
19, 8.639394052000000e-01, 1.480938419999972e-02, -3.231284430144554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.132753787134912e-01, 5.610431562375636e+02
20, 8.500210373000000e-01, 1.591800559999968e-02, -3.205805921285528e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.066514394100800e-01, 5.526472696676368e+02
21, 8.355492141999999e-01, 1.703403070000036e-02, -3.176979483894152e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.014251920020276e-01, 5.458825681893894e+02
22, 8.205468188000000e-01, 1.815250640000073e-02, -3.145308209613230e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 4.975247114521965e-01, 5.406650193659104e+02
23, 8.050375730000000e-01, 1.926875730000028e-02, -3.111259640437204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 4.948794289125194e-01, 5.369129700016706e+02
24, 7.890460001000000e-01, 2.037842569999950e-02, -3.075262324147228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 4.934203321028566e-01, 5.345472829797484e+02
25, 7.725973860999999e-01, 2.147749760000038e-02, -3.037702707924174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 4.930808052748332e-01, 5.334920839893068e+02
26, 7.557177396000000e-01, 2.256231680000050e-02, -2.998922403361547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 4.937969050942215e-01, 5.336750669224263e+02
27, 7.384337506999999e-01, 2.362959270000030e-02, -2.959215700659399e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 4.955077646209474e-01, 5.350278964377112e+02
28, 7.207727491000000e-01, 2.467639470000071e-02, -2.918827270640587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 4.981561568066663e-01, 5.374869263349972e+02
29, 7.027626604000000e-01, 2.570014240000017e-02, -2.877949977019024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.016911883389135e-01, 5.409958243582440e+02
30, 6.844319623000000e-01, 2.669855840000024e-02, -2.836723319068665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.060696057949450e-01, 5.455069894656671e+02
31, 6.658096393000000e-01, 2.766963680000063e-02, -2.795232617631986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.112557424917218e-01, 5.509817570068315e+02
32, 6.469251372000000e-01, 2.861159379999967e-02, -2.753508667868958e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.172238236740080e-01, 5.573926653334059e+02
33, 6.278083162000000e-01, 2.952280750000024e-02, -2.711528265533361e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.239593389294005e-01, 5.647249889401396e+02
34, 6.084894041000000e-01, 3.040175490000027e-02, -2.669215737604438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.314595972173923e-01, 5.729778537965758e+02
35, 5.889989478000000e-01, 3.124695570000000e-02, -2.626445285677872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.397397413691108e-01, 5.821696789746059e+02
36, 5.693677660000001e-01, 3.205684489999880e-02, -2.583045617983881e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.488296185436916e-01, 5.923353267040736e+02
37, 5.496268995000000e-01, 3.282975959999946e-02, -2.538805978196654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.587708301945583e-01, 6.035235442098906e+02
38, 5.298075625999999e-01, 3.356385549999848e-02, -2.493482788570474e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.696215517516919e-01, 6.158011634664699e+02
39, 5.099410938000000e-01, 3.425704620000054e-02, -2.446808300570703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.814530888590947e-01, 6.292502908653300e+02
40, 4.900589062000000e-01, 3.490697379999938e-02, -2.398500420913679e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.943522021537005e-01, 6.439703182708729e+02
41, 4.701924374000000e-01, 3.551093549999949e-02, -2.348274491448660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 6.084211099687493e-01, 6.600771104272004e+02
42, 4.503731005000000e-01, 3.606585940000149e-02, -2.295857465250723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 6.237685978871460e-01, 6.776944084715586e+02
43, 4.306322340000000e-01, 3.656833370000132e-02, -2.241002850695353e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 6.405089666805527e-01, 6.969525133503246e+02
44, 4.110010522000000e-01, 3.701460150000024e-02, -2.183506727806497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 6.587624354863555e-01, 7.179879722799665e+02
45, 3.915105959000000e-01, 3.740058800000073e-02, -2.123225590890359e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 6.786482588980683e-01, 7.409373587978657e+02
46, 3.721916838000000e-01, 3.772197659999990e-02, -2.060094953841985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 7.002896022710420e-01, 7.659404095175373e+02
47, 3.530748628000000e-01, 3.797418270000037e-02, -1.994150537961816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 7.238037922152891e-01, 7.931294762584533e+02
48, 3.341903607000000e-01, 3.815251049999921e-02, -1.925550912835482e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 7.492910851612210e-01, 8.226188546977681e+02
49, 3.155680377000000e-01, 3.825222570000132e-02, -1.854600067112564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 7.768389315445928e-01, 8.545074966718234e+02
50, 2.972373396000000e-01, 3.826864989999944e-02, -1.781771659822934e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 8.065148866480534e-01, 8.888705532297641e+02
51, 2.792272509000000e-01, 3.819727169999979e-02, -1.707734394601184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 8.383617105386728e-01, 9.257481515714996e+02
52, 2.615662493000000e-01, 3.803385699999861e-02, -1.633378278202684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 8.723971923436082e-01, 9.651082515110912e+02
53, 2.442822604000000e-01, 3.777451460000083e-02, -1.559842574047974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 9.086000237709995e-01, 1.006661125205380e+03
54, 2.274026139000000e-01, 3.741585689999977e-02, -1.488544091112600e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 9.468880860481609e-01, 1.049145646348525e+03
55, 2.109539999000000e-01, 3.695507230000090e-02, -1.421205130670241e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 9.870519155589720e-01, 1.088349437625275e+03
56, 1.949624270000000e-01, 3.639000789999843e-02, -1.359881824918531e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.028405767103272e+00, 1.111017259243395e+03
57, 1.794531812000000e-01, 3.571924780000154e-02, -1.306991635530799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.069611028317516e+00, 1.119151774939792e+03
58, 1.644507858000000e-01, 3.494214099999961e-02, -1.265339707128769e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.110436247272014e+00, 1.127159515673688e+03
59, 1.499789627000000e-01, 3.405884240000092e-02, -1.238143126444501e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.150636002423656e+00, 1.134653468689324e+03
60, 1.360605948000000e-01, 3.307033729999904e-02, -1.229051201765455e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.189982081548906e+00, 1.142000935175347e+03
61, 1.227176899000000e-01, 3.197842530000020e-02, -1.242160634126680e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.228261281322172e+00, 1.149098465319109e+03
62, 1.099713459000000e-01, 3.078569290000041e-02, -1.282024062240749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.265273327922605e+00, 1.155692791726886e+03
63, 9.784171740000000e-02, 2.949548659999936e-02, -1.353649436554507e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.300798726285882e+00, 1.160845110426337e+03
64, 8.634798370000001e-02, 2.811180150000037e-02, -1.462488871428348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.334384007485932e+00, 1.161472836903398e+03
65, 7.550831900000000e-02, 2.663925229999940e-02, -1.614413946235020e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.364437816136367e+00, 1.149095806635378e+03
66, 6.533986280000000e-02, 2.508297749999958e-02, -1.815674092575271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.384509301517843e+00, 1.104676116976784e+03
67, 5.585869360000000e-02, 2.344854789999962e-02, -2.072836309243078e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.376722701537964e+00, 1.000252149057738e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.392703396842887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.278937477511542e+00, 8.031259847062267e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.782208806254275e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.092081697243115e+00, 5.790078255461874e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.248288412495470e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 3.543402963223283e-01, 2.168998935710527e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.527913196218109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766216305981891e-04, 9.127025092812482e-01, 7.930367507369900e+02
72, 1.924754780000000e-02, 1.431809749999957e-02, 1.686536417057070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766216305981891e-04, 1.078286737333094e+00, 1.064940413744292e+03
73, 1.416533000000000e-02, 1.234479640000005e-02, 1.847037652775263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766216305981891e-04, 1.145417884102212e+00, 1.264649102763644e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.511154236917006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766216305981891e-04, 1.190878797942589e+00, 1.594754405774029e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.163236144795742e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766216305981891e-04, 1.289147665917713e+00, 2.476731061174872e+03
76, 3.553963100000000e-03, 6.244428199999993e-03, 6.803885595893198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766216305981891e-04, 1.593614983317717e+00, 4.680483563203039e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.432198055589695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766216305981891e-04, 2.356684929485978e+00, 9.186436848938740e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004607715521437e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766216305981891e-04, 3.654883000871747e+00, 1.659968308810377e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164309276572777e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818564063037239e-04, 5.000000000000000e+00, 2.708160216336471e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027811421694100e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818564063037239e-04, 3.651585086582245e+00, 1.652428109172873e+04
81, 1.580580500000000e-03, -4.171119499999917e-03, 8.894832834174233e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818564063037239e-04, 2.371128862400715e+00, 9.150212848824227e+03
82, 3.553963100000000e-03, -6.244532800000095e-03, 7.494192743325925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818564063037239e-04, 1.626558800666767e+00, 4.678398418429607e+03
83, 6.312329000000000e-03, -8.302259699999901e-03, 6.077021927593157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818564063037239e-04, 1.338239167632852e+00, 2.497755210409919e+03
84, 9.851316600000000e-03, -1.033861890000001e-02, 4.643277416947651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818564063037239e-04, 1.254681073982244e+00, 1.630619436102954e+03
85, 1.416533000000000e-02, -1.234801970000022e-02, 3.191687705768544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818564063037239e-04, 1.224286441361838e+00, 1.312392021154351e+03
86, 1.924754780000000e-02, -1.432494369999990e-02, 1.719595369694982e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818564063037239e-04, 1.174860264166379e+00, 1.125150370366814e+03
87, 2.508993410000000e-02, -1.626393449999937e-02, 2.228784896445769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818564063037239e-04, 1.032024346759861e+00, 8.662777882250227e+02
88, 3.168325090000000e-02, -1.815971800000033e-02, -1.304099292683275e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 4.724394965667689e-01, 2.861395447617519e+02
89, 3.901707260000000e-02, -2.000718009999928e-02, -7.328513775351857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.341147797473379e+00, 6.679550505535246e+02
90, 4.707980320000000e-02, -2.180139430000078e-02, -2.473685184023719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.543942599439695e+00, 8.821307519076884e+02
91, 5.585869360000000e-02, -2.353767419999958e-02, 1.596868045758518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.663496296461636e+00, 1.069076044014171e+03
92, 6.533986280000000e-02, -2.521153179999986e-02, 4.957159189310396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.694533307627920e+00, 1.166130908634904e+03
93, 7.550831900000000e-02, -2.681875650000004e-02, 7.680251098471180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.700838663949177e+00, 1.208811659427045e+03
94, 8.634798370000001e-02, -2.835544089999984e-02, 9.836950492842692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.698507098553891e+00, 1.223067722155860e+03
95, 9.784171740000000e-02, -2.981799130000043e-02, 1.149478793188647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.693298026375107e+00, 1.226080691671493e+03
96, 1.099713459000000e-01, -3.120314859999980e-02, 1.271726216711593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.686523045371621e+00, 1.225238708765295e+03
97, 1.227176899000000e-01, -3.250802000000036e-02, 1.356331563120980e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.678493187188745e+00, 1.223173747340279e+03
98, 1.360605948000000e-01, -3.373001870000151e-02, 1.408702426674598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.669297326334260e+00, 1.220664082509278e+03
99, 1.499789627000000e-01, -3.486694319999918e-02, 1.433745930058349e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.658991730083948e+00, 1.217914799941015e+03
100, 1.644507858000000e-01, -3.591695019999909e-02, 1.435868175811081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.647623293712534e+00, 1.214979238897223e+03
101, 1.794531812000000e-01, -3.687854769999931e-02, 1.418985572944547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.635237186536133e+00, 1.211875966454009e+03
102, 1.949624270000000e-01, -3.775059540000079e-02, 1.386544697768112e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.621874748096219e+00, 1.208616038080306e+03
103, 2.109539999000000e-01, -3.853226969999916e-02, 1.341548753866779e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.607569477190595e+00, 1.205208200812700e+03
104, 2.274026139000000e-01, -3.922303590000159e-02, 1.286589063593107e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.592352624200120e+00, 1.201660543134481e+03
105, 2.442822604000000e-01, -3.982265729999949e-02, 1.223878906366006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.576253304663547e+00, 1.197980839420819e+03
106, 2.615662493000000e-01, -4.033115760000016e-02, 1.155288405875296e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.559294042625331e+00, 1.194176122550402e+03
107, 2.792272509000000e-01, -4.074879680000141e-02, 1.082379970300430e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.541494912322218e+00, 1.190253131800651e+03
108, 2.972373396000000e-01, -4.107606549999882e-02, 1.006442732085953e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.522867174864097e+00, 1.186217616547106e+03
109, 3.155680377000000e-01, -4.131361080000046e-02, 9.285264006533778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.503416425570728e+00, 1.182074654634857e+03
110, 3.341903607000000e-01, -4.146225819999830e-02, 8.494735694575072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.483151420358379e+00, 1.177829787558342e+03
111, 3.530748628000000e-01, -4.152299079999953e-02, 7.699491171097413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.462079884131210e+00, 1.173488753191833e+03
112, 3.721916838000000e-01, -4.149693100000143e-02, 6.904674785614158e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.440210554923718e+00, 1.169057705747388e+03
113, 3.915105959000000e-01, -4.138533469999971e-02, 6.114175209301189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.417557191551017e+00, 1.164543742501109e+03
114, 4.110010522000000e-01, -4.118959410000158e-02, 5.330847045403606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.394134290864326e+00, 1.159954455460443e+03
115, 4.306322340000000e-01, -4.091119719999944e-02, 4.556715244190924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.369965008819138e+00, 1.155298892221151e+03
116, 4.503731005000000e-01, -4.055178120000091e-02, 3.793153941473557e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.345087822697667e+00, 1.150588481285880e+03
117, 4.701924374000000e-01, -4.011312330000012e-02, 3.041035368806529e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.319551521796324e+00, 1.145836553710496e+03
118, 4.900589062000000e-01, -3.959715339999909e-02, 2.300860771582717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.293419520533127e+00, 1.141058741432337e+03
119, 5.099410938000000e-01, -3.900597350000008e-02, 1.572869562017141e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.266769122630073e+00, 1.136272870821894e+03
120, 5.298075625999999e-01, -3.834186069999906e-02, 8.571314258710541e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.239691800137933e+00, 1.131498939083866e+03
121, 5.496268995000000e-01, -3.760728759999830e-02, 1.536234584715185e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.212297324896219e+00, 1.126759538466978e+03
122, 5.693677660000001e-01, -3.680495069999837e-02, -5.377117443664566e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.184711997739301e+00, 1.122079571848057e+03
123, 5.889989478000000e-01, -3.593777949999861e-02, -1.216923081923608e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.157075412393884e+00, 1.117485701468591e+03
124, 6.084894041000000e-01, -3.500895039999863e-02, -1.884018654963633e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.129540037620552e+00, 1.113006077812680e+03
125, 6.278083162000000e-01, -3.402190150000056e-02, -2.538944966157992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341621691010827e-02, 1.102267193733049e+00, 1.108669574653580e+03
