"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          23,      -3.054700801,      -2.617125874,      -3.164520493,       -3.34888498,     -0.1312526631,      -1.197332218,       3.577340306,               0.5,     0.05816217629,      0.2587150802,                 0,                 0,                 0,     0.05894825745,     0.03997344543,      0.2621420514,                 0,       4.448167119
          0,           0,          24,       -3.08839614,      -2.667928733,      -3.200915356,       -3.01519625,     -0.1594173827,     -0.6283220084,        3.60893884,               0.5,     0.05940108818,      0.2651066784,                 0,                 0,                 0,     0.06046323114,     0.04076348407,      0.2686045021,                 0,       4.462993633
          0,           0,          25,      -3.122031418,      -2.716996787,      -3.236195471,      -2.838137763,     -0.2413787687,     -0.4332545786,       3.705522192,               0.5,     0.06059139189,       0.271302883,                 0,                 0,                 0,     0.06193461539,     0.04151866289,      0.2748686445,                 0,       4.477581296
          0,           0,          26,      -3.155228095,      -2.764631425,       -3.27157135,       -2.78484237,     -0.4121154608,      -0.704942677,       3.587356883,               0.5,      0.0617353442,      0.2773107198,                 0,                 0,                 0,      0.0633637935,     0.04224074311,      0.2809416445,                 0,       4.491927977
          0,           0,          27,       -3.18786534,      -2.811768142,      -3.308571324,      -2.791021921,     -0.5579275803,     -0.9675347122,       3.524313137,               0.5,     0.06283505343,      0.2831368285,                 0,                 0,                 0,     0.06475209048,     0.04293136472,       0.286830273,                 0,       4.506033066
          0,           0,          28,      -3.220160442,       -2.85889237,      -3.346199092,      -2.821092818,     -0.6823700904,      -1.243183331,       3.445393161,               0.5,     0.06389243513,      0.2887872154,                 0,                 0,                 0,     0.06610072093,     0.04359201965,       0.292540655,                 0,       4.519896836
          0,           0,          29,       -3.25218426,      -2.906091657,      -3.384370279,      -2.860170126,     -0.7918791079,      -1.190197325,       3.234838401,               0.5,     0.06490932449,      0.2942676639,                 0,                 0,                 0,     0.06741086597,     0.04422413517,      0.2980786881,                 0,       4.533519124
          0,           0,          30,      -3.283926672,      -2.953352358,      -3.423063017,        -2.9018184,      -0.891503833,      -1.221858389,       3.091034577,               0.5,     0.06588747785,      0.2995837409,                 0,                 0,                 0,      0.0686836724,     0.04482907504,      0.3034500479,                 0,       4.546899512
          0,           0,          31,      -3.315340047,      -3.000636882,      -3.462244945,      -2.943368288,     -0.9842125339,      -1.278527851,       2.980907261,               0.5,     0.06682857498,      0.3047408038,                 0,                 0,                 0,     0.06992025287,      0.0454081412,      0.3086601961,                 0,       4.560037437
          0,           0,          32,      -3.346366524,       -3.04790868,      -3.501846951,      -2.983830103,      -1.071534176,      -1.318589844,       2.880710804,               0.5,     0.06773422144,      0.3097440092,                 0,                 0,                 0,     0.07112168639,     0.04596257561,      0.3137143886,                 0,       4.572932302
          0,           0,          33,      -3.376952496,      -3.095139577,      -3.541762613,      -3.022925165,      -1.154225994,      -1.331976707,        2.77469298,               0.5,     0.06860595098,       0.314598321,                 0,                 0,                 0,       0.072289019,       0.046493562,      0.3186176843,                 0,        4.58558356
          0,           0,          34,       -3.40705501,      -3.142310308,      -3.581856891,      -3.060660694,      -1.232704322,      -1.348911204,       2.667898495,               0.5,     0.06944522785,      0.3193085186,                 0,                 0,                 0,     0.07342326458,     0.04700222767,      0.3233749531,                 0,       4.597990798
          0,           0,          35,      -3.436643555,      -3.189408557,      -3.621978356,      -3.097133809,      -1.307280526,      -1.372256034,       2.570096836,               0.5,     0.07025344915,      0.3238792052,                 0,                 0,                 0,     0.07452540569,     0.04748964522,      0.3279908844,                 0,       4.610153795
          0,           0,          36,      -3.465699447,      -3.236426344,      -3.661970248,      -3.132463539,      -1.378267049,      -1.394757778,       2.487818011,               0.5,     0.07103194723,      0.3283148153,                 0,                 0,                 0,     0.07559639437,     0.04795683442,      0.3324699949,                 0,       4.622072576
          0,           0,          37,      -3.494214072,      -3.283357529,      -3.701680393,        -3.1667604,      -1.446003345,      -1.411558772,        2.41541375,               0.5,     0.07178199211,      0.3326196222,                 0,                 0,                 0,     0.07663715304,     0.04840476409,       0.336816636,                 0,       4.633747441
          0,           0,          38,      -3.522186745,      -3.330195845,      -3.740968441,      -3.200126744,      -1.510839269,       -1.42430099,       2.345398711,               0.5,     0.07250479398,      0.3367977452,                 0,                 0,                 0,     0.07764857531,     0.04883435415,      0.3410350014,                 0,       4.645178983
          0,           0,          39,      -3.549622571,      -3.376933514,      -3.779710487,      -3.232647476,      -1.573104161,      -1.434398093,       2.275750315,               0.5,     0.07320150568,      0.3408531558,                 0,                 0,                 0,     0.07863152691,     0.04924647756,      0.3451291334,                 0,       4.656368099
          0,           0,          40,      -3.576530528,      -3.423560434,      -3.817801456,      -3.264395811,      -1.633079239,      -1.441581934,       2.209523795,               0.5,     0.07387322525,      0.3447896849,                 0,                 0,                 0,      0.0795868465,     0.04964196247,      0.3491029301,                 0,       4.667315984
          0,           0,          41,      -3.602921867,      -3.470063766,      -3.855155606,      -3.295435588,      -1.690981094,      -1.446375628,       2.140208875,               0.5,     0.07452099842,      0.3486110285,                 0,                 0,                 0,     0.08051534653,     0.05002159428,      0.3529601514,                 0,       4.678024125
          0,           0,          42,      -3.628808861,      -3.516427903,      -3.891705472,      -3.325823104,       -1.74695722,       -1.44941948,       2.083287987,               0.5,     0.07514582113,      0.3523207532,                 0,                 0,                 0,     0.08141781413,     0.05038611764,      0.3567044248,                 0,       4.688494288
          0,           0,          43,      -3.654203892,      -3.562634623,       -3.92739987,      -3.355608578,      -1.801091226,      -1.451255265,       2.032369798,               0.5,     0.07574864187,      0.3559223024,                 0,                 0,                 0,     0.08229501188,     0.05073623859,      0.3603392515,                 0,       4.698728499
          0,           0,          44,      -3.679118837,      -3.608657152,       -3.96220054,       -3.38483716,      -1.853413992,      -1.452181658,       1.985826206,               0.5,     0.07633036413,      0.3594190011,                 0,                 0,                 0,     0.08314767868,     0.05107262644,      0.3638680113,                 0,       4.708729026
          0,           0,          45,      -3.703564474,      -3.654475564,       -3.99608119,      -3.413549656,      -1.903918118,      -1.452479504,       1.942944564,               0.5,     0.07689184858,      0.3628140611,                 0,                 0,                 0,     0.08397653051,     0.05139591574,      0.3672939683,                 0,       4.718498356
          0,           0,          46,      -3.727550833,      -3.700069101,      -4.029023734,      -3.441783151,       -1.95257362,      -1.452349412,       1.903308957,               0.5,      0.0774339153,      0.3661105854,                 0,                 0,                 0,     0.08478226117,     0.05170670812,      0.3706202751,                 0,       4.728039179
          0,           0,          47,      -3.751087041,      -3.745412629,      -4.061016126,       -3.46957146,      -1.999342993,       -1.45192326,       1.866603937,               0.5,     0.07795734584,      0.3693115724,                 0,                 0,                 0,     0.08556554304,     0.05200557405,      0.3738499774,                 0,       4.737354363
          0,           0,          48,      -3.774181251,      -3.790479705,      -4.092050921,      -3.496945478,      -2.044194456,      -1.451281012,       1.829850749,               0.5,     0.07846288521,      0.3724199208,                 0,                 0,                 0,     0.08632702775,     0.05229305454,      0.3769860186,                 0,       4.746446933
          0,           0,          49,      -3.796840827,      -3.835242772,      -4.122123736,      -3.523933485,      -2.087112576,      -1.450466502,        1.78895438,               0.5,     0.07895124377,      0.3754384329,                 0,                 0,                 0,     0.08706734694,     0.05256966274,      0.3800312439,                 0,       4.755320055
          0,           0,          50,      -3.819072563,      -3.879673252,      -4.151232365,      -3.550558542,      -2.128105665,      -1.449500049,       1.757662722,               0.5,     0.07942309905,      0.3783698186,                 0,                 0,                 0,     0.08778711284,     0.05283588548,      0.3829884039,                 0,       4.763977019
          0,           0,          51,      -3.840882907,      -3.923741458,      -4.179376367,      -3.576843788,      -2.167208498,      -1.448386144,       1.729732288,               0.5,     0.07987909741,      0.3812166992,                 0,                 0,                 0,     0.08848691901,      0.0530921847,      0.3858601585,                 0,       4.772421217
          0,           0,          52,      -3.862278161,      -3.967416543,      -4.206557186,       -3.60281337,       -2.20448405,       -1.44711977,       1.704014742,               0.5,     0.08031985568,      0.3839816106,                 0,                 0,                 0,     0.08916734086,     0.05333899885,      0.3886490804,                 0,       4.780656133
          0,           0,          53,      -3.883264671,      -4.010666418,      -4.232778546,      -3.628487367,      -2.240022356,       -1.44568985,       1.680149887,               0.5,     0.08074596267,      0.3866670065,                 0,                 0,                 0,     0.08982893633,     0.05357674413,      0.3913576586,                 0,       4.788685326
          0,           0,          54,      -3.903848982,       -4.05345749,      -4.258046905,      -3.653900598,      -2.273934311,      -1.445526235,       1.657936526,               0.5,     0.08115798062,      0.3892752616,                 0,                 0,                 0,      0.0904722464,     0.05380581576,       0.393988301,                 0,       4.796512415
          0,           0,          55,      -3.924037955,      -4.095754793,      -4.282372245,      -3.679073842,      -2.306351418,      -1.446585213,       1.637213769,               0.5,     0.08155644654,      0.3918086743,                 0,                 0,                 0,      0.0910977957,     0.05402658911,       0.396543338,                 0,        4.80414107
          0,           0,          56,      -3.943838863,      -4.137521645,      -4.305768108,      -3.704007441,       -2.33741332,       -1.44768439,       1.617983984,               0.5,     0.08194187351,      0.3942694699,                 0,                 0,                 0,     0.09170609298,     0.05423942078,      0.3990250253,                 0,       4.811574999
          0,           0,          57,      -3.963259444,      -4.178718944,      -4.328251957,      -3.728715994,      -2.367255215,      -1.448799773,       1.599999004,               0.5,     0.08231475188,      0.3966598029,                 0,                 0,                 0,     0.09229763168,     0.05444464965,      0.4014355462,                 0,       4.818817938
          0,           0,          58,      -3.982307923,      -4.219305303,      -4.349845819,      -3.753213457,      -2.396011095,      -1.449923973,       1.582997279,               0.5,     0.08267555043,      0.3989817596,                 0,                 0,                 0,     0.09287289039,     0.05464259781,      0.4037770147,                 0,       4.825873641
          0,           0,          59,       -4.00099302,      -4.259237087,      -4.370576215,      -3.777512815,      -2.423809347,       -1.45105296,        1.56698934,               0.5,     0.08302471746,      0.4012373607,                 0,                 0,                 0,     0.09343233336,     0.05483357152,       0.406051478,                 0,       4.832745873
          0,           0,          60,      -4.019323938,      -4.298468574,      -4.390473915,      -3.801626141,      -2.450769693,      -1.452183193,         1.5519073,               0.5,      0.0833626818,      0.4034285634,                 0,                 0,                 0,      0.0939764109,     0.05501786202,      0.4082609182,                 0,         4.8394384
          0,           0,          61,      -4.037310334,      -4.336952267,       -4.40957355,      -3.825564681,      -2.477001359,      -1.453311433,       1.537675852,               0.5,     0.08368985378,       0.405557264,                 0,                 0,                 0,     0.09450555992,     0.05519574639,      0.4104072557,                 0,       4.845954984
          0,           0,          62,      -4.054962284,      -4.374639367,       -4.42791307,      -3.849338919,      -2.502602228,      -1.454434757,       1.524224791,               0.5,     0.08400662615,      0.4076252994,                 0,                 0,                 0,     0.09502020427,     0.05536748826,      0.4124923505,                 0,       4.852299373
          0,           0,          63,      -4.072290228,      -4.411480437,      -4.445533112,      -3.872958637,      -2.527658747,      -1.455550535,       1.511490907,               0.5,     0.08431337495,      0.4096344499,                 0,                 0,                 0,     0.09552075521,      0.0555333386,      0.4145180045,                 0,       4.858475302
          0,           0,          64,      -4.089304916,      -4.447426247,      -4.462476292,      -3.896432975,      -2.552246363,      -1.456656419,       1.499417505,               0.5,     0.08461046035,      0.4115864405,                 0,                 0,                 0,     0.09600761179,     0.05569353634,      0.4164859637,                 0,        4.86448648
          0,           0,          65,      -4.106017348,      -4.482428799,       -4.47878648,       -3.91977047,      -2.576430285,      -1.457750325,       1.487953732,               0.5,     0.08489822737,      0.4134829431,                 0,                 0,                 0,     0.09648116123,     0.05584830904,      0.4183979202,                 0,        4.87033659
          0,           0,          66,       -4.12243871,      -4.516442495,        -4.4945081,      -3.942979104,      -2.600266447,      -1.458830418,       1.477053895,               0.5,     0.08517700666,      0.4153255785,                 0,                 0,                 0,     0.09694177932,      0.0559978735,      0.4202555137,                 0,       4.876029281
          0,           0,          67,      -4.138580314,      -4.549425417,      -4.509685468,       -3.96606634,      -2.623802538,      -1.459895092,        1.46667685,               0.5,      0.0854471152,      0.4171159176,                 0,                 0,                 0,     0.09738983074,     0.05614243633,      0.4220603334,                 0,       4.881568168
          0,           0,          68,      -4.154453533,      -4.581340643,      -4.524362212,      -3.989039156,      -2.647079033,      -1.460942955,       1.456785442,               0.5,      0.0857088569,      0.4188554835,                 0,                 0,                 0,     0.09782566944,     0.05628219448,        0.42381392,                 0,       4.886956828
          0,           0,          69,      -4.170069745,      -4.612157538,       -4.53858077,      -4.011904078,      -2.670130172,       -1.46197281,        1.44734605,               0.5,     0.08596252331,      0.4205457528,                 0,                 0,                 0,     0.09824963898,     0.05641733574,      0.4255177667,                 0,       4.892198793
          0,           0,          70,      -4.185440277,      -4.641852936,      -4.552381989,      -4.034667207,      -2.692984858,      -1.462983639,       1.438328142,               0.5,     0.08620839411,      0.4221881574,                 0,                 0,                 0,     0.09866207281,     0.05654803926,      0.4271733216,                 0,       4.897297552
          0,           0,          71,       -4.20057635,      -4.670412126,       -4.56580481,      -4.057334246,      -2.715667461,       -1.46397459,        1.42970392,               0.5,     0.08644673775,      0.4237840858,                 0,                 0,                 0,     0.09906329466,     0.05667447598,      0.4287819885,                 0,       4.902256544
          0,           0,          72,      -4.215489037,      -4.697829572,       -4.57888604,      -4.079910527,       -2.73819852,      -1.464944958,       1.421447989,               0.5,     0.08667781195,      0.4253348847,                 0,                 0,                 0,     0.09945361875,     0.05679680903,      0.4303451286,                 0,       4.907079161
          0,           0,          73,      -4.230189215,       -4.72410932,      -4.591660213,       -4.10240103,      -2.760595356,      -1.465894175,       1.413537107,               0.5,     0.08690186416,      0.4268418601,                 0,                 0,                 0,     0.09983335015,     0.05691519419,      0.4318640621,                 0,       4.911768742
          0,           0,          74,      -4.244687531,       -4.74926504,      -4.604159505,      -4.124806034,      -2.782872594,      -1.466821797,       1.405949921,               0.5,     0.08711913212,      0.4283062786,                 0,                 0,                 0,      0.1002027851,     0.05702978023,      0.4333400693,                 0,       4.916328574
          0,           0,          75,      -4.258994365,      -4.773319197,       -4.61641379,      -4.147133251,      -2.805039997,      -1.467727487,       1.398666861,               0.5,     0.08732984423,      0.4297293692,                 0,                 0,                 0,       0.100562211,     0.05714070928,      0.4347743918,                 0,       4.920761888
          0,           0,          76,      -4.273119808,      -4.796303479,      -4.628450529,      -4.169387201,      -2.827108864,      -1.468611013,       1.391669752,               0.5,     0.08753422001,      0.4311123237,                 0,                 0,                 0,      0.1009119073,     0.05724811718,      0.4361682341,                 0,        4.92507186
          0,           0,          77,      -4.287073632,      -4.818257342,      -4.640294882,      -4.191571716,      -2.849088788,      -1.469472231,       1.384941782,               0.5,      0.0877324705,      0.4324562987,                 0,                 0,                 0,       0.101252145,     0.05735213378,      0.4375227645,                 0,        4.92926161
          0,           0,          78,      -4.300865278,      -4.839226793,      -4.651969815,      -4.213690365,       -2.87098772,      -1.470311081,       1.378467361,               0.5,     0.08792479864,      0.4337624161,                 0,                 0,                 0,      0.1015831874,     0.05745288329,      0.4388391164,                 0,         4.9333342
          0,           0,          79,      -4.314503837,      -4.859263094,      -4.663496213,      -4.235746472,      -2.892812343,      -1.471127574,       1.372232008,               0.5,     0.08811139965,      0.4350317645,                 0,                 0,                 0,      0.1019052901,     0.05755048448,      0.4401183893,                 0,       4.937292635
          0,           0,          80,      -4.327998042,      -4.878421399,      -4.674893002,      -4.257743133,      -2.914568332,      -1.471921785,       1.366222239,               0.5,     0.08829246135,      0.4362654001,                 0,                 0,                 0,      0.1022187015,     0.05764505106,      0.4413616501,                 0,        4.94113986
          0,           0,          81,      -4.341356261,      -4.896759411,      -4.686177279,       -4.27968323,      -2.936260544,      -1.472693848,       1.360425488,               0.5,     0.08846816449,      0.4374643479,                 0,                 0,                 0,      0.1025236627,     0.05773669183,      0.4425699337,                 0,       4.944878764
          0,           0,          82,      -4.354586493,      -4.914336105,      -4.697364446,      -4.301569447,      -2.957893158,      -1.473443946,        1.35483002,               0.5,     0.08863868309,      0.4386296026,                 0,                 0,                 0,       0.102820408,     0.05782551101,      0.4437442447,                 0,       4.948512176
          0,           0,          83,      -4.367696368,      -4.931210582,      -4.708468337,      -4.323404282,      -2.979469788,      -1.474172307,       1.349424866,               0.5,     0.08880418469,      0.4397621293,                 0,                 0,                 0,      0.1031091647,     0.05791160839,      0.4448855574,                 0,       4.952042867
          0,           0,          84,       -4.38069315,      -4.947441076,      -4.719501349,      -4.345190059,      -3.000993573,      -1.474879197,       1.344199491,               0.5,     0.08896483067,       0.440862865,                 0,                 0,                 0,      0.1033901538,     0.05799507961,      0.4459948178,                 0,       4.955473547
          0,           0,          85,      -4.393583739,      -4.963084136,      -4.730474566,      -4.366928941,      -3.022467251,      -1.475564917,       1.339144716,               0.5,     0.08912077649,      0.4419327187,                 0,                 0,                 0,      0.1036635901,     0.05807601633,      0.4470729437,                 0,        4.95880687
          0,           0,          86,      -4.406374681,      -4.978193978,      -4.741397871,      -4.388622938,      -3.043893216,      -1.476229798,       1.334251444,               0.5,     0.08927217195,      0.4429725731,                 0,                 0,                 0,      0.1039296818,     0.05815450643,      0.4481208259,                 0,       4.962045433
          0,           0,          87,      -4.419072174,      -4.992822012,      -4.752280063,      -4.410273921,       -3.06527357,      -1.476874194,        1.32951112,               0.5,     0.08941916144,      0.4439832846,                 0,                 0,                 0,      0.1041886317,     0.05823063419,      0.4491393288,                 0,       4.965191772
          0,           0,          88,      -4.431682077,      -5.007016511,      -4.763128952,      -4.431883627,      -3.086610159,       -1.47749848,       1.324915782,               0.5,     0.08956188416,      0.4449656848,                 0,                 0,                 0,      0.1044406364,     0.05830448047,      0.4501292917,                 0,       4.968248368
          0,           0,          89,      -4.444209922,      -5.020822426,      -4.773951461,      -4.453453672,      -3.107904615,      -1.478103051,       1.320457958,               0.5,     0.08970047432,      0.4459205807,                 0,                 0,                 0,       0.104685887,     0.05837612287,      0.4510915292,                 0,       4.971217645
          0,           0,          90,      -4.456660924,      -5.034281299,      -4.784753709,      -4.474985553,      -3.129158376,      -1.478688314,       1.316130623,               0.5,     0.08983506139,      0.4468487559,                 0,                 0,                 0,      0.1049245694,     0.05844563586,      0.4520268317,                 0,       4.974101971
          0,           0,          91,      -4.469039996,      -5.047431274,      -4.795541093,      -4.496480665,      -3.150372715,      -1.479254689,       1.311927166,               0.5,     0.08996577025,      0.4477509711,                 0,                 0,                 0,      0.1051568638,     0.05851309098,      0.4529359669,                 0,       4.976903658
          0,           0,          92,      -4.481351756,      -5.060307179,       -4.80631836,      -4.517940297,      -3.171548761,      -1.479802604,       1.307841369,               0.5,     0.09009272143,      0.4486279646,                 0,                 0,                 0,      0.1053829457,     0.05857855694,      0.4538196798,                 0,       4.979624963
          0,           0,          93,      -4.493600545,      -5.072940654,      -4.817089676,      -4.539365649,      -3.192687511,      -1.480332495,       1.303867377,               0.5,     0.09021603122,      0.4494804535,                 0,                 0,                 0,      0.1056029854,     0.05864209974,      0.4546786937,                 0,       4.982268089
          0,           0,          94,      -4.505790438,      -5.085360317,      -4.827858686,       -4.56075783,      -3.213789851,      -1.480844801,       1.299999678,               0.5,      0.0903358119,      0.4503091338,                 0,                 0,                 0,      0.1058171483,     0.05870378282,      0.4555137109,                 0,       4.984835187
          0,           0,          95,      -4.517925255,      -5.097591957,      -4.838628568,      -4.582117868,      -3.234856564,      -1.481339965,       1.296233077,               0.5,     0.09045217187,      0.4511146814,                 0,                 0,                 0,      0.1060255953,     0.05876366719,       0.456325413,                 0,       4.987328353
          0,           0,          96,      -4.530008577,      -5.109658735,      -4.849402081,      -4.603446715,      -3.255888341,      -1.481818431,       1.292562682,               0.5,     0.09056521582,      0.4518977525,                 0,                 0,                 0,      0.1062284827,      0.0588218115,      0.4571144622,                 0,       4.989749634
          0,           0,          97,      -4.542043755,      -5.121581392,      -4.860181613,       -4.62474525,      -3.276885793,      -1.482280641,       1.288983881,               0.5,     0.09067504488,      0.4526589843,                 0,                 0,                 0,      0.1064259624,     0.05887827217,       0.457881501,                 0,       4.992101023
          0,           0,          98,      -4.554033927,      -5.133378452,      -4.870969221,      -4.646014286,      -3.297849455,      -1.482727038,       1.285492328,               0.5,     0.09078175672,      0.4533989956,                 0,                 0,                 0,       0.106618182,      0.0589331035,      0.4586271534,                 0,       4.994384466
          0,           0,          99,      -4.565982025,      -5.145066424,      -4.881766664,      -4.667254573,      -3.318779798,      -1.483158059,       1.282083925,               0.5,     0.09088544575,      0.4541183872,                 0,                 0,                 0,       0.106805285,     0.05898635773,      0.4593520256,                 0,       4.996601859
          0,           0,         100,      -4.577890789,      -5.156659992,       -4.89257544,        -4.6884668,      -3.339677229,       -1.48357414,       1.278754806,               0.5,     0.09098620321,      0.4548177425,                 0,                 0,                 0,      0.1069874107,     0.05903808519,      0.4600567058,                 0,       4.998755047
          0,           0,         101,      -4.589762779,      -5.168172189,       -4.90339681,      -4.709651604,      -3.360542101,      -1.483975709,       1.275501326,               0.5,     0.09108411726,      0.4554976282,                 0,                 0,                 0,      0.1071646946,      0.0590883343,      0.4607417655,                 0,       5.000845832
