"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
61, 1.227176899000000e-01, 4.019723160000000e-02, 3.739937224181912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.844568341239329e+03, 1.000000000000000e-10, 4.288501488479523e-01, 1.149291728281370e+00, 1.379899454423223e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, 3.740026586813974e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.835758529919430e+03, 1.000000000000000e-10, 4.288399020817406e-01, 1.151468448017029e+00, 1.383447337407214e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, 3.732894022381388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.809750054852986e+03, 1.000000000000000e-10, 4.296593007077188e-01, 1.153654664858221e+00, 1.387018647050982e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, 3.715665408100354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760834219758589e+03, 1.000000000000000e-10, 4.316515237824915e-01, 1.155974117223016e+00, 1.390792663920305e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, 3.683450683007861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679888038406620e+03, 1.000000000000000e-10, 4.354266619263403e-01, 1.158629528382157e+00, 1.395012946699127e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, 3.630530992983583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556103659823037e+03, 1.000000000000000e-10, 4.417735693131607e-01, 1.161392152172522e+00, 1.398041575143293e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, 3.553584512631233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383256818948777e+03, 1.000000000000000e-10, 4.513393812842887e-01, 1.164181948219279e+00, 1.399102153849917e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, 3.454626956303673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.173495651578601e+03, 1.000000000000000e-10, 4.642679674416995e-01, 1.135742168762595e+00, 1.333979855148392e+03
69, 3.901707260000000e-02, 2.475469350000000e-02, 3.377550855282333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.982804389089741e+03, 1.000000000000000e-10, 4.748626161361948e-01, 1.125463578647168e+00, 1.307887287478717e+03
70, 3.168325090000000e-02, 2.246995120000000e-02, 3.293565301979511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.883786099777391e+03, 1.000000000000000e-10, 4.869715606696626e-01, 3.270806027939588e-01, 3.583143243554258e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, 3.268063559235961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.940347084272530e+03, 1.000000000000000e-10, 3.221981558312657e-02, 9.261657277959865e-01, 9.837412074675559e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 3.317832753882020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069724691025827e+03, 1.000000000000000e-10, 3.173650180809059e-02, 9.970603915796348e-01, 1.111827761996677e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 3.401721305672578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260561016633276e+03, 1.000000000000000e-10, 3.095386004048325e-02, 1.016927166888532e+00, 1.150399593483733e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.507143856044963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495623730414404e+03, 1.000000000000000e-10, 3.002340637126376e-02, 1.025687250379407e+00, 1.164240025575617e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 3.621797774348791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750183322689538e+03, 1.000000000000000e-10, 2.907296645281403e-02, 1.033502907166964e+00, 1.178964871757116e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 3.728500522900548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987510673066604e+03, 1.000000000000000e-10, 2.824095223958951e-02, 1.050805688409130e+00, 1.241003502799018e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 3.810290167584068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171249604254390e+03, 1.000000000000000e-10, 2.763474710884882e-02, 1.176096021719153e+00, 1.612212274291141e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 3.858647834891687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.282997524183778e+03, 1.000000000000000e-10, 2.728842063283927e-02, 1.957170229415021e+00, 3.265562326000329e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874257156378167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322588204908847e+03, 1.000000000000000e-10, 2.735146140195681e-02, 5.000000000000000e+00, 9.213683517380357e+03
80, 3.953014000000000e-04, -2.584453300000000e-03, 3.863663200948492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.290266092757498e+03, 1.000000000000000e-10, 2.742645762910147e-02, 1.954471744139592e+00, 3.236159917733319e+03
81, 1.580580500000000e-03, -5.163339100000000e-03, 3.825788882244824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.196275800754907e+03, 1.000000000000000e-10, 2.769797245365910e-02, 1.183488616067705e+00, 1.594823275887240e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 3.757759880977678e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036715665873130e+03, 1.000000000000000e-10, 2.819940561139911e-02, 1.064086393251650e+00, 1.232252051289951e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 3.663691616793378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820842510784788e+03, 1.000000000000000e-10, 2.892344830231071e-02, 1.051654877702593e+00, 1.176892434043528e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 3.557058886071777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577919457861022e+03, 1.000000000000000e-10, 2.979050908852289e-02, 1.048866402097404e+00, 1.168495472806944e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.454841850966627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344763076267025e+03, 1.000000000000000e-10, 3.067190906127413e-02, 1.045496103948105e+00, 1.160797704347441e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 3.369909461563775e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149114984540985e+03, 1.000000000000000e-10, 3.144493829361207e-02, 1.032113191689806e+00, 1.125683185622488e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 3.312810572800766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012378401380102e+03, 1.000000000000000e-10, 3.198691647024796e-02, 9.724236174651826e-01, 9.904019027045283e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, 3.307874933313729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950565847968987e+03, 1.000000000000000e-10, 4.850757858469757e-01, 4.105167338233215e-01, 2.813765534590927e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, 3.419209700051228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056938404447385e+03, 1.000000000000000e-10, 4.692809665159259e-01, 1.159500882871388e+00, 1.336822072482737e+03
90, 4.707980320000000e-02, -2.697341310000000e-02, 3.496605646665932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260792670891898e+03, 1.000000000000000e-10, 4.588936228169316e-01, 1.168324564086768e+00, 1.366029952172046e+03
91, 5.585869360000000e-02, -2.912024840000013e-02, 3.602945296097664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484339657195282e+03, 1.000000000000000e-10, 4.453495406934356e-01, 1.192850608128309e+00, 1.437618330871989e+03
92, 6.533986280000000e-02, -3.118958750000026e-02, 3.684125032620152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668398923493259e+03, 1.000000000000000e-10, 4.355362585562137e-01, 1.189439539772377e+00, 1.436469919324667e+03
93, 7.550831900000000e-02, -3.317608730000052e-02, 3.739634517118208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799622985726860e+03, 1.000000000000000e-10, 4.290713505332504e-01, 1.186335326369361e+00, 1.433314044879034e+03
94, 8.634798370000001e-02, -3.507469170000092e-02, 3.772953775320102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884786418856238e+03, 1.000000000000000e-10, 4.252821869317855e-01, 1.183571918443258e+00, 1.429017410421799e+03
95, 9.784171740000000e-02, -3.688064870000157e-02, 3.790378822327319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935704969535889e+03, 1.000000000000000e-10, 4.233270889202183e-01, 1.181248418947879e+00, 1.425307142566098e+03
96, 1.099713459000000e-01, -3.858952659999901e-02, 3.797273677199190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962322186575763e+03, 1.000000000000000e-10, 4.225584377537347e-01, 1.179105750696090e+00, 1.421870035305129e+03
97, 1.227176899000000e-01, -4.019722850000058e-02, 3.796597739005267e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970716475356392e+03, 1.000000000000000e-10, 4.226336691600825e-01, 1.176994149723535e+00, 1.418491956814965e+03
98, 1.360605948000000e-01, -4.170000679999920e-02, 3.789780026059662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964720524531015e+03, 1.000000000000000e-10, 4.233939758316222e-01, 1.174837175048041e+00, 1.415044111507468e+03
99, 1.499789627000000e-01, -4.309447479999886e-02, 3.779695558245208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948339931938374e+03, 1.000000000000000e-10, 4.245236178507509e-01, 1.172514718584433e+00, 1.411337113222559e+03
100, 1.644507858000000e-01, -4.437761839999969e-02, 3.768631777045899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925190650952325e+03, 1.000000000000000e-10, 4.257699153665888e-01, 1.169935839206664e+00, 1.407225933371486e+03
101, 1.794531812000000e-01, -4.554680609999850e-02, 3.757778453430179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898197878172527e+03, 1.000000000000000e-10, 4.269996362600845e-01, 1.167057730024198e+00, 1.402639706480645e+03
102, 1.949624270000000e-01, -4.659979729999926e-02, 3.747486210752475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869758333048239e+03, 1.000000000000000e-10, 4.281723647592769e-01, 1.163850689667165e+00, 1.397530444584869e+03
103, 2.109539999000000e-01, -4.753474929999877e-02, 3.738068712270513e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841662174196869e+03, 1.000000000000000e-10, 4.292510802419278e-01, 1.160293214571947e+00, 1.391863838989291e+03
104, 2.274026139000000e-01, -4.835022320000115e-02, 3.729547101913194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814956930055947e+03, 1.000000000000000e-10, 4.302318723733378e-01, 1.156379991953050e+00, 1.385630996961696e+03
105, 2.442822604000000e-01, -4.904518859999973e-02, 3.721706715265673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790090683293083e+03, 1.000000000000000e-10, 4.311382264967452e-01, 1.152117498455207e+00, 1.378841845776054e+03
106, 2.615662493000000e-01, -4.961902569999848e-02, 3.714337245933481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767115373659160e+03, 1.000000000000000e-10, 4.319936307661292e-01, 1.147517235167719e+00, 1.371514551393562e+03
107, 2.792272509000000e-01, -5.007152730000129e-02, 3.707310760061007e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745862673826549e+03, 1.000000000000000e-10, 4.328123906004213e-01, 1.142593850979863e+00, 1.363672382946443e+03
108, 2.972373396000000e-01, -5.040289829999838e-02, 3.700561101487563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726074301231830e+03, 1.000000000000000e-10, 4.336018211172514e-01, 1.137364210365671e+00, 1.355342182107551e+03
109, 3.155680377000000e-01, -5.061375470000030e-02, 3.694053374352766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707485290610785e+03, 1.000000000000000e-10, 4.343656872694227e-01, 1.131846801566184e+00, 1.346553405085597e+03
110, 3.341903607000000e-01, -5.070512030000038e-02, 3.687765161882317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689867953610405e+03, 1.000000000000000e-10, 4.351063482419962e-01, 1.126061398005046e+00, 1.337337574137457e+03
111, 3.530748628000000e-01, -5.067842219999887e-02, 3.681678934006247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673047719537743e+03, 1.000000000000000e-10, 4.358256277971104e-01, 1.120029022984966e+00, 1.327728208760473e+03
112, 3.721916838000000e-01, -5.053548519999923e-02, 3.675779943978685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656901801000717e+03, 1.000000000000000e-10, 4.365250524284306e-01, 1.113772076695252e+00, 1.317761021286017e+03
