"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          23,       -2.51978437,     0.03343764834,     -0.3692547449,       2.940728833,      -3.811368502,      -1.302848383,     -0.9593721196,       2.912868481,       20.84319301,      0.4103046056,       1.580594595,                 0,                 0,                 0,      0.3287670121,      0.2990484189,       1.605365748,                 0,       3.852246777,    0.003800031799
          24,      -2.583289593,     0.06936652482,     -0.4922333667,       2.883363195,      -3.878379305,      -1.391508425,      -0.995130173,       2.816866212,       20.84319301,      0.4170718547,        1.54718426,                 0,                 0,                 0,      0.3160691331,      0.3081297704,       1.572508858,                 0,       3.709634784,    0.003800031799
          25,      -2.634696642,        0.10478288,      -0.601337753,       2.838137008,      -3.952733761,      -1.485569064,      -1.025563329,       2.737390158,       20.84319301,      0.4239330795,       1.518427796,                 0,                 0,                 0,      0.3047687596,      0.3169802312,       1.544301059,                 0,       3.581762947,    0.003800031799
          26,      -2.724856479,     0.07341535896,     -0.6561570323,       2.752427092,      -4.033705114,      -1.584927243,      -1.050661635,       2.644472989,       20.84319301,      0.4308726444,       1.494455579,                 0,                 0,                 0,      0.2949243948,      0.3255751089,       1.520871317,                 0,       3.468439221,    0.003800031799
          27,      -2.763430299,     0.07666857709,     -0.7253292361,        2.71775926,      -4.122239824,      -1.688302313,      -1.071600567,        2.56590097,       20.84319301,      0.4378577567,       1.476397713,                 0,                 0,                 0,      0.2868508553,       0.333802859,       1.503344695,                 0,       3.371866068,    0.003800031799
          28,      -2.794703294,     0.07686500731,     -0.7647462723,       2.689438806,      -4.217025329,      -1.794441475,      -1.091460128,       2.498185587,       20.84319301,      0.4448371112,       1.464043712,                 0,                 0,                 0,      0.2805316445,      0.3416269836,       1.491507643,                 0,       3.291190584,    0.003800031799
          29,      -2.815796515,     0.07609305298,      -0.788008284,       2.670447006,      -4.318498243,      -1.900870534,       -1.11018893,        2.44973795,       20.84319301,      0.4517432981,       1.456806488,                 0,                 0,                 0,      0.2758295797,      0.3490211906,         1.4847698,                 0,       3.224854678,    0.003800031799
          30,      -2.835658867,     0.07184199128,     -0.8055045572,       2.652162902,      -4.426889641,      -2.002911596,      -1.127770142,       2.421279401,       20.84319301,      0.4585114711,       1.453759739,                 0,                 0,                 0,      0.2725086864,      0.3559854071,       1.482202597,                 0,        3.17060713,    0.003800031799
          31,      -2.855000711,      0.0649947257,     -0.8298680601,        2.63399369,      -4.541590019,      -2.092425888,      -1.144240496,       2.408414996,       20.84319301,      0.4650786455,       1.453914345,                 0,                 0,                 0,      0.2703053291,      0.3625257994,       1.482814929,                 0,       3.126168788,    0.003800031799
          32,      -2.871986374,     0.05580348207,     -0.8541894529,       2.617722204,      -4.660074116,      -2.160656437,      -1.159704304,       2.405574758,       20.84319301,      0.4713956822,       1.456304118,                 0,                 0,                 0,      0.2689560879,       0.368660746,       1.485639535,                 0,       3.089345477,    0.003800031799
          33,      -2.888586035,     0.04492108168,     -0.8798323035,       2.601580959,      -4.775598027,      -2.203385679,       -1.17427979,       2.408645016,       20.84319301,      0.4774319686,       1.460137284,                 0,                 0,                 0,       0.268235599,      0.3744149402,       1.489884433,                 0,       3.058314859,    0.003800031799
          34,      -2.888726347,     0.02267438048,     -0.9133329219,       2.599874392,      -4.875730213,      -2.229007859,      -1.188179643,       2.420065165,       20.84319301,      0.4831594332,       1.464630753,                 0,                 0,                 0,      0.2679229717,      0.3798150044,       1.494766485,                 0,       3.031361188,    0.003800031799
          35,      -2.892084742,    0.001528595362,     -0.9437909722,       2.595364312,      -4.943414197,      -2.243767905,      -1.201394259,        2.42076822,       20.84319301,      0.4885823261,       1.469478089,                 0,                 0,                 0,      0.2679126273,      0.3848865544,       1.499980295,                 0,       3.007636607,    0.003800031799
          36,      -2.903717469,    -0.01548916493,     -0.9772931231,       2.583495121,      -4.973147934,      -2.252166556,      -1.213882366,       2.417151846,       20.84319301,      0.4937165634,       1.474559394,                 0,                 0,                 0,      0.2681446291,       0.389653831,       1.505407367,                 0,        2.98665166,    0.003800031799
          37,        -2.9186547,    -0.03165411405,      -1.009987922,       2.568507054,      -4.976030645,      -2.257766156,      -1.225702008,       2.412178336,       20.84319301,      0.4985808475,       1.479811465,                 0,                 0,                 0,      0.2685761774,         0.3941399,       1.510985961,                 0,       2.968047154,    0.003800031799
          38,      -2.935610277,    -0.04815434271,        -1.0379785,       2.551473607,       -4.96537379,      -2.262603837,      -1.236945725,        2.40585214,       20.84319301,       0.503193928,       1.485199889,                 0,                 0,                 0,      0.2691761408,      0.3983658659,        1.51668305,                 0,       2.951545728,    0.003800031799
          39,      -2.953702166,    -0.06511803778,      -1.060686335,       2.533245041,      -4.950875543,      -2.267865016,      -1.247709326,       2.398228951,       20.84319301,      0.5075716558,       1.490685017,                 0,                 0,                 0,      0.2699165423,      0.4023503065,       1.522460192,                 0,       2.936895707,    0.003800031799
          40,      -2.972181063,    -0.08233617314,      -1.079413239,       2.514545563,      -4.937679234,         -2.274179,      -1.258051293,       2.389361939,       20.84319301,       0.511727431,       1.496222823,                 0,                 0,                 0,      0.2707717144,      0.4061096606,       1.528274401,                 0,       2.923866755,    0.003800031799
          41,      -2.990776113,     -0.0998069822,       -1.09605499,       2.495672164,      -4.927958978,      -2.281786737,      -1.268020026,       2.379327638,       20.84319301,      0.5156727162,       1.501766127,                 0,                 0,                 0,      0.2717177593,      0.4096586539,       1.534079411,                 0,       2.912246625,    0.003800031799
          42,      -3.009544655,     -0.1174740296,      -1.111863705,       2.476608785,      -4.922342719,      -2.290744438,       -1.27765029,       2.368405196,       20.84319301,      0.5194174384,       1.507265969,                 0,                 0,                 0,      0.2727321426,      0.4130106046,       1.539827074,                 0,       2.901839364,    0.003800031799
          43,      -3.028326199,     -0.1352122216,      -1.127806252,       2.457478182,       -4.92076244,      -2.301081444,       -1.28696529,       2.356772673,       20.84319301,      0.5229703652,       1.512674019,                 0,                 0,                 0,      0.2737938396,      0.4161776302,        1.54546979,                 0,       2.892466036,    0.003800031799
          44,      -3.046741153,     -0.1527516536,      -1.143982672,       2.438576301,      -4.921468222,      -2.312223033,      -1.295988694,       2.344584793,       20.84319301,      0.5263393752,        1.51794613,                 0,                 0,                 0,      0.2748839637,      0.4191706696,       1.550964068,                 0,       2.883968407,    0.003800031799
          45,      -3.063881204,     -0.1701211491,      -1.160325756,       2.419912553,      -4.923567606,      -2.323739342,      -1.304737866,        2.33192889,       20.84319301,      0.5295324735,       1.523050406,                 0,                 0,                 0,      0.2759873365,      0.4219999333,        1.55627865,                 0,       2.876217197,    0.003800031799
          46,      -3.080806689,     -0.1875705013,      -1.177277918,       2.401656015,      -4.927807142,      -2.335885376,      -1.313222928,       2.318716226,       20.84319301,      0.5325584614,       1.527969757,                 0,                 0,                 0,      0.2770924131,      0.4246753936,         1.5613971,                 0,       2.869111783,    0.003800031799
          47,      -3.098066187,     -0.2051506688,      -1.193518147,       2.383231802,      -4.934433943,      -2.348693949,      -1.321458772,       2.348099165,       20.84319301,      0.5354257929,        1.53269169,                 0,                 0,                 0,      0.2781909054,      0.4272063549,       1.566307546,                 0,       2.862566038,    0.003800031799
          48,      -3.115955572,     -0.2228790891,      -1.209404682,       2.364294202,      -4.943464044,      -2.362145533,      -1.329463287,       2.363205681,       20.84319301,      0.5381431065,       1.537212503,                 0,                 0,                 0,      0.2792771423,      0.4296016934,       1.571006896,                 0,       2.856512486,    0.003800031799
          49,       -3.13492311,     -0.2414217084,       -1.22597839,       2.344300712,        -4.9548195,      -2.376337032,      -1.337247692,       2.354248549,       20.84319301,       0.540719067,       1.541532621,                 0,                 0,                 0,      0.2803467544,      0.4318700228,        1.57549618,                 0,       2.850893772,    0.003800031799
          50,      -3.153923327,     -0.2602821275,      -1.243382964,        2.32416528,      -4.968315613,      -2.391293889,      -1.344823929,       2.334615928,       20.84319301,      0.5431619754,       1.545658466,                 0,                 0,                 0,       0.281397251,      0.4340191759,       1.579782384,                 0,       2.845667658,    0.003800031799
          51,      -3.172257377,     -0.2788941994,      -1.260726822,        2.30466345,      -4.983687483,      -2.406886557,      -1.352205522,        2.31136529,       20.84319301,      0.5454790194,       1.549594213,                 0,                 0,                 0,      0.2824261734,      0.4360560319,       1.583870172,                 0,        2.84079526,    0.003800031799
          52,      -3.190456921,     -0.2976163835,      -1.278425482,       2.285191462,      -5.000650522,      -2.423072847,      -1.359403529,       2.287345011,       20.84319301,      0.5476767684,       1.553342082,                 0,                 0,                 0,      0.2834309483,      0.4379869891,       1.587762219,                 0,       2.836238767,    0.003800031799
          53,       -3.20848184,     -0.3164460202,      -1.296516975,       2.265753705,      -5.018911983,      -2.439824773,      -1.366426832,       2.263565547,       20.84319301,      0.5497612843,       1.556903024,                 0,                 0,                 0,      0.2844089568,      0.4398180286,       1.591459895,                 0,       2.831961923,    0.003800031799
          54,      -3.226166335,     -0.3352771574,      -1.314938819,       2.246497797,      -5.038193596,       -2.45708092,       -1.37328307,       2.240355553,       20.84319301,      0.5517382723,       1.560278352,                 0,                 0,                 0,      0.2853578888,      0.4415547498,       1.594964908,                 0,       2.827932065,    0.003800031799
          55,      -3.243443768,     -0.3540552755,      -1.333526798,       2.227481764,      -5.058246236,      -2.474759041,       -1.37997936,       2.223294027,       20.84319301,      0.5536132359,       1.563471117,                 0,                 0,                 0,      0.2862760924,        0.44320243,       1.598280687,                 0,       2.824121635,    0.003800031799
          56,         -3.260369,     -0.3727717853,      -1.352003209,        2.20866055,      -5.078854621,      -2.492763279,      -1.386522589,        2.20742309,       20.84319301,      0.5553915482,       1.566486696,                 0,                 0,                 0,      0.2871627284,      0.4447660542,       1.601412969,                 0,       2.820508704,    0.003800031799
          57,       -3.27696791,      -0.391426658,      -1.370307484,       2.189972348,       -5.09983385,      -2.510993655,      -1.392918821,        2.18946511,       20.84319301,      0.5570783977,       1.569331891,                 0,                 0,                 0,      0.2880175556,      0.4462503239,       1.604368902,                 0,       2.817075473,    0.003800031799
          58,       -3.29175507,     -0.4089320964,      -1.388947015,        2.17271568,      -5.120912338,      -2.529240513,      -1.399173755,        2.16896475,       20.84319301,      0.5586805401,       1.572011075,                 0,                 0,                 0,      0.2888390166,      0.4476616731,       1.607153319,                 0,        2.81379243,    0.003800031799
          59,      -3.305916132,     -0.4262288935,      -1.407663336,       2.155904579,      -5.141876088,      -2.547340816,       -1.40529067,        2.14816694,       20.84319301,      0.5602042339,       1.574516219,                 0,                 0,                 0,      0.2896227482,      0.4490069052,       1.609758648,                 0,       2.810611066,    0.003800031799
          60,      -3.320174089,     -0.4433590267,       -1.42657588,       2.138893869,      -5.162600021,      -2.565148606,       -1.41127378,        2.12902487,       20.84319301,      0.5616531296,       1.576837461,                 0,                 0,                 0,       0.290364835,      0.4502903499,       1.612175306,                 0,       2.807493411,    0.003800031799
          61,      -3.334638778,     -0.4603353217,      -1.445057177,       2.121556078,      -5.183047679,      -2.582628301,      -1.417128481,       2.111392859,       20.84319301,      0.5630297435,       1.578971853,                 0,                 0,                 0,      0.2910634201,      0.4515147228,       1.614400526,                 0,       2.804419964,    0.003800031799
          62,      -3.348148481,      -0.477461333,      -1.478518988,       2.105077816,      -5.203063734,      -2.599491481,      -1.422852166,       2.093178712,       20.84319301,      0.5643324769,       1.580849683,                 0,                 0,                 0,      0.2917015774,       0.452683292,       1.616364656,                 0,       2.801273624,    0.003800031799
          63,      -3.362267727,     -0.4950153514,        -1.5058749,       2.087828845,      -5.222838334,      -2.616018769,      -1.428449427,       2.074753402,       20.84319301,      0.5655592343,       1.582382859,                 0,                 0,                 0,      0.2922572053,      0.4538001121,       1.617979672,                 0,        2.79790827,    0.003800031799
          64,      -3.377975387,      -0.512967738,      -1.524307913,       2.068895941,      -5.242649938,      -2.632610616,      -1.433929738,       2.056906295,       20.84319301,      0.5667110851,       1.583538839,                 0,                 0,                 0,      0.2927210711,      0.4548685199,       1.619213185,                 0,       2.794261274,    0.003800031799
          65,      -3.394605953,     -0.5312343919,      -1.540032892,       2.048963606,      -5.262651078,      -2.649436716,      -1.439300986,       2.039490304,       20.84319301,      0.5677920344,       1.584339068,                 0,                 0,                 0,      0.2930971623,       0.455891015,       1.620086867,                 0,       2.790350994,    0.003800031799
          66,      -3.411254949,     -0.5496978431,      -1.555458634,       2.028844196,      -5.282889718,      -2.666535706,      -1.444569128,       2.022169831,       20.84319301,      0.5688076644,       1.584833913,                 0,                 0,                 0,      0.2933968183,      0.4568696523,       1.620651355,                 0,       2.786238675,    0.003800031799
          67,      -3.427304725,      -0.568206705,      -1.571132725,       2.009049849,      -5.303313419,      -2.683852252,      -1.449737949,       2.004744925,       20.84319301,      0.5697639036,       1.585082818,                 0,                 0,                 0,      0.2936339799,      0.4578061994,       1.620966356,                 0,       2.781999365,    0.003800031799
          68,      -3.442498566,     -0.5866541413,      -1.587012165,       1.989741951,      -5.323804304,      -2.701282288,      -1.454809418,       1.987256411,       20.84319301,        0.57066631,       1.585142491,                 0,                 0,                 0,      0.2938222696,       0.458702245,       1.621088833,                 0,         2.7777047,    0.003800031799
          69,      -3.456800509,     -0.6049922947,       -1.60293339,       1.970871167,      -5.344228222,      -2.718720056,      -1.459784596,       1.969877637,       20.84319301,      0.5715197931,        1.58506169,                 0,                 0,                 0,      0.2939736158,      0.4595592854,       1.621067765,                 0,       2.773415216,    0.003800031799
          70,      -3.470230643,     -0.6232161966,      -1.618738599,       1.952317799,      -5.364470458,      -2.736084627,      -1.464664292,       1.952771075,       20.84319301,      0.5723285821,       1.584879895,                 0,                 0,                 0,       0.294097818,      0.4603787857,        1.62094283,                 0,       2.769178308,    0.003800031799
          71,      -3.482823062,     -0.6413440317,      -1.634333495,       1.933970925,      -5.384448341,       -2.75332411,      -1.469449358,       1.936054861,       20.84319301,      0.5730962971,       1.584627862,                 0,                 0,                 0,      0.2942025905,      0.4611622114,       1.620744965,                 0,       2.765028967,    0.003800031799
          72,      -3.494624563,     -0.6594060626,      -1.649700905,       1.915751464,      -5.404108317,      -2.770409593,      -1.474140751,       1.919793476,       20.84319301,      0.5738260484,       1.584328938,                 0,                 0,                 0,      0.2942938215,       0.461911037,       1.620497674,                 0,       2.760991667,    0.003800031799
          73,      -3.505625614,     -0.6774326901,      -1.664842529,        1.89761594,      -5.423415671,       -2.78732485,      -1.478739447,       1.904007255,       20.84319301,      0.5745205341,       1.584000534,                 0,                 0,                 0,      0.2943759011,      0.4626267393,       1.620218515,                 0,       2.757082541,    0.003800031799
          74,      -3.515792543,     -0.6954488314,      -1.679731167,       1.879543496,      -5.442345471,      -2.804059591,      -1.483246416,       1.888688295,       20.84319301,      0.5751821259,       1.583655527,                 0,                 0,                 0,      0.2944520543,       0.463310786,       1.619920498,                 0,       2.753311439,    0.003800031799
          75,      -3.525076086,     -0.7134732666,      -1.694304607,       1.861524691,      -5.460878779,      -2.820604611,      -1.487662602,       1.873818023,       20.84319301,      0.5758129357,       1.583303422,                 0,                 0,                 0,      0.2945246154,      0.4639646207,       1.619613254,                 0,       2.749683662,    0.003800031799
          76,      -3.533414821,     -0.7315196498,      -1.708469397,        1.84355785,      -5.478991506,      -2.836947847,      -1.491988891,       1.859375642,       20.84319301,       0.576414874,        1.58295133,                 0,                 0,                 0,      0.2945952789,      0.4645896535,       1.619304009,                 0,       2.746201393,    0.003800031799
          77,      -3.540738832,     -0.7495977131,      -1.722106423,       1.825645406,      -5.496658225,      -2.853074646,      -1.496226091,       1.845344946,       20.84319301,      0.5769896949,        1.58260471,                 0,                 0,                 0,      0.2946652929,      0.4651872531,       1.618998331,                 0,       2.742864775,    0.003800031799
          78,      -3.546971709,     -0.7676987942,      -1.735049604,       1.807793539,      -5.513846751,      -2.868957837,      -1.500374884,       1.831736733,       20.84319301,      0.5775390241,        1.58226774,                 0,                 0,                 0,       0.294735558,        0.46575875,       1.618700501,                 0,       2.739672428,    0.003800031799
          79,      -3.552036454,     -0.7858669711,      -1.747134748,       1.790004436,      -5.530528433,      -2.884586562,      -1.504435916,       1.818548451,       20.84319301,      0.5780643919,       1.581943977,                 0,                 0,                 0,      0.2948067991,      0.4663054227,       1.618414174,                 0,       2.736622422,    0.003800031799
          80,      -3.555492404,     -0.8040531255,      -1.758151933,       1.772313333,      -5.546642498,      -2.899901423,      -1.508408898,       1.805776688,       20.84319301,      0.5785672499,       1.581636685,                 0,                 0,                 0,      0.2948796637,      0.4668284913,       1.618142708,                 0,       2.733712779,    0.003800031799
          81,      -3.557768672,     -0.8222923868,      -1.767918536,       1.754688117,      -5.562136768,      -2.914871124,      -1.512294359,        1.79354332,       20.84319301,      0.5790489854,       1.581348737,                 0,                 0,                 0,      0.2949547007,      0.4673291395,       1.617889066,                 0,       2.730941211,    0.003800031799
          82,      -3.558340824,     -0.8405929837,      -1.776011456,       1.737210987,      -5.576932804,      -2.929430852,      -1.516092579,        1.78197217,       20.84319301,      0.5795109596,       1.581082995,                 0,                 0,                 0,      0.2950324536,      0.4678085256,       1.617656197,                 0,       2.728305597,    0.003800031799
          83,      -3.557699035,     -0.8589962379,      -1.782021021,       1.719948019,      -5.590934637,       -2.94352888,      -1.519803403,       1.771127922,       20.84319301,      0.5799544431,       1.580842112,                 0,                 0,                 0,      0.2951134205,      0.4682677319,       1.617446837,                 0,       2.725803951,    0.003800031799
          84,      -3.555688618,     -0.8775099164,      -1.785521555,       1.702939979,      -5.604016984,      -2.957068547,      -1.523427171,       1.761087123,       20.84319301,      0.5803806421,       1.580628826,                 0,                 0,                 0,      0.2951981277,      0.4687077709,         1.6172638,                 0,       2.723434779,    0.003800031799
          85,       -3.55184502,     -0.8961433343,      -1.787157658,       1.687131362,      -5.616093961,      -2.969993044,       -1.52696457,        1.75196145,       20.84319301,      0.5807907381,       1.580446073,                 0,                 0,                 0,      0.2952871468,      0.4691296161,       1.617110099,                 0,       2.721197101,    0.003800031799
          86,      -3.546184054,     -0.9150468458,      -1.786531108,       1.672632993,      -5.627055617,      -2.982263131,      -1.530415478,        1.74396439,       20.84319301,      0.5811858389,       1.580295711,                 0,                 0,                 0,      0.2953807894,      0.4695342431,       1.616987665,                 0,       2.719088465,    0.003800031799
          87,      -3.542324815,     -0.9343888257,      -1.781725516,       1.657714562,      -5.636930387,       -2.99403991,      -1.533777842,       1.737235624,       20.84319301,      0.5815669527,       1.580178634,                 0,                 0,                 0,      0.2954791616,      0.4699225954,       1.616897458,                 0,       2.717105274,    0.003800031799
          88,      -3.549797629,     -0.9543930212,      -1.773679737,       1.642997007,       -5.64649821,      -3.006429839,      -1.537049502,       1.731670282,       20.84319301,      0.5819350941,       1.580096934,                 0,                 0,                 0,      0.2955826973,      0.4702955392,       1.616841637,                 0,       2.715245996,    0.003800031799
          89,      -3.551746858,     -0.9737699842,      -1.761752997,       1.630113397,      -5.656357482,      -3.020114285,      -1.540256562,       1.728976522,       20.84319301,      0.5822912815,       1.580054498,                 0,                 0,                 0,      0.2956923527,      0.4706538191,       1.616824151,                 0,       2.713512202,    0.003800031799
          90,      -3.549686869,     -0.9908830545,      -1.747965133,       1.620117634,      -5.666910841,      -3.034501868,      -1.543405086,       1.730873739,       20.84319301,      0.5826364081,       1.580056586,                 0,                 0,                 0,      0.2958094632,      0.4709979593,       1.616850309,                 0,       2.711908429,    0.003800031799
          91,      -3.542012256,      -1.006314473,      -1.734451311,       1.612207529,      -5.677600676,      -3.048633233,      -1.546476018,       1.737410089,       20.84319301,      0.5829715012,       1.580107434,                 0,                 0,                 0,      0.2959350108,      0.4713286892,       1.616924408,                 0,       2.710436841,    0.003800031799
          92,      -3.511562438,       -1.01937791,      -1.721506941,       1.601212596,      -5.686647742,      -3.060711955,      -1.549427164,       1.738394581,       20.84319301,      0.5832981649,       1.580211005,                 0,                 0,                 0,      0.2960699356,      0.4716473325,       1.617050513,                 0,       2.709096479,    0.003800031799
          93,      -3.462328155,      -1.026144106,      -1.686518796,       1.607114764,      -5.692970214,      -3.071730702,      -1.552278395,       1.676980157,       20.84319301,      0.5836187825,       1.580364853,                 0,                 0,                 0,      0.2962136533,      0.4719564371,       1.617226352,                 0,       2.707871817,    0.003800031799
          94,      -3.406287271,      -1.029296314,      -1.593790247,       1.651880994,      -5.687054814,      -3.075044427,      -1.555008602,        1.59622766,       20.84319301,       0.583934173,       1.580561063,                 0,                 0,                 0,       0.296364259,      0.4722573724,       1.617444084,                 0,       2.706745274,    0.003800031799
