airfoil
  0.0121624501  -0.0226600661
  0.0139535822  -0.0241083603
  0.0158658473  -0.0255229424
  0.0178987687  -0.0269020741
  0.0200518399  -0.0282441104
  0.0223245242  -0.0295475021
  0.0247162553  -0.0308107992
  0.0272264370  -0.0320326534
  0.0298544439  -0.0332118203
  0.0325996208  -0.0343471613
  0.0354612837  -0.0354376444
  0.0384387194  -0.0364823461
  0.0415311859  -0.0374804511
  0.0447379124  -0.0384312528
  0.0480580998  -0.0393341532
  0.0514909205  -0.0401886620
  0.0550355191  -0.0409943959
  0.0586910122  -0.0417510769
  0.0624564888  -0.0424585310
  0.0663310103  -0.0431166860
  0.0703136113  -0.0437255691
  0.0744032991  -0.0442853043
  0.0785990545  -0.0447961098
  0.0828998319  -0.0452582942
  0.0873045594  -0.0456722540
  0.0918121393  -0.0460384691
  0.0964214481  -0.0463574998
  0.1011313372  -0.0466299824
  0.1059406327  -0.0468566250
  0.1108481360  -0.0470382040
  0.1158526242  -0.0471755589
  0.1209528499  -0.0472695885
  0.1261475421  -0.0473212466
  0.1314354062  -0.0473315370
  0.1368151244  -0.0473015096
  0.1422853558  -0.0472322554
  0.1478447372  -0.0471249030
  0.1534918830  -0.0469806132
  0.1592253860  -0.0468005756
  0.1650438171  -0.0465860040
  0.1709457264  -0.0463381323
  0.1769296428  -0.0460582109
  0.1829940752  -0.0457475027
  0.1891375121  -0.0454072792
  0.1953584224  -0.0450388176
  0.2016552559  -0.0446433968
  0.2080264430  -0.0442222946
  0.2144703961  -0.0437767850
  0.2209855092  -0.0433081348
  0.2275701585  -0.0428176014
  0.2342227031  -0.0423064302
  0.2409414849  -0.0417758526
  0.2477248296  -0.0412270838
  0.2545710465  -0.0406613212
  0.2614784294  -0.0400797423
  0.2684452569  -0.0394835038
  0.2754697928  -0.0388737397
  0.2825502862  -0.0382515609
  0.2896849727  -0.0376180536
  0.2968720741  -0.0369742790
  0.3041097992  -0.0363212722
  0.3113963443  -0.0356600421
  0.3187298934  -0.0349915710
  0.3261086187  -0.0343168140
  0.3335306815  -0.0336366991
  0.3409942319  -0.0329521274
  0.3484974098  -0.0322639726
  0.3560383454  -0.0315730817
  0.3636151593  -0.0308802748
  0.3712259631  -0.0301863455
  0.3788688601  -0.0294920615
  0.3865419455  -0.0287981643
  0.3942433071  -0.0281053703
  0.4019710254  -0.0274143707
  0.4097231746  -0.0267258322
  0.4174978227  -0.0260403975
  0.4252930320  -0.0253586853
  0.4331068599  -0.0246812913
  0.4409373590  -0.0240087881
  0.4487825777  -0.0233417261
  0.4566405609  -0.0226806334
  0.4645093502  -0.0220260166
  0.4723869844  -0.0213783606
  0.4802715005  -0.0207381296
  0.4881609332  -0.0201057666
  0.4960533165  -0.0194816944
  0.5039466835  -0.0188663151
  0.5118390668  -0.0182600107
  0.5197284995  -0.0176631432
  0.5276130156  -0.0170760547
  0.5354906498  -0.0164990672
  0.5433594391  -0.0159324831
  0.5512174223  -0.0153765850
  0.5590626410  -0.0148316357
  0.5668931401  -0.0142978784
  0.5747069680  -0.0137755365
  0.5825021773  -0.0132648137
  0.5902768254  -0.0127658937
  0.5980289746  -0.0122789409
  0.6057566929  -0.0118040996
  0.6134580545  -0.0113414945
  0.6211311399  -0.0108912304
  0.6287740369  -0.0104533927
  0.6363848407  -0.0100280469
  0.6439616546  -0.0096152391
  0.6515025902  -0.0092149961
  0.6590057681  -0.0088273252
  0.6664693185  -0.0084522149
  0.6738913813  -0.0080896348
  0.6812701066  -0.0077395358
  0.6886036557  -0.0074018508
  0.6958902008  -0.0070764946
  0.7031279259  -0.0067633649
  0.7103150273  -0.0064623419
  0.7174497138  -0.0061732897
  0.7245302072  -0.0058960562
  0.7315547431  -0.0056304741
  0.7385215706  -0.0053763611
  0.7454289535  -0.0051335211
  0.7522751704  -0.0049017445
  0.7590585151  -0.0046808092
  0.7657772969  -0.0044704811
  0.7724298415  -0.0042705154
  0.7790144908  -0.0040806569
  0.7855296039  -0.0039006413
  0.7919735570  -0.0037301960
  0.7983447441  -0.0035690407
  0.8046415776  -0.0034168888
  0.8108624879  -0.0032734482
  0.8170059248  -0.0031384220
  0.8230703572  -0.0030115096
  0.8290542736  -0.0028924079
  0.8349561829  -0.0027808117
  0.8407746140  -0.0026764152
  0.8465081170  -0.0025789125
  0.8521552628  -0.0024879986
  0.8577146442  -0.0024033702
  0.8631848756  -0.0023247268
  0.8685645938  -0.0022517711
  0.8738524579  -0.0021842101
  0.8790471501  -0.0021217556
  0.8841473758  -0.0020641250
  0.8891518640  -0.0020110420
  0.8940593673  -0.0019622368
  0.8988686628  -0.0019174473
  0.9035785519  -0.0018764191
  0.9081878607  -0.0018389058
  0.9126954406  -0.0018046701
  0.9171001681  -0.0017734833
  0.9214009455  -0.0017451263
  0.9255967009  -0.0017193892
  0.9296863887  -0.0016960720
  0.9336689897  -0.0016749842
  0.9375435112  -0.0016559456
  0.9413089878  -0.0016387854
  0.9449644809  -0.0016233429
  0.9485090795  -0.0016094672
  0.9519419002  -0.0015970169
  0.9552620876  -0.0015858603
  0.9584688141  -0.0015758748
  0.9615612806  -0.0015669469
  0.9645387163  -0.0015589720
  0.9674003792  -0.0015518538
  0.9701455561  -0.0015455044
  0.9727735630  -0.0015398433
  0.9752837447  -0.0015347979
  0.9776754758  -0.0015303024
  0.9799481601  -0.0015262977
  0.9821012313  -0.0015227309
  0.9841341527  -0.0015195550
  0.9860464178  -0.0015167284
  0.9878375499  -0.0015142144
  0.9895071026  -0.0015119810
  0.9910546600  -0.0015100004
  0.9924798362  -0.0015082485
  0.9937822761  -0.0015067048
  0.9949616551  -0.0015053517
  0.9960176793  -0.0015041745
  0.9969500855  -0.0015031607
  0.9977586413  -0.0015023003
  0.9984431452  -0.0015015849
  0.9990034267  -0.0015010080
  0.9994393460  -0.0015005642
  0.9997507946  -0.0015002499
  0.9999376948  -0.0015000623
  1.0000000000  -0.0015000000
