"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
14, 9.244916810000000e-01, 9.564129299999691e-03, 3.572585158500460e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.384367766359461e+03, 1.000000000000000e-10, 4.586706563978586e-01, 1.000571831619023e+00, 1.137967048711928e+03
15, 9.136520163000000e-01, 1.055511480000014e-02, 3.574176863385124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388905239430318e+03, 1.000000000000000e-10, 4.584663944510816e-01, 1.002243547285636e+00, 1.140757180133515e+03
16, 9.021582826000000e-01, 1.158072170000029e-02, 3.575861983692998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.393667777704050e+03, 1.000000000000000e-10, 4.582503427591285e-01, 1.004181494341782e+00, 1.143995504959015e+03
17, 8.900286541000000e-01, 1.263537970000030e-02, 3.577630653494584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398630901967097e+03, 1.000000000000000e-10, 4.580237979809490e-01, 1.006383017001379e+00, 1.147670511494480e+03
18, 8.772823101000000e-01, 1.371352999999984e-02, 3.579467651511829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403766919395491e+03, 1.000000000000000e-10, 4.577887382204881e-01, 1.008838291322263e+00, 1.151765178275000e+03
19, 8.639394052000000e-01, 1.480970280000006e-02, 3.581361435051541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409046063980571e+03, 1.000000000000000e-10, 4.575466646982172e-01, 1.011532711073415e+00, 1.156255230863127e+03
20, 8.500210373000000e-01, 1.591856399999954e-02, 3.583304891317754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414437266103028e+03, 1.000000000000000e-10, 4.572985077705867e-01, 1.014447219476764e+00, 1.161109469823117e+03
21, 8.355492141999999e-01, 1.703498149999986e-02, 3.585291878503058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419908606062580e+03, 1.000000000000000e-10, 4.570450705873419e-01, 1.017558322468831e+00, 1.166288459419517e+03
22, 8.205468188000000e-01, 1.815408239999963e-02, 3.587309763387792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425427604580206e+03, 1.000000000000000e-10, 4.567879797865996e-01, 1.020838182190518e+00, 1.171745919611627e+03
23, 8.050375730000000e-01, 1.927130499999916e-02, 3.589342031309165e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.430961535372370e+03, 1.000000000000000e-10, 4.565293486642121e-01, 1.024254937818232e+00, 1.177429100926276e+03
24, 7.890460001000000e-01, 2.038244970000077e-02, 3.591372263811074e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436477779843605e+03, 1.000000000000000e-10, 4.562712688402205e-01, 1.027773233372970e+00, 1.183279814087673e+03
25, 7.725973860999999e-01, 2.148371580000042e-02, 3.593385567837421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441944215756032e+03, 1.000000000000000e-10, 4.560156289247924e-01, 1.031355387890968e+00, 1.189235003897744e+03
26, 7.557177396000000e-01, 2.257173060000045e-02, 3.595368764072556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447329638983755e+03, 1.000000000000000e-10, 4.557640918675971e-01, 1.034961690248513e+00, 1.195228722593081e+03
27, 7.384337506999999e-01, 2.364357260000008e-02, 3.597310126603098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452604239136541e+03, 1.000000000000000e-10, 4.555181293846365e-01, 1.038551324248897e+00, 1.201193286155594e+03
28, 7.207727491000000e-01, 2.469678239999943e-02, 3.599199130196919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457740140044019e+03, 1.000000000000000e-10, 4.552790552594406e-01, 1.042083025772629e+00, 1.207060716397430e+03
29, 7.027626604000000e-01, 2.572937279999940e-02, 3.601026392685037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462712007963711e+03, 1.000000000000000e-10, 4.550480338092810e-01, 1.045517037825642e+00, 1.212764912006181e+03
30, 6.844319623000000e-01, 2.673979459999919e-02, 3.602783750187839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467497648663895e+03, 1.000000000000000e-10, 4.548260715346070e-01, 1.048816029019745e+00, 1.218243633976542e+03
31, 6.658096393000000e-01, 2.772692459999923e-02, 3.604464401450145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472078590687172e+03, 1.000000000000000e-10, 4.546140000792898e-01, 1.051945338580353e+00, 1.223439396920057e+03
32, 6.469251372000000e-01, 2.869003059999967e-02, 3.606063128857006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.476440728589534e+03, 1.000000000000000e-10, 4.544124495696348e-01, 1.054874449612191e+00, 1.228301605552866e+03
33, 6.278083162000000e-01, 2.962872229999984e-02, 3.607576541608032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480574994403346e+03, 1.000000000000000e-10, 4.542218192150264e-01, 1.057577843192022e+00, 1.232787989562614e+03
34, 6.084894041000000e-01, 3.054289559999918e-02, 3.609003332955142e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484478040455147e+03, 1.000000000000000e-10, 4.540422461579980e-01, 1.060035147595030e+00, 1.236865395176129e+03
35, 5.889989478000000e-01, 3.143268219999881e-02, 3.610344557361703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488152917590182e+03, 1.000000000000000e-10, 4.538735718022733e-01, 1.062234410422910e+00, 1.240513483809868e+03
36, 5.693677660000001e-01, 3.229829809999868e-02, 3.611603719367145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491609526844627e+03, 1.000000000000000e-10, 4.537153317512337e-01, 1.064170602325826e+00, 1.243723801790966e+03
37, 5.496268995000000e-01, 3.314003079999930e-02, 3.612786843389102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494864978185126e+03, 1.000000000000000e-10, 4.535667479760499e-01, 1.065844423043340e+00, 1.246497641744528e+03
38, 5.298075625999999e-01, 3.395812419999902e-02, 3.613902700749191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497944011258985e+03, 1.000000000000000e-10, 4.534267010971132e-01, 1.067264649089079e+00, 1.248849564503370e+03
39, 5.099410938000000e-01, 3.475268150000030e-02, 3.614962992704139e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.500879242686979e+03, 1.000000000000000e-10, 4.532937081219978e-01, 1.068446533294926e+00, 1.250804986550025e+03
40, 4.900589062000000e-01, 3.552359479999923e-02, 3.615982540904958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503711278162180e+03, 1.000000000000000e-10, 4.531658992127095e-01, 1.069412965733474e+00, 1.252401973890410e+03
41, 4.701924374000000e-01, 3.627039779999934e-02, 3.616979304140704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506488563932046e+03, 1.000000000000000e-10, 4.530410162454467e-01, 1.070194943602605e+00, 1.253691893826298e+03
42, 4.503731005000000e-01, 3.699216349999846e-02, 3.617974167288057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.509267050997282e+03, 1.000000000000000e-10, 4.529164399520679e-01, 1.070827715097450e+00, 1.254733459865315e+03
43, 4.306322340000000e-01, 3.768746970000159e-02, 3.618991060617750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512110402619927e+03, 1.000000000000000e-10, 4.527891758337041e-01, 1.071350496774551e+00, 1.255591900938202e+03
44, 4.110010522000000e-01, 3.835429309999923e-02, 3.620056885903103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515090703196076e+03, 1.000000000000000e-10, 4.526558646267956e-01, 1.071807118160445e+00, 1.256339671755484e+03
45, 3.915105959000000e-01, 3.898993890000051e-02, 3.621201601262287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518290261923154e+03, 1.000000000000000e-10, 4.525127734162750e-01, 1.072242703552948e+00, 1.257051816648354e+03
46, 3.721916838000000e-01, 3.959103590000040e-02, 3.622458711257809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521805408625161e+03, 1.000000000000000e-10, 4.523557368905598e-01, 1.072706768935570e+00, 1.257810427803009e+03
47, 3.530748628000000e-01, 4.015334449999884e-02, 3.623865821595930e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.525752537834211e+03, 1.000000000000000e-10, 4.521800917466104e-01, 1.073249552749057e+00, 1.258698736537707e+03
48, 3.341903607000000e-01, 4.067186560000013e-02, 3.625465483245742e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.530276865020395e+03, 1.000000000000000e-10, 4.519805766347117e-01, 1.073917197510315e+00, 1.259793488551028e+03
49, 3.155680377000000e-01, 4.114081080000052e-02, 3.627306440101970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535563688429338e+03, 1.000000000000000e-10, 4.517511841763743e-01, 1.074754315487993e+00, 1.261169066957508e+03
50, 2.972373396000000e-01, 4.155361080000061e-02, 3.629444393661280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541849671206175e+03, 1.000000000000000e-10, 4.514850764895286e-01, 1.075801743944136e+00, 1.262893275814175e+03
51, 2.792272509000000e-01, 4.190296670000147e-02, 3.631942287640975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549429836322359e+03, 1.000000000000000e-10, 4.511745644369768e-01, 1.077095023010347e+00, 1.265024826758058e+03
52, 2.615662493000000e-01, 4.218091439999951e-02, 3.634871794159966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558653272269232e+03, 1.000000000000000e-10, 4.508109425810850e-01, 1.078665416561125e+00, 1.267615654209571e+03
53, 2.442822604000000e-01, 4.237883419999840e-02, 3.638320005310950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569897767930859e+03, 1.000000000000000e-10, 4.503836873322546e-01, 1.080536052875704e+00, 1.270704939745892e+03
54, 2.274026139000000e-01, 4.248766830000136e-02, 3.642406312541548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583512513489701e+03, 1.000000000000000e-10, 4.498784152785158e-01, 1.082720673577073e+00, 1.274314799279617e+03
55, 2.109539999000000e-01, 4.249801269999910e-02, 3.647306016579573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.599718615300915e+03, 1.000000000000000e-10, 4.492740593297853e-01, 1.085225752339965e+00, 1.278456877613326e+03
56, 1.949624270000000e-01, 4.240026889999855e-02, 3.653253767650543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618462036203636e+03, 1.000000000000000e-10, 4.485426099322099e-01, 1.088049809853044e+00, 1.283128595706806e+03
57, 1.794531812000000e-01, 4.218482409999948e-02, 3.660441979992817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639225363305172e+03, 1.000000000000000e-10, 4.476617820042238e-01, 1.091185118789055e+00, 1.288317109342349e+03
58, 1.644507858000000e-01, 4.184220980000069e-02, 3.668794916271400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660823795917215e+03, 1.000000000000000e-10, 4.466425671326446e-01, 1.094620790956695e+00, 1.294006288039872e+03
59, 1.499789627000000e-01, 4.136332540000167e-02, 3.677854854950321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.681264761104417e+03, 1.000000000000000e-10, 4.455423186374731e-01, 1.098346473583291e+00, 1.300178247064832e+03
60, 1.360605948000000e-01, 4.073964989999882e-02, 3.686824154702217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697920655488219e+03, 1.000000000000000e-10, 4.444584040160184e-01, 1.102351230504827e+00, 1.306817447970816e+03
61, 1.227176899000000e-01, 3.996344520000054e-02, 3.693916873595329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707659256470629e+03, 1.000000000000000e-10, 4.436049959326097e-01, 1.106634728371711e+00, 1.313924549117380e+03
62, 1.099713459000000e-01, 3.902796389999921e-02, 3.696819901802671e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706787392636388e+03, 1.000000000000000e-10, 4.432566430643829e-01, 1.111212919318730e+00, 1.321526550455166e+03
63, 9.784171740000000e-02, 3.792762379999992e-02, 3.693483148970862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691719200891662e+03, 1.000000000000000e-10, 4.436570883349605e-01, 1.116100808531553e+00, 1.329648825448848e+03
64, 8.634798370000001e-02, 3.665827239999887e-02, 3.681775057738878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658145922011672e+03, 1.000000000000000e-10, 4.450679234849851e-01, 1.121322914572146e+00, 1.338314299657826e+03
65, 7.550831900000000e-02, 3.521730650000019e-02, 3.658013694688340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598977469324519e+03, 1.000000000000000e-10, 4.479589516206731e-01, 1.126956330371561e+00, 1.347574383245872e+03
66, 6.533986280000000e-02, 3.360383549999846e-02, 3.617435294745455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505020277484774e+03, 1.000000000000000e-10, 4.529839088115489e-01, 1.132673205668877e+00, 1.355819540123950e+03
67, 5.585869360000000e-02, 3.181880950000019e-02, 3.556576575861926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369901323082218e+03, 1.000000000000000e-10, 4.607351886665152e-01, 1.138304269054552e+00, 1.362143541096566e+03
68, 4.707980320000000e-02, 2.986509810000082e-02, 3.476511114963752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.201335113103883e+03, 1.000000000000000e-10, 4.713461069155072e-01, 1.113163485485138e+00, 1.307372657085009e+03
69, 3.901707260000000e-02, 2.774755519999982e-02, 3.412135295011418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.044442040936282e+03, 1.000000000000000e-10, 4.802388645263758e-01, 1.107247793051364e+00, 1.290868177886980e+03
70, 3.168325090000000e-02, 2.547313219999940e-02, 3.325344284344427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.961843982837377e+03, 1.000000000000000e-10, 4.927730302697672e-01, 3.312198968020695e-01, 4.211856772153540e+02
71, 2.508993410000000e-02, 2.305075000000017e-02, 3.313416961591079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.011622707058837e+03, 1.000000000000000e-10, 2.888950885875594e-02, 9.276783252959178e-01, 9.987111770700462e+02
72, 1.924754780000000e-02, 2.049128589999964e-02, 3.357784318480653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.126722838928234e+03, 1.000000000000000e-10, 2.850778358151093e-02, 9.975344772099555e-01, 1.117239204979606e+03
73, 1.416533000000000e-02, 1.780747990000005e-02, 3.433219063525934e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.297436366670222e+03, 1.000000000000000e-10, 2.788141009747559e-02, 1.018607817191370e+00, 1.156139291862670e+03
74, 9.851316600000000e-03, 1.501374069999978e-02, 3.527726056796199e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.507540903427251e+03, 1.000000000000000e-10, 2.713447334727887e-02, 1.028556273882322e+00, 1.172013122063670e+03
75, 6.312329000000000e-03, 1.212610919999978e-02, 3.629079638321964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.732703165437440e+03, 1.000000000000000e-10, 2.637665695010722e-02, 1.037136982577897e+00, 1.186810513736315e+03
76, 3.553963100000000e-03, 9.161995999999594e-03, 3.720612142013332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.937439225039962e+03, 1.000000000000000e-10, 2.572775258773390e-02, 1.052104027549329e+00, 1.234654097047009e+03
77, 1.580580500000000e-03, 6.139901899999935e-03, 3.788287535228978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.091603892799570e+03, 1.000000000000000e-10, 2.526814233990077e-02, 1.152004522450883e+00, 1.525248121883963e+03
78, 3.953014000000000e-04, 3.079192500000011e-03, 3.827017797028024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.183976899381116e+03, 1.000000000000000e-10, 2.501242318208553e-02, 1.838015912511253e+00, 2.951560095251878e+03
79, 0.000000000000000e+00, 1.302500000000005e-05, 3.838727144026401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.216524387921949e+03, 1.000000000000000e-10, 2.508199828291852e-02, 5.000000000000000e+00, 8.853967367954137e+03
80, 3.953014000000000e-04, -3.079192899999922e-03, 3.832466634350967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.191098510179006e+03, 1.000000000000000e-10, 2.512297087522291e-02, 1.839897376685759e+00, 2.917686797523066e+03
81, 1.580580500000000e-03, -6.139916800000005e-03, 3.804117977145789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.115559422525410e+03, 1.000000000000000e-10, 2.531018969798186e-02, 1.162688907238189e+00, 1.499861578235200e+03
82, 3.553963100000000e-03, -9.162107900000119e-03, 3.749773365587761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.984637509996092e+03, 1.000000000000000e-10, 2.567700451410375e-02, 1.068337708584991e+00, 1.218103734890038e+03
83, 6.312329000000000e-03, -1.212657600000034e-02, 3.671028184586859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.802203287578996e+03, 1.000000000000000e-10, 2.622778763707550e-02, 1.058161056261808e+00, 1.178269292918781e+03
84, 9.851316600000000e-03, -1.501514730000032e-02, 3.577088903774734e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588140038592816e+03, 1.000000000000000e-10, 2.691656546010362e-02, 1.054570425389124e+00, 1.171535163464816e+03
85, 1.416533000000000e-02, -1.781092650000024e-02, 3.483068289783232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374948801192949e+03, 1.000000000000000e-10, 2.764314093912155e-02, 1.049990692862603e+00, 1.163526569754017e+03
86, 1.924754780000000e-02, -2.049860290000033e-02, 3.403301275719970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.193284214868576e+03, 1.000000000000000e-10, 2.829104444028225e-02, 1.035503911657318e+00, 1.128219674264718e+03
87, 2.508993410000000e-02, -2.306472209999972e-02, 3.348958181186198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.065857584322745e+03, 1.000000000000000e-10, 2.875011941802139e-02, 9.773997818423091e-01, 9.963910971468435e+02
88, 3.168325090000000e-02, -2.549772250000050e-02, 3.335667810647267e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.008399999525231e+03, 1.000000000000000e-10, 4.889491730537947e-01, 4.299390273149421e-01, 2.910994747867368e+02
89, 3.901707260000000e-02, -2.778811310000009e-02, 3.439133528213843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.101289047702496e+03, 1.000000000000000e-10, 4.742392245657320e-01, 1.148978748532902e+00, 1.320089395939602e+03
90, 4.707980320000000e-02, -2.992853530000078e-02, 3.507198027844226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.276209377407728e+03, 1.000000000000000e-10, 4.650356223542513e-01, 1.152305418779531e+00, 1.340017600095080e+03
91, 5.585869360000000e-02, -3.191373710000035e-02, 3.596428629815396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463692784181725e+03, 1.000000000000000e-10, 4.534976737969802e-01, 1.172277651084467e+00, 1.404732505113496e+03
92, 6.533986280000000e-02, -3.374063510000053e-02, 3.663627388222541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614652536154496e+03, 1.000000000000000e-10, 4.451795569716580e-01, 1.165172466167122e+00, 1.397674437706651e+03
93, 7.550831900000000e-02, -3.540814110000102e-02, 3.708275624814270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.719478642197850e+03, 1.000000000000000e-10, 4.398195233073676e-01, 1.158456810757104e+00, 1.388718268620858e+03
94, 8.634798370000001e-02, -3.691702619999996e-02, 3.734099673712147e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.785212114517873e+03, 1.000000000000000e-10, 4.367778474367181e-01, 1.152222554899226e+00, 1.378898509215782e+03
95, 9.784171740000000e-02, -3.826976569999901e-02, 3.746604851724974e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.822439780123866e+03, 1.000000000000000e-10, 4.353199982771675e-01, 1.146662222242689e+00, 1.370039837331028e+03
96, 1.099713459000000e-01, -3.947033389999841e-02, 3.750097891525545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839433028740220e+03, 1.000000000000000e-10, 4.349145181739939e-01, 1.141639047558006e+00, 1.362021171752846e+03
97, 1.227176899000000e-01, -4.052397569999878e-02, 3.746858567712309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841044457951347e+03, 1.000000000000000e-10, 4.352905208786552e-01, 1.137098195635313e+00, 1.354776556038495e+03
98, 1.360605948000000e-01, -4.143699299999951e-02, 3.738945394052270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.831049474066790e+03, 1.000000000000000e-10, 4.362117778431888e-01, 1.132999319081632e+00, 1.348239164875318e+03
99, 1.499789627000000e-01, -4.221644879999880e-02, 3.728935668895344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.813385942731016e+03, 1.000000000000000e-10, 4.373827178631108e-01, 1.129288997041725e+00, 1.342324248664156e+03
100, 1.644507858000000e-01, -4.286993830000126e-02, 3.718856819437087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.791375708314260e+03, 1.000000000000000e-10, 4.385681129409597e-01, 1.125930836240548e+00, 1.336972514516204e+03
101, 1.794531812000000e-01, -4.340534870000150e-02, 3.709561175220143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767822312026442e+03, 1.000000000000000e-10, 4.396671036167381e-01, 1.122905479822608e+00, 1.332151634166364e+03
102, 1.949624270000000e-01, -4.383064379999867e-02, 3.701509375748798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.744898862571952e+03, 1.000000000000000e-10, 4.406235003168686e-01, 1.120188320006397e+00, 1.327822172408363e+03
103, 2.109539999000000e-01, -4.415364579999832e-02, 3.694813853827424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.723934166048241e+03, 1.000000000000000e-10, 4.414219720185995e-01, 1.117754084269223e+00, 1.323943644504653e+03
104, 2.274026139000000e-01, -4.438183060000001e-02, 3.689264159042900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705514867852555e+03, 1.000000000000000e-10, 4.420859952791408e-01, 1.115576420172390e+00, 1.320473810572091e+03
105, 2.442822604000000e-01, -4.452221289999991e-02, 3.684549999786249e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689704679372217e+03, 1.000000000000000e-10, 4.426516176175543e-01, 1.113623788035555e+00, 1.317362326574476e+03
106, 2.615662493000000e-01, -4.458121419999993e-02, 3.680436970892573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676252662252251e+03, 1.000000000000000e-10, 4.431462977078514e-01, 1.111857251271969e+00, 1.314547263742536e+03
107, 2.792272509000000e-01, -4.456457539999915e-02, 3.676771310445580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664759476455519e+03, 1.000000000000000e-10, 4.435881048583599e-01, 1.110232848244382e+00, 1.311958564860933e+03
108, 2.972373396000000e-01, -4.447733909999920e-02, 3.673449406567292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654792163331200e+03, 1.000000000000000e-10, 4.439892420138781e-01, 1.108699683576264e+00, 1.309515338988824e+03
109, 3.155680377000000e-01, -4.432372669999961e-02, 3.670392825498673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645951945612481e+03, 1.000000000000000e-10, 4.443589814876431e-01, 1.107202761175166e+00, 1.307130236396441e+03
110, 3.341903607000000e-01, -4.410722150000013e-02, 3.667536586177707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.637905616367666e+03, 1.000000000000000e-10, 4.447050436374612e-01, 1.105687984939365e+00, 1.304717107181078e+03
111, 3.530748628000000e-01, -4.383059729999907e-02, 3.664825402158255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630392324806118e+03, 1.000000000000000e-10, 4.450340298988448e-01, 1.104101256580430e+00, 1.302189895812374e+03
112, 3.721916838000000e-01, -4.349596500000122e-02, 3.662212710833335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.623216705714497e+03, 1.000000000000000e-10, 4.453515255335935e-01, 1.102390665482312e+00, 1.299466033352858e+03
