airfoil
  0.0964214481  0.0412055231
  0.0918121393  0.0401030306
  0.0873045594  0.0389981064
  0.0828998319  0.0378917555
  0.0785990545  0.0367849248
  0.0744032991  0.0356785028
  0.0703136113  0.0345733181
  0.0663310103  0.0334701393
  0.0624564888  0.0323696744
  0.0586910122  0.0312725712
  0.0550355191  0.0301794169
  0.0514909205  0.0290907391
  0.0480580998  0.0280070059
  0.0447379124  0.0269286272
  0.0415311859  0.0258559556
  0.0384387194  0.0247892874
  0.0354612837  0.0237288641
  0.0325996208  0.0226748739
  0.0298544439  0.0216274535
  0.0272264370  0.0205866896
  0.0247162553  0.0195526206
  0.0223245242  0.0185252392
  0.0200518399  0.0175044935
  0.0178987687  0.0164902900
  0.0158658473  0.0154824950
  0.0139535822  0.0144809371
  0.0121624501  0.0134854095
  0.0104928974  0.0124956720
  0.0089453400  0.0115114533
  0.0075201638  0.0105324535
  0.0062177239  0.0095583458
  0.0050383449  0.0085887794
  0.0039823207  0.0076233813
  0.0030499145  0.0066617589
  0.0022413587  0.0057035018
  0.0015568548  0.0047481844
  0.0009965733  0.0037953680
  0.0005606540  0.0028446028
  0.0002492054  0.0018954305
  0.0000623052  0.0009473860
  0.0000000000  0.0000001200
  0.0000623052  -0.0006314497
  0.0002492054  -0.0012623686
  0.0005606540  -0.0018920402
  0.0009965733  -0.0025197508
  0.0015568548  -0.0031447905
  0.0022413587  -0.0037664547
  0.0030499145  -0.0043840457
  0.0039823207  -0.0049968732
  0.0050383449  -0.0056042565
  0.0062177239  -0.0062055253
  0.0075201638  -0.0068000206
  0.0089453400  -0.0073870967
  0.0104928974  -0.0079661217
  0.0121624501  -0.0085364790
  0.0139535822  -0.0090975681
  0.0158658473  -0.0096488061
  0.0178987687  -0.0101896281
  0.0200518399  -0.0107194888
  0.0223245242  -0.0112378632
  0.0247162553  -0.0117442471
  0.0272264370  -0.0122381587
  0.0298544439  -0.0127191385
  0.0325996208  -0.0131867509
  0.0354612837  -0.0136405841
  0.0384387194  -0.0140802512
  0.0415311859  -0.0145053904
  0.0447379124  -0.0149156657
  0.0480580998  -0.0153107676
  0.0514909205  -0.0156904126
  0.0550355191  -0.0160543445
  0.0586910122  -0.0164023338
  0.0624564888  -0.0167341785
  0.0663310103  -0.0170497037
  0.0703136113  -0.0173487620
  0.0744032991  -0.0176312333
  0.0785990545  -0.0178970247
  0.0828998319  -0.0181460704
  0.0873045594  -0.0183783313
  0.0918121393  -0.0185937952
  0.0964214481  -0.0187924759
  0.1011313372  -0.0189744129
  0.1059406327  -0.0191396713
  0.1108481360  -0.0192883409
  0.1158526242  -0.0194205358
  0.1209528499  -0.0195363939
  0.1261475421  -0.0196360757
  0.1314354062  -0.0197197644
  0.1368151244  -0.0197876644
  0.1422853558  -0.0198400009
  0.1478447372  -0.0198770188
  0.1534918830  -0.0198989822
  0.1592253860  -0.0199061732
  0.1650438171  -0.0198988908
  0.1709457264  -0.0198774506
  0.1769296428  -0.0198421828
  0.1829940752  -0.0197934323
  0.1891375121  -0.0197315569
  0.1953584224  -0.0196569265
  0.2016552559  -0.0195699221
  0.2080264430  -0.0194709349
  0.2144703961  -0.0193603648
  0.2209855092  -0.0192386199
  0.2275701585  -0.0191061151
  0.2342227031  -0.0189632712
  0.2409414849  -0.0188105138
  0.2477248296  -0.0186482727
  0.2545710465  -0.0184769801
  0.2614784294  -0.0182970704
  0.2684452569  -0.0181089790
  0.2754697928  -0.0179131414
  0.2825502862  -0.0177099921
  0.2896849727  -0.0174999642
  0.2968720741  -0.0172834881
  0.3041097992  -0.0170609911
  0.3113963443  -0.0168328964
  0.3187298934  -0.0165996226
  0.3261086187  -0.0163615827
  0.3335306815  -0.0161191840
  0.3409942319  -0.0158728267
  0.3484974098  -0.0156229044
  0.3560383454  -0.0153698025
  0.3636151593  -0.0151138987
  0.3712259631  -0.0148555617
  0.3788688601  -0.0145951517
  0.3865419455  -0.0143330191
  0.3942433071  -0.0140695050
  0.4019710254  -0.0138049406
  0.4097231746  -0.0135396469
  0.4174978227  -0.0132739346
  0.4252930320  -0.0130081040
  0.4331068599  -0.0127424448
  0.4409373590  -0.0124772361
  0.4487825777  -0.0122127460
  0.4566405609  -0.0119492322
  0.4645093502  -0.0116869416
  0.4723869844  -0.0114261101
  0.4802715005  -0.0111669632
  0.4881609332  -0.0109097159
  0.4960533165  -0.0106545723
  0.5039466835  -0.0104017265
  0.5118390668  -0.0101513624
  0.5197284995  -0.0099036534
  0.5276130156  -0.0096587633
  0.5354906498  -0.0094168462
  0.5433594391  -0.0091780463
  0.5512174223  -0.0089424988
  0.5590626410  -0.0087103296
  0.5668931401  -0.0084816554
  0.5747069680  -0.0082565845
  0.5825021773  -0.0080352165
  0.5902768254  -0.0078176427
  0.5980289746  -0.0076039463
  0.6057566929  -0.0073942026
  0.6134580545  -0.0071884791
  0.6211311399  -0.0069868363
  0.6287740369  -0.0067893269
  0.6363848407  -0.0065959969
  0.6439616546  -0.0064068856
  0.6515025902  -0.0062220252
  0.6590057681  -0.0060414421
  0.6664693185  -0.0058651561
  0.6738913813  -0.0056931811
  0.6812701066  -0.0055255251
  0.6886036557  -0.0053621906
  0.6958902008  -0.0052031746
  0.7031279259  -0.0050484687
  0.7103150273  -0.0048980598
  0.7174497138  -0.0047519293
  0.7245302072  -0.0046100545
  0.7315547431  -0.0044724076
  0.7385215706  -0.0043389568
  0.7454289535  -0.0042096658
  0.7522751704  -0.0040844946
  0.7590585151  -0.0039633988
  0.7657772969  -0.0038463309
  0.7724298415  -0.0037332394
  0.7790144908  -0.0036240697
  0.7855296039  -0.0035187639
  0.7919735570  -0.0034172611
  0.7983447441  -0.0033194976
  0.8046415776  -0.0032254070
  0.8108624879  -0.0031349206
  0.8170059248  -0.0030479671
  0.8230703572  -0.0029644732
  0.8290542736  -0.0028843639
  0.8349561829  -0.0028075622
  0.8407746140  -0.0027339896
  0.8465081170  -0.0026635661
  0.8521552628  -0.0025962109
  0.8577146442  -0.0025318418
  0.8631848756  -0.0024703759
  0.8685645938  -0.0024117299
  0.8738524579  -0.0023558197
  0.8790471501  -0.0023025612
  0.8841473758  -0.0022518702
  0.8891518640  -0.0022036624
  0.8940593673  -0.0021578541
  0.8988686628  -0.0021143617
  0.9035785519  -0.0020731024
  0.9081878607  -0.0020339942
  0.9126954406  -0.0019969559
  0.9171001681  -0.0019619074
  0.9214009455  -0.0019287700
  0.9255967009  -0.0018974659
  0.9296863887  -0.0018679193
  0.9336689897  -0.0018400556
  0.9375435112  -0.0018138022
  0.9413089878  -0.0017890879
  0.9449644809  -0.0017658438
  0.9485090795  -0.0017440027
  0.9519419002  -0.0017234997
  0.9552620876  -0.0017042718
  0.9584688141  -0.0016862584
  0.9615612806  -0.0016694008
  0.9645387163  -0.0016536429
  0.9674003792  -0.0016389308
  0.9701455561  -0.0016252129
  0.9727735630  -0.0016124399
  0.9752837447  -0.0016005650
  0.9776754758  -0.0015895436
  0.9799481601  -0.0015793337
  0.9821012313  -0.0015698954
  0.9841341527  -0.0015611914
  0.9860464178  -0.0015531864
  0.9878375499  -0.0015458478
  0.9895071026  -0.0015391451
  0.9910546600  -0.0015330499
  0.9924798362  -0.0015275363
  0.9937822761  -0.0015225806
  0.9949616551  -0.0015181610
  0.9960176793  -0.0015142583
  0.9969500855  -0.0015108550
  0.9977586413  -0.0015079361
  0.9984431452  -0.0015054882
  0.9990034267  -0.0015035005
  0.9994393460  -0.0015019638
  0.9997507946  -0.0015008711
  0.9999376948  -0.0015002175
  1.0000000000  -0.0015000000
