"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
35, 9.085949298000000e-01, 1.130938080000000e-02, -2.925643863654259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470044671410747e+06, 5.432360364507202e-01, 1.112758688459623e+03
36, 9.034743973000000e-01, 1.201448830000000e-02, -2.957464143423958e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470048051898147e+06, 5.432535932721086e-01, 1.112295590409648e+03
37, 8.982295856000000e-01, 1.275341610000000e-02, -2.995321200833717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470044494604167e+06, 5.432625902855551e-01, 1.111810289436558e+03
38, 8.928621101999999e-01, 1.352699940000000e-02, -3.038787974666896e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470050056530582e+06, 5.432633404157016e-01, 1.111304711946262e+03
39, 8.873736244000000e-01, 1.433604160000000e-02, -3.087393784005045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470051395620530e+06, 5.432560773063727e-01, 1.110780927105858e+03
40, 8.817658188000000e-01, 1.518130940000000e-02, -3.140639544570581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470047001581777e+06, 5.432409848186019e-01, 1.110241177948595e+03
41, 8.760404207000000e-01, 1.606352700000000e-02, -3.198009975831448e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470045518953367e+06, 5.432180966530208e-01, 1.109687712784597e+03
42, 8.701991937000000e-01, 1.698336960000000e-02, -3.258986262683547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470045889262451e+06, 5.431873414932121e-01, 1.109123046510648e+03
43, 8.642439370000000e-01, 1.794145810000000e-02, -3.323060154349658e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470045248754711e+06, 5.431472762024204e-01, 1.108547852341748e+03
44, 8.581764849000000e-01, 1.893835250000000e-02, -3.389734055554903e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470045972369433e+06, 5.430983728451345e-01, 1.107960719579316e+03
45, 8.519987063000000e-01, 1.997454560000000e-02, -3.458534368353715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470042233505173e+06, 5.430507740280072e-01, 1.107374758519358e+03
46, 8.457125043000000e-01, 2.105045700000000e-02, -3.529042511596346e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470042281970323e+06, 5.429980725233648e-01, 1.106787442695699e+03
47, 8.393198149000000e-01, 2.216642650000000e-02, -3.600913546427463e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470044072472947e+06, 5.429399174874704e-01, 1.106199576480017e+03
48, 8.328226075000000e-01, 2.332270780000000e-02, -3.673903623618630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470040837541380e+06, 5.428760382112745e-01, 1.105613387527143e+03
49, 8.262228831000000e-01, 2.451946250000000e-02, -3.747860576893399e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470039706904482e+06, 5.428063107083021e-01, 1.105030377738383e+03
50, 8.195226747000000e-01, 2.575675370000000e-02, -3.822669064689262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470044455716002e+06, 5.427306158095302e-01, 1.104452045328285e+03
51, 8.127240462000000e-01, 2.703453970000000e-02, -3.898273241762588e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470045456797970e+06, 5.426486769745898e-01, 1.103879721925070e+03
52, 8.058290915000000e-01, 2.835266870000000e-02, -3.974659554562746e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470043652760665e+06, 5.425601283636211e-01, 1.103314648299160e+03
53, 7.988399346000000e-01, 2.971087290000000e-02, -4.051792244284204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470043443059168e+06, 5.424647399505181e-01, 1.102758182051415e+03
54, 7.917587283000000e-01, 3.110876270000000e-02, -4.129655445254892e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470045853232730e+06, 5.423622803703265e-01, 1.102211593038052e+03
55, 7.845876537000001e-01, 3.254582220000000e-02, -4.208201806397780e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470041712996301e+06, 5.422523543456065e-01, 1.101676214065739e+03
56, 7.773289197000000e-01, 3.402140400000000e-02, -4.287241913034198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470043369817316e+06, 5.421348475503291e-01, 1.101153849108414e+03
57, 7.699847621000000e-01, 3.553472510000000e-02, -4.366533364273855e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470037613775305e+06, 5.420098109359152e-01, 1.100646325925610e+03
58, 7.625574431000000e-01, 3.708486300000000e-02, -4.445727117461106e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470040143487019e+06, 5.418771469641540e-01, 1.100155718835852e+03
59, 7.550492505000000e-01, 3.867075180000000e-02, -4.524224455387087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470039497539147e+06, 5.417370811987176e-01, 1.099684766482741e+03
60, 7.474624969000000e-01, 4.029117990000000e-02, -4.601372181426096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470033818697000e+06, 5.415905151690683e-01, 1.099236530131751e+03
61, 7.397995194000000e-01, 4.194478740000000e-02, -4.676410530626019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470034372663668e+06, 5.414376474763776e-01, 1.098814006741038e+03
62, 7.320626781000000e-01, 4.363006410000000e-02, -4.748307708238679e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029550819171e+06, 5.412792393641903e-01, 1.098421057558955e+03
63, 7.242543564000000e-01, 4.534534890000000e-02, -4.816075921208797e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470033516130642e+06, 5.411162471767675e-01, 1.098061313113380e+03
64, 7.163769592000000e-01, 4.708882900000000e-02, -4.878752206548351e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032907592164e+06, 5.409493471301561e-01, 1.097738325686852e+03
65, 7.084329130000000e-01, 4.885854030000000e-02, -4.935309254343531e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031952236688e+06, 5.407793916299013e-01, 1.097455867312875e+03
66, 7.004246648000000e-01, 5.065236840000000e-02, -4.984969366983408e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026337825701e+06, 5.406071523906467e-01, 1.097216935632027e+03
67, 6.923546813000000e-01, 5.246805070000000e-02, -5.027254321329183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028129835787e+06, 5.404331407729526e-01, 1.097023793153613e+03
68, 6.842254482000000e-01, 5.430317840000000e-02, -5.061938550557207e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470022667014026e+06, 5.402577101496907e-01, 1.096877910673015e+03
69, 6.760394695000000e-01, 5.615520050000000e-02, -5.088986873719382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029948636883e+06, 5.400814529938645e-01, 1.096780381437762e+03
70, 6.677992667000000e-01, 5.802142720000000e-02, -5.108408527971381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470023682117536e+06, 5.399052147488420e-01, 1.096731506397956e+03
71, 6.595073779000000e-01, 5.989903590000000e-02, -5.120385012108361e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025486371826e+06, 5.397336668617762e-01, 1.096729902886628e+03
72, 6.511663572000000e-01, 6.178507610000000e-02, -5.125161509503994e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026171864994e+06, 5.395699665378787e-01, 1.096774907355582e+03
73, 6.427787739000000e-01, 6.367647650000000e-02, -5.123062032171574e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470033924654666e+06, 5.394144181774343e-01, 1.096866563836242e+03
74, 6.343472115000000e-01, 6.557005200000000e-02, -5.114607211328034e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026872314673e+06, 5.392657080815694e-01, 1.097004086047756e+03
75, 6.258742671000000e-01, 6.746251250000000e-02, -5.100199550177490e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025727615159e+06, 5.391214863819754e-01, 1.097187423926526e+03
76, 6.173625506000000e-01, 6.935047129999999e-02, -5.080152631402417e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026250302278e+06, 5.389799686174649e-01, 1.097416837914654e+03
77, 6.088146838000000e-01, 7.123045490000000e-02, -5.054768333229800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470022053314703e+06, 5.388393478522481e-01, 1.097692326561834e+03
78, 6.002332996999999e-01, 7.309891340000001e-02, -5.024182738659478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027566780468e+06, 5.386969940388306e-01, 1.098014890450272e+03
79, 5.916210414000000e-01, 7.495223149999999e-02, -4.988470655591384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028123361809e+06, 5.385521391540571e-01, 1.098386013789994e+03
80, 5.829805617000000e-01, 7.678674000000001e-02, -4.947737674281525e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025983244202e+06, 5.384044818400512e-01, 1.098806767874733e+03
81, 5.743145222000000e-01, 7.859872820000000e-02, -4.902062062262428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029709190225e+06, 5.382507552376152e-01, 1.099277339827532e+03
82, 5.656255921000000e-01, 8.038445610000000e-02, -4.851512110348922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024852630992e+06, 5.380913010097750e-01, 1.099799219482670e+03
83, 5.569164478999999e-01, 8.214016820000000e-02, -4.796161131177189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027458678059e+06, 5.379291128302547e-01, 1.100374179631962e+03
84, 5.481897721000000e-01, 8.386210640000000e-02, -4.736048814913464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028053366104e+06, 5.377622958006040e-01, 1.101002980279030e+03
85, 5.394482528000000e-01, 8.554652380000000e-02, -4.671149746191320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032518762881e+06, 5.375934946572588e-01, 1.101686890100313e+03
86, 5.306945825000000e-01, 8.718969900000000e-02, -4.601403587557918e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026612568503e+06, 5.374295874063000e-01, 1.102427616803790e+03
87, 5.219314576000000e-01, 8.878795010000000e-02, -4.526812502329863e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027105093644e+06, 5.372621825718873e-01, 1.103223526482079e+03
88, 5.131615773000000e-01, 9.033764900000001e-02, -4.447454135477403e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027127295094e+06, 5.370977843023080e-01, 1.104074826179375e+03
89, 5.043876429000000e-01, 9.183523550000000e-02, -4.363379751904414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027951838226e+06, 5.369567661193878e-01, 1.104986626913887e+03
90, 4.956123571000000e-01, 9.327723160000000e-02, -4.274493874030757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030398681876e+06, 5.368102174560713e-01, 1.105958037397053e+03
91, 4.868384227000000e-01, 9.466025530000000e-02, -4.180741882038665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032833027937e+06, 5.366615654834046e-01, 1.106976697866058e+03
92, 4.780685424000000e-01, 9.598103450000001e-02, -4.081850912394477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470023340224879e+06, 5.364981937263881e-01, 1.108044050274972e+03
93, 4.693054175000000e-01, 9.723642060000000e-02, -3.977573741145077e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028671700827e+06, 5.363713204041939e-01, 1.109172745731186e+03
94, 4.605517472000000e-01, 9.842340080000000e-02, -3.867636024559394e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470023637366914e+06, 5.362586677669793e-01, 1.110356329316640e+03
95, 4.518102279000000e-01, 9.953911140000000e-02, -3.751737672258277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029603608151e+06, 5.361631873599630e-01, 1.111595429715470e+03
96, 4.430835521000000e-01, 1.005808491000000e-01, -3.629803187417162e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026044215121e+06, 5.360868605970495e-01, 1.112888309846451e+03
97, 4.343744079000000e-01, 1.015460826000000e-01, -3.501764942645867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470033043005454e+06, 5.360313967607627e-01, 1.114234030493020e+03
98, 4.256854778000000e-01, 1.024324630000000e-01, -3.367482378118222e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470034129738861e+06, 5.360001660496972e-01, 1.115632216743900e+03
99, 4.170194383000000e-01, 1.032378336000000e-01, -3.226947867908031e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470023691909477e+06, 5.359967738063629e-01, 1.117080569373012e+03
100, 4.083789586000000e-01, 1.039602391000000e-01, -3.080142964828445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028230072785e+06, 5.360274449950932e-01, 1.118578413771232e+03
101, 3.997667003000000e-01, 1.045979331000000e-01, -2.927035516260506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032232889432e+06, 5.360994292254396e-01, 1.120123482578960e+03
102, 3.911853162000000e-01, 1.051493854000000e-01, -2.767775283743906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031839759578e+06, 5.362276058711281e-01, 1.121729157706840e+03
103, 3.826374494000000e-01, 1.056132882000000e-01, -2.602534631080088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032055108262e+06, 5.363379138914599e-01, 1.123363931276662e+03
104, 3.741257329000000e-01, 1.059885609000000e-01, -2.431475368755866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026902375274e+06, 5.364726033829373e-01, 1.125032565176250e+03
105, 3.656527885000000e-01, 1.062743542000000e-01, -2.254784714233799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029291198946e+06, 5.366371757023611e-01, 1.126739637467846e+03
106, 3.572212261000000e-01, 1.064700528000000e-01, -2.072583212921306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027666067059e+06, 5.368438542005888e-01, 1.128485970454896e+03
107, 3.488336428000000e-01, 1.065752771000000e-01, -1.885083858611807e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025936640159e+06, 5.371572832616136e-01, 1.130275578047386e+03
108, 3.404926221000000e-01, 1.065898841000000e-01, -1.692624618836132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030611716187e+06, 5.375109108000904e-01, 1.132052047496101e+03
109, 3.322007333000000e-01, 1.065139663000000e-01, -1.495383490333595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026014849992e+06, 5.376771139418673e-01, 1.133862619466863e+03
110, 3.239605305000000e-01, 1.063478507000000e-01, -1.293410115194534e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032538458727e+06, 5.380102018741685e-01, 1.135745012001682e+03
111, 3.157745518000000e-01, 1.060920953000000e-01, -1.086864114474714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029805961521e+06, 5.383797772770593e-01, 1.137627527688416e+03
112, 3.076453187000000e-01, 1.057474859000000e-01, -8.760887408636070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027481493290e+06, 5.387869864302578e-01, 1.139533050932891e+03
113, 2.995753352000000e-01, 1.053150306000000e-01, -6.615404170141796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026252849265e+06, 5.392315133955057e-01, 1.141455546357813e+03
114, 2.915670870000000e-01, 1.047959543000000e-01, -4.435915443579388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024955099831e+06, 5.397122376210374e-01, 1.143391043782829e+03
115, 2.836230408000000e-01, 1.041916911000000e-01, -2.224702836491611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026933478056e+06, 5.402286247872652e-01, 1.145336407408246e+03
116, 2.757456436000000e-01, 1.035038769000000e-01, 1.603235687517059e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024187566234e+06, 5.407799658738144e-01, 1.147288332396906e+03
117, 2.679373219000000e-01, 1.027343404000000e-01, 2.283748349291440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024055707449e+06, 5.413653045121388e-01, 1.149243519686897e+03
118, 2.602004806000000e-01, 1.018850933000000e-01, 4.575663130802970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026758040804e+06, 5.419835068839286e-01, 1.151198901464155e+03
119, 2.525375031000000e-01, 1.009583199000000e-01, 6.888402576943221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029118953147e+06, 5.426330838390810e-01, 1.153151391373324e+03
120, 2.449507495000000e-01, 9.995636590000000e-02, 9.217911162135717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470023730971923e+06, 5.433123515905509e-01, 1.155098052041451e+03
121, 2.374425569000000e-01, 9.888172700000000e-02, 1.155899429205269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470033878593008e+06, 5.440193543872327e-01, 1.157035890693346e+03
122, 2.300152379000000e-01, 9.773703570000000e-02, 1.390468434176088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028082089943e+06, 5.447517325359140e-01, 1.158961651164301e+03
123, 2.226710803000000e-01, 9.652504920000000e-02, 1.624627841040901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026563135063e+06, 5.455070133916305e-01, 1.160871799201492e+03
124, 2.154123463000000e-01, 9.524863610000001e-02, 1.857385988589876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028173371636e+06, 5.462828069900385e-01, 1.162762429375291e+03
125, 2.082412717000000e-01, 9.391076220000000e-02, 2.087715991571519e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470021777289839e+06, 5.470772030670855e-01, 1.164629548006488e+03
