"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 7.733609900000125e-03, -3.767931935597325e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 5.818024486038846e-01, 6.524615023129245e+02
11, 9.529201968000000e-01, 8.907281799999988e-03, -3.837324513301157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 5.532218240767066e-01, 6.186773756034844e+02
12, 9.441413064000000e-01, 1.018037139999995e-02, -3.895890122221397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 5.268012878555290e-01, 5.874333148386690e+02
13, 9.346601372000000e-01, 1.154934409999978e-02, -3.944158809110650e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 5.024328495273829e-01, 5.586454396252991e+02
14, 9.244916810000000e-01, 1.301028080000043e-02, -3.982697967143021e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 4.800236722677241e-01, 5.321943135299331e+02
15, 9.136520163000000e-01, 1.455885859999985e-02, -4.012082282401208e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 4.594942205221433e-01, 5.079727546310716e+02
16, 9.021582826000000e-01, 1.619032710000042e-02, -4.032869946209466e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 4.407765841513582e-01, 4.858897302441621e+02
17, 8.900286541000000e-01, 1.789948850000082e-02, -4.045584641843967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 4.238131748694833e-01, 4.658685883532033e+02
18, 8.772823101000000e-01, 1.968067960000027e-02, -4.050702627585598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 4.085570327924286e-01, 4.478463215279929e+02
19, 8.639394052000000e-01, 2.152773759999926e-02, -4.048644650501055e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.949705444635378e-01, 4.317719001574637e+02
20, 8.500210373000000e-01, 2.343400140000078e-02, -4.039771764545008e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.830246556026291e-01, 4.176051390697077e+02
21, 8.355492141999999e-01, 2.539229380000045e-02, -4.024384252025878e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.726997360325415e-01, 4.053171616571046e+02
22, 8.205468188000000e-01, 2.739491710000037e-02, -4.002723397802239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.639853745608437e-01, 3.948902044476719e+02
23, 8.050375730000000e-01, 2.943365539999917e-02, -3.974975425266817e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.568807464037014e-01, 3.863179023006792e+02
24, 7.890460001000000e-01, 3.149978260000138e-02, -3.941277171085066e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.513949050333881e-01, 3.796055809203716e+02
25, 7.725973860999999e-01, 3.358408330000061e-02, -3.901723047404128e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.475468554779685e-01, 3.747704112295659e+02
26, 7.557177396000000e-01, 3.567688730000118e-02, -3.856372763692887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.453661766789592e-01, 3.718420835563518e+02
27, 7.384337506999999e-01, 3.776810979999888e-02, -3.805259512901185e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.448937666655393e-01, 3.708636606529489e+02
28, 7.207727491000000e-01, 3.984730520000087e-02, -3.748398390733375e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.461825247257637e-01, 3.718923162444538e+02
29, 7.027626604000000e-01, 4.190372569999927e-02, -3.685794889266789e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.492967843653406e-01, 3.749989561082028e+02
30, 6.844319623000000e-01, 4.392641409999973e-02, -3.617452884905010e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.543124522368281e-01, 3.802684289236028e+02
31, 6.658096393000000e-01, 4.590428369999839e-02, -3.543381926514770e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.613178701406617e-01, 3.878003345614362e+02
32, 6.469251372000000e-01, 4.782621210000119e-02, -3.463604062828402e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.704127494450294e-01, 3.977080492794386e+02
33, 6.278083162000000e-01, 4.968114779999951e-02, -3.378159863393796e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.817071506713187e-01, 4.101175768778437e+02
34, 6.084894041000000e-01, 5.145821580000093e-02, -3.287113573720312e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.953203673054927e-01, 4.251659042265070e+02
35, 5.889989478000000e-01, 5.314681790000120e-02, -3.190557695980826e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 4.113749559510911e-01, 4.429951076923395e+02
36, 5.693677660000001e-01, 5.473679910000021e-02, -3.088615748268924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 4.299959520609704e-01, 4.637509046321396e+02
37, 5.496268995000000e-01, 5.621850359999915e-02, -2.981444188852085e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 4.513092087447541e-01, 4.875800968415254e+02
38, 5.298075625999999e-01, 5.758289660000047e-02, -2.869234427922517e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 4.754330871443752e-01, 5.146218693903477e+02
39, 5.099410938000000e-01, 5.882166150000021e-02, -2.752213911340168e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 5.024748726228181e-01, 5.450027220947336e+02
40, 4.900589062000000e-01, 5.992726780000140e-02, -2.630647298308918e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 5.325219042786644e-01, 5.788266597405045e+02
41, 4.701924374000000e-01, 6.089307810000161e-02, -2.504837307868863e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 5.656335911217871e-01, 6.161666736957512e+02
42, 4.503731005000000e-01, 6.171340760000094e-02, -2.375125166897434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 6.018412116454105e-01, 6.570631339054139e+02
43, 4.306322340000000e-01, 6.238352660000136e-02, -2.241892635280221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 6.411417387687732e-01, 7.015166945829686e+02
44, 4.110010522000000e-01, 6.289969830000208e-02, -2.105565760691029e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 6.834906006172347e-01, 7.494806745155300e+02
45, 3.915105959000000e-01, 6.325918149999654e-02, -1.966620065117002e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 7.288029030547406e-01, 8.008600754520261e+02
46, 3.721916838000000e-01, 6.346018259999882e-02, -1.825588725538607e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 7.769439408318588e-01, 8.554973622345061e+02
47, 3.530748628000000e-01, 6.350190910000067e-02, -1.683072411681908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 8.277359280667914e-01, 9.131389859219710e+02
48, 3.341903607000000e-01, 6.338443890000248e-02, -1.539752316825214e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 8.809667884000488e-01, 9.732072885408785e+02
49, 3.155680377000000e-01, 6.310866970000147e-02, -1.396408340524736e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 9.363605413201205e-01, 1.033669826947603e+03
50, 2.972373396000000e-01, 6.267624579999950e-02, -1.253941023180275e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 9.934411637458993e-01, 1.087357164055470e+03
51, 2.792272509000000e-01, 6.208946499999837e-02, -1.113397981668861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.050567447397399e+00, 1.110061494922014e+03
52, 2.615662493000000e-01, 6.135118340000124e-02, -9.760051517197781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.105663182437202e+00, 1.120382273601882e+03
53, 2.442822604000000e-01, 6.046476350000096e-02, -8.432018339893485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.158724651651048e+00, 1.130055385820943e+03
54, 2.274026139000000e-01, 5.943391999999936e-02, -7.166805343707690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.209708710362802e+00, 1.139172413438004e+03
55, 2.109539999000000e-01, 5.826265330000067e-02, -5.984315619756217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.258608314057514e+00, 1.147967854453084e+03
56, 1.949624270000000e-01, 5.695516610000030e-02, -4.907905280746796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.305449074264859e+00, 1.156440923543669e+03
57, 1.794531812000000e-01, 5.551578200000076e-02, -3.964884532558031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.350279432879474e+00, 1.164601918907878e+03
58, 1.644507858000000e-01, 5.394891099999936e-02, -3.187026891704842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.393162886621479e+00, 1.172457977669669e+03
59, 1.499789627000000e-01, 5.225899420000003e-02, -2.611070536948434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.434178551989126e+00, 1.180015729891207e+03
60, 1.360605948000000e-01, 5.045046219999998e-02, -2.279199003457172e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.473411301648187e+00, 1.187267821971867e+03
61, 1.227176899000000e-01, 4.852773090000149e-02, -2.239473641855609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.510943592229933e+00, 1.194140029097725e+03
62, 1.099713459000000e-01, 4.649520190000144e-02, -2.546188642046197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.546842341352173e+00, 1.200287051695740e+03
63, 9.784171740000000e-02, 4.435726000000109e-02, -3.260123626273513e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.581089253988642e+00, 1.204421535908984e+03
64, 8.634798370000001e-02, 4.211835339999873e-02, -4.448650801193335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.613270733483537e+00, 1.202495941325332e+03
65, 7.550831900000000e-02, 3.978298399999878e-02, -6.185667975257206e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.641396839536871e+00, 1.184226895064787e+03
66, 6.533986280000000e-02, 3.735576479999975e-02, -8.551330595067806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.656992034232217e+00, 1.128357549630334e+03
67, 5.585869360000000e-02, 3.484147029999871e-02, -1.163154161506491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.639278959133064e+00, 1.009494745017118e+03
68, 4.707980320000000e-02, 3.224507639999939e-02, -1.551717726132221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.509715612735304e+00, 7.992255450000704e+02
69, 3.901707260000000e-02, 2.957180709999991e-02, -2.030303327550279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.308036488539202e+00, 5.953566329994558e+02
70, 3.168325090000000e-02, 2.682722460000053e-02, -2.608648176950611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 3.878578395881044e-01, 2.373873226888604e+02
71, 2.508993410000000e-02, 2.401720130000082e-02, -8.959613910802952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000572047486306e-04, 1.000655893792566e+00, 8.407019579519570e+02
72, 1.924754780000000e-02, 2.114796350000030e-02, 7.851339480847792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000572047486306e-04, 1.171686467363492e+00, 1.111832900143036e+03
73, 1.416533000000000e-02, 1.822610180000039e-02, 2.439394100625427e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000572047486306e-04, 1.233993627416296e+00, 1.267477880313276e+03
74, 9.851316600000000e-03, 1.525851879999995e-02, 4.070095132760643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000572047486306e-04, 1.267052521888261e+00, 1.456427788423184e+03
75, 6.312329000000000e-03, 1.225250470000018e-02, 5.679116127500359e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000572047486306e-04, 1.324665520844735e+00, 1.983540974284860e+03
76, 3.553963100000000e-03, 9.215674800000011e-03, 7.267073193920837e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000572047486306e-04, 1.521874806471537e+00, 3.534490372927368e+03
77, 1.580580500000000e-03, 6.155884400000040e-03, 8.833553820602253e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000572047486306e-04, 2.131373900284514e+00, 7.336226227105662e+03
78, 3.953014000000000e-04, 3.081197099999893e-03, 1.037753534704053e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.000572047486306e-04, 3.435407700044207e+00, 1.483385557108920e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.189813633568441e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236572254043399e-03, 5.000000000000000e+00, 2.674852336775013e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039089663257680e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236572254043399e-03, 4.117775169653806e+00, 1.925753234170060e+04
81, 1.580580500000000e-03, -2.186683299999899e-03, 8.874643272328587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236572254043399e-03, 2.885582255470874e+00, 1.228112168690736e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.352299923242234e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236572254043399e-03, 1.895903993628227e+00, 6.888086429628918e+03
83, 6.312329000000000e-03, -4.354973199999938e-03, 5.825590455860382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236572254043399e-03, 1.381653735272789e+00, 3.614125599097462e+03
84, 9.851316600000000e-03, -5.424964500000065e-03, 4.294579367670930e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236572254043399e-03, 1.194774307870368e+00, 2.039739949323123e+03
85, 1.416533000000000e-02, -6.481687099999994e-03, 2.757551908393273e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236572254043399e-03, 1.132901399253068e+00, 1.400930536533496e+03
86, 1.924754780000000e-02, -7.522312299999795e-03, 1.210982964445899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236572254043399e-03, 1.076257233135254e+00, 1.102937257405363e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.504712128129645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236572254043399e-03, 9.353984091273800e-01, 8.173732322073379e+02
88, 3.168325090000000e-02, -9.543964599999795e-03, -1.933982155074535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 4.278519318564838e-01, 2.571193863591527e+02
89, 3.901707260000000e-02, -1.051984710000030e-02, -1.446450723448583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.123701343159342e+00, 6.500069896303419e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.021135316745119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.315152772494753e+00, 8.818302812518338e+02
91, 5.585869360000000e-02, -1.239010500000040e-02, -6.534889519496175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.415220043250669e+00, 1.056697597266613e+03
92, 6.533986280000000e-02, -1.328040580000010e-02, -3.387288301594027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.446227636761509e+00, 1.142041748269549e+03
93, 7.550831900000000e-02, -1.413842850000033e-02, -7.198121360227889e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.457993266268349e+00, 1.177069213286095e+03
94, 8.634798370000001e-02, -1.496273950000012e-02, 1.515954456070263e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.463955600258363e+00, 1.188619468097745e+03
95, 9.784171740000000e-02, -1.575218089999925e-02, 3.367115117763402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.468362103761751e+00, 1.191629158259846e+03
96, 1.099713459000000e-01, -1.650588680000043e-02, 4.878694378758769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.472177762177934e+00, 1.191979443392083e+03
97, 1.227176899000000e-01, -1.722334199999964e-02, 6.093053356394439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.475630501121730e+00, 1.191594011453397e+03
98, 1.360605948000000e-01, -1.790415970000080e-02, 7.049506936390268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.478795486010449e+00, 1.191004996075268e+03
99, 1.499789627000000e-01, -1.854829799999954e-02, 7.784085668278860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.481736393120226e+00, 1.190347041600813e+03
100, 1.644507858000000e-01, -1.915595440000000e-02, 8.329392763083281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.484497662058281e+00, 1.189655096458773e+03
101, 1.794531812000000e-01, -1.972753060000084e-02, 8.714579170859686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.487115266927719e+00, 1.188941767106030e+03
102, 1.949624270000000e-01, -2.026362709999927e-02, 8.965394201584338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.489608823363897e+00, 1.188213354376225e+03
103, 2.109539999000000e-01, -2.076493760000048e-02, 9.104304745557285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.491969587527417e+00, 1.187471584524334e+03
104, 2.274026139000000e-01, -2.123217049999922e-02, 9.150680375516897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.494177468038180e+00, 1.186715898500217e+03
105, 2.442822604000000e-01, -2.166608839999939e-02, 9.121000827495572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.496201019510598e+00, 1.185943848679488e+03
106, 2.615662493000000e-01, -2.206740990000002e-02, 9.029077227543693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.497983525323778e+00, 1.185149557578085e+03
107, 2.792272509000000e-01, -2.243675579999991e-02, 8.886296607916651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.499454634110108e+00, 1.184324846668618e+03
108, 2.972373396000000e-01, -2.277465250000009e-02, 8.701861891939122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.500511044230393e+00, 1.183457011208737e+03
109, 3.155680377000000e-01, -2.308133749999982e-02, 8.483052378886571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.501024567486020e+00, 1.182529561969871e+03
110, 3.341903607000000e-01, -2.335684509999979e-02, 8.235486307621709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.500866294328751e+00, 1.181525264234870e+03
111, 3.530748628000000e-01, -2.360096790000012e-02, 7.963351852502161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.499892602031166e+00, 1.180425051926445e+03
112, 3.721916838000000e-01, -2.381322400000026e-02, 7.669632535782103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.497949498981124e+00, 1.179208418939479e+03
113, 3.915105959000000e-01, -2.399286080000054e-02, 7.356320406450867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.494882708671260e+00, 1.177854731048466e+03
114, 4.110010522000000e-01, -2.413888160000052e-02, 7.024607021328526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.490523896538349e+00, 1.176341746741796e+03
115, 4.306322340000000e-01, -2.424994700000012e-02, 6.675079245793397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.484712362171586e+00, 1.174648285832720e+03
116, 4.503731005000000e-01, -2.432454470000019e-02, 6.307892991180589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.477313530156831e+00, 1.172756879490507e+03
117, 4.701924374000000e-01, -2.436097880000055e-02, 5.922908885243673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.468204161560975e+00, 1.170652455663380e+03
118, 4.900589062000000e-01, -2.435741960000049e-02, 5.519821072824762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.457285874173529e+00, 1.168323797309200e+03
119, 5.099410938000000e-01, -2.431197790000031e-02, 5.098263530128817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.444484259394817e+00, 1.165763612529385e+03
120, 5.298075625999999e-01, -2.422272660000065e-02, 4.657903794010835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.429751593461337e+00, 1.162968969219396e+03
121, 5.496268995000000e-01, -2.408777830000025e-02, 4.198526503232938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.413082210628948e+00, 1.159943262574222e+03
122, 5.693677660000001e-01, -2.390538560000008e-02, 3.720090306947298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.394511259959272e+00, 1.156696239952241e+03
123, 5.889989478000000e-01, -2.367399030000007e-02, 3.222765913170631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.374109941390131e+00, 1.153243351975279e+03
124, 6.084894041000000e-01, -2.339228789999977e-02, 2.706964346657373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.351989412167245e+00, 1.149606006790907e+03
125, 6.278083162000000e-01, -2.305929960000045e-02, 2.173349698492743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.328294511995174e+00, 1.145810716464158e+03
