"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          21,      -2.978257446,       -2.50267638,      -3.076685503,      -3.772384549,     -0.5057249456,      -1.099112516,       3.254063869,               0.5,     0.06594668437,      0.2600548705,                 0,                 0,                 0,     0.08839456057,      0.0476455318,      0.2640215979,                 0,       3.943410848
          0,           0,          22,      -3.010480744,      -2.556547073,      -3.118030585,       -3.46247222,     -0.3418498344,      -1.150817503,       3.398945731,               0.5,     0.06756988959,      0.2671052779,                 0,                 0,                 0,     0.09085079998,     0.04877297144,      0.2711680599,                 0,       3.953022263
          0,           0,          23,      -3.043390011,      -2.609147911,      -3.157579843,       -3.41692106,     -0.1643882834,      -1.196490966,       3.552352685,               0.5,     0.06913130193,      0.2739395237,                 0,                 0,                 0,     0.09323348578,      0.0498538474,      0.2780945765,                 0,       3.962597493
          0,           0,          24,      -3.076669541,      -2.660015627,      -3.195729623,      -3.092516631,     -0.2010167554,      -0.848311062,       3.579588161,               0.5,     0.07063355076,      0.2805651759,                 0,                 0,                 0,      0.0955451274,     0.05089025471,      0.2848088805,                 0,       3.972123345
          0,           0,          25,      -3.109963758,       -2.70938333,      -3.233004186,      -2.881627385,     -0.1993896223,     -0.2671907879,       3.673582673,               0.5,     0.07207915504,      0.2869893858,                 0,                 0,                 0,     0.09778810548,     0.05188420737,      0.2913182815,                 0,       3.981586432
          0,           0,          26,      -3.143071015,      -2.757231523,      -3.267959343,      -2.801048185,     -0.3759868859,     -0.8766264783,       3.620101371,               0.5,     0.07347052167,      0.2932187566,                 0,                 0,                 0,     0.09996464936,     0.05283764579,      0.2976295347,                 0,       3.990971479
          0,           0,          27,      -3.175793207,        -2.8046311,      -3.304303432,      -2.795292873,     -0.5287382459,     -0.8128866641,       3.530977094,               0.5,     0.07480994659,      0.2992596793,                 0,                 0,                 0,      0.1020769148,     0.05375241449,      0.3037491756,                 0,       4.000265912
          0,           0,          28,      -3.208206461,      -2.851977598,      -3.341643042,      -2.820297534,     -0.6587115055,      -1.213160081,       3.476222501,               0.5,     0.07609962335,      0.3051183302,                 0,                 0,                 0,      0.1041269828,     0.05463027086,      0.3096835184,                 0,       4.009459137
          0,           0,          29,      -3.240322716,      -2.899339253,      -3.379777355,      -2.857510659,     -0.7718846163,      -1.186974136,       3.277499229,               0.5,     0.07734164917,      0.3108006781,                 0,                 0,                 0,      0.1061168626,     0.05547289063,      0.3154386638,                 0,       4.018542162
          0,           0,          30,      -3.272103695,      -2.946694509,      -3.418617543,      -2.898764012,     -0.8738507647,      -1.189759797,       3.121341593,               0.5,     0.07853802994,      0.3163124845,                 0,                 0,                 0,      0.1080484928,     0.05628187292,       0.321020499,                 0,       4.027507244
          0,           0,          31,      -3.303490168,      -2.994006521,      -3.458088549,      -2.940562658,     -0.9681720197,      -1.244468749,       3.003777432,               0.5,     0.07969068428,      0.3216593046,                 0,                 0,                 0,      0.1099237427,     0.05705874416,      0.3264346996,                 0,       4.036347629
          0,           0,          32,      -3.334422869,      -3.041244753,      -3.498091335,      -2.981534091,      -1.056756416,      -1.294444407,       2.906110964,               0.5,     0.08080144701,      0.3268464917,                 0,                 0,                 0,      0.1117444137,     0.05780496126,      0.3316867338,                 0,       4.045057406
          0,           0,          33,      -3.364852805,      -3.088389566,      -3.538497383,      -3.021233499,      -1.140555001,      -1.321200198,       2.801541455,               0.5,     0.08187207209,      0.3318792032,                 0,                 0,                 0,      0.1135122416,     0.05852191417,      0.3367818689,                 0,       4.053631411
          0,           0,          34,      -3.394744586,      -3.135431012,      -3.579155535,      -3.059596603,      -1.220064813,      -1.338545624,       2.690692132,               0.5,     0.08290423543,      0.3367624078,                 0,                 0,                 0,      0.1152288988,      0.0592109281,      0.3417251784,                 0,       4.062065177
          0,           0,          35,      -3.424076114,      -3.182365809,      -3.619902441,      -3.096699065,      -1.295619465,      -1.363132472,       2.587832153,               0.5,     0.08389953756,       0.341500893,                 0,                 0,                 0,      0.1168959968,     0.05987326571,      0.3465215497,                 0,       4.070354891
          0,           0,          36,      -3.452836674,      -3.229194103,       -3.66057264,       -3.13265136,      -1.367530638,      -1.387880576,       2.502454367,               0.5,     0.08485950639,      0.3460992727,                 0,                 0,                 0,       0.118515089,     0.06051012937,       0.351175692,                 0,        4.07849736
          0,           0,          37,      -3.481024494,      -3.275916725,      -3.701006771,      -3.167563167,      -1.436134443,      -1.407287987,       2.426425575,               0.5,     0.08578559996,      0.3505619944,                 0,                 0,                 0,      0.1200876727,     0.06112266331,      0.3556921438,                 0,       4.086489978
          0,           0,          38,      -3.508644346,      -3.322533151,      -3.741058171,      -3.201537547,       -1.50178455,      -1.420571245,       2.359352111,               0.5,     0.08667920926,      0.3548933464,                 0,                 0,                 0,      0.1216151921,       0.061711956,      0.3600752798,                 0,       4.094330687
          0,           0,          39,      -3.535705416,      -3.369040194,      -3.780596938,      -3.234661141,       -1.56482341,      -1.431143665,       2.297995699,               0.5,     0.08754166106,      0.3590974644,                 0,                 0,                 0,      0.1230990401,     0.06227904248,      0.3643293183,                 0,       4.102017942
          0,           0,          40,      -3.562219548,      -3.415431363,      -3.819511945,      -3.267008169,       -1.62555256,      -1.438902028,       2.228218709,               0.5,     0.08837422074,      0.3631783381,                 0,                 0,                 0,      0.1245405606,     0.06282490674,      0.3684583277,                 0,       4.109550671
          0,           0,          41,      -3.588199872,      -3.461696676,      -3.857711143,      -3.298643104,      -1.684212463,      -1.444238471,       2.165825492,               0.5,     0.08917809509,      0.3671398177,                 0,                 0,                 0,       0.125941051,     0.06335048407,      0.3724662327,                 0,       4.116928235
          0,           0,          42,      -3.613659793,      -3.507822852,      -3.895120436,       -3.32962262,      -1.740974482,      -1.447680641,        2.11176879,               0.5,     0.08995443508,      0.3709856189,                 0,                 0,                 0,      0.1273017637,     0.06385666341,      0.3763568205,                 0,       4.124150394
          0,           0,          43,      -3.638612304,      -3.553793704,      -3.931681629,      -3.359997078,      -1.795943195,       -1.44984381,       2.045700804,               0.5,     0.09070433851,      0.3747193295,                 0,                 0,                 0,      0.1286239083,     0.06434428965,      0.3801337466,                 0,       4.131217268
          0,           0,          44,      -3.663069564,      -3.599590667,       -3.96734987,      -3.389811672,      -1.849165821,      -1.450983658,       1.995606916,               0.5,     0.09142885269,      0.3783444141,                 0,                 0,                 0,      0.1299086532,     0.06481416584,      0.3838005402,                 0,       4.138129299
          0,           0,          45,      -3.687042697,      -3.645193314,      -4.002090939,       -3.41910722,      -1.900645645,      -1.451387964,       1.950621726,               0.5,     0.09212897685,      0.3818642191,                 0,                 0,                 0,      0.1311571275,     0.06526705536,      0.3873606093,                 0,       4.144887224
          0,           0,          46,      -3.710541756,      -3.690579862,      -4.035878637,      -3.447920773,      -1.950357071,      -1.451275818,       1.909274348,               0.5,     0.09280566462,      0.3852819778,                 0,                 0,                 0,      0.1323704225,     0.06570368397,      0.3908172459,                 0,       4.151492039
          0,           0,          47,      -3.733575804,      -3.735727596,      -4.068692549,      -3.476286074,      -1.998260609,      -1.450795632,       1.871022309,               0.5,      0.0934598263,      0.3886008148,                 0,                 0,                 0,      0.1335495932,     0.06612474179,      0.3941736304,                 0,       4.157944972
          0,           0,          48,      -3.756153078,       -3.78061319,      -4.100516294,      -3.504233931,      -2.044316596,      -1.450040132,       1.835547926,               0.5,     0.09409233104,      0.3918237502,                 0,                 0,                 0,      0.1346956598,     0.06653088519,      0.3974328362,                 0,       4.164247456
          0,           0,          49,       -3.77828119,      -3.825212911,      -4.131336334,      -3.531792526,      -2.088496746,      -1.449062487,       1.802601462,               0.5,     0.09470400895,      0.3949537036,                 0,                 0,                 0,       0.135809609,     0.06692273858,      0.4005978337,                 0,       4.170401106
          0,           0,          50,      -3.799967348,      -3.869502704,      -4.161141344,      -3.558987679,      -2.130792869,      -1.447889417,       1.771963924,               0.5,     0.09529565303,      0.3979934983,                 0,                 0,                 0,      0.1368923954,      0.0673008961,      0.4036714946,                 0,       4.176407692
          0,           0,          51,      -3.821218569,      -3.913458173,      -4.189922081,      -3.585843086,      -2.171222344,       -1.44653056,        1.74343706,               0.5,     0.09586802108,      0.4009458646,                 0,                 0,                 0,      0.1379449424,     0.06766592324,      0.4066565954,                 0,       4.182269124
          0,           0,          52,      -3.842041877,      -3.957054456,      -4.217671685,      -3.612374688,      -2.209830256,      -1.444984671,       1.716839795,               0.5,     0.09642183745,      0.4038134434,                 0,                 0,                 0,      0.1389681439,     0.06801835836,      0.4095558213,                 0,       4.187987432
          0,           0,          53,      -3.862444471,      -4.000265882,      -4.244386146,      -3.638617776,      -2.246685669,      -1.444445406,       1.692007099,               0.5,      0.0969577947,      0.4065987898,                 0,                 0,                 0,      0.1399628649,     0.06835871412,      0.4123717691,                 0,       4.193564746
          0,           0,          54,      -3.882433854,      -4.043066097,      -4.270065572,       -3.66460084,      -2.281887791,       -1.44543588,       1.665305205,               0.5,     0.09747655524,      0.4093043757,                 0,                 0,                 0,      0.1409299428,     0.06868747885,      0.4151069513,                 0,       4.199003286
          0,           0,          55,      -3.902017944,      -4.085427806,      -4.294714527,      -3.690324289,      -2.315556563,      -1.446451023,       1.637397502,               0.5,     0.09797875276,      0.4119325936,                 0,                 0,                 0,      0.1418701885,     0.06900511785,      0.4177637985,                 0,       4.204305341
          0,           0,          56,       -3.92120514,      -4.127321995,      -4.318342305,      -3.715803763,       -2.34781587,      -1.447481169,       1.616115165,               0.5,     0.09846499369,      0.4144857586,                 0,                 0,                 0,       0.142784387,     0.06931207454,      0.4203446627,                 0,       4.209473267
          0,           0,          57,      -3.940004349,      -4.168717729,      -4.340964157,      -3.741054201,      -2.378796667,      -1.448519532,       1.596970614,               0.5,     0.09893585855,      0.4169661121,                 0,                 0,                 0,      0.1436732986,     0.06960877169,        0.42285182,                 0,       4.214509463
          0,           0,          58,      -3.958424998,      -4.209581911,      -4.362601499,      -3.766089492,      -2.408631208,      -1.449562855,       1.579171685,               0.5,     0.09939190318,      0.4193758236,                 0,                 0,                 0,      0.1445376598,     0.06989561245,      0.4252874736,                 0,       4.219416373
          0,           0,          59,      -3.976477027,      -4.249879087,      -4.383281883,      -3.790922548,      -2.437448341,      -1.450608187,       1.562490166,               0.5,     0.09983365996,      0.4217169938,                 0,                 0,                 0,      0.1453781841,     0.07017298136,      0.4276537562,                 0,       4.224196468
          0,           0,          60,       -3.99417085,      -4.289571334,      -4.403038707,      -3.815565392,      -2.465370011,      -1.451652667,       1.546808549,               0.5,       0.100261639,      0.4239916568,                 0,                 0,                 0,      0.1461955625,     0.07044124538,      0.4299527326,                 0,       4.228852243
          0,           0,          61,      -4.011517321,      -4.328618237,      -4.421910681,      -3.840028041,      -2.492508928,      -1.452693573,         1.5320378,               0.5,       0.100676329,      0.4262017825,                 0,                 0,                 0,      0.1469904647,     0.07070075472,      0.4321864019,                 0,       4.233386205
          0,           0,          62,      -4.028527672,      -4.366976943,      -4.439941091,      -3.864320655,      -2.518966524,      -1.453728426,       1.518101364,               0.5,      0.1010781988,      0.4283492788,                 0,                 0,                 0,      0.1477635397,     0.07095184376,         0.4343567,                 0,       4.237800871
          0,           0,          63,      -4.045213452,      -4.404602467,      -4.457176921,      -3.888454149,      -2.544833364,      -1.454754952,       1.504930903,               0.5,      0.1014676975,      0.4304359937,                 0,                 0,                 0,      0.1485154164,     0.07119483182,      0.4364655018,                 0,       4.242098759
          0,           0,          64,      -4.061586463,       -4.44144821,      -4.473667877,      -3.912437695,      -2.570190095,      -1.455771099,       1.492465203,               0.5,      0.1018452562,      0.4324637175,                 0,                 0,                 0,      0.1492467044,     0.07143002399,      0.4385146233,                 0,       4.246282384
          0,           0,          65,      -4.077658685,      -4.477466514,      -4.489465377,      -3.936279876,      -2.595106794,      -1.456775025,       1.480649253,               0.5,      0.1022112885,      0.4344341845,                 0,                 0,                 0,      0.1499579945,     0.07165771178,      0.4405058235,                 0,       4.250354251
          0,           0,          66,      -4.093442213,      -4.512609467,      -4.504621595,      -3.959988725,      -2.619643878,      -1.457765098,       1.469433532,               0.5,      0.1025661911,      0.4363490754,                 0,                 0,                 0,      0.1506498596,     0.07187817385,      0.4424408066,                 0,       4.254316853
          0,           0,          67,      -4.108949186,      -4.546829887,      -4.519188573,      -3.983571763,      -2.643853091,      -1.458739884,       1.458773386,               0.5,      0.1029103451,      0.4382100186,                 0,                 0,                 0,      0.1513228549,     0.07209167667,      0.4443212235,                 0,       4.258172666
          0,           0,          68,      -4.124191721,      -4.580082464,      -4.533217443,      -4.007036036,      -2.667778528,       -1.45969814,       1.448628464,               0.5,      0.1032441163,      0.4400185921,                 0,                 0,                 0,      0.1519775191,      0.0722984751,      0.4461486742,                 0,       4.261924146
          0,           0,          69,      -4.139181859,      -4.612325011,      -4.546757776,      -4.030388139,      -2.691457616,      -1.460638795,        1.43896222,               0.5,      0.1035678561,      0.4417763255,                 0,                 0,                 0,      0.1526143741,     0.07249881298,      0.4479247087,                 0,       4.265573724
          0,           0,          70,      -4.153931502,      -4.643519794,       -4.55985706,      -4.053634249,      -2.714922031,      -1.461560946,       1.429741478,               0.5,       0.103881902,      0.4434847011,                 0,                 0,                 0,      0.1532339265,     0.07269292369,      0.4496508296,                 0,       4.269123808
          0,           0,          71,      -4.168452367,      -4.673634839,      -4.572560312,      -4.076780148,      -2.738198542,      -1.462463838,       1.420936042,               0.5,      0.1041865787,       0.445145156,                 0,                 0,                 0,      0.1538366672,     0.07288103067,      0.4513284929,                 0,       4.272576773
          0,           0,          72,      -4.182755939,      -4.702645166,      -4.584909809,      -4.099831246,       -2.76130974,      -1.463346855,       1.412518361,               0.5,      0.1044821978,      0.4467590832,                 0,                 0,                 0,      0.1544230727,     0.07306334788,        0.45295911,                 0,       4.275934968
          0,           0,          73,      -4.196853432,      -4.730533854,      -4.596944927,      -4.122792607,      -2.784274695,      -1.464209506,       1.404463231,               0.5,      0.1047690595,      0.4483278333,                 0,                 0,                 0,       0.154993605,      0.0732400803,      0.4545440491,                 0,       4.279200705
          0,           0,          74,      -4.210755758,      -4.757292868,      -4.608702067,      -4.145668965,      -2.807109514,      -1.465051417,       1.396747538,               0.5,      0.1050474521,      0.4498527155,                 0,                 0,                 0,      0.1555487124,     0.07341142434,      0.4560846365,                 0,       4.282376265
          0,           0,          75,      -4.224473495,      -4.782923577,      -4.620214666,      -4.168464747,      -2.829827811,      -1.465872316,       1.389350035,               0.5,      0.1053176531,      0.4513349996,                 0,                 0,                 0,      0.1560888296,     0.07357756827,      0.4575821581,                 0,       4.285463891
          0,           0,          76,      -4.238016866,      -4.807436928,      -4.631513255,      -4.191184089,       -2.85244112,      -1.466672024,       1.382251146,               0.5,      0.1055799297,      0.4527759168,                 0,                 0,                 0,      0.1566143787,     0.07373869263,      0.4590378607,                 0,       4.288465792
          0,           0,          77,      -4.251395722,      -4.830853264,      -4.642625569,      -4.213830854,      -2.874959229,      -1.467450448,       1.375432793,               0.5,      0.1058345388,      0.4541766609,                 0,                 0,                 0,       0.157125769,     0.07389497055,      0.4604529533,                 0,       4.291384137
          0,           0,          78,      -4.264619527,      -4.853201788,      -4.653576685,      -4.236408651,      -2.897390464,      -1.468207567,       1.368878252,               0.5,      0.1060817279,      0.4555383899,                 0,                 0,                 0,      0.1576233978,     0.07404656815,      0.4618286083,                 0,       4.294221058
          0,           0,          79,      -4.277697353,      -4.874519725,       -4.66438918,      -4.258920846,      -2.919741931,       -1.46894343,       1.362572017,               0.5,      0.1063217355,      0.4568622269,                 0,                 0,                 0,      0.1581076505,     0.07419364485,      0.4631659625,                 0,       4.296978646
          0,           0,          80,       -4.29063787,      -4.894851235,      -4.675083306,      -4.281370579,      -2.942019709,      -1.469658143,       1.356499689,               0.5,       0.106554791,      0.4581492611,                 0,                 0,                 0,      0.1585789013,      0.0743363537,      0.4644661187,                 0,       4.299658953
          0,           0,          81,      -4.303449348,      -4.914246157,      -4.685677166,       -4.30376078,      -2.964229014,      -1.470351866,       1.350647879,               0.5,      0.1067811157,      0.4594005491,                 0,                 0,                 0,      0.1590375134,     0.07447484165,      0.4657301463,                 0,       4.302263992
          0,           0,          82,      -4.316139658,      -4.932758664,      -4.696186886,      -4.326094176,       -2.98637434,      -1.471024804,       1.345004096,               0.5,      0.1070009228,      0.4606171161,                 0,                 0,                 0,      0.1594838392,     0.07460924988,      0.4669590827,                 0,       4.304795736
          0,           0,          83,      -4.328716276,        -4.9504459,      -4.706626791,      -4.348373312,      -3.008459564,      -1.471677203,       1.339556752,               0.5,      0.1072144177,      0.4617999563,                 0,                 0,                 0,      0.1599182209,     0.07473971401,      0.4681539342,                 0,       4.307256114
          0,           0,          84,      -4.341186291,      -4.967366683,      -4.717009569,      -4.370600553,      -3.030488046,      -1.472309345,       1.334294948,               0.5,      0.1074217987,      0.4629500344,                 0,                 0,                 0,      0.1603409904,      0.0748663644,       0.469315677,                 0,       4.309647019
          0,           0,          85,      -4.353556409,      -4.983580299,      -4.727346425,      -4.392778104,      -3.052462704,       -1.47292154,       1.329208539,               0.5,      0.1076232567,      0.4640682865,                 0,                 0,                 0,      0.1607524703,     0.07498932638,      0.4704452581,                 0,         4.3119703
          0,           0,          86,      -4.365832971,      -4.999145464,      -4.737647229,      -4.414908012,      -3.074386079,      -1.473514126,       1.324288029,               0.5,      0.1078189762,      0.4651556208,                 0,                 0,                 0,      0.1611529736,     0.07510872046,      0.4715435964,                 0,       4.314227767
          0,           0,          87,      -4.378021957,      -5.014119436,       -4.74792065,      -4.436992184,      -3.096260388,      -1.474087463,       1.319524526,               0.5,      0.1080091348,      0.4662129184,                 0,                 0,                 0,      0.1615428042,     0.07522466257,      0.4726115833,                 0,       4.316421191
          0,           0,          88,      -4.390129001,      -5.028557308,       -4.75817428,      -4.459032389,      -3.118087571,      -1.474641927,       1.314909696,               0.5,      0.1081939044,      0.4672410346,                 0,                 0,                 0,      0.1619222572,     0.07533726426,      0.4736500839,                 0,         4.3185523
          0,           0,          89,      -4.402159408,      -5.042511482,      -4.768414749,      -4.481030272,      -3.139869325,      -1.475177911,       1.310435727,               0.5,      0.1083734504,      0.4682407991,                 0,                 0,                 0,      0.1622916192,     0.07544663286,      0.4746599375,                 0,       4.320622785
          0,           0,          90,       -4.41411816,      -5.056031283,      -4.778647827,      -4.502987358,       -3.16160714,       -1.47569582,       1.306095287,               0.5,      0.1085479328,      0.4692130172,                 0,                 0,                 0,      0.1626511683,     0.07555287174,      0.4756419587,                 0,       4.322634298
          0,           0,          91,      -4.426009937,      -5.069162731,      -4.788878518,      -4.524905061,      -3.183302323,      -1.476196068,       1.301881397,               0.5,       0.108717506,      0.4701584707,                 0,                 0,                 0,      0.1630011748,      0.0756560804,      0.4765969379,                 0,       4.324588449
          0,           0,          92,      -4.437839128,       -5.08194842,      -4.799111148,      -4.546784692,       -3.20495602,      -1.476679076,       1.297787603,               0.5,      0.1088823192,      0.4710779181,                 0,                 0,                 0,      0.1633419012,     0.07575635471,      0.4775256423,                 0,       4.326486812
          0,           0,          93,      -4.449609845,      -5.094427503,      -4.809349436,      -4.568627465,      -3.226569235,       -1.47714527,        1.29380811,               0.5,      0.1090425164,      0.4719720957,                 0,                 0,                 0,      0.1636736023,     0.07585378701,      0.4784288165,                 0,       4.328330923
          0,           0,          94,       -4.46132594,      -5.106635747,      -4.819596567,      -4.590434503,      -3.248142849,       -1.47759508,        1.28993704,               0.5,      0.1091982368,      0.4728417182,                 0,                 0,                 0,      0.1639965257,      0.0759484663,      0.4793071832,                 0,       4.330122279
          0,           0,          95,      -4.472991015,      -5.118605658,       -4.82985525,      -4.612206844,      -3.269677629,      -1.478028937,       1.286169013,               0.5,       0.109349615,      0.4736874793,                 0,                 0,                 0,      0.1643109118,     0.07604047838,      0.4801614437,                 0,       4.331862343
          0,           0,          96,      -4.484608437,      -5.130366627,      -4.840127777,      -4.633945444,      -3.291174243,      -1.478447269,       1.282498981,               0.5,      0.1094967808,      0.4745100525,                 0,                 0,                 0,      0.1646169943,     0.07612990596,      0.4809922789,                 0,       4.333552538
          0,           0,          97,      -4.496181352,      -5.141945129,      -4.850416068,      -4.655651186,      -3.312633269,      -1.478850507,       1.278922194,               0.5,      0.1096398601,      0.4753100916,                 0,                 0,                 0,          0.164915,      0.0762168288,      0.4818003498,                 0,       4.335194254
          0,           0,          98,        -4.5077127,      -5.153364915,      -4.860721716,      -4.677324884,      -3.334055205,      -1.479239076,       1.275434182,               0.5,      0.1097789743,      0.4760882312,                 0,                 0,                 0,      0.1652051494,     0.07630132386,      0.4825862981,                 0,       4.336788844
          0,           0,          99,       -4.51920522,      -5.164647226,      -4.871046027,      -4.698967282,      -3.355440474,      -1.479613398,       1.272030738,               0.5,       0.109914241,      0.4768450876,                 0,                 0,                 0,      0.1654876566,     0.07638346539,      0.4833507466,                 0,       4.338337629
          0,           0,         100,       -4.53066147,      -5.175811002,      -4.881390056,      -4.720579066,      -3.376789434,       -1.47997389,       1.268707899,               0.5,      0.1100457738,      0.4775812591,                 0,                 0,                 0,      0.1657627296,     0.07646332503,         0.4840943,                 0,       4.339841893
          0,           0,         101,      -4.542083835,      -5.186873085,      -4.891754633,      -4.742160862,      -3.398102378,      -1.480320966,       1.265461934,               0.5,      0.1101736826,      0.4782973264,                 0,                 0,                 0,      0.1660305707,     0.07654097195,      0.4848175454,                 0,       4.341302888
