"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
35, 5.889989478000000e-01, 5.330527770000146e-02, 3.570172661419321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380950975716913e+03, 1.000000000000000e-10, 4.316342135393559e-01, 9.836760128399348e-01, 1.118090389932675e+03
36, 5.693677660000001e-01, 5.494559869999908e-02, 3.574692390068835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394103195296459e+03, 1.000000000000000e-10, 4.310884688127707e-01, 9.935472093391663e-01, 1.129418305742407e+03
37, 5.496268995000000e-01, 5.649010159999895e-02, 3.579368384061335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407738521364456e+03, 1.000000000000000e-10, 4.305253060214301e-01, 1.002960358258466e+00, 1.141976678078155e+03
38, 5.298075625999999e-01, 5.793185400000075e-02, 3.584182480769595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421812693184364e+03, 1.000000000000000e-10, 4.299470457153043e-01, 1.011492198912051e+00, 1.155720576545795e+03
39, 5.099410938000000e-01, 5.926476309999873e-02, 3.589106859775240e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436266912698821e+03, 1.000000000000000e-10, 4.293571434671467e-01, 1.020105027099362e+00, 1.169674553304470e+03
40, 4.900589062000000e-01, 6.048360359999911e-02, 3.594119884314592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451047475124026e+03, 1.000000000000000e-10, 4.287582825594345e-01, 1.028737704759931e+00, 1.183664378363195e+03
41, 4.701924374000000e-01, 6.158405220000131e-02, 3.599213548717584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466105714687974e+03, 1.000000000000000e-10, 4.281514970014786e-01, 1.037309585198095e+00, 1.197555626905678e+03
42, 4.503731005000000e-01, 6.256266949999986e-02, 3.604387308496330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481398721050375e+03, 1.000000000000000e-10, 4.275369257013371e-01, 1.045746205475471e+00, 1.211228081466810e+03
43, 4.306322340000000e-01, 6.341683739999916e-02, 3.609641447894108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496891005320878e+03, 1.000000000000000e-10, 4.269146094303837e-01, 1.053982421767609e+00, 1.224576241691701e+03
44, 4.110010522000000e-01, 6.414469509999972e-02, 3.614975100427546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512557576548637e+03, 1.000000000000000e-10, 4.262847256483679e-01, 1.061963664120968e+00, 1.237511209079326e+03
45, 3.915105959000000e-01, 6.474504130000042e-02, 3.620387730104029e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528389161237931e+03, 1.000000000000000e-10, 4.256474123193314e-01, 1.069647651345173e+00, 1.249965716885053e+03
46, 3.721916838000000e-01, 6.521720159999934e-02, 3.625882234907399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544400256696949e+03, 1.000000000000000e-10, 4.250024046770491e-01, 1.077005199578419e+00, 1.261891472294192e+03
47, 3.530748628000000e-01, 6.556091250000164e-02, 3.631468324082134e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560640652572108e+03, 1.000000000000000e-10, 4.243486467146684e-01, 1.084020603204235e+00, 1.273263431741779e+03
48, 3.341903607000000e-01, 6.577613599999915e-02, 3.637165328589802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577210292443541e+03, 1.000000000000000e-10, 4.236839763093519e-01, 1.090692265166093e+00, 1.284079425634340e+03
49, 3.155680377000000e-01, 6.586290219999959e-02, 3.643003911214748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594276171784944e+03, 1.000000000000000e-10, 4.230049449487397e-01, 1.097031077338433e+00, 1.294356093451272e+03
50, 2.972373396000000e-01, 6.582114290000056e-02, 3.649026446934802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.612088026919305e+03, 1.000000000000000e-10, 4.223067964349482e-01, 1.103058778836457e+00, 1.304129950778696e+03
51, 2.792272509000000e-01, 6.565053270000031e-02, 3.655286693102233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630986640952564e+03, 1.000000000000000e-10, 4.215835304572479e-01, 1.108806845759768e+00, 1.313450316720744e+03
52, 2.615662493000000e-01, 6.535034200000002e-02, 3.661852072801828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651395216180504e+03, 1.000000000000000e-10, 4.208276681510925e-01, 1.114313602363155e+00, 1.322380217232882e+03
53, 2.442822604000000e-01, 6.491932080000047e-02, 3.668815802607514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673781177366709e+03, 1.000000000000000e-10, 4.200289008284926e-01, 1.119622628303687e+00, 1.330990512933286e+03
54, 2.274026139000000e-01, 6.435559849999947e-02, 3.676326212430511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698574225110655e+03, 1.000000000000000e-10, 4.191708188737251e-01, 1.124780804022875e+00, 1.339356570343406e+03
55, 2.109539999000000e-01, 6.365663100000087e-02, 3.684626301137692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726028559124581e+03, 1.000000000000000e-10, 4.182265833676606e-01, 1.129835930027300e+00, 1.347557583328797e+03
56, 1.949624270000000e-01, 6.281918419999875e-02, 3.694056675107354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.756025209879251e+03, 1.000000000000000e-10, 4.171589134773235e-01, 1.134836120825394e+00, 1.355670700242348e+03
57, 1.794531812000000e-01, 6.183935189999853e-02, 3.704844520689875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787826727523197e+03, 1.000000000000000e-10, 4.159442212232130e-01, 1.139829729843674e+00, 1.363775823614169e+03
58, 1.644507858000000e-01, 6.071265090000165e-02, 3.716802510633162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.819822572333615e+03, 1.000000000000000e-10, 4.146060126958225e-01, 1.144871338610927e+00, 1.371961992436112e+03
59, 1.499789627000000e-01, 5.943414960000009e-02, 3.729324981745622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.849477608687092e+03, 1.000000000000000e-10, 4.132138326518605e-01, 1.150025019958443e+00, 1.380332529928696e+03
60, 1.360605948000000e-01, 5.799861790000106e-02, 3.741855655745510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.873658452174899e+03, 1.000000000000000e-10, 4.118300679357484e-01, 1.155350853064234e+00, 1.388986516478344e+03
61, 1.227176899000000e-01, 5.640074529999856e-02, 3.752136503449705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.888794770095761e+03, 1.000000000000000e-10, 4.107016542427597e-01, 1.160926603998934e+00, 1.398053425975971e+03
62, 1.099713459000000e-01, 5.463538340000074e-02, 3.757370808964061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.890621083440232e+03, 1.000000000000000e-10, 4.101295153608507e-01, 1.166862110428478e+00, 1.407712095517670e+03
63, 9.784171740000000e-02, 5.269775199999990e-02, 3.754785371618174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.874945617560918e+03, 1.000000000000000e-10, 4.104119187636336e-01, 1.173270613246899e+00, 1.418148412448476e+03
64, 8.634798370000001e-02, 5.058390150000156e-02, 3.742506472306354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.836842485872715e+03, 1.000000000000000e-10, 4.117584512717695e-01, 1.180243299137059e+00, 1.429481472924825e+03
65, 7.550831900000000e-02, 4.829086290000151e-02, 3.715998701683208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767477311658546e+03, 1.000000000000000e-10, 4.146956962642153e-01, 1.188000066756579e+00, 1.441994845339626e+03
66, 6.533986280000000e-02, 4.581697260000046e-02, 3.669032867796554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655096267824657e+03, 1.000000000000000e-10, 4.200040513229020e-01, 1.196189322191240e+00, 1.453161235504900e+03
67, 5.585869360000000e-02, 4.316215210000111e-02, 3.597338454853763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491497723549457e+03, 1.000000000000000e-10, 4.283746687310472e-01, 1.205428230059430e+00, 1.464881407436874e+03
68, 4.707980320000000e-02, 4.032811840000083e-02, 3.501300311912766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286402883406471e+03, 1.000000000000000e-10, 4.401246770145182e-01, 1.176062648198896e+00, 1.387611031536087e+03
69, 3.901707260000000e-02, 3.731859399999939e-02, 3.423150903468110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092906315853977e+03, 1.000000000000000e-10, 4.501725785299707e-01, 1.190306308453246e+00, 1.410149569654632e+03
70, 3.168325090000000e-02, 3.413965289999965e-02, 3.343285773320766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.989923458140830e+03, 1.000000000000000e-10, 4.609263979790783e-01, 3.603010199937910e-01, 3.431164318594871e+02
71, 2.508993410000000e-02, 3.079958760000007e-02, 3.338253312254598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.047694290112445e+03, 1.000000000000000e-10, 2.418753593693277e-02, 9.590080085524491e-01, 1.009585089130005e+03
72, 1.924754780000000e-02, 2.730903170000050e-02, 3.392714794619162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.179205369237590e+03, 1.000000000000000e-10, 2.379926602872807e-02, 1.026691552102808e+00, 1.139327444585615e+03
73, 1.416533000000000e-02, 2.368093359999949e-02, 3.477072133648125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370193757345574e+03, 1.000000000000000e-10, 2.322187140593677e-02, 1.044421183462622e+00, 1.173944948337706e+03
74, 9.851316600000000e-03, 1.993030159999961e-02, 3.578053910925313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597428585792876e+03, 1.000000000000000e-10, 2.256649116163313e-02, 1.052515544436301e+00, 1.184833678673149e+03
75, 6.312329000000000e-03, 1.607436050000003e-02, 3.679466691240411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.826996252870843e+03, 1.000000000000000e-10, 2.194451770659261e-02, 1.059305169512887e+00, 1.193275982235875e+03
76, 3.553963100000000e-03, 1.213220169999974e-02, 3.764787961020796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.023483192535808e+03, 1.000000000000000e-10, 2.144718979999334e-02, 1.069565139075415e+00, 1.220487132076736e+03
77, 1.580580500000000e-03, 8.124368899999818e-03, 3.824285845042104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.165920350110475e+03, 1.000000000000000e-10, 2.111351641285433e-02, 1.137514997140319e+00, 1.417332771087840e+03
78, 3.953014000000000e-04, 4.072601500000025e-03, 3.855955767098995e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.249521660206468e+03, 1.000000000000000e-10, 2.094010586057379e-02, 1.704395786594338e+00, 2.611773228546498e+03
79, 0.000000000000000e+00, 1.307500000000017e-05, 3.863507458358709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.278457323991992e+03, 1.000000000000000e-10, 3.033841038918777e-02, 5.000000000000000e+00, 8.723761243632185e+03
80, 3.953014000000000e-04, -2.085784899999904e-03, 3.849898674020869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.243524312940443e+03, 1.000000000000000e-10, 3.044565188282118e-02, 2.088788661474468e+00, 3.380426548489925e+03
81, 1.580580500000000e-03, -4.155479599999830e-03, 3.806083426765357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.141712715001969e+03, 1.000000000000000e-10, 3.079613914637409e-02, 1.215037999606554e+00, 1.681528674503219e+03
82, 3.553963100000000e-03, -6.192126100000117e-03, 3.730888316729997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.971749604264196e+03, 1.000000000000000e-10, 3.141682753883863e-02, 1.057132139901444e+00, 1.247264373453874e+03
83, 6.312329000000000e-03, -8.179258600000152e-03, 3.632209050166608e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750744167425782e+03, 1.000000000000000e-10, 3.227035481561771e-02, 1.037570120159262e+00, 1.171013421981879e+03
84, 9.851316600000000e-03, -1.010140029999978e-02, 3.525520419237396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511985773119928e+03, 1.000000000000000e-10, 3.324691417862458e-02, 1.031971832415286e+00, 1.157475822566951e+03
85, 1.416533000000000e-02, -1.194436829999992e-02, 3.426325918166496e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288884834497459e+03, 1.000000000000000e-10, 3.420943529975029e-02, 1.025805022491660e+00, 1.146761612439928e+03
86, 1.924754780000000e-02, -1.369549579999992e-02, 3.345937665868827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.105191464624512e+03, 1.000000000000000e-10, 3.503133845230738e-02, 1.008357069039328e+00, 1.106863926433235e+03
87, 2.508993410000000e-02, -1.534383749999964e-02, 3.294517307685198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.978723313786593e+03, 1.000000000000000e-10, 3.557810260700391e-02, 9.471558273427922e-01, 9.726102348663962e+02
88, 3.168325090000000e-02, -1.688039760000054e-02, 3.299601610335166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.922320255439146e+03, 1.000000000000000e-10, 5.171194171054428e-01, 3.982870131377488e-01, 2.708925707796093e+02
89, 3.901707260000000e-02, -1.829821450000044e-02, 3.387836085843117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.002970611491297e+03, 1.000000000000000e-10, 5.036513037176840e-01, 1.079536035026472e+00, 1.204750247497650e+03
90, 4.707980320000000e-02, -1.959242710000006e-02, 3.453433253368762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.157393912745245e+03, 1.000000000000000e-10, 4.940845634564524e-01, 1.099813670382793e+00, 1.263375533782154e+03
91, 5.585869360000000e-02, -2.076030459999940e-02, 3.534256910783979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.327031323298606e+03, 1.000000000000000e-10, 4.827855202632136e-01, 1.117600981976756e+00, 1.317211286304799e+03
92, 6.533986280000000e-02, -2.180117469999941e-02, 3.598309592265575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467140296039749e+03, 1.000000000000000e-10, 4.741915662521926e-01, 1.113636870083990e+00, 1.315308104266019e+03
93, 7.550831900000000e-02, -2.271635900000063e-02, 3.642775069252246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.568005244291167e+03, 1.000000000000000e-10, 4.684033543050881e-01, 1.109544274764953e+00, 1.310079058191430e+03
94, 8.634798370000001e-02, -2.350904320000085e-02, 3.670431245263100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634638311719112e+03, 1.000000000000000e-10, 4.648740018271048e-01, 1.105871409177964e+00, 1.304362906458345e+03
95, 9.784171740000000e-02, -2.418409820000054e-02, 3.685685407969470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675639292856737e+03, 1.000000000000000e-10, 4.629500004876257e-01, 1.102814874476989e+00, 1.299516800849164e+03
96, 1.099713459000000e-01, -2.474787500000055e-02, 3.692362713956730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698315680905905e+03, 1.000000000000000e-10, 4.621127970356536e-01, 1.100324503431356e+00, 1.295555411825582e+03
97, 1.227176899000000e-01, -2.520800559999969e-02, 3.693118528449142e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707603524355312e+03, 1.000000000000000e-10, 4.620182234262668e-01, 1.098377201432418e+00, 1.292458104402452e+03
98, 1.360605948000000e-01, -2.557303190000043e-02, 3.689888417290742e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707042587427693e+03, 1.000000000000000e-10, 4.624226720301540e-01, 1.096965951852720e+00, 1.290212543199489e+03
99, 1.499789627000000e-01, -2.585224600000076e-02, 3.684611677222645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.699952993077593e+03, 1.000000000000000e-10, 4.630849085032625e-01, 1.096080472650842e+00, 1.288801645525028e+03
100, 1.644507858000000e-01, -2.605538350000044e-02, 3.678969947623646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689379365627557e+03, 1.000000000000000e-10, 4.637950528839854e-01, 1.095705380068903e+00, 1.288200763112226e+03
101, 1.794531812000000e-01, -2.619235319999950e-02, 3.674031817270795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677717765608169e+03, 1.000000000000000e-10, 4.644184226701102e-01, 1.095826072767431e+00, 1.288386114654257e+03
102, 1.949624270000000e-01, -2.627301249999966e-02, 3.670142393652259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666655615101493e+03, 1.000000000000000e-10, 4.649105888555805e-01, 1.096423263655276e+00, 1.289326735094842e+03
103, 2.109539999000000e-01, -2.630687400000018e-02, 3.667303345804596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657176701441687e+03, 1.000000000000000e-10, 4.652705000170492e-01, 1.097467088791077e+00, 1.290975349524983e+03
104, 2.274026139000000e-01, -2.630284479999986e-02, 3.665334198806605e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.649683541766443e+03, 1.000000000000000e-10, 4.655204597638739e-01, 1.098920496809597e+00, 1.293273163353753e+03
105, 2.442822604000000e-01, -2.626913489999924e-02, 3.664011308016430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644175092233695e+03, 1.000000000000000e-10, 4.656885358632877e-01, 1.100738295196253e+00, 1.296148437768742e+03
106, 2.615662493000000e-01, -2.621305830000013e-02, 3.663153913548184e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640411330599056e+03, 1.000000000000000e-10, 4.657975344977973e-01, 1.102864420517858e+00, 1.299512471246329e+03
107, 2.792272509000000e-01, -2.614090800000021e-02, 3.662628970811175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638042451925881e+03, 1.000000000000000e-10, 4.658642944766540e-01, 1.105236311691895e+00, 1.303265957156303e+03
108, 2.972373396000000e-01, -2.605794160000058e-02, 3.662335487803943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636696704451572e+03, 1.000000000000000e-10, 4.659016267348702e-01, 1.107780256230205e+00, 1.307292281477255e+03
109, 3.155680377000000e-01, -2.596812890000072e-02, 3.662191909184903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636031759090685e+03, 1.000000000000000e-10, 4.659198927115951e-01, 1.110415605262148e+00, 1.311463948303925e+03
110, 3.341903607000000e-01, -2.587429470000057e-02, 3.662130295750440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635758050407720e+03, 1.000000000000000e-10, 4.659277315710720e-01, 1.113062627210405e+00, 1.315654477364056e+03
111, 3.530748628000000e-01, -2.577812419999962e-02, 3.662093742854908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635643277622210e+03, 1.000000000000000e-10, 4.659323821914256e-01, 1.115639079936697e+00, 1.319733615523713e+03
112, 3.721916838000000e-01, -2.568019209999938e-02, 3.662034845932224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635506816349671e+03, 1.000000000000000e-10, 4.659398758348902e-01, 1.118062940138459e+00, 1.323571478197834e+03
