"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
13, 9.346601372000000e-01, 8.613282500000114e-03, -3.282412273912205e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.866288526628446e-01, 6.507763068166671e+02
14, 9.244916810000000e-01, 9.564117700000084e-03, -3.288942018702334e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.700049563939255e-01, 6.306477298343548e+02
15, 9.136520163000000e-01, 1.055509059999963e-02, -3.288658968964994e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.552510022950711e-01, 6.127268435073598e+02
16, 9.021582826000000e-01, 1.158067289999978e-02, -3.282154464187517e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.422822938550531e-01, 5.969061290185357e+02
17, 8.900286541000000e-01, 1.263528540000020e-02, -3.270027926905075e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.310173147782506e-01, 5.830840326531637e+02
18, 8.772823101000000e-01, 1.371335379999962e-02, -3.252875064979702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.213761724525786e-01, 5.711629908439954e+02
19, 8.639394052000000e-01, 1.480938419999972e-02, -3.231278266765280e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.132811677104593e-01, 5.610493573152492e+02
20, 8.500210373000000e-01, 1.591800559999968e-02, -3.205798980858310e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.066573824321077e-01, 5.526536275106477e+02
21, 8.355492141999999e-01, 1.703403070000036e-02, -3.176971873813844e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.014312887812111e-01, 5.458890827641023e+02
22, 8.205468188000000e-01, 1.815250640000073e-02, -3.145300021598065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 4.975309623463391e-01, 5.406716914206252e+02
23, 8.050375730000000e-01, 1.926875730000028e-02, -3.111250952425405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 4.948858346459202e-01, 5.369198007760135e+02
24, 7.890460001000000e-01, 2.037842569999950e-02, -3.075253202079695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 4.934268935217231e-01, 5.345542739314208e+02
25, 7.725973860999999e-01, 2.147749760000038e-02, -3.037693207386133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 4.930875231279732e-01, 5.334992365482215e+02
26, 7.557177396000000e-01, 2.256231680000050e-02, -2.998912571068019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 4.938037798353469e-01, 5.336823822697547e+02
27, 7.384337506999999e-01, 2.362959270000030e-02, -2.959205575778473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 4.955147962364579e-01, 5.350353753133404e+02
28, 7.207727491000000e-01, 2.467639470000071e-02, -2.918816885955657e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 4.981633446732524e-01, 5.374945688797528e+02
29, 7.027626604000000e-01, 2.570014240000017e-02, -2.877939359936391e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.016985311416450e-01, 5.410036300189382e+02
30, 6.844319623000000e-01, 2.669855840000024e-02, -2.836712492482266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.060771014897428e-01, 5.455149569486266e+02
31, 6.658096393000000e-01, 2.766963680000063e-02, -2.795221600659946e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.112633882932910e-01, 5.509898842630388e+02
32, 6.469251372000000e-01, 2.861159379999967e-02, -2.753497476477530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.172316161000569e-01, 5.574009496020851e+02
33, 6.278083162000000e-01, 2.952280750000024e-02, -2.711516913065805e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.239672738854648e-01, 5.647334268371047e+02
34, 6.084894041000000e-01, 3.040175490000027e-02, -2.669204235233029e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.314676701073139e-01, 5.729864414378422e+02
35, 5.889989478000000e-01, 3.124695570000000e-02, -2.626433642796654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.397479473014200e-01, 5.821784121882330e+02
36, 5.693677660000001e-01, 3.205684489999880e-02, -2.583033842563400e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.488379524967741e-01, 5.923442012026364e+02
37, 5.496268995000000e-01, 3.282975959999946e-02, -2.538794077119070e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.587792871390261e-01, 6.035325557259519e+02
38, 5.298075625999999e-01, 3.356385549999848e-02, -2.493470767960911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.696301268312725e-01, 6.158103079366429e+02
39, 5.099410938000000e-01, 3.425704620000054e-02, -2.446796166143947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.814617775055904e-01, 6.292595645540442e+02
40, 4.900589062000000e-01, 3.490697379999938e-02, -2.398488178352778e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.943610002132644e-01, 6.439797178980705e+02
41, 4.701924374000000e-01, 3.551093549999949e-02, -2.348262146833703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 6.084300137961065e-01, 6.600866332462226e+02
42, 4.503731005000000e-01, 3.606585940000149e-02, -2.295845025557031e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 6.237776042877623e-01, 6.777040521955082e+02
43, 4.306322340000000e-01, 3.656833370000132e-02, -2.240990324375841e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 6.405180728160466e-01, 6.969622760376807e+02
44, 4.110010522000000e-01, 3.701460150000024e-02, -2.183494125473681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 6.587716387573026e-01, 7.179978521843215e+02
45, 3.915105959000000e-01, 3.740058800000073e-02, -2.123212926115293e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 6.786575567162978e-01, 7.409473541138202e+02
46, 3.721916838000000e-01, 3.772197659999990e-02, -2.060082244084405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 7.002989918767122e-01, 7.659505181452245e+02
47, 3.530748628000000e-01, 3.797418270000037e-02, -1.994137805650165e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 7.238132703515570e-01, 7.931396954109169e+02
48, 3.341903607000000e-01, 3.815251049999921e-02, -1.925538186611862e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 7.493006476252426e-01, 8.226291803939513e+02
49, 3.155680377000000e-01, 3.825222570000132e-02, -1.854587383252876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 7.768485728137007e-01, 8.545179232445221e+02
50, 2.972373396000000e-01, 3.826864989999944e-02, -1.781759063845573e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 8.065245994439260e-01, 8.888810724198289e+02
51, 2.792272509000000e-01, 3.819727169999979e-02, -1.707721943074322e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 8.383714853665247e-01, 9.257587493886085e+02
52, 2.615662493000000e-01, 3.803385699999861e-02, -1.633366040756920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 8.724070169317358e-01, 9.651188929529469e+02
53, 2.442822604000000e-01, 3.777451460000083e-02, -1.559830635599726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 9.086098814254527e-01, 1.006671684561396e+03
54, 2.274026139000000e-01, 3.741585689999977e-02, -1.488532554295670e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 9.468979479586609e-01, 1.049155640628018e+03
55, 2.109539999000000e-01, 3.695507230000090e-02, -1.421194118465764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 9.870617110705652e-01, 1.088357387296943e+03
56, 1.949624270000000e-01, 3.639000789999843e-02, -1.359871483468434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.028415199282736e+00, 1.111018550499591e+03
57, 1.794531812000000e-01, 3.571924780000154e-02, -1.306982137108587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.069620014175073e+00, 1.119153047124585e+03
58, 1.644507858000000e-01, 3.494214099999961e-02, -1.265331253230793e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.110444780767353e+00, 1.127160521098413e+03
59, 1.499789627000000e-01, 3.405884240000092e-02, -1.238135950951150e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.150644080465418e+00, 1.134654393997773e+03
60, 1.360605948000000e-01, 3.307033729999904e-02, -1.229045574104092e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.189989700226492e+00, 1.142001771242905e+03
61, 1.227176899000000e-01, 3.197842530000020e-02, -1.242156862350933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.228268437609097e+00, 1.149099216141884e+03
62, 1.099713459000000e-01, 3.078569290000041e-02, -1.282022495921242e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.265280019433197e+00, 1.155693454717408e+03
63, 9.784171740000000e-02, 2.949548659999936e-02, -1.353650469353219e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.300804950933492e+00, 1.160845676370134e+03
64, 8.634798370000001e-02, 2.811180150000037e-02, -1.462492943208177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.334389761993400e+00, 1.161473275590080e+03
65, 7.550831900000000e-02, 2.663925229999940e-02, -1.614421544531770e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.364443089030815e+00, 1.149096037641223e+03
66, 6.533986280000000e-02, 2.508297749999958e-02, -1.815685753235423e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.384514054762029e+00, 1.104675986932659e+03
67, 5.585869360000000e-02, 2.344854789999962e-02, -2.072852616012837e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.376726786167825e+00, 1.000251429294330e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.392724979677723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.278940674510434e+00, 8.031247583318502e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.782236338109980e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.092083190095065e+00, 5.790060858907527e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.248322604367184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 3.543406023949775e-01, 2.169002024926573e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.527964538537652e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766183109768053e-04, 9.127021410297168e-01, 7.930366360188507e+02
72, 1.924754780000000e-02, 1.431809749999957e-02, 1.685850246020282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766183109768053e-04, 1.078286330325163e+00, 1.064939767565008e+03
73, 1.416533000000000e-02, 1.234479640000005e-02, 1.846951557635857e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766183109768053e-04, 1.145417369376821e+00, 1.264645999125307e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.511050399934419e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766183109768053e-04, 1.190878137295589e+00, 1.594743229471521e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.163114259321165e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766183109768053e-04, 1.289146509871048e+00, 2.476696386516262e+03
76, 3.553963100000000e-03, 6.244428199999993e-03, 6.803745328698790e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766183109768053e-04, 1.593612570265691e+00, 4.680391365571586e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.432039060018951e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766183109768053e-04, 2.356680558096127e+00, 9.186229569586247e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004589907801847e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766183109768053e-04, 3.654877069849581e+00, 1.659928853990742e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164289524342070e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818392421252142e-04, 5.000000000000000e+00, 2.708096345201012e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027802001613555e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818392421252142e-04, 3.651581187723234e+00, 1.652390187817452e+04
81, 1.580580500000000e-03, -4.171120499999913e-03, 8.894842049266021e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818392421252142e-04, 2.371123300322087e+00, 9.150002156453689e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494305542943872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818392421252142e-04, 1.626557883907207e+00, 4.678312715191559e+03
83, 6.312329000000000e-03, -8.302290600000341e-03, 6.077238508639180e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818392421252142e-04, 1.338243127961494e+00, 2.497733026093035e+03
84, 9.851316600000000e-03, -1.033871149999973e-02, 4.643597863174481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818392421252142e-04, 1.254691641969597e+00, 1.630621836331691e+03
85, 1.416533000000000e-02, -1.234824529999984e-02, 3.192111696471961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818392421252142e-04, 1.224308812697011e+00, 1.312407747466000e+03
86, 1.924754780000000e-02, -1.432541930000026e-02, 1.720121705873311e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818392421252142e-04, 1.174901764963279e+00, 1.125180367203240e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.235044284880084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818392421252142e-04, 1.032086707909742e+00, 8.663160854408177e+02
88, 3.168325090000000e-02, -1.816128900000056e-02, -1.303378888081925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 4.724927022419904e-01, 2.861706210838602e+02
89, 3.901707260000000e-02, -2.000974470000039e-02, -7.313530019431137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.341458014946765e+00, 6.679964159009867e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.451152913243958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.544388365451594e+00, 8.821706396139125e+02
91, 5.585869360000000e-02, -2.354353390000084e-02, 1.626690468670783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.664123986229084e+00, 1.069139908738656e+03
92, 6.533986280000000e-02, -2.521986009999915e-02, 4.993969709664243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.695355285609073e+00, 1.166230617337439e+03
93, 7.550831900000000e-02, -2.683020069999916e-02, 7.723687004156592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.701875855676093e+00, 1.208954849062066e+03
94, 8.634798370000001e-02, -2.837070680000055e-02, 9.886572277095934e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.699776543953017e+00, 1.223253964891090e+03
95, 9.784171740000000e-02, -2.983782439999954e-02, 1.155006513862534e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.694812814102097e+00, 1.226308702549004e+03
96, 1.099713459000000e-01, -3.122830989999991e-02, 1.277756247287163e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.688289569543357e+00, 1.225507577455968e+03
97, 1.227176899000000e-01, -3.253925980000069e-02, 1.362789802514479e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.680509451023475e+00, 1.223482576215717e+03
98, 1.360605948000000e-01, -3.376804600000139e-02, 1.415503715232032e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.671551754909776e+00, 1.221011124294397e+03
99, 1.499789627000000e-01, -3.491239559999919e-02, 1.440794405640211e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.661462624838311e+00, 1.218296936915615e+03
100, 1.644507858000000e-01, -3.597036320000120e-02, 1.443058178553015e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.650278606152097e+00, 1.215391757445751e+03
101, 1.794531812000000e-01, -3.694032609999914e-02, 1.426203095873000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.638034815378845e+00, 1.212312527220718e+03
102, 1.949624270000000e-01, -3.782098760000029e-02, 1.393669338386174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.624763231060435e+00, 1.209068755645501e+03
103, 2.109539999000000e-01, -3.861134619999999e-02, 1.348456107042208e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.610489185146004e+00, 1.205667813940299e+03
104, 2.274026139000000e-01, -3.931067360000134e-02, 1.293153463380650e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.595237458450040e+00, 1.202116669320460e+03
105, 2.442822604000000e-01, -3.991853049999995e-02, 1.229976394914922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.579032584016166e+00, 1.198422273714307e+03
106, 2.615662493000000e-01, -4.043473490000093e-02, 1.160799822028986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.561894695919277e+00, 1.194591186691063e+03
107, 2.792272509000000e-01, -4.085934590000060e-02, 1.087194037191869e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.543843866564723e+00, 1.190630058230054e+03
108, 2.972373396000000e-01, -4.119266409999964e-02, 1.010459022973893e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.524894005187032e+00, 1.186544974070298e+03
109, 3.155680377000000e-01, -4.143516609999965e-02, 9.316580439989877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.505055898532899e+00, 1.182341767326448e+03
110, 3.341903607000000e-01, -4.158753060000029e-02, 8.516495820148012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.484345751775843e+00, 1.178027117745418e+03
111, 3.530748628000000e-01, -4.165062359999851e-02, 7.711162904927805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.462780855366476e+00, 1.173608256011844e+03
112, 3.721916838000000e-01, -4.162548300000124e-02, 6.905917486128313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.440381229262488e+00, 1.169093126047339e+03
113, 3.915105959000000e-01, -4.151331579999863e-02, 6.104847848015059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.417173267472892e+00, 1.164490851304093e+03
114, 4.110010522000000e-01, -4.131550150000059e-02, 5.311010680314511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.393185278441527e+00, 1.159811248413358e+03
115, 4.306322340000000e-01, -4.103355370000081e-02, 4.526629459750874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.368454576725437e+00, 1.155065668088308e+03
116, 4.503731005000000e-01, -4.066916909999863e-02, 3.753267661460916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.343033449888347e+00, 1.150267808618829e+03
117, 4.701924374000000e-01, -4.022421709999970e-02, 2.991972855130335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.316983899652839e+00, 1.145433178088771e+03
118, 4.900589062000000e-01, -3.970074769999848e-02, 2.243403410178765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.290381381724229e+00, 1.140579406527384e+03
119, 5.099410938000000e-01, -3.910100700000003e-02, 1.507934388345894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.263313867068887e+00, 1.135726093525042e+03
120, 5.298075625999999e-01, -3.842743539999881e-02, 7.857471276458545e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.235881679103383e+00, 1.130894715984479e+03
121, 5.496268995000000e-01, -3.768268239999870e-02, 7.690482418247350e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.208201255166135e+00, 1.126108991952070e+03
122, 5.693677660000001e-01, -3.686962909999875e-02, -6.185897997089166e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.180403294689974e+00, 1.121394576346064e+03
123, 5.889989478000000e-01, -3.599139220000031e-02, -1.300750928270491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.152629597397879e+00, 1.116778516601726e+03
124, 6.084894041000000e-01, -3.505133310000097e-02, -1.969576044559479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.125032715821513e+00, 1.112288988755473e+03
125, 6.278083162000000e-01, -3.405306839999888e-02, -2.625023181744175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.097772123257111e+00, 1.107954452202273e+03
