"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          47,      -2.532993655,       -2.19231348,       -2.09032694,      -1.154756871,       2.069546583,     -0.1040920821,       2.790994878,               0.5,      0.4744837941,      0.6045880106,                 0,                 0,                 0,      0.3119184821,      0.4311540501,      0.6362135793,                 0,       1.274201602
          48,      -2.520405664,      -2.179485942,      -2.081571743,       -1.07669878,       2.110372607,    -0.04270421198,       2.747746941,               0.5,      0.4700562003,       0.604571982,                 0,                 0,                 0,      0.3116795688,      0.4267383598,      0.6358887365,                 0,       1.286169572
          49,      -2.508933885,      -2.166684425,      -2.073036584,      -1.032910797,       2.117825375,    -0.07288839446,       2.692908388,               0.5,      0.4655743603,      0.6044606224,                 0,                 0,                 0,      0.3113921866,      0.4222752054,      0.6354650108,                 0,       1.298311664
          50,      -2.498592274,      -2.153932191,      -2.065130496,     -0.9807367108,       2.122529936,     -0.1605642979,       2.659713609,               0.5,      0.4610412158,      0.6042488648,                 0,                 0,                 0,      0.3110558935,      0.4177678749,      0.6349375528,                 0,       1.310617888
          51,      -2.488847052,      -2.141289222,      -2.058555804,     -0.9407869171,       2.111504531,    -0.07765524751,       2.671642374,               0.5,      0.4564706588,      0.6039295131,                 0,                 0,                 0,      0.3106730891,      0.4132307284,      0.6343001531,                 0,       1.323041254
          52,      -2.484011668,      -2.129477336,      -2.051181437,     -0.8949151277,       2.059278518,    -0.03651150652,       2.638134201,               0.5,      0.4518793827,      0.6034941295,                 0,                 0,                 0,       0.310247153,      0.4086810072,      0.6335455589,                 0,        1.33552039
          53,      -2.482362255,      -2.118725729,      -2.044436313,      -0.858294318,       1.964392249,    -0.06636668979,       2.661924538,               0.5,      0.4472572643,      0.6029512406,                 0,                 0,                 0,      0.3097771803,      0.4041080181,      0.6326815698,                 0,       1.348108323
          54,      -2.481197223,      -2.112411652,      -2.040459486,     -0.8550765276,       1.844434938,     -0.6334246199,       2.682444827,               0.5,      0.4426004558,      0.6023143674,                 0,                 0,                 0,      0.3092647667,      0.3995069794,      0.6317214054,                 0,       1.360853473
          55,      -2.479706306,      -2.108235256,      -2.038164474,     -0.8384580016,        1.68968991,     -0.6328902781,       2.664221301,               0.5,      0.4379087203,      0.6015990896,                 0,                 0,                 0,      0.3087130158,      0.3948765679,      0.6306805912,                 0,       1.373800205
          56,      -2.479744658,      -2.108094034,      -2.036208228,     -0.8349473552,       1.539485328,     -0.7115281518,        2.61693517,               0.5,      0.4331859266,      0.6008221274,                 0,                 0,                 0,       0.308126469,      0.3902194768,      0.6295760762,                 0,       1.386984411
          57,      -2.480390154,      -2.111058717,      -2.033556127,     -0.8130335798,       1.421053303,     -0.8032596683,       2.493923483,               0.5,      0.4284391511,       0.600000797,                 0,                 0,                 0,      0.3075107615,      0.3855415573,      0.6284256282,                 0,         1.4004341
          58,      -2.482734697,      -2.117145231,      -2.030643133,     -0.7902837789,       1.406905756,     -0.7170077874,       2.448749857,               0.5,      0.4236794967,      0.5991516881,                 0,                 0,                 0,      0.3068721332,      0.3808527281,       0.627246571,                 0,       1.414162575
          59,        -2.4865778,      -2.124995024,      -2.026699556,     -0.7671258206,       1.412023733,     -0.7401258007,        2.59880721,               0.5,      0.4189203625,      0.5982909815,                 0,                 0,                 0,      0.3062168084,      0.3761652267,      0.6260559806,                 0,       1.428173551
          60,       -2.49265632,      -2.134233353,      -2.020938284,     -0.7453357776,       1.408178436,     -0.6917640899,       2.492598245,               0.5,      0.4141780727,      0.5974334574,                 0,                 0,                 0,      0.3055505489,      0.3714943068,        0.62486974,                 0,       1.442455545
          61,      -2.500792214,       -2.14271626,       -2.01637663,     -0.7276850515,       1.396396138,     -0.6709962371,       2.506493589,               0.5,        0.40947132,      0.5965925739,                 0,                 0,                 0,      0.3048784181,      0.3668576765,      0.6237025784,                 0,       1.456982565
          62,      -2.510465299,      -2.147972612,      -2.015238524,     -0.7138962615,       1.386536551,     -0.7600626905,       2.524178001,               0.5,       0.404820897,      0.5957809879,                 0,                 0,                 0,      0.3042048525,      0.3622751951,      0.6225685722,                 0,       1.471715003
          63,      -2.520861851,      -2.147163328,      -2.009592842,       -0.70292654,       1.375146916,     -0.6575898443,       2.444922714,               0.5,      0.4002499381,      0.5950108582,                 0,                 0,                 0,      0.3035338212,      0.3577690924,      0.6214814646,                 0,       1.486598252
          64,      -2.531418339,      -2.137609871,      -1.997033479,     -0.6928978798,       1.347269851,     -0.5756602445,       2.445083119,               0.5,      0.3957849944,      0.5942938633,                 0,                 0,                 0,      0.3028689867,      0.3533650401,      0.6204547576,                 0,        1.50155734
          65,      -2.541251648,      -2.120043396,      -1.942864533,     -0.6875517612,       1.334468417,     -0.6663058441,        2.32411092,               0.5,      0.3914547238,      0.5936423572,                 0,                 0,                 0,      0.3022140408,      0.3490907646,      0.6195027741,                 0,       1.516503241
          66,      -2.547717859,      -0.870797522,      -0.550806426,     0.06937492437,       1.946023735,     -0.3053694301,       3.139108254,               0.5,      0.3872908047,      0.5930694016,                 0,                 0,                 0,      0.3015730475,      0.3449769559,      0.6186407539,                 0,       1.531328383
          67,      -1.651930208,      -1.072145469,      -0.864883278,     -0.4898972006,       1.551147932,      0.7636951171,       2.917653734,               0.5,      0.3833273435,      0.5925893632,                 0,                 0,                 0,      0.3009507501,      0.3410566353,      0.6178854078,                 0,       1.545909451
          68,      -1.831239717,      -1.584475266,      -1.064978154,     -0.1879535821,       1.562431518,      -0.368759214,       2.929876376,               0.5,      0.3796009998,      0.5922176836,                 0,                 0,                 0,      0.3003528846,      0.3373652958,       0.617254697,                 0,         1.5601057
          69,       -1.81018394,      -1.315603332,      -1.218770504,     -0.5452522583,       1.486026882,     -0.5355609111,       2.652145316,               0.5,      0.3761490898,      0.5919711845,                 0,                 0,                 0,      0.2997863463,      0.3339389894,      0.6167680053,                 0,       1.573767425
          70,      -1.944714942,      -1.447850388,      -1.182072635,     -0.5669984362,       1.530027236,     -0.3609945727,       2.797572101,               0.5,      0.3730080321,      0.5918680022,                 0,                 0,                 0,      0.2992592732,      0.3308127808,      0.6164459652,                 0,       1.586743317
          71,       -1.95120056,      -1.578938819,      -1.224107497,     -0.5185310249,       1.513238932,     -0.8211246507,       2.806419719,               0.5,      0.3702125007,      0.5919268222,                 0,                 0,                 0,      0.2987809749,      0.3280199561,      0.6163096356,                 0,       1.598883941
          72,      -1.955639549,      -1.602338325,      -1.336091998,     -0.5234413122,       1.522424267,     -0.8279523974,       2.636993681,               0.5,      0.3677893672,      0.5921675294,                 0,                 0,                 0,      0.2983596226,      0.3255859344,      0.6163807272,                 0,       1.610072455
          73,      -1.954619693,      -1.531696943,      -1.427469922,      -0.539311447,       1.525411736,     -0.5909143183,       2.517859322,               0.5,      0.3657659166,      0.5926086421,                 0,                 0,                 0,      0.2980069977,      0.3235366424,      0.6166796166,                 0,       1.620185521
          74,      -1.996280452,     -0.3403110572,    -0.02638890803,      0.7321555509,       2.484443087,     -0.4135814659,       2.765483739,               0.5,       0.364173375,      0.5932637816,                 0,                 0,                 0,       0.297734499,      0.3219022798,      0.6172220701,                 0,        1.62906962
          75,      -1.297963374,     -0.2947133583,  -0.0005773912151,       0.424601152,       2.855132886,     0.06139950159,       2.839609444,               0.5,      0.3637138342,      0.5944752398,                 0,                 0,                 0,      0.2977040889,      0.3213593514,      0.6183985213,                 0,       1.634458698
          76,      -1.361557742,      -1.126925201,     -0.4629994051,      0.2671510946,       2.519640032,     -0.3774530345,       2.975001654,               0.5,      0.3640466012,      0.5956775855,                 0,                 0,                 0,       0.297671868,      0.3216074364,      0.6196211508,                 0,         1.6362674
          77,      -1.632812039,      -1.069422934,     -0.5843397404,      0.2227285683,       2.027446482,      -0.707597109,       2.812306924,               0.5,      0.3650036276,      0.5968031329,                 0,                 0,                 0,      0.2976119218,      0.3224836174,      0.6208107152,                 0,       1.635060826
          78,      -1.634840979,     -0.9544245744,     -0.7162747221,      0.1249675378,       2.184576771,     -0.8155594982,       2.769905944,               0.5,      0.3657506162,      0.5983094193,                 0,                 0,                 0,      0.2976050013,      0.3231237131,      0.6223654397,                 0,       1.635839812
          79,      -1.666842743,     -0.8816523053,     -0.8556097471,     0.08552689381,         2.1733646,     -0.6826284662,       2.673748194,               0.5,      0.3661858001,      0.6002605311,                 0,                 0,                 0,      0.2977006374,      0.3234217342,      0.6243421556,                 0,       1.639223943
          80,      -1.689125192,     -0.8407730633,     -0.8757470071,      0.1936005865,       2.120172886,     -0.5487378788,       2.641707571,               0.5,      0.3663576157,      0.6026108305,                 0,                 0,                 0,      0.2979089494,      0.3234291828,       0.626698715,                 0,       1.644870489
          81,      -1.718573125,     -0.7312265354,     -0.4796944425,      0.4923712693,       2.092572745,     -0.4886184288,         2.9483489,               0.5,      0.3663452473,      0.6052629961,                 0,                 0,                 0,      0.2982132066,      0.3232318387,      0.6293435573,                 0,       1.652165548
          82,      -1.578686368,      -0.725175587,     -0.5872466989,      0.3548798321,        2.01785767,     -0.7196374725,       3.017045661,               0.5,      0.3666956085,      0.6081625291,                 0,                 0,                 0,      0.2986518528,      0.3233790853,      0.6322604671,                 0,        1.65849417
          83,      -1.566872512,     -0.6415772876,     -0.1057302895,      0.8892717786,        2.41967751,     -0.6237468831,       3.267540747,               0.5,      0.3679186153,      0.6114000924,                 0,                 0,                 0,      0.2992811097,      0.3243732719,      0.6355754565,                 0,       1.661780804
          84,       -1.35619074,     -0.3766729161,      0.3289828086,       1.275699091,       2.909334665,     0.09730528152,        3.41268681,               0.5,      0.3689225049,      0.6151494827,                 0,                 0,                 0,      0.3000881405,      0.3251131719,      0.6393857413,                 0,        1.66742195
          85,     -0.8035321493,      0.0572553584,      0.1664589709,       1.431615339,       3.396391218,       1.252355643,       3.818078788,               0.5,      0.3764458051,      0.6236640824,                 0,                 0,                 0,      0.3027931287,      0.3320241973,      0.6484043987,                 0,       1.656716781
          86,     -0.9228036563,      0.2257719259,      0.4319409656,       1.607723306,       3.534278638,      0.5670671113,       3.987750909,               0.5,      0.3886270988,      0.6347581409,                 0,                 0,                 0,      0.3063593798,      0.3434019356,      0.6603211568,                 0,       1.633334739
          87,      -1.017026967,      0.3786430493,      0.3569646081,       1.860206829,       3.834349392,      0.3070770535,       3.542472875,               0.5,      0.4021111653,      0.6475353927,                 0,                 0,                 0,      0.3101017332,      0.3559618596,      0.6740078846,                 0,       1.610339251
          88,     -0.9897809606,      0.3502339465,      0.2633017172,       2.148329278,       4.034277999,    0.001163690549,        3.21403318,               0.5,       0.415974068,      0.6620345455,                 0,                 0,                 0,      0.3140941994,      0.3687795832,      0.6894387454,                 0,       1.591528406
          89,      -1.090135239,      0.2991758519,      0.5104462524,        2.48739773,       4.035964298,     -0.2628918786,       3.032369218,               0.5,       0.430125818,      0.6784631504,                 0,                 0,                 0,      0.3186032129,      0.3817508588,      0.7068145072,                 0,       1.577359745
          90,      -1.186493324,      0.1083700121,      0.7111384166,       2.652577278,       3.892555352,     -0.3238929624,       2.974083441,               0.5,      0.4447168937,      0.6971038568,                 0,                 0,                 0,      0.3239401845,      0.3950060815,      0.7264276277,                 0,       1.567522769
          91,      -1.130522363,      0.4846483378,      0.8544042052,       2.550153955,        3.66847815,      -0.246140478,         2.9986904,               0.5,      0.4599480552,      0.7182429801,                 0,                 0,                 0,      0.3303628426,        0.40872555,      0.7485777292,                 0,       1.561574121
          92,      -1.014652321,      0.9128980902,      0.8355348549,       2.128140515,       4.037013354,    -0.09725975943,       3.028918373,               0.5,      0.4759862217,      0.7421351804,                 0,                 0,                 0,      0.3380618844,      0.4230580129,      0.7735304952,                 0,       1.559152653
          93,     -0.9379744565,       1.139305675,      0.4692394322,       2.711923298,       4.112648798,    -0.08865804065,       3.115503047,               0.5,      0.4929318341,      0.7689433403,                 0,                 0,                 0,       0.347132137,      0.4380923039,      0.8014554178,                 0,       1.559938489
          94,     -0.9278545082,       1.241038678,      0.7690519325,       2.173581622,       3.790359287,     0.02312640795,       3.076414871,               0.5,      0.5114677051,      0.7995135492,                 0,                 0,                 0,      0.3578998975,      0.4544505527,      0.8332441562,                 0,       1.563175038
          95,      -1.013219382,       1.132108525,       1.182954357,       3.060459241,       4.013732362,      0.1910282265,       3.039419646,               0.5,      0.5303162715,      0.8321121992,                 0,                 0,                 0,      0.3697173938,      0.4709792381,       0.867078207,                 0,       1.569086683
          96,      -1.097924762,      0.6202254026,       1.355917761,       3.342712243,       4.302833309,     0.09843485491,       3.077012901,               0.5,      0.5500426936,      0.8673036203,                 0,                 0,                 0,      0.3827681523,      0.4882027784,      0.9035599491,                 0,       1.576793275
          97,     -0.9719233567,       1.194270115,       1.461522658,       3.175825759,       4.181023064,      0.3198097351,       3.184403401,               0.5,      0.5715513991,      0.9061605599,                 0,                 0,                 0,      0.3973264347,      0.5069485668,      0.9438226066,                 0,       1.585440192
          98,     -0.8049009239,       1.586105256,       1.271256553,       2.665685481,       4.288693588,     0.08480814305,       3.184662493,               0.5,      0.5942671652,      0.9488688166,                 0,                 0,                 0,      0.4133512369,      0.5266298212,      0.9880113998,                 0,       1.596704096
          99,     -0.7199166756,       1.710538513,      0.9050951818,       3.061543282,       4.268278989,     0.05468414557,        3.24421559,               0.5,      0.6176148077,      0.9933308558,                 0,                 0,                 0,      0.4298951396,      0.5468190752,       1.033993781,                 0,       1.608333938
         100,     -0.7197852226,       1.646163847,       1.619454746,       3.774644704,       4.496828156,    -0.04430779116,       3.262584565,               0.5,      0.6509440265,       1.054893493,                 0,                 0,                 0,      0.4522111534,      0.5757727134,       1.097731383,                 0,       1.620559449
         101,     -0.8635059585,       1.191671847,       1.870538205,       3.968056656,       4.646519753,      0.1931017326,       3.317262302,               0.5,      0.6958128584,       1.136677599,                 0,                 0,                 0,      0.4805238733,      0.6148272766,       1.182446159,                 0,       1.633596714
         102,      -0.996350954,       1.625886343,       1.934166957,       3.510284801,       4.695713895,     0.06362668948,       3.661670118,               0.5,      0.7466269464,       1.230887996,                 0,                 0,                 0,      0.5114381997,      0.6589457993,       1.279971676,                 0,        1.64859841
         103,     -0.7069552684,       2.028419842,       1.731957239,       3.947554034,       4.801423306,    -0.03617298151,       3.718601463,               0.5,      0.7930622362,       1.323488129,                 0,                 0,                 0,      0.5401261975,      0.6988085166,       1.375585401,                 0,        1.66883262
         104,     -0.5770193992,       2.140958062,       1.318371502,       3.754267068,       4.682807384,    -0.01814632338,       3.484883501,               0.5,       0.845099022,       1.430962169,                 0,                 0,                 0,      0.5715614755,      0.7432215338,       1.486427543,                 0,        1.69324793
         105,     -0.6024868426,       2.033299551,       2.007712159,       4.168354355,       4.693809856,    -0.04258168273,       3.472109798,               0.5,      0.9012588813,       1.553034675,                 0,                 0,                 0,      0.6051644933,      0.7907292434,       1.612120199,                 0,       1.723183768
         106,     -0.7952959636,       1.514030137,       2.242851122,       4.469822745,       4.954173749,      0.1597740332,       3.494392699,               0.5,      0.9676244446,       1.698156365,                 0,                 0,                 0,      0.6430153257,      0.8468099668,       1.761517808,                 0,       1.754974644
         107,      -0.838512041,       2.037904577,       2.302953771,       4.130924253,       4.995263691,     0.09678732674,       3.582398036,               0.5,       1.050854141,       1.881405415,                 0,                 0,                 0,       0.688646423,      0.9170541132,       1.950126282,                 0,       1.790358282
