"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          13,      -2.702954468,      -2.036419163,      -2.603552354,      -5.298069746,      -1.311162429,     -0.2460815784,       2.442062854,               0.5,     0.04259942298,       0.182290827,                 0,                 0,                 0,     0.04104509182,     0.02977968833,      0.1848183611,                 0,       4.279185356
          0,           0,          14,      -2.756973326,      -2.099553543,      -2.693092293,      -5.169828475,      -1.247828205,     -0.1356747965,        2.45045784,               0.5,     0.04447285786,      0.1911129554,                 0,                 0,                 0,     0.04308228399,     0.03103315908,      0.1937496834,                 0,       4.297294228
          0,           0,          15,      -2.799562187,      -2.161525146,      -2.772096242,        -5.0268391,       -1.17417597,     -0.1263519821,        2.50547007,               0.5,     0.04626798706,       0.199640466,                 0,                 0,                 0,     0.04505818784,      0.0322290664,      0.2023816433,                 0,       4.314872521
          0,           0,          16,      -2.834694392,      -2.222412959,      -2.841066888,      -4.866978723,      -1.089756127,     -0.3279967219,       2.604476796,               0.5,     0.04798913222,      0.2078881897,                 0,                 0,                 0,     0.04697528001,     0.03337068685,       0.210729337,                 0,       4.331984764
          0,           0,          17,      -2.865963225,      -2.282238091,      -2.901241928,       -4.68864211,     -0.9939638456,     -0.6860866323,       2.735332871,               0.5,     0.04964006057,      0.2158692849,                 0,                 0,                 0,     0.04883580175,     0.03446086059,      0.2188061536,                 0,       4.348691005
          0,           0,          18,      -2.895889326,       -2.34098409,      -2.954273327,      -4.488916914,     -0.8859895666,     -0.8878524734,       2.871283169,               0.5,     0.05122413814,      0.2235955278,                 0,                 0,                 0,     0.05064179589,     0.03550212399,      0.2266240754,                 0,       4.365042262
          0,           0,          19,      -2.925932372,      -2.398617655,      -3.001916725,      -4.264424412,     -0.7648139395,      -0.978049355,        3.00445924,               0.5,     0.05274443718,      0.2310775596,                 0,                 0,                 0,     0.05239514113,     0.03649679953,      0.2341939321,                 0,       4.381079256
          0,           0,          20,      -2.956773267,       -2.45510379,      -3.045777645,      -4.011647535,     -0.6292799777,      -1.043868385,       3.137755394,               0.5,     0.05420381051,      0.2383250913,                 0,                 0,                 0,     0.05409758149,     0.03744705567,      0.2415256099,                 0,       4.396832789
          0,           0,          21,      -2.988601654,       -2.51041002,      -3.087122208,      -3.727712783,      -0.478342016,      -1.101291467,       3.275766601,               0.5,     0.05560494215,      0.2453470662,                 0,                 0,                 0,     0.05575075023,     0.03835494605,      0.2486282176,                 0,       4.412324817
          0,           0,          22,       -3.02132565,      -2.564488769,      -3.126714551,      -3.413014607,       -0.31176845,      -1.152351281,       3.422969139,               0.5,     0.05695038177,      0.2521517833,                 0,                 0,                 0,     0.05735618755,      0.0392224352,      0.2555102119,                 0,       4.427569675
          0,           0,          23,      -3.054701127,      -2.617201207,      -3.164575046,      -3.351046077,     -0.1322937141,      -1.197300668,       3.576622804,               0.5,     0.05824256886,       0.258746981,                 0,                 0,                 0,     0.05891535159,     0.04005141688,      0.2621794824,                 0,       4.442575011
          0,           0,          24,      -3.088393407,      -2.668009206,      -3.200985521,      -3.017698682,     -0.1607149371,      -0.636263367,       3.608074877,               0.5,     0.05948383582,      0.2651399023,                 0,                 0,                 0,      0.0604296263,     0.04084371255,      0.2686434173,                 0,       4.457343724
          0,           0,          25,      -3.122026411,      -2.717087959,       -3.23629421,       -2.83927882,     -0.2398127988,     -0.4285323996,       3.705355362,               0.5,     0.06067642275,      0.2713374244,                 0,                 0,                 0,     0.06190034464,     0.04160107714,      0.2749090332,                 0,       4.471875765
          0,           0,          26,      -3.155212868,      -2.764709447,      -3.271682945,      -2.785081496,     -0.4108091089,     -0.7092392954,       3.587829885,               0.5,     0.06182259431,      0.2773465947,                 0,                 0,                 0,     0.06332889308,     0.04232527817,      0.2809835184,                 0,       4.486168816
          0,           0,          27,      -3.187842614,      -2.811838228,       -3.30865649,      -2.790895987,     -0.5568761154,     -0.9643704435,       3.524535511,               0.5,     0.06292445378,      0.2831740254,                 0,                 0,                 0,     0.06471659004,     0.04301795257,      0.2868736156,                 0,       4.500222226
          0,           0,          28,      -3.220131159,      -2.858957117,      -3.346262556,      -2.820819501,     -0.6815039301,      -1.243418433,       3.446735291,               0.5,     0.06398391877,      0.2888257214,                 0,                 0,                 0,     0.06606464872,     0.04368059439,      0.2925854489,                 0,       4.514036136
          0,           0,          29,      -3.252148988,      -2.906153077,      -3.384414676,      -2.859844954,     -0.7911304493,      -1.190739178,       3.236078964,               0.5,     0.06500282646,      0.2943074652,                 0,                 0,                 0,     0.06737424894,     0.04431463299,      0.2981249148,                 0,       4.527610278
          0,           0,          30,      -3.283885817,      -2.953411754,      -3.423090562,      -2.901483095,     -0.8908294114,       -1.22174861,        3.09202947,               0.5,      0.0659829351,      0.2996248226,                 0,                 0,                 0,     0.06864653629,     0.04492143405,      0.3034976883,                 0,       4.540944142
          0,           0,          31,      -3.315293861,       -3.00069499,      -3.462257849,      -2.943040147,     -0.9835893984,      -1.278371332,       2.981726386,               0.5,      0.0669259263,      0.3047831507,                 0,                 0,                 0,     0.06988262227,     0.04550230141,      0.3087092307,                 0,        4.55403709
          0,           0,          32,      -3.346315121,      -3.047965831,      -3.501847412,      -2.983515654,       -1.07095118,       -1.31858207,       2.881556443,               0.5,     0.06783340744,      0.3097876054,                 0,                 0,                 0,      0.0710835848,     0.04605847888,      0.3137647975,                 0,       4.566888456
          0,           0,          33,      -3.376895886,      -3.095195836,      -3.541752735,      -3.022626418,      -1.153677824,      -1.332053775,       2.775647647,               0.5,     0.06870691405,      0.3146431501,                 0,                 0,                 0,     0.07225046888,     0.04659115201,      0.3186694471,                 0,        4.57949763
          0,           0,          34,      -3.406993131,      -3.142365578,      -3.581838614,      -3.060377876,      -1.232188105,      -1.348910492,       2.668766476,               0.5,     0.06954791213,      0.3193545639,                 0,                 0,                 0,     0.07338428742,     0.04710144986,      0.3234280492,                 0,       4.591864143
          0,           0,          35,      -3.436576305,      -3.189462658,      -3.621953402,      -3.096866622,       -1.30679413,      -1.372194851,       2.570817747,               0.5,     0.07035780051,      0.3239264498,                 0,                 0,                 0,     0.07448602203,     0.04759044678,      0.3280452931,                 0,       4.603987723
          0,           0,          36,        -3.4656267,      -3.236476465,      -3.661939685,      -3.132211572,      -1.377808414,      -1.394703955,       2.488485757,               0.5,     0.07113791324,      0.3283632419,                 0,                 0,                 0,     0.07555662388,     0.04805916423,      0.3325256954,                 0,       4.615868346
          0,           0,          37,      -3.494135487,      -3.283398804,      -3.701644633,      -3.166523267,      -1.445570325,      -1.411538522,       2.415985898,               0.5,     0.07188952201,      0.3326692139,                 0,                 0,                 0,     0.07659701459,     0.04850857272,      0.3368736078,                 0,       4.627506271
          0,           0,          38,      -3.522101774,      -3.330227662,       -3.74092796,      -3.199904096,      -1.510429766,      -1.424280512,       2.346083198,               0.5,     0.07261383864,      0.3368484849,                 0,                 0,                 0,     0.07760808702,     0.04893959375,       0.341093224,                 0,       4.638902049
          0,           0,          39,      -3.549530937,      -3.376955704,      -3.779665196,      -3.232439029,       -1.57271638,      -1.434391969,       2.276290468,               0.5,     0.07331201753,      0.3409050265,                 0,                 0,                 0,     0.07859070613,     0.04935310189,      0.3451885867,                 0,       4.650056539
          0,           0,          40,       -3.57643212,      -3.423573075,       -3.81775113,      -3.264201327,      -1.632711897,      -1.441589787,       2.210215474,               0.5,     0.07398515825,      0.3448426696,                 0,                 0,                 0,     0.07954570984,     0.04974992679,      0.3491635937,                 0,       4.660970899
          0,           0,          41,      -3.602816668,      -3.470067062,      -3.855100083,      -3.295254858,       -1.69063353,      -1.446396004,       2.140735138,               0.5,     0.07463430799,      0.3486651098,                 0,                 0,                 0,      0.0804739099,     0.05013085531,       0.353022005,                 0,       4.671646581
          0,           0,          42,      -3.628696907,      -3.516422086,      -3.891644721,       -3.32565594,      -1.746629409,      -1.449447923,       2.083744845,               0.5,     0.07526046411,      0.3523759139,                 0,                 0,                 0,     0.08137609273,     0.05049663355,      0.3567674482,                 0,       4.682085315
          0,           0,          43,      -3.654085239,      -3.562619915,      -3.927333996,      -3.355454783,      -1.800783599,       -1.45129044,        2.03277809,               0.5,      0.0758645765,       0.355978525,                 0,                 0,                 0,     0.08225302024,     0.05084796891,      0.3604034243,                 0,       4.692289095
          0,           0,          44,      -3.678993548,      -3.608639957,      -3.962130566,      -3.384696526,      -1.853127351,       -1.45222162,       1.986193895,               0.5,     0.07644754993,       0.359476268,                 0,                 0,                 0,     0.08310543067,     0.05118553204,      0.3639333132,                 0,       4.702260156
          0,           0,          45,      -3.703432847,      -3.654459636,      -3.996008045,      -3.413422006,      -1.903653632,      -1.452522714,       1.943275696,               0.5,     0.07701024637,      0.3628723545,                 0,                 0,                 0,     0.08393403935,     0.05150995878,      0.3673603787,                 0,       4.712000956
          0,           0,          46,       -3.72741313,      -3.700054734,       -4.02894839,      -3.441668332,      -1.952332687,      -1.452394786,       1.903606478,               0.5,     0.07755348715,      0.3661698873,                 0,                 0,                 0,     0.08473953946,     0.05182185201,      0.3706877734,                 0,       4.721514154
          0,           0,          47,      -3.750943374,      -3.745399697,      -4.060939633,      -3.469469326,      -1.999127049,      -1.451970101,       1.866870405,               0.5,     0.07807805502,      0.3693718648,                 0,                 0,                 0,     0.08552260279,      0.0521217834,      0.3739185431,                 0,       4.730802589
          0,           0,          48,      -3.774031642,      -3.790467851,      -4.091974069,      -3.496855891,      -2.044004807,      -1.451328913,       1.830299663,               0.5,     0.07858469617,      0.3724811857,                 0,                 0,                 0,     0.08628388045,     0.05241029515,      0.3770556314,                 0,        4.73986926
          0,           0,          49,      -3.796685257,      -3.835231545,      -4.122046968,      -3.523856311,      -2.086950264,      -1.450515256,       1.789208739,               0.5,      0.0790741221,      0.3755006524,                 0,                 0,                 0,     0.08702400353,     0.05268790153,      0.3801018834,                 0,       4.748717309
          0,           0,          50,      -3.818911002,      -3.879662184,      -4.151155803,      -3.550493653,      -2.127971381,      -1.449549581,       1.757866596,               0.5,     0.07954701145,      0.3784329749,                 0,                 0,                 0,      0.0877435838,     0.05295509048,        0.38306005,                 0,           4.75735
          0,           0,          51,      -3.840715329,      -3.923730115,      -4.179299887,      -3.576791065,      -2.167102528,      -1.448436476,       1.729908074,               0.5,     0.08000401166,      0.3812807747,                 0,                 0,                 0,     0.08844321433,     0.05321232499,      0.3859327915,                 0,       4.765770701
          0,           0,          52,      -3.862104561,      -3.967404541,      -4.206480504,      -3.602772692,      -2.204406274,      -1.447170973,       1.704168255,               0.5,     0.08044574058,      0.3840465878,                 0,                 0,                 0,      0.0891234701,     0.05346004452,      0.3887226806,                 0,       4.773982874
          0,           0,          53,      -3.883085065,      -4.010653435,        -4.2327013,      -3.628458617,      -2.239972268,      -1.445742048,       1.680283865,               0.5,     0.08087278804,      0.3867328681,                 0,                 0,                 0,     0.08978490861,     0.05369866629,      0.3914322066,                 0,       4.781990054
          0,           0,          54,      -3.903663411,      -4.053443255,      -4.257968713,      -3.653883603,      -2.273911077,      -1.445574802,       1.658053005,               0.5,     0.08128571724,      0.3893419903,                 0,                 0,                 0,     0.09042807044,     0.05392858646,      0.3940637776,                 0,        4.78979584
          0,           0,          55,      -3.923846483,       -4.09573908,      -4.282292749,      -3.679068528,      -2.306353929,      -1.446634007,       1.637314545,               0.5,     0.08168506614,      0.3918762534,                 0,                 0,                 0,     0.09105347983,     0.05415018132,      0.3966197245,                 0,       4.797403881
          0,           0,          56,      -3.943641577,      -4.137504266,      -4.305687001,      -3.704013699,      -2.337440311,       -1.44773334,       1.618088235,               0.5,     0.08207134872,      0.3943378825,                 0,                 0,                 0,     0.09166164515,     0.05436380838,      0.3991023029,                 0,       4.804817864
          0,           0,          57,      -3.963056452,      -4.178699738,      -4.328169002,      -3.728733715,      -2.367305323,       -1.44884891,       1.600076442,               0.5,     0.08244505621,      0.3967290324,                 0,                 0,                 0,     0.09225305948,     0.05456980736,      0.4015136966,                 0,       4.812041505
          0,           0,          58,      -3.982099348,      -4.219284125,      -4.349760848,      -3.753242535,      -2.396082926,      -1.449973317,        1.58306075,               0.5,     0.08280665824,      0.3990517897,                 0,                 0,                 0,     0.09282820108,     0.05476850119,      0.4038560199,                 0,        4.81907854
          0,           0,          59,      -4.000779001,      -4.259213805,      -4.370489124,      -3.777553147,      -2.423901528,      -1.451102527,       1.567042262,               0.5,     0.08315660393,      0.4013081752,                 0,                 0,                 0,     0.09338753385,     0.05496019694,        0.40613132,                 0,       4.825932713
          0,           0,          60,      -4.019104623,      -4.298443064,      -4.390384661,      -3.801677626,      -2.450880914,      -1.452232997,        1.55195118,               0.5,      0.0834953229,      0.4035001465,                 0,                 0,                 0,      0.0939315078,     0.05514518663,      0.4083415796,                 0,       4.832607774
          0,           0,          61,      -4.037085883,      -4.336924407,      -4.409482139,      -3.825627221,      -2.477130397,      -1.453361486,       1.537711748,               0.5,     0.08382322626,      0.4056295999,                 0,                 0,                 0,     0.09446055954,     0.05532374808,      0.4104887191,                 0,       4.839107465
          0,           0,          62,      -4.054732864,      -4.374609039,       -4.42781955,      -3.849412416,      -2.502747967,      -1.454485067,       1.524253599,               0.5,     0.08414070749,      0.4076983728,                 0,                 0,                 0,     0.09497511262,     0.05549614565,      0.4125745989,                 0,        4.84543552
          0,           0,          63,       -4.07205601,      -4.411447524,      -4.445437559,         -3.873043,      -2.527820183,       -1.45560111,       1.511513417,               0.5,     0.08444814336,      0.4097082454,                 0,                 0,                 0,     0.09547557803,     0.05566263101,      0.4146010212,                 0,       4.851595654
          0,           0,          64,      -4.089066076,      -4.447390634,      -4.462378802,      -3.896528112,      -2.552422601,      -1.456707264,       1.499434421,               0.5,     0.08474589472,      0.4116609431,                 0,                 0,                 0,     0.09596235456,     0.05582344377,      0.4165697323,                 0,       4.857591561
          0,           0,          65,      -4.105774064,      -4.482390373,      -4.478687164,      -3.919876293,       -2.57662054,      -1.457801444,        1.48796568,               0.5,     0.08503430728,      0.4135581381,                 0,                 0,                 0,     0.09643582917,     0.05597881214,      0.4184824245,                 0,       4.863426908
          0,           0,          66,      -4.122191161,      -4.516401148,      -4.494407075,      -3.943095529,      -2.600470033,      -1.458881812,       1.477061431,               0.5,     0.08531371233,      0.4154014513,                 0,                 0,                 0,      0.0968963774,     0.05612895355,      0.4203407378,                 0,       4.869105328
          0,           0,          67,      -4.138328677,      -4.549381045,      -4.509582856,      -3.966193284,      -2.624018859,      -1.459946762,        1.46668047,               0.5,     0.08558442748,      0.4171924539,                 0,                 0,                 0,     0.09734436371,     0.05627407523,      0.4221462617,                 0,       4.874630423
          0,           0,          68,      -4.154197985,       -4.58129315,       -4.52425813,       -3.98917654,      -2.647307574,        -1.4609949,       1.456785585,               0.5,     0.08584675725,      0.4189326691,                 0,                 0,                 0,     0.09778014183,      0.0564143747,      0.4239005371,                 0,       4.880005752
          0,           0,          69,      -4.169810461,      -4.612106837,      -4.538475334,      -4.012051827,      -2.670370491,      -1.462025028,       1.447343106,               0.5,     0.08610099376,       0.420623574,                 0,                 0,                 0,      0.0982040551,     0.05655004035,      0.4256050577,                 0,       4.885234835
          0,           0,          70,      -4.185177426,      -4.641798951,      -4.552275308,      -4.034825246,      -2.693236573,      -1.463036128,       1.438322455,               0.5,     0.08634741729,      0.4222666007,                 0,                 0,                 0,     0.09861643677,     0.05668125187,      0.4272612716,                 0,       4.890321146
          0,           0,          71,      -4.200310101,      -4.670354791,      -4.565696985,      -4.057502507,      -2.715930243,      -1.464027346,       1.429695794,               0.5,     0.08658629683,      0.4238631377,                 0,                 0,                 0,     0.09901761037,     0.05680818071,       0.428870583,                 0,       4.895268111
          0,           0,          72,      -4.215219551,      -4.697768837,      -4.578777168,      -4.080088941,      -2.738472088,      -1.464997977,       1.421437705,               0.5,     0.08681789061,      0.4254145321,                 0,                 0,                 0,     0.09940788994,     0.05693099055,      0.4304343534,                 0,        4.90007911
          0,           0,          73,      -4.229916648,      -4.724045149,      -4.591550379,      -4.102589534,      -2.760879467,      -1.465947453,       1.413524896,               0.5,     0.08704244664,      0.4269220901,                 0,                 0,                 0,     0.09978758036,     0.05704983765,      0.4319539033,                 0,       4.904757467
          0,           0,          74,      -4.244412033,       -4.74919741,      -4.604048787,      -4.125004603,      -2.783167038,      -1.466875329,       1.405935998,               0.5,     0.08726020311,      0.4283870786,                 0,                 0,                 0,      0.1001569777,     0.05716487125,      0.4334305131,                 0,       4.909306458
          0,           0,          75,      -4.258716082,      -4.773248108,      -4.616302259,      -4.147341792,      -2.805344614,      -1.467781267,       1.398651411,               0.5,     0.08747138893,      0.4298107267,                 0,                 0,                 0,      0.1005163693,     0.05727623396,      0.4348654248,                 0,       4.913729301
          0,           0,          76,      -4.272838876,      -4.796228938,      -4.628338248,      -4.169605657,      -2.827423486,      -1.468665035,       1.391652943,               0.5,     0.08767622407,      0.4311942267,                 0,                 0,                 0,      0.1008660342,     0.05738406207,      0.4362598432,                 0,        4.91802916
          0,           0,          77,      -4.286790183,       -4.81817937,      -4.640181908,      -4.191800032,      -2.849413271,       -1.46952649,       1.384923758,               0.5,     0.08787492004,      0.4325387351,                 0,                 0,                 0,      0.1012062434,     0.05748848586,      0.4376149368,                 0,       4.922209145
          0,           0,          78,      -4.300579435,      -4.839145426,      -4.651856197,       -4.21392849,      -2.871321938,       -1.47036557,       1.378448253,               0.5,     0.08806768021,      0.4338453741,                 0,                 0,                 0,      0.1015372602,     0.05758962996,      0.4389318392,                 0,       4.926272306
          0,           0,          79,      -4.314215717,      -4.859178377,      -4.663381994,      -4.235994356,      -2.893156188,      -1.471182286,       1.372211928,               0.5,     0.08825470022,      0.4351152326,                 0,                 0,                 0,      0.1018593399,     0.05768761355,      0.4402116502,                 0,       4.930221637
          0,           0,          80,      -4.327707755,      -4.878333389,       -4.67477822,      -4.258000729,      -2.914921708,      -1.471976715,       1.366201288,               0.5,      0.0884361683,      0.4363493671,                 0,                 0,                 0,      0.1021727307,     0.05778255071,       0.441455437,                 0,       4.934060074
          0,           0,          81,       -4.34106391,      -4.896668173,      -4.686061966,      -4.279950493,      -2.936623364,      -1.472748989,       1.360403754,               0.5,      0.0886122656,      0.4375488027,                 0,                 0,                 0,      0.1024776738,     0.05787455065,      0.4426642347,                 0,       4.937790493
          0,           0,          82,      -4.354292175,       -4.91424171,      -4.697248629,      -4.301846335,      -2.958265344,      -1.473499291,        1.35480758,               0.5,     0.08878316651,      0.4387145342,                 0,                 0,                 0,       0.102774403,     0.05796371794,      0.4438390481,                 0,       4.941415715
          0,           0,          83,      -4.367400171,      -4.931113106,      -4.708352039,      -4.323690753,      -2.979851269,      -1.474227849,       1.349401788,               0.5,     0.08894903895,      0.4398475273,                 0,                 0,                 0,       0.103063146,     0.05805015272,      0.4449808519,                 0,       4.944938501
          0,           0,          84,      -4.380395157,        -4.9473406,      -4.719384589,      -4.345486074,      -3.001384285,       -1.47493493,       1.344175829,               0.5,     0.08911004465,      0.4409487188,                 0,                 0,                 0,      0.1033441233,     0.05813395099,      0.4460905922,                 0,       4.948361552
          0,           0,          85,      -4.393284028,      -4.962980741,      -4.730357359,      -4.367234462,      -3.022867134,      -1.475620836,       1.339120532,               0.5,     0.08926633943,      0.4420190182,                 0,                 0,                 0,      0.1036175497,     0.05821520473,       0.447169187,                 0,       4.951687512
          0,           0,          86,      -4.406073321,      -4.978087747,       -4.74128023,       -4.38893793,      -3.044302213,      -1.476285895,        1.33422678,               0.5,     0.08941807341,      0.4430593082,                 0,                 0,                 0,      0.1038836334,     0.05829400215,      0.4482175273,                 0,        4.95491897
          0,           0,          87,       -4.41876923,      -4.992713027,      -4.752161996,      -4.410598348,      -3.065691629,      -1.476930463,       1.329486014,               0.5,     0.08956539132,      0.4440704456,                 0,                 0,                 0,      0.1041425769,     0.05837042782,       0.449236478,                 0,       4.958058454
          0,           0,          88,      -4.431377609,      -5.006904854,      -4.763010465,      -4.432217457,       -3.08703723,      -1.477554915,       1.324890271,               0.5,     0.08970843266,       0.445053262,                 0,                 0,                 0,      0.1043945769,     0.05844456291,      0.4502268784,                 0,       4.961108436
          0,           0,          89,      -4.443903983,      -5.020708177,      -4.773832559,      -4.453796871,       -3.10834065,      -1.478159646,       1.320432071,               0.5,     0.08984733196,      0.4460085648,                 0,                 0,                 0,      0.1046398244,     0.05851648531,      0.4511895432,                 0,       4.964071331
          0,           0,          90,      -4.456353564,      -5.034164535,      -4.784634394,      -4.475338091,      -3.129603329,      -1.478745064,       1.316104386,               0.5,     0.08998221897,      0.4469371376,                 0,                 0,                 0,       0.104878505,     0.05858626978,      0.4521252633,                 0,       4.966949501
          0,           0,          91,      -4.468731257,      -5.047312071,      -4.795421364,      -4.496842511,      -3.150826543,      -1.479311587,       1.311900602,               0.5,     0.09011321887,      0.4478397414,                 0,                 0,                 0,      0.1051107991,     0.05865398812,      0.4530348064,                 0,       4.969745249
          0,           0,          92,      -4.481041679,       -5.06018561,      -4.806198217,      -4.518311423,      -3.172011418,      -1.479859645,       1.307814499,               0.5,     0.09024045245,      0.4487171147,                 0,                 0,                 0,      0.1053368819,      0.0587197093,      0.4539189179,                 0,       4.972460826
          0,           0,          93,      -4.493289166,      -5.072816786,      -4.816969116,      -4.539746025,      -3.193158956,      -1.480389673,       1.303840218,               0.5,     0.09036403627,      0.4495699747,                 0,                 0,                 0,      0.1055569237,     0.05878349957,      0.4547783211,                 0,       4.975098427
          0,           0,          94,      -4.505477787,      -5.085234217,      -4.827737705,      -4.561147428,      -3.214270041,      -1.480902111,       1.299972245,               0.5,     0.09048408287,      0.4503990177,                 0,                 0,                 0,      0.1057710899,     0.05884542264,      0.4556137186,                 0,       4.977660196
          0,           0,          95,      -4.517611361,      -5.097463689,       -4.83850716,      -4.582516661,      -3.235345457,      -1.481397402,       1.296205383,               0.5,     0.09060070091,      0.4512049197,                 0,                 0,                 0,      0.1059795413,     0.05890553972,      0.4564257923,                 0,       4.980148223
          0,           0,          96,      -4.529693464,      -5.109528358,       -4.84928024,      -4.603854677,      -3.256385895,       -1.48187599,       1.292534738,               0.5,     0.09071399532,       0.451988337,                 0,                 0,                 0,      0.1061824342,     0.05896390972,      0.4572152044,                 0,       4.982564548
          0,           0,          97,      -4.541727444,      -5.121448962,      -4.860059333,      -4.625162354,      -3.277391965,      -1.482338317,       1.288955698,               0.5,     0.09082406744,      0.4527499072,                 0,                 0,                 0,      0.1063799203,     0.05902058926,      0.4579825977,                 0,       4.984911158
          0,           0,          98,      -4.553716437,      -5.133244024,      -4.870846494,      -4.646440506,      -3.298364205,      -1.482784826,       1.285463914,               0.5,      0.0909310152,      0.4534902491,                 0,                 0,                 0,      0.1065721471,     0.05907563287,      0.4587285964,                 0,       4.987189993
          0,           0,          99,       -4.56566337,      -5.144930049,      -4.881643482,      -4.667689883,      -3.319303081,      -1.483215956,       1.282055287,               0.5,     0.09103493321,      0.4542099637,                 0,                 0,                 0,      0.1067592582,     0.05912909299,      0.4594538067,                 0,       4.989402943
          0,           0,         100,      -4.577570983,      -5.156521717,      -4.892451793,      -4.688911175,      -3.340209003,       -1.48363214,       1.278725951,               0.5,     0.09113591292,      0.4549096345,                 0,                 0,                 0,      0.1069413928,     0.05918102015,      0.4601588172,                 0,       4.991551848
          0,           0,         101,      -4.589441831,      -5.168032061,       -4.90327269,      -4.710105018,      -3.361082321,      -1.484033808,       1.275472259,               0.5,     0.09123404272,      0.4555898285,                 0,                 0,                 0,      0.1071186864,     0.05923146297,      0.4608441995,                 0,       4.993638503
