"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
32, 6.469251372000000e-01, 2.862586930000052e-02, -2.756692644055110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.166112100488387e-01, 5.567286948498659e+02
33, 6.278083162000000e-01, 2.954057179999999e-02, -2.715080517006684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.232183500045978e-01, 5.639185626886250e+02
34, 6.084894041000000e-01, 3.042358559999973e-02, -2.673141777379872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.305792741815039e-01, 5.720168159807373e+02
35, 5.889989478000000e-01, 3.127346270000100e-02, -2.630742757639035e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.387110286860192e-01, 5.810440030694293e+02
36, 5.693677660000001e-01, 3.208865730000127e-02, -2.587703056414735e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.476460232134198e-01, 5.910378541175285e+02
37, 5.496268995000000e-01, 3.286751140000153e-02, -2.543801712811574e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.574290088262053e-01, 6.020506640963661e+02
38, 5.298075625999999e-01, 3.360816820000091e-02, -2.498784035841140e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.681220243645567e-01, 6.141535997330143e+02
39, 5.099410938000000e-01, 3.430850890000130e-02, -2.452370523289898e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.798008205579628e-01, 6.274337659599447e+02
40, 4.900589062000000e-01, 3.496612220000017e-02, -2.404267008277144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.925571343909803e-01, 6.419961596819295e+02
41, 4.701924374000000e-01, 3.557822930000060e-02, -2.354176810801636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 6.064986520784272e-01, 6.579628007571246e+02
42, 4.503731005000000e-01, 3.614165940000045e-02, -2.301815340697094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 6.217399414774423e-01, 6.754639549314761e+02
43, 4.306322340000000e-01, 3.665288000000051e-02, -2.246925488851281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 6.384013067573181e-01, 6.946367063903309e+02
44, 4.110010522000000e-01, 3.710799289999907e-02, -2.189294103957101e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 6.566090582147820e-01, 7.156244954481045e+02
45, 3.915105959000000e-01, 3.750276430000146e-02, -2.128770295020717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 6.764884909871127e-01, 7.385707337069831e+02
46, 3.721916838000000e-01, 3.783270399999886e-02, -2.065284479591303e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 6.981685653266843e-01, 7.636217111067317e+02
47, 3.530748628000000e-01, 3.809304370000118e-02, -1.998869984458588e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 7.217718606736762e-01, 7.909157337463060e+02
48, 3.341903607000000e-01, 3.827889970000090e-02, -1.929686028152778e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 7.474032089997475e-01, 8.205722660953892e+02
49, 3.155680377000000e-01, 3.838535070000064e-02, -1.858040562756696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 7.751536856096108e-01, 8.526943090379774e+02
50, 2.972373396000000e-01, 3.840753879999841e-02, -1.784414716520177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 8.050931513935363e-01, 8.873594818777892e+02
51, 2.792272509000000e-01, 3.834078700000144e-02, -1.709488251919594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 8.372650805757296e-01, 9.246081605360841e+02
52, 2.615662493000000e-01, 3.818071539999848e-02, -1.634165806954461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 8.716857885685866e-01, 9.644041502510502e+02
53, 2.442822604000000e-01, 3.792331489999914e-02, -1.559604680357196e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 9.083300699550438e-01, 1.006441598373912e+03
54, 2.274026139000000e-01, 3.756511119999887e-02, -1.487242831967567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 9.471084878146058e-01, 1.049402797376588e+03
55, 2.109539999000000e-01, 3.710324269999899e-02, -1.418826443463726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 9.877969857934692e-01, 1.088915290206099e+03
56, 1.949624270000000e-01, 3.653554590000063e-02, -1.356437751391170e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.029664560631179e+00, 1.111232229997359e+03
57, 1.794531812000000e-01, 3.586063580000037e-02, -1.302521951227156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.071347576202140e+00, 1.119453030067497e+03
58, 1.644507858000000e-01, 3.507793539999858e-02, -1.259912850843656e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.112608208092562e+00, 1.127514196197730e+03
59, 1.499789627000000e-01, 3.418771519999841e-02, -1.231856356607494e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.153189152715862e+00, 1.135064743624568e+03
60, 1.360605948000000e-01, 3.319111380000151e-02, -1.222029976029549e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.192851698234484e+00, 1.142457332214022e+03
61, 1.227176899000000e-01, 3.209011829999842e-02, -1.234557213003019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.231375128941399e+00, 1.149588217542415e+03
62, 1.099713459000000e-01, 3.088753070000054e-02, -1.274015353654269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.268553171104814e+00, 1.156201681434649e+03
63, 9.784171740000000e-02, 2.958693339999981e-02, -1.345434153920547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.304162902724709e+00, 1.161354609150681e+03
64, 8.634798370000001e-02, 2.819257159999929e-02, -1.454284062454220e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.337748988959909e+00, 1.161954164341832e+03
65, 7.550831900000000e-02, 2.670931319999930e-02, -1.606451007215766e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.367717249189622e+00, 1.149502349192536e+03
66, 6.533986280000000e-02, 2.514254440000065e-02, -1.808194426109888e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.387602385571526e+00, 1.104942744988724e+03
67, 5.585869360000000e-02, 2.349806909999968e-02, -2.066086751891330e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.379514362474133e+00, 1.000350294284365e+03
68, 4.707980320000000e-02, 2.178201639999915e-02, -2.386931563992726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.281195214730457e+00, 8.030790129472381e+02
69, 3.901707260000000e-02, 2.000074270000081e-02, -2.777658495057616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.093980597946514e+00, 5.791484207103108e+02
70, 3.168325090000000e-02, 1.816068820000054e-02, -3.245195196853335e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 3.545237995208042e-01, 2.170160830562389e+02
71, 2.508993410000000e-02, 1.626835470000053e-02, -1.525270574282617e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.763047860495663e-04, 9.132810147892555e-01, 7.933325512048051e+02
72, 1.924754780000000e-02, 1.433021289999964e-02, 1.707748296999615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.763047860495663e-04, 1.078846119197855e+00, 1.065274529404276e+03
73, 1.416533000000000e-02, 1.235264579999982e-02, 1.848578894870366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.763047860495663e-04, 1.145839428253581e+00, 1.264844256721448e+03
74, 9.851316600000000e-03, 1.034195700000043e-02, 3.512069662185415e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.763047860495663e-04, 1.191165056315754e+00, 1.594724169371281e+03
75, 6.312329000000000e-03, 8.304253099999655e-03, 5.163492186239806e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.763047860495663e-04, 1.289311698736001e+00, 2.476355949220098e+03
76, 3.553963100000000e-03, 6.245468999999997e-03, 6.803459990451427e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.763047860495663e-04, 1.593675878506554e+00, 4.679527866209452e+03
77, 1.580580500000000e-03, 4.171417400000157e-03, 8.431078171129165e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.763047860495663e-04, 2.356686770417551e+00, 9.184499370162004e+03
78, 3.953014000000000e-04, 2.087788100000096e-03, 1.004425760362621e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.763047860495663e-04, 3.654906947154046e+00, 1.659634066631060e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164057229865906e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817832559628240e-04, 5.000000000000000e+00, 2.707563025599448e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027596093219070e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817832559628240e-04, 3.651529498941218e+00, 1.652059628983549e+04
81, 1.580580500000000e-03, -4.171120499999913e-03, 8.893043469477899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817832559628240e-04, 2.371092215522875e+00, 9.148295044045917e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.492764193737762e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817832559628240e-04, 1.626541527450875e+00, 4.677568994095219e+03
83, 6.312329000000000e-03, -8.302290600000341e-03, 6.075951167235333e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817832559628240e-04, 1.338233698316480e+00, 2.497458874648200e+03
84, 9.851316600000000e-03, -1.033871149999973e-02, 4.642561484366340e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817832559628240e-04, 1.254684472151715e+00, 1.630534695103511e+03
85, 1.416533000000000e-02, -1.234824529999984e-02, 3.191323617875835e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817832559628240e-04, 1.224302140322047e+00, 1.312383572765171e+03
86, 1.924754780000000e-02, -1.432541930000026e-02, 1.719579891452122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817832559628240e-04, 1.174896100882418e+00, 1.125175582374826e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.232077304290127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817832559628240e-04, 1.032082892057252e+00, 8.663167574153363e+02
88, 3.168325090000000e-02, -1.816128900000056e-02, -1.303430458373094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 4.725090014896030e-01, 2.861844058547752e+02
89, 3.901707260000000e-02, -2.000974470000039e-02, -7.314156559127080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.341459930796800e+00, 6.680626770061793e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.451828013215432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.544349334067852e+00, 8.822178674757547e+02
91, 5.585869360000000e-02, -2.354353400000071e-02, 1.626021214356976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.664071861368855e+00, 1.069172968539771e+03
92, 6.533986280000000e-02, -2.521986040000049e-02, 4.993353500823920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.695296791841033e+00, 1.166248729873842e+03
93, 7.550831900000000e-02, -2.683020130000011e-02, 7.723164750697196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.701815773342539e+00, 1.208965428384170e+03
94, 8.634798370000001e-02, -2.837070810000059e-02, 9.886179648523415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.699716182460940e+00, 1.223261555620508e+03
95, 9.784171740000000e-02, -2.983782689999975e-02, 1.154983375139750e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.694752692209751e+00, 1.226315641435269e+03
96, 1.099713459000000e-01, -3.122831460000072e-02, 1.277752117334282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.688230027290900e+00, 1.225514749795030e+03
97, 1.227176899000000e-01, -3.253926839999988e-02, 1.362807417895240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.680450826901363e+00, 1.223490286085487e+03
98, 1.360605948000000e-01, -3.376806089999929e-02, 1.415545801498427e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.671494484734522e+00, 1.221019493310602e+03
99, 1.499789627000000e-01, -3.491242060000126e-02, 1.440863813796338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.661407331141032e+00, 1.218306058305797e+03
100, 1.644507858000000e-01, -3.597040400000000e-02, 1.443158012928243e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.650226096619938e+00, 1.215401739882581e+03
101, 1.794531812000000e-01, -3.694039080000144e-02, 1.426336839634732e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.637986155902798e+00, 1.212323514606229e+03
102, 1.949624270000000e-01, -3.782108770000149e-02, 1.393840969774876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.624719836536084e+00, 1.209080942195607e+03
103, 2.109539999000000e-01, -3.861149760000016e-02, 1.348670199350629e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.610452864207802e+00, 1.205681453390748e+03
104, 2.274026139000000e-01, -3.931089770000032e-02, 1.293415269450603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.595210462431816e+00, 1.202132083184522e+03
105, 2.442822604000000e-01, -3.991885539999922e-02, 1.230291914698904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.579017744380597e+00, 1.198439870167293e+03
106, 2.615662493000000e-01, -4.043519730000116e-02, 1.161175838507140e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.561895482205342e+00, 1.194611471545633e+03
107, 2.792272509000000e-01, -4.085999239999997e-02, 1.087638118612080e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.543864416942574e+00, 1.190653641720378e+03
108, 2.972373396000000e-01, -4.119355310000172e-02, 1.010979489883379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.524939181143255e+00, 1.186572578715859e+03
109, 3.155680377000000e-01, -4.143636930000109e-02, 9.322638931614081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.505131343721828e+00, 1.182374236982454e+03
110, 3.341903607000000e-01, -4.158913509999843e-02, 8.523503565580830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.484457843928509e+00, 1.178065412763600e+03
111, 3.530748628000000e-01, -4.165273290000053e-02, 7.719218976646607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.462936635696110e+00, 1.173653443511431e+03
112, 3.721916838000000e-01, -4.162821860000124e-02, 6.915122236031687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.440588366796767e+00, 1.169146372256148e+03
113, 3.915105959000000e-01, -4.151681800000086e-02, 6.115299892894438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.417439895500699e+00, 1.164553398297274e+03
114, 4.110010522000000e-01, -4.131993000000133e-02, 5.322803262616318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.393519737262890e+00, 1.159884375351844e+03
115, 4.306322340000000e-01, -4.103908699999956e-02, 4.539846273112363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.368865158566825e+00, 1.155150650004203e+03
116, 4.503731005000000e-01, -4.067600389999890e-02, 3.767978165486331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.343528080631132e+00, 1.150365865557464e+03
117, 4.701924374000000e-01, -4.023256620000133e-02, 3.008227155132411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.317569749725642e+00, 1.145545414106214e+03
118, 4.900589062000000e-01, -3.971083760000080e-02, 2.261226838329345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.291064498314335e+00, 1.140706748173529e+03
119, 5.099410938000000e-01, -3.911307429999956e-02, 1.527321857090779e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.264098650623698e+00, 1.135869208646893e+03
120, 5.298075625999999e-01, -3.844172199999906e-02, 8.066575497150348e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.236770397809900e+00, 1.131053934702684e+03
121, 5.496268995000000e-01, -3.769942990000009e-02, 9.925583558085332e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.209193627053893e+00, 1.126284236784119e+03
122, 5.693677660000001e-01, -3.688907240000003e-02, -5.949266237158556e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.181496081687419e+00, 1.121585295931571e+03
123, 5.889989478000000e-01, -3.601375230000104e-02, -1.275954114688303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.153816245729731e+00, 1.116983627172302e+03
124, 6.084894041000000e-01, -3.507680930000126e-02, -1.943877245508228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.126303100030971e+00, 1.112506832955984e+03
125, 6.278083162000000e-01, -3.408183019999957e-02, -2.598708934995128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.099112330988034e+00, 1.108182809631293e+03
