"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.923189851000001e-01, 2.121299100000000e-03, 2.361908745178075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.945971247549820e+03, 1.000000000000000e-10, 1.037297082033334e+07, 2.177790191056388e-01, 1.131709586518203e+03
11, 9.907109835000000e-01, 2.256024100000000e-03, 2.361940340018681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.945783177293094e+03, 1.000000000000000e-10, 1.037283524892455e+07, 2.393182615290663e-01, 1.130580080258293e+03
12, 9.889518318000000e-01, 2.405266500000000e-03, 2.361786050437132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.945093244170325e+03, 1.000000000000000e-10, 1.037350259480952e+07, 2.665713202043215e-01, 1.128282925666740e+03
13, 9.870420718000000e-01, 2.569482000000000e-03, 2.361525380680636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.944084969148397e+03, 1.000000000000000e-10, 1.037464925599344e+07, 2.966037149031467e-01, 1.125656826068399e+03
14, 9.849822920000000e-01, 2.749163600000000e-03, 2.361240740371157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.942963026396495e+03, 1.000000000000000e-10, 1.037589780186269e+07, 2.927434323746339e-01, 1.123609384986276e+03
15, 9.827731266000000e-01, 2.944841400000000e-03, 2.360967799041180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.941820084524073e+03, 1.000000000000000e-10, 1.037710281662042e+07, 2.684113223813246e-01, 1.122179737040394e+03
16, 9.804152563000000e-01, 3.157081400000000e-03, 2.360721668264805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.940698609095960e+03, 1.000000000000000e-10, 1.037818208603160e+07, 2.475310305730531e-01, 1.121219314136975e+03
17, 9.779094072000000e-01, 3.386485100000000e-03, 2.360504270514181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.939612571176773e+03, 1.000000000000000e-10, 1.037914756952911e+07, 2.333533301957421e-01, 1.120591771852844e+03
18, 9.752563512000000e-01, 3.633687900000000e-03, 2.360311169350874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.938567730346792e+03, 1.000000000000000e-10, 1.038000197872791e+07, 2.236939783510909e-01, 1.120192108973818e+03
19, 9.724569055000000e-01, 3.899358600000000e-03, 2.360128607467098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.937553842391676e+03, 1.000000000000000e-10, 1.038079510143533e+07, 2.167474258045277e-01, 1.119936665334373e+03
20, 9.695119324000000e-01, 4.184197800000000e-03, 2.359941698993942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.936562598834857e+03, 1.000000000000000e-10, 1.038161611085308e+07, 2.122380966808948e-01, 1.119781851446114e+03
21, 9.664223391000000e-01, 4.488936700000000e-03, 2.359735861051274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.935581827819980e+03, 1.000000000000000e-10, 1.038253087626536e+07, 2.095649128989557e-01, 1.119688145057160e+03
22, 9.631890772000000e-01, 4.814335000000000e-03, 2.359495473114355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.934598046121961e+03, 1.000000000000000e-10, 1.038358780793303e+07, 2.081395291542543e-01, 1.119599410041888e+03
23, 9.598131425999999e-01, 5.161179800000000e-03, 2.359205741881852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.933598735821272e+03, 1.000000000000000e-10, 1.038486335531412e+07, 2.075416556040597e-01, 1.119490818610672e+03
24, 9.562955751000000e-01, 5.530283200000000e-03, 2.358855600413870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.932574167624334e+03, 1.000000000000000e-10, 1.038640697373560e+07, 2.074694692719811e-01, 1.119372882550808e+03
25, 9.526374583000000e-01, 5.922480400000000e-03, 2.358437074148340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.931510135787510e+03, 1.000000000000000e-10, 1.038824725859140e+07, 2.076891800135392e-01, 1.119220701883580e+03
26, 9.488399190000000e-01, 6.338627200000000e-03, 2.357948591355350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.930397544580840e+03, 1.000000000000000e-10, 1.039041226939210e+07, 2.080589486405827e-01, 1.119022235305266e+03
27, 9.449041268000000e-01, 6.779597300000000e-03, 2.357395580383283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.929236457396939e+03, 1.000000000000000e-10, 1.039283934060691e+07, 2.084914748598051e-01, 1.118843233946960e+03
28, 9.408312942000000e-01, 7.246279900000000e-03, 2.356781492425875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.928014591801986e+03, 1.000000000000000e-10, 1.039554796808870e+07, 2.089309783929327e-01, 1.118650227320259e+03
29, 9.366226755000000e-01, 7.739576300000000e-03, 2.356111759451015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.926723296066606e+03, 1.000000000000000e-10, 1.039851682062844e+07, 2.093821325774979e-01, 1.118400867593158e+03
30, 9.322795672000000e-01, 8.260396600000001e-03, 2.355397813897699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.925372509437125e+03, 1.000000000000000e-10, 1.040165924462408e+07, 2.098008950740592e-01, 1.118195272808301e+03
31, 9.278033071000000e-01, 8.809656700000000e-03, 2.354641823007629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.923950294347102e+03, 1.000000000000000e-10, 1.040500201438304e+07, 2.101934351391526e-01, 1.117989819771711e+03
32, 9.231952738000000e-01, 9.388273900000001e-03, 2.353844406188347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.922445975331424e+03, 1.000000000000000e-10, 1.040852615071590e+07, 2.105572088391446e-01, 1.117711518721334e+03
33, 9.184568869000000e-01, 9.997163099999999e-03, 2.353015496514026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.920876692219726e+03, 1.000000000000000e-10, 1.041218736949255e+07, 2.109347308364495e-01, 1.117489234855308e+03
34, 9.135896058000000e-01, 1.063723300000000e-02, 2.352149948840867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.919225987231023e+03, 1.000000000000000e-10, 1.041602813583971e+07, 2.112110775390036e-01, 1.117279011149467e+03
35, 9.085949298000000e-01, 1.130938080000000e-02, 2.351242087539983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.917477683003263e+03, 1.000000000000000e-10, 1.042005138337882e+07, 2.114311245938410e-01, 1.116987733291675e+03
36, 9.034743973000000e-01, 1.201448830000000e-02, 2.350299855243460e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.915651354875811e+03, 1.000000000000000e-10, 1.042423421553359e+07, 2.116095028023364e-01, 1.116742866565251e+03
37, 8.982295856000000e-01, 1.275341610000000e-02, 2.349318856901883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.913734545628588e+03, 1.000000000000000e-10, 1.042858129940117e+07, 2.117544782882987e-01, 1.116520897661219e+03
38, 8.928621101999999e-01, 1.352699940000000e-02, 2.348290617612294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.911705501260824e+03, 1.000000000000000e-10, 1.043315660121680e+07, 2.117970787439548e-01, 1.116223633810781e+03
39, 8.873736244000000e-01, 1.433604160000000e-02, 2.347222043741602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.909582682693738e+03, 1.000000000000000e-10, 1.043790846066836e+07, 2.117733618812281e-01, 1.115951984921527e+03
40, 8.817658188000000e-01, 1.518130940000000e-02, 2.346108705577301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.907354318915324e+03, 1.000000000000000e-10, 1.044285464365972e+07, 2.116706589428923e-01, 1.115727284367237e+03
41, 8.760404207000000e-01, 1.606352700000000e-02, 2.344942395678682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.904998176146610e+03, 1.000000000000000e-10, 1.044804623834739e+07, 2.114623656204631e-01, 1.115445243457915e+03
42, 8.701991937000000e-01, 1.698336960000000e-02, 2.343727628170070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.902527064398269e+03, 1.000000000000000e-10, 1.045346211909758e+07, 2.111563268694671e-01, 1.115143057711977e+03
43, 8.642439370000000e-01, 1.794145810000000e-02, 2.342459129989140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.899928644180448e+03, 1.000000000000000e-10, 1.045912188583909e+07, 2.107584621444909e-01, 1.114892970140806e+03
44, 8.581764849000000e-01, 1.893835250000000e-02, 2.341127362970716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.897180240540167e+03, 1.000000000000000e-10, 1.046507280243395e+07, 2.102646039130155e-01, 1.114612041390409e+03
45, 8.519987063000000e-01, 1.997454560000000e-02, 2.339734637788844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.894293169422527e+03, 1.000000000000000e-10, 1.047129607761279e+07, 2.097235085492109e-01, 1.114278384685784e+03
46, 8.457125043000000e-01, 2.105045700000000e-02, 2.338275649185169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.891259394971499e+03, 1.000000000000000e-10, 1.047782981762366e+07, 2.091356911339614e-01, 1.114011008192278e+03
47, 8.393198149000000e-01, 2.216642650000000e-02, 2.336738260536187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.888050657656332e+03, 1.000000000000000e-10, 1.048472630105994e+07, 2.084476722441642e-01, 1.113749444790825e+03
48, 8.328226075000000e-01, 2.332270780000000e-02, 2.335116608476859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.884653389264360e+03, 1.000000000000000e-10, 1.049200230956759e+07, 2.077091211735011e-01, 1.113413431860298e+03
49, 8.262228831000000e-01, 2.451946250000000e-02, 2.333406351574694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.881058517661213e+03, 1.000000000000000e-10, 1.049969052811649e+07, 2.069117083485979e-01, 1.113134326512479e+03
50, 8.195226747000000e-01, 2.575675370000000e-02, 2.331595559028613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.877236928794422e+03, 1.000000000000000e-10, 1.050785263991806e+07, 2.059952291929083e-01, 1.112892913073931e+03
51, 8.127240462000000e-01, 2.703453970000000e-02, 2.329676182867782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.873170586892217e+03, 1.000000000000000e-10, 1.051651148821446e+07, 2.048972640577923e-01, 1.112545394376451e+03
52, 8.058290915000000e-01, 2.835266870000000e-02, 2.327644753474528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.868850666762300e+03, 1.000000000000000e-10, 1.052568673679438e+07, 2.036149508411641e-01, 1.112302875321897e+03
53, 7.988399346000000e-01, 2.971087290000000e-02, 2.325469557407358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.864191513274546e+03, 1.000000000000000e-10, 1.053553190472889e+07, 2.020512113653858e-01, 1.112087538945500e+03
54, 7.917587283000000e-01, 3.110876270000000e-02, 2.323149225367873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.859192677127568e+03, 1.000000000000000e-10, 1.054605858917444e+07, 2.002360619538439e-01, 1.111703120548636e+03
55, 7.845876537000001e-01, 3.254582220000000e-02, 2.320682262421720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.853857897318169e+03, 1.000000000000000e-10, 1.055726264687344e+07, 1.980943107145373e-01, 1.111427625320452e+03
56, 7.773289197000000e-01, 3.402140400000000e-02, 2.318034643707062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.848096540595338e+03, 1.000000000000000e-10, 1.056932367456577e+07, 1.955365717051872e-01, 1.111228317243879e+03
57, 7.699847621000000e-01, 3.553472510000000e-02, 2.315153241040159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.841763594873079e+03, 1.000000000000000e-10, 1.058246867098685e+07, 1.924293983997434e-01, 1.110820958755503e+03
58, 7.625574431000000e-01, 3.708486300000000e-02, 2.312065899310311e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.834942982394190e+03, 1.000000000000000e-10, 1.059660376825221e+07, 1.887689868507848e-01, 1.110514984445282e+03
59, 7.550492505000000e-01, 3.867075180000000e-02, 2.308733519694807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.827539175035996e+03, 1.000000000000000e-10, 1.061189763395145e+07, 1.843732493837623e-01, 1.110354790258248e+03
60, 7.474624969000000e-01, 4.029117990000000e-02, 2.305072330113751e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.819327074009437e+03, 1.000000000000000e-10, 1.062874338083839e+07, 1.792141252225913e-01, 1.109953456882807e+03
61, 7.397995194000000e-01, 4.194478740000000e-02, 2.301103361445128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.810370747864131e+03, 1.000000000000000e-10, 1.064707686723154e+07, 1.735921084062362e-01, 1.109679030711390e+03
62, 7.320626781000000e-01, 4.363006410000000e-02, 2.296797106268289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.800590646337559e+03, 1.000000000000000e-10, 1.066703107690679e+07, 1.675617656843395e-01, 1.109429099911780e+03
63, 7.242543564000000e-01, 4.534534890000000e-02, 2.292093295736867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.789802452143060e+03, 1.000000000000000e-10, 1.068892840046831e+07, 1.619972747487594e-01, 1.109108105665341e+03
64, 7.163769592000000e-01, 4.708882900000000e-02, 2.287068623155155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.778169809865451e+03, 1.000000000000000e-10, 1.071241088830032e+07, 1.548591354500790e-01, 1.109116568259039e+03
65, 7.084329130000000e-01, 4.885854030000000e-02, 2.281843549268110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.765930342221147e+03, 1.000000000000000e-10, 1.073693909085006e+07, 1.477785376461562e-01, 1.109363766523408e+03
66, 7.004246648000000e-01, 5.065236840000000e-02, 2.276570649391355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.753312455273985e+03, 1.000000000000000e-10, 1.076179821164275e+07, 1.411791350957075e-01, 1.109215476705025e+03
67, 6.923546813000000e-01, 5.246805070000000e-02, 2.271652630513241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.741152435219889e+03, 1.000000000000000e-10, 1.078509997523359e+07, 1.354574465541779e-01, 1.109006208048589e+03
68, 6.842254482000000e-01, 5.430317840000000e-02, 2.267554789905454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.730390632507000e+03, 1.000000000000000e-10, 1.080458128382790e+07, 1.310058892609199e-01, 1.108489972657994e+03
69, 6.760394695000000e-01, 5.615520050000000e-02, 2.264720466671897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.721955118048982e+03, 1.000000000000000e-10, 1.081811551441940e+07, 1.286981537007110e-01, 1.107210429072442e+03
70, 6.677992667000000e-01, 5.802142720000000e-02, 2.263484252225283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.716581244713010e+03, 1.000000000000000e-10, 1.082401340449537e+07, 1.295981223791326e-01, 1.105821140916072e+03
71, 6.595073779000000e-01, 5.989903590000000e-02, 2.263945952149678e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.714359730262442e+03, 1.000000000000000e-10, 1.082180901705788e+07, 1.342936995358181e-01, 1.104377565018905e+03
72, 6.511663572000000e-01, 6.178507610000000e-02, 2.266062395340954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.714814904935401e+03, 1.000000000000000e-10, 1.081170287509668e+07, 1.432593521241963e-01, 1.103832634035126e+03
73, 6.427787739000000e-01, 6.367647650000000e-02, 2.269388737454296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.716227151709808e+03, 1.000000000000000e-10, 1.079586862661632e+07, 1.572737210142777e-01, 1.105318513346547e+03
74, 6.343472115000000e-01, 6.557005200000000e-02, 2.273332504882370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.716345743396273e+03, 1.000000000000000e-10, 1.077712825318127e+07, 1.729954197098965e-01, 1.107543342214578e+03
75, 6.258742671000000e-01, 6.746251250000000e-02, 2.278230769748180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.715352259668213e+03, 1.000000000000000e-10, 1.075395519977427e+07, 1.869143304509715e-01, 1.109799633658532e+03
76, 6.173625506000000e-01, 6.935047129999999e-02, 2.284325203708657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.714041389675280e+03, 1.000000000000000e-10, 1.072526519958617e+07, 1.943190603660047e-01, 1.111607572853410e+03
77, 6.088146838000000e-01, 7.123045490000000e-02, 2.290865486168936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.713010394593599e+03, 1.000000000000000e-10, 1.069463827845632e+07, 1.952782843691024e-01, 1.111685619914638e+03
78, 6.002332996999999e-01, 7.309891340000001e-02, 2.296025068771006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.712316011152183e+03, 1.000000000000000e-10, 1.067061458962423e+07, 1.941745979064253e-01, 1.111141305598877e+03
79, 5.916210414000000e-01, 7.495223149999999e-02, 2.298691682451467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.711504693622207e+03, 1.000000000000000e-10, 1.065823698393706e+07, 1.938443854049648e-01, 1.110749772078539e+03
80, 5.829805617000000e-01, 7.678674000000001e-02, 2.299080140910681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.710522361141561e+03, 1.000000000000000e-10, 1.065643261609093e+07, 1.946459317397368e-01, 1.110973671500588e+03
81, 5.743145222000000e-01, 7.859872820000000e-02, 2.297403097738800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.709347806581947e+03, 1.000000000000000e-10, 1.066421766982454e+07, 1.959784616590924e-01, 1.111470429505462e+03
82, 5.656255921000000e-01, 8.038445610000000e-02, 2.293775456656877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.707793171517966e+03, 1.000000000000000e-10, 1.068107527623135e+07, 1.978961331292879e-01, 1.111747010367907e+03
83, 5.569164478999999e-01, 8.214016820000000e-02, 2.288130416209275e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.705950934126056e+03, 1.000000000000000e-10, 1.070743084138068e+07, 2.014838034887076e-01, 1.111843178509854e+03
84, 5.481897721000000e-01, 8.386210640000000e-02, 2.280537747200140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.703645545574909e+03, 1.000000000000000e-10, 1.074308042899079e+07, 2.076129175492971e-01, 1.111930427023742e+03
85, 5.394482528000000e-01, 8.554652380000000e-02, 2.271547982558485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.700746421756539e+03, 1.000000000000000e-10, 1.078560415043750e+07, 2.173894214154521e-01, 1.111792008558013e+03
86, 5.306945825000000e-01, 8.718969900000000e-02, 2.262309223856041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.697290155923620e+03, 1.000000000000000e-10, 1.082964023012953e+07, 2.250386318129357e-01, 1.111632893138765e+03
87, 5.219314576000000e-01, 8.878795010000000e-02, 2.254188468774109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.693270521798895e+03, 1.000000000000000e-10, 1.086865503399060e+07, 2.104052103010893e-01, 1.111732180106962e+03
88, 5.131615773000000e-01, 9.033764900000001e-02, 2.247783509868436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.688608129555102e+03, 1.000000000000000e-10, 1.089962481938900e+07, 1.857267667727228e-01, 1.111722738923213e+03
89, 5.043876429000000e-01, 9.183523550000000e-02, 2.242869836588014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.683519164797688e+03, 1.000000000000000e-10, 1.092350508058759e+07, 1.574569549672855e-01, 1.111784907668939e+03
90, 4.956123571000000e-01, 9.327723160000000e-02, 2.238931026557300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.678239616620172e+03, 1.000000000000000e-10, 1.094272625190267e+07, 1.314492496420167e-01, 1.112306382220942e+03
91, 4.868384227000000e-01, 9.466025530000000e-02, 2.235553043930236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.672890005856279e+03, 1.000000000000000e-10, 1.095926513805866e+07, 1.128651678006119e-01, 1.112857229291896e+03
92, 4.780685424000000e-01, 9.598103450000001e-02, 2.232594374805379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.667770731545895e+03, 1.000000000000000e-10, 1.097377242762441e+07, 9.935433093054602e-02, 1.113626412134001e+03
93, 4.693054175000000e-01, 9.723642060000000e-02, 2.230034451774021e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.663139175889282e+03, 1.000000000000000e-10, 1.098637860122447e+07, 8.942851222028803e-02, 1.114745935453426e+03
94, 4.605517472000000e-01, 9.842340080000000e-02, 2.227874113623979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.659122647051107e+03, 1.000000000000000e-10, 1.099702338102078e+07, 8.202560260366323e-02, 1.115719889894290e+03
95, 4.518102279000000e-01, 9.953911140000000e-02, 2.226142630004039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.655871224678997e+03, 1.000000000000000e-10, 1.100558696446353e+07, 7.642540829113523e-02, 1.116587078052605e+03
96, 4.430835521000000e-01, 1.005808491000000e-01, 2.224856045490526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.653475036796379e+03, 1.000000000000000e-10, 1.101194519130514e+07, 7.213556039144893e-02, 1.117421397827477e+03
97, 4.343744079000000e-01, 1.015460826000000e-01, 2.224013220975114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.651960072977504e+03, 1.000000000000000e-10, 1.101613025618781e+07, 6.879116352851114e-02, 1.118064634132377e+03
98, 4.256854778000000e-01, 1.024324630000000e-01, 2.223599236342866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.651317938136601e+03, 1.000000000000000e-10, 1.101818306484257e+07, 6.614214971533541e-02, 1.118615653149304e+03
99, 4.170194383000000e-01, 1.032378336000000e-01, 2.223598659114548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.651535818615533e+03, 1.000000000000000e-10, 1.101816814990604e+07, 6.402141330613960e-02, 1.119172650152260e+03
100, 4.083789586000000e-01, 1.039602391000000e-01, 2.223994941854130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.652593241617517e+03, 1.000000000000000e-10, 1.101621260353622e+07, 6.231957610630439e-02, 1.119857860658896e+03
101, 3.997667003000000e-01, 1.045979331000000e-01, 2.224763368762506e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.654438777850564e+03, 1.000000000000000e-10, 1.101241444824488e+07, 6.093957794284383e-02, 1.120567739718002e+03
102, 3.911853162000000e-01, 1.051493854000000e-01, 2.225878967559549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.657017765185346e+03, 1.000000000000000e-10, 1.100689441541670e+07, 5.980431102690229e-02, 1.121238509756738e+03
103, 3.826374494000000e-01, 1.056132882000000e-01, 2.227341579603797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.660359038797822e+03, 1.000000000000000e-10, 1.099966696497527e+07, 5.891605750979983e-02, 1.122462534648607e+03
104, 3.741257329000000e-01, 1.059885609000000e-01, 2.229098775634556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.664324360418291e+03, 1.000000000000000e-10, 1.099098718678312e+07, 5.820318329027179e-02, 1.123584816070253e+03
105, 3.656527885000000e-01, 1.062743542000000e-01, 2.231122948737303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.668855224591130e+03, 1.000000000000000e-10, 1.098101973299025e+07, 5.762977591099833e-02, 1.124705128125399e+03
106, 3.572212261000000e-01, 1.064700528000000e-01, 2.233415373239998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.673983723905695e+03, 1.000000000000000e-10, 1.096974582806628e+07, 5.721742916210298e-02, 1.126410700593115e+03
107, 3.488336428000000e-01, 1.065752771000000e-01, 2.235926900406826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.679574357137548e+03, 1.000000000000000e-10, 1.095742102287629e+07, 5.690053686397897e-02, 1.127842170518803e+03
108, 3.404926221000000e-01, 1.065898841000000e-01, 2.238642186665785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.685600529300900e+03, 1.000000000000000e-10, 1.094413849302701e+07, 5.666463812233019e-02, 1.129324994694589e+03
109, 3.322007333000000e-01, 1.065139663000000e-01, 2.241564153466709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.692090958476148e+03, 1.000000000000000e-10, 1.092986461368871e+07, 5.651269164337794e-02, 1.131291792186403e+03
110, 3.239605305000000e-01, 1.063478507000000e-01, 2.244654231669470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.698934230335190e+03, 1.000000000000000e-10, 1.091482914273209e+07, 5.638226565520436e-02, 1.133027636543478e+03
111, 3.157745518000000e-01, 1.060920953000000e-01, 2.247908481678479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.706129870027685e+03, 1.000000000000000e-10, 1.089902337027753e+07, 5.629862382004955e-02, 1.134833175855135e+03
112, 3.076453187000000e-01, 1.057474859000000e-01, 2.251327408681383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.713693784162228e+03, 1.000000000000000e-10, 1.088246790739533e+07, 5.627072679428928e-02, 1.136916204112196e+03
