"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          10,      -4.136403096,      -1.936675184,      -1.648377314,       1.327210701,      -5.066622572,       2.785804663,      -3.200148034,       0.155134957,       31.26478952,       1.505171296,       1.724029291,                 0,                 0,                 0,      0.8600023258,        1.38124257,       1.824825084,                 0,       1.145404045,    0.002497507242
          11,      -4.131626322,      -1.835080753,      -1.629162105,       1.332555568,      -5.079502336,       2.744884239,       -3.23956247,      0.7460647606,       31.26478952,       1.470620467,       1.689839289,                 0,                 0,                 0,      0.8382200652,        1.34916088,       1.788308224,                 0,       1.149065532,    0.002497507242
          12,      -3.817239109,      -1.344359703,       -1.26511948,       1.649746808,       -5.09384208,       2.687883894,       -3.26436507,       1.107454959,       31.26478952,       1.442831823,       1.688940881,                 0,                 0,                 0,        0.83490758,       1.321502597,       1.785473566,                 0,       1.170573627,    0.002497507242
          13,      -3.298744337,     -0.8219504655,     -0.7191760785,       2.170217844,      -5.101751052,         2.6111634,      -3.184091601,       1.503840702,       31.26478952,       1.413898373,       1.702921165,                 0,                 0,                 0,      0.8402264107,       1.291664412,       1.797401499,                 0,       1.204415534,    0.002497507242
          14,      -2.869922221,     -0.4186840403,     -0.2692237107,       2.600339059,      -5.059654294,       2.510137578,      -2.863171231,       1.897073294,       31.26478952,       1.376388754,       1.717315177,                 0,                 0,                 0,      0.8464244284,       1.253242089,       1.809143909,                 0,       1.247696315,    0.002497507242
          15,      -2.607832339,     -0.1884067936,     0.01073699301,       2.862806166,      -4.926606398,       2.383024814,      -2.531948669,        2.15810903,       31.26478952,       1.324363468,       1.723418027,                 0,                 0,                 0,      0.8488095528,       1.200917821,       1.811602793,                 0,       1.301318006,    0.002497507242
          16,      -2.567139577,     -0.2017697116,     0.01506034875,       2.901724455,      -4.849858573,       2.230392772,      -2.354284087,        2.27148507,       31.26478952,       1.254637888,       1.718865788,                 0,                 0,                 0,      0.8456547499,       1.131679637,       1.802197832,                 0,        1.37000947,    0.002497507242
          17,      -2.573492995,     -0.2715537174,    -0.07331573498,       2.892781519,      -4.881951355,        2.05283256,      -2.290822914,       2.320552557,       31.26478952,       1.168637909,       1.705260773,                 0,                 0,                 0,      0.8366750612,       1.046838187,       1.782626903,                 0,       1.459186597,    0.002497507242
          18,      -2.549162601,     -0.2218646818,    -0.04893203758,       2.919788279,       -4.90904515,       1.855850212,      -2.248752373,       2.380241033,       31.26478952,       1.075479226,       1.684541824,                 0,                 0,                 0,      0.8213889443,      0.9553517149,       1.755460003,                 0,       1.566317399,    0.002497507242
          19,      -2.506526387,     -0.1573170575,    0.008581392549,       2.965138864,      -4.906516137,       1.650517428,      -2.210208597,       2.456104834,       31.26478952,      0.9951028323,       1.659236423,                 0,                 0,                 0,         0.8008738,      0.8769363299,       1.724609471,                 0,        1.66740197,    0.002497507242
          20,      -2.470511504,     -0.1173153208,     0.03993413697,       3.002139818,      -4.911403777,       1.453003292,      -2.195963169,       2.517733802,       31.26478952,      0.9443164546,       1.633051723,                 0,                 0,                 0,         0.7796499,      0.8281002175,       1.694945877,                 0,       1.729347948,    0.002497507242
          21,      -2.436079324,    -0.07219814219,     0.08126859473,        3.03728366,      -4.947170469,        1.28185382,      -2.208223902,       2.560286015,       31.26478952,      0.9179276275,       1.609568511,                 0,                 0,                 0,      0.7595664728,      0.8034137784,       1.669679078,                 0,       1.753480844,    0.002497507242
          22,      -2.375743225,    -0.01478783187,      0.1475811684,       3.098206678,      -4.998714658,       1.150687382,       -2.22277908,       2.589418321,       31.26478952,      0.9059230036,       1.589952374,                 0,                 0,                 0,      0.7414122451,      0.7928067496,       1.649273324,                 0,       1.755063475,    0.002497507242
          23,      -2.326344629,      0.0222637995,      0.1838949126,       3.147912764,      -5.039512539,       1.050467025,      -2.233777672,       2.609788542,       31.26478952,      0.8991384802,       1.574025139,                 0,                 0,                 0,      0.7251271011,      0.7871497807,       1.632911623,                 0,       1.750592566,    0.002497507242
          24,      -2.317177225,     0.02999257271,      0.1805949066,       3.157503055,      -5.062304972,      0.9702622191,      -2.236023399,       2.620905091,       31.26478952,      0.8912610972,       1.560813161,                 0,                 0,                 0,      0.7101117028,      0.7802132077,        1.61918233,                 0,       1.751241208,    0.002497507242
          25,      -2.325282069,     0.01995857835,      0.1548769493,       3.149453566,      -5.080300515,      0.9034077035,      -2.231570737,       2.624615446,       31.26478952,      0.8800215436,       1.549770747,                 0,                 0,                 0,      0.6962000389,      0.7697713129,       1.607382783,                 0,       1.761060008,    0.002497507242
          26,      -2.343426131,    0.004372804361,      0.1166247682,       3.131215326,      -5.101396517,      0.8465383505,      -2.218882132,       2.622760528,       31.26478952,      0.8656112534,       1.540332026,                 0,                 0,                 0,      0.6831001605,      0.7560545374,       1.596961843,                 0,       1.779473199,    0.002497507242
          27,      -2.358661937,   -0.008838728319,     0.08279742043,        3.11580904,      -5.122458076,      0.7948114645,      -2.196551626,       2.616874555,       31.26478952,      0.8492091217,       1.532252148,                 0,                 0,                 0,      0.6706153197,      0.7402559842,       1.587757492,                 0,       1.804328414,    0.002497507242
          28,      -2.372657072,    -0.02039846943,     0.05323333693,       3.101657115,       -5.13943487,      0.7462272502,      -2.163831979,       2.608568242,       31.26478952,      0.8318464062,        1.52520774,                 0,                 0,                 0,        0.65849915,      0.7234269565,       1.579519083,                 0,       1.833520863,    0.002497507242
          29,      -2.386509464,    -0.03049318665,     0.02676769543,       3.087736402,      -5.153733605,      0.6995780583,      -2.124891572,       2.601341452,       31.26478952,      0.8146511354,       1.518906856,                 0,                 0,                 0,      0.6466244614,         0.7067131,       1.572034065,                 0,       1.864487496,    0.002497507242
          30,      -2.400826808,    -0.04025807778,   0.0005232584573,       3.073379836,      -5.164195396,       0.654976068,      -2.086013625,       2.596754276,       31.26478952,      0.7981033033,       1.513117167,                 0,                 0,                 0,      0.6349251157,      0.6906094458,       1.565104162,                 0,       1.895891373,    0.002497507242
          31,      -2.416178986,     -0.0495482623,    -0.02735691437,       3.058048639,      -5.174558089,      0.6128782811,      -2.049833144,       2.592856361,       31.26478952,      0.7825932503,       1.507649486,                 0,                 0,                 0,      0.6233529635,      0.6755185807,       1.558567874,                 0,       1.926479031,    0.002497507242
          32,      -2.433112872,    -0.05705447309,     -0.0534732166,       3.041342604,      -5.182579251,      0.5726058568,      -2.017907653,       2.588218705,       31.26478952,      0.7679561423,       1.502439062,                 0,                 0,                 0,       0.611942051,      0.6612805887,       1.552349109,                 0,       1.956412586,    0.002497507242
          33,      -2.452743285,    -0.06626912783,    -0.07924848319,       3.022008062,      -5.188785578,      0.5339551296,      -1.989768064,        2.58214242,       31.26478952,       0.754345451,       1.497382675,                 0,                 0,                 0,      0.6007606241,      0.6480557682,       1.546355605,                 0,        1.98500922,    0.002497507242
          34,      -2.475182971,    -0.08143590909,     -0.1079548693,       2.999707604,      -5.194288742,      0.4968653478,      -1.963928368,       2.575523978,       31.26478952,      0.7415331986,       1.492470293,                 0,                 0,                 0,      0.5898958255,      0.6356173962,       1.540561452,                 0,       2.012681693,    0.002497507242
          35,      -2.500787994,    -0.09444322695,     -0.1369587029,       2.974182285,      -5.200676414,       0.461492827,      -1.939685607,       2.570509207,       31.26478952,      0.7296130345,       1.487704937,                 0,                 0,                 0,      0.5794388593,      0.6240586835,       1.534976195,                 0,       2.039032839,    0.002497507242
          36,      -2.527713263,     -0.1048953967,     -0.1635629295,       2.947558143,      -5.203776818,      0.4272182397,      -1.917291411,       2.565916122,       31.26478952,      0.7184937428,       1.483038166,                 0,                 0,                 0,      0.5694514079,      0.6132920153,       1.529545149,                 0,       2.064093363,    0.002497507242
          37,      -2.555504421,     -0.1140024873,     -0.1878289793,       2.920222259,      -5.200145315,      0.3954863494,      -1.896255518,       2.562669271,       31.26478952,      0.7082992361,       1.478451585,                 0,                 0,                 0,      0.5599882737,      0.6034422856,       1.524258608,                 0,       2.087326245,    0.002497507242
          38,        -2.5867455,     -0.1232013779,     -0.2100810742,       2.889600289,      -5.194145547,       0.365038586,      -1.875800109,       2.560257974,       31.26478952,        0.69912899,       1.473793588,                 0,                 0,                 0,      0.5510764482,      0.5946193032,       1.518972274,                 0,       2.108042448,    0.002497507242
          39,       -2.61716024,     -0.1313422347,     -0.2309990774,       2.859919805,      -5.182544958,      0.3381795961,      -1.850935376,       2.563988279,       31.26478952,      0.6909463454,       1.469072465,                 0,                 0,                 0,      0.5426996311,        0.58678592,       1.513691858,                 0,       2.126174448,    0.002497507242
          40,      -2.647368254,     -0.1388979609,     -0.2500671163,       2.830386828,      -5.167792717,      0.3126371221,      -1.837142098,       2.575106529,       31.26478952,      0.6835465831,       1.464238396,                 0,                 0,                 0,      0.5347919134,      0.5797413907,       1.508353384,                 0,       2.142119399,    0.002497507242
          41,      -2.679428645,     -0.1469293624,     -0.2699761538,       2.799103988,      -5.150220273,      0.2880675774,      -1.825887436,       2.586712763,       31.26478952,      0.6769418934,       1.459242904,                 0,                 0,                 0,      0.5273306871,      0.5735012576,       1.502909341,                 0,       2.155639824,    0.002497507242
          42,      -2.707305252,     -0.1531918891,     -0.2863570652,       2.771789681,      -5.132583828,      0.2644305281,      -1.819984568,       2.591877411,       31.26478952,      0.6710374691,       1.454006548,                 0,                 0,                 0,       0.520275376,      0.5679764859,       1.497273869,                 0,       2.166803816,    0.002497507242
          43,      -2.735869139,     -0.1583356172,     -0.3004893961,       2.743798415,      -5.115467384,      0.2416851711,      -1.812956173,       2.593392089,       31.26478952,      0.6658757605,       1.448501963,                 0,                 0,                 0,      0.5136200713,      0.5632113314,        1.49142263,                 0,       2.175333672,    0.002497507242
          44,      -2.758287102,       -0.16276262,     -0.3134232535,       2.721532764,      -5.100779359,      0.2199440539,       -1.80524063,        2.59041332,       31.26478952,      0.6614165858,       1.442694675,                 0,                 0,                 0,      0.5073319673,       0.559168115,       1.485318432,                 0,       2.181219379,    0.002497507242
          45,      -2.780820134,     -0.1667248257,     -0.3248906334,       2.699149352,      -5.087752509,      0.2006614568,      -1.795351264,       2.582700011,       31.26478952,      0.6576360202,       1.436606686,                 0,                 0,                 0,      0.5013899771,      0.5558214354,       1.478981554,                 0,       2.184501216,    0.002497507242
          46,      -2.793280172,     -0.1704282284,     -0.3351140261,       2.686187637,      -5.077929748,      0.1829140544,      -1.785727895,       2.572844184,       31.26478952,      0.6544694336,       1.430264835,                 0,                 0,                 0,      0.4957561432,      0.5531049475,       1.472434262,                 0,       2.185380649,    0.002497507242
          47,      -2.803475794,     -0.1743708633,     -0.3458513859,       2.675278485,      -5.071697307,      0.1663950486,      -1.776568097,        2.56215186,       31.26478952,       0.651878243,       1.423721675,                 0,                 0,                 0,      0.4904094012,      0.5509764967,       1.465726288,                 0,       2.184030055,    0.002497507242
          48,      -2.806390946,      -0.178338728,     -0.3565979167,       2.671303789,       -5.06876723,      0.1510399186,      -1.768168213,       2.552151978,       31.26478952,      0.6498240859,       1.417035581,                 0,                 0,                 0,      0.4853330408,      0.5493937418,        1.45891319,                 0,       2.180644903,    0.002497507242
          49,      -2.803127605,     -0.1826842949,     -0.3671136289,       2.673133796,      -5.068847538,      0.1368071534,      -1.760550078,       2.545654277,       31.26478952,      0.6482843835,       1.410269863,                 0,                 0,                 0,      0.4805178641,      0.5483297427,       1.452056549,                 0,       2.175387683,    0.002497507242
          50,      -2.799069942,     -0.1866441941,     -0.3793196764,       2.675954654,        -5.0714984,       0.123172935,      -1.753751804,       2.538151204,       31.26478952,      0.6472034926,       1.403505355,                 0,                 0,                 0,      0.4759628213,       0.547723353,        1.44523312,                 0,       2.168568884,    0.002497507242
          51,      -2.787553172,     -0.1925046577,     -0.3920880491,       2.685945202,      -5.076493874,       0.110574143,      -1.747515213,       2.532110448,       31.26478952,      0.6465637491,        1.39681481,                 0,                 0,                 0,      0.4716557749,      0.5475518767,       1.438514247,                 0,       2.160366726,    0.002497507242
          52,       -2.77561851,      -0.198712698,      -0.405519255,       2.696425618,      -5.083440161,      0.0981106923,      -1.742107117,       2.524490704,       31.26478952,       0.646279582,        1.39028822,                 0,                 0,                 0,      0.4675916624,      0.5477236737,       1.431983733,                 0,       2.151217923,    0.002497507242
          53,      -2.765423155,     -0.2034024036,     -0.4192569532,       2.705578399,      -5.091653078,     0.08637877552,      -1.723939809,       2.515571749,       31.26478952,      0.6463335153,       1.383998243,                 0,                 0,                 0,      0.4637596827,      0.5482162423,       1.425712839,                 0,       2.141306632,    0.002497507242
          54,      -2.752697074,     -0.2093143932,     -0.4341653848,       2.717190816,       -5.10110339,     0.07464828554,        -1.7179325,       2.503896847,       31.26478952,      0.6466741428,       1.378012127,                 0,                 0,                 0,      0.4601563995,      0.5489736103,       1.419765067,                 0,       2.130921952,    0.002497507242
          55,      -2.738269283,     -0.2162779556,     -0.4499605248,       2.730551705,      -5.111893691,     0.06324847262,       -1.71355827,       2.492048282,       31.26478952,      0.6472973477,       1.372373504,                 0,                 0,                 0,      0.4567726972,      0.5499886276,       1.414183651,                 0,       2.120159319,    0.002497507242
          56,      -2.728224257,      -0.222469915,     -0.4659465433,       2.739750949,      -5.123588673,     0.05175291266,       -1.70956684,       2.478952006,       31.26478952,      0.6481289412,       1.367131176,                 0,                 0,                 0,      0.4535949017,      0.5511838817,       1.409012103,                 0,       2.109350608,    0.002497507242
          57,      -2.719240655,     -0.2268913243,     -0.4820577413,       2.748142074,      -5.135730465,      0.0407979281,      -1.705505381,       2.464367207,       31.26478952,      0.6491268246,       1.362322952,                 0,                 0,                 0,       0.450606607,       0.552514739,       1.404285201,                 0,       2.098700748,    0.002497507242
          58,      -2.712037507,     -0.2333820376,     -0.4989153874,       2.754639447,       -5.14833425,     0.02990465976,      -1.701416906,       2.448461422,       31.26478952,      0.6502477286,       1.357982888,                 0,                 0,                 0,      0.4477968684,      0.5539356602,       1.400033899,                 0,       2.088408507,    0.002497507242
          59,      -2.703601177,     -0.2414084218,     -0.5171451185,       2.762375167,      -5.161187618,     0.01948594385,       -1.69701105,       2.433196148,       31.26478952,      0.6514598436,       1.354144216,                 0,                 0,                 0,      0.4451554267,      0.5554125947,        1.39628913,                 0,       2.078630371,    0.002497507242
          60,      -2.699085988,     -0.2482280754,     -0.5348326736,       2.766294233,      -5.173796288,    0.008927355881,      -1.692029571,       2.417046486,       31.26478952,       0.652722521,       1.350844862,                 0,                 0,                 0,      0.4426798305,      0.5569023476,       1.393085893,                 0,       2.069554548,    0.002497507242
          61,      -2.694695486,     -0.2521116003,     -0.5511828741,       2.770353857,      -5.185774555,  -0.0009518917359,      -1.686177525,       2.401475397,       31.26478952,      0.6540161262,       1.348115984,                 0,                 0,                 0,       0.440366033,      0.5583831586,         1.3904539,                 0,       2.061288598,    0.002497507242
          62,      -2.691541907,     -0.2582130148,      -0.566241843,       2.772958843,      -5.196765809,    -0.01096708779,      -1.678858474,       2.389017591,       31.26478952,      0.6553052773,       1.345994487,                 0,                 0,                 0,      0.4382163565,      0.5598171575,       1.388427497,                 0,       2.053996104,    0.002497507242
          63,      -2.690553208,     -0.2660574314,     -0.5841631085,       2.773435678,      -5.207194953,    -0.02003431687,      -1.671585529,       2.378404198,       31.26478952,      0.6565744109,       1.344494957,                 0,                 0,                 0,      0.4362250201,      0.5611878014,       1.387020151,                 0,       2.047741939,    0.002497507242
          64,      -2.688826276,     -0.2758899775,     -0.6044804261,       2.774656176,      -5.216883523,    -0.02925880392,       -1.66389839,       2.368606154,       31.26478952,      0.6577872041,        1.34363078,                 0,                 0,                 0,      0.4343896182,      0.5624579223,       1.386242679,                 0,       2.042652656,    0.002497507242
          65,        -2.6891706,     -0.2851452599,     -0.6242676619,       2.773876399,      -5.225682253,    -0.03717627468,       -1.65660995,       2.360543795,       31.26478952,      0.6589370169,       1.343398593,                 0,                 0,                 0,      0.4327001675,      0.5636211308,       1.386091264,                 0,       2.038735961,    0.002497507242
          66,      -2.689514883,     -0.2935952717,      -0.642878407,       2.773159078,      -5.233106884,    -0.04555155584,      -1.649699501,       2.353751826,       31.26478952,      0.6599922405,       1.343808065,                 0,                 0,                 0,      0.4311556918,      0.5646452205,       1.386573347,                 0,       2.036096763,    0.002497507242
          67,      -2.691178265,     -0.3030211595,     -0.6572407617,       2.771117486,      -5.238796033,     -0.0523765518,      -1.643328006,       2.350211685,       31.26478952,       0.660971474,       1.344857149,                 0,                 0,                 0,      0.4297518286,      0.5655488883,       1.387688184,                 0,       2.034667458,    0.002497507242
          68,      -2.694247583,     -0.3158076217,     -0.6768523274,       2.767589554,      -5.243208258,    -0.06050384924,      -1.638327366,       2.351520871,       31.26478952,      0.6618459898,       1.346560774,                 0,                 0,                 0,       0.428493081,      0.5663024349,       1.389448662,                 0,       2.034553046,    0.002497507242
          69,      -2.698999499,     -0.3297498134,     -0.6962147583,       2.762422518,      -5.247069298,    -0.06653724542,      -1.632376904,       2.352945982,       31.26478952,        0.66261793,       1.348912001,                 0,                 0,                 0,      0.4273722018,      0.5669084815,        1.39184801,                 0,       2.035731211,    0.002497507242
          70,      -2.703315671,     -0.3431401851,     -0.7086607002,       2.757602068,      -5.249631148,    -0.07470108528,      -1.628482115,       2.356729293,       31.26478952,      0.6632529793,       1.351914223,                 0,                 0,                 0,      0.4263937675,      0.5673325594,       1.394887217,                 0,       2.038308556,    0.002497507242
          71,      -2.709592861,     -0.3596425954,     -0.7242444567,       2.750908934,      -5.251349031,    -0.07906340924,      -1.624641509,       2.361344017,       31.26478952,      0.6637688384,       1.355547768,                 0,                 0,                 0,      0.4255523679,      0.5675936986,       1.398547896,                 0,       2.042198564,    0.002497507242
          72,      -2.715706944,     -0.3782472688,     -0.7403271785,       2.744376137,      -5.251996286,    -0.08627459918,      -1.621168883,       2.364857483,       31.26478952,      0.6641357363,       1.359815079,                 0,                 0,                 0,      0.4248586034,      0.5676620301,       1.402830405,                 0,       2.047495723,    0.002497507242
          73,        -2.7232936,     -0.3969015791,     -0.7497432936,       2.736336343,      -5.250485846,    -0.08876568865,      -1.617361488,        2.37154322,       31.26478952,      0.6643862412,       1.364690385,                 0,                 0,                 0,      0.4243066045,      0.5675718407,       1.407711309,                 0,        2.05406178,    0.002497507242
          74,       -2.73064919,     -0.4166455883,     -0.7628902933,       2.728407911,      -5.249124258,    -0.09393548177,      -1.613116144,       2.376532492,       31.26478952,      0.6644807277,        1.37018002,                 0,                 0,                 0,      0.4239126884,      0.5672831594,       1.413194163,                 0,       2.062031242,    0.002497507242
          75,      -2.740617966,     -0.4374406286,     -0.7685739957,       2.717986196,       -5.24916611,    -0.09573314561,      -1.607001544,       2.381044987,       31.26478952,      0.6644727599,       1.376248519,                 0,                 0,                 0,      0.4236706875,       0.566851894,       1.419247323,                 0,       2.071188771,    0.002497507242
          76,      -2.748860187,     -0.4599020576,     -0.7812036476,       2.709255885,      -5.249257347,     -0.1003737037,      -1.602463727,       2.389589849,       31.26478952,       0.664310088,       1.382885076,                 0,                 0,                 0,      0.4235902246,      0.5662266755,       1.425856366,                 0,       2.081686099,    0.002497507242
          77,      -2.759414421,     -0.4825901413,     -0.7867972916,        2.69827207,      -5.249736475,    -0.09844717145,      -1.597616601,       2.395659462,       31.26478952,      0.6640574516,       1.390046245,                 0,                 0,                 0,      0.4236641459,      0.5654751166,       1.432982469,                 0,       2.093262024,    0.002497507242
          78,      -2.769479515,     -0.5032314903,      -0.785935534,       2.687701323,      -5.249798364,    -0.09902539164,      -1.592079704,       2.399856166,       31.26478952,      0.6636584679,        1.39771167,                 0,                 0,                 0,      0.4238965645,      0.5645423918,       1.440601389,                 0,       2.106070724,    0.002497507242
          79,      -2.780468568,     -0.5239192222,     -0.7883144745,       2.676285188,      -5.249741692,    -0.09334402926,      -1.586895976,       2.402848138,       31.26478952,      0.6631845986,       1.405832926,                 0,                 0,                 0,      0.4242792044,      0.5635031667,       1.448669806,                 0,       2.119821432,    0.002497507242
          80,      -2.790330877,     -0.5398748739,     -0.7888959178,       2.666001213,      -5.247963492,    -0.09148655119,        -1.5819462,       2.406995549,       31.26478952,      0.6625798003,       1.414382762,                 0,                 0,                 0,      0.4248123392,      0.5623034352,       1.457156627,                 0,        2.13466025,    0.002497507242
          81,      -2.801532436,     -0.5566720416,     -0.7852579995,       2.654448458,      -5.245401513,    -0.08462008891,      -1.577660383,       2.408695764,       31.26478952,       0.661921712,       1.423312977,                 0,                 0,                 0,      0.4254880872,      0.5610240097,       1.466019182,                 0,       2.150273893,    0.002497507242
          82,      -2.811320579,     -0.5670146397,     -0.7795114798,       2.644348954,      -5.241962451,    -0.08368328978,      -1.574227507,        2.41000396,       31.26478952,      0.6611494357,         1.4325971,                 0,                 0,                 0,      0.4263059141,      0.5596059869,       1.475226819,                 0,       2.166827986,    0.002497507242
          83,      -2.822137638,     -0.5761295512,      -0.774131975,       2.633382317,      -5.237035333,    -0.07963826197,      -1.571986935,       2.409096859,       31.26478952,      0.6603388698,       1.442192461,                 0,                 0,                 0,      0.4272600701,       0.558128057,       1.484742264,                 0,       2.184018732,    0.002497507242
          84,      -2.830370203,     -0.5763183299,     -0.7680932093,       2.625116306,      -5.231117568,    -0.08149505954,      -1.571306692,       2.409110107,       31.26478952,      0.6594312534,       1.452070203,                 0,                 0,                 0,       0.428349349,       0.556533615,       1.494532632,                 0,       2.202003918,    0.002497507242
          85,      -2.838573263,        -0.5730686,     -0.7589261655,        2.61709219,      -5.223159948,    -0.07952207319,      -1.571466551,       2.408881509,       31.26478952,      0.6585217458,        1.46218516,                 0,                 0,                 0,       0.429569139,      0.5549207392,       1.504559505,                 0,       2.220405278,    0.002497507242
          86,      -2.844008847,     -0.5655227668,     -0.7498767128,       2.611996773,      -5.213833599,    -0.08189103018,      -1.571614344,       2.411004009,       31.26478952,      0.6575210965,       1.472511053,                 0,                 0,                 0,      0.4309160394,      0.5532022296,       1.514790443,                 0,        2.23948868,    0.002497507242
          87,       -2.84915793,     -0.5573408463,     -0.7391517306,       2.607377263,      -5.202149478,    -0.07967579315,      -1.572028905,       2.409270878,       31.26478952,      0.6565253013,       1.483001077,                 0,                 0,                 0,      0.4323830364,       0.551477113,       1.525185451,                 0,       2.258863556,    0.002497507242
          88,      -2.851108807,     -0.5428854873,      -0.728767648,       2.606116808,      -5.189928964,    -0.08120293619,      -1.572174132,       2.405845258,       31.26478952,      0.6554454172,       1.493613971,                 0,                 0,                 0,      0.4339618424,      0.5496595414,       1.535697164,                 0,       2.278777045,    0.002497507242
          89,      -2.852184069,     -0.5282992583,     -0.7180542465,       2.605981861,      -5.173985525,    -0.07898410128,      -1.572030385,       2.401373777,       31.26478952,      0.6543855872,       1.504285752,                 0,                 0,                 0,      0.4356417675,      0.5478578672,       1.546269018,                 0,         2.2987758,    0.002497507242
          90,      -2.850247877,     -0.5092739081,     -0.7054080798,       2.608953864,       -5.15589801,    -0.08014175416,      -1.572026063,       2.399249231,       31.26478952,       0.653256383,       1.514965764,                 0,                 0,                 0,      0.4374100528,      0.5459864137,       1.556844245,                 0,       2.319098295,    0.002497507242
          91,      -2.846293366,     -0.4932730143,     -0.6919721464,       2.614125561,      -5.136473606,     -0.0782651376,       -1.57196325,       2.395602668,       31.26478952,      0.6521545302,        1.52559314,                 0,                 0,                 0,      0.4392554276,      0.5441459167,       1.567368872,                 0,        2.33931234,    0.002497507242
          92,      -2.840669065,     -0.4732993018,     -0.6765668423,       2.620980465,      -5.113788504,    -0.07919149197,      -1.571065404,       2.392130307,       31.26478952,      0.6510048291,       1.536118457,                 0,                 0,                 0,      0.4411656174,      0.5422648072,       1.577788351,                 0,       2.359611463,    0.002497507242
          93,      -2.833548465,     -0.4551251502,      -0.660796072,       2.629401206,      -5.088517829,    -0.07767403464,      -1.570621843,       2.389788865,       31.26478952,      0.6498790588,       1.546480063,                 0,                 0,                 0,       0.443128289,      0.5404189902,       1.588046187,                 0,       2.379642861,    0.002497507242
          94,      -2.824382456,     -0.4368084296,     -0.6455116928,       2.639863746,      -5.056419701,    -0.07858782609,      -1.569547884,        2.38429855,       31.26478952,      0.6487011282,       1.556619682,                 0,                 0,                 0,      0.4451266649,      0.5385366249,       1.598078938,                 0,       2.399594535,    0.002497507242
