"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
36, 5.693677660000001e-01, 4.338091580000000e-02, 3.593768954063523e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447801730407886e+03, 1.000000000000000e-10, 4.462926407115280e-01, 1.027925711970924e+00, 1.182596262859741e+03
37, 5.496268995000000e-01, 4.450525570000000e-02, 3.597272254590787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457919667697272e+03, 1.000000000000000e-10, 4.458580065963250e-01, 1.033965454329863e+00, 1.192418409332843e+03
38, 5.298075625999999e-01, 4.555121970000000e-02, 3.600900968476314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468393930157952e+03, 1.000000000000000e-10, 4.454087048372170e-01, 1.040109957029906e+00, 1.202409672570733e+03
39, 5.099410938000000e-01, 4.651362250000000e-02, 3.604659460592757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.479235933366949e+03, 1.000000000000000e-10, 4.449442878447029e-01, 1.046326492304447e+00, 1.212517449316145e+03
40, 4.900589062000000e-01, 4.738754660000000e-02, 3.608552575492976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.490457521621948e+03, 1.000000000000000e-10, 4.444642562529396e-01, 1.052582559624969e+00, 1.222689162381924e+03
41, 4.701924374000000e-01, 4.816835990000000e-02, 3.612585095889973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502070636722433e+03, 1.000000000000000e-10, 4.439681264368932e-01, 1.058846387574567e+00, 1.232872436662774e+03
42, 4.503731005000000e-01, 4.885173350000000e-02, 3.616761754471391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514087139898076e+03, 1.000000000000000e-10, 4.434554293307411e-01, 1.065086726028147e+00, 1.243017801125807e+03
43, 4.306322340000000e-01, 4.943365700000000e-02, 3.621087491044320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526519095331687e+03, 1.000000000000000e-10, 4.429256792559738e-01, 1.071273890420586e+00, 1.253075970629651e+03
44, 4.110010522000000e-01, 4.991045420000000e-02, 3.625567709076470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539379988149168e+03, 1.000000000000000e-10, 4.423783432870062e-01, 1.077379278507696e+00, 1.263001282835596e+03
45, 3.915105959000000e-01, 5.027879660000000e-02, 3.630208521961380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552687493088268e+03, 1.000000000000000e-10, 4.418128123806929e-01, 1.083376038486404e+00, 1.272749695496935e+03
46, 3.721916838000000e-01, 5.053571590000000e-02, 3.635017108052777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566468440865032e+03, 1.000000000000000e-10, 4.412283598509074e-01, 1.089238849107277e+00, 1.282280498489318e+03
47, 3.530748628000000e-01, 5.067861540000000e-02, 3.640002267183176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580766434309472e+03, 1.000000000000000e-10, 4.406240762748963e-01, 1.094944130531069e+00, 1.291554980697802e+03
48, 3.341903607000000e-01, 5.070528010000000e-02, 3.645175119481130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595651972187587e+03, 1.000000000000000e-10, 4.399987885477550e-01, 1.100469835728187e+00, 1.300537275926702e+03
49, 3.155680377000000e-01, 5.061388520000000e-02, 3.650549739493550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611233805022774e+03, 1.000000000000000e-10, 4.393509885003306e-01, 1.105795279811945e+00, 1.309194164124095e+03
50, 2.972373396000000e-01, 5.040300340000000e-02, 3.656143661713886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.627668466037038e+03, 1.000000000000000e-10, 4.386787787940122e-01, 1.110901212636308e+00, 1.317493247019845e+03
51, 2.792272509000000e-01, 5.007161070000000e-02, 3.661979101526387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645162569024043e+03, 1.000000000000000e-10, 4.379797350420674e-01, 1.115769299192555e+00, 1.325405562067207e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, 3.668087684695499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663959861345867e+03, 1.000000000000000e-10, 4.372503534492956e-01, 1.120382449469837e+00, 1.332903312986210e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, 3.674523391353255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684302894300822e+03, 1.000000000000000e-10, 4.364845357605522e-01, 1.124725082931042e+00, 1.339960368311221e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, 3.681385888879916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706358703016635e+03, 1.000000000000000e-10, 4.356708818439305e-01, 1.128783373937102e+00, 1.346555771591012e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, 3.688841083920627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.730100712725017e+03, 1.000000000000000e-10, 4.347903854159705e-01, 1.132546572068806e+00, 1.352670944615365e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, 3.697081688797094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755147083772724e+03, 1.000000000000000e-10, 4.338212600160213e-01, 1.136007998885052e+00, 1.358296314730122e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, 3.706115008025391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.780570594605151e+03, 1.000000000000000e-10, 4.327638600375369e-01, 1.139169730861803e+00, 1.363435020709454e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, 3.715676407323378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804747312237045e+03, 1.000000000000000e-10, 4.316502463602529e-01, 1.142046663557608e+00, 1.368111560178770e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, 3.725375588778303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.825444120168574e+03, 1.000000000000000e-10, 4.305264256971438e-01, 1.144663107036117e+00, 1.372365383704568e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, 3.734200476754497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839872840904445e+03, 1.000000000000000e-10, 4.295089796598409e-01, 1.147054001940008e+00, 1.376255264977157e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, 3.739937190011577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.844568267250383e+03, 1.000000000000000e-10, 4.288501531254729e-01, 1.149291706440570e+00, 1.379899419801033e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, 3.740026552838800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.835758457759694e+03, 1.000000000000000e-10, 4.288399063366875e-01, 1.151468426467747e+00, 1.383447303274493e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, 3.732893989295238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.809749986281984e+03, 1.000000000000000e-10, 4.296593048759263e-01, 1.153654643560672e+00, 1.387018613340889e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, 3.715665376952181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760834157225016e+03, 1.000000000000000e-10, 4.316515277626294e-01, 1.155974096109026e+00, 1.390792630518156e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, 3.683450655443053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679887985395615e+03, 1.000000000000000e-10, 4.354266655496158e-01, 1.158629507335735e+00, 1.395012913410678e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, 3.630530971273940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556103620968021e+03, 1.000000000000000e-10, 4.417735723249655e-01, 1.161392131029500e+00, 1.398041541617088e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, 3.553584499208144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383256799460346e+03, 1.000000000000000e-10, 4.513393833672765e-01, 1.164181926806394e+00, 1.399102119705000e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, 3.454626954819016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.173495655180933e+03, 1.000000000000000e-10, 4.642679680301807e-01, 1.135742147849235e+00, 1.333979818137616e+03
69, 3.901707260000000e-02, 2.475469350000000e-02, 3.377550858916153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.982804413346230e+03, 1.000000000000000e-10, 4.748626160231362e-01, 1.125463558155875e+00, 1.307887249519799e+03
70, 3.168325090000000e-02, 2.246995120000000e-02, 3.293565324570092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.883786134567602e+03, 1.000000000000000e-10, 4.869715577375008e-01, 3.270806143554410e-01, 3.583142860072318e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, 3.268063589492817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.940347114476699e+03, 1.000000000000000e-10, 3.221981538784364e-02, 9.261657314610271e-01, 9.837412004099141e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 3.317832779604036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069724710336021e+03, 1.000000000000000e-10, 3.173650166352227e-02, 9.970603932353270e-01, 1.111827759821076e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 3.401721324421388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260561019316627e+03, 1.000000000000000e-10, 3.095385996885045e-02, 1.016927167781594e+00, 1.150399590834315e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.507143865617780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495623711765522e+03, 1.000000000000000e-10, 3.002340638531073e-02, 1.025687250801983e+00, 1.164240021176823e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 3.621797773302132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750183279727661e+03, 1.000000000000000e-10, 2.907296655417329e-02, 1.033502907207211e+00, 1.178964864690005e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 3.728500511101465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987510605754758e+03, 1.000000000000000e-10, 2.824095241925707e-02, 1.050805688008686e+00, 1.241003484724562e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 3.810290146793759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171249516648337e+03, 1.000000000000000e-10, 2.763474734799287e-02, 1.176096020121443e+00, 1.612212184928961e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 3.858647808381695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.282997423515884e+03, 1.000000000000000e-10, 2.728842090757000e-02, 1.957170225210939e+00, 3.265561886343975e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874257127790625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322588099280514e+03, 1.000000000000000e-10, 2.735146199491701e-02, 5.000000000000000e+00, 9.213681707955575e+03
80, 3.953014000000000e-04, -2.584453300000000e-03, 3.863663176178064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.290265996340286e+03, 1.000000000000000e-10, 2.742645819714642e-02, 1.954471729995034e+00, 3.236159469643835e+03
81, 1.580580500000000e-03, -5.163339100000000e-03, 3.825788868691468e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.196275730510204e+03, 1.000000000000000e-10, 2.769797294787605e-02, 1.183488609729228e+00, 1.594823187439672e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 3.757759887450622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036715641562191e+03, 1.000000000000000e-10, 2.819940596608810e-02, 1.064086385496422e+00, 1.232252029884173e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 3.663691651184687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820842550037454e+03, 1.000000000000000e-10, 2.892344844442255e-02, 1.051654868410480e+00, 1.176892420913402e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 3.557058952425497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577919569747838e+03, 1.000000000000000e-10, 2.979050895882533e-02, 1.048866391094897e+00, 1.168495459950261e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.454841947891731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344763258063031e+03, 1.000000000000000e-10, 3.067190863939992e-02, 1.045496090393927e+00, 1.160797690865395e+03
86, 1.924754780000000e-02, -1.772697270000013e-02, 3.369909584427092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149115227547799e+03, 1.000000000000000e-10, 3.144493759683962e-02, 1.032113177783876e+00, 1.125683174298852e+03
87, 2.508993410000000e-02, -2.012527740000026e-02, 3.312810712623876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012378686022774e+03, 1.000000000000000e-10, 3.198691557760990e-02, 9.724236119056789e-01, 9.904018996310884e+02
88, 3.168325090000000e-02, -2.246995070000065e-02, 3.307875033513055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950566152300133e+03, 1.000000000000000e-10, 4.850763176549859e-01, 4.105168224850679e-01, 2.813765719797440e+02
89, 3.901707260000000e-02, -2.475469249999957e-02, 3.419209821519584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056938637502218e+03, 1.000000000000000e-10, 4.692814785511651e-01, 1.159500874718370e+00, 1.336822088750330e+03
90, 4.707980320000000e-02, -2.697341109999914e-02, 3.496605697145656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260792709201834e+03, 1.000000000000000e-10, 4.588941331958640e-01, 1.168324508328117e+00, 1.366029861234944e+03
91, 5.585869360000000e-02, -2.912024499999936e-02, 3.602945209956267e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484339380581206e+03, 1.000000000000000e-10, 4.453500530858343e-01, 1.192850545019249e+00, 1.437618245637310e+03
92, 6.533986280000000e-02, -3.118958190000063e-02, 3.684124800715750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668398286434973e+03, 1.000000000000000e-10, 4.355367766606713e-01, 1.189439435272626e+00, 1.436469767891946e+03
93, 7.550831900000000e-02, -3.317607840000173e-02, 3.739634145904656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799621982415458e+03, 1.000000000000000e-10, 4.290718765301074e-01, 1.186335157925537e+00, 1.433313793080740e+03
94, 8.634798370000001e-02, -3.507467800000145e-02, 3.772953280573346e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884785062415061e+03, 1.000000000000000e-10, 4.252827218352255e-01, 1.183571661437533e+00, 1.429017017583895e+03
95, 9.784171740000000e-02, -3.688062840000030e-02, 3.790378216815777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935703271949003e+03, 1.000000000000000e-10, 4.233276334801611e-01, 1.181248045303742e+00, 1.425306564151294e+03
96, 1.099713459000000e-01, -3.858949739999895e-02, 3.797272953791696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962320135391989e+03, 1.000000000000000e-10, 4.225589943217436e-01, 1.179105234792330e+00, 1.421869230093257e+03
97, 1.227176899000000e-01, -4.019718790000152e-02, 3.796596850991235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970714010415999e+03, 1.000000000000000e-10, 4.226342441653888e-01, 1.176993460102313e+00, 1.418490875045549e+03
98, 1.360605948000000e-01, -4.169995159999838e-02, 3.789778939029514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964717587582232e+03, 1.000000000000000e-10, 4.233945742836058e-01, 1.174836281353521e+00, 1.415042704903464e+03
99, 1.499789627000000e-01, -4.309440170000058e-02, 3.779694281076917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948336495281536e+03, 1.000000000000000e-10, 4.245242395800853e-01, 1.172513594110649e+00, 1.411335339064982e+03
100, 1.644507858000000e-01, -4.437752359999851e-02, 3.768630328574021e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925186686554521e+03, 1.000000000000000e-10, 4.257705586969883e-01, 1.169934453578481e+00, 1.407223744177559e+03
101, 1.794531812000000e-01, -4.554668559999963e-02, 3.757776797895005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898193371949060e+03, 1.000000000000000e-10, 4.270003054514067e-01, 1.167056075270672e+00, 1.402637088568570e+03
102, 1.949624270000000e-01, -4.659964730000073e-02, 3.747484357952120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869753302954993e+03, 1.000000000000000e-10, 4.281730588453271e-01, 1.163848757418976e+00, 1.397527384892247e+03
103, 2.109539999000000e-01, -4.753456579999885e-02, 3.738066691111921e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841656674369376e+03, 1.000000000000000e-10, 4.292517959443045e-01, 1.160291006416894e+00, 1.391860340299603e+03
104, 2.274026139000000e-01, -4.835000270000095e-02, 3.729544945715337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814951043339563e+03, 1.000000000000000e-10, 4.302326058203904e-01, 1.156377527157334e+00, 1.385627089744970e+03
105, 2.442822604000000e-01, -4.904492789999994e-02, 3.721704458929135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790084517469449e+03, 1.000000000000000e-10, 4.311389736145431e-01, 1.152114811660908e+00, 1.378837584997181e+03
106, 2.615662493000000e-01, -4.961872249999865e-02, 3.714334931533258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767109058543595e+03, 1.000000000000000e-10, 4.319943866389608e-01, 1.147514373826005e+00, 1.371510012934873e+03
107, 2.792272509000000e-01, -5.007117990000016e-02, 3.707308437967513e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745856357944680e+03, 1.000000000000000e-10, 4.328131493151573e-01, 1.142590886372646e+00, 1.363667679824898e+03
108, 2.972373396000000e-01, -5.040250649999969e-02, 3.700558828794547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726068148071138e+03, 1.000000000000000e-10, 4.336025759228542e-01, 1.137361228146867e+00, 1.355337450344346e+03
109, 3.155680377000000e-01, -5.061331919999966e-02, 3.694051213026530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707479473900331e+03, 1.000000000000000e-10, 4.343664307795973e-01, 1.131843891751601e+00, 1.346548788643420e+03
110, 3.341903607000000e-01, -5.070464329999838e-02, 3.687763178288964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689862653278184e+03, 1.000000000000000e-10, 4.351070724839386e-01, 1.126058672882725e+00, 1.337333251350436e+03
111, 3.530748628000000e-01, -5.067790730000123e-02, 3.681677196430996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673043115838206e+03, 1.000000000000000e-10, 4.358263245009209e-01, 1.120026603450924e+00, 1.327724371829424e+03
112, 3.721916838000000e-01, -5.053493759999916e-02, 3.675778519788965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656898068028458e+03, 1.000000000000000e-10, 4.365257133641170e-01, 1.113770084516085e+00, 1.317757863936557e+03
