"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          19,       -2.20236848,      0.4585527881,     0.08077810437,        3.25041312,      -3.616030377,      -1.005765936,      -0.797919581,       3.284436957,       20.84319301,      0.3820793347,       1.714395326,                 0,                 0,                 0,      0.3810125731,      0.2615584361,       1.736871652,                 0,       4.487014004,    0.003800031799
          20,      -2.285816023,      0.2927229084,   -0.009519305023,       3.166256394,      -3.655011284,      -1.070985161,     -0.8367877029,       3.213674013,       20.84319301,      0.3898010059,       1.688891377,                 0,                 0,                 0,       0.369828454,      0.2710403633,       1.711968466,                 0,       4.332701432,    0.003800031799
          21,      -2.368883803,      0.1374876642,     -0.1190097165,       3.084279262,      -3.699661899,      -1.142341761,     -0.8770290798,        3.12079855,       20.84319301,      0.3968478958,        1.65477879,                 0,                 0,                 0,      0.3565269109,       0.280449661,       1.678430542,                 0,       4.169806133,    0.003800031799
          22,      -2.447161398,     0.04152761473,     -0.2417290441,       3.008853704,      -3.751773454,      -1.219735701,     -0.9192320186,        3.01678599,       20.84319301,       0.403600142,       1.617330188,                 0,                 0,                 0,      0.3424895869,      0.2897977416,       1.641544175,                 0,       4.007258718,    0.003800031799
          23,      -2.519785883,     0.03343602266,     -0.3692557167,       2.940727188,      -3.811368323,      -1.302848164,     -0.9593719537,         2.9128678,       20.84319301,      0.4103012517,       1.580599329,                 0,                 0,                 0,      0.3287734643,      0.2990447429,       1.605370237,                 0,       3.852289805,    0.003800031799
          24,      -2.583290345,     0.06936618878,     -0.4922349298,       2.883362393,      -3.878379085,      -1.391508146,     -0.9951299945,       2.816865449,       20.84319301,      0.4170683852,       1.547189177,                 0,                 0,                 0,      0.3160757494,      0.3081259664,       1.572513521,                 0,       3.709677433,    0.003800031799
          25,      -2.634697031,      0.1047828297,     -0.6013384929,       2.838136601,      -3.952733513,      -1.485568737,      -1.025563141,       2.737389152,       20.84319301,      0.4239295055,       1.518432886,                 0,                 0,                 0,      0.3047755258,      0.3169763108,       1.544305887,                 0,       3.581805149,    0.003800031799
          26,      -2.724856514,     0.07341575114,     -0.6561577704,       2.752427092,      -4.033704851,      -1.584926875,      -1.050661447,       2.644472119,       20.84319301,      0.4308689748,       1.494460808,                 0,                 0,                 0,      0.2949312921,      0.3255710835,       1.520876277,                 0,       3.468480898,    0.003800031799
          27,      -2.763431036,     0.07666829731,     -0.7253284276,        2.71775856,      -4.122239566,      -1.688301941,      -1.071600365,        2.56589973,       20.84319301,      0.4378539991,       1.476403023,                 0,                 0,                 0,      0.2868578586,      0.3337987401,        1.50334973,                 0,       3.371907132,    0.003800031799
          28,      -2.794703926,      0.0768647912,     -0.7647449166,       2.689438216,      -4.217025068,      -1.794441097,      -1.091459921,       2.498184246,       20.84319301,      0.4448332729,       1.464049069,                 0,                 0,                 0,      0.2805387359,      0.3416227809,        1.49151272,                 0,       3.291231027,    0.003800031799
          29,      -2.815797303,     0.07609276627,     -0.7880064129,       2.670446263,      -4.318497972,      -1.900870171,      -1.110188721,        2.44973631,       20.84319301,      0.4517393863,       1.456811872,                 0,                 0,                 0,       0.275836745,      0.3490169128,       1.484774898,                 0,       3.224894521,    0.003800031799
          30,      -2.835659954,     0.07184170361,     -0.8055017849,       2.652161859,      -4.426889339,      -2.002911253,      -1.127769938,       2.421277302,       20.84319301,      0.4585074927,       1.453765138,                 0,                 0,                 0,      0.2725159155,      0.3559810618,       1.482207705,                 0,       3.170646416,    0.003800031799
          31,      -2.855001717,      0.0649943941,     -0.8298652114,       2.633992736,      -4.541589691,      -2.092425638,      -1.144240298,       2.408412586,       20.84319301,      0.4650746071,       1.453919759,                 0,                 0,                 0,      0.2703126153,      0.3625213932,       1.482820049,                 0,       3.126207574,    0.003800031799
          32,      -2.871987357,     0.05580311543,      -0.854186556,       2.617721278,      -4.660073785,      -2.160656354,      -1.159704112,       2.405572162,       20.84319301,        0.47139159,       1.456309553,                 0,                 0,                 0,      0.2689634269,      0.3686562847,       1.485644671,                 0,       3.089383824,    0.003800031799
          33,      -2.888586644,     0.04492063486,     -0.8798299022,       2.601580384,      -4.775597727,      -2.203385705,      -1.174279601,       2.408641939,       20.84319301,      0.4774278283,       1.460142746,                 0,                 0,                 0,      0.2682429875,       0.374410429,       1.489889593,                 0,       3.058352822,    0.003800031799
          34,      -2.888727146,     0.02267393911,     -0.9133303123,       2.599873632,      -4.875730045,      -2.229008056,      -1.188179457,       2.420062153,       20.84319301,      0.4831552496,       1.464636249,                 0,                 0,                 0,      0.2679304067,      0.3798104477,       1.494771675,                 0,       3.031398811,    0.003800031799
          35,      -2.892085518,    0.001528179267,     -0.9437883711,       2.595363571,      -4.943414607,      -2.243768327,      -1.201394076,       2.420767248,       20.84319301,      0.4885781035,       1.469483624,                 0,                 0,                 0,      0.2679201064,      0.3848819559,       1.499985522,                 0,       3.007673929,    0.003800031799
          36,      -2.903718196,    -0.01548960415,     -0.9772905657,       2.583494424,      -4.973148728,      -2.252167088,      -1.213882187,       2.417150241,       20.84319301,      0.4937123053,        1.47456497,                 0,                 0,                 0,      0.2681521496,      0.3896491943,       1.505412634,                 0,       2.986688714,    0.003800031799
          37,      -2.918655397,    -0.03165457028,      -1.009985443,       2.568506386,      -4.976031704,      -2.257766764,      -1.225701834,       2.412176464,       20.84319301,       0.498576557,       1.479817085,                 0,                 0,                 0,      0.2685837366,      0.3941352279,       1.510991268,                 0,       2.968083967,    0.003800031799
          38,      -2.935610957,    -0.04815480715,      -1.037976147,       2.551472954,      -4.965375008,      -2.262604501,      -1.236945556,       2.405850186,       20.84319301,      0.5031896079,       1.485205551,                 0,                 0,                 0,       0.269183736,      0.3983611613,       1.516688397,                 0,       2.951582321,    0.003800031799
          39,      -2.953702833,    -0.06511850843,       -1.06068414,       2.533244401,       -4.95087681,      -2.267865717,      -1.247709156,       2.398227008,       20.84319301,      0.5075673084,       1.490690721,                 0,                 0,                 0,      0.2699241707,      0.4023455718,       1.522465578,                 0,       2.936932099,    0.003800031799
          40,      -2.972181711,    -0.08233666409,      -1.079411249,       2.514544942,      -4.937680468,      -2.274179715,      -1.258051127,       2.389360018,       20.84319301,      0.5117230584,       1.496228566,                 0,                 0,                 0,      0.2707793733,      0.4061048981,       1.528279824,                 0,       2.923902961,    0.003800031799
          41,      -2.990776771,     -0.0998074668,       -1.09605313,       2.495671534,      -4.927960131,       -2.28178745,      -1.268019864,       2.379325807,       20.84319301,      0.5156683204,       1.501771907,                 0,                 0,                 0,      0.2717254461,      0.4096538657,       1.534084869,                 0,       2.912282658,    0.003800031799
          42,      -3.009545305,     -0.1174745173,      -1.111861967,       2.476608163,      -4.922343771,      -2.290745141,      -1.277650131,       2.368403467,       20.84319301,      0.5194130211,       1.507271783,                 0,                 0,                 0,       0.272739855,      0.4130057925,       1.539832565,                 0,       2.901875235,    0.003800031799
          43,      -3.028326841,     -0.1352127157,      -1.127804623,       2.457477569,       -4.92076339,      -2.301082132,      -1.286965134,       2.356771042,       20.84319301,      0.5229659279,       1.512679865,                 0,                 0,                 0,      0.2738015755,      0.4161727959,       1.545475312,                 0,       2.892501757,    0.003800031799
          44,       -3.04674179,     -0.1527521463,      -1.143981155,       2.438575704,      -4.921469584,      -2.312223857,      -1.295988541,       2.344583242,       20.84319301,      0.5263349195,       1.517952006,                 0,                 0,                 0,      0.2748917211,      0.4191658149,       1.550969619,                 0,       2.884003986,    0.003800031799
          45,      -3.063881846,      -0.170121649,      -1.160324353,       2.419911948,      -4.923569166,      -2.323740264,      -1.304737717,       2.331927427,       20.84319301,      0.5295280006,       1.523056311,                 0,                 0,                 0,      0.2759951137,      0.4219950594,       1.556284228,                 0,       2.876252642,    0.003800031799
          46,      -3.080807323,     -0.1875710034,      -1.177276629,       2.401655415,      -4.927808705,      -2.335886325,      -1.313222785,       2.318714829,       20.84319301,      0.5325539725,       1.527975688,                 0,                 0,                 0,      0.2771002084,      0.4246705019,       1.561402703,                 0,       2.869147104,    0.003800031799
          47,       -3.09806681,     -0.2051511716,      -1.193516953,       2.383231212,      -4.934435411,      -2.348694883,      -1.321458633,       2.348075953,       20.84319301,      0.5354212891,       1.532697646,                 0,                 0,                 0,      0.2781987174,      0.4272014466,       1.566313173,                 0,        2.86260124,    0.003800031799
          48,      -3.115956189,     -0.2228795931,      -1.209403565,       2.364293618,      -4.943465368,      -2.362146426,      -1.329463151,       2.363196738,       20.84319301,      0.5381385889,       1.537218483,                 0,                 0,                 0,      0.2792849697,      0.4295967696,       1.571012546,                 0,       2.856547578,    0.003800031799
          49,      -3.134921856,      -0.241420468,       -1.22597683,       2.344302005,       -4.95482053,      -2.376337628,      -1.337247567,       2.354249707,       20.84319301,      0.5407145361,       1.541538628,                 0,                 0,                 0,      0.2803545976,      0.4318650838,       1.575501857,                 0,       2.850928771,    0.003800031799
          50,       -3.15392313,     -0.2602815916,      -1.243381165,       2.324165554,      -4.968316332,      -2.391294277,      -1.344823811,       2.334620088,       20.84319301,      0.5431574315,       1.545664493,                 0,                 0,                 0,      0.2814051069,      0.4340142227,       1.579788079,                 0,       2.845702559,    0.003800031799
          51,      -3.172257829,     -0.2788941105,       -1.26072499,       2.304663099,      -4.983687932,      -2.406886839,      -1.352205407,       2.311369497,       20.84319301,      0.5454744639,       1.549600258,                 0,                 0,                 0,      0.2824340409,      0.4360510658,       1.583875885,                 0,       2.840830068,    0.003800031799
          52,      -3.190457514,     -0.2976164471,      -1.278423542,       2.285190976,      -5.000650737,      -2.423072976,      -1.359403418,       2.287348646,       20.84319301,      0.5476722025,       1.553348151,                 0,                 0,                 0,      0.2834388274,      0.4379820111,       1.587767954,                 0,       2.836273493,    0.003800031799
          53,      -3.208482405,     -0.3164461306,      -1.296515056,       2.265753246,      -5.018912028,       -2.43982481,      -1.366426724,       2.263568696,       20.84319301,      0.5497567094,        1.55690912,                 0,                 0,                 0,      0.2844168478,      0.4398130395,       1.591465657,                 0,       2.831996579,    0.003800031799
          54,      -3.226166836,     -0.3352772793,      -1.314937083,         2.2464974,      -5.038193521,      -2.457080907,      -1.373282967,        2.24035835,       20.84319301,      0.5517336892,        1.56028448,                 0,                 0,                 0,      0.2853657921,      0.4415497503,       1.594970702,                 0,       2.827966663,    0.003800031799
          55,      -3.243444219,     -0.3540554061,      -1.333525306,       2.227481414,      -5.058246075,      -2.474759005,      -1.379979259,       2.223295134,       20.84319301,      0.5536086453,       1.563477279,                 0,                 0,                 0,      0.2862840079,      0.4431974207,       1.598286514,                 0,       2.824156184,    0.003800031799
          56,      -3.260369428,     -0.3727719284,      -1.352001942,       2.208660223,      -5.078854401,      -2.492763238,      -1.386522492,       2.207424422,       20.84319301,      0.5553869507,       1.566492891,                 0,                 0,                 0,      0.2871706557,      0.4447610358,       1.601418828,                 0,       2.820543207,    0.003800031799
          57,      -3.276968324,     -0.3914268062,      -1.370306391,       2.189972031,      -5.099833591,      -2.510993621,      -1.392918727,        2.18946656,       20.84319301,      0.5570737938,       1.569338118,                 0,                 0,                 0,      0.2880254939,      0.4462452968,       1.604374793,                 0,       2.817109934,    0.003800031799
          58,       -3.29175611,     -0.4089326649,      -1.388945965,       2.172714815,      -5.120912101,      -2.529240538,      -1.399173663,       2.168966711,       20.84319301,      0.5586759295,       1.572017334,                 0,                 0,                 0,      0.2888469658,      0.4476566371,       1.607159241,                 0,       2.813826855,    0.003800031799
          59,      -3.305916991,     -0.4262293337,      -1.407662215,       2.155903851,      -5.141875903,      -2.547340918,      -1.405290582,       2.148168542,       20.84319301,      0.5601996166,       1.574522513,                 0,                 0,                 0,       0.289630709,      0.4490018601,       1.609764605,                 0,       2.810645467,    0.003800031799
          60,      -3.320174949,      -0.443359592,      -1.426574769,       2.138893127,      -5.162599905,      -2.565148812,      -1.411273695,       2.129025891,       20.84319301,      0.5616485063,       1.576843792,                 0,                 0,                 0,      0.2903728077,      0.4502852962,       1.612181299,                 0,       2.807527794,    0.003800031799
          61,      -3.334639505,     -0.4603358809,      -1.445056279,       2.121555454,      -5.183047626,      -2.582628599,        -1.4171284,       2.111393481,       20.84319301,      0.5630251148,       1.578978221,                 0,                 0,                 0,      0.2910714047,      0.4515096611,       1.614406556,                 0,       2.804454331,    0.003800031799
          62,      -3.348149477,     -0.4774618425,      -1.478514709,       2.105076898,      -5.203063786,      -2.599491954,      -1.422852091,       2.093179524,       20.84319301,      0.5643278447,       1.580856111,                 0,                 0,                 0,      0.2917095787,      0.4526782226,       1.616370745,                 0,       2.801308009,    0.003800031799
          63,      -3.362268303,     -0.4950157443,      -1.505873905,       2.087828341,      -5.222838401,       -2.61601928,      -1.428449355,       2.074754035,       20.84319301,      0.5655545998,       1.582389365,                 0,                 0,                 0,      0.2922652276,      0.4537950351,       1.617985838,                 0,       2.797942701,    0.003800031799
          64,      -3.377975595,     -0.5129680574,      -1.524308309,       2.068895766,      -5.242649972,      -2.632611102,       -1.43392967,         2.0569067,       20.84319301,      0.5667064489,       1.583545426,                 0,                 0,                 0,      0.2927291153,      0.4548634355,       1.619219432,                 0,       2.794295757,    0.003800031799
          65,      -3.394605973,     -0.5312346437,      -1.540033673,       2.048963588,      -5.262651049,      -2.649437149,       -1.43930092,       2.039490555,       20.84319301,      0.5677873965,        1.58434573,                 0,                 0,                 0,      0.2931052269,      0.4558859236,        1.62009319,                 0,       2.790385521,    0.003800031799
          66,      -3.411254965,     -0.5496980636,       -1.55545945,       2.028844172,      -5.282889621,      -2.666536083,      -1.444569064,       2.022169999,       20.84319301,      0.5688030244,       1.584840642,                 0,                 0,                 0,       0.293404901,      0.4568645542,       1.620657743,                 0,       2.786273233,    0.003800031799
          67,      -3.427304831,     -0.5682069268,       -1.57113349,       2.009049741,      -5.303313267,      -2.683852588,      -1.449737886,        2.00474506,       20.84319301,      0.5697592612,       1.585089602,                 0,                 0,                 0,      0.2936420779,      0.4578010951,         1.6209728,                 0,       2.782033939,    0.003800031799
          68,      -3.442498792,     -0.5866543842,      -1.587012882,       1.989741742,      -5.323804122,      -2.701282604,      -1.454809356,       1.987256463,       20.84319301,      0.5706616649,        1.58514932,                 0,                 0,                 0,      0.2938303803,      0.4586971349,       1.621095322,                 0,       2.777739276,    0.003800031799
          69,      -3.456800842,     -0.6049925642,      -1.602934068,       1.970870882,      -5.344228034,      -2.718720372,      -1.459784537,       1.969877574,       20.84319301,      0.5715151451,       1.585068556,                 0,                 0,                 0,      0.2939817371,      0.4595541698,        1.62107429,                 0,       2.773449785,    0.003800031799
          70,      -3.470231063,     -0.6232164913,      -1.618739266,       1.952317464,       -5.36447028,      -2.736084954,      -1.464664235,       1.952770873,       20.84319301,      0.5723239312,       1.584886791,                 0,                 0,                 0,       0.294105948,       0.460373665,       1.620949385,                 0,       2.769212861,    0.003800031799
          71,      -3.482823555,     -0.6413443466,      -1.634334164,       1.933970557,      -5.384448182,      -2.753324453,      -1.469449303,       1.936054505,       20.84319301,      0.5730916431,       1.584634784,                 0,                 0,                 0,      0.2942107278,       0.461157086,       1.620751545,                 0,       2.765063498,    0.003800031799
          72,      -3.494625119,     -0.6594063917,      -1.649701584,       1.915751077,      -5.404108183,      -2.770409955,      -1.474140699,        1.91979296,       20.84319301,      0.5738213915,        1.58433588,                 0,                 0,                 0,       0.294301965,      0.4619059072,       1.620504275,                 0,       2.761026172,    0.003800031799
          73,      -3.505626228,     -0.6774330283,      -1.664843221,       1.897615538,      -5.423415561,       -2.78732523,      -1.478739397,        1.90400658,       20.84319301,      0.5745158743,       1.584007495,                 0,                 0,                 0,        0.29438405,      0.4626216053,       1.620225134,                 0,       2.757117019,    0.003800031799
          74,      -3.515793211,     -0.6954491746,       -1.67973188,       1.879543084,      -5.442345387,      -2.804059989,      -1.483246368,       1.888687466,       20.84319301,      0.5751774633,       1.583662504,                 0,                 0,                 0,       0.294460208,      0.4633056481,       1.619927133,                 0,       2.753345889,    0.003800031799
          75,      -3.525076808,      -0.713473612,      -1.694305353,       1.861524269,       -5.46087872,      -2.820605026,      -1.487662557,       1.873817046,       20.84319301,      0.5758082704,       1.583310414,                 0,                 0,                 0,      0.2945327736,      0.4639594791,       1.619619904,                 0,       2.749718084,    0.003800031799
          76,      -3.533415598,     -0.7315199957,       -1.70847019,       1.843557418,      -5.478991472,      -2.836948279,      -1.491988849,       1.859374525,       20.84319301,      0.5764102062,       1.582958335,                 0,                 0,                 0,      0.2946034412,      0.4645845083,       1.619310672,                 0,       2.746235786,    0.003800031799
          77,      -3.540739665,     -0.7495980588,      -1.722107283,       1.825644966,      -5.496658218,      -2.853075095,      -1.496226051,       1.845343693,       20.84319301,      0.5769850246,       1.582611728,                 0,                 0,                 0,      0.2946734589,      0.4651821046,       1.619005006,                 0,       2.742899141,    0.003800031799
          78,      -3.546972602,     -0.7676991384,      -1.735050547,       1.807793089,      -5.513846771,      -2.868958303,      -1.500374848,       1.831735351,       20.84319301,      0.5775343515,       1.582274771,                 0,                 0,                 0,      0.2947437277,      0.4657535983,       1.618707189,                 0,       2.739706767,    0.003800031799
          79,      -3.552037422,     -0.7858673188,      -1.747135793,       1.790003975,      -5.530528483,      -2.884587049,      -1.504435882,       1.818546939,       20.84319301,      0.5780597171,       1.581951019,                 0,                 0,                 0,      0.2948149722,       0.466300268,       1.618420873,                 0,       2.736656736,    0.003800031799
          80,      -3.555493433,      -0.804053473,      -1.758153096,       1.772312863,       -5.54664258,      -2.899901933,      -1.508408867,       1.805775042,       20.84319301,      0.5785625729,       1.581643738,                 0,                 0,                 0,      0.2948878401,      0.4668233337,       1.618149418,                 0,       2.733747069,    0.003800031799
          81,      -3.557769718,     -0.8222927324,      -1.767919816,       1.754687633,      -5.562136884,      -2.914871655,      -1.512294331,       1.793541538,       20.84319301,      0.5790443064,       1.581355801,                 0,                 0,                 0,      0.2949628804,      0.4673239791,       1.617895786,                 0,       2.730975477,    0.003800031799
          82,      -3.558341959,     -0.8405933327,      -1.776012894,       1.737210484,      -5.576932955,      -2.929431406,      -1.516092554,       1.781970242,       20.84319301,      0.5795062787,       1.581090069,                 0,                 0,                 0,      0.2950406364,      0.4678033627,       1.617662927,                 0,       2.728339841,    0.003800031799
          83,      -3.557700259,     -0.8589965961,      -1.782022631,       1.719947489,      -5.590934823,      -2.943529456,       -1.51980338,       1.771125836,       20.84319301,      0.5799497603,       1.580849195,                 0,                 0,                 0,      0.2951216063,      0.4682625664,       1.617453577,                 0,       2.725838174,    0.003800031799
          84,      -3.555689925,     -0.8775102883,      -1.785523335,        1.70293942,      -5.604017208,      -2.957069148,      -1.523427151,       1.761084865,       20.84319301,      0.5803759576,       1.580635918,                 0,                 0,                 0,      0.2952063164,       0.468702603,       1.617270549,                 0,       2.723468982,    0.003800031799
          85,      -3.551846948,     -0.8961436688,      -1.787157958,       1.687129215,      -5.616094184,      -2.969993632,      -1.526964552,       1.751958968,       20.84319301,      0.5807860518,       1.580453174,                 0,                 0,                 0,      0.2952953385,      0.4691244458,       1.617116857,                 0,       2.721231286,    0.003800031799
          86,      -3.546185691,     -0.9150469088,      -1.786532944,       1.672631589,      -5.627055942,      -2.982263717,      -1.530415464,       1.743961561,       20.84319301,       0.581181151,       1.580302823,                 0,                 0,                 0,      0.2953889844,      0.4695290705,       1.616994432,                 0,       2.719122636,    0.003800031799
          87,      -3.542325472,     -0.9343888526,      -1.781727689,       1.657713695,      -5.636930704,      -2.994040415,      -1.533777832,       1.737232645,       20.84319301,      0.5815622632,       1.580185757,                 0,                 0,                 0,      0.2954873599,      0.4699174205,       1.616904237,                 0,       2.717139431,    0.003800031799
          88,      -3.549798523,     -0.9543931463,      -1.773682033,       1.642996338,      -5.646498453,      -3.006430235,      -1.537049494,       1.731667125,       20.84319301,      0.5819304031,       1.580104067,                 0,                 0,                 0,      0.2955908988,       0.470290362,       1.616848425,                 0,        2.71528014,    0.003800031799
          89,       -3.55174799,     -0.9737702907,      -1.761755331,       1.630112676,      -5.656357634,      -3.020114618,      -1.540256555,        1.72897308,       20.84319301,       0.582286589,       1.580061639,                 0,                 0,                 0,       0.295700557,      0.4706486399,       1.616830947,                 0,       2.713546334,    0.003800031799
          90,      -3.549688117,     -0.9908835001,      -1.747967423,       1.620116805,      -5.666910917,      -3.034502173,      -1.543405081,       1.730869946,       20.84319301,      0.5826317141,       1.580063735,                 0,                 0,                 0,      0.2958176703,      0.4709927781,       1.616857113,                 0,       2.711942547,    0.003800031799
          91,      -3.542014326,      -1.006314995,       -1.73445342,       1.612206602,      -5.677600855,       -3.04863369,      -1.546476018,       1.737405964,       20.84319301,      0.5829668058,        1.58011459,                 0,                 0,                 0,      0.2959432203,       0.471323506,       1.616931219,                 0,       2.710470946,    0.003800031799
          92,      -3.511565592,      -1.019378795,      -1.721509434,       1.601212033,      -5.686647951,      -3.060712379,      -1.549427168,       1.738392023,       20.84319301,       0.583293468,       1.580218167,                 0,                 0,                 0,      0.2960781475,      0.4716421473,       1.617057331,                 0,       2.709130573,    0.003800031799
          93,      -3.462332145,      -1.026144995,      -1.686524502,       1.607112017,      -5.692970995,       -3.07173148,      -1.552278404,       1.677031333,       20.84319301,       0.583614084,       1.580372023,                 0,                 0,                 0,      0.2962218677,        0.47195125,       1.617233176,                 0,       2.707905902,    0.003800031799
          94,      -3.406290948,      -1.029297634,      -1.593798051,        1.65187739,      -5.687056449,      -3.075045791,      -1.555008615,       1.596250144,       20.84319301,      0.5839294731,       1.580568239,                 0,                 0,                 0,      0.2963724759,      0.4722521834,       1.617450915,                 0,       2.706779349,    0.003800031799
