airfoil
315  0.0000000000  -0.0087063123  0.0
316  0.0000000000  -0.0087022339  0.0
317  0.0000000000  -0.0086979126  0.0
318  0.0000000000  -0.0086933457  0.0
319  0.0000000000  -0.0086885304  0.0
320  0.0000000000  -0.0086834635  0.0
321  0.0000000000  -0.0086781417  0.0
322  0.0000000000  -0.0086725618  0.0
323  0.0000000000  -0.0086667201  0.0
324  0.0000000000  -0.0086606128  0.0
325  0.0000000000  -0.0086542360  0.0
326  0.0000000000  -0.0086475854  0.0
327  0.0000000000  -0.0086406567  0.0
328  0.0000000000  -0.0086334452  0.0
329  0.0000000000  -0.0086259461  0.0
330  0.0000000000  -0.0086181542  0.0
331  0.0000000000  -0.0086100643  0.0
332  0.0000000000  -0.0086016707  0.0
333  0.0000000000  -0.0085929674  0.0
334  0.0000000000  -0.0085839482  0.0
335  0.0000000000  -0.0085746067  0.0
336  0.0000000000  -0.0085649359  0.0
337  0.0000000000  -0.0085549286  0.0
338  0.0000000000  -0.0085445772  0.0
339  0.0000000000  -0.0085338738  0.0
340  0.0000000000  -0.0085228099  0.0
341  0.0000000000  -0.0085113767  0.0
342  0.0000000000  -0.0084995649  0.0
343  0.0000000000  -0.0084873646  0.0
344  0.0000000000  -0.0084747655  0.0
345  0.0000000000  -0.0084617567  0.0
346  0.0000000000  -0.0084483265  0.0
347  0.0000000000  -0.0084344628  0.0
348  0.0000000000  -0.0084201528  0.0
349  0.0000000000  -0.0084053826  0.0
350  0.0000000000  -0.0083901378  0.0
351  0.0000000000  -0.0083744031  0.0
352  0.0000000000  -0.0083581622  0.0
353  0.0000000000  -0.0083413976  0.0
354  0.0000000000  -0.0083240910  0.0
355  0.0000000000  -0.0083062226  0.0
356  0.0000000000  -0.0082877714  0.0
357  0.0000000000  -0.0082687151  0.0
358  0.0000000000  -0.0082490296  0.0
359  0.0000000000  -0.0082286890  0.0
360  0.0000000000  -0.0082076659  0.0
361  0.0000000000  -0.0081859304  0.0
362  0.0000000000  -0.0081634506  0.0
363  0.0000000000  -0.0081401917  0.0
364  0.0000000000  -0.0081161163  0.0
365  0.0000000000  -0.0080911839  0.0
366  0.0000000000  -0.0080653501  0.0
367  0.0000000000  -0.0080385670  0.0
368  0.0000000000  -0.0080107818  0.0
369  0.0000000000  -0.0079819368  0.0
370  0.0000000000  -0.0079519687  0.0
371  0.0000000000  -0.0079208074  0.0
372  0.0000000000  -0.0078883755  0.0
373  0.0000000000  -0.0078545867  0.0
374  0.0000000000  -0.0078193450  0.0
375  0.0000000000  -0.0077825427  0.0
376  0.0000000000  -0.0077440581  0.0
377  0.0000000000  -0.0077037540  0.0
378  0.0000000000  -0.0076614735  0.0
379  0.0000000000  -0.0076170372  0.0
380  0.0000000000  -0.0075702377  0.0
381  0.0000000000  -0.0075208339  0.0
382  0.0000000000  -0.0074685429  0.0
383  0.0000000000  -0.0074130296  0.0
384  0.0000000000  -0.0073538926  0.0
385  0.0000000000  -0.0072906457  0.0
386  0.0000000000  -0.0072226909  0.0
387  0.0000000000  -0.0071492814  0.0
388  0.0000000000  -0.0070694667  0.0
389  0.0000000000  -0.0069820088  0.0
390  0.0000000000  -0.0068852522  0.0
391  0.0000000000  -0.0067769079  0.0
392  0.0000000000  -0.0066536751  0.0
393  0.0000000000  -0.0065105274  0.0
394  0.0000000000  -0.0063392206  0.0
395  0.0000000000  -0.0061246956  0.0
396  0.0000000000  -0.0058342777  0.0
397  0.0000000000  -0.0053689469  0.0
398  0.0000000000  0.0001724604  0.0
