airfoil
  0.0964214481  0.0412055231
  0.0918121393  0.0401030306
  0.0873045594  0.0389981064
  0.0828998319  0.0378917555
  0.0785990545  0.0367849248
  0.0744032991  0.0356785028
  0.0703136113  0.0345733181
  0.0663310103  0.0334701393
  0.0624564888  0.0323696744
  0.0586910122  0.0312725712
  0.0550355191  0.0301794169
  0.0514909205  0.0290907391
  0.0480580998  0.0280070059
  0.0447379124  0.0269286272
  0.0415311859  0.0258559556
  0.0384387194  0.0247892874
  0.0354612837  0.0237288641
  0.0325996208  0.0226748739
  0.0298544439  0.0216274535
  0.0272264370  0.0205866896
  0.0247162553  0.0195526206
  0.0223245242  0.0185252392
  0.0200518399  0.0175044935
  0.0178987687  0.0164902900
  0.0158658473  0.0154824950
  0.0139535822  0.0144809371
  0.0121624501  0.0134854095
  0.0104928974  0.0124956720
  0.0089453400  0.0115114533
  0.0075201638  0.0105324535
  0.0062177239  0.0095583458
  0.0050383449  0.0085887794
  0.0039823207  0.0076233813
  0.0030499145  0.0066617589
  0.0022413587  0.0057035018
  0.0015568548  0.0047481844
  0.0009965733  0.0037953680
  0.0005606540  0.0028446028
  0.0002492054  0.0018954305
  0.0000623052  0.0009473860
  0.0000000000  0.0000001200
  0.0000623052  -0.0006314497
  0.0002492054  -0.0012623686
  0.0005606540  -0.0018920402
  0.0009965733  -0.0025197508
  0.0015568548  -0.0031447905
  0.0022413587  -0.0037664547
  0.0030499145  -0.0043840456
  0.0039823207  -0.0049968731
  0.0050383449  -0.0056042564
  0.0062177239  -0.0062055250
  0.0075201638  -0.0068000201
  0.0089453400  -0.0073870960
  0.0104928974  -0.0079661207
  0.0121624501  -0.0085364775
  0.0139535822  -0.0090975660
  0.0158658473  -0.0096488031
  0.0178987687  -0.0101896241
  0.0200518399  -0.0107194836
  0.0223245242  -0.0112378564
  0.0247162553  -0.0117442384
  0.0272264370  -0.0122381477
  0.0298544439  -0.0127191249
  0.0325996208  -0.0131867341
  0.0354612837  -0.0136405636
  0.0384387194  -0.0140802264
  0.0415311859  -0.0145053607
  0.0447379124  -0.0149156305
  0.0480580998  -0.0153107260
  0.0514909205  -0.0156903639
  0.0550355191  -0.0160542878
  0.0586910122  -0.0164022683
  0.0624564888  -0.0167341032
  0.0663310103  -0.0170496176
  0.0703136113  -0.0173486641
  0.0744032991  -0.0176311225
  0.0785990545  -0.0178968999
  0.0828998319  -0.0181459304
  0.0873045594  -0.0183781751
  0.0918121393  -0.0185936215
  0.0964214481  -0.0187922834
  0.1011313372  -0.0189742006
  0.1059406327  -0.0191394379
  0.1108481360  -0.0192880852
  0.1158526242  -0.0194202567
  0.1209528499  -0.0195360902
  0.1261475421  -0.0196357463
  0.1314354062  -0.0197194081
  0.1368151244  -0.0197872802
  0.1422853558  -0.0198395877
  0.1478447372  -0.0198765758
  0.1534918830  -0.0198985085
  0.1592253860  -0.0199056680
  0.1650438171  -0.0198983534
  0.1709457264  -0.0198768803
  0.1769296428  -0.0198415791
  0.1829940752  -0.0197927948
  0.1891375121  -0.0197308852
  0.1953584224  -0.0196562204
  0.2016552559  -0.0195691815
  0.2080264430  -0.0194701598
  0.2144703961  -0.0193595554
  0.2209855092  -0.0192377764
  0.2275701585  -0.0191052378
  0.2342227031  -0.0189623608
  0.2409414849  -0.0188095709
  0.2477248296  -0.0186472980
  0.2545710465  -0.0184759745
  0.2614784294  -0.0182960350
  0.2684452569  -0.0181079149
  0.2754697928  -0.0179120499
  0.2825502862  -0.0177088746
  0.2896849727  -0.0174988222
  0.2968720741  -0.0172823232
  0.3041097992  -0.0170598051
  0.3113963443  -0.0168316910
  0.3187298934  -0.0165983998
  0.3261086187  -0.0163603445
  0.3335306815  -0.0161179323
  0.3409942319  -0.0158715638
  0.3484974098  -0.0156216324
  0.3560383454  -0.0153685238
  0.3636151593  -0.0151126154
  0.3712259631  -0.0148542763
  0.3788688601  -0.0145938664
  0.3865419455  -0.0143317364
  0.3942433071  -0.0140682272
  0.4019710254  -0.0138036701
  0.4097231746  -0.0135383860
  0.4174978227  -0.0132726857
  0.4252930320  -0.0130068694
  0.4331068599  -0.0127412267
  0.4409373590  -0.0124760367
  0.4487825777  -0.0122115676
  0.4566405609  -0.0119480769
  0.4645093502  -0.0116858113
  0.4723869844  -0.0114250069
  0.4802715005  -0.0111658889
  0.4881609332  -0.0109086723
  0.4960533165  -0.0106535611
  0.5039466835  -0.0104007494
  0.5118390668  -0.0101504207
  0.5197284995  -0.0099027486
  0.5276130156  -0.0096578967
  0.5354906498  -0.0094160189
  0.5433594391  -0.0091772595
  0.5512174223  -0.0089417533
  0.5590626410  -0.0087096262
  0.5668931401  -0.0084809949
  0.5747069680  -0.0082559675
  0.5825021773  -0.0080346434
  0.5902768254  -0.0078171139
  0.5980289746  -0.0076034620
  0.6057566929  -0.0073937629
  0.6134580545  -0.0071880841
  0.6211311399  -0.0069864858
  0.6287740369  -0.0067890208
  0.6363848407  -0.0065957349
  0.6439616546  -0.0064066672
  0.6515025902  -0.0062218501
  0.6590057681  -0.0060413095
  0.6664693185  -0.0058650654
  0.6738913813  -0.0056931315
  0.6812701066  -0.0055255158
  0.6886036557  -0.0053622207
  0.6958902008  -0.0052032430
  0.7031279259  -0.0050485746
  0.7103150273  -0.0048982018
  0.7174497138  -0.0047521064
  0.7245302072  -0.0046102653
  0.7315547431  -0.0044726510
  0.7385215706  -0.0043392314
  0.7454289535  -0.0042099702
  0.7522751704  -0.0040848274
  0.7590585151  -0.0039637586
  0.7657772969  -0.0038467162
  0.7724298415  -0.0037336487
  0.7790144908  -0.0036245015
  0.7855296039  -0.0035192167
  0.7919735570  -0.0034177333
  0.7983447441  -0.0033199877
  0.8046415776  -0.0032259135
  0.8108624879  -0.0031354418
  0.8170059248  -0.0030485015
  0.8230703572  -0.0029650193
  0.8290542736  -0.0028849201
  0.8349561829  -0.0028081269
  0.8407746140  -0.0027345613
  0.8465081170  -0.0026641434
  0.8521552628  -0.0025967921
  0.8577146442  -0.0025324255
  0.8631848756  -0.0024709608
  0.8685645938  -0.0024123144
  0.8738524579  -0.0023564025
  0.8790471501  -0.0023031409
  0.8841473758  -0.0022524455
  0.8891518640  -0.0022042320
  0.8940593673  -0.0021584168
  0.8988686628  -0.0021149163
  0.9035785519  -0.0020736477
  0.9081878607  -0.0020345292
  0.9126954406  -0.0019974795
  0.9171001681  -0.0019624187
  0.9214009455  -0.0019292679
  0.9255967009  -0.0018979497
  0.9296863887  -0.0018683881
  0.9336689897  -0.0018405088
  0.9375435112  -0.0018142389
  0.9413089878  -0.0017895077
  0.9449644809  -0.0017662461
  0.9485090795  -0.0017443871
  0.9519419002  -0.0017238658
  0.9552620876  -0.0017046193
  0.9584688141  -0.0016865870
  0.9615612806  -0.0016697104
  0.9645387163  -0.0016539335
  0.9674003792  -0.0016392024
  0.9701455561  -0.0016254655
  0.9727735630  -0.0016126737
  0.9752837447  -0.0016007803
  0.9776754758  -0.0015897408
  0.9799481601  -0.0015795131
  0.9821012313  -0.0015700575
  0.9841341527  -0.0015613367
  0.9860464178  -0.0015533156
  0.9878375499  -0.0015459615
  0.9895071026  -0.0015392441
  0.9910546600  -0.0015331350
  0.9924798362  -0.0015276084
  0.9937822761  -0.0015226406
  0.9949616551  -0.0015182100
  0.9960176793  -0.0015142973
  0.9969500855  -0.0015108850
  0.9977586413  -0.0015079582
  0.9984431452  -0.0015055037
  0.9990034267  -0.0015035104
  0.9994393460  -0.0015019694
  0.9997507946  -0.0015008736
  0.9999376948  -0.0015002182
  1.0000000000  -0.0015000000
