"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          36,      -2.903701305,    -0.01547800703,     -0.9772894536,       2.583510996,      -4.973139239,      -2.252162865,      -1.213883908,       2.417164748,       20.84319301,       0.493732362,       1.474599291,                 0,                 0,                 0,      0.2681500948,      0.3896668081,        1.50544827,                 0,       2.986636899,    0.003800031847
          37,      -2.918640158,     -0.0316418644,      -1.009981879,       2.568521438,       -4.97601895,       -2.25776036,      -1.225703502,       2.412193851,       20.84319301,      0.4985969116,       1.479852034,                 0,                 0,                 0,      0.2685818342,      0.3941530951,       1.511027551,                 0,       2.968032893,    0.003800031847
          38,      -2.935596769,    -0.04814156849,      -1.037968702,       2.551487005,      -4.965359854,      -2.262596091,      -1.236947201,       2.405869134,       20.84319301,      0.5032102524,       1.485241174,                 0,                 0,                 0,      0.2691819986,      0.3983792706,       1.516725374,                 0,       2.951532023,    0.003800031847
          39,       -2.95368909,    -0.06510477591,      -1.060673374,       2.533258048,      -4.950860311,      -2.267855638,      -1.247710841,       2.398246723,       20.84319301,      0.5075882324,       1.490727032,                 0,                 0,                 0,      0.2699226036,      0.4023639119,       1.522503261,                 0,       2.936882569,    0.003800031847
          40,      -2.972167952,    -0.08232241733,       -1.07939857,       2.514558641,      -4.937663461,      -2.274168297,       -1.25805283,       2.389379972,       20.84319301,        0.51174425,       1.496265554,                 0,                 0,                 0,      0.2707779757,      0.4061234579,       1.528318201,                 0,        2.92385416,    0.003800031847
          41,      -2.990762942,    -0.09979271766,      -1.096039532,        2.49568534,       -4.92794314,      -2.281774958,      -1.268021608,        2.37934583,       20.84319301,      0.5156897669,       1.501809546,                 0,                 0,                 0,      0.2717242133,      0.4096726344,       1.534123913,                 0,        2.91223453,    0.003800031847
          42,      -3.009531271,     -0.1174592978,      -1.111848129,       2.476622212,      -4.922327115,      -2.290731838,      -1.277651906,       2.368423425,       20.84319301,      0.5194347098,       1.507310038,                 0,                 0,                 0,      0.2727387801,      0.4130247598,        1.53987224,                 0,       2.901827717,    0.003800031847
          43,      -3.028312616,     -0.1351970669,      -1.127791015,       2.457491852,       -4.92074721,      -2.301068238,       -1.28696694,       2.356790837,       20.84319301,      0.5229878463,       1.512718698,                 0,                 0,                 0,        0.27380065,       0.416191952,        1.54551558,                 0,       2.892454785,    0.003800031847
          44,      -3.046724973,     -0.1527358523,      -1.143967804,       2.438590347,      -4.921449816,      -2.312208157,      -1.295990387,       2.344602952,       20.84319301,      0.5263570553,       1.517991379,                 0,                 0,                 0,      0.2748909369,      0.4191851502,       1.551010441,                 0,       2.883957504,    0.003800031847
          45,      -3.063864482,       -0.17010494,      -1.160312895,        2.41992779,      -4.923547337,      -2.323723255,      -1.304739575,       2.331946709,       20.84319301,      0.5295503434,       1.523096202,                 0,                 0,                 0,      0.2759944654,      0.4220145652,       1.556325581,                 0,       2.876206617,    0.003800031847
          46,      -3.080790354,     -0.1875539687,      -1.177264172,        2.40167141,      -4.927786433,      -2.335868445,      -1.313224643,       2.318733473,       20.84319301,      0.5325765131,       1.528016078,                 0,                 0,                 0,      0.2770996923,      0.4246901701,       1.561444567,                 0,       2.869101509,    0.003800031847
          47,      -3.098050959,     -0.2051339964,      -1.193503809,       2.383246507,      -4.934413664,      -2.348676454,      -1.321460487,       2.348284199,       20.84319301,      0.5354440197,       1.532738526,                 0,                 0,                 0,      0.2781983319,      0.4272212702,       1.566355539,                 0,       2.862556065,    0.003800031847
          48,      -3.115941134,     -0.2228623873,        -1.2093908,       2.364308379,      -4.943444707,      -2.362127776,      -1.329465012,       2.363282719,       20.84319301,      0.5381615031,       1.537259852,                 0,                 0,                 0,      0.2792847149,      0.4296167422,       1.571055413,                 0,       2.856502822,    0.003800031847
          49,      -3.134912738,     -0.2414086527,      -1.225966573,       2.344310877,      -4.954801613,      -2.376319808,      -1.337249407,       2.354269194,       20.84319301,      0.5407376288,        1.54158047,                 0,                 0,                 0,       0.280354469,      0.4318852015,       1.575545208,                 0,         2.8508844,    0.003800031847
          50,      -3.153910672,     -0.2602677151,      -1.243372168,       2.324177714,      -4.968299252,      -2.391277198,      -1.344825637,       2.334614181,       20.84319301,      0.5431806975,       1.545706824,                 0,                 0,                 0,      0.2814051086,      0.4340344791,        1.57983193,                 0,       2.845658602,    0.003800031847
          51,      -3.172243243,     -0.2788789104,      -1.260716345,       2.304677332,      -4.983672559,      -2.406870395,      -1.352207226,       2.311356193,       20.84319301,      0.5454978951,       1.549643066,                 0,                 0,                 0,      0.2824341709,      0.4360714538,       1.583920223,                 0,       2.840786518,    0.003800031847
          52,      -3.190442362,      -0.297600865,      -1.278415404,       2.285205739,      -5.000636816,      -2.423057213,      -1.359405227,       2.287334103,       20.84319301,      0.5476957904,       1.553391406,                 0,                 0,                 0,      0.2834390793,      0.4380025242,       1.587812749,                 0,       2.836230318,    0.003800031847
          53,      -3.208467074,     -0.3164303513,      -1.296506921,       2.265768156,      -5.018899216,       -2.43980957,      -1.366428519,       2.263554705,       20.84319301,      0.5497804457,       1.556952789,                 0,                 0,                 0,      0.2844172137,      0.4398336718,       1.591510875,                 0,       2.831953739,    0.003800031847
          54,      -3.226151359,     -0.3352612666,      -1.314928423,       2.246512435,      -5.038181506,      -2.457066015,      -1.373284744,       2.240345471,       20.84319301,      0.5517575664,       1.560328532,                 0,                 0,                 0,      0.2853662642,      0.4415704965,       1.595016312,                 0,       2.827924122,    0.003800031847
          55,       -3.24342856,      -0.354039097,      -1.333515896,       2.227496617,      -5.058234595,      -2.474744294,      -1.379981017,        2.22329757,       20.84319301,      0.5536326565,       1.563521688,                 0,                 0,                 0,      0.2862845798,      0.4432182756,        1.59833249,                 0,       2.824113913,    0.003800031847
          56,      -3.260353611,     -0.3727552954,      -1.351991746,       2.208675594,      -5.078843245,      -2.492748553,      -1.386524228,       2.207423558,       20.84319301,      0.5554110898,       1.566537639,                 0,                 0,                 0,      0.2871713225,      0.4447819946,       1.601465152,                 0,       2.820501189,    0.003800031847
          57,      -3.276952299,     -0.3914098461,      -1.370295748,       2.189987577,      -5.099822588,       -2.51097883,      -1.392920439,       2.189463663,       20.84319301,      0.5570980553,       1.569383193,                 0,                 0,                 0,      0.2880262518,      0.4462663549,        1.60442145,                 0,       2.817068159,    0.003800031847
          58,      -3.291735969,     -0.4089128241,      -1.388935555,       2.172733993,      -5.120900838,      -2.529225262,      -1.399175348,       2.168959743,       20.84319301,      0.5587003125,       1.572062716,                 0,                 0,                 0,      0.2888478077,       0.447677795,       1.607206214,                 0,       2.813785282,    0.003800031847
          59,      -3.305897866,     -0.4262100748,      -1.407652968,       2.155922306,        -5.1418642,      -2.547325025,      -1.405292234,       2.148163299,       20.84319301,      0.5602241184,       1.574568162,                 0,                 0,                 0,      0.2896316228,       0.449023118,       1.609811852,                 0,       2.810604024,    0.003800031847
          60,      -3.320155698,     -0.4433393391,      -1.426566141,       2.138911792,      -5.162587638,      -2.565132046,      -1.411275312,       2.129023973,       20.84319301,      0.5616731204,       1.576889672,                 0,                 0,                 0,      0.2903737841,      0.4503066499,       1.612228784,                 0,       2.807486445,    0.003800031847
          61,      -3.334621032,     -0.4603154718,      -1.445046938,       2.121573516,       -5.18303486,      -2.582611131,      -1.417129982,       2.111393855,       20.84319301,      0.5630498348,        1.57902431,                 0,                 0,                 0,      0.2910724374,      0.4515311058,       1.614454257,                 0,        2.80441306,    0.003800031847
          62,      -3.348124993,     -0.4774418711,      -1.478574102,       2.105101309,      -5.203049652,      -2.599472076,      -1.422853593,       2.093173852,       20.84319301,      0.5643526408,       1.580901979,                 0,                 0,                 0,      0.2917105681,      0.4526997587,       1.616418231,                 0,       2.801266202,    0.003800031847
          63,      -3.362250601,     -0.4949973989,      -1.505883764,       2.087846049,       -5.22282435,      -2.615999273,      -1.428450795,       2.074749902,       20.84319301,      0.5655794484,        1.58243463,                 0,                 0,                 0,       0.292266079,      0.4538166655,       1.618032727,                 0,       2.797899809,    0.003800031847
          64,      -3.377964376,     -0.5129507385,      -1.524298517,       2.068907746,      -5.242636786,      -2.632591905,      -1.433931067,        2.05690513,       20.84319301,      0.5667313388,       1.583589952,                 0,                 0,                 0,      0.2927297924,      0.4548851589,       1.619265586,                 0,       2.794251603,    0.003800031847
          65,      -3.394598306,     -0.5312183753,      -1.540019675,       2.048972628,      -5.262639181,      -2.649419147,      -1.439302289,       2.039490017,       20.84319301,      0.5678123269,       1.584389548,                 0,                 0,                 0,      0.2931057344,      0.4559077367,       1.620138641,                 0,       2.790340176,    0.003800031847
          66,      -3.411247703,      -0.549682284,      -1.555446239,       2.028853088,      -5.282879139,      -2.666519256,      -1.444570414,        2.02216901,       20.84319301,      0.5688279995,       1.584883869,                 0,                 0,                 0,      0.2934052656,       0.456886453,       1.620702607,                 0,       2.786226892,    0.003800031847
          67,      -3.427296319,     -0.5681911126,      -1.571122044,       2.009059911,      -5.303303902,      -2.683836637,      -1.449739221,       2.004742853,       20.84319301,      0.5697842864,       1.585132383,                 0,                 0,                 0,       0.293642334,       0.457823075,       1.621017223,                 0,       2.781986834,    0.003800031847
          68,      -3.442488554,     -0.5866382251,      -1.587003036,       1.989753424,      -5.323795421,      -2.701267124,      -1.454810672,       1.987253488,       20.84319301,      0.5706867451,       1.585191794,                 0,                 0,                 0,      0.2938305619,      0.4587191911,       1.621139442,                 0,       2.777691628,    0.003800031847
          69,      -3.456789066,     -0.6049759905,      -1.602925487,        1.97088371,      -5.344219556,      -2.718705022,      -1.459785829,       1.969874363,       20.84319301,      0.5715402841,       1.585110842,                 0,                 0,                 0,       0.293981874,      0.4595762979,       1.621118226,                 0,       2.773401781,    0.003800031847
          70,       -3.47021806,     -0.6231995412,      -1.618731543,       1.952330989,      -5.364461702,      -2.736069524,        -1.4646655,       1.952767877,       20.84319301,      0.5723491314,       1.584928983,                 0,                 0,                 0,      0.2941060645,      0.4603958606,       1.620993233,                 0,       2.769164652,    0.003800031847
          71,      -3.482809651,     -0.6413271285,      -1.634327203,       1.933984416,      -5.384439308,      -2.753308845,      -1.469450538,       1.936052002,       20.84319301,      0.5731169058,       1.584676956,                 0,                 0,                 0,      0.2942108429,      0.4611793454,       1.620795377,                 0,         2.7650152,    0.003800031847
          72,      -3.494610543,     -0.6593890374,      -1.649695468,       1.915765023,      -5.404098919,      -2.770394145,      -1.474141901,       1.919791042,       20.84319301,      0.5738467171,       1.584378088,                 0,                 0,                 0,      0.2943020931,      0.4619282269,       1.620548146,                 0,       2.760977872,    0.003800031847
          73,      -3.505611122,     -0.6774156567,      -1.664838083,       1.897629428,      -5.423405876,      -2.787309238,      -1.478740565,       1.904005188,       20.84319301,      0.5745412625,       1.584049777,                 0,                 0,                 0,      0.2943842014,      0.4626439822,       1.620269084,                 0,       2.757068778,    0.003800031847
          74,      -3.515777668,     -0.6954318875,      -1.679727794,       1.879556829,      -5.442335303,      -2.804043863,      -1.483247501,        1.88868645,       20.84319301,      0.5752029134,       1.583704888,                 0,                 0,                 0,      0.2944603903,      0.4633280796,        1.61997119,                 0,       2.753297751,    0.003800031847
          75,      -3.525060887,     -0.7134564944,      -1.694302302,       1.861537809,      -5.460868229,      -2.820588773,      -1.487663654,       1.873816212,       20.84319301,      0.5758337814,       1.583352921,                 0,                 0,                 0,      0.2945329917,      0.4639819628,       1.619664087,                 0,       2.749670082,    0.003800031847
          76,      -3.533399338,     -0.7315031187,      -1.708468079,         1.8435707,      -5.478980597,      -2.836931961,      -1.491989909,       1.859373656,       20.84319301,      0.5764357768,       1.583000979,                 0,                 0,                 0,      0.2946036988,       0.464607042,       1.619354995,                 0,       2.746187941,    0.003800031847
          77,       -3.54072309,      -0.749581482,      -1.722105905,       1.825657941,      -5.496646986,      -2.853058765,      -1.496227075,       1.845342571,       20.84319301,      0.5770106536,       1.582654519,                 0,                 0,                 0,      0.2946737585,      0.4652046863,       1.619049481,                 0,       2.742851469,    0.003800031847
          78,      -3.546955718,      -0.767682845,      -1.735049685,       1.807805711,      -5.513835192,      -2.868941965,      -1.500375835,       1.831733879,       20.84319301,      0.5775600376,       1.582317717,                 0,                 0,                 0,      0.2947440709,      0.4657762261,       1.618751822,                 0,        2.73965928,    0.003800031847
          79,      -3.552020136,     -0.7858515481,      -1.747135216,       1.790016156,       -5.53051661,      -2.884570805,      -1.504436832,       1.818544858,       20.84319301,      0.5780854591,       1.581994126,                 0,                 0,                 0,      0.2948153603,      0.4663229402,       1.618465671,                 0,       2.736609443,    0.003800031847
          80,      -3.555475779,     -0.8040380768,      -1.758152616,       1.772324685,      -5.546630397,       -2.89988577,      -1.508409781,        1.80577218,       20.84319301,      0.5785883697,       1.581687015,                 0,                 0,                 0,      0.2948882745,      0.4668460488,       1.618194389,                 0,        2.73369998,    0.003800031847
          81,      -3.557752349,     -0.8222778782,      -1.767918969,       1.754698966,      -5.562124397,       -2.91485563,      -1.512295207,       1.793537778,       20.84319301,      0.5790701568,       1.581399253,                 0,                 0,                 0,      0.2949633622,      0.4673467355,       1.617940936,                 0,       2.730928601,    0.003800031847
          82,      -3.558324123,     -0.8405790132,      -1.776011006,       1.737221341,      -5.576920175,      -2.929415548,      -1.516093394,       1.781965522,       20.84319301,      0.5795321819,       1.581133704,                 0,                 0,                 0,      0.2950411669,       0.467826159,       1.617708263,                 0,       2.728293188,    0.003800031847
          83,      -3.557681953,     -0.8589828195,      -1.782019245,       1.719957861,      -5.590921788,      -2.943513829,      -1.519804185,       1.771120113,       20.84319301,      0.5799757154,       1.580893021,                 0,                 0,                 0,      0.2951221867,      0.4682854012,       1.617499106,                 0,       2.725791751,    0.003800031847
          84,      -3.555671181,     -0.8774970741,      -1.785518153,       1.702949269,      -5.604003948,      -2.957053783,       -1.52342792,       1.761078105,       20.84319301,      0.5804019639,       1.580679941,                 0,                 0,                 0,      0.2952069479,      0.4687254751,       1.617316279,                 0,       2.723422799,    0.003800031847
          85,      -3.551822341,       -0.89613161,      -1.787167441,       1.687154189,      -5.616081136,       -2.96997896,      -1.526965291,       1.751951517,       20.84319301,       0.580812109,       1.580497402,                 0,                 0,                 0,      0.2952960222,      0.4691473544,       1.617162794,                 0,        2.72118535,    0.003800031847
          86,      -3.546164287,     -0.9150384719,      -1.786526823,       1.672648509,      -5.627042152,      -2.982249688,      -1.530416156,       1.743954351,       20.84319301,      0.5812072578,       1.580347244,                 0,                 0,                 0,       0.295389717,      0.4695520151,       1.617040566,                 0,       2.719076926,    0.003800031847
          87,      -3.542314605,     -0.9343818742,      -1.781717169,       1.657724403,      -5.636917334,      -2.994027926,      -1.533778482,       1.737223595,       20.84319301,      0.5815884192,       1.580230377,                 0,                 0,                 0,      0.2954881421,      0.4699404003,       1.616950572,                 0,       2.717093952,    0.003800031847
          88,      -3.549784808,     -0.9543863683,      -1.773668747,       1.643004103,      -5.646486199,      -3.006419643,      -1.537050121,       1.731656386,       20.84319301,      0.5819566081,       1.580148898,                 0,                 0,                 0,      0.2955917336,      0.4703133759,       1.616894976,                 0,        2.71523491,    0.003800031847
          89,      -3.551731589,     -0.9737629361,      -1.761739524,       1.630119993,      -5.656346724,      -3.020105439,      -1.540257166,       1.728961566,       20.84319301,      0.5823128428,         1.5801067,                 0,                 0,                 0,      0.2957014482,      0.4706716865,        1.61687773,                 0,       2.713501375,    0.003800031847
          90,      -3.549670378,     -0.9908761063,      -1.747949919,       1.620124327,      -5.666901276,      -3.034494149,      -1.543405678,        1.73085834,       20.84319301,      0.5826580168,       1.580109041,                 0,                 0,                 0,      0.2958186215,      0.4710158563,       1.616904143,                 0,        2.71189788,    0.003800031847
          91,      -3.541987473,      -1.006308297,      -1.734435646,       1.612214377,      -5.677590726,       -3.04862502,      -1.546476555,       1.737394332,       20.84319301,      0.5829931574,       1.580160156,                 0,                 0,                 0,      0.2959442348,       0.471346615,       1.616978512,                 0,        2.71042659,    0.003800031847
          92,      -3.511527106,      -1.019369593,      -1.721484338,       1.601214998,      -5.686638366,       -3.06070526,      -1.549427671,       1.738359816,       20.84319301,      0.5833198699,       1.580264007,                 0,                 0,                 0,       0.296079228,      0.4716652873,         1.6171049,                 0,       2.709086537,    0.003800031847
          93,      -3.462285955,      -1.026137519,      -1.686457783,       1.607138253,      -5.692956135,      -3.071721654,      -1.552278852,       1.676858615,       20.84319301,      0.5836405364,       1.580418137,                 0,                 0,                 0,      0.2962230144,      0.4719744211,       1.617281023,                 0,       2.707862183,    0.003800031847
          94,      -3.406249571,      -1.029287507,      -1.593703016,       1.651912586,      -5.687033604,      -3.075030791,      -1.555009017,       1.596150684,       20.84319301,      0.5839559755,       1.580614643,                 0,                 0,                 0,      0.2963736919,      0.4722753843,       1.617499055,                 0,       2.706735968,    0.003800031847
