"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          10,      -1.589594097,     0.01464773882,      -0.541823061,       1.415251389,      -6.136322913,      -2.077067296,      -0.780886387,       3.398015495,       1.227877209,       0.250270161,       1.046986166,                 0,                 0,                 0,       0.244051123,      0.1766264525,       1.061893724,                 0,       4.183423871,    0.003800031799
          11,      -1.630783941,    -0.01877346786,     -0.6220294195,       1.375353536,       -6.10562821,      -2.068893656,     -0.7491757732,       3.376247146,       1.227877209,      0.2690380747,       1.168437221,                 0,                 0,                 0,       0.273105954,      0.1868766511,       1.184358114,                 0,       4.343018075,    0.003800031799
          12,      -1.682766226,    -0.06674396425,     -0.7129995071,       1.323880304,      -6.073902894,      -2.058596112,     -0.7239557862,       3.337324386,       1.227877209,      0.2866688865,       1.288058011,                 0,                 0,                 0,      0.3014234863,      0.1961201907,       1.304917377,                 0,       4.493190827,    0.003800031799
          13,      -1.752926563,      -0.131327131,     -0.8173832352,       1.253957414,      -6.044438428,      -2.050601589,     -0.7062675204,       3.329254599,       1.227877209,      0.3033977334,       1.402911278,                 0,                 0,                 0,      0.3279947004,       0.204796528,       1.420657813,                 0,       4.624000525,    0.003800031799
          14,      -1.833435562,     -0.2056195648,     -0.9185340323,       1.173244777,      -6.022099692,      -2.049820755,     -0.6968610229,       3.366577571,       1.227877209,      0.3194680004,        1.50974055,                 0,                 0,                 0,      0.3518711505,      0.2133756154,       1.528347859,                 0,       4.725795848,    0.003800031799
          15,      -1.923061725,     -0.2878065212,     -0.9803727699,       1.082531488,      -6.009124194,      -2.060094733,     -0.6968102424,        3.39013169,       1.227877209,      0.3349303763,       1.602615018,                 0,                 0,                 0,      0.3715342249,      0.2223217303,       1.622074691,                 0,       4.784919887,    0.003800031799
          16,      -1.995606901,     -0.3702343085,      -1.018954457,        1.00736049,      -6.006905811,      -2.083065023,     -0.7072740352,       3.375446201,       1.227877209,      0.3496685341,        1.67297016,                 0,                 0,                 0,      0.3848472433,        0.23211626,       1.693286533,                 0,       4.784445831,    0.003800031799
          17,      -2.058235537,     -0.4785952668,      -1.046500824,      0.9407558369,      -6.019075703,      -2.123515211,      -0.729362306,       3.322469978,       1.227877209,      0.3625644851,       1.713145776,                 0,                 0,                 0,      0.3902211762,      0.2421782879,       1.734263859,                 0,       4.725078837,    0.003800031799
          18,       -2.12868896,      -0.614973184,      -1.087458875,      0.8666160612,      -6.043345293,      -2.176422353,     -0.7610761748,       3.291031508,       1.227877209,      0.3731918672,       1.724783219,                 0,                 0,                 0,      0.3883898208,      0.2519679953,       1.746614282,                 0,        4.62170634,    0.003800031799
          19,      -2.202365383,     -0.7712590315,      -1.149032116,      0.7907977078,      -6.075649625,      -2.235576016,     -0.7979207557,       3.284436471,       1.227877209,       0.382086665,       1.714397842,                 0,                 0,                 0,      0.3809987326,      0.2615655731,       1.736874674,                 0,       4.486934507,    0.003800031799
          20,      -2.285812217,     -0.9370883277,       -1.23932952,      0.7066417727,       -6.11463075,      -2.300795373,     -0.8367889122,       3.213674294,       1.227877209,      0.3898087741,        1.68889424,                 0,                 0,                 0,      0.3698138656,      0.2710479128,       1.711971864,                 0,       4.332622435,    0.003800031799
          21,      -2.368879278,      -1.092320202,      -1.348820064,      0.6246654476,      -6.159281564,      -2.372152122,     -0.8770302218,       3.120799817,       1.227877209,      0.3968560672,       1.654781931,                 0,                 0,                 0,        0.35651162,      0.2804575934,       1.678434245,                 0,        4.16972819,    0.003800031799
          22,       -2.44715618,      -1.188273388,      -1.471539499,      0.5492406623,      -6.211393332,      -2.449546238,     -0.9192331344,       3.016789199,       1.227877209,      0.4036086879,       1.617333576,                 0,                 0,                 0,      0.3424736412,      0.2898060303,       1.641548152,                 0,       4.007182266,    0.003800031799
          23,      -2.519779606,      -1.196360452,      -1.599067196,      0.4811153966,      -6.270988476,       -2.53265895,     -0.9593730601,       2.912873631,       1.227877209,      0.4103101466,       1.580602947,                 0,                 0,                 0,      0.3287569049,      0.2990533638,       1.605374466,                 0,       3.852215111,    0.003800031799
          24,      -2.583284843,      -1.160431967,      -1.722044115,       0.423749724,       -6.33799953,      -2.621319213,     -0.9951311176,       2.816875623,       1.227877209,      0.4170776031,       1.547193002,                 0,                 0,                 0,      0.3160586141,       0.308134895,        1.57251798,                 0,       3.709604616,    0.003800031799
          25,      -2.634691824,      -1.125016381,      -1.831146532,      0.3785235851,      -6.412354253,      -2.715380071,      -1.025564291,       2.737406044,       1.227877209,      0.4239390272,       1.518436954,                 0,                 0,                 0,      0.3047578616,      0.3169855256,       1.544310609,                 0,       3.581734297,    0.003800031799
          26,      -2.724880507,       -1.15641998,      -1.885936993,      0.2927835554,      -6.493325445,      -2.814738627,      -1.050662629,       2.644470766,       1.227877209,      0.4308787856,       1.494464927,                 0,                 0,                 0,      0.2949130831,      0.3255805831,       1.520881071,                 0,       3.468411482,    0.003800031799
          27,      -2.763429905,      -1.153142387,      -1.955136949,      0.2581406287,      -6.581859635,      -2.918113087,      -1.071601647,        2.56590383,       1.227877209,       0.437864094,       1.476408059,                 0,                 0,                 0,      0.2868393661,      0.3338084591,       1.503355458,                 0,       3.371840895,    0.003800031799
          28,      -2.794707191,      -1.152946973,       -1.99454966,      0.2298160017,      -6.676644818,      -3.024252109,      -1.091461263,       2.498186101,       1.227877209,      0.4448436424,       1.464055188,                 0,                 0,                 0,      0.2805200498,      0.3416326983,       1.491519547,                 0,       3.291168062,    0.003800031799
          29,      -2.815795381,       -1.15371586,       -2.01781067,      0.2108291924,      -6.778117442,      -3.130680965,      -1.110190119,       2.449742989,       1.227877209,      0.4517500144,       1.456819209,                 0,                 0,                 0,      0.2758179431,      0.3490270031,       1.484782959,                 0,       3.224834893,    0.003800031799
          30,      -2.835658423,      -1.157966548,      -2.035306462,      0.1925444599,      -6.886508642,      -3.232721918,      -1.127771357,       2.421289066,       1.227877209,      0.4585183611,       1.453773629,                 0,                 0,                 0,      0.2724970194,      0.3559913115,       1.482216934,                 0,       3.170589778,    0.003800031799
          31,      -2.854999017,      -1.164813265,      -2.059671496,      0.1743764913,      -7.001208901,      -3.322236019,      -1.144241713,       2.408429513,       1.227877209,      0.4650856947,       1.453929272,                 0,                 0,                 0,      0.2702936238,      0.3625317902,       1.482830311,                 0,       3.126153499,    0.003800031799
          32,      -2.871984242,       -1.17400408,      -2.083993489,      0.1581054557,      -7.119692942,      -3.390466269,      -1.159705517,       2.405592954,       1.227877209,      0.4714028761,       1.456319925,                 0,                 0,                 0,      0.2689443265,      0.3686668197,       1.485655805,                 0,       3.089331863,    0.003800031799
          33,      -2.888583121,      -1.184886083,      -2.109637217,       0.141964978,      -7.235216732,      -3.433194932,      -1.174280998,        2.40866551,       1.227877209,      0.4774392942,       1.460153829,                 0,                 0,                 0,      0.2682237635,      0.3744210939,       1.489901449,                 0,       3.058302588,    0.003800031799
          34,      -2.888724461,      -1.207131831,      -2.143137859,      0.1402575551,      -7.335348558,      -3.458816242,      -1.188180847,        2.42008745,       1.227877209,      0.4831668796,       1.464647925,                 0,                 0,                 0,      0.2679110488,      0.3798212348,       1.494784135,                 0,       3.031350011,    0.003800031799
          35,      -2.892082615,      -1.228277295,      -2.173595919,      0.1357477336,       -7.40302922,      -3.473574735,      -1.201395469,       2.420774443,       1.227877209,      0.4885898833,       1.469495789,                 0,                 0,                 0,      0.2679006053,      0.3848928584,       1.499998479,                 0,       3.007626314,    0.003800031799
          36,      -2.903715249,      -1.245294804,      -2.207097622,       0.123878649,       -7.43276087,       -3.48197245,      -1.213883578,       2.417165136,       1.227877209,      0.4937242232,       1.474577551,                 0,                 0,                 0,      0.2681325017,      0.3896602056,       1.505426015,                 0,         2.9866421,    0.003800031799
          37,       -2.91865235,      -1.261459482,      -2.239791944,      0.1088907272,      -7.435641917,      -3.487571251,      -1.225703219,       2.412194818,       1.227877209,      0.4985886034,       1.479830031,                 0,                 0,                 0,      0.2685639429,      0.3941463419,       1.511005022,                 0,       2.968038221,    0.003800031799
          38,      -2.935607755,      -1.277959427,      -2.267782122,       0.091857463,      -7.424983819,      -3.492408229,      -1.236946931,       2.405870014,       1.227877209,      0.5032017748,       1.485218832,                 0,                 0,                 0,      0.2691638011,      0.3983723721,       1.516702495,                 0,       2.951537348,    0.003800031799
          39,       -2.95369945,      -1.294922839,      -2.290489637,     0.07362909877,      -7.410484946,      -3.497668838,      -1.247710561,       2.398247368,       1.227877209,      0.5075795892,       1.490704321,                 0,                 0,                 0,      0.2699041022,       0.402356874,       1.522480002,                 0,       2.936887835,    0.003800031799
          40,      -2.972178048,      -1.312140697,      -2.309216421,     0.05492992068,      -7.397288522,      -3.503982373,      -1.258052526,       2.389380374,       1.227877209,      0.5117354475,       1.496242478,                 0,                 0,                 0,      0.2707591802,      0.4061162865,       1.528294567,                 0,        2.92385936,    0.003800031799
          41,      -2.990772998,      -1.329611205,      -2.325857899,      0.0360566268,      -7.387568486,      -3.511589791,      -1.268021261,       2.379346062,       1.227877209,      0.5156808128,        1.50178613,                 0,                 0,                 0,      0.2717051379,      0.4096653356,       1.534099929,                 0,       2.912239688,    0.003800031799
          42,      -3.009541336,      -1.347277971,      -2.341666417,     0.01699344952,      -7.381952626,      -3.520547254,      -1.277651526,       2.368423541,       1.227877209,      0.5194256124,       1.507286317,                 0,                 0,                 0,      0.2727194414,      0.4130173393,       1.539847942,                 0,       2.901832872,    0.003800031799
          43,      -3.028322667,      -1.365015898,      -2.357608776,   -0.002136948613,      -7.380372812,      -3.530884068,      -1.286966528,       2.356790871,       1.227877209,       0.522978614,       1.512694711,                 0,                 0,                 0,      0.2737810654,      0.4161844155,       1.545491006,                 0,       2.892459979,    0.003800031799
          44,      -3.046737586,      -1.382555099,      -2.373784995,    -0.02103869202,      -7.381074823,      -3.542024218,      -1.295989935,         2.3446029,       1.227877209,      0.5263476961,       1.517967162,                 0,                 0,                 0,       0.274871123,      0.4191775031,       1.550985629,                 0,       2.883962774,    0.003800031799
          45,      -3.063877433,      -1.399924362,      -2.390127696,    -0.03970225652,      -7.383172213,      -3.553539417,      -1.304739092,       2.331946748,       1.227877209,      0.5295408641,       1.523071778,                 0,                 0,                 0,      0.2759744353,      0.4220068127,       1.556300555,                 0,       2.876211981,    0.003800031799
          46,      -3.080802711,      -1.417373508,      -2.407079537,     -0.0579586115,      -7.387411372,      -3.565684942,      -1.313224135,       2.318733945,       1.227877209,      0.5325669193,       1.527991464,                 0,                 0,                 0,      0.2770794568,      0.4246823166,       1.561419343,                 0,       2.869106976,    0.003800031799
          47,      -3.098062004,      -1.434953451,      -2.423319602,     -0.0763826325,      -7.394038607,      -3.578493376,      -1.321459958,       2.348289866,       1.227877209,      0.5354343157,       1.532713727,                 0,                 0,                 0,      0.2781778985,      0.4272133198,       1.566330123,                 0,       2.862561628,    0.003800031799
          48,      -3.115951123,      -1.452681613,      -2.439206074,    -0.09531997702,      -7.403069548,      -3.591945021,      -1.329464467,       2.363285218,       1.227877209,      0.5381516922,       1.537234863,                 0,                 0,                 0,      0.2792640888,      0.4296086984,       1.571029801,                 0,       2.856508463,    0.003800031799
          49,       -3.13492332,      -1.471228556,      -2.455781077,     -0.1153181478,      -7.414426338,       -3.60613731,      -1.337248844,        2.35426814,       1.227877209,      0.5407277142,       1.541555284,                 0,                 0,                 0,       0.280333654,       0.431877068,       1.575519392,                 0,       2.850890094,    0.003800031799
          50,      -3.153920547,       -1.49008689,      -2.473186367,     -0.1354506988,      -7.427923815,      -3.621094713,      -1.344825061,       2.334612543,       1.227877209,      0.5431706832,       1.545681446,                 0,                 0,                 0,       0.281384112,      0.4340262595,       1.579805915,                 0,       2.845664344,    0.003800031799
          51,      -3.172252684,      -1.508697553,      -2.490530427,     -0.1549506845,      -7.443296936,      -3.636687808,      -1.352206642,       2.311355237,       1.227877209,      0.5454877846,       1.549617499,                 0,                 0,                 0,      0.2824129995,      0.4360631513,       1.583894013,                 0,       2.840792302,    0.003800031799
          52,      -3.190451627,      -1.527419095,      -2.508229473,     -0.1744220919,      -7.460260979,      -3.652874386,      -1.359404637,       2.287333998,       1.227877209,      0.5476855873,       1.553365654,                 0,                 0,                 0,      0.2834177397,      0.4379941423,       1.587786349,                 0,       2.836236137,    0.003800031799
          53,      -3.208476392,      -1.546248376,      -2.526320971,     -0.1938597018,      -7.478523171,      -3.669626418,      -1.366427925,       2.263555303,       1.227877209,      0.5497701539,       1.556926859,                 0,                 0,                 0,      0.2843957126,      0.4398252139,        1.59148429,                 0,       2.831959588,    0.003800031799
          54,      -3.226160847,      -1.565079264,      -2.544742345,      -0.213115569,      -7.497805286,      -3.686882535,      -1.373284148,       2.240346644,       1.227877209,      0.5517471899,       1.560302431,                 0,                 0,                 0,      0.2853446089,      0.4415619659,       1.594989551,                 0,           2.82793,    0.003800031799
          55,      -3.243438211,      -1.583857151,      -2.563329633,     -0.2321315339,       -7.51785825,      -3.704560534,      -1.379980422,       2.223306343,       1.227877209,      0.5536221993,       1.563495427,                 0,                 0,                 0,      0.2862627774,      0.4432096758,       1.598305563,                 0,       2.824119821,    0.003800031799
          56,      -3.260363325,      -1.602573427,      -2.581805364,     -0.2509526287,      -7.538466818,      -3.722564587,      -1.386523637,       2.207429614,       1.227877209,      0.5554005557,       1.566511227,                 0,                 0,                 0,      0.2871493799,      0.4447733286,       1.601438069,                 0,       2.820507129,    0.003800031799
          57,      -3.276962053,      -1.621228061,      -2.600109073,     -0.2696406651,      -7.559446116,      -3.740794728,      -1.392919853,       2.189467968,       1.227877209,      0.5570874478,       1.569356638,                 0,                 0,                 0,      0.2880041756,      0.4462576257,        1.60439422,                 0,       2.817074131,    0.003800031799
          58,      -3.291745066,      -1.638730707,      -2.618748652,     -0.2868936717,      -7.580524293,      -3.759041039,      -1.399174769,       2.168962739,       1.227877209,      0.5586896356,       1.572036026,                 0,                 0,                 0,      0.2888256034,      0.4476690059,       1.607178844,                 0,       2.813791282,    0.003800031799
          59,      -3.305907053,      -1.656028144,      -2.637465855,     -0.3037054118,      -7.601487577,      -3.777140716,      -1.405291662,       2.148166372,       1.227877209,      0.5602133755,       1.574541339,                 0,                 0,                 0,      0.2896092946,      0.4490142723,       1.609784345,                 0,       2.810610042,    0.003800031799
          60,      -3.320164799,       -1.67315733,      -2.656378647,     -0.3207158275,      -7.622210947,      -3.794947718,      -1.411274748,       2.129027584,       1.227877209,      0.5616623139,       1.576862718,                 0,                 0,                 0,      0.2903513364,      0.4502977499,       1.612201142,                 0,       2.807492472,    0.003800031799
          61,      -3.334630204,      -1.690133494,      -2.674858724,     -0.3380541554,      -7.642658091,      -3.812426726,      -1.417129427,       2.111397949,       1.227877209,      0.5630389668,       1.578997228,                 0,                 0,                 0,      0.2910498744,      0.4515221535,       1.614426483,                 0,       2.804419092,    0.003800031799
          62,      -3.348133191,          -1.70726,      -2.708396363,     -0.3545253059,      -7.662672666,      -3.829287328,      -1.422853041,       2.093177203,       1.227877209,      0.5643417099,       1.580874708,                 0,                 0,                 0,      0.2916878792,      0.4526907568,       1.616390264,                 0,       2.801272137,    0.003800031799
          63,      -3.362259848,      -1.724815806,        -2.7356982,     -0.3717815952,       -7.68244737,      -3.845814537,       -1.42845025,       2.074753782,       1.227877209,      0.5655684537,       1.582407117,                 0,                 0,                 0,      0.2922432543,      0.4538076169,       1.618004514,                 0,       2.797905552,    0.003800031799
          64,       -3.37797465,      -1.742769314,       -2.75410937,     -0.3907207687,      -7.702259937,      -3.862407322,      -1.433930532,        2.05690977,       1.227877209,      0.5667202816,        1.58356218,                 0,                 0,                 0,      0.2927068308,      0.4548760658,       1.619237111,                 0,       2.794257117,    0.003800031799
          65,       -3.39460922,      -1.761037105,      -2.769829056,      -0.410656366,      -7.722262537,       -3.87923476,      -1.439301767,        2.03949525,       1.227877209,      0.5678012093,       1.584361527,                 0,                 0,                 0,      0.2930826406,      0.4558986009,       1.620109912,                 0,       2.790345461,    0.003800031799
          66,      -3.411258794,      -1.779501052,      -2.785254752,     -0.4307759465,      -7.742502718,      -3.896335041,      -1.444569907,       2.022174673,       1.227877209,      0.5688168245,       1.584855619,                 0,                 0,                 0,      0.2933820473,      0.4568772759,       1.620673646,                 0,       2.786231966,    0.003800031799
          67,      -3.427307315,      -1.798009799,      -2.800929814,     -0.4505689141,      -7.762927669,      -3.913652524,      -1.449738729,       2.004748901,       1.227877209,      0.5697730569,       1.585103927,                 0,                 0,                 0,      0.2936189995,       0.457813858,       1.620988053,                 0,        2.78199172,    0.003800031799
          68,      -3.442499339,      -1.816456747,      -2.816810019,     -0.4698750893,      -7.783419317,      -3.931083028,      -1.454810196,       1.987260086,       1.227877209,       0.570675464,       1.585163154,                 0,                 0,                 0,      0.2938071192,      0.4587099353,       1.621110084,                 0,       2.777696351,    0.003800031799
          69,      -3.456799623,      -1.834794305,      -2.832731623,     -0.4887444845,      -7.803843522,      -3.948520872,      -1.459785367,       1.969881688,       1.227877209,      0.5715289535,       1.585082034,                 0,                 0,                 0,      0.2939583298,      0.4595670044,       1.621088698,                 0,       2.773406359,    0.003800031799
          70,       -3.47022841,      -1.853017629,      -2.848536751,     -0.5072969038,      -7.824085696,      -3.965885271,      -1.464665052,       1.952776097,       1.227877209,      0.5723377533,        1.58490002,                 0,                 0,                 0,      0.2940824246,      0.4603865307,       1.620963547,                 0,       2.769169098,    0.003800031799
          71,      -3.482819807,      -1.871144976,      -2.864131446,     -0.5256431851,      -7.844063308,      -3.983124457,      -1.469450103,       1.936061261,       1.227877209,       0.573105482,       1.584647847,                 0,                 0,                 0,      0.2941871118,        0.46116998,       1.620765542,                 0,       2.765019523,    0.003800031799
          72,      -3.494620515,      -1.889206633,      -2.879498737,     -0.5438622816,      -7.863722915,      -4.000209599,      -1.474141478,       1.919801457,       1.227877209,       0.573835249,       1.584348836,                 0,                 0,                 0,      0.2942782744,      0.4619188271,       1.620518166,                 0,       2.760982075,    0.003800031799
          73,      -3.505620918,      -1.907232982,      -2.894640384,       -0.56199756,      -7.883029868,      -4.017124517,      -1.478740154,       1.904016859,       1.227877209,      0.5745297512,       1.584020385,                 0,                 0,                 0,      0.2943602979,      0.4626345492,       1.620238961,                 0,       2.757072861,    0.003800031799
          74,       -3.51578729,       -1.92524892,      -2.909529135,     -0.5800698148,      -7.901959273,      -4.033858941,      -1.483247102,       1.888699464,       1.227877209,        0.57519136,       1.583675356,                 0,                 0,                 0,       0.294436404,      0.4633186144,       1.619940924,                 0,       2.753301712,    0.003800031799
          75,      -3.525070336,      -1.943273206,      -2.924102696,     -0.5980884588,       -7.92049221,      -4.050403674,      -1.487663266,       1.873830654,       1.227877209,      0.5758221868,       1.583323246,                 0,                 0,                 0,      0.2945089244,      0.4639724664,       1.619633676,                 0,       2.749673914,    0.003800031799
          76,      -3.533408615,      -1.961319476,      -2.938267551,     -0.6160551555,       -7.93860459,       -4.06674665,      -1.491989532,       1.859389615,       1.227877209,      0.5764241417,       1.582971159,                 0,                 0,                 0,      0.2945795515,      0.4645975154,       1.619324436,                 0,       2.746191639,    0.003800031799
          77,      -3.540732196,      -1.979397446,      -2.951904507,     -0.6339674657,      -7.956270988,      -4.082873208,      -1.496226709,       1.845360141,       1.227877209,      0.5769989787,       1.582624549,                 0,                 0,                 0,       0.294649532,      0.4651951304,       1.619018769,                 0,       2.742855026,    0.003800031799
          78,      -3.546964657,      -1.997498384,      -2.964847506,     -0.6518192083,      -7.973459205,      -4.098756142,      -1.500375478,       1.831753131,       1.227877209,      0.5775483234,       1.582287591,                 0,                 0,                 0,      0.2947197659,      0.4657666419,       1.618720952,                 0,       2.739662686,    0.003800031799
          79,      -3.552028892,      -2.015666571,      -2.976932387,     -0.6696082246,      -7.990140624,      -4.114384667,      -1.504436486,        1.81856592,       1.227877209,      0.5780737062,        1.58196384,                 0,                 0,                 0,      0.2947909771,      0.4663133286,       1.618434639,                 0,        2.73661269,    0.003800031799
          80,      -3.555484392,      -2.033852578,      -2.987949312,     -0.6872991501,      -8.006254419,      -4.129699301,      -1.508409443,       1.805795175,       1.227877209,      0.5785765784,       1.581656561,                 0,                 0,                 0,      0.2948638133,      0.4668364106,       1.618163187,                 0,       2.733703057,    0.003800031799
          81,      -3.557760597,      -2.052091769,       -2.99771542,     -0.7049242534,      -8.021748428,      -4.144668791,      -1.512294879,       1.793562818,       1.227877209,      0.5790583275,       1.581368626,                 0,                 0,                 0,      0.2949388229,      0.4673370715,       1.617909559,                 0,       2.730931499,    0.003800031799
          82,      -3.558332268,       -2.07039225,        -3.0058076,     -0.7224012318,      -8.036544214,      -4.159228309,      -1.516093074,        1.78199271,       1.227877209,      0.5795203149,       1.581102896,                 0,                 0,                 0,      0.2950165492,      0.4678164699,       1.617676703,                 0,       2.728295895,    0.003800031799
          83,      -3.557689992,      -2.088795346,       -3.01181638,     -0.7396640373,      -8.050545823,      -4.173326149,      -1.519803873,        1.77114955,       1.227877209,      0.5799638109,       1.580862025,                 0,                 0,                 0,      0.2950974904,      0.4682756879,       1.617467355,                 0,       2.725794257,    0.003800031799
          84,      -3.555679101,      -2.107308828,      -3.015316268,     -0.7566719194,      -8.063627972,      -4.186865633,      -1.523427616,       1.761109891,       1.227877209,       0.580390022,       1.580648749,                 0,                 0,                 0,      0.2951821725,      0.4687157382,       1.617284329,                 0,       2.723425091,    0.003800031799
          85,      -3.551829994,       -2.12594253,      -3.016967175,     -0.7724658771,      -8.075705154,      -4.199790329,      -1.526964994,       1.751985764,       1.227877209,      0.5808001298,       1.580466005,                 0,                 0,                 0,      0.2952711671,      0.4691375945,       1.617130639,                 0,       2.721187417,    0.003800031799
          86,       -3.54617197,      -2.144848512,      -3.016327546,     -0.7869712311,      -8.086666136,      -4.212060553,      -1.530415866,       1.743991181,       1.227877209,      0.5811952414,       1.580315634,                 0,                 0,                 0,      0.2953647814,       0.469542233,       1.617008195,                 0,       2.719078756,    0.003800031799
          87,      -3.542322208,      -2.164190802,      -3.011520113,     -0.8018948502,      -8.096541318,      -4.223838269,      -1.533778198,       1.737263067,       1.227877209,      0.5815763655,       1.580198544,                 0,                 0,                 0,      0.2954631252,      0.4699305964,       1.616917977,                 0,       2.717095532,    0.003800031799
          88,      -3.549792755,      -2.184194047,      -3.003474408,     -0.8166145105,      -8.106110212,      -4.236229438,      -1.537049844,       1.731698638,       1.227877209,       0.581944517,       1.580116835,                 0,                 0,                 0,      0.2955666344,      0.4703035509,       1.616862147,                 0,       2.715236228,    0.003800031799
          89,      -3.551739796,       -2.20356928,       -2.99154852,     -0.8294979752,      -8.115970755,       -4.24991465,      -1.540256894,       1.729006685,       1.227877209,       0.582300714,       1.580074395,                 0,                 0,                 0,      0.2956762656,      0.4706618407,       1.616844658,                 0,       2.713502417,    0.003800031799
          90,      -3.549678911,      -2.220681061,      -2.977762183,     -0.8394930634,      -8.126525288,      -4.264302728,      -1.543405412,       1.730906214,       1.227877209,      0.5826458502,       1.580076485,                 0,                 0,                 0,      0.2957933541,      0.4710059903,       1.616870818,                 0,       2.711898634,    0.003800031799
          91,      -3.541995638,      -2.236111866,      -2.964251233,     -0.8474025575,      -8.137214439,      -4.278432724,      -1.546476289,        1.73744477,       1.227877209,      0.5829809526,       1.580127338,                 0,                 0,                 0,      0.2959188812,      0.4713367292,       1.616944923,                 0,        2.71042704,    0.003800031799
          92,      -3.511534533,       -2.24917142,      -2.951303037,     -0.8584024548,      -8.146261875,      -4.290512436,      -1.549427407,       1.738410403,       1.227877209,      0.5833076266,       1.580230915,                 0,                 0,                 0,      0.2960537864,      0.4716553822,       1.617071035,                 0,       2.709086668,    0.003800031799
          93,      -3.462291971,      -2.255938614,      -2.916277619,     -0.8524778465,      -8.152579069,      -4.301527982,      -1.552278588,        1.67659215,       1.227877209,      0.5836282541,       1.580384757,                 0,                 0,                 0,      0.2961974826,      0.4719644971,       1.617246868,                 0,       2.707861976,    0.003800031799
          94,      -3.406255269,      -2.259087994,      -2.823523195,     -0.8077055186,      -8.146655896,      -4.304836326,      -1.555008765,        1.59605445,       1.227877209,      0.5839436536,       1.580580964,                 0,                 0,                 0,      0.2963480681,      0.4722654417,       1.617464598,                 0,       2.706735408,    0.003800031799
