"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
27, 9.449041268000000e-01, 6.779597300000000e-03, -1.314912164222774e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002738116675e+05, 2.696155650236969e-01, 6.722903315386932e+02
28, 9.408312942000000e-01, 7.246279900000000e-03, -1.228389639329189e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002862658440e+05, 2.712051743100354e-01, 6.780404816700975e+02
29, 9.366226755000000e-01, 7.739576300000000e-03, -1.140784258072587e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005532627012e+05, 2.735194544756593e-01, 6.864905043411762e+02
30, 9.322795672000000e-01, 8.260396600000001e-03, -1.053412399156303e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003710893501e+05, 2.765622100710566e-01, 6.976751443553916e+02
31, 9.278033071000000e-01, 8.809656700000000e-03, -9.676040150860500e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004320350529e+05, 2.803254094754490e-01, 7.115887156707839e+02
32, 9.231952738000000e-01, 9.388273900000001e-03, -8.846741643079546e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004168920554e+05, 2.848072042977128e-01, 7.281865825061838e+02
33, 9.184568869000000e-01, 9.997163099999999e-03, -8.057883719304049e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003122103887e+05, 2.899633364823124e-01, 7.473191442277540e+02
34, 9.135896058000000e-01, 1.063723300000000e-02, -7.321536618164568e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004902823629e+05, 2.957383000484849e-01, 7.688070305462836e+02
35, 9.085949298000000e-01, 1.130938080000000e-02, -6.643356863059131e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005173851311e+05, 3.020724121598671e-01, 7.924372583703322e+02
36, 9.034743973000000e-01, 1.201448830000000e-02, -6.032230375991593e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006218819720e+05, 3.088860500131768e-01, 8.178953736698212e+02
37, 8.982295856000000e-01, 1.275341610000000e-02, -5.495371541053329e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005119197271e+05, 3.160910543531747e-01, 8.447926716732696e+02
38, 8.928621101999999e-01, 1.352699940000000e-02, -5.024587285845770e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006838487040e+05, 3.234692955650963e-01, 8.725021156971037e+02
39, 8.873736244000000e-01, 1.433604160000000e-02, -4.621457757292864e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000007252423413e+05, 3.309034711374533e-01, 9.004784413073007e+02
40, 8.817658188000000e-01, 1.518130940000000e-02, -4.296430261454965e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005894148365e+05, 3.382937782489849e-01, 9.281022809818317e+02
41, 8.760404207000000e-01, 1.606352700000000e-02, -4.009796460468712e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005435841716e+05, 3.453085979390056e-01, 9.546710627513562e+02
42, 8.701991937000000e-01, 1.698336960000000e-02, -3.781573887840219e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005550310800e+05, 3.519586881174224e-01, 9.799547522518136e+02
43, 8.642439370000000e-01, 1.794145810000000e-02, -3.637439898086610e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005352318535e+05, 3.579986292707980e-01, 1.002426595264276e+03
44, 8.581764849000000e-01, 1.893835250000000e-02, -3.525244315601735e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005576000637e+05, 3.625717121357899e-01, 1.020024565131526e+03
45, 8.519987063000000e-01, 1.997454560000000e-02, -3.445217188346708e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004420251605e+05, 3.661140962927182e-01, 1.033847795206670e+03
46, 8.457125043000000e-01, 2.105045700000000e-02, -3.432056532314812e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004435233040e+05, 3.691685614857513e-01, 1.044866973040722e+03
47, 8.393198149000000e-01, 2.216642650000000e-02, -3.410969877794500e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004988709050e+05, 3.707089605970354e-01, 1.051632374453639e+03
48, 8.328226075000000e-01, 2.332270780000000e-02, -3.379843756731716e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003988734521e+05, 3.712820806173855e-01, 1.054741995063886e+03
49, 8.262228831000000e-01, 2.451946250000000e-02, -3.376340720174733e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003639234671e+05, 3.723932239031086e-01, 1.058587594949626e+03
50, 8.195226747000000e-01, 2.575675370000000e-02, -3.328712441859365e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005107176252e+05, 3.719450214933273e-01, 1.057722925327967e+03
51, 8.127240462000000e-01, 2.703453970000000e-02, -3.290795367923228e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005416628384e+05, 3.714532608716247e-01, 1.056923501354226e+03
52, 8.058290915000000e-01, 2.835266870000000e-02, -3.284845470692539e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004858968565e+05, 3.718435152787679e-01, 1.057197357295384e+03
53, 7.988399346000000e-01, 2.971087290000000e-02, -3.283929448905120e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004794146125e+05, 3.711987064718637e-01, 1.055509572615863e+03
54, 7.917587283000000e-01, 3.110876270000000e-02, -3.290733193843727e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005539173376e+05, 3.705337309534636e-01, 1.053836105005161e+03
55, 7.845876537000001e-01, 3.254582220000000e-02, -3.367756174274895e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004259353112e+05, 3.709529537094562e-01, 1.053609733552526e+03
56, 7.773289197000000e-01, 3.402140400000000e-02, -3.379086984205322e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004771505774e+05, 3.701679416381375e-01, 1.051354884076261e+03
57, 7.699847621000000e-01, 3.553472510000000e-02, -3.362248347325682e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002992211443e+05, 3.694598728030069e-01, 1.049599417753964e+03
58, 7.625574431000000e-01, 3.708486300000000e-02, -3.323278977021823e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003774190050e+05, 3.699719084249192e-01, 1.049103417166194e+03
59, 7.550492505000000e-01, 3.867075180000000e-02, -3.228063525467675e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003574516145e+05, 3.690239721656146e-01, 1.046252068768186e+03
60, 7.474624969000000e-01, 4.029117990000000e-02, -3.056956028591361e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001819085657e+05, 3.688163741524866e-01, 1.047536077982170e+03
61, 7.397995194000000e-01, 4.194478740000000e-02, -2.622171444104472e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001990326546e+05, 3.688674015464794e-01, 1.047022437288799e+03
62, 7.320626781000000e-01, 4.363006410000000e-02, -2.426092425653861e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000499809180e+05, 3.694147142561836e-01, 1.047918432225428e+03
63, 7.242543564000000e-01, 4.534534890000000e-02, -2.191707359206518e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001725557047e+05, 3.688124756347874e-01, 1.046500207031647e+03
64, 7.163769592000000e-01, 4.708882900000000e-02, -1.899138952910949e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001537447047e+05, 3.685192629190807e-01, 1.046359345851076e+03
65, 7.084329130000000e-01, 4.885854030000000e-02, -1.586157596169713e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001242129782e+05, 3.684322423976386e-01, 1.046403748997530e+03
66, 7.004246648000000e-01, 5.065236840000000e-02, -1.310219854913630e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999506616105e+05, 3.681078362448409e-01, 1.046941130997111e+03
67, 6.923546813000000e-01, 5.246805070000000e-02, -1.123179762757583e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000060558098e+05, 3.667656656514611e-01, 1.045970380183828e+03
68, 6.842254482000000e-01, 5.430317840000000e-02, -9.121994386553680e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998371903330e+05, 3.672370455290280e-01, 1.046642293978389e+03
69, 6.760394695000000e-01, 5.615520050000000e-02, -7.239721606531679e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000622781667e+05, 3.673900465785241e-01, 1.048181433540719e+03
70, 6.677992667000000e-01, 5.802142720000000e-02, -6.511143066458236e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998685689768e+05, 3.652426192410472e-01, 1.045736119259893e+03
71, 6.595073779000000e-01, 5.989903590000000e-02, -5.346646544045058e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999243416662e+05, 3.664784335826102e-01, 1.046906807001705e+03
72, 6.511663572000000e-01, 6.178507610000000e-02, -4.330293857950967e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999455314717e+05, 3.678511964186781e-01, 1.049942879448256e+03
73, 6.427787739000000e-01, 6.367647650000000e-02, -4.532666694861529e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001851839044e+05, 3.658475221950599e-01, 1.045689106629620e+03
74, 6.343472115000000e-01, 6.557005200000000e-02, -4.133898861435349e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999671836093e+05, 3.679229631854725e-01, 1.047890411040399e+03
75, 6.258742671000000e-01, 6.746251250000000e-02, -3.704279413205569e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999317989240e+05, 3.707616661147282e-01, 1.052619394302450e+03
76, 6.173625506000000e-01, 6.935047129999999e-02, -4.459771815372933e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999479561068e+05, 3.687013468392160e-01, 1.046884436020746e+03
77, 6.088146838000000e-01, 7.123045490000000e-02, -4.612336261632229e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998182198021e+05, 3.708964291158705e-01, 1.049695778831316e+03
78, 6.002332996999999e-01, 7.309891340000001e-02, -4.603737988430721e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999886507747e+05, 3.747058872723903e-01, 1.056081520896331e+03
79, 5.916210414000000e-01, 7.495223149999999e-02, -5.650316977995082e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000058556877e+05, 3.721208256340399e-01, 1.049163915887679e+03
80, 5.829805617000000e-01, 7.678674000000001e-02, -6.215991450662607e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397008696e+05, 3.742451957715038e-01, 1.052360116077565e+03
81, 5.743145222000000e-01, 7.859872820000000e-02, -6.550042719359884e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000548764472e+05, 3.786829273832406e-01, 1.060361078577872e+03
82, 5.656255921000000e-01, 8.038445610000000e-02, -7.766192617358461e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999047516168e+05, 3.752381675893413e-01, 1.052487791364847e+03
83, 5.569164478999999e-01, 8.214016820000000e-02, -8.607868374333632e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999853091381e+05, 3.770833103657947e-01, 1.055904831301208e+03
84, 5.481897721000000e-01, 8.386210640000000e-02, -9.156224829756241e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000036919968e+05, 3.819934006851874e-01, 1.065550549733865e+03
85, 5.394482528000000e-01, 8.554652380000000e-02, -1.038482893773335e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001417253042e+05, 3.775921789733269e-01, 1.056748714728384e+03
86, 5.306945825000000e-01, 8.718969900000000e-02, -1.127152599798194e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999591543961e+05, 3.791366507419746e-01, 1.060104352517765e+03
87, 5.219314576000000e-01, 8.878795010000000e-02, -1.180506697050782e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999743792188e+05, 3.845562522802601e-01, 1.071513167798272e+03
88, 5.131615773000000e-01, 9.033764900000001e-02, -1.284310462322931e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999750655049e+05, 3.792416717513402e-01, 1.061748037790689e+03
89, 5.043876429000000e-01, 9.183523550000000e-02, -1.354687717813989e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000005535906e+05, 3.802845250080814e-01, 1.064415198620761e+03
90, 4.956123571000000e-01, 9.327723160000000e-02, -1.384969619971219e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000761898529e+05, 3.862729822952786e-01, 1.077772152772714e+03
91, 4.868384227000000e-01, 9.466025530000000e-02, -1.462333058175935e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001514397927e+05, 3.800386560159270e-01, 1.066870498103332e+03
92, 4.780685424000000e-01, 9.598103450000001e-02, -1.501733386778499e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998580004704e+05, 3.810811334769359e-01, 1.070573613980510e+03
93, 4.693054175000000e-01, 9.723642060000000e-02, -1.497978783519898e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000228058160e+05, 3.877114958664321e-01, 1.086034438199775e+03
94, 4.605517472000000e-01, 9.842340080000000e-02, -1.545972436386216e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998671856560e+05, 3.806096118823344e-01, 1.073843100471534e+03
95, 4.518102279000000e-01, 9.953911140000000e-02, -1.559189894615389e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000516127187e+05, 3.811257799434609e-01, 1.076502852213023e+03
96, 4.430835521000000e-01, 1.005808491000000e-01, -1.518032469527834e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999415855884e+05, 3.884840827729922e-01, 1.094028652662619e+03
97, 4.343744079000000e-01, 1.015460826000000e-01, -1.535925819869201e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001579305689e+05, 3.805281252271038e-01, 1.080489910987142e+03
98, 4.256854778000000e-01, 1.024324630000000e-01, -1.532817034161792e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001915234194e+05, 3.807088460157368e-01, 1.082671790371294e+03
99, 4.170194383000000e-01, 1.032378336000000e-01, -1.468816101403451e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998688716630e+05, 3.888261611492169e-01, 1.102118851130299e+03
100, 4.083789586000000e-01, 1.039602391000000e-01, -1.472796230416159e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000091543126e+05, 3.800240727674302e-01, 1.087125947908298e+03
101, 3.997667003000000e-01, 1.045979331000000e-01, -1.456647369563461e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001328884507e+05, 3.799537820896312e-01, 1.088988290780989e+03
102, 3.911853162000000e-01, 1.051493854000000e-01, -1.375148896777120e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001207361119e+05, 3.888101971921983e-01, 1.110152661834498e+03
103, 3.826374494000000e-01, 1.056132882000000e-01, -1.369965220933049e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001273929204e+05, 3.791637095136416e-01, 1.093645401317411e+03
104, 3.741257329000000e-01, 1.059885609000000e-01, -1.342117460429977e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999681128357e+05, 3.789597788299636e-01, 1.095421946651513e+03
105, 3.656527885000000e-01, 1.062743542000000e-01, -1.245203106708730e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000419555979e+05, 3.885359022912627e-01, 1.117965680890830e+03
106, 3.572212261000000e-01, 1.064700528000000e-01, -1.233369086205959e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999917198987e+05, 3.781040420431178e-01, 1.100099551650145e+03
107, 3.488336428000000e-01, 1.065752771000000e-01, -1.194238756763703e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999382602562e+05, 3.776283435254126e-01, 1.102114690038890e+03
108, 3.404926221000000e-01, 1.065898841000000e-01, -1.086230499898725e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000827751200e+05, 3.867944133265548e-01, 1.125468586038945e+03
109, 3.322007333000000e-01, 1.065139663000000e-01, -1.071029895992948e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999406778604e+05, 3.743309433284491e-01, 1.106502643952103e+03
110, 3.239605305000000e-01, 1.063478507000000e-01, -1.022265915264413e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001423341377e+05, 3.729177746173253e-01, 1.109042593126643e+03
111, 3.157745518000000e-01, 1.060920953000000e-01, -9.092262698924992e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000578678190e+05, 3.821675694284070e-01, 1.132778544969172e+03
112, 3.076453187000000e-01, 1.057474859000000e-01, -8.941496379796803e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999860143972e+05, 3.686703880676417e-01, 1.113169767422579e+03
113, 2.995753352000000e-01, 1.053150306000000e-01, -8.380189240614165e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999480348386e+05, 3.675527352268163e-01, 1.116733435089320e+03
114, 2.915670870000000e-01, 1.047959543000000e-01, -7.272477479881702e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999079191097e+05, 3.775182811302953e-01, 1.140815553397435e+03
115, 2.836230408000000e-01, 1.041916911000000e-01, -7.133079353627176e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999690742777e+05, 3.635292273831413e-01, 1.120506192192108e+03
116, 2.757456436000000e-01, 1.035038769000000e-01, -6.496967397824552e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998841932895e+05, 3.631090722168771e-01, 1.125239049647578e+03
117, 2.679373219000000e-01, 1.027343404000000e-01, -5.537277329110976e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998801173014e+05, 3.735153906440947e-01, 1.148644229095988e+03
118, 2.602004806000000e-01, 1.018850933000000e-01, -5.317145375395431e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999636512021e+05, 3.594763122092142e-01, 1.128162049024128e+03
119, 2.525375031000000e-01, 1.009583199000000e-01, -4.655792335175292e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000366311758e+05, 3.599694157927387e-01, 1.134416201976786e+03
120, 2.449507495000000e-01, 9.995636590000000e-02, -3.917277271307436e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998700791523e+05, 3.701313326059842e-01, 1.156352941252761e+03
121, 2.374425569000000e-01, 9.888172700000000e-02, -3.524080747667937e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001837600571e+05, 3.568723662319697e-01, 1.136726137095018e+03
122, 2.300152379000000e-01, 9.773703570000000e-02, -2.924689155866198e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000045799014e+05, 3.584157094431399e-01, 1.144523897106943e+03
123, 2.226710803000000e-01, 9.652504920000000e-02, -2.340194194276003e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999576263211e+05, 3.673023003901251e-01, 1.163583296094540e+03
124, 2.154123463000000e-01, 9.524863610000001e-02, -1.809586260817954e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000074015799e+05, 3.559753545073747e-01, 1.146556896822984e+03
125, 2.082412717000000e-01, 9.391076220000000e-02, -1.284876818495255e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998096873857e+05, 3.581340950173537e-01, 1.154647348624272e+03
